# Wavelength Obs Model
5.89423581e+02 -3.69233895e+01 1.00530729e+01
5.89426876e+02 -3.39485049e+01 9.98325699e+00
5.89430171e+02 3.05940666e+02 9.92346827e+00
5.89433466e+02 1.07996466e+02 9.87266066e+00
5.89436761e+02 -7.77638339e+01 9.82719792e+00
5.89440056e+02 -1.89014114e+02 9.78205477e+00
5.89443351e+02 -7.71766620e+01 9.73246539e+00
5.89446646e+02 -4.96706112e+01 9.67518023e+00
5.89449941e+02 1.66017255e+02 9.60884522e+00
5.89453237e+02 2.04859461e+02 9.53358345e+00
5.89456532e+02 7.92161283e+00 9.45022582e+00
5.89459827e+02 -2.71685337e+01 9.35964943e+00
5.89463122e+02 -7.26404496e+00 9.26247184e+00
5.89466417e+02 3.03403686e+02 9.15912615e+00
5.89469712e+02 1.39914302e+02 9.05019636e+00
5.89473007e+02 1.17895474e+02 8.93678927e+00
5.89476302e+02 -2.98200444e+02 8.82062226e+00
5.89479598e+02 4.51501938e+01 8.70349239e+00
5.89482893e+02 1.54398975e+02 8.58600987e+00
5.89486188e+02 1.06755182e+02 8.46596542e+00
5.89489483e+02 2.21972879e+02 8.33721712e+00
5.89492778e+02 -4.30376259e+01 8.19006784e+00
5.89496073e+02 2.67826043e+02 8.01345462e+00
5.89499368e+02 -4.33866740e+01 7.79815398e+00
5.89502663e+02 -2.04045793e+02 7.53947905e+00
5.89505959e+02 1.30754245e+02 7.23840846e+00
5.89509254e+02 6.12008091e+01 6.90158657e+00
5.89512549e+02 -1.18932508e+02 6.54181388e+00
5.89515844e+02 -6.79893053e+01 6.17997432e+00
5.89519139e+02 3.63147975e+02 5.84683828e+00
5.89522434e+02 2.68711613e+02 5.58104177e+00
5.89525729e+02 -1.47408382e+02 5.42050705e+00
5.89529024e+02 -2.79125831e+01 5.38901361e+00
5.89532319e+02 -5.27176293e+01 5.48440451e+00
5.89535615e+02 -1.13352641e+02 5.67573298e+00
5.89538910e+02 1.25077140e+02 5.91210182e+00
5.89542205e+02 -1.48519272e+02 6.13913108e+00
5.89545500e+02 1.53898956e+02 6.31492665e+00
5.89548795e+02 7.23918498e+00 6.41871673e+00
5.89552090e+02 -1.01160752e+01 6.45030376e+00
5.89555385e+02 1.00430899e+02 6.42322305e+00
5.89558680e+02 -1.70274305e+02 6.35627272e+00
5.89561976e+02 -3.79052689e+01 6.26693338e+00
5.89565271e+02 1.99283206e+02 6.16794713e+00
5.89568566e+02 1.30295617e+02 6.06662322e+00
5.89571861e+02 -2.53572070e+02 5.96579012e+00
5.89575156e+02 6.64147542e+01 5.86538439e+00
5.89578451e+02 6.26407300e+01 5.76398840e+00
5.89581746e+02 2.29460904e+02 5.65996521e+00
5.89585041e+02 1.54306474e+02 5.55211330e+00
5.89588336e+02 -5.31951135e+01 5.43993475e+00
5.89591632e+02 -1.97314618e+02 5.32365218e+00
5.89594927e+02 3.80419976e+01 5.20406587e+00
5.89598222e+02 1.52019958e+02 5.08229906e+00
5.89601517e+02 -6.05282072e+01 4.95948646e+00
5.89604812e+02 3.31483073e+01 4.83649316e+00
5.89608107e+02 -7.75287720e+01 4.71375444e+00
5.89611402e+02 -1.30554596e+02 4.59127868e+00
5.89614697e+02 7.48454056e+01 4.46878400e+00
5.89617993e+02 -5.83755971e+00 4.34588857e+00
5.89621288e+02 -5.71707314e+01 4.22226714e+00
5.89624583e+02 -7.41318711e+01 4.09772112e+00
5.89627878e+02 -2.70098837e+02 3.97216243e+00
5.89631173e+02 -1.64905265e+02 3.84555499e+00
5.89634468e+02 1.45238502e+02 3.71786890e+00
5.89637763e+02 -9.94591360e+00 3.58907710e+00
5.89641058e+02 5.56859257e+01 3.45918505e+00
5.89644353e+02 -3.84606913e+01 3.32825919e+00
5.89647649e+02 -1.15318008e+02 3.19642604e+00
5.89650944e+02 1.09130996e+02 3.06383913e+00
5.89654239e+02 7.14855536e+00 2.93063364e+00
5.89657534e+02 3.69179761e+02 2.79689267e+00
5.89660829e+02 -2.23758968e+02 2.66263691e+00
5.89664124e+02 5.66457062e+00 2.52783379e+00
5.89667419e+02 -1.66710304e+01 2.39241561e+00
5.89670714e+02 -7.16417526e+01 2.25629889e+00
5.89674010e+02 5.70096958e+01 2.11940275e+00
5.89677305e+02 -1.31851219e+02 1.98166587e+00
5.89680600e+02 -8.10432437e+01 1.84305848e+00
5.89683895e+02 6.77722965e+01 1.70358565e+00
5.89687190e+02 -1.01722265e+02 1.56328268e+00
5.89690485e+02 1.17863796e+02 1.42220962e+00
5.89693780e+02 -3.91643384e+01 1.28045013e+00
5.89697075e+02 -3.44157477e+01 1.13811077e+00
5.89700370e+02 2.37817530e+02 9.95310890e-01
5.89703666e+02 -1.21726832e+02 8.52160775e-01
5.89706961e+02 3.51408744e+01 7.08740544e-01
5.89710256e+02 -1.32326679e+02 5.65098468e-01
5.89713551e+02 6.56113792e+01 4.21273567e-01
5.89716846e+02 9.03790207e+01 2.77325436e-01
5.89720141e+02 1.44344810e+02 1.33344875e-01
5.89723436e+02 -3.96034245e+01 -1.05668243e-02
5.89726731e+02 -7.62744888e+01 -1.54335096e-01
5.89730027e+02 -3.14395982e+02 -2.97934168e-01
5.89733322e+02 6.78420942e+01 -4.41370727e-01
5.89736617e+02 5.40626277e+01 -5.84633878e-01
5.89739912e+02 2.30113125e+01 -7.27642037e-01
5.89743207e+02 1.87843042e+02 -8.70220963e-01
5.89746502e+02 -1.27205837e+01 -1.01212482e+00
5.89749797e+02 -6.31540609e+00 -1.15308001e+00
5.89753092e+02 -9.75738375e+01 -1.29281281e+00
5.89756387e+02 -1.10426025e+01 -1.43103142e+00
5.89759683e+02 1.14552597e+01 -1.56736437e+00
5.89762978e+02 -2.42566982e+01 -1.70128731e+00
5.89766273e+02 6.84822067e+01 -1.83207437e+00
5.89769568e+02 2.33646095e+01 -1.95878567e+00
5.89772863e+02 1.47344077e+02 -2.08027048e+00
5.89776158e+02 -1.33177385e+02 -2.19515704e+00
5.89779453e+02 1.73359962e+01 -2.30181848e+00
5.89782748e+02 2.74892571e+02 -2.39833135e+00
5.89786044e+02 -5.31889271e+01 -2.48245000e+00
5.89789339e+02 -4.80626417e+01 -2.55160041e+00
5.89792634e+02 5.14221025e+01 -2.60286714e+00
5.89795929e+02 -8.81284086e+01 -2.63292968e+00
5.89799224e+02 7.60062420e+01 -2.63792360e+00
5.89802519e+02 -1.00234344e+02 -2.61328213e+00
5.89805814e+02 -5.19103309e+00 -2.55376595e+00
5.89809109e+02 -2.13709364e+02 -2.45406001e+00
5.89812404e+02 1.39405349e+02 -2.31035192e+00
5.89815700e+02 4.56746507e+01 -2.12301304e+00
5.89818995e+02 3.03513047e+02 -1.89984427e+00
5.89822290e+02 -1.38846397e+02 -1.65861071e+00
5.89825585e+02 1.48043725e+01 -1.42730063e+00
5.89828880e+02 -1.07959662e+01 -1.24109138e+00
5.89832175e+02 6.24671710e+01 -1.13625312e+00
5.89835470e+02 -5.94629381e+01 -1.14255008e+00
5.89838765e+02 -1.20619319e+02 -1.27644372e+00
5.89842061e+02 7.68285948e+01 -1.53726733e+00
5.89845356e+02 4.89044018e+01 -1.90763384e+00
5.89848651e+02 -2.06592123e+02 -2.35796692e+00
5.89851946e+02 -9.14826098e+01 -2.85363922e+00
5.89855241e+02 -1.71914845e+02 -3.36232014e+00
5.89858536e+02 2.85238812e+02 -3.85925516e+00
5.89861831e+02 -2.73532666e+01 -4.32931142e+00
5.89865126e+02 2.55005761e+02 -4.76609937e+00
5.89868421e+02 -1.08237928e+02 -5.16948416e+00
5.89871717e+02 2.04279635e+01 -5.54290552e+00
5.89875012e+02 3.99731399e+00 -5.89134755e+00
5.89878307e+02 -7.15159759e+01 -6.22009736e+00
5.89881602e+02 3.84086871e+01 -6.53403607e+00
5.89884897e+02 -8.48463307e+01 -6.83719067e+00
5.89888192e+02 9.95480752e+00 -7.13244938e+00
5.89891487e+02 -3.73533959e+02 -7.42147738e+00
5.89894782e+02 2.22856519e+01 -7.70487102e+00
5.89898078e+02 2.03850923e+02 -7.98250588e+00
5.89901373e+02 -9.34298277e+01 -8.25396283e+00
5.89904668e+02 -2.89475975e+01 -8.51890479e+00
5.89907963e+02 -2.09575701e+00 -8.77731239e+00
5.89911258e+02 4.36103185e+01 -9.02954019e+00
5.89914553e+02 -2.42722111e+01 -9.27621254e+00
5.89917848e+02 -4.72539784e+01 -9.51802398e+00
5.89921143e+02 -8.60341301e+01 -9.75552389e+00
5.89924438e+02 -2.71503460e+01 -9.98893781e+00
5.89927734e+02 -2.73137573e+02 -1.02180340e+01
5.89931029e+02 -5.05529651e+00 -1.04420230e+01
5.89934324e+02 1.09806451e+02 -1.06595006e+01
5.89937619e+02 3.51040304e+01 -1.08684922e+01
5.89940914e+02 1.81483777e+02 -1.10667038e+01
5.89944209e+02 -1.31861518e+02 -1.12520879e+01
5.89947504e+02 -3.84554398e+02 -1.14237522e+01
5.89950799e+02 4.02919482e+01 -1.15830547e+01
5.89954095e+02 -2.88762832e+01 -1.17344713e+01
5.89957390e+02 9.95973780e+01 -1.18856593e+01
5.89960685e+02 -1.16890407e+02 -1.20462651e+01
5.89963980e+02 -1.27319924e+02 -1.22255285e+01
5.89967275e+02 7.06741696e+01 -1.24294265e+01
5.89970570e+02 -2.84656933e+01 -1.26585636e+01
5.89973865e+02 -5.63426934e+00 -1.29078742e+01
5.89977160e+02 1.98799744e+02 -1.31684258e+01
5.89980455e+02 -7.82592272e+01 -1.34306169e+01
5.89983751e+02 -4.53862398e+01 -1.36874071e+01
5.89987046e+02 -2.94306058e+02 -1.39362452e+01
5.89990341e+02 6.88959727e-01 -1.41790132e+01
5.89993636e+02 3.50636794e+00 -1.44202213e+01
5.89996931e+02 -1.55916681e+02 -1.46644314e+01
5.90000226e+02 8.91948406e+01 -1.49141290e+01
5.90003521e+02 -3.32100073e+01 -1.51689115e+01
5.90006816e+02 -6.80107800e+01 -1.54261098e+01
5.90010112e+02 6.06742448e+01 -1.56822434e+01
5.90013407e+02 1.35502781e+02 -1.59344160e+01
5.90016702e+02 -3.46287147e+01 -1.61810095e+01
5.90019997e+02 1.12169640e+02 -1.64215791e+01
5.90023292e+02 -6.22107969e+01 -1.66562770e+01
5.90026587e+02 -8.18550572e+01 -1.68851844e+01
5.90029882e+02 2.05083981e+02 -1.71076806e+01
5.90033177e+02 1.18617087e+02 -1.73217664e+01
5.90036472e+02 9.26873863e+01 -1.75233805e+01
5.90039768e+02 2.25354841e+02 -1.77061979e+01
5.90043063e+02 -4.60088462e+01 -1.78627938e+01
5.90046358e+02 -3.43623640e+01 -1.79878274e+01
5.90049653e+02 1.36511696e+02 -1.80827633e+01
5.90052948e+02 -1.01192249e+02 -1.81600195e+01
5.90056243e+02 -2.79606158e+02 -1.82434941e+01
5.90059538e+02 2.27434533e+01 -1.83634253e+01
5.90062833e+02 6.92371708e+01 -1.85465559e+01
5.90066129e+02 7.56242361e+01 -1.88058756e+01
5.90069424e+02 8.68697600e+01 -1.91352739e+01
5.90072719e+02 -7.91710147e+01 -1.95120418e+01
5.90076014e+02 7.32945579e+01 -1.99057841e+01
5.90079309e+02 2.55977671e+02 -2.02889838e+01
5.90082604e+02 1.50750168e+02 -2.06443146e+01
5.90085899e+02 -2.45851375e+01 -2.09664168e+01
5.90089194e+02 -8.65620299e+01 -2.12590418e+01
5.90092489e+02 1.66217047e+02 -2.15302432e+01
5.90095785e+02 -6.61450882e+01 -2.17881699e+01
5.90099080e+02 6.75219634e+01 -2.20387737e+01
5.90102375e+02 -1.52905102e+01 -2.22854385e+01
5.90105670e+02 1.64936657e+01 -2.25297649e+01
5.90108965e+02 -4.45351733e+01 -2.27725884e+01
5.90112260e+02 -1.20962644e+02 -2.30145857e+01
5.90115555e+02 3.24363033e+01 -2.32562705e+01
5.90118850e+02 -5.38556144e+00 -2.34975884e+01
5.90122146e+02 4.88590659e+00 -2.37375261e+01
5.90125441e+02 -9.25812824e+01 -2.39740883e+01
5.90128736e+02 -3.32621087e+02 -2.42047195e+01
5.90132031e+02 -1.17487848e+02 -2.44268481e+01
5.90135326e+02 -1.28638836e+02 -2.46378779e+01
5.90138621e+02 -1.44126638e+02 -2.48338689e+01
5.90141916e+02 -1.09182043e+02 -2.50066582e+01
5.90145211e+02 -8.47810892e+01 -2.51404529e+01
5.90148506e+02 -2.31394575e+02 -2.52106234e+01
5.90151802e+02 -6.03321919e+01 -2.51882890e+01
5.90155097e+02 -1.12140433e+01 -2.50526489e+01
5.90158392e+02 -7.53110231e+01 -2.48082347e+01
5.90161687e+02 -4.31016717e+01 -2.44983836e+01
5.90164982e+02 -7.64526884e+01 -2.42039124e+01
5.90168277e+02 1.61098821e+02 -2.40213497e+01
5.90171572e+02 -4.86846607e+01 -2.40272101e+01
5.90174867e+02 -1.74116310e+02 -2.42460742e+01
5.90178163e+02 2.10293661e+01 -2.46412603e+01
5.90181458e+02 1.03663034e+02 -2.51347436e+01
5.90184753e+02 3.05105369e+01 -2.56452579e+01
5.90188048e+02 -1.10927624e+02 -2.61228830e+01
5.90191343e+02 6.25792094e+00 -2.65622377e+01
5.90194638e+02 1.14041840e+02 -2.69909709e+01
5.90197933e+02 -1.74693169e+02 -2.74446042e+01
5.90201228e+02 -1.56107282e+02 -2.79438656e+01
5.90204523e+02 8.00942087e+00 -2.84853432e+01
5.90207819e+02 -3.28498153e+01 -2.90463674e+01
5.90211114e+02 1.33215909e+01 -2.95975472e+01
5.90214409e+02 1.54702185e+01 -3.01147570e+01
5.90217704e+02 -6.31131133e+01 -3.05854516e+01
5.90220999e+02 -1.62977868e+02 -3.10086135e+01
5.90224294e+02 -5.93808073e+01 -3.13906814e+01
5.90227589e+02 -6.19098006e+01 -3.17406304e+01
5.90230884e+02 -1.60517902e+02 -3.20665498e+01
5.90234180e+02 1.79010376e+01 -3.23745671e+01
5.90237475e+02 2.71089680e+01 -3.26695823e+01
5.90240770e+02 -1.87070846e+02 -3.29564999e+01
5.90244065e+02 3.95417235e+01 -3.32407185e+01
5.90247360e+02 5.57443437e+01 -3.35274143e+01
5.90250655e+02 -1.35479515e+02 -3.38201210e+01
5.90253950e+02 -7.23283274e+01 -3.41196272e+01
5.90257245e+02 -7.12786700e+00 -3.44239648e+01
5.90260540e+02 4.18065593e+01 -3.47295122e+01
5.90263836e+02 1.42131687e+02 -3.50325680e+01
5.90267131e+02 -8.88368697e+00 -3.53306185e+01
5.90270426e+02 -1.48729922e+02 -3.56228725e+01
5.90273721e+02 -1.00088664e+02 -3.59101082e+01
5.90277016e+02 5.84831952e+01 -3.61941264e+01
5.90280311e+02 8.45430185e+01 -3.64770990e+01
5.90283606e+02 -2.06514954e+01 -3.67609884e+01
5.90286901e+02 -4.42956672e+01 -3.70471257e+01
5.90290197e+02 7.06918643e+01 -3.73359975e+01
5.90293492e+02 4.76815459e+01 -3.76272483e+01
5.90296787e+02 9.13066798e+01 -3.79198675e+01
5.90300082e+02 -2.74293024e+02 -3.82125045e+01
5.90303377e+02 -1.76766425e+01 -3.85038434e+01
5.90306672e+02 -3.27961907e+02 -3.87929310e+01
5.90309967e+02 1.27520449e+01 -3.90793229e+01
5.90313262e+02 5.69577489e+01 -3.93629754e+01
5.90316557e+02 1.12692741e+01 -3.96439886e+01
5.90319853e+02 -3.52031042e+01 -3.99224771e+01
5.90323148e+02 -2.18068503e+02 -4.01987992e+01
5.90326443e+02 -1.05509463e+02 -4.04740831e+01
5.90329738e+02 -1.34705254e+02 -4.07506509e+01
5.90333033e+02 -6.45446035e+01 -4.10318660e+01
5.90336328e+02 1.10943655e+02 -4.13212330e+01
5.90339623e+02 -5.21654831e+01 -4.16210586e+01
5.90342918e+02 6.92107370e+01 -4.19313068e+01
5.90346214e+02 -1.67365762e+02 -4.22492256e+01
5.90349509e+02 -7.12368965e+01 -4.25699352e+01
5.90352804e+02 1.31923141e+02 -4.28876695e+01
5.90356099e+02 -8.93727755e+01 -4.31970191e+01
5.90359394e+02 -2.97437516e+01 -4.34934990e+01
5.90362689e+02 -1.86578336e+02 -4.37730847e+01
5.90365984e+02 -3.34541543e+01 -4.40309266e+01
5.90369279e+02 1.92071058e+01 -4.42601164e+01
5.90372574e+02 -9.66633334e+01 -4.44518849e+01
5.90375870e+02 -4.66002112e+01 -4.45985179e+01
5.90379165e+02 4.50924509e+01 -4.46991011e+01
5.90382460e+02 5.46438846e+00 -4.47659945e+01
5.90385755e+02 -3.33988831e+01 -4.48278780e+01
5.90389050e+02 1.19444615e+02 -4.49252810e+01
5.90392345e+02 -4.93424336e+01 -4.50978276e+01
5.90395640e+02 7.48218282e+01 -4.53676635e+01
5.90398935e+02 1.50825217e+02 -4.57271406e+01
5.90402231e+02 -1.90509906e+02 -4.61378237e+01
5.90405526e+02 -1.54660581e+02 -4.65423994e+01
5.90408821e+02 -3.88887192e+01 -4.68845145e+01
5.90412116e+02 2.75716009e-01 -4.71278066e+01
5.90415411e+02 -4.10634120e+01 -4.72661425e+01
