# Wavelength Obs Model
5.89706961e+02 -1.41784157e+02 4.07690844e+00
5.89710256e+02 2.00604734e+02 3.94417256e+00
5.89713551e+02 2.63743507e+01 3.80953666e+00
5.89716846e+02 -1.95504653e+02 3.67309275e+00
5.89720141e+02 -3.61636515e+01 3.53494941e+00
5.89723436e+02 4.69018217e+02 3.39522755e+00
5.89726731e+02 3.26722026e+01 3.25404724e+00
5.89730027e+02 -2.31739394e+02 3.11150905e+00
5.89733322e+02 1.31275975e+02 2.96767684e+00
5.89736617e+02 9.20978288e+00 2.82256899e+00
5.89739912e+02 -2.45094554e+02 2.67616189e+00
5.89743207e+02 -7.42259004e+01 2.52840462e+00
5.89746502e+02 -2.05816431e+02 2.37923934e+00
5.89749797e+02 1.62127917e+01 2.22862106e+00
5.89753092e+02 1.80186156e+02 2.07653175e+00
5.89756387e+02 -1.35957183e+02 1.92298853e+00
5.89759683e+02 -1.53167647e+02 1.76804837e+00
5.89762978e+02 1.24063763e+02 1.61181432e+00
5.89766273e+02 -1.24976694e+02 1.45444669e+00
5.89769568e+02 1.01900304e+01 1.29618119e+00
5.89772863e+02 -1.19702464e+02 1.13735309e+00
5.89776158e+02 7.75324483e+01 9.78425616e-01
5.89779453e+02 1.80657947e+01 8.20020381e-01
5.89782748e+02 -1.47339068e+02 6.62948847e-01
5.89786044e+02 2.20572274e+02 5.08244553e-01
5.89789339e+02 1.05551456e+01 3.57196329e-01
5.89792634e+02 9.57916688e+01 2.11380833e-01
5.89795929e+02 9.88076469e+00 7.26874313e-02
5.89799224e+02 -7.89423384e+01 -5.66813888e-02
5.89802519e+02 1.51404590e+02 -1.74264006e-01
5.89805814e+02 7.74662654e+01 -2.77489294e-01
5.89809109e+02 1.52362461e+02 -3.63963691e-01
5.89812404e+02 -1.14605309e+02 -4.31917491e-01
5.89815700e+02 1.06983911e+02 -4.80786431e-01
5.89818995e+02 3.61186423e+02 -5.11839684e-01
5.89822290e+02 -1.55828174e+02 -5.28701352e-01
5.89825585e+02 6.75059881e+01 -5.37579149e-01
5.89828880e+02 4.15840747e+01 -5.47038054e-01
5.89832175e+02 -1.65377162e+02 -5.67247595e-01
5.89835470e+02 -6.24714311e+00 -6.08771085e-01
5.89838765e+02 8.22514112e+01 -6.81110356e-01
5.89842061e+02 -1.94223395e+02 -7.91317274e-01
5.89845356e+02 1.12773179e+02 -9.42992327e-01
5.89848651e+02 -6.14265053e+01 -1.13590084e+00
5.89851946e+02 -9.35537658e+01 -1.36627613e+00
5.89855241e+02 1.69893111e+02 -1.62770082e+00
5.89858536e+02 -6.47092648e+00 -1.91232229e+00
5.89861831e+02 9.93230663e+01 -2.21210644e+00
5.89865126e+02 -9.80957803e+01 -2.51987274e+00
5.89868421e+02 -1.80125255e+02 -2.82995557e+00
5.89871717e+02 1.40512370e+02 -3.13845834e+00
5.89875012e+02 -7.46218600e+01 -3.44316587e+00
5.89878307e+02 1.25790962e+02 -3.74323323e+00
5.89881602e+02 2.04707782e+01 -4.03877556e+00
5.89884897e+02 -1.48371499e+02 -4.33045895e+00
5.89888192e+02 2.71761497e+02 -4.61915576e+00
5.89891487e+02 -1.92821862e-01 -4.90569501e+00
5.89894782e+02 5.36770041e+01 -5.19071392e+00
5.89898078e+02 1.46799820e+02 -5.47460089e+00
5.89901373e+02 -6.75919112e+01 -5.75750955e+00
5.89904668e+02 4.98509975e+01 -6.03941711e+00
5.89907963e+02 -8.09946101e+01 -6.32019768e+00
5.89911258e+02 -1.50211659e+02 -6.59968431e+00
5.89914553e+02 6.15038585e+01 -6.87770126e+00
5.89917848e+02 -1.05236753e+02 -7.15406000e+00
5.89921143e+02 -1.65635745e+02 -7.42852406e+00
5.89924438e+02 1.67364062e+01 -7.70075832e+00
5.89927734e+02 5.44108093e+01 -7.97028439e+00
5.89931029e+02 4.19704770e+00 -8.23646675e+00
5.89934324e+02 -1.15682333e+02 -8.49855280e+00
5.89937619e+02 3.50629816e+01 -8.75578395e+00
5.89940914e+02 4.68438389e+01 -9.00758080e+00
5.89944209e+02 -1.70544192e+02 -9.25378396e+00
5.89947504e+02 -2.89457349e+02 -9.49490377e+00
5.89950799e+02 -1.18149541e+02 -9.73230770e+00
5.89954095e+02 1.05146579e+02 -9.96826441e+00
5.89957390e+02 -1.73433225e+02 -1.02057825e+01
5.89960685e+02 -3.30673280e+02 -1.04482312e+01
5.89963980e+02 1.01882003e+02 -1.06988026e+01
5.89967275e+02 1.33808856e+02 -1.09599406e+01
5.89970570e+02 8.62759472e+01 -1.12328979e+01
5.89973865e+02 -1.09788216e+02 -1.15175587e+01
5.89977160e+02 -8.30222977e+01 -1.18125911e+01
5.89980455e+02 1.37195177e+02 -1.21158813e+01
5.89983751e+02 1.48176195e+02 -1.24251105e+01
5.89987046e+02 -1.73931398e+02 -1.27382890e+01
5.89990341e+02 -1.83118772e+02 -1.30540866e+01
5.89993636e+02 8.01393258e+01 -1.33718853e+01
5.89996931e+02 7.32828467e+01 -1.36915840e+01
5.90000226e+02 -3.85240267e+01 -1.40132697e+01
5.90003521e+02 1.81397643e+01 -1.43368953e+01
5.90006816e+02 1.07476953e+02 -1.46620745e+01
5.90010112e+02 3.24806697e+02 -1.49880330e+01
5.90013407e+02 -1.71079636e+02 -1.53136832e+01
5.90016702e+02 -1.53970531e+02 -1.56377423e+01
5.90019997e+02 -1.33699309e+01 -1.59588119e+01
5.90023292e+02 -5.56227612e+01 -1.62753742e+01
5.90026587e+02 -3.92368606e+01 -1.65857150e+01
5.90029882e+02 2.16546084e+02 -1.68878500e+01
5.90033177e+02 1.34186443e+01 -1.71795624e+01
5.90036472e+02 -1.06133362e+02 -1.74586666e+01
5.90039768e+02 6.94456868e+01 -1.77235594e+01
5.90043063e+02 -5.96260959e+00 -1.79740145e+01
5.90046358e+02 4.60673920e+01 -1.82120396e+01
5.90049653e+02 1.77197539e+02 -1.84424949e+01
5.90052948e+02 -1.97538612e+02 -1.86731378e+01
5.90056243e+02 -5.03825345e+01 -1.89138615e+01
5.90059538e+02 7.71669052e+01 -1.91751334e+01
5.90062833e+02 -8.95464509e+01 -1.94659494e+01
5.90066129e+02 -3.39034754e+01 -1.97918569e+01
5.90069424e+02 4.95538265e+01 -2.01536585e+01
5.90072719e+02 4.09614675e+01 -2.05472224e+01
5.90076014e+02 2.62842139e+02 -2.09644688e+01
5.90079309e+02 -3.40498312e+01 -2.13952090e+01
5.90082604e+02 1.00028730e+02 -2.18292605e+01
5.90085899e+02 1.56455284e+02 -2.22582332e+01
5.90089194e+02 -6.03733324e+01 -2.26765740e+01
5.90092489e+02 2.03379236e+01 -2.30817593e+01
5.90095785e+02 1.04719615e+02 -2.34738000e+01
5.90099080e+02 -1.17112865e+02 -2.38543798e+01
5.90102375e+02 -5.05236069e+01 -2.42259489e+01
5.90105670e+02 3.43298300e+02 -2.45909959e+01
5.90108965e+02 -2.04331098e+01 -2.49515790e+01
5.90112260e+02 -7.74339231e+01 -2.53090895e+01
5.90115555e+02 2.05146409e+01 -2.56641648e+01
5.90118850e+02 -1.19004276e+02 -2.60166595e+01
5.90122146e+02 6.80503751e+01 -2.63656009e+01
5.90125441e+02 4.67853728e+01 -2.67090765e+01
5.90128736e+02 -8.35101846e+01 -2.70440195e+01
5.90132031e+02 1.44184186e+02 -2.73659002e+01
5.90135326e+02 7.87442772e+01 -2.76684097e+01
5.90138621e+02 -8.34065982e+01 -2.79433356e+01
5.90141916e+02 -8.74343172e+00 -2.81809436e+01
5.90145211e+02 3.30923118e-01 -2.83711990e+01
5.90148506e+02 1.15103890e+02 -2.85060019e+01
5.90151802e+02 1.32347276e+02 -2.85822327e+01
5.90155097e+02 1.05344362e+02 -2.86048955e+01
5.90158392e+02 -8.11511037e+01 -2.85892262e+01
5.90161687e+02 -1.67575420e+02 -2.85605843e+01
5.90164982e+02 -9.53647858e+01 -2.85514513e+01
5.90168277e+02 6.77063484e+01 -2.85958528e+01
5.90171572e+02 -1.45908030e+02 -2.87226255e+01
5.90174867e+02 -2.00951467e+02 -2.89496411e+01
5.90178163e+02 -5.76727137e+01 -2.92809460e+01
5.90181458e+02 7.79277701e+01 -2.97077508e+01
5.90184753e+02 -3.89591987e+01 -3.02127230e+01
5.90188048e+02 -1.86642531e+02 -3.07757923e+01
5.90191343e+02 -1.85047492e+02 -3.13792567e+01
5.90194638e+02 -2.32870719e+02 -3.20105334e+01
5.90197933e+02 2.72777498e+00 -3.26621028e+01
5.90201228e+02 3.31642713e+01 -3.33294106e+01
5.90204523e+02 -2.91385963e+01 -3.40081720e+01
5.90207819e+02 -1.43081126e+02 -3.46924397e+01
5.90211114e+02 -2.11900189e+02 -3.53741500e+01
5.90214409e+02 -3.97921616e+01 -3.60440549e+01
5.90217704e+02 -1.38989220e+02 -3.66933848e+01
5.90220999e+02 6.74267356e+01 -3.73154505e+01
5.90224294e+02 -1.32124515e+02 -3.79066181e+01
5.90227589e+02 -1.77060627e+02 -3.84664785e+01
5.90230884e+02 2.63286385e+00 -3.89973620e+01
5.90234180e+02 -1.30323333e+01 -3.95035052e+01
5.90237475e+02 -4.96447633e+01 -3.99901570e+01
5.90240770e+02 -1.24547019e+02 -4.04627980e+01
5.90244065e+02 6.18871932e+01 -4.09265329e+01
5.90247360e+02 8.35554046e+01 -4.13856520e+01
5.90250655e+02 -6.65214318e+01 -4.18433510e+01
5.90253950e+02 -2.05990159e+02 -4.23016183e+01
5.90257245e+02 -2.57574742e+01 -4.27612984e+01
5.90260540e+02 1.23858154e+02 -4.32223260e+01
5.90263836e+02 -2.02308190e-01 -4.36840780e+01
5.90267131e+02 -1.98682575e+02 -4.41457628e+01
5.90270426e+02 -1.66446521e+02 -4.46067534e+01
5.90273721e+02 -1.30717228e+02 -4.50667955e+01
5.90277016e+02 1.38744180e+02 -4.55260629e+01
5.90280311e+02 -7.13356835e+01 -4.59850765e+01
5.90283606e+02 -1.68038013e+02 -4.64445356e+01
5.90286901e+02 1.49295335e+02 -4.69051208e+01
5.90290197e+02 -7.95671972e+01 -4.73673209e+01
5.90293492e+02 8.63151292e+00 -4.78313195e+01
5.90296787e+02 9.68615683e+01 -4.82969556e+01
5.90300082e+02 -2.62992188e+02 -4.87637532e+01
5.90303377e+02 -2.05998831e+02 -4.92310082e+01
5.90306672e+02 -1.43141220e+02 -4.96979174e+01
5.90309967e+02 -3.31178792e+00 -5.01637362e+01
5.90313262e+02 5.35987762e+01 -5.06279542e+01
5.90316557e+02 -8.46750070e+01 -5.10904676e+01
5.90319853e+02 -8.95780779e+01 -5.15517191e+01
5.90323148e+02 -2.38844792e+01 -5.20127583e+01
5.90326443e+02 -4.45349905e+01 -5.24751800e+01
5.90329738e+02 -8.77296078e+01 -5.29409102e+01
5.90333033e+02 5.42225337e+00 -5.34118548e+01
5.90336328e+02 -2.89252864e+01 -5.38894655e+01
5.90339623e+02 -2.61337681e+01 -5.43743157e+01
5.90342918e+02 1.18786944e+02 -5.48657783e+01
5.90346214e+02 -1.82200273e+02 -5.53618692e+01
5.90349509e+02 -1.45782876e+02 -5.58592706e+01
5.90352804e+02 -9.80203812e+00 -5.63534982e+01
5.90356099e+02 9.84731672e+01 -5.68391655e+01
5.90359394e+02 7.27913058e+01 -5.73103218e+01
5.90362689e+02 -1.75614146e+02 -5.77609014e+01
5.90365984e+02 -3.05681740e+01 -5.81853721e+01
5.90369279e+02 -4.24813558e+01 -5.85796667e+01
5.90372574e+02 -9.27120291e+01 -5.89423787e+01
5.90375870e+02 -6.48905917e+01 -5.92760065e+01
5.90379165e+02 -8.97888778e+01 -5.95878125e+01
5.90382460e+02 1.29305468e+01 -5.98897424e+01
5.90385755e+02 -1.53111937e+02 -6.01969654e+01
5.90389050e+02 -7.93982147e+01 -6.05249811e+01
5.90392345e+02 -8.45677166e+01 -6.08858234e+01
5.90395640e+02 5.87895640e+01 -6.12844189e+01
5.90398935e+02 -1.02865251e+02 -6.17163699e+01
5.90402231e+02 -1.30056914e+01 -6.21681361e+01
5.90405526e+02 7.61787251e+00 -6.26198295e+01
5.90408821e+02 -1.29371668e+02 -6.30499007e+01
5.90412116e+02 -2.51898338e+02 -6.34402719e+01
5.90415411e+02 -3.82465241e+01 -6.37803041e+01
