# Wavelength Obs Model
5.89529024e+02 2.80788192e+02 6.35193673e+00
5.89532319e+02 1.59201505e+02 6.75595315e+00
5.89535615e+02 -4.84692334e+01 7.23132775e+00
5.89538910e+02 1.10848633e+02 7.75817710e+00
5.89542205e+02 4.88928750e+01 8.31088673e+00
5.89545500e+02 1.55276882e+02 8.86279404e+00
5.89548795e+02 -1.61602857e+02 9.39087484e+00
5.89552090e+02 1.30723825e+01 9.87904869e+00
5.89555385e+02 -1.98020943e+02 1.03193608e+01
5.89558680e+02 -1.85327452e+02 1.07111071e+01
5.89561976e+02 3.37814400e+02 1.10585636e+01
5.89565271e+02 8.45598610e+01 1.13682154e+01
5.89568566e+02 -4.30511808e+01 1.16462973e+01
5.89571861e+02 4.65985108e+01 1.18972025e+01
5.89575156e+02 -5.44090138e+01 1.21230124e+01
5.89578451e+02 3.80510910e+01 1.23241155e+01
5.89581746e+02 3.02427780e+01 1.25006347e+01
5.89585041e+02 7.39173467e+01 1.26541827e+01
5.89588336e+02 4.98515636e+01 1.27893417e+01
5.89591632e+02 -1.96000085e+02 1.29142936e+01
5.89594927e+02 -6.99017847e+01 1.30402566e+01
5.89598222e+02 2.21240702e+02 1.31797738e+01
5.89601517e+02 7.28175953e+01 1.33442998e+01
5.89604812e+02 -1.20945632e+01 1.35417826e+01
5.89608107e+02 6.47960199e+01 1.37749239e+01
5.89611402e+02 1.76220609e+02 1.40405677e+01
5.89614697e+02 2.91049314e+02 1.43302990e+01
5.89617993e+02 7.36584993e+01 1.46319794e+01
5.89621288e+02 -2.60768208e+02 1.49317125e+01
5.89624583e+02 -1.59469724e+01 1.52157156e+01
5.89627878e+02 2.76781396e+01 1.54717648e+01
5.89631173e+02 3.51739320e+02 1.56901790e+01
5.89634468e+02 -1.21512599e+02 1.58645298e+01
5.89637763e+02 1.10852410e+02 1.59922930e+01
5.89641058e+02 3.44012084e+01 1.60754650e+01
5.89644353e+02 -3.14602355e+01 1.61209215e+01
5.89647649e+02 1.81962123e+02 1.61401618e+01
5.89650944e+02 1.19283923e+02 1.61481926e+01
5.89654239e+02 -7.97733116e+01 1.61616163e+01
5.89657534e+02 5.28032408e+01 1.61963333e+01
5.89660829e+02 2.46459698e+02 1.62654422e+01
5.89664124e+02 2.48876280e+00 1.63778369e+01
5.89667419e+02 3.66428910e+01 1.65377094e+01
5.89670714e+02 -9.58531771e+01 1.67448260e+01
5.89674010e+02 9.54156529e+01 1.69952290e+01
5.89677305e+02 1.94566784e+01 1.72819984e+01
5.89680600e+02 1.59746143e+02 1.75958919e+01
5.89683895e+02 3.83182411e+01 1.79259179e+01
5.89687190e+02 8.93241481e+01 1.82600419e+01
5.89690485e+02 1.72000907e+02 1.85861836e+01
5.89693780e+02 6.74566167e+01 1.88934549e+01
5.89697075e+02 2.30369442e+00 1.91733585e+01
5.89700370e+02 1.76516471e+02 1.94205760e+01
5.89703666e+02 1.66725069e+02 1.96330783e+01
5.89706961e+02 1.89888717e+02 1.98115382e+01
5.89710256e+02 5.45560896e+01 1.99582717e+01
5.89713551e+02 -1.55107957e+02 2.00760515e+01
5.89716846e+02 2.01790366e+02 2.01671118e+01
5.89720141e+02 -1.01968856e+02 2.02325406e+01
5.89723436e+02 -1.58908450e+02 2.02721304e+01
5.89726731e+02 7.20201307e+01 2.02846814e+01
5.89730027e+02 5.05661037e+01 2.02687101e+01
5.89733322e+02 -2.18494172e+02 2.02234676e+01
5.89736617e+02 -1.24510569e+02 2.01500931e+01
5.89739912e+02 3.09644620e+00 2.00526122e+01
5.89743207e+02 -4.71920376e+01 1.99384180e+01
5.89746502e+02 -8.36793866e+01 1.98179039e+01
5.89749797e+02 -6.21867872e+01 1.97031000e+01
5.89753092e+02 -9.46033086e+01 1.96054459e+01
5.89756387e+02 -1.18511191e+02 1.95331133e+01
5.89759683e+02 -3.32712793e+01 1.94884595e+01
5.89762978e+02 -2.24394148e+02 1.94661990e+01
5.89766273e+02 -1.87499507e+02 1.94527385e+01
5.89769568e+02 6.04681262e+00 1.94268878e+01
5.89772863e+02 -2.06740488e+02 1.93619048e+01
5.89776158e+02 -1.85832871e+02 1.92286026e+01
5.89779453e+02 1.12747689e+02 1.89990840e+01
5.89782748e+02 1.64725158e+00 1.86505776e+01
5.89786044e+02 -1.14036519e+02 1.81688029e+01
5.89789339e+02 -2.11468389e+02 1.75502655e+01
5.89792634e+02 -1.45158009e+02 1.68029057e+01
5.89795929e+02 -1.78162496e+02 1.59447116e+01
5.89799224e+02 1.12749351e+02 1.50003657e+01
5.89802519e+02 -1.69793002e+01 1.39966896e+01
5.89805814e+02 -2.73733494e+02 1.29583227e+01
5.89809109e+02 -6.01093529e+01 1.19053462e+01
5.89812404e+02 -2.70361735e+01 1.08541708e+01
5.89815700e+02 -2.55811536e+02 9.82188715e+00
5.89818995e+02 -6.09031970e+01 8.83265283e+00
5.89822290e+02 8.14574726e+01 7.92313136e+00
5.89825585e+02 -6.10592369e+01 7.14343862e+00
5.89828880e+02 8.42432349e+01 6.55143397e+00
5.89832175e+02 7.34314360e+01 6.20146095e+00
5.89835470e+02 -1.67947220e+02 6.13202588e+00
5.89838765e+02 1.66529754e+02 6.35782641e+00
5.89842061e+02 9.92220551e+01 6.86897248e+00
5.89845356e+02 9.81945884e+00 7.63603930e+00
5.89848651e+02 -6.53843567e+01 8.61695650e+00
5.89851946e+02 3.22740596e+02 9.76229507e+00
5.89855241e+02 1.21467404e+01 1.10181605e+01
5.89858536e+02 -2.60429172e+01 1.23282372e+01
5.89861831e+02 1.76641259e+02 1.36369429e+01
5.89865126e+02 -7.46816213e+01 1.48942298e+01
5.89868421e+02 1.38611167e+02 1.60606898e+01
5.89871717e+02 -2.18101899e+02 1.71107744e+01
5.89875012e+02 -1.74178287e+02 1.80326952e+01
5.89878307e+02 1.15455471e+01 1.88252727e+01
5.89881602e+02 -3.81351610e+01 1.94934422e+01
5.89884897e+02 2.89430000e+01 2.00444989e+01
5.89888192e+02 -1.59093732e+02 2.04864740e+01
5.89891487e+02 1.97912654e+02 2.08288026e+01
5.89894782e+02 2.04672313e+02 2.10843066e+01
5.89898078e+02 3.58358675e+02 2.12709162e+01
5.89901373e+02 2.17852524e+00 2.14117065e+01
5.89904668e+02 2.71198174e+01 2.15326165e+01
5.89907963e+02 -9.44401563e+01 2.16582881e+01
5.89911258e+02 5.91336008e+01 2.18073071e+01
5.89914553e+02 9.42986208e+01 2.19884133e+01
5.89917848e+02 -1.71112100e+02 2.21989224e+01
5.89921143e+02 -9.93948622e+01 2.24258626e+01
5.89924438e+02 2.74435761e+01 2.26494365e+01
5.89927734e+02 -9.03419067e+01 2.28476661e+01
5.89931029e+02 -9.63174268e+01 2.30007105e+01
5.89934324e+02 -1.33676575e+02 2.30935587e+01
5.89937619e+02 1.35867831e+02 2.31165220e+01
5.89940914e+02 -1.23881955e+02 2.30638790e+01
5.89944209e+02 1.75624945e+02 2.29317475e+01
5.89947504e+02 7.78450102e+01 2.27165023e+01
5.89950799e+02 -2.92828245e+01 2.24148217e+01
5.89954095e+02 -2.30629772e+02 2.20258392e+01
5.89957390e+02 -3.87138503e+01 2.15550463e+01
5.89960685e+02 -4.46567393e+01 2.10187008e+01
5.89963980e+02 -1.23839375e+02 2.04468623e+01
5.89967275e+02 1.08170621e+01 1.98832117e+01
5.89970570e+02 -6.29063200e+01 1.93807649e+01
5.89973865e+02 2.77283071e+01 1.89941326e+01
5.89977160e+02 -1.07794500e+02 1.87703049e+01
5.89980455e+02 -6.34810756e+01 1.87403147e+01
5.89983751e+02 -8.86927295e+00 1.89135963e+01
5.89987046e+02 -2.30647251e+00 1.92760277e+01
5.89990341e+02 -4.85676439e+01 1.97920443e+01
5.89993636e+02 -1.41928688e+02 2.04106802e+01
5.89996931e+02 1.96669519e+02 2.10745137e+01
5.90000226e+02 5.17635597e+01 2.17293634e+01
5.90003521e+02 1.87908714e+02 2.23319981e+01
5.90006816e+02 5.20627095e+01 2.28538122e+01
5.90010112e+02 4.39847881e+01 2.32801442e+01
5.90013407e+02 5.16379805e+01 2.36066255e+01
5.90016702e+02 -9.75206934e+01 2.38346584e+01
5.90019997e+02 -1.70651645e+02 2.39676983e+01
5.90023292e+02 -6.73014580e+01 2.40090260e+01
5.90026587e+02 4.86308771e+01 2.39608756e+01
5.90029882e+02 -1.55332812e+02 2.38244965e+01
5.90033177e+02 -1.46257743e+02 2.36009055e+01
5.90036472e+02 3.87315173e+01 2.32923938e+01
5.90039768e+02 1.09827289e+02 2.29049020e+01
5.90043063e+02 -6.36641393e+00 2.24510038e+01
5.90046358e+02 1.06558921e+02 2.19525989e+01
5.90049653e+02 -2.21681957e+01 2.14419453e+01
5.90052948e+02 -4.13074527e+01 2.09598417e+01
5.90056243e+02 6.96103078e+01 2.05506943e+01
5.90059538e+02 -1.46407471e+02 2.02554313e+01
5.90062833e+02 1.28974754e+02 2.01040679e+01
5.90066129e+02 -1.88476436e+02 2.01097929e+01
5.90069424e+02 -7.41705698e+00 2.02659431e+01
5.90072719e+02 -1.47779205e+02 2.05465872e+01
5.90076014e+02 9.57826475e+01 2.09108262e+01
5.90079309e+02 4.54988121e+01 2.13101624e+01
5.90082604e+02 -2.46779009e+02 2.16973484e+01
5.90085899e+02 -1.94046604e+02 2.20344022e+01
5.90089194e+02 -9.01023899e+01 2.22975815e+01
5.90092489e+02 1.80182590e+02 2.24782300e+01
5.90095785e+02 -3.33676590e+01 2.25799807e+01
5.90099080e+02 -1.44010229e+01 2.26139326e+01
5.90102375e+02 -4.76966125e+01 2.25936271e+01
5.90105670e+02 2.07526813e+01 2.25310721e+01
5.90108965e+02 4.24026116e+01 2.24342314e+01
5.90112260e+02 1.99793645e+01 2.23057806e+01
5.90115555e+02 -2.09220056e+02 2.21426956e+01
5.90118850e+02 2.12102829e+02 2.19363377e+01
5.90122146e+02 1.84674099e+02 2.16729634e+01
5.90125441e+02 -1.75672230e+02 2.13348586e+01
5.90128736e+02 -4.31325894e+01 2.09024518e+01
5.90132031e+02 -1.26638827e+02 2.03577028e+01
5.90135326e+02 1.79999037e+02 1.96887211e+01
5.90138621e+02 1.30952523e+02 1.88949761e+01
5.90141916e+02 1.05869021e+02 1.79917899e+01
5.90145211e+02 -1.38309876e+02 1.70124340e+01
5.90148506e+02 -3.21306607e+01 1.60064712e+01
5.90151802e+02 1.25789278e+02 1.50341203e+01
5.90155097e+02 -2.38433846e+02 1.41579435e+01
5.90158392e+02 -5.75472280e+01 1.34342049e+01
5.90161687e+02 -4.20600481e+01 1.29061181e+01
5.90164982e+02 -1.55253719e+02 1.25999677e+01
5.90168277e+02 1.27445637e+02 1.25236234e+01
5.90171572e+02 2.04530315e+02 1.26662959e+01
5.90174867e+02 -2.81170057e+01 1.29989137e+01
5.90178163e+02 -2.78263029e+01 1.34757308e+01
5.90181458e+02 1.71299090e+02 1.40385986e+01
5.90184753e+02 2.15378210e+01 1.46247540e+01
5.90188048e+02 1.69008454e+02 1.51770076e+01
5.90191343e+02 -1.39091152e+02 1.56531946e+01
5.90194638e+02 -2.21357296e+02 1.60313973e+01
5.90197933e+02 2.87562409e+02 1.63092697e+01
5.90201228e+02 1.30695238e+02 1.64985152e+01
5.90204523e+02 -1.75651161e+02 1.66173596e+01
5.90207819e+02 -1.92153569e+02 1.66838769e+01
5.90211114e+02 3.91345923e+01 1.67118112e+01
5.90214409e+02 1.75755190e+02 1.67091227e+01
5.90217704e+02 5.81724699e+01 1.66785818e+01
5.90220999e+02 1.31956297e+02 1.66194569e+01
5.90224294e+02 8.25474664e+01 1.65294816e+01
5.90227589e+02 1.41903118e+02 1.64065915e+01
5.90230884e+02 -2.02627917e+02 1.62502096e+01
5.90234180e+02 -6.67416330e+00 1.60620366e+01
5.90237475e+02 -2.12210732e+01 1.58463537e+01
5.90240770e+02 1.62230601e+02 1.56098165e+01
5.90244065e+02 -1.34674138e+02 1.53606987e+01
5.90247360e+02 -1.40010007e+02 1.51075986e+01
5.90250655e+02 1.41341233e+02 1.48577676e+01
5.90253950e+02 5.27451828e+01 1.46153993e+01
5.90257245e+02 -1.58052193e+01 1.43803272e+01
5.90260540e+02 7.32351788e+01 1.41475457e+01
5.90263836e+02 2.04922234e+02 1.39077672e+01
5.90267131e+02 -2.60742454e+01 1.36489217e+01
5.90270426e+02 -9.98345299e+01 1.33582047e+01
5.90273721e+02 1.38103686e+02 1.30241368e+01
5.90277016e+02 6.84356737e+01 1.26382220e+01
5.90280311e+02 -8.50602311e+01 1.21961284e+01
5.90283606e+02 -1.86384075e+02 1.16986556e+01
5.90286901e+02 -7.59460426e+00 1.11528009e+01
5.90290197e+02 -9.56521691e+01 1.05728633e+01
5.90293492e+02 3.69033191e+02 9.98094279e+00
5.90296787e+02 2.95836822e+02 9.40589368e+00
5.90300082e+02 1.53166119e+02 8.88019043e+00
5.90303377e+02 8.80662367e+01 8.43512588e+00
5.90306672e+02 6.96926294e+01 8.09562134e+00
5.90309967e+02 -1.00185892e+02 7.87602888e+00
5.90313262e+02 -1.93972839e+01 7.77768766e+00
5.90316557e+02 -7.05326418e+01 7.78832551e+00
5.90319853e+02 -1.40286110e+01 7.88323210e+00
5.90323148e+02 1.89762411e+02 8.02832159e+00
5.90326443e+02 6.65776147e+01 8.18511178e+00
5.90329738e+02 -1.59929849e+02 8.31692352e+00
5.90333033e+02 -9.83697987e+01 8.39469595e+00
5.90336328e+02 -1.70134204e+01 8.40059658e+00
5.90339623e+02 -1.75637179e+01 8.32847171e+00
5.90342918e+02 1.43395248e+02 8.18159125e+00
5.90346214e+02 2.10935835e+02 7.96913947e+00
5.90349509e+02 -6.05171579e+01 7.70297212e+00
5.90352804e+02 -1.00614389e+02 7.39550928e+00
5.90356099e+02 8.71586880e+01 7.05882330e+00
5.90359394e+02 -1.57840546e+01 6.70445206e+00
5.90362689e+02 7.55918144e+01 6.34335037e+00
5.90365984e+02 -3.53025664e+01 5.98558646e+00
5.90369279e+02 7.53229846e+01 5.63970555e+00
5.90372574e+02 -1.08992011e+02 5.31194504e+00
5.90375870e+02 1.68641272e+02 5.00559709e+00
5.90379165e+02 7.33246669e+01 4.72076654e+00
5.90382460e+02 -5.27099673e+00 4.45462788e+00
5.90385755e+02 1.40830772e+02 4.20212751e+00
5.90389050e+02 1.05887164e+02 3.95696432e+00
5.90392345e+02 -1.43778245e+01 3.71263645e+00
5.90395640e+02 -1.16063951e+02 3.46335734e+00
5.90398935e+02 1.34615648e+02 3.20470198e+00
5.90402231e+02 2.65654387e+01 2.93392239e+00
5.90405526e+02 -1.34344451e+02 2.64995184e+00
5.90408821e+02 -2.93499804e+01 2.35318592e+00
5.90412116e+02 1.21964363e+02 2.04517128e+00
5.90415411e+02 -1.10784492e+02 1.72833275e+00
