# Wavelength Obs Model
5.89792634e+02 9.57916688e+01 1.55990593e-01
5.89795929e+02 9.88076469e+00 1.82345602e-02
5.89799224e+02 -7.89423384e+01 -1.10365456e-01
5.89802519e+02 1.51404590e+02 -2.27381797e-01
5.89805814e+02 7.74662654e+01 -3.30241172e-01
5.89809109e+02 1.52362461e+02 -4.16481743e-01
5.89812404e+02 -1.14605309e+02 -4.84168825e-01
5.89815700e+02 1.06983911e+02 -5.32458138e-01
5.89818995e+02 3.61186423e+02 -5.62233180e-01
5.89822290e+02 -1.55828174e+02 -5.76675602e-01
5.89825585e+02 6.75059881e+01 -5.81583098e-01
5.89828880e+02 4.15840747e+01 -5.85257464e-01
5.89832175e+02 -1.65377162e+02 -5.97861577e-01
5.89835470e+02 -6.24714311e+00 -6.30277029e-01
5.89838765e+02 8.22514112e+01 -6.92646019e-01
5.89842061e+02 -1.94223395e+02 -7.92898123e-01
5.89845356e+02 1.12773179e+02 -9.35597637e-01
5.89848651e+02 -6.14265053e+01 -1.12138014e+00
5.89851946e+02 -9.35537658e+01 -1.34709598e+00
5.89855241e+02 1.69893111e+02 -1.60659372e+00
5.89858536e+02 -6.47092648e+00 -1.89192076e+00
5.89861831e+02 9.93230663e+01 -2.19464035e+00
5.89865126e+02 -9.80957803e+01 -2.50698129e+00
5.89868421e+02 -1.80125255e+02 -2.82262854e+00
5.89871717e+02 1.40512370e+02 -3.13708853e+00
5.89875012e+02 -7.46218600e+01 -3.44767402e+00
5.89878307e+02 1.25790962e+02 -3.75322208e+00
5.89881602e+02 2.04707782e+01 -4.05367700e+00
5.89884897e+02 -1.48371499e+02 -4.34965139e+00
5.89888192e+02 2.71761497e+02 -4.64204248e+00
5.89891487e+02 -1.92821862e-01 -4.93174508e+00
5.89894782e+02 5.36770041e+01 -5.21947353e+00
5.89898078e+02 1.46799820e+02 -5.50568620e+00
5.89901373e+02 -6.75919112e+01 -5.79059228e+00
5.89904668e+02 4.98509975e+01 -6.07421209e+00
5.89907963e+02 -8.09946101e+01 -6.35645834e+00
5.89911258e+02 -1.50211659e+02 -6.63720787e+00
5.89914553e+02 6.15038585e+01 -6.91634169e+00
5.89917848e+02 -1.05236753e+02 -7.19374385e+00
5.89921143e+02 -1.65635745e+02 -7.46926316e+00
5.89924438e+02 1.67364062e+01 -7.74265344e+00
5.89927734e+02 5.44108093e+01 -8.01351560e+00
5.89931029e+02 4.19704770e+00 -8.28126774e+00
5.89934324e+02 -1.15682333e+02 -8.54516893e+00
5.89937619e+02 3.50629816e+01 -8.80441561e+00
5.89940914e+02 4.68438389e+01 -9.05831766e+00
5.89944209e+02 -1.70544192e+02 -9.30653972e+00
5.89947504e+02 -2.89457349e+02 -9.54936663e+00
5.89950799e+02 -1.18149541e+02 -9.78792473e+00
5.89954095e+02 1.05146579e+02 -1.00242767e+01
5.89957390e+02 -1.73433225e+02 -1.02613180e+01
5.89960685e+02 -3.30673280e+02 -1.05024453e+01
5.89963980e+02 1.01882003e+02 -1.07510370e+01
5.89967275e+02 1.33808856e+02 -1.10098568e+01
5.89970570e+02 8.62759472e+01 -1.12805417e+01
5.89973865e+02 -1.09788216e+02 -1.15633291e+01
5.89977160e+02 -8.30222977e+01 -1.18571161e+01
5.89980455e+02 1.37195177e+02 -1.21598379e+01
5.89983751e+02 1.48176195e+02 -1.24690431e+01
5.89987046e+02 -1.73931398e+02 -1.27824832e+01
5.89990341e+02 -1.83118772e+02 -1.30985325e+01
5.89993636e+02 8.01393258e+01 -1.34163335e+01
5.89996931e+02 7.32828467e+01 -1.37356651e+01
5.90000226e+02 -3.85240267e+01 -1.40566330e+01
5.90003521e+02 1.81397643e+01 -1.43793243e+01
5.90006816e+02 1.07476953e+02 -1.47035541e+01
5.90010112e+02 3.24806697e+02 -1.50287654e+01
5.90013407e+02 -1.71079636e+02 -1.53540680e+01
5.90016702e+02 -1.53970531e+02 -1.56783422e+01
5.90019997e+02 -1.33699309e+01 -1.60003224e+01
5.90023292e+02 -5.56227612e+01 -1.63186034e+01
5.90026587e+02 -3.92368606e+01 -1.66315670e+01
5.90029882e+02 2.16546084e+02 -1.69372903e+01
5.90033177e+02 1.34186443e+01 -1.72335388e+01
5.90036472e+02 -1.06133362e+02 -1.75179618e+01
5.90039768e+02 6.94456868e+01 -1.77885701e+01
5.90043063e+02 -5.96260959e+00 -1.80444849e+01
5.90046358e+02 4.60673920e+01 -1.82868187e+01
5.90049653e+02 1.77197539e+02 -1.85194147e+01
5.90052948e+02 -1.97538612e+02 -1.87491109e+01
5.90056243e+02 -5.03825345e+01 -1.89852446e+01
5.90059538e+02 7.71669052e+01 -1.92383226e+01
5.90062833e+02 -8.95464509e+01 -1.95180746e+01
5.90066129e+02 -3.39034754e+01 -1.98313847e+01
5.90069424e+02 4.95538265e+01 -2.01807177e+01
5.90072719e+02 4.09614675e+01 -2.05635489e+01
5.90076014e+02 2.62842139e+02 -2.09729863e+01
5.90079309e+02 -3.40498312e+01 -2.13993799e+01
5.90082604e+02 1.00028730e+02 -2.18323995e+01
5.90085899e+02 1.56455284e+02 -2.22629678e+01
5.90089194e+02 -6.03733324e+01 -2.26845618e+01
5.90092489e+02 2.03379236e+01 -2.30936796e+01
5.90095785e+02 1.04719615e+02 -2.34895587e+01
5.90099080e+02 -1.17112865e+02 -2.38734254e+01
5.90102375e+02 -5.05236069e+01 -2.42476003e+01
5.90105670e+02 3.43298300e+02 -2.46147064e+01
5.90108965e+02 -2.04331098e+01 -2.49771021e+01
5.90112260e+02 -7.74339231e+01 -2.53365404e+01
5.90115555e+02 2.05146409e+01 -2.56939943e+01
5.90118850e+02 -1.19004276e+02 -2.60495700e+01
5.90122146e+02 6.80503751e+01 -2.64024425e+01
5.90125441e+02 4.67853728e+01 -2.67507643e+01
5.90128736e+02 -8.35101846e+01 -2.70915094e+01
5.90132031e+02 1.44184186e+02 -2.74202402e+01
5.90135326e+02 7.87442772e+01 -2.77308434e+01
5.90138621e+02 -8.34065982e+01 -2.80153828e+01
5.90141916e+02 -8.74343172e+00 -2.82643403e+01
5.90145211e+02 3.30923118e-01 -2.84675774e+01
5.90148506e+02 1.15103890e+02 -2.86162625e+01
5.90151802e+02 1.32347276e+02 -2.87057008e+01
5.90155097e+02 1.05344362e+02 -2.87385193e+01
5.90158392e+02 -8.11511037e+01 -2.87271812e+01
5.90161687e+02 -1.67575420e+02 -2.86946110e+01
5.90164982e+02 -9.53647858e+01 -2.86720389e+01
5.90168277e+02 6.77063484e+01 -2.86940456e+01
5.90171572e+02 -1.45908030e+02 -2.87919238e+01
5.90174867e+02 -2.00951467e+02 -2.89873462e+01
5.90178163e+02 -5.76727137e+01 -2.92884627e+01
5.90181458e+02 7.79277701e+01 -2.96897516e+01
5.90184753e+02 -3.89591987e+01 -3.01755263e+01
5.90188048e+02 -1.86642531e+02 -3.07255968e+01
5.90191343e+02 -1.85047492e+02 -3.13208687e+01
5.90194638e+02 -2.32870719e+02 -3.19469446e+01
5.90197933e+02 2.72777498e+00 -3.25948758e+01
5.90201228e+02 3.31642713e+01 -3.32595082e+01
5.90204523e+02 -2.91385963e+01 -3.39367602e+01
5.90207819e+02 -1.43081126e+02 -3.46213135e+01
5.90211114e+02 -2.11900189e+02 -3.53056728e+01
5.90214409e+02 -3.97921616e+01 -3.59807361e+01
5.90217704e+02 -1.38989220e+02 -3.66373409e+01
5.90220999e+02 6.74267356e+01 -3.72679810e+01
5.90224294e+02 -1.32124515e+02 -3.78680250e+01
5.90227589e+02 -1.77060627e+02 -3.84361351e+01
5.90230884e+02 2.63286385e+00 -3.89739521e+01
5.90234180e+02 -1.30323333e+01 -3.94853266e+01
5.90237475e+02 -4.96447633e+01 -3.99754064e+01
5.90240770e+02 -1.24547019e+02 -4.04497955e+01
5.90244065e+02 6.18871932e+01 -4.09138804e+01
5.90247360e+02 8.35554046e+01 -4.13723353e+01
5.90250655e+02 -6.65214318e+01 -4.18287994e+01
5.90253950e+02 -2.05990159e+02 -4.22857211e+01
5.90257245e+02 -2.57574742e+01 -4.27443799e+01
5.90260540e+02 1.23858154e+02 -4.32050750e+01
5.90263836e+02 -2.02308190e-01 -4.36674409e+01
5.90267131e+02 -1.98682575e+02 -4.41308146e+01
5.90270426e+02 -1.66446521e+02 -4.45945678e+01
5.90273721e+02 -1.30717228e+02 -4.50583319e+01
5.90277016e+02 1.38744180e+02 -4.55220815e+01
5.90280311e+02 -7.13356835e+01 -4.59860825e+01
5.90283606e+02 -1.68038013e+02 -4.64507441e+01
5.90286901e+02 1.49295335e+02 -4.69164332e+01
5.90290197e+02 -7.95671972e+01 -4.73833067e+01
5.90293492e+02 8.63151292e+00 -4.78512079e+01
5.90296787e+02 9.68615683e+01 -4.83196506e+01
5.90300082e+02 -2.62992188e+02 -4.87878906e+01
5.90303377e+02 -2.05998831e+02 -4.92550660e+01
5.90306672e+02 -1.43141220e+02 -4.97203744e+01
5.90309967e+02 -3.31178792e+00 -5.01832513e+01
5.90313262e+02 5.35987762e+01 -5.06435232e+01
5.90316557e+02 -8.46750070e+01 -5.11015144e+01
5.90319853e+02 -8.95780779e+01 -5.15580940e+01
5.90323148e+02 -2.38844792e+01 -5.20146501e+01
5.90326443e+02 -4.45349905e+01 -5.24729787e+01
5.90329738e+02 -8.77296078e+01 -5.29350768e+01
5.90333033e+02 5.42225337e+00 -5.34028473e+01
5.90336328e+02 -2.89252864e+01 -5.38777445e+01
5.90339623e+02 -2.61337681e+01 -5.43604163e+01
5.90342918e+02 1.18786944e+02 -5.48504111e+01
5.90346214e+02 -1.82200273e+02 -5.53460079e+01
5.90349509e+02 -1.45782876e+02 -5.58441953e+01
5.90352804e+02 -9.80203812e+00 -5.63407879e+01
5.90356099e+02 9.84731672e+01 -5.68306440e+01
5.90359394e+02 7.27913058e+01 -5.73079560e+01
5.90362689e+02 -1.75614146e+02 -5.77666320e+01
5.90365984e+02 -3.05681740e+01 -5.82008435e+01
5.90369279e+02 -4.24813558e+01 -5.86058331e+01
5.90372574e+02 -9.27120291e+01 -5.89790140e+01
5.90375870e+02 -6.48905917e+01 -5.93212241e+01
5.90379165e+02 -8.97888778e+01 -5.96377713e+01
5.90382460e+02 1.29305468e+01 -5.99387364e+01
5.90385755e+02 -1.53111937e+02 -6.02380230e+01
5.90389050e+02 -7.93982147e+01 -6.05509513e+01
5.90392345e+02 -8.45677166e+01 -6.08907352e+01
5.90395640e+02 5.87895640e+01 -6.12647604e+01
5.90398935e+02 -1.02865251e+02 -6.16719103e+01
5.90402231e+02 -1.30056914e+01 -6.21020365e+01
5.90405526e+02 7.61787251e+00 -6.25380153e+01
5.90408821e+02 -1.29371668e+02 -6.29599057e+01
5.90412116e+02 -2.51898338e+02 -6.33499128e+01
5.90415411e+02 -3.82465241e+01 -6.36965490e+01
