# Wavelength Obs Model
5.89898078e+02 6.88568035e+01 1.15039817e+00
5.89901373e+02 -1.31324878e+02 9.61164588e-01
5.89904668e+02 5.18968432e+01 7.65884491e-01
5.89907963e+02 7.52997349e+01 5.65994157e-01
5.89911258e+02 -3.98733538e+01 3.61701536e-01
5.89914553e+02 4.25549547e+02 1.52182335e-01
5.89917848e+02 6.64550308e+01 -6.39221572e-02
5.89921143e+02 3.29047824e+02 -2.87859655e-01
5.89924438e+02 -6.70123681e+01 -5.20183221e-01
5.89927734e+02 8.31419502e+01 -7.60409952e-01
5.89931029e+02 -2.42106982e+01 -1.00699885e+00
5.89934324e+02 1.05544414e+02 -1.25758771e+00
5.89937619e+02 -1.38406892e+02 -1.50932420e+00
5.89940914e+02 2.24040408e+01 -1.75911058e+00
5.89944209e+02 1.13475714e+02 -2.00366462e+00
5.89947504e+02 -4.97735074e+01 -2.23943870e+00
5.89950799e+02 -2.09244591e+02 -2.46257024e+00
5.89954095e+02 -4.28057800e+01 -2.66910123e+00
5.89957390e+02 1.27928762e+02 -2.85566091e+00
5.89960685e+02 1.47488002e+02 -3.02063416e+00
5.89963980e+02 -2.44403028e+02 -3.16556993e+00
5.89967275e+02 -6.51996503e+01 -3.29633549e+00
5.89970570e+02 7.36897708e+00 -3.42346620e+00
5.89973865e+02 4.22407149e+01 -3.56139022e+00
5.89977160e+02 -4.86277932e+01 -3.72661586e+00
5.89980455e+02 -1.36510814e+02 -3.93529971e+00
5.89983751e+02 -2.49292150e+01 -4.20069499e+00
5.89987046e+02 -8.02340183e+01 -4.53089226e+00
5.89990341e+02 -1.52505349e+02 -4.92721828e+00
5.89993636e+02 2.20640527e+02 -5.38371020e+00
5.89996931e+02 2.18989882e+02 -5.88803078e+00
5.90000226e+02 -1.20803887e+02 -6.42381033e+00
5.90003521e+02 -2.25914339e+02 -6.97378042e+00
5.90006816e+02 1.12473506e+00 -7.52263215e+00
5.90010112e+02 -1.28450160e+01 -8.05866735e+00
5.90013407e+02 1.39943414e+02 -8.57395005e+00
5.90016702e+02 -2.91304075e+01 -9.06335475e+00
5.90019997e+02 -1.68024448e+02 -9.52322873e+00
5.90023292e+02 -1.37100005e+02 -9.95026388e+00
5.90026587e+02 1.84976989e+02 -1.03408387e+01
5.90029882e+02 -2.30784006e+02 -1.06908265e+01
5.90033177e+02 -1.10958741e+02 -1.09958177e+01
5.90036472e+02 -8.03888540e+01 -1.12518152e+01
5.90039768e+02 1.61221700e+02 -1.14565607e+01
5.90043063e+02 1.20460509e+02 -1.16115328e+01
5.90046358e+02 -5.91225306e+00 -1.17242867e+01
5.90049653e+02 7.99337144e+01 -1.18103400e+01
5.90052948e+02 1.73770339e+01 -1.18935963e+01
5.90056243e+02 -9.87621831e+01 -1.20046006e+01
5.90059538e+02 -2.74884851e+02 -1.21766575e+01
5.90062833e+02 -1.37614774e+02 -1.24406050e+01
5.90066129e+02 -2.81472915e+02 -1.28194087e+01
5.90069424e+02 -7.40979603e+00 -1.33236898e+01
5.90072719e+02 -3.41283453e+02 -1.39490969e+01
5.90076014e+02 -1.12091367e+02 -1.46762661e+01
5.90079309e+02 3.64755012e+02 -1.54738235e+01
5.90082604e+02 5.59778425e+01 -1.63041639e+01
5.90085899e+02 -2.81766956e+02 -1.71306772e+01
5.90089194e+02 2.70686884e+00 -1.79242956e+01
5.90092489e+02 -2.25748219e+02 -1.86673691e+01
5.90095785e+02 -1.82212634e+01 -1.93539996e+01
5.90099080e+02 -2.32053917e+02 -1.99873873e+01
5.90102375e+02 -4.95395251e+01 -2.05756458e+01
5.90105670e+02 1.18171745e+02 -2.11275743e+01
5.90108965e+02 -3.73614459e+00 -2.16492992e+01
5.90112260e+02 1.95713144e+02 -2.21420008e+01
5.90115555e+02 1.97606029e+01 -2.26004976e+01
5.90118850e+02 -1.49445950e+01 -2.30123826e+01
5.90122146e+02 1.25760641e+02 -2.33576237e+01
5.90125441e+02 -8.01920021e+01 -2.36089083e+01
5.90128736e+02 5.17434624e+01 -2.37333480e+01
5.90132031e+02 -9.02141526e+01 -2.36962818e+01
5.90135326e+02 -2.23121673e+02 -2.34675987e+01
5.90138621e+02 1.70521032e+01 -2.30301520e+01
5.90141916e+02 1.40461941e+01 -2.23885850e+01
5.90145211e+02 -2.70531192e+01 -2.15757934e+01
5.90148506e+02 -3.55394434e+01 -2.06541333e+01
5.90151802e+02 7.50938199e+01 -1.97099133e+01
5.90155097e+02 1.89838388e+02 -1.88422970e+01
5.90158392e+02 -3.14003032e+02 -1.81500728e+01
5.90161687e+02 -8.06732161e+01 -1.77202491e+01
5.90164982e+02 3.39310137e+01 -1.76206976e+01
5.90168277e+02 -1.70639571e+02 -1.78963186e+01
5.90171572e+02 1.28423132e+02 -1.85663732e+01
5.90174867e+02 -7.06781491e+01 -1.96209993e+01
5.90178163e+02 -9.14293323e+01 -2.10173774e+01
5.90181458e+02 1.18284946e+02 -2.26789473e+01
5.90184753e+02 -9.79461192e+01 -2.45021096e+01
5.90188048e+02 -3.31467191e+00 -2.63722191e+01
5.90191343e+02 5.08264620e+01 -2.81852825e+01
5.90194638e+02 -6.03440653e+01 -2.98673992e+01
5.90197933e+02 -2.01024421e+02 -3.13843098e+01
5.90201228e+02 9.55554172e+01 -3.27384160e+01
5.90204523e+02 -4.82088967e+01 -3.39565448e+01
5.90207819e+02 -9.48621856e+01 -3.50747318e+01
5.90211114e+02 1.65601526e+02 -3.61255302e+01
5.90214409e+02 -7.04030061e+01 -3.71305767e+01
5.90217704e+02 -7.23802776e+01 -3.80984861e+01
5.90220999e+02 -1.37095296e+02 -3.90266479e+01
5.90224294e+02 -1.21181813e+01 -3.99051516e+01
5.90227589e+02 -1.26256729e+02 -4.07213810e+01
5.90230884e+02 3.60898837e+01 -4.14643608e+01
5.90234180e+02 1.83059769e+01 -4.21283803e+01
5.90237475e+02 -2.09844936e+02 -4.27156056e+01
5.90240770e+02 5.52982936e+01 -4.32373336e+01
5.90244065e+02 1.33062501e+02 -4.37134171e+01
5.90247360e+02 -1.32200132e+02 -4.41694449e+01
5.90250655e+02 4.48116625e+00 -4.46316741e+01
5.90253950e+02 9.37105553e+01 -4.51204048e+01
5.90257245e+02 -1.60857464e+02 -4.56431994e+01
5.90260540e+02 -2.77930063e+02 -4.61897272e+01
5.90263836e+02 4.10144576e+01 -4.67298244e+01
5.90267131e+02 4.47710137e+01 -4.72155578e+01
5.90270426e+02 -9.97254011e+01 -4.75869020e+01
5.90273721e+02 -6.65925966e+01 -4.77795755e+01
5.90277016e+02 7.14930795e+01 -4.77332839e+01
5.90280311e+02 -4.64462941e+01 -4.73994119e+01
5.90283606e+02 -3.54120012e+01 -4.67486347e+01
5.90286901e+02 -3.27681452e+01 -4.57797148e+01
5.90290197e+02 -5.03245812e+01 -4.45296555e+01
5.90293492e+02 -4.10903665e+01 -4.30825106e+01
5.90296787e+02 -7.18362995e+01 -4.15715812e+01
5.90300082e+02 -1.01039355e+01 -4.01703078e+01
5.90303377e+02 5.11989449e+01 -3.90716656e+01
5.90306672e+02 1.34299660e+02 -3.84613528e+01
5.90309967e+02 -1.45551004e+02 -3.84920522e+01
5.90313262e+02 -1.90754398e+02 -3.92631348e+01
5.90316557e+02 1.17802687e+02 -4.08058182e+01
5.90319853e+02 1.17235105e+02 -4.30727788e+01
5.90323148e+02 -3.47760047e+01 -4.59346411e+01
5.90326443e+02 -1.21619688e+02 -4.91895424e+01
5.90329738e+02 -1.75141100e+02 -5.25904642e+01
5.90333033e+02 -2.23919524e+02 -5.58868089e+01
5.90336328e+02 -2.78986782e+01 -5.88673350e+01
5.90339623e+02 -1.96678398e+02 -6.13891157e+01
5.90342918e+02 -2.37752783e+01 -6.33843172e+01
5.90346214e+02 -2.66970899e+02 -6.48479092e+01
5.90349509e+02 -4.90915074e+01 -6.58169513e+01
5.90352804e+02 -5.67551252e+01 -6.63522584e+01
5.90356099e+02 1.24723365e+02 -6.65281226e+01
5.90359394e+02 -1.42592878e+02 -6.64296945e+01
5.90362689e+02 -1.32987396e+02 -6.61537889e+01
5.90365984e+02 -1.73283427e+02 -6.58082235e+01
5.90369279e+02 -6.27797720e+01 -6.55066348e+01
5.90372574e+02 1.28739030e+02 -6.53585676e+01
5.90375870e+02 -1.12499937e+02 -6.54570246e+01
5.90379165e+02 -1.19136580e+02 -6.58667083e+01
5.90382460e+02 -3.75835784e+01 -6.66158563e+01
5.90385755e+02 -2.07704105e+02 -6.76934140e+01
5.90389050e+02 -5.70058700e+01 -6.90519466e+01
5.90392345e+02 -7.47317125e+00 -7.06154946e+01
5.90395640e+02 -2.47555341e+02 -7.22906317e+01
5.90398935e+02 1.58098077e+00 -7.39783654e+01
5.90402231e+02 1.29642018e+01 -7.55843476e+01
5.90405526e+02 5.59031966e+01 -7.70252996e+01
5.90408821e+02 -2.68322668e+01 -7.82306457e+01
5.90412116e+02 6.62853819e+00 -7.91399735e+01
5.90415411e+02 1.39096548e+02 -7.96987344e+01
