# Wavelength Obs Model
5.89225873e+02 4.32197999e+01 7.21285233e+00
5.89229169e+02 -1.32305845e+02 6.24920536e+00
5.89232464e+02 2.90805451e+02 5.49523286e+00
5.89235759e+02 1.61734607e+02 4.98142220e+00
5.89239054e+02 9.67125739e+01 4.71971953e+00
5.89242349e+02 3.96485840e+02 4.70089125e+00
5.89245644e+02 2.12991636e+02 4.89539944e+00
5.89248939e+02 -1.45506151e+02 5.25762031e+00
5.89252234e+02 -3.29347658e+02 5.73245059e+00
5.89255530e+02 4.21094687e+01 6.26284340e+00
5.89258825e+02 2.66350304e+02 6.79672547e+00
5.89262120e+02 -1.66174234e+02 7.29206948e+00
5.89265415e+02 1.25485578e+01 7.71949311e+00
5.89268710e+02 -1.36111239e+02 8.06241370e+00
5.89272005e+02 2.80774560e+00 8.31530193e+00
5.89275300e+02 1.46235136e+01 8.48083234e+00
5.89278595e+02 1.67633424e+01 8.56672346e+00
5.89281890e+02 5.45441089e+01 8.58287932e+00
5.89285186e+02 -1.69267414e+01 8.53919757e+00
5.89288481e+02 -1.27007233e+01 8.44418384e+00
5.89291776e+02 -1.93267701e+02 8.30434668e+00
5.89295071e+02 1.70595466e+02 8.12424283e+00
5.89298366e+02 -3.40039761e+02 7.90698301e+00
5.89301661e+02 -2.47068558e+01 7.65497936e+00
5.89304956e+02 -1.80595742e+02 7.37071448e+00
5.89308251e+02 -4.30833193e+01 7.05733925e+00
5.89311547e+02 -1.45043035e+02 6.71896299e+00
5.89314842e+02 2.35044440e+02 6.36057600e+00
5.89318137e+02 1.09383486e+02 5.98762986e+00
5.89321432e+02 2.49082618e+00 5.60538224e+00
5.89324727e+02 2.47296952e+02 5.21818124e+00
5.89328022e+02 1.13598673e+02 4.82890112e+00
5.89331317e+02 -1.22186116e+01 4.43872421e+00
5.89334612e+02 -1.39690665e+02 4.04737378e+00
5.89337907e+02 -7.24941429e+01 3.65374818e+00
5.89341203e+02 -7.31436076e+01 3.25673947e+00
5.89344498e+02 -1.60422303e+02 2.85592335e+00
5.89347793e+02 2.13794624e+01 2.45184572e+00
5.89351088e+02 -1.39094628e+01 2.04580632e+00
5.89354383e+02 -1.28184236e+02 1.63927043e+00
5.89357678e+02 5.00978335e+01 1.23320801e+00
5.89360973e+02 -5.34734117e+02 8.27678752e-01
5.89364268e+02 -3.34541705e+02 4.21848783e-01
5.89367564e+02 1.85806875e+02 1.44176985e-02
5.89370859e+02 2.29853083e+02 -3.95741166e-01
5.89374154e+02 5.12034660e+01 -8.08995032e-01
5.89377449e+02 9.03649069e+01 -1.22464203e+00
5.89380744e+02 -2.97550915e+01 -1.64097716e+00
5.89384039e+02 -1.04858759e+02 -2.05569694e+00
5.89387334e+02 -2.76461200e+02 -2.46650359e+00
5.89390629e+02 -3.78881670e+02 -2.87172421e+00
5.89393924e+02 -2.53360007e+02 -3.27076778e+00
5.89397220e+02 -1.20703389e+02 -3.66429282e+00
5.89400515e+02 1.90439303e+01 -4.05403580e+00
5.89403810e+02 -6.49763814e+01 -4.44234622e+00
5.89407105e+02 -1.55218504e+02 -4.83156724e+00
5.89410400e+02 1.89382942e+02 -5.22345834e+00
5.89413695e+02 2.77357420e+01 -5.61884507e+00
5.89416990e+02 -1.47557039e+02 -6.01758988e+00
5.89420285e+02 -1.85291598e+02 -6.41884233e+00
5.89423581e+02 1.16035989e+02 -6.82141224e+00
5.89426876e+02 8.19842471e+01 -7.22407625e+00
5.89430171e+02 1.63660015e+02 -7.62568979e+00
5.89433466e+02 -9.06301537e+01 -8.02509565e+00
5.89436761e+02 1.23677551e+02 -8.42093154e+00
5.89440056e+02 -5.88063670e+01 -8.81148867e+00
5.89443351e+02 6.74457284e+01 -9.19474656e+00
5.89446646e+02 -1.78724616e+02 -9.56862655e+00
5.89449941e+02 1.73013814e+02 -9.93140927e+00
5.89453237e+02 -3.33498288e+02 -1.02821877e+01
5.89456532e+02 -2.86366509e+01 -1.06211993e+01
5.89459827e+02 -2.29738555e+02 -1.09499021e+01
5.89463122e+02 1.00759895e+02 -1.12707201e+01
5.89466417e+02 1.08791963e+02 -1.15864696e+01
5.89469712e+02 1.15216436e+02 -1.18995605e+01
5.89473007e+02 -1.78582651e+02 -1.22111237e+01
5.89476302e+02 2.81392852e+01 -1.25202300e+01
5.89479598e+02 1.87834103e+02 -1.28233341e+01
5.89482893e+02 3.81009830e+02 -1.31140337e+01
5.89486188e+02 -2.47056110e+00 -1.33832086e+01
5.89489483e+02 -4.24307761e+02 -1.36196073e+01
5.89492778e+02 3.07832172e+00 -1.38109547e+01
5.89496073e+02 1.27200084e+01 -1.39456138e+01
5.89499368e+02 -4.63679072e+01 -1.40147261e+01
5.89502663e+02 4.65550325e+02 -1.40146032e+01
5.89505959e+02 -6.17823850e+01 -1.39490030e+01
5.89509254e+02 3.73730799e+01 -1.38308462e+01
5.89512549e+02 -3.60875212e+02 -1.36829295e+01
5.89515844e+02 -1.92243790e+02 -1.35372324e+01
5.89519139e+02 -2.18026048e+02 -1.34324990e+01
5.89522434e+02 3.42769728e+01 -1.34099499e+01
5.89525729e+02 -1.27401723e+02 -1.35073484e+01
5.89529024e+02 1.40271729e+02 -1.37522474e+01
5.89532319e+02 -2.39937588e+02 -1.41559094e+01
5.89535615e+02 -2.14456740e+00 -1.47097376e+01
5.89538910e+02 7.70668353e+01 -1.53856966e+01
5.89542205e+02 1.09764866e+01 -1.61410851e+01
5.89545500e+02 3.49214209e+02 -1.69265587e+01
5.89548795e+02 -8.28749049e+01 -1.76951788e+01
5.89552090e+02 -1.03550996e+02 -1.84100072e+01
5.89555385e+02 -1.54540951e+02 -1.90484415e+01
5.89558680e+02 -1.15531886e+02 -1.96027165e+01
5.89561976e+02 -3.71787533e+02 -2.00772087e+01
5.89565271e+02 9.59770530e+01 -2.04839403e+01
5.89568566e+02 -1.28779922e+01 -2.08378257e+01
5.89571861e+02 -7.48878977e+01 -2.11528598e+01
5.89575156e+02 4.90046889e+01 -2.14398611e+01
5.89578451e+02 -1.98462822e+02 -2.17058168e+01
5.89581746e+02 -7.34542504e+01 -2.19544747e+01
5.89585041e+02 -1.50551165e+02 -2.21876402e+01
5.89588336e+02 1.65152943e+02 -2.24066247e+01
5.89591632e+02 -9.26990592e+01 -2.26133943e+01
5.89594927e+02 -1.27696095e+02 -2.28111338e+01
5.89598222e+02 3.27783649e+01 -2.30041426e+01
5.89601517e+02 -2.81998411e+02 -2.31971729e+01
5.89604812e+02 -3.03841764e+00 -2.33944778e+01
5.89608107e+02 -1.64343541e+01 -2.35989050e+01
5.89611402e+02 3.97436932e+01 -2.38113254e+01
5.89614697e+02 -2.49906004e+02 -2.40305464e+01
5.89617993e+02 -2.63966176e+01 -2.42536737e+01
5.89621288e+02 1.81114625e+02 -2.44767476e+01
5.89624583e+02 -8.30814890e+00 -2.46954256e+01
5.89627878e+02 -6.11803388e+01 -2.49055427e+01
5.89631173e+02 2.53649433e-01 -2.51034894e+01
5.89634468e+02 -2.74948062e+02 -2.52864566e+01
5.89637763e+02 9.94038750e+01 -2.54526384e+01
5.89641058e+02 -6.86637525e+01 -2.56014499e+01
5.89644353e+02 1.09577524e+01 -2.57337389e+01
5.89647649e+02 1.08852682e+02 -2.58518904e+01
5.89650944e+02 -2.08219654e+02 -2.59597045e+01
5.89654239e+02 1.63846053e+02 -2.60619806e+01
5.89657534e+02 1.63075644e+02 -2.61638470e+01
5.89660829e+02 -1.74062727e+02 -2.62699851e+01
5.89664124e+02 -4.04625847e+01 -2.63839486e+01
5.89667419e+02 2.83566085e+02 -2.65077460e+01
5.89670714e+02 1.07966454e+02 -2.66417482e+01
5.89674010e+02 -8.22429537e+01 -2.67848658e+01
5.89677305e+02 3.28540992e+01 -2.69348703e+01
5.89680600e+02 -7.73895189e+01 -2.70887353e+01
5.89683895e+02 4.03037950e+02 -2.72429390e+01
5.89687190e+02 -4.11913411e+01 -2.73937389e+01
5.89690485e+02 2.27401993e+02 -2.75374546e+01
5.89693780e+02 1.84360609e+02 -2.76707738e+01
5.89697075e+02 2.74586907e+02 -2.77910399e+01
5.89700370e+02 3.41167316e+01 -2.78964493e+01
5.89703666e+02 -1.71553409e+02 -2.79860971e+01
5.89706961e+02 -2.32079179e+02 -2.80598599e+01
5.89710256e+02 8.04089277e+01 -2.81181676e+01
5.89713551e+02 1.10679488e+02 -2.81617443e+01
5.89716846e+02 1.31879627e+02 -2.81913926e+01
5.89720141e+02 -2.33801968e+01 -2.82078556e+01
5.89723436e+02 6.23152278e-01 -2.82117446e+01
5.89726731e+02 -2.53353281e+02 -2.82035064e+01
5.89730027e+02 -1.04785651e+02 -2.81834066e+01
5.89733322e+02 -2.93439514e+02 -2.81515342e+01
5.89736617e+02 -1.37054968e+02 -2.81078445e+01
5.89739912e+02 -1.81227905e+02 -2.80522508e+01
5.89743207e+02 -1.08664600e+02 -2.79847359e+01
5.89746502e+02 1.29141696e+01 -2.79054157e+01
5.89749797e+02 2.28874320e+02 -2.78144683e+01
5.89753092e+02 5.34933616e+01 -2.77118639e+01
5.89756387e+02 -2.90101087e+02 -2.75968987e+01
5.89759683e+02 2.28220442e+02 -2.74676082e+01
5.89762978e+02 4.20041181e+01 -2.73202015e+01
5.89766273e+02 -1.13164795e+02 -2.71486644e+01
5.89769568e+02 3.88018424e+01 -2.69446437e+01
5.89772863e+02 -1.78806424e+01 -2.66976495e+01
5.89776158e+02 -8.55129190e+01 -2.63955389e+01
5.89779453e+02 -4.87751026e+01 -2.60251913e+01
5.89782748e+02 8.42757082e+01 -2.55732727e+01
5.89786044e+02 -1.62997098e+01 -2.50269998e+01
5.89789339e+02 -4.41837260e+01 -2.43748392e+01
5.89792634e+02 2.69260948e+02 -2.36071167e+01
5.89795929e+02 1.33694857e+02 -2.27165575e+01
5.89799224e+02 -1.82820068e+01 -2.16988579e+01
5.89802519e+02 -1.05064126e+02 -2.05534933e+01
5.89805814e+02 -7.92957243e+01 -1.92850509e+01
5.89809109e+02 -1.13820113e+02 -1.79053667e+01
5.89812404e+02 -1.81609661e+02 -1.64365271e+01
5.89815700e+02 1.02996575e+02 -1.49143154e+01
5.89818995e+02 2.12089980e+02 -1.33910214e+01
5.89822290e+02 -1.39278222e+02 -1.19359763e+01
5.89825585e+02 9.18704383e+01 -1.06321586e+01
5.89828880e+02 -5.47429486e+01 -9.56807450e+00
5.89832175e+02 6.80423173e+01 -8.82575531e+00
5.89835470e+02 2.56549419e+02 -8.46748300e+00
5.89838765e+02 -1.82687367e+02 -8.52481795e+00
5.89842061e+02 -1.54238779e+02 -8.99303113e+00
5.89845356e+02 1.51833590e+00 -9.83227893e+00
5.89848651e+02 -1.64557704e+02 -1.09746977e+01
5.89851946e+02 8.51447044e+01 -1.23350841e+01
5.89855241e+02 9.19468072e+01 -1.38224856e+01
5.89858536e+02 1.27665041e+02 -1.53506034e+01
5.89861831e+02 8.06900293e+01 -1.68457685e+01
5.89865126e+02 -3.08356134e+02 -1.82519207e+01
5.89868421e+02 1.37995757e+02 -1.95324551e+01
5.89871717e+02 -8.84563160e+01 -2.06691837e+01
5.89875012e+02 4.09066432e+01 -2.16590671e+01
5.89878307e+02 3.93466197e+02 -2.25097036e+01
5.89881602e+02 2.01513860e+00 -2.32346628e+01
5.89884897e+02 -2.50591894e+01 -2.38495690e+01
5.89888192e+02 -2.84693248e+02 -2.43694624e+01
5.89891487e+02 -2.63089016e+02 -2.48075390e+01
5.89894782e+02 -2.45069502e+02 -2.51750240e+01
5.89898078e+02 8.95452047e+01 -2.54817117e+01
5.89901373e+02 -1.71618525e+02 -2.57366496e+01
5.89904668e+02 1.61647028e+02 -2.59485340e+01
5.89907963e+02 2.04266821e+01 -2.61255901e+01
5.89911258e+02 1.62418578e+01 -2.62749768e+01
5.89914553e+02 1.77409393e+02 -2.64019831e+01
5.89917848e+02 5.98448983e+01 -2.65093856e+01
5.89921143e+02 -1.15508104e+02 -2.65972676e+01
5.89924438e+02 -1.27260876e+02 -2.66634058e+01
5.89927734e+02 3.15567851e+01 -2.67041016e+01
5.89931029e+02 2.50954878e+02 -2.67151871e+01
5.89934324e+02 8.06155641e+01 -2.66929270e+01
5.89937619e+02 1.88552116e+02 -2.66346409e+01
5.89940914e+02 -1.91316285e+02 -2.65390252e+01
5.89944209e+02 -6.58362596e+01 -2.64062650e+01
5.89947504e+02 -7.08954982e+01 -2.62380643e+01
5.89950799e+02 -1.66850176e+02 -2.60376838e+01
5.89954095e+02 -1.84258787e+02 -2.58100080e+01
5.89957390e+02 -3.22828192e+01 -2.55616088e+01
5.89960685e+02 -1.93808670e+02 -2.53007446e+01
5.89963980e+02 -1.47532010e+02 -2.50372267e+01
5.89967275e+02 -1.02020341e+02 -2.47820748e+01
5.89970570e+02 7.89579333e+01 -2.45468654e+01
5.89973865e+02 3.09112545e+02 -2.43426862e+01
5.89977160e+02 -9.32427974e+01 -2.41787008e+01
5.89980455e+02 -5.50217872e+02 -2.40605286e+01
5.89983751e+02 -1.67226398e+02 -2.39888808e+01
5.89987046e+02 -3.62263133e+02 -2.39589965e+01
5.89990341e+02 7.01852575e+01 -2.39612464e+01
5.89993636e+02 -4.04473074e+01 -2.39828385e+01
5.89996931e+02 6.27243811e+01 -2.40101118e+01
5.90000226e+02 -6.90065614e+01 -2.40306930e+01
5.90003521e+02 1.53090067e+02 -2.40349329e+01
5.90006816e+02 -3.85315646e-01 -2.40163965e+01
5.90010112e+02 -1.33182597e+02 -2.39715449e+01
5.90013407e+02 -9.77932597e+01 -2.38989505e+01
5.90016702e+02 -6.15378074e+01 -2.37984011e+01
5.90019997e+02 -6.75705268e+01 -2.36701317e+01
5.90023292e+02 5.79536949e+01 -2.35142812e+01
5.90026587e+02 2.40579149e+02 -2.33305720e+01
5.90029882e+02 -2.54388189e+02 -2.31182013e+01
5.90033177e+02 -3.02105504e+01 -2.28759706e+01
5.90036472e+02 -4.19858335e+02 -2.26027322e+01
5.90039768e+02 -3.19941485e+02 -2.22982125e+01
5.90043063e+02 5.41404581e+01 -2.19641559e+01
5.90046358e+02 -5.42429988e+01 -2.16055367e+01
5.90049653e+02 1.55521006e+02 -2.12313922e+01
5.90052948e+02 2.77206971e+02 -2.08547700e+01
5.90056243e+02 1.72878550e+02 -2.04914532e+01
5.90059538e+02 -2.31011034e+01 -2.01575151e+01
5.90062833e+02 -3.22413116e+02 -1.98662260e+01
5.90066129e+02 2.13818062e+02 -1.96251671e+01
5.90069424e+02 1.73255580e+02 -1.94344393e+01
5.90072719e+02 8.98857914e+01 -1.92865546e+01
5.90076014e+02 -1.76268243e+02 -1.91680739e+01
5.90079309e+02 1.76145932e+02 -1.90625073e+01
5.90082604e+02 1.88926508e+02 -1.89536215e+01
5.90085899e+02 9.48004400e+01 -1.88282344e+01
5.90089194e+02 2.68871340e+02 -1.86778424e+01
5.90092489e+02 4.54556590e+01 -1.84988824e+01
5.90095785e+02 -1.56472905e+02 -1.82918825e+01
5.90099080e+02 1.27471714e+01 -1.80600179e+01
5.90102375e+02 -1.17596849e+02 -1.78076069e+01
5.90105670e+02 -1.21228597e+01 -1.75389096e+01
5.90108965e+02 5.87826952e+01 -1.72573673e+01
5.90112260e+02 1.17166245e+02 -1.69652377e+01
5.90115555e+02 4.60181266e+01 -1.66634962e+01
5.90118850e+02 -9.12106664e+00 -1.63518784e+01
5.90122146e+02 -1.78948426e+02 -1.60289817e+01
5.90125441e+02 7.46210184e+01 -1.56923991e+01
5.90128736e+02 -2.22179633e+02 -1.53389027e+01
5.90132031e+02 -2.73853992e+02 -1.49647132e+01
5.90135326e+02 -1.74457311e+02 -1.45659133e+01
5.90138621e+02 -7.87919674e+01 -1.41390587e+01
5.90141916e+02 5.27189801e+01 -1.36820204e+01
5.90145211e+02 3.30210998e+02 -1.31950144e+01
5.90148506e+02 1.43907237e+02 -1.26816496e+01
5.90151802e+02 -5.18370027e+01 -1.21496787e+01
5.90155097e+02 -6.13649907e+01 -1.16110574e+01
5.90158392e+02 -2.55944048e+02 -1.10810009e+01
5.90161687e+02 1.34789388e+01 -1.05759935e+01
5.90164982e+02 -1.33651513e+02 -1.01110837e+01
5.90168277e+02 -2.11543010e+02 -9.69710641e+00
5.90171572e+02 -2.04144317e+02 -9.33857091e+00
5.90174867e+02 1.84072864e+01 -9.03281279e+00
5.90178163e+02 -3.55460091e+01 -8.77067485e+00
5.90181458e+02 3.84272420e+02 -8.53857223e+00
5.90184753e+02 1.59589200e+02 -8.32139109e+00
5.90188048e+02 -2.58275211e+02 -8.10539763e+00
5.90191343e+02 5.97329353e+01 -7.88033348e+00
5.90194638e+02 -4.49725365e+01 -7.64019700e+00
5.90197933e+02 6.72882390e+01 -7.38273326e+00
5.90201228e+02 -1.15761761e+02 -7.10811784e+00
5.90204523e+02 -6.98363806e+01 -6.81750264e+00
5.90207819e+02 1.30754609e+02 -6.51195589e+00
5.90211114e+02 -1.48615306e+02 -6.19201191e+00
5.90214409e+02 2.27598061e+02 -5.85774134e+00
5.90217704e+02 2.08108887e+02 -5.50908989e+00
5.90220999e+02 6.73502752e+01 -5.14623093e+00
5.90224294e+02 7.89676437e+01 -4.76977543e+00
5.90227589e+02 -1.76863802e+00 -4.38080137e+00
5.90230884e+02 2.85102821e+02 -3.98074704e+00
5.90234180e+02 -1.36102916e+02 -3.57124073e+00
5.90237475e+02 -6.51738197e+01 -3.15392595e+00
5.90240770e+02 3.13912893e+00 -2.73031321e+00
5.90244065e+02 -2.19537382e+02 -2.30166680e+00
5.90247360e+02 -1.95289284e+02 -1.86892821e+00
5.90250655e+02 -3.61531340e+01 -1.43268215e+00
5.90253950e+02 4.22536593e+02 -9.93175767e-01
5.90257245e+02 1.08998042e+02 -5.50398880e-01
5.90260540e+02 1.21236855e+01 -1.04218471e-01
5.90263836e+02 -8.88426106e+01 3.45457694e-01
5.90267131e+02 5.13276553e+01 7.98526843e-01
5.90270426e+02 2.42073967e+02 1.25458341e+00
5.90273721e+02 -3.98232342e+01 1.71287792e+00
5.90277016e+02 -1.59118932e+02 2.17233939e+00
5.90280311e+02 -1.48090676e+02 2.63164340e+00
5.90283606e+02 1.93346746e+02 3.08931396e+00
5.90286901e+02 -1.73605890e+02 3.54387236e+00
5.90290197e+02 -6.25466411e+01 3.99407254e+00
5.90293492e+02 4.26683705e+01 4.43926026e+00
5.90296787e+02 -1.69468079e+02 4.87984186e+00
5.90300082e+02 1.33130464e+02 5.31775298e+00
5.90303377e+02 -6.21206835e+01 5.75672270e+00
5.90306672e+02 1.45251296e+02 6.20210306e+00
5.90309967e+02 -3.11830008e+01 6.66013106e+00
5.90313262e+02 -3.13520574e+02 7.13670566e+00
5.90316557e+02 -1.69825537e+01 7.63600693e+00
5.90319853e+02 2.94336599e+01 8.15942120e+00
5.90323148e+02 3.69530759e+02 8.70516507e+00
5.90326443e+02 -6.97253194e+01 9.26873840e+00
5.90329738e+02 5.40760475e+00 9.84401508e+00
5.90333033e+02 8.27038364e+01 1.04245623e+01
5.90336328e+02 1.48254770e+02 1.10047547e+01
5.90339623e+02 8.31803869e+01 1.15804010e+01
5.90342918e+02 1.85498042e+01 1.21488256e+01
5.90346214e+02 -1.62914382e+02 1.27085493e+01
5.90349509e+02 1.44341119e+02 1.32588114e+01
5.90352804e+02 3.58906914e+02 1.37991668e+01
5.90356099e+02 -3.71434357e+01 1.43293017e+01
5.90359394e+02 -1.85986155e+02 1.48490959e+01
5.90362689e+02 3.43961598e+01 1.53588588e+01
5.90365984e+02 -6.89012941e+01 1.58596160e+01
5.90369279e+02 -5.75467106e+01 1.63533249e+01
5.90372574e+02 1.39588703e+01 1.68429356e+01
5.90375870e+02 -2.35668598e+02 1.73322714e+01
5.90379165e+02 -1.27002024e+02 1.78257470e+01
5.90382460e+02 -1.82147850e+02 1.83279542e+01
5.90385755e+02 -8.64057434e+01 1.88431361e+01
5.90389050e+02 1.96940501e+01 1.93745527e+01
5.90392345e+02 1.10300367e+02 1.99237708e+01
5.90395640e+02 -2.75793443e+02 2.04899904e+01
5.90398935e+02 1.88558481e+02 2.10696136e+01
5.90402231e+02 2.76416875e+02 2.16562946e+01
5.90405526e+02 -1.09657405e+02 2.22416095e+01
5.90408821e+02 3.21417439e+01 2.28162620e+01
5.90412116e+02 1.20913061e+02 2.33715142e+01
5.90415411e+02 2.06902724e+01 2.39004141e+01
