# Wavelength Obs Model
5.89413695e+02 9.81691037e+01 1.06170774e+01
5.89416990e+02 2.55062873e+02 1.05209532e+01
5.89420285e+02 -4.10130788e+01 1.04245235e+01
5.89423581e+02 -3.69233895e+01 1.03319922e+01
5.89426876e+02 -3.39485049e+01 1.02477919e+01
5.89430171e+02 3.05940666e+02 1.01748500e+01
5.89433466e+02 1.07996466e+02 1.01130658e+01
5.89436761e+02 -7.77638339e+01 1.00589798e+01
5.89440056e+02 -1.89014114e+02 1.00069348e+01
5.89443351e+02 -7.71766620e+01 9.95109950e+00
5.89446646e+02 -4.96706112e+01 9.88726041e+00
5.89449941e+02 1.66017255e+02 9.81358347e+00
5.89453237e+02 2.04859461e+02 9.73026808e+00
5.89456532e+02 7.92161283e+00 9.63858253e+00
5.89459827e+02 -2.71685337e+01 9.53989349e+00
5.89463122e+02 -7.26404496e+00 9.43508872e+00
5.89466417e+02 3.03403686e+02 9.32451275e+00
5.89469712e+02 1.39914302e+02 9.20833684e+00
5.89473007e+02 1.17895474e+02 9.08714172e+00
5.89476302e+02 -2.98200444e+02 8.96234840e+00
5.89479598e+02 4.51501938e+01 8.83604217e+00
5.89482893e+02 1.54398975e+02 8.70987290e+00
5.89486188e+02 1.06755182e+02 8.58320248e+00
5.89489483e+02 2.21972879e+02 8.45135648e+00
5.89492778e+02 -4.30376259e+01 8.30522346e+00
5.89496073e+02 2.67826043e+02 8.13300937e+00
5.89499368e+02 -4.33866740e+01 7.92369793e+00
5.89502663e+02 -2.04045793e+02 7.67052237e+00
5.89505959e+02 1.30754245e+02 7.37270466e+00
5.89509254e+02 6.12008091e+01 7.03527471e+00
5.89512549e+02 -1.18932508e+02 6.66875922e+00
5.89515844e+02 -6.79893053e+01 6.29077416e+00
5.89519139e+02 3.63147975e+02 5.92904560e+00
5.89522434e+02 2.68711613e+02 5.62194972e+00
5.89525729e+02 -1.47408382e+02 5.41202455e+00
5.89529024e+02 -2.79125831e+01 5.33207867e+00
5.89532319e+02 -5.27176293e+01 5.38997307e+00
5.89535615e+02 -1.13352641e+02 5.56129936e+00
5.89538910e+02 1.25077140e+02 5.79553417e+00
5.89542205e+02 -1.48519272e+02 6.03311456e+00
5.89545500e+02 1.53898956e+02 6.22450008e+00
5.89548795e+02 7.23918498e+00 6.34221348e+00
5.89552090e+02 -1.01160752e+01 6.38223331e+00
5.89555385e+02 1.00430899e+02 6.35725215e+00
5.89558680e+02 -1.70274305e+02 6.28718894e+00
5.89561976e+02 -3.79052689e+01 6.19140494e+00
5.89565271e+02 1.99283206e+02 6.08442478e+00
5.89568566e+02 1.30295617e+02 5.97482447e+00
5.89571861e+02 -2.53572070e+02 5.86610077e+00
5.89575156e+02 6.64147542e+01 5.75838305e+00
5.89578451e+02 6.26407300e+01 5.65018311e+00
5.89581746e+02 2.29460904e+02 5.53972225e+00
5.89585041e+02 1.54306474e+02 5.42568749e+00
5.89588336e+02 -5.31951135e+01 5.30750790e+00
5.89591632e+02 -1.97314618e+02 5.18533945e+00
5.89594927e+02 3.80419976e+01 5.05990609e+00
5.89598222e+02 1.52019958e+02 4.93226251e+00
5.89601517e+02 -6.05282072e+01 4.80351190e+00
5.89604812e+02 3.31483073e+01 4.67453514e+00
5.89608107e+02 -7.75287720e+01 4.54581147e+00
5.89611402e+02 -1.30554596e+02 4.41738975e+00
5.89614697e+02 7.48454056e+01 4.28900807e+00
5.89617993e+02 -5.83755971e+00 4.16029401e+00
5.89621288e+02 -5.71707314e+01 4.03094527e+00
5.89624583e+02 -7.41318711e+01 3.90081042e+00
5.89627878e+02 -2.70098837e+02 3.76985303e+00
5.89631173e+02 -1.64905265e+02 3.63805270e+00
5.89634468e+02 1.45238502e+02 3.50532774e+00
5.89637763e+02 -9.94591360e+00 3.37153579e+00
5.89641058e+02 5.56859257e+01 3.23654519e+00
5.89644353e+02 -3.84606913e+01 3.10032000e+00
5.89647649e+02 -1.15318008e+02 2.96295953e+00
5.89650944e+02 1.09130996e+02 2.82467086e+00
5.89654239e+02 7.14855536e+00 2.68569720e+00
5.89657534e+02 3.69179761e+02 2.54624428e+00
5.89660829e+02 -2.23758968e+02 2.40643563e+00
5.89664124e+02 5.66457062e+00 2.26630316e+00
5.89667419e+02 -1.66710304e+01 2.12580170e+00
5.89670714e+02 -7.16417526e+01 1.98483520e+00
5.89674010e+02 5.70096958e+01 1.84328862e+00
5.89677305e+02 -1.31851219e+02 1.70106151e+00
5.89680600e+02 -8.10432437e+01 1.55809529e+00
5.89683895e+02 6.77722965e+01 1.41438380e+00
5.89687190e+02 -1.01722265e+02 1.26996494e+00
5.89690485e+02 1.17863796e+02 1.12490353e+00
5.89693780e+02 -3.91643384e+01 9.79279717e-01
5.89697075e+02 -3.44157477e+01 8.33185973e-01
5.89700370e+02 2.37817530e+02 6.86723529e-01
5.89703666e+02 -1.21726832e+02 5.39989827e-01
5.89706961e+02 3.51408744e+01 3.93063642e-01
5.89710256e+02 -1.32326679e+02 2.46004046e-01
5.89713551e+02 6.56113792e+01 9.88695261e-02
5.89716846e+02 9.03790207e+01 -4.82577893e-02
5.89720141e+02 1.44344810e+02 -1.95267879e-01
5.89723436e+02 -3.96034245e+01 -3.42049617e-01
5.89726731e+02 -7.62744888e+01 -4.88532386e-01
5.89730027e+02 -3.14395982e+02 -6.34709175e-01
5.89733322e+02 6.78420942e+01 -7.80616453e-01
5.89736617e+02 5.40626277e+01 -9.26274981e-01
5.89739912e+02 2.30113125e+01 -1.07162377e+00
5.89743207e+02 1.87843042e+02 -1.21648590e+00
5.89746502e+02 -1.27205837e+01 -1.36058515e+00
5.89749797e+02 -6.31540609e+00 -1.50359857e+00
5.89753092e+02 -9.75738375e+01 -1.64520408e+00
5.89756387e+02 -1.10426025e+01 -1.78508193e+00
5.89759683e+02 1.14552597e+01 -1.92285762e+00
5.89762978e+02 -2.42566982e+01 -2.05801483e+00
5.89766273e+02 6.84822067e+01 -2.18982591e+00
5.89769568e+02 2.33646095e+01 -2.31732807e+00
5.89772863e+02 1.47344077e+02 -2.43933046e+00
5.89776158e+02 -1.33177385e+02 -2.55441367e+00
5.89779453e+02 1.73359962e+01 -2.66089932e+00
5.89782748e+02 2.74892571e+02 -2.75680541e+00
5.89786044e+02 -5.31889271e+01 -2.83981996e+00
5.89789339e+02 -4.80626417e+01 -2.90730374e+00
5.89792634e+02 5.14221025e+01 -2.95629102e+00
5.89795929e+02 -8.81284086e+01 -2.98342988e+00
5.89799224e+02 7.60062420e+01 -2.98481643e+00
5.89802519e+02 -1.00234344e+02 -2.95574966e+00
5.89805814e+02 -5.19103309e+00 -2.89058810e+00
5.89809109e+02 -2.13709364e+02 -2.78310465e+00
5.89812404e+02 1.39405349e+02 -2.62787363e+00
5.89815700e+02 4.56746507e+01 -2.42303183e+00
5.89818995e+02 3.03513047e+02 -2.17407088e+00
5.89822290e+02 -1.38846397e+02 -1.89735363e+00
5.89825585e+02 1.48043725e+01 -1.62143600e+00
5.89828880e+02 -1.07959662e+01 -1.38464910e+00
5.89832175e+02 6.24671710e+01 -1.22878492e+00
5.89835470e+02 -5.94629381e+01 -1.19042219e+00
5.89838765e+02 -1.20619319e+02 -1.29251714e+00
5.89842061e+02 7.68285948e+01 -1.53892546e+00
5.89845356e+02 4.89044018e+01 -1.91363946e+00
5.89848651e+02 -2.06592123e+02 -2.38505396e+00
5.89851946e+02 -9.14826098e+01 -2.91388919e+00
5.89855241e+02 -1.71914845e+02 -3.46207613e+00
5.89858536e+02 2.85238812e+02 -3.99966292e+00
5.89861831e+02 -2.73532666e+01 -4.50790868e+00
5.89865126e+02 2.55005761e+02 -4.97859481e+00
5.89868421e+02 -1.08237928e+02 -5.41107615e+00
5.89871717e+02 2.04279635e+01 -5.80895378e+00
5.89875012e+02 3.99731399e+00 -6.17759244e+00
5.89878307e+02 -7.15159759e+01 -6.52273930e+00
5.89881602e+02 3.84086871e+01 -6.84987405e+00
5.89884897e+02 -8.48463307e+01 -7.16382658e+00
5.89888192e+02 9.95480752e+00 -7.46843453e+00
5.89891487e+02 -3.73533959e+02 -7.76627272e+00
5.89894782e+02 2.22856519e+01 -8.05858476e+00
5.89898078e+02 2.03850923e+02 -8.34548766e+00
5.89901373e+02 -9.34298277e+01 -8.62640425e+00
5.89904668e+02 -2.89475975e+01 -8.90059116e+00
5.89907963e+02 -2.09575701e+00 -9.16759714e+00
5.89911258e+02 4.36103185e+01 -9.42750565e+00
5.89914553e+02 -2.42722111e+01 -9.68089282e+00
5.89917848e+02 -4.72539784e+01 -9.92855629e+00
5.89921143e+02 -8.60341301e+01 -1.01711765e+01
5.89924438e+02 -2.71503460e+01 -1.04090737e+01
5.89927734e+02 -2.73137573e+02 -1.06421107e+01
5.89931029e+02 -5.05529651e+00 -1.08696660e+01
5.89934324e+02 1.09806451e+02 -1.10905822e+01
5.89937619e+02 3.51040304e+01 -1.13031042e+01
5.89940914e+02 1.81483777e+02 -1.15049571e+01
5.89944209e+02 -1.31861518e+02 -1.16937571e+01
5.89947504e+02 -3.84554398e+02 -1.18678648e+01
5.89950799e+02 4.02919482e+01 -1.20275847e+01
5.89954095e+02 -2.88762832e+01 -1.21763422e+01
5.89957390e+02 9.95973780e+01 -1.23212294e+01
5.89960685e+02 -1.16890407e+02 -1.24722864e+01
5.89963980e+02 -1.27319924e+02 -1.26402795e+01
5.89967275e+02 7.06741696e+01 -1.28334976e+01
5.89970570e+02 -2.84656933e+01 -1.30548319e+01
5.89973865e+02 -5.63426934e+00 -1.33005720e+01
5.89977160e+02 1.98799744e+02 -1.35616758e+01
5.89980455e+02 -7.82592272e+01 -1.38270866e+01
5.89983751e+02 -4.53862398e+01 -1.40876598e+01
5.89987046e+02 -2.94306058e+02 -1.43390083e+01
5.89990341e+02 6.88959727e-01 -1.45821479e+01
5.89993636e+02 3.50636794e+00 -1.48218800e+01
5.89996931e+02 -1.55916681e+02 -1.50638614e+01
5.90000226e+02 8.91948406e+01 -1.53118185e+01
5.90003521e+02 -3.32100073e+01 -1.55661347e+01
5.90006816e+02 -6.80107800e+01 -1.58242145e+01
5.90010112e+02 6.06742448e+01 -1.60820835e+01
5.90013407e+02 1.35502781e+02 -1.63361712e+01
5.90016702e+02 -3.46287147e+01 -1.65843785e+01
5.90019997e+02 1.12169640e+02 -1.68261442e+01
5.90023292e+02 -6.22107969e+01 -1.70618106e+01
5.90026587e+02 -8.18550572e+01 -1.72917904e+01
5.90029882e+02 2.05083981e+02 -1.75158244e+01
5.90033177e+02 1.18617087e+02 -1.77322916e+01
5.90036472e+02 9.26873863e+01 -1.79374726e+01
5.90039768e+02 2.25354841e+02 -1.81250506e+01
5.90043063e+02 -4.60088462e+01 -1.82867050e+01
5.90046358e+02 -3.43623640e+01 -1.84147988e+01
5.90049653e+02 1.36511696e+02 -1.85072948e+01
5.90052948e+02 -1.01192249e+02 -1.85731967e+01
5.90056243e+02 -2.79606158e+02 -1.86351165e+01
5.90059538e+02 2.27434533e+01 -1.87257290e+01
5.90062833e+02 6.92371708e+01 -1.88777711e+01
5.90066129e+02 7.56242361e+01 -1.91115315e+01
5.90069424e+02 8.68697600e+01 -1.94263159e+01
5.90072719e+02 -7.91710147e+01 -1.98007320e+01
5.90076014e+02 7.32945579e+01 -2.02015904e+01
5.90079309e+02 2.55977671e+02 -2.05963797e+01
5.90082604e+02 1.50750168e+02 -2.09630151e+01
5.90085899e+02 -2.45851375e+01 -2.12932164e+01
5.90089194e+02 -8.65620299e+01 -2.15899351e+01
5.90092489e+02 1.66217047e+02 -2.18618783e+01
5.90095785e+02 -6.61450882e+01 -2.21183682e+01
5.90099080e+02 6.75219634e+01 -2.23663596e+01
5.90102375e+02 -1.52905102e+01 -2.26097951e+01
5.90105670e+02 1.64936657e+01 -2.28504567e+01
5.90108965e+02 -4.45351733e+01 -2.30892115e+01
5.90112260e+02 -1.20962644e+02 -2.33268242e+01
5.90115555e+02 3.24363033e+01 -2.35640339e+01
5.90118850e+02 -5.38556144e+00 -2.38010963e+01
5.90122146e+02 4.88590659e+00 -2.40372787e+01
5.90125441e+02 -9.25812824e+01 -2.42707553e+01
5.90128736e+02 -3.32621087e+02 -2.44990426e+01
5.90132031e+02 -1.17487848e+02 -2.47196960e+01
5.90135326e+02 -1.28638836e+02 -2.49306217e+01
5.90138621e+02 -1.44126638e+02 -2.51291855e+01
5.90141916e+02 -1.09182043e+02 -2.53095580e+01
5.90145211e+02 -8.47810892e+01 -2.54587320e+01
5.90148506e+02 -2.31394575e+02 -2.55534469e+01
5.90151802e+02 -6.03321919e+01 -2.55619695e+01
5.90155097e+02 -1.12140433e+01 -2.54544090e+01
5.90158392e+02 -7.53110231e+01 -2.52211984e+01
5.90161687e+02 -4.31016717e+01 -2.48922625e+01
5.90164982e+02 -7.64526884e+01 -2.45438192e+01
5.90168277e+02 1.61098821e+02 -2.42820512e+01
5.90171572e+02 -4.86846607e+01 -2.42052567e+01
5.90174867e+02 -1.74116310e+02 -2.43619711e+01
5.90178163e+02 2.10293661e+01 -2.47294820e+01
5.90181458e+02 1.03663034e+02 -2.52272109e+01
5.90184753e+02 3.05105369e+01 -2.57579604e+01
5.90188048e+02 -1.10927624e+02 -2.62526520e+01
5.90191343e+02 6.25792094e+00 -2.66937197e+01
5.90194638e+02 1.14041840e+02 -2.71079772e+01
5.90197933e+02 -1.74693169e+02 -2.75388869e+01
5.90201228e+02 -1.56107282e+02 -2.80175951e+01
5.90204523e+02 8.00942087e+00 -2.85479810e+01
5.90207819e+02 -3.28498153e+01 -2.91092577e+01
5.90211114e+02 1.33215909e+01 -2.96694806e+01
5.90214409e+02 1.54702185e+01 -3.02000335e+01
5.90217704e+02 -6.31131133e+01 -3.06842025e+01
5.90220999e+02 -1.62977868e+02 -3.11182788e+01
5.90224294e+02 -5.93808073e+01 -3.15075788e+01
5.90227589e+02 -6.19098006e+01 -3.18610148e+01
5.90230884e+02 -1.60517902e+02 -3.21870421e+01
5.90234180e+02 1.79010376e+01 -3.24921479e+01
5.90237475e+02 2.71089680e+01 -3.27814699e+01
5.90240770e+02 -1.87070846e+02 -3.30601625e+01
5.90244065e+02 3.95417235e+01 -3.33340799e+01
5.90247360e+02 5.57443437e+01 -3.36091222e+01
5.90250655e+02 -1.35479515e+02 -3.38896863e+01
5.90253950e+02 -7.23283274e+01 -3.41773345e+01
5.90257245e+02 -7.12786700e+00 -3.44706122e+01
5.90260540e+02 4.18065593e+01 -3.47661223e+01
5.90263836e+02 1.42131687e+02 -3.50601751e+01
5.90267131e+02 -8.88368697e+00 -3.53501324e+01
5.90270426e+02 -1.48729922e+02 -3.56349676e+01
5.90273721e+02 -1.00088664e+02 -3.59151185e+01
5.90277016e+02 5.84831952e+01 -3.61919984e+01
5.90280311e+02 8.45430185e+01 -3.64674628e+01
5.90283606e+02 -2.06514954e+01 -3.67433468e+01
5.90286901e+02 -4.42956672e+01 -3.70210831e+01
5.90290197e+02 7.06918643e+01 -3.73014386e+01
5.90293492e+02 4.76815459e+01 -3.75844264e+01
5.90296787e+02 9.13066798e+01 -3.78694150e+01
5.90300082e+02 -2.74293024e+02 -3.81553779e+01
5.90303377e+02 -1.76766425e+01 -3.84411717e+01
5.90306672e+02 -3.27961907e+02 -3.87257183e+01
5.90309967e+02 1.27520449e+01 -3.90080243e+01
5.90313262e+02 5.69577489e+01 -3.92870876e+01
5.90316557e+02 1.12692741e+01 -3.95618869e+01
5.90319853e+02 -3.52031042e+01 -3.98316765e+01
5.90323148e+02 -2.18068503e+02 -4.00966261e+01
5.90326443e+02 -1.05509463e+02 -4.03585033e+01
5.90329738e+02 -1.34705254e+02 -4.06208678e+01
5.90333033e+02 -6.45446035e+01 -4.08883953e+01
5.90336328e+02 1.10943655e+02 -4.11654588e+01
5.90339623e+02 -5.21654831e+01 -4.14545980e+01
5.90342918e+02 6.92107370e+01 -4.17556026e+01
5.90346214e+02 -1.67365762e+02 -4.20655527e+01
5.90349509e+02 -7.12368965e+01 -4.23796407e+01
5.90352804e+02 1.31923141e+02 -4.26922996e+01
5.90356099e+02 -8.93727755e+01 -4.29981750e+01
5.90359394e+02 -2.97437516e+01 -4.32926147e+01
5.90362689e+02 -1.86578336e+02 -4.35714700e+01
5.90365984e+02 -3.34541543e+01 -4.38301634e+01
5.90369279e+02 1.92071058e+01 -4.40623920e+01
5.90372574e+02 -9.66633334e+01 -4.42595227e+01
5.90375870e+02 -4.66002112e+01 -4.44122464e+01
5.90379165e+02 4.50924509e+01 -4.45155555e+01
5.90382460e+02 5.46438846e+00 -4.45760374e+01
5.90385755e+02 -3.33988831e+01 -4.46176007e+01
5.90389050e+02 1.19444615e+02 -4.46803369e+01
5.90392345e+02 -4.93424336e+01 -4.48095023e+01
5.90395640e+02 7.48218282e+01 -4.50373808e+01
5.90398935e+02 1.50825217e+02 -4.53664760e+01
5.90402231e+02 -1.90509906e+02 -4.57636020e+01
5.90405526e+02 -1.54660581e+02 -4.61694258e+01
5.90408821e+02 -3.88887192e+01 -4.65198638e+01
5.90412116e+02 2.75716009e-01 -4.67695286e+01
5.90415411e+02 -4.10634120e+01 -4.69065682e+01
