# Wavelength Obs Model
5.89288481e+02 2.00789509e+02 2.18044726e+00
5.89291776e+02 2.07110713e+02 1.91104140e+00
5.89295071e+02 1.37041386e+02 1.62014328e+00
5.89298366e+02 -1.24003364e+02 1.31155569e+00
5.89301661e+02 8.74070633e+01 9.91166681e-01
5.89304956e+02 -2.74066708e+01 6.66626628e-01
5.89308251e+02 -2.19250183e+02 3.46204234e-01
5.89311547e+02 -9.05408280e+01 3.71151427e-02
5.89314842e+02 5.16233815e+01 -2.56199834e-01
5.89318137e+02 1.06360014e+02 -5.33342308e-01
5.89321432e+02 -8.48595425e+01 -7.98403979e-01
5.89324727e+02 1.25617056e+02 -1.05947238e+00
5.89328022e+02 8.34418416e+01 -1.32730839e+00
5.89331317e+02 -4.99651195e+01 -1.61344342e+00
5.89334612e+02 1.80274301e+02 -1.92798498e+00
5.89337907e+02 4.25459678e+01 -2.27747314e+00
5.89341203e+02 -1.10346567e+02 -2.66326784e+00
5.89344498e+02 -6.47699993e+00 -3.08105748e+00
5.89347793e+02 1.15070622e+01 -3.52190122e+00
5.89351088e+02 1.38677677e+02 -3.97462439e+00
5.89354383e+02 -2.88276140e+01 -4.42865306e+00
5.89357678e+02 -1.75800744e+02 -4.87605141e+00
5.89360973e+02 -4.76560727e+01 -5.31192313e+00
5.89364268e+02 -1.08339324e+01 -5.73320408e+00
5.89367564e+02 -2.63327702e+02 -6.13663789e+00
5.89370859e+02 3.37463907e+02 -6.51701008e+00
5.89374154e+02 -3.04578888e+00 -6.86653244e+00
5.89377449e+02 -1.80817401e+02 -7.17582837e+00
5.89380744e+02 -5.55572042e+01 -7.43643507e+00
5.89384039e+02 -1.99756127e+02 -7.64418622e+00
5.89387334e+02 -2.98711920e+01 -7.80238248e+00
5.89390629e+02 1.94145516e+02 -7.92351459e+00
5.89393924e+02 1.65543877e+01 -8.02867063e+00
5.89397220e+02 -1.25679952e+00 -8.14456630e+00
5.89400515e+02 2.03755490e+02 -8.29898820e+00
5.89403810e+02 -4.71231752e+01 -8.51587683e+00
5.89407105e+02 2.69299582e+01 -8.81116761e+00
5.89410400e+02 1.50056942e+02 -9.19012319e+00
5.89413695e+02 3.28875108e+01 -9.64656152e+00
5.89416990e+02 -1.69523375e+02 -1.01641536e+01
5.89420285e+02 -1.96486422e+02 -1.07196110e+01
5.89423581e+02 -8.87265627e-01 -1.12870057e+01
5.89426876e+02 1.67404022e+02 -1.18419498e+01
5.89430171e+02 -5.18868247e+01 -1.23643845e+01
5.89433466e+02 1.98892722e+02 -1.28394262e+01
5.89436761e+02 2.23709385e+02 -1.32567099e+01
5.89440056e+02 -1.87791765e+01 -1.36093337e+01
5.89443351e+02 1.19741486e+02 -1.38934905e+01
5.89446646e+02 1.04713276e+02 -1.41092723e+01
5.89449941e+02 -3.38519321e+01 -1.42623140e+01
5.89453237e+02 -1.81052987e+01 -1.43653206e+01
5.89456532e+02 -2.88435361e+02 -1.44383619e+01
5.89459827e+02 2.08790958e+01 -1.45071981e+01
5.89463122e+02 -3.99024587e+01 -1.45996254e+01
5.89466417e+02 2.78022235e+02 -1.47405462e+01
5.89469712e+02 1.94549727e+02 -1.49468666e+01
5.89473007e+02 -1.26116794e+02 -1.52233231e+01
5.89476302e+02 -1.35267846e+02 -1.55600952e+01
5.89479598e+02 -1.31909544e+02 -1.59327693e+01
5.89482893e+02 1.44020485e+02 -1.63049275e+01
5.89486188e+02 -2.38371966e+02 -1.66332681e+01
5.89489483e+02 -3.92329398e+02 -1.68746710e+01
5.89492778e+02 1.40318955e+02 -1.69940802e+01
5.89496073e+02 1.04055014e+02 -1.69716552e+01
5.89499368e+02 2.74557835e+01 -1.68075511e+01
5.89502663e+02 -3.11751563e+01 -1.65230826e+01
5.89505959e+02 3.59731618e+01 -1.61579458e+01
5.89509254e+02 5.04294442e+01 -1.57643671e+01
5.89512549e+02 -1.63374788e+02 -1.53999559e+01
5.89515844e+02 -1.22088979e+02 -1.51211255e+01
5.89519139e+02 2.41804468e+02 -1.49780808e+01
5.89522434e+02 -1.62824149e+02 -1.50111179e+01
5.89525729e+02 -3.84037320e+02 -1.52471863e+01
5.89529024e+02 -1.53394095e+02 -1.56960036e+01
5.89532319e+02 -1.68918962e+02 -1.63463540e+01
5.89535615e+02 -6.51822375e+01 -1.71645868e+01
5.89538910e+02 -2.05143279e+02 -1.80975063e+01
5.89542205e+02 -4.76060496e+02 -1.90802921e+01
5.89545500e+02 7.67365024e+01 -2.00476711e+01
5.89548795e+02 1.94884131e+02 -2.09448874e+01
5.89552090e+02 2.46874820e+02 -2.17351350e+01
5.89555385e+02 2.09679858e+02 -2.24017631e+01
5.89558680e+02 -5.97411753e+01 -2.29455986e+01
5.89561976e+02 9.31571714e+01 -2.33791540e+01
5.89565271e+02 3.42274747e+02 -2.37199163e+01
5.89568566e+02 4.97380383e+01 -2.39845845e+01
5.89571861e+02 -2.01252153e+02 -2.41854279e+01
5.89575156e+02 -1.16322389e+02 -2.43292143e+01
5.89578451e+02 2.08744922e+02 -2.44185472e+01
5.89581746e+02 -3.33535356e+02 -2.44549605e+01
5.89585041e+02 1.06394314e+02 -2.44427292e+01
5.89588336e+02 8.40740830e+00 -2.43921144e+01
5.89591632e+02 -2.67561578e+02 -2.43208273e+01
5.89594927e+02 2.79889403e+02 -2.42529704e+01
5.89598222e+02 -2.09499755e+01 -2.42155382e+01
5.89601517e+02 -2.95823590e+01 -2.42334120e+01
5.89604812e+02 -7.95221912e+01 -2.43242976e+01
5.89608107e+02 5.83890999e+01 -2.44950263e+01
5.89611402e+02 3.22072790e+02 -2.47401415e+01
5.89614697e+02 -8.39876825e+01 -2.50429708e+01
5.89617993e+02 1.80425237e+01 -2.53786757e+01
5.89621288e+02 3.39511657e+01 -2.57182995e+01
5.89624583e+02 -1.47863524e+02 -2.60327393e+01
5.89627878e+02 2.22270949e+01 -2.62958909e+01
5.89631173e+02 2.85265116e+01 -2.64867970e+01
5.89634468e+02 -1.91285440e+02 -2.65911326e+01
5.89637763e+02 -1.49701585e+01 -2.66024828e+01
5.89641058e+02 -5.58933626e+01 -2.65235454e+01
5.89644353e+02 2.61742874e+02 -2.63668706e+01
5.89647649e+02 -3.80522339e+01 -2.61544337e+01
5.89650944e+02 1.75681841e+01 -2.59155060e+01
5.89654239e+02 -9.39647979e+01 -2.56829071e+01
5.89657534e+02 5.79924346e+00 -2.54884265e+01
5.89660829e+02 1.12070417e+02 -2.53585865e+01
5.89664124e+02 1.04570544e+01 -2.53117624e+01
5.89667419e+02 1.68958077e+02 -2.53571068e+01
5.89670714e+02 -1.18996768e+02 -2.54950541e+01
5.89674010e+02 -8.98065668e+01 -2.57187310e+01
5.89677305e+02 9.34427562e+00 -2.60155374e+01
5.89680600e+02 -3.93877788e+01 -2.63684663e+01
5.89683895e+02 -1.35628435e+02 -2.67571888e+01
5.89687190e+02 -7.20698625e+01 -2.71592680e+01
5.89690485e+02 1.43014334e+00 -2.75518664e+01
5.89693780e+02 2.12442781e+01 -2.79139789e+01
5.89697075e+02 1.49063573e+02 -2.82287690e+01
5.89700370e+02 1.00378141e+02 -2.84853110e+01
5.89703666e+02 3.98632308e+01 -2.86791383e+01
5.89706961e+02 -1.59947251e+01 -2.88114150e+01
5.89710256e+02 1.54176029e+02 -2.88870426e+01
5.89713551e+02 -4.63555527e+00 -2.89123292e+01
5.89716846e+02 1.12548452e+02 -2.88928807e+01
5.89720141e+02 -1.86058622e+02 -2.88321874e+01
5.89723436e+02 -9.09750739e+01 -2.87311328e+01
5.89726731e+02 1.28140801e+02 -2.85884483e+01
5.89730027e+02 -2.93758398e+01 -2.84019971e+01
5.89733322e+02 -1.04698350e+02 -2.81706450e+01
5.89736617e+02 -5.68908745e+00 -2.78963235e+01
5.89739912e+02 -7.80805122e+01 -2.75857390e+01
5.89743207e+02 1.43454528e+02 -2.72511234e+01
5.89746502e+02 1.49489655e+02 -2.69095536e+01
5.89749797e+02 -1.96248075e+02 -2.65807065e+01
5.89753092e+02 8.66784634e+01 -2.62833634e+01
5.89756387e+02 1.02148822e+02 -2.60313625e+01
5.89759683e+02 1.36757036e+02 -2.58298688e+01
5.89762978e+02 -1.48460650e+02 -2.56727661e+01
5.89766273e+02 -4.12909726e+01 -2.55417266e+01
5.89769568e+02 -4.67516516e+01 -2.54072070e+01
5.89772863e+02 -1.28175857e+02 -2.52313044e+01
5.89776158e+02 2.51132107e+02 -2.49721472e+01
5.89779453e+02 1.19379968e+02 -2.45892911e+01
5.89782748e+02 6.87911945e+01 -2.40494426e+01
5.89786044e+02 9.43427624e+00 -2.33317025e+01
5.89789339e+02 4.76025697e+01 -2.24313940e+01
5.89792634e+02 -4.53729065e+01 -2.13614756e+01
5.89795929e+02 1.30433666e+02 -2.01507601e+01
5.89799224e+02 1.52079008e+02 -1.88388387e+01
5.89802519e+02 8.75755035e+01 -1.74687200e+01
5.89805814e+02 -3.35328111e+01 -1.60792867e+01
5.89809109e+02 -1.72154027e+02 -1.47001825e+01
5.89812404e+02 -2.34191541e+02 -1.33512683e+01
5.89815700e+02 1.01854671e+02 -1.20473538e+01
5.89818995e+02 -1.30527769e+02 -1.08068327e+01
5.89822290e+02 2.48370263e+02 -9.66068924e+00
5.89825585e+02 3.25875210e+01 -8.65707226e+00
5.89828880e+02 -7.28335778e+01 -7.85758034e+00
5.89832175e+02 -1.49431578e+02 -7.32515423e+00
5.89835470e+02 -1.73895560e+01 -7.10840306e+00
5.89838765e+02 -6.74415747e+01 -7.22973401e+00
5.89842061e+02 -1.00592433e+02 -7.68235334e+00
5.89845356e+02 -5.55112288e+01 -8.43560361e+00
5.89848651e+02 -4.07424015e+01 -9.44364907e+00
5.89851946e+02 -1.54777391e+02 -1.06523342e+01
5.89855241e+02 1.84853355e+01 -1.20023463e+01
5.89858536e+02 -2.64741873e+02 -1.34304181e+01
5.89861831e+02 -1.57582325e+02 -1.48716060e+01
5.89865126e+02 -1.94342877e+02 -1.62642633e+01
5.89868421e+02 2.91974757e+01 -1.75566621e+01
5.89871717e+02 1.65860508e+02 -1.87124066e+01
5.89875012e+02 -2.12942848e+02 -1.97120891e+01
5.89878307e+02 -6.23815160e+01 -2.05506759e+01
5.89881602e+02 3.64030231e+02 -2.12323297e+01
5.89884897e+02 5.53443356e+01 -2.17653815e+01
5.89888192e+02 1.17170134e+02 -2.21596109e+01
5.89891487e+02 8.84194275e+01 -2.24264828e+01
5.89894782e+02 -9.74940264e+01 -2.25813850e+01
5.89898078e+02 -9.09324361e+01 -2.26459433e+01
5.89901373e+02 -1.08850380e+01 -2.26484855e+01
5.89904668e+02 8.29457053e+00 -2.26216411e+01
5.89907963e+02 -6.32695729e+01 -2.25974177e+01
5.89911258e+02 1.79433054e+02 -2.26012448e+01
5.89914553e+02 4.35491587e+01 -2.26469231e+01
5.89917848e+02 5.10123792e+01 -2.27340956e+01
5.89921143e+02 -9.50103363e+00 -2.28490178e+01
5.89924438e+02 5.05174685e+00 -2.29683677e+01
5.89927734e+02 2.11234517e+02 -2.30648950e+01
5.89931029e+02 -1.29223380e+02 -2.31131200e+01
5.89934324e+02 -1.03515070e+02 -2.30933370e+01
5.89937619e+02 1.22877083e+02 -2.29929159e+01
5.89940914e+02 -6.33592296e+01 -2.28050417e+01
5.89944209e+02 -4.31265173e+01 -2.25260611e+01
5.89947504e+02 -1.72153098e+02 -2.21530854e+01
5.89950799e+02 7.96576958e+01 -2.16833264e+01
5.89954095e+02 1.52506216e+02 -2.11159454e+01
5.89957390e+02 -1.54633516e+02 -2.04561770e+01
5.89960685e+02 -1.31594665e+02 -1.97203709e+01
5.89963980e+02 -1.07551848e+01 -1.89397359e+01
5.89967275e+02 1.09103029e+02 -1.81605320e+01
5.89970570e+02 3.59542635e+01 -1.74395796e+01
5.89973865e+02 8.07676790e+01 -1.68358807e+01
5.89977160e+02 -6.05926648e+01 -1.64007616e+01
5.89980455e+02 -1.83542283e+02 -1.61692503e+01
5.89983751e+02 8.84854472e+01 -1.61544335e+01
5.89987046e+02 2.15575534e+02 -1.63453363e+01
5.89990341e+02 -1.10119995e+01 -1.67083320e+01
5.89993636e+02 -8.78220896e+01 -1.71921031e+01
5.89996931e+02 1.07814920e+01 -1.77358508e+01
5.90000226e+02 4.26056768e+00 -1.82793326e+01
5.90003521e+02 -4.20810418e+01 -1.87720822e+01
5.90006816e+02 2.39822550e+02 -1.91790695e+01
5.90010112e+02 -9.97634727e+00 -1.94815219e+01
5.90013407e+02 -1.67175631e+02 -1.96737424e+01
5.90016702e+02 -2.28778974e+02 -1.97581279e+01
5.90019997e+02 -2.38247959e+01 -1.97405649e+01
5.90023292e+02 -2.50594206e+01 -1.96273916e+01
5.90026587e+02 1.33714356e+01 -1.94240292e+01
5.90029882e+02 2.65509739e+02 -1.91348225e+01
5.90033177e+02 -5.55880485e+01 -1.87636505e+01
5.90036472e+02 -1.38155083e+02 -1.83151639e+01
5.90039768e+02 5.84098550e+00 -1.77966745e+01
5.90043063e+02 6.69143338e+00 -1.72205086e+01
5.90046358e+02 -2.92547779e+01 -1.66061400e+01
5.90049653e+02 -1.56794221e+02 -1.59810022e+01
5.90052948e+02 5.14057762e+00 -1.53789914e+01
5.90056243e+02 2.55404772e+01 -1.48364453e+01
5.90059538e+02 -1.41533348e+02 -1.43864377e+01
5.90062833e+02 -2.60909178e+01 -1.40529217e+01
5.90066129e+02 4.32985373e+01 -1.38462295e+01
5.90069424e+02 1.77371990e+02 -1.37608934e+01
5.90072719e+02 1.16517588e+02 -1.37761804e+01
5.90076014e+02 -8.56523877e+01 -1.38593513e+01
5.90079309e+02 5.80813473e+01 -1.39712589e+01
5.90082604e+02 1.24558143e+02 -1.40732658e+01
5.90085899e+02 1.30067686e+02 -1.41337983e+01
5.90089194e+02 -6.61836497e+01 -1.41327033e+01
5.90092489e+02 -1.33527203e+02 -1.40623046e+01
5.90095785e+02 -1.39314556e+01 -1.39253378e+01
5.90099080e+02 1.61171639e+02 -1.37310297e+01
5.90102375e+02 -6.47927272e+00 -1.34909052e+01
5.90105670e+02 2.89581446e+02 -1.32154857e+01
5.90108965e+02 1.33403231e+01 -1.29123140e+01
5.90112260e+02 -3.76489990e+01 -1.25851595e+01
5.90115555e+02 -1.24682036e+02 -1.22340047e+01
5.90118850e+02 -1.77610939e+02 -1.18554605e+01
5.90122146e+02 3.48231198e-01 -1.14434528e+01
5.90125441e+02 1.26767329e+02 -1.09902247e+01
5.90128736e+02 5.88077348e+01 -1.04878092e+01
5.90132031e+02 2.04643108e+02 -9.93007492e+00
5.90135326e+02 1.05408134e+02 -9.31522585e+00
5.90138621e+02 -1.24945124e+02 -8.64827283e+00
5.90141916e+02 -1.22436525e+02 -7.94266767e+00
5.90145211e+02 4.03557199e+01 -7.22021754e+00
5.90148506e+02 -1.44920497e+02 -6.50879069e+00
5.90151802e+02 1.38083575e+02 -5.83813447e+00
5.90155097e+02 4.55102104e+01 -5.23497351e+00
5.90158392e+02 1.90698360e+01 -4.71890115e+00
5.90161687e+02 -1.11414103e+02 -4.30014870e+00
5.90164982e+02 5.75646123e+00 -3.97937756e+00
5.90168277e+02 1.11316432e+02 -3.74881109e+00
5.90171572e+02 2.05714554e+02 -3.59379899e+00
5.90174867e+02 -1.01702454e+02 -3.49431458e+00
5.90178163e+02 6.76786896e+01 -3.42653850e+00
5.90181458e+02 2.60200706e+01 -3.36505595e+00
5.90184753e+02 1.37388002e+02 -3.28594125e+00
5.90188048e+02 7.28581715e+01 -3.17022804e+00
5.90191343e+02 9.54786126e+01 -3.00656718e+00
5.90194638e+02 1.25152890e+02 -2.79192761e+00
5.90197933e+02 -1.12299181e+02 -2.53008281e+00
5.90201228e+02 1.71460800e+02 -2.22869637e+00
5.90204523e+02 -1.19028103e+02 -1.89631014e+00
5.90207819e+02 -2.66326608e+02 -1.54024797e+00
5.90211114e+02 7.66083236e+01 -1.16576759e+00
5.90214409e+02 -2.34910055e+02 -7.76219123e-01
5.90217704e+02 -6.78643605e+01 -3.73728639e-01
5.90220999e+02 1.06525075e+02 4.00347108e-02
5.90224294e+02 -1.92890181e+02 4.63283596e-01
5.90227589e+02 7.98163851e+00 8.93838143e-01
5.90230884e+02 -1.14952910e+02 1.32914765e+00
5.90234180e+02 3.52808081e+01 1.76654750e+00
5.90237475e+02 -6.94348502e+01 2.20366687e+00
5.90240770e+02 -3.46874747e+01 2.63888350e+00
5.90244065e+02 3.87676561e+01 3.07169474e+00
5.90247360e+02 -8.64090092e+01 3.50285251e+00
5.90250655e+02 4.56602586e+00 3.93412741e+00
5.90253950e+02 -1.07477036e+02 4.36764536e+00
5.90257245e+02 -7.31365024e+01 4.80487235e+00
5.90260540e+02 -5.36258308e+01 5.24546525e+00
5.90263836e+02 2.79202998e+02 5.68629762e+00
5.90267131e+02 -6.35117697e+01 6.12095754e+00
5.90270426e+02 1.18879728e+02 6.53988565e+00
5.90273721e+02 -2.02430994e+02 6.93112548e+00
5.90277016e+02 -1.28041887e+02 7.28151114e+00
5.90280311e+02 8.37735073e+01 7.57813379e+00
5.90283606e+02 1.77480205e+01 7.81011277e+00
5.90286901e+02 7.08398888e+01 7.97086573e+00
5.90290197e+02 1.64481946e+02 8.06094648e+00
5.90293492e+02 -1.07603126e+02 8.09098558e+00
5.90296787e+02 -2.27084638e+01 8.08362297e+00
5.90300082e+02 -1.18639827e+02 8.07316903e+00
5.90303377e+02 -1.55112785e+02 8.10244731e+00
5.90306672e+02 -8.04576948e+01 8.21747198e+00
5.90309967e+02 1.23448709e+02 8.46134624e+00
5.90313262e+02 -2.20171799e+02 8.86847913e+00
5.90316557e+02 -2.26588728e+01 9.45940789e+00
5.90319853e+02 1.18869303e+01 1.02362531e+01
5.90323148e+02 -3.76826564e+01 1.11796012e+01
5.90326443e+02 -1.72104571e+02 1.22486458e+01
5.90329738e+02 1.23615087e+02 1.33862868e+01
5.90333033e+02 1.02006277e+02 1.45289223e+01
5.90336328e+02 1.58292318e+02 1.56179861e+01
5.90339623e+02 2.42399804e+01 1.66090478e+01
5.90342918e+02 -2.53852210e+02 1.74756297e+01
5.90346214e+02 1.54121378e+01 1.82077764e+01
5.90349509e+02 2.61685173e+01 1.88077474e+01
5.90352804e+02 6.41423094e+01 1.92857128e+01
5.90356099e+02 1.94568060e+01 1.96572461e+01
5.90359394e+02 1.24970828e+02 1.99428006e+01
5.90362689e+02 -1.41576279e+01 2.01681409e+01
5.90365984e+02 3.09619456e+01 2.03643354e+01
5.90369279e+02 3.06477933e+02 2.05662998e+01
5.90372574e+02 6.03559985e+01 2.08096897e+01
5.90375870e+02 -1.05773684e+02 2.11267116e+01
5.90379165e+02 9.13053932e+01 2.15418458e+01
5.90382460e+02 -2.93397170e+02 2.20684825e+01
5.90385755e+02 -7.93683722e+01 2.27071738e+01
5.90389050e+02 2.60828576e+02 2.34458023e+01
5.90392345e+02 1.19375365e+02 2.42615562e+01
5.90395640e+02 5.21231472e+01 2.51242403e+01
5.90398935e+02 4.26617905e+00 2.60001674e+01
5.90402231e+02 5.33329768e+01 2.68557400e+01
5.90405526e+02 2.10504934e+02 2.76599084e+01
5.90408821e+02 5.00322406e+01 2.83850261e+01
5.90412116e+02 -1.01432931e+02 2.90061996e+01
5.90415411e+02 6.92164489e+01 2.94999160e+01
