# Wavelength Obs Model
5.89387334e+02 1.73732069e+01 -4.53358091e+00
5.89390629e+02 -4.23947229e+02 -4.12837670e+00
5.89393924e+02 3.16020642e+01 -3.73275176e+00
5.89397220e+02 1.13616331e+02 -3.35636073e+00
5.89400515e+02 -9.19376880e+01 -3.00543566e+00
5.89403810e+02 1.05963559e+02 -2.68162680e+00
5.89407105e+02 3.65504134e+02 -2.38198821e+00
5.89410400e+02 1.19703832e+01 -2.09999156e+00
5.89413695e+02 -4.14523226e+02 -1.82720180e+00
5.89416990e+02 -6.39653955e+01 -1.55514942e+00
5.89420285e+02 -5.93404847e+01 -1.27694207e+00
5.89423581e+02 3.91092779e+00 -9.88260217e-01
5.89426876e+02 -1.25533058e+02 -6.87587401e-01
5.89430171e+02 1.04884631e+02 -3.75791751e-01
5.89433466e+02 -2.97229204e+01 -5.53771519e-02
5.89436761e+02 -1.79522261e+00 2.70250543e-01
5.89440056e+02 -3.74836212e+02 5.97304605e-01
5.89443351e+02 -1.28650375e+02 9.21938338e-01
5.89446646e+02 1.81526604e+02 1.24051899e+00
5.89449941e+02 7.31394951e+01 1.55001149e+00
5.89453237e+02 2.88836610e+02 1.84851258e+00
5.89456532e+02 7.37371209e+01 2.13581583e+00
5.89459827e+02 -1.53144909e+02 2.41377380e+00
5.89463122e+02 -1.84139049e+02 2.68622195e+00
5.89466417e+02 6.33466135e+01 2.95834356e+00
5.89469712e+02 6.49197205e+01 3.23553277e+00
5.89473007e+02 -2.05148246e+02 3.52197481e+00
5.89476302e+02 4.37343597e+00 3.81925503e+00
5.89479598e+02 2.23836801e+02 4.12532231e+00
5.89482893e+02 -3.70133069e+01 4.43408287e+00
5.89486188e+02 -1.05222347e+02 4.73580220e+00
5.89489483e+02 1.81045400e+02 5.01835278e+00
5.89492778e+02 -1.86460073e+02 5.26917653e+00
5.89496073e+02 -7.51536471e+01 5.47765575e+00
5.89499368e+02 1.97967581e+02 5.63743977e+00
5.89502663e+02 -2.97927960e+01 5.74821216e+00
5.89505959e+02 -8.17510554e+01 5.81646973e+00
5.89509254e+02 6.41593843e+01 5.85514304e+00
5.89512549e+02 -4.16948059e+02 5.88223637e+00
5.89515844e+02 -1.19841061e+02 5.91891678e+00
5.89519139e+02 9.09527568e+01 5.98747183e+00
5.89522434e+02 3.86075247e+01 6.10928720e+00
5.89525729e+02 1.25797386e+02 6.30269154e+00
5.89529024e+02 2.80788192e+02 6.58048075e+00
5.89532319e+02 1.59201505e+02 6.94730967e+00
5.89535615e+02 -4.84692334e+01 7.39771713e+00
5.89538910e+02 1.10848633e+02 7.91584742e+00
5.89542205e+02 4.88928750e+01 8.47755805e+00
5.89545500e+02 1.55276882e+02 9.05465408e+00
5.89548795e+02 -1.61602857e+02 9.62003224e+00
5.89552090e+02 1.30723825e+01 1.01521447e+01
5.89555385e+02 -1.98020943e+02 1.06375677e+01
5.89558680e+02 -1.85327452e+02 1.10712735e+01
5.89561976e+02 3.37814400e+02 1.14549946e+01
5.89565271e+02 8.45598610e+01 1.17945248e+01
5.89568566e+02 -4.30511808e+01 1.20968857e+01
5.89571861e+02 4.65985108e+01 1.23680946e+01
5.89575156e+02 -5.44090138e+01 1.26119714e+01
5.89578451e+02 3.80510910e+01 1.28301090e+01
5.89581746e+02 3.02427780e+01 1.30228602e+01
5.89585041e+02 7.39173467e+01 1.31909674e+01
5.89588336e+02 4.98515636e+01 1.33372885e+01
5.89591632e+02 -1.96000085e+02 1.34680050e+01
5.89594927e+02 -6.99017847e+01 1.35928096e+01
5.89598222e+02 2.21240702e+02 1.37238671e+01
5.89601517e+02 7.28175953e+01 1.38737577e+01
5.89604812e+02 -1.20945632e+01 1.40529710e+01
5.89608107e+02 6.47960199e+01 1.42676688e+01
5.89611402e+02 1.76220609e+02 1.45183369e+01
5.89614697e+02 2.91049314e+02 1.47996375e+01
5.89617993e+02 7.36584993e+01 1.51014021e+01
5.89621288e+02 -2.60768208e+02 1.54103793e+01
5.89624583e+02 -1.59469724e+01 1.57122072e+01
5.89627878e+02 2.76781396e+01 1.59931503e+01
5.89631173e+02 3.51739320e+02 1.62413917e+01
5.89634468e+02 -1.21512599e+02 1.64479527e+01
5.89637763e+02 1.10852410e+02 1.66074550e+01
5.89641058e+02 3.44012084e+01 1.67188596e+01
5.89644353e+02 -3.14602355e+01 1.67860828e+01
5.89647649e+02 1.81962123e+02 1.68181674e+01
5.89650944e+02 1.19283923e+02 1.68286599e+01
5.89654239e+02 -7.97733116e+01 1.68340647e+01
5.89657534e+02 5.28032408e+01 1.68516081e+01
5.89660829e+02 2.46459698e+02 1.68968467e+01
5.89664124e+02 2.48876280e+00 1.69817239e+01
5.89667419e+02 3.66428910e+01 1.71134836e+01
5.89670714e+02 -9.58531771e+01 1.72945099e+01
5.89674010e+02 9.54156529e+01 1.75228427e+01
5.89677305e+02 1.94566784e+01 1.77929751e+01
5.89680600e+02 1.59746143e+02 1.80966178e+01
5.89683895e+02 3.83182411e+01 1.84233391e+01
5.89687190e+02 8.93241481e+01 1.87612136e+01
5.89690485e+02 1.72000907e+02 1.90976861e+01
5.89693780e+02 6.74566167e+01 1.94207337e+01
5.89697075e+02 2.30369442e+00 1.97201678e+01
5.89700370e+02 1.76516471e+02 1.99887271e+01
5.89703666e+02 1.66725069e+02 2.02226005e+01
5.89706961e+02 1.89888717e+02 2.04212033e+01
5.89710256e+02 5.45560896e+01 2.05863027e+01
5.89713551e+02 -1.55107957e+02 2.07208037e+01
5.89716846e+02 2.01790366e+02 2.08275686e+01
5.89720141e+02 -1.01968856e+02 2.09085635e+01
5.89723436e+02 -1.58908450e+02 2.09644844e+01
5.89726731e+02 7.20201307e+01 2.09948765e+01
5.89730027e+02 5.05661037e+01 2.09986781e+01
5.89733322e+02 -2.18494172e+02 2.09750696e+01
5.89736617e+02 -1.24510569e+02 2.09244608e+01
5.89739912e+02 3.09644620e+00 2.08493975e+01
5.89743207e+02 -4.71920376e+01 2.07551243e+01
5.89746502e+02 -8.36793866e+01 2.06495475e+01
5.89749797e+02 -6.21867872e+01 2.05424359e+01
5.89753092e+02 -9.46033086e+01 2.04438734e+01
5.89756387e+02 -1.18511191e+02 2.03621823e+01
5.89759683e+02 -3.32712793e+01 2.03017011e+01
5.89762978e+02 -2.24394148e+02 2.02608747e+01
5.89766273e+02 -1.87499507e+02 2.02310737e+01
5.89769568e+02 6.04681262e+00 2.01964370e+01
5.89772863e+02 -2.06740488e+02 2.01348599e+01
5.89776158e+02 -1.85832871e+02 2.00200767e+01
5.89779453e+02 1.12747689e+02 1.98246250e+01
5.89782748e+02 1.64725158e+00 1.95233505e+01
5.89786044e+02 -1.14036519e+02 1.90969942e+01
5.89789339e+02 -2.11468389e+02 1.85352807e+01
5.89792634e+02 -1.45158009e+02 1.78388339e+01
5.89795929e+02 -1.78162496e+02 1.70192810e+01
5.89799224e+02 1.12749351e+02 1.60972130e+01
5.89802519e+02 -1.69793002e+01 1.50982977e+01
5.89805814e+02 -2.73733494e+02 1.40486276e+01
5.89809109e+02 -6.01093529e+01 1.29709771e+01
5.89812404e+02 -2.70361735e+01 1.18836711e+01
5.89815700e+02 -2.55811536e+02 1.08030397e+01
5.89818995e+02 -6.09031970e+01 9.74901621e+00
5.89822290e+02 8.14574726e+01 8.75169592e+00
5.89825585e+02 -6.10592369e+01 7.85536545e+00
5.89828880e+02 8.42432349e+01 7.11668063e+00
5.89832175e+02 7.34314360e+01 6.59598856e+00
5.89835470e+02 -1.67947220e+02 6.34449219e+00
5.89838765e+02 1.66529754e+02 6.39268185e+00
5.89842061e+02 9.92220551e+01 6.74492936e+00
5.89845356e+02 9.81945884e+00 7.38148122e+00
5.89848651e+02 -6.53843567e+01 8.26506015e+00
5.89851946e+02 3.22740596e+02 9.34781650e+00
5.89855241e+02 1.21467404e+01 1.05759998e+01
5.89858536e+02 -2.60429172e+01 1.18925583e+01
5.89861831e+02 1.76641259e+02 1.32395969e+01
5.89865126e+02 -7.46816213e+01 1.45622465e+01
5.89868421e+02 1.38611167e+02 1.58137343e+01
5.89871717e+02 -2.18101899e+02 1.69598478e+01
5.89875012e+02 -1.74178287e+02 1.79807913e+01
5.89878307e+02 1.15455471e+01 1.88696630e+01
5.89881602e+02 -3.81351610e+01 1.96284844e+01
5.89884897e+02 2.89430000e+01 2.02637538e+01
5.89888192e+02 -1.59093732e+02 2.07834075e+01
5.89891487e+02 1.97912654e+02 2.11961113e+01
5.89894782e+02 2.04672313e+02 2.15125693e+01
5.89898078e+02 3.58358675e+02 2.17475796e+01
5.89901373e+02 2.17852524e+00 2.19212484e+01
5.89904668e+02 2.71198174e+01 2.20581803e+01
5.89907963e+02 -9.44401563e+01 2.21843993e+01
5.89911258e+02 5.91336008e+01 2.23227858e+01
5.89914553e+02 9.42986208e+01 2.24884905e+01
5.89917848e+02 -1.71112100e+02 2.26858444e+01
5.89921143e+02 -9.93948622e+01 2.29077855e+01
5.89924438e+02 2.74435761e+01 2.31379812e+01
5.89927734e+02 -9.03419067e+01 2.33549431e+01
5.89931029e+02 -9.63174268e+01 2.35367767e+01
5.89934324e+02 -1.33676575e+02 2.36650504e+01
5.89937619e+02 1.35867831e+02 2.37266973e+01
5.89940914e+02 -1.23881955e+02 2.37137219e+01
5.89944209e+02 1.75624945e+02 2.36213853e+01
5.89947504e+02 7.78450102e+01 2.34461044e+01
5.89950799e+02 -2.92828245e+01 2.31843671e+01
5.89954095e+02 -2.30629772e+02 2.28335727e+01
5.89957390e+02 -3.87138503e+01 2.23949953e+01
5.89960685e+02 -4.46567393e+01 2.18781671e+01
5.89963980e+02 -1.23839375e+02 2.13051085e+01
5.89967275e+02 1.08170621e+01 2.07123749e+01
5.89970570e+02 -6.29063200e+01 2.01492801e+01
5.89973865e+02 2.77283071e+01 1.96719415e+01
5.89977160e+02 -1.07794500e+02 1.93344214e+01
5.89980455e+02 -6.34810756e+01 1.91792874e+01
5.89983751e+02 -8.86927295e+00 1.92299038e+01
5.89987046e+02 -2.30647251e+00 1.94860093e+01
5.89990341e+02 -4.85676439e+01 1.99233488e+01
5.89993636e+02 -1.41928688e+02 2.04975789e+01
5.89996931e+02 1.96669519e+02 2.11519919e+01
5.90000226e+02 5.17635597e+01 2.18275035e+01
5.90003521e+02 1.87908714e+02 2.24722681e+01
5.90006816e+02 5.20627095e+01 2.30481644e+01
5.90010112e+02 4.39847881e+01 2.35326482e+01
5.90013407e+02 5.16379805e+01 2.39164393e+01
5.90016702e+02 -9.75206934e+01 2.41989634e+01
5.90019997e+02 -1.70651645e+02 2.43837116e+01
5.90023292e+02 -6.73014580e+01 2.44748989e+01
5.90026587e+02 4.86308771e+01 2.44757568e+01
5.90029882e+02 -1.55332812e+02 2.43881228e+01
5.90033177e+02 -1.46257743e+02 2.42128904e+01
5.90036472e+02 3.87315173e+01 2.39511567e+01
5.90039768e+02 1.09827289e+02 2.36061561e+01
5.90043063e+02 -6.36641393e+00 2.31859757e+01
5.90046358e+02 1.06558921e+02 2.27065556e+01
5.90049653e+02 -2.21681957e+01 2.21938593e+01
5.90052948e+02 -4.13074527e+01 2.16838516e+01
5.90056243e+02 6.96103078e+01 2.12193995e+01
5.90059538e+02 -1.46407471e+02 2.08443174e+01
5.90062833e+02 1.28974754e+02 2.05959194e+01
5.90066129e+02 -1.88476436e+02 2.04979979e+01
5.90069424e+02 -7.41705698e+00 2.05559533e+01
5.90072719e+02 -1.47779205e+02 2.07552004e+01
5.90076014e+02 9.57826475e+01 2.10633217e+01
5.90079309e+02 4.54988121e+01 2.14357648e+01
5.90082604e+02 -2.46779009e+02 2.18240263e+01
5.90085899e+02 -1.94046604e+02 2.21843582e+01
5.90089194e+02 -9.01023899e+01 2.24846319e+01
5.90092489e+02 1.80182590e+02 2.27075580e+01
5.90095785e+02 -3.33676590e+01 2.28498607e+01
5.90099080e+02 -1.44010229e+01 2.29184643e+01
5.90102375e+02 -4.76966125e+01 2.29254926e+01
5.90105670e+02 2.07526813e+01 2.28837032e+01
5.90108965e+02 4.24026116e+01 2.28032250e+01
5.90112260e+02 1.99793645e+01 2.26896964e+01
5.90115555e+02 -2.09220056e+02 2.25434427e+01
5.90118850e+02 2.12102829e+02 2.23592672e+01
5.90122146e+02 1.84674099e+02 2.21266270e+01
5.90125441e+02 -1.75672230e+02 2.18302591e+01
5.90128736e+02 -4.31325894e+01 2.14515620e+01
5.90132031e+02 -1.26638827e+02 2.09711147e+01
5.90135326e+02 1.79999037e+02 2.03725431e+01
5.90138621e+02 1.30952523e+02 1.96474877e+01
5.90141916e+02 1.05869021e+02 1.88007726e+01
5.90145211e+02 -1.38309876e+02 1.78542637e+01
5.90148506e+02 -3.21306607e+01 1.68477509e+01
5.90151802e+02 1.25789278e+02 1.58358107e+01
5.90155097e+02 -2.38433846e+02 1.48809599e+01
5.90158392e+02 -5.75472280e+01 1.40448659e+01
5.90161687e+02 -4.20600481e+01 1.33800729e+01
5.90164982e+02 -1.55253719e+02 1.29241332e+01
5.90168277e+02 1.27445637e+02 1.26966012e+01
5.90171572e+02 2.04530315e+02 1.26980735e+01
5.90174867e+02 -2.81170057e+01 1.29102140e+01
5.90178163e+02 -2.78263029e+01 1.32965870e+01
5.90181458e+02 1.71299090e+02 1.38053134e+01
5.90184753e+02 2.15378210e+01 1.43748987e+01
5.90188048e+02 1.69008454e+02 1.49433593e+01
5.90191343e+02 -1.39091152e+02 1.54585811e+01
5.90194638e+02 -2.21357296e+02 1.58863621e+01
5.90197933e+02 2.87562409e+02 1.62132030e+01
5.90201228e+02 1.30695238e+02 1.64433325e+01
5.90204523e+02 -1.75651161e+02 1.65919702e+01
5.90207819e+02 -1.92153569e+02 1.66778794e+01
5.90211114e+02 3.91345923e+01 1.67176383e+01
5.90214409e+02 1.75755190e+02 1.67226380e+01
5.90217704e+02 5.81724699e+01 1.66985744e+01
5.90220999e+02 1.31956297e+02 1.66465789e+01
5.90224294e+02 8.25474664e+01 1.65650704e+01
5.90227589e+02 1.41903118e+02 1.64516496e+01
5.90230884e+02 -2.02627917e+02 1.63046635e+01
5.90234180e+02 -6.67416330e+00 1.61243062e+01
5.90237475e+02 -2.12210732e+01 1.59132368e+01
5.90240770e+02 1.62230601e+02 1.56767038e+01
5.90244065e+02 -1.34674138e+02 1.54221359e+01
5.90247360e+02 -1.40010007e+02 1.51581690e+01
5.90250655e+02 1.41341233e+02 1.48931806e+01
5.90253950e+02 5.27451828e+01 1.46335671e+01
5.90257245e+02 -1.58052193e+01 1.43821570e+01
5.90260540e+02 7.32351788e+01 1.41372029e+01
5.90263836e+02 2.04922234e+02 1.38922911e+01
5.90267131e+02 -2.60742454e+01 1.36372634e+01
5.90270426e+02 -9.98345299e+01 1.33599324e+01
5.90273721e+02 1.38103686e+02 1.30481375e+01
5.90277016e+02 6.84356737e+01 1.26916420e+01
5.90280311e+02 -8.50602311e+01 1.22835822e+01
5.90283606e+02 -1.86384075e+02 1.18215277e+01
5.90286901e+02 -7.59460426e+00 1.13084470e+01
5.90290197e+02 -9.56521691e+01 1.07537662e+01
5.90293492e+02 3.69033191e+02 1.01742400e+01
5.90296787e+02 2.95836822e+02 9.59387024e+00
5.90300082e+02 1.53166119e+02 9.04206251e+00
5.90303377e+02 8.80662367e+01 8.54985011e+00
5.90306672e+02 6.96926294e+01 8.14496334e+00
5.90309967e+02 -1.00185892e+02 7.84709951e+00
5.90313262e+02 -1.93972839e+01 7.66454454e+00
5.90316557e+02 -7.05326418e+01 7.59262215e+00
5.90319853e+02 -1.40286110e+01 7.61395861e+00
5.90323148e+02 1.89762411e+02 7.70053301e+00
5.90326443e+02 6.65776147e+01 7.81756405e+00
5.90329738e+02 -1.59929849e+02 7.92893070e+00
5.90333033e+02 -9.83697987e+01 8.00302896e+00
5.90336328e+02 -1.70134204e+01 8.01738192e+00
5.90339623e+02 -1.75637179e+01 7.96061592e+00
5.90342918e+02 1.43395248e+02 7.83154384e+00
5.90346214e+02 2.10935835e+02 7.63630269e+00
5.90349509e+02 -6.05171579e+01 7.38502470e+00
5.90352804e+02 -1.00614389e+02 7.08922523e+00
5.90356099e+02 8.71586880e+01 6.76036111e+00
5.90359394e+02 -1.57840546e+01 6.40935046e+00
5.90362689e+02 7.55918144e+01 6.04652615e+00
5.90365984e+02 -3.53025664e+01 5.68153143e+00
5.90369279e+02 7.53229846e+01 5.32291612e+00
5.90372574e+02 -1.08992011e+02 4.97747905e+00
5.90375870e+02 1.68641272e+02 4.64959221e+00
5.90379165e+02 7.33246669e+01 4.34077818e+00
5.90382460e+02 -5.27099673e+00 4.04971845e+00
5.90385755e+02 1.40830772e+02 3.77271844e+00
5.90389050e+02 1.05887164e+02 3.50451933e+00
5.90392345e+02 -1.43778245e+01 3.23926798e+00
5.90395640e+02 -1.16063951e+02 2.97144498e+00
5.90398935e+02 1.34615648e+02 2.69659060e+00
5.90402231e+02 2.65654387e+01 2.41173817e+00
5.90405526e+02 -1.34344451e+02 2.11554188e+00
5.90408821e+02 -2.93499804e+01 1.80815583e+00
5.90412116e+02 1.21964363e+02 1.49097079e+00
5.90415411e+02 -1.10784492e+02 1.16633114e+00
