# Wavelength Obs Model
5.89545500e+02 6.76295774e+01 -2.00212001e+01
5.89548795e+02 -9.11025494e+01 -2.07668509e+01
5.89552090e+02 -2.72141407e+02 -2.14104347e+01
5.89555385e+02 -1.32400772e+02 -2.19363945e+01
5.89558680e+02 -2.52340412e+02 -2.23462416e+01
5.89561976e+02 -1.87214405e+02 -2.26530003e+01
5.89565271e+02 -3.38170323e+02 -2.28747892e+01
5.89568566e+02 -1.46996583e+02 -2.30293039e+01
5.89571861e+02 4.65739626e+01 -2.31302807e+01
5.89575156e+02 -1.01417106e+02 -2.31863009e+01
5.89578451e+02 -1.67726421e+02 -2.32017068e+01
5.89581746e+02 -2.48397695e+02 -2.31789939e+01
5.89585041e+02 9.46523658e+01 -2.31217849e+01
5.89588336e+02 -2.12941120e+02 -2.30373874e+01
5.89591632e+02 -3.48491455e+02 -2.29380423e+01
5.89594927e+02 9.16597492e+01 -2.28403383e+01
5.89598222e+02 -1.36179856e+02 -2.27628497e+01
5.89601517e+02 -2.04842341e+02 -2.27226575e+01
5.89604812e+02 9.41611450e+01 -2.27318026e+01
5.89608107e+02 -1.08095058e+02 -2.27947190e+01
5.89611402e+02 2.25157454e+02 -2.29073371e+01
5.89614697e+02 1.26680490e+02 -2.30579865e+01
5.89617993e+02 -2.75905232e+02 -2.32296761e+01
5.89621288e+02 -7.80681770e+01 -2.34029867e+01
5.89624583e+02 1.79219114e+00 -2.35587836e+01
5.89627878e+02 4.43847837e+01 -2.36802472e+01
5.89631173e+02 1.39557332e+02 -2.37541515e+01
5.89634468e+02 2.37479389e+02 -2.37716706e+01
5.89637763e+02 -2.57346529e+02 -2.37290620e+01
5.89641058e+02 -8.54123850e+01 -2.36283441e+01
5.89644353e+02 2.22398037e+02 -2.34777402e+01
5.89647649e+02 -6.51733722e+01 -2.32914352e+01
5.89650944e+02 1.37144150e+02 -2.30882778e+01
5.89654239e+02 8.60575098e+01 -2.28894301e+01
5.89657534e+02 -2.30258947e+02 -2.27154245e+01
5.89660829e+02 -1.39243142e+02 -2.25833680e+01
5.89664124e+02 -3.08024854e+02 -2.25049843e+01
5.89667419e+02 2.17063303e+02 -2.24858412e+01
5.89670714e+02 2.75123578e+02 -2.25256648e+01
5.89674010e+02 -2.83629163e+02 -2.26193173e+01
5.89677305e+02 -1.56039789e+02 -2.27579410e+01
5.89680600e+02 2.59809570e+02 -2.29299602e+01
5.89683895e+02 -5.54365164e+01 -2.31219246e+01
5.89687190e+02 -1.05025751e+02 -2.33193937e+01
5.89690485e+02 1.15621771e+02 -2.35080645e+01
5.89693780e+02 -4.23466932e+01 -2.36751389e+01
5.89697075e+02 1.56353668e+02 -2.38106723e+01
5.89700370e+02 -2.52269370e+02 -2.39084999e+01
5.89703666e+02 1.16222249e+02 -2.39664260e+01
5.89706961e+02 -1.62050944e+02 -2.39856114e+01
5.89710256e+02 -8.08766815e+01 -2.39693765e+01
5.89713551e+02 9.46596491e+01 -2.39217977e+01
5.89716846e+02 -1.15448470e+02 -2.38464746e+01
5.89720141e+02 -6.21068023e+01 -2.37457238e+01
5.89723436e+02 -8.27525899e+01 -2.36203097e+01
5.89726731e+02 -2.94339192e+01 -2.34697097e+01
5.89730027e+02 -7.33492496e+01 -2.32928424e+01
5.89733322e+02 -1.73566935e+02 -2.30891249e+01
5.89736617e+02 -4.40335022e+01 -2.28596464e+01
5.89739912e+02 1.07215398e+02 -2.26081586e+01
5.89743207e+02 -9.28312174e+01 -2.23415351e+01
5.89746502e+02 -1.86863897e+02 -2.20694118e+01
5.89749797e+02 -3.71676200e+02 -2.18028992e+01
5.89753092e+02 9.42904241e+01 -2.15525213e+01
5.89756387e+02 -2.26019245e+02 -2.13257836e+01
5.89759683e+02 1.20073003e+02 -2.11249105e+01
5.89762978e+02 9.02220804e+01 -2.09452741e+01
5.89766273e+02 3.32663007e+01 -2.07748846e+01
5.89769568e+02 1.48170446e+02 -2.05950835e+01
5.89772863e+02 -5.27424953e+01 -2.03823492e+01
5.89776158e+02 2.12723050e+02 -2.01109458e+01
5.89779453e+02 -6.01551240e+01 -1.97560437e+01
5.89782748e+02 -1.33349971e+02 -1.92969142e+01
5.89786044e+02 9.22367026e+01 -1.87197908e+01
5.89789339e+02 -1.53372338e+02 -1.80199678e+01
5.89792634e+02 -1.18065749e+00 -1.72026773e+01
5.89795929e+02 -8.51675539e+01 -1.62823544e+01
5.89799224e+02 8.56799434e+00 -1.52802053e+01
5.89802519e+02 1.92812482e+02 -1.42205379e+01
5.89805814e+02 -6.33481538e+01 -1.31269494e+01
5.89809109e+02 -7.30916917e+01 -1.20198367e+01
5.89812404e+02 -1.51276433e+02 -1.09165178e+01
5.89815700e+02 8.44787328e+00 -9.83438815e+00
5.89818995e+02 -3.27410028e+01 -8.79614835e+00
5.89822290e+02 1.13962716e+02 -7.83470089e+00
5.89825585e+02 6.55203700e+01 -6.99461195e+00
5.89828880e+02 3.67083278e+01 -6.32791553e+00
5.89832175e+02 1.67659548e+02 -5.88462854e+00
5.89835470e+02 9.97764343e+01 -5.70141083e+00
5.89838765e+02 -1.54180467e+01 -5.79319610e+00
5.89842061e+02 -3.01187607e+02 -6.15105055e+00
5.89845356e+02 1.49517171e+01 -6.74600702e+00
5.89848651e+02 3.30078111e+01 -7.53578100e+00
5.89851946e+02 -3.26285677e+01 -8.47097007e+00
5.89855241e+02 1.73011156e+02 -9.49921182e+00
5.89858536e+02 -2.04671924e+01 -1.05679435e+01
5.89861831e+02 2.69959092e+02 -1.16272414e+01
5.89865126e+02 2.01341081e+01 -1.26334568e+01
5.89868421e+02 -3.01340604e+01 -1.35529577e+01
5.89871717e+02 1.29612600e+02 -1.43644761e+01
5.89875012e+02 -1.65969109e+00 -1.50589407e+01
5.89878307e+02 1.08590367e+02 -1.56368706e+01
5.89881602e+02 -2.18798793e+00 -1.61045413e+01
5.89884897e+02 -2.61088615e+01 -1.64705199e+01
5.89888192e+02 1.29647026e+02 -1.67437419e+01
5.89891487e+02 -2.51189052e+02 -1.69334213e+01
5.89894782e+02 -1.48210164e+01 -1.70502153e+01
5.89898078e+02 1.89102809e+02 -1.71075572e+01
5.89901373e+02 5.81356992e+01 -1.71220665e+01
5.89904668e+02 2.63904857e+02 -1.71124199e+01
5.89907963e+02 -7.28787112e+01 -1.70967979e+01
5.89911258e+02 -3.67833248e+01 -1.70896784e+01
5.89914553e+02 1.20557512e+02 -1.70990602e+01
5.89917848e+02 7.85697243e+01 -1.71250730e+01
5.89921143e+02 4.00184096e+02 -1.71604458e+01
5.89924438e+02 -3.46305136e+01 -1.71926805e+01
5.89927734e+02 -2.69509050e+01 -1.72072078e+01
5.89931029e+02 -2.94226271e+02 -1.71905047e+01
5.89934324e+02 -3.94332210e+02 -1.71322353e+01
5.89937619e+02 7.97128089e+01 -1.70259282e+01
5.89940914e+02 -2.63909379e+02 -1.68683157e+01
5.89944209e+02 -1.11228791e+02 -1.66579672e+01
5.89947504e+02 -1.59435073e+01 -1.63940607e+01
5.89950799e+02 1.91273917e+02 -1.60760217e+01
5.89954095e+02 -1.12138939e+02 -1.57044083e+01
5.89957390e+02 1.35681259e+01 -1.52829401e+01
5.89960685e+02 -1.90399601e+01 -1.48210421e+01
5.89963980e+02 -2.75895337e+02 -1.43358555e+01
5.89967275e+02 -1.80389444e+02 -1.38525774e+01
5.89970570e+02 -6.96119929e+01 -1.34024028e+01
5.89973865e+02 1.70167629e+02 -1.30181949e+01
5.89977160e+02 6.53349567e+01 -1.27289019e+01
5.89980455e+02 -1.58829478e+02 -1.25541955e+01
5.89983751e+02 -2.77789120e+02 -1.25006612e+01
5.89987046e+02 4.33471668e+01 -1.25603632e+01
5.89990341e+02 1.35507107e+02 -1.27120787e+01
5.89993636e+02 -9.17179312e+01 -1.29250260e+01
5.89996931e+02 -1.54046089e+02 -1.31643625e+01
5.90000226e+02 -9.04704968e+01 -1.33971292e+01
5.90003521e+02 1.00024709e+02 -1.35970309e+01
5.90006816e+02 3.99713132e+01 -1.37468305e+01
5.90010112e+02 -1.10973676e+02 -1.38381033e+01
5.90013407e+02 -6.28873221e+01 -1.38691082e+01
5.90016702e+02 2.38177091e+02 -1.38420018e+01
5.90019997e+02 -5.50931023e+01 -1.37604433e+01
5.90023292e+02 -2.36876831e+00 -1.36280829e+01
5.90026587e+02 7.72288764e+01 -1.34479097e+01
5.90029882e+02 2.33782684e+02 -1.32222078e+01
5.90033177e+02 -1.52744573e+02 -1.29529074e+01
5.90036472e+02 -3.44157247e+02 -1.26422801e+01
5.90039768e+02 -1.79771917e+02 -1.22939956e+01
5.90043063e+02 8.29853750e+00 -1.19144370e+01
5.90046358e+02 4.63869418e+00 -1.15139045e+01
5.90049653e+02 1.19226081e+02 -1.11071109e+01
5.90052948e+02 1.47475714e+02 -1.07124166e+01
5.90056243e+02 1.22718000e+01 -1.03496371e+01
5.90059538e+02 8.51499093e+01 -1.00368295e+01
5.90062833e+02 -1.78955404e+02 -9.78690673e+00
5.90066129e+02 8.41313637e+01 -9.60500316e+00
5.90069424e+02 -1.22708052e+02 -9.48727161e+00
5.90072719e+02 -5.92550784e+01 -9.42141155e+00
5.90076014e+02 -5.81442700e+01 -9.38886053e+00
5.90079309e+02 -5.31624275e+01 -9.36822367e+00
5.90082604e+02 3.21183900e+02 -9.33916335e+00
5.90085899e+02 -9.36477379e+01 -9.28575452e+00
5.90089194e+02 3.85569123e+01 -9.19843208e+00
5.90092489e+02 -1.61845798e+02 -9.07415629e+00
5.90095785e+02 -1.63686377e+02 -8.91507131e+00
5.90099080e+02 -1.14943082e+02 -8.72638224e+00
5.90102375e+02 -3.14850140e+02 -8.51423635e+00
5.90105670e+02 6.28143247e+01 -8.28413339e+00
5.90108965e+02 2.05689650e+02 -8.04002722e+00
5.90112260e+02 -5.37521379e+01 -7.78401218e+00
5.90115555e+02 8.90839767e+01 -7.51638315e+00
5.90118850e+02 4.22394826e+01 -7.23588927e+00
5.90122146e+02 -6.54570479e+01 -6.94009674e+00
5.90125441e+02 -1.59100661e+02 -6.62586851e+00
5.90128736e+02 8.23595182e+01 -6.29001800e+00
5.90132031e+02 3.86084736e+00 -5.93017703e+00
5.90135326e+02 2.99640893e+01 -5.54583371e+00
5.90138621e+02 -5.05368476e+01 -5.13936303e+00
5.90141916e+02 7.44594234e+00 -4.71674325e+00
5.90145211e+02 -1.08650775e+02 -4.28760519e+00
5.90148506e+02 -1.27415275e+02 -3.86437432e+00
5.90151802e+02 3.91343562e+01 -3.46054655e+00
5.90155097e+02 1.63940444e+02 -3.08848364e+00
5.90158392e+02 -2.05511882e+02 -2.75733371e+00
5.90161687e+02 -1.87087448e+02 -2.47163049e+00
5.90164982e+02 -1.62585602e+02 -2.23082524e+00
5.90168277e+02 -3.68964640e+01 -2.02965462e+00
5.90171572e+02 -1.77129595e+02 -1.85906278e+00
5.90174867e+02 -6.95296366e+01 -1.70744166e+00
5.90178163e+02 -2.21913809e+01 -1.56210043e+00
5.90181458e+02 5.16141041e+01 -1.41092502e+00
5.90184753e+02 -9.28241575e+01 -1.24404647e+00
5.90188048e+02 3.60521561e+02 -1.05512112e+00
5.90191343e+02 2.01670748e+02 -8.41782719e-01
5.90194638e+02 2.36264538e+02 -6.05093266e-01
5.90197933e+02 1.23676258e+02 -3.48255967e-01
5.90201228e+02 -1.51130986e+02 -7.51522322e-02
5.90204523e+02 9.69962764e+01 2.10764447e-01
5.90207819e+02 2.79123629e+01 5.06967026e-01
5.90211114e+02 -1.38099234e+02 8.11808001e-01
5.90214409e+02 1.34636158e+01 1.12416562e+00
5.90217704e+02 -3.16619896e+02 1.44303501e+00
5.90220999e+02 6.96696305e+01 1.76723223e+00
5.90224294e+02 -3.08709078e+02 2.09527630e+00
5.90227589e+02 5.80074242e+01 2.42544026e+00
5.90230884e+02 2.87398338e+02 2.75592757e+00
5.90234180e+02 -5.00342527e+01 3.08512427e+00
5.90237475e+02 5.69826965e+00 3.41187890e+00
5.90240770e+02 8.20230283e+01 3.73575382e+00
5.90244065e+02 1.48666446e+02 4.05717405e+00
5.90247360e+02 5.80125779e+00 4.37738839e+00
5.90250655e+02 2.29830069e+01 4.69817560e+00
5.90253950e+02 -5.66429495e+01 5.02128922e+00
5.90257245e+02 -6.54390606e+01 5.34772454e+00
5.90260540e+02 3.69443513e+02 5.67697715e+00
5.90263836e+02 1.07179044e+02 6.00650034e+00
5.90267131e+02 -9.89556204e+00 6.33153019e+00
5.90270426e+02 -8.26375603e+01 6.64533607e+00
5.90273721e+02 6.46737669e+01 6.93982022e+00
5.90277016e+02 -1.49376697e+01 7.20631503e+00
5.90280311e+02 6.35093863e+02 7.43647640e+00
5.90283606e+02 3.12389510e+01 7.62332857e+00
5.90286901e+02 -2.06083913e+01 7.76265039e+00
5.90290197e+02 -7.07847502e+01 7.85482233e+00
5.90293492e+02 -1.36533947e+02 7.90689961e+00
5.90296787e+02 1.63438130e+02 7.93419887e+00
5.90300082e+02 1.91826142e+02 7.96045301e+00
5.90303377e+02 5.44601077e+00 8.01589963e+00
5.90306672e+02 -3.71620596e+02 8.13342181e+00
5.90309967e+02 -5.59035722e+01 8.34356290e+00
5.90313262e+02 1.98826716e-01 8.66945386e+00
5.90316557e+02 -2.73311959e+02 9.12249057e+00
5.90319853e+02 4.37105334e+01 9.69942467e+00
5.90323148e+02 4.14333285e-01 1.03816158e+01
5.90326443e+02 6.43597666e+01 1.11371943e+01
5.90329738e+02 4.94157290e+01 1.19262621e+01
5.90333033e+02 4.65557666e+01 1.27080189e+01
5.90336328e+02 -2.16999162e+01 1.34476262e+01
5.90339623e+02 5.79310674e+01 1.41206248e+01
5.90342918e+02 3.80596831e+02 1.47139268e+01
5.90346214e+02 8.68444784e+01 1.52239898e+01
5.90349509e+02 5.66997244e+01 1.56537904e+01
5.90352804e+02 6.61837445e+01 1.60102009e+01
5.90356099e+02 -9.75113267e+01 1.63026462e+01
5.90359394e+02 1.83190212e+02 1.65430103e+01
5.90362689e+02 6.92907569e+01 1.67461245e+01
5.90365984e+02 3.84943582e+02 1.69299846e+01
5.90369279e+02 3.69658142e+01 1.71150669e+01
5.90372574e+02 -1.74294260e+01 1.73225804e+01
5.90375870e+02 6.93912652e+01 1.75719670e+01
5.90379165e+02 -9.30955313e+01 1.78782664e+01
5.90382460e+02 -2.07169000e+02 1.82500053e+01
5.90385755e+02 5.83870939e+01 1.86880890e+01
5.90389050e+02 5.77804800e-01 1.91858735e+01
5.90392345e+02 -1.38316461e+02 1.97302978e+01
5.90395640e+02 -1.19640185e+02 2.03037428e+01
5.90398935e+02 -1.96488114e+02 2.08861825e+01
5.90402231e+02 -3.48477773e+02 2.14571967e+01
5.90405526e+02 -1.48177218e+01 2.19974766e+01
5.90408821e+02 1.86686095e+02 2.24895919e+01
5.90412116e+02 6.53987608e+01 2.29180047e+01
5.90415411e+02 -1.29639752e+00 2.32686252e+01
