# Wavelength Obs Model
5.89357678e+02 8.20169152e+01 -1.33245709e+01
5.89360973e+02 -1.90692258e+01 -1.36828426e+01
5.89364268e+02 2.77403001e+00 -1.40082777e+01
5.89367564e+02 2.59661966e+02 -1.43002654e+01
5.89370859e+02 2.37017752e+00 -1.45528549e+01
5.89374154e+02 -1.20620051e+02 -1.47557536e+01
5.89377449e+02 -9.24957280e+01 -1.48976242e+01
5.89380744e+02 1.56136012e+02 -1.49707024e+01
5.89384039e+02 -3.08989429e+01 -1.49753703e+01
5.89387334e+02 -4.32959639e+02 -1.49231981e+01
5.89390629e+02 3.13402236e+02 -1.48372724e+01
5.89393924e+02 1.76079930e+02 -1.47493894e+01
5.89397220e+02 -4.30160778e+02 -1.46947114e+01
5.89400515e+02 -2.08912109e+02 -1.47052981e+01
5.89403810e+02 1.05246969e+02 -1.48041894e+01
5.89407105e+02 -1.00110412e+02 -1.50014126e+01
5.89410400e+02 -2.06424143e+02 -1.52926954e+01
5.89413695e+02 -1.26558246e+02 -1.56610397e+01
5.89416990e+02 -1.43565374e+02 -1.60806953e+01
5.89420285e+02 -1.26600131e+00 -1.65224618e+01
5.89423581e+02 1.89426262e+02 -1.69588124e+01
5.89426876e+02 -7.55007010e+01 -1.73674104e+01
5.89430171e+02 7.47769761e+01 -1.77322997e+01
5.89433466e+02 7.52889782e+01 -1.80430888e+01
5.89436761e+02 -2.94042156e+02 -1.82932511e+01
5.89440056e+02 -1.30364762e+02 -1.84788304e+01
5.89443351e+02 1.55222324e+02 -1.85983778e+01
5.89446646e+02 -3.04519867e+02 -1.86541525e+01
5.89449941e+02 -5.84456619e+02 -1.86538903e+01
5.89453237e+02 -4.14090631e+01 -1.86120496e+01
5.89456532e+02 1.00884101e+02 -1.85495339e+01
5.89459827e+02 3.41690564e+02 -1.84914112e+01
5.89463122e+02 -3.72099656e-01 -1.84628837e+01
5.89466417e+02 1.52747379e+02 -1.84843944e+01
5.89469712e+02 -8.34920340e+01 -1.85670459e+01
5.89473007e+02 -2.07943891e+02 -1.87094139e+01
5.89476302e+02 4.00872008e+01 -1.88964769e+01
5.89479598e+02 -3.72046344e+00 -1.91009483e+01
5.89482893e+02 -2.29035530e+02 -1.92868779e+01
5.89486188e+02 2.30187991e+01 -1.94150297e+01
5.89489483e+02 -1.41596723e+02 -1.94492555e+01
5.89492778e+02 3.62508850e+02 -1.93628726e+01
5.89496073e+02 2.53492739e+01 -1.91439491e+01
5.89499368e+02 1.40411091e+02 -1.87984497e+01
5.89502663e+02 1.90049031e+02 -1.83505138e+01
5.89505959e+02 5.59932581e+01 -1.78397812e+01
5.89509254e+02 -3.44107630e+02 -1.73164791e+01
5.89512549e+02 -3.07093689e+02 -1.68355519e+01
5.89515844e+02 6.59519230e+01 -1.64510493e+01
5.89519139e+02 2.10447295e+02 -1.62112935e+01
5.89522434e+02 9.62435237e+01 -1.61545077e+01
5.89525729e+02 1.28661913e+02 -1.63043199e+01
5.89529024e+02 -3.33299404e+02 -1.66652316e+01
5.89532319e+02 -1.70143150e+02 -1.72193699e+01
5.89535615e+02 3.96785417e+02 -1.79266054e+01
5.89538910e+02 3.49327351e+02 -1.87295148e+01
5.89542205e+02 1.45583320e+02 -1.95627636e+01
5.89545500e+02 6.76295774e+01 -2.03644263e+01
5.89548795e+02 -9.11025494e+01 -2.10858402e+01
5.89552090e+02 -2.72141407e+02 -2.16973010e+01
5.89555385e+02 -1.32400772e+02 -2.21886532e+01
5.89558680e+02 -2.52340412e+02 -2.25656045e+01
5.89561976e+02 -1.87214405e+02 -2.28436465e+01
5.89565271e+02 -3.38170323e+02 -2.30416507e+01
5.89568566e+02 -1.46996583e+02 -2.31767489e+01
5.89571861e+02 4.65739626e+01 -2.32613917e+01
5.89575156e+02 -1.01417106e+02 -2.33027773e+01
5.89578451e+02 -1.67726421e+02 -2.33042963e+01
5.89581746e+02 -2.48397695e+02 -2.32682619e+01
5.89585041e+02 9.46523658e+01 -2.31989598e+01
5.89588336e+02 -2.12941120e+02 -2.31049937e+01
5.89591632e+02 -3.48491455e+02 -2.30000793e+01
5.89594927e+02 9.16597492e+01 -2.29018958e+01
5.89598222e+02 -1.36179856e+02 -2.28292400e+01
5.89601517e+02 -2.04842341e+02 -2.27983146e+01
5.89604812e+02 9.41611450e+01 -2.28192741e+01
5.89608107e+02 -1.08095058e+02 -2.28940383e+01
5.89611402e+02 2.25157454e+02 -2.30159299e+01
5.89614697e+02 1.26680490e+02 -2.31710968e+01
5.89617993e+02 -2.75905232e+02 -2.33411570e+01
5.89621288e+02 -7.80681770e+01 -2.35062343e+01
5.89624583e+02 1.79219114e+00 -2.36476136e+01
5.89627878e+02 4.43847837e+01 -2.37496019e+01
5.89631173e+02 1.39557332e+02 -2.38006253e+01
5.89634468e+02 2.37479389e+02 -2.37938909e+01
5.89637763e+02 -2.57346529e+02 -2.37279390e+01
5.89641058e+02 -8.54123850e+01 -2.36071403e+01
5.89644353e+02 2.22398037e+02 -2.34418615e+01
5.89647649e+02 -6.51733722e+01 -2.32478709e+01
5.89650944e+02 1.37144150e+02 -2.30447155e+01
5.89654239e+02 8.60575098e+01 -2.28531993e+01
5.89657534e+02 -2.30258947e+02 -2.26925044e+01
5.89660829e+02 -1.39243142e+02 -2.25776874e+01
5.89664124e+02 -3.08024854e+02 -2.25181410e+01
5.89667419e+02 2.17063303e+02 -2.25172284e+01
5.89670714e+02 2.75123578e+02 -2.25728786e+01
5.89674010e+02 -2.83629163e+02 -2.26786697e+01
5.89677305e+02 -1.56039789e+02 -2.28249453e+01
5.89680600e+02 2.59809570e+02 -2.29997373e+01
5.89683895e+02 -5.54365164e+01 -2.31895609e+01
5.89687190e+02 -1.05025751e+02 -2.33803098e+01
5.89690485e+02 1.15621771e+02 -2.35584100e+01
5.89693780e+02 -4.23466932e+01 -2.37121568e+01
5.89697075e+02 1.56353668e+02 -2.38329205e+01
5.89700370e+02 -2.52269370e+02 -2.39158347e+01
5.89703666e+02 1.16222249e+02 -2.39597219e+01
5.89706961e+02 -1.62050944e+02 -2.39662947e+01
5.89710256e+02 -8.08766815e+01 -2.39389127e+01
5.89713551e+02 9.46596491e+01 -2.38812813e+01
5.89716846e+02 -1.15448470e+02 -2.37964169e+01
5.89720141e+02 -6.21068023e+01 -2.36860572e+01
5.89723436e+02 -8.27525899e+01 -2.35505615e+01
5.89726731e+02 -2.94339192e+01 -2.33892619e+01
5.89730027e+02 -7.33492496e+01 -2.32011971e+01
5.89733322e+02 -1.73566935e+02 -2.29861231e+01
5.89736617e+02 -4.40335022e+01 -2.27456174e+01
5.89739912e+02 1.07215398e+02 -2.24839994e+01
5.89743207e+02 -9.28312174e+01 -2.22087176e+01
5.89746502e+02 -1.86863897e+02 -2.19299058e+01
5.89749797e+02 -3.71676200e+02 -2.16589877e+01
5.89753092e+02 9.42904241e+01 -2.14064925e+01
5.89756387e+02 -2.26019245e+02 -2.11795085e+01
5.89759683e+02 1.20073003e+02 -2.09793549e+01
5.89762978e+02 9.02220804e+01 -2.08000359e+01
5.89766273e+02 3.32663007e+01 -2.06278709e+01
5.89769568e+02 1.48170446e+02 -2.04424441e+01
5.89772863e+02 -5.27424953e+01 -2.02187519e+01
5.89776158e+02 2.12723050e+02 -1.99302143e+01
5.89779453e+02 -6.01551240e+01 -1.95520972e+01
5.89782748e+02 -1.33349971e+02 -1.90648545e+01
5.89786044e+02 9.22367026e+01 -1.84569111e+01
5.89789339e+02 -1.53372338e+02 -1.77264235e+01
5.89792634e+02 -1.18065749e+00 -1.68815959e+01
5.89795929e+02 -8.51675539e+01 -1.59392920e+01
5.89799224e+02 8.56799434e+00 -1.49220620e+01
5.89802519e+02 1.92812482e+02 -1.38542750e+01
5.89805814e+02 -6.33481538e+01 -1.27585922e+01
5.89809109e+02 -7.30916917e+01 -1.16542243e+01
5.89812404e+02 -1.51276433e+02 -1.05580247e+01
5.89815700e+02 8.44787328e+00 -9.48843520e+00
5.89818995e+02 -3.27410028e+01 -8.47086670e+00
5.89822290e+02 1.13962716e+02 -7.54180480e+00
5.89825585e+02 6.55203700e+01 -6.74865451e+00
5.89828880e+02 3.67083278e+01 -6.14376594e+00
5.89832175e+02 1.67659548e+02 -5.77398858e+00
5.89835470e+02 9.97764343e+01 -5.66985532e+00
5.89838765e+02 -1.54180467e+01 -5.83901399e+00
5.89842061e+02 -3.01187607e+02 -6.26615028e+00
5.89845356e+02 1.49517171e+01 -6.91806804e+00
5.89848651e+02 3.30078111e+01 -7.75044502e+00
5.89851946e+02 -3.26285677e+01 -8.71330543e+00
5.89855241e+02 1.73011156e+02 -9.75445403e+00
5.89858536e+02 -2.04671924e+01 -1.08220045e+01
5.89861831e+02 2.69959092e+02 -1.18674288e+01
5.89865126e+02 2.01341081e+01 -1.28494291e+01
5.89868421e+02 -3.01340604e+01 -1.37375505e+01
5.89871717e+02 1.29612600e+02 -1.45139661e+01
5.89875012e+02 -1.65969109e+00 -1.51725766e+01
5.89878307e+02 1.08590367e+02 -1.57158780e+01
5.89881602e+02 -2.18798793e+00 -1.61510395e+01
5.89884897e+02 -2.61088615e+01 -1.64867734e+01
5.89888192e+02 1.29647026e+02 -1.67319589e+01
5.89891487e+02 -2.51189052e+02 -1.68960361e+01
5.89894782e+02 -1.48210164e+01 -1.69903772e+01
5.89898078e+02 1.89102809e+02 -1.70294638e+01
5.89901373e+02 5.81356992e+01 -1.70308616e+01
5.89904668e+02 2.63904857e+02 -1.70135847e+01
5.89907963e+02 -7.28787112e+01 -1.69952004e+01
5.89911258e+02 -3.67833248e+01 -1.69886090e+01
5.89914553e+02 1.20557512e+02 -1.69996002e+01
5.89917848e+02 7.85697243e+01 -1.70260232e+01
5.89921143e+02 4.00184096e+02 -1.70588436e+01
5.89924438e+02 -3.46305136e+01 -1.70847282e+01
5.89927734e+02 -2.69509050e+01 -1.70892986e+01
5.89931029e+02 -2.94226271e+02 -1.70600167e+01
5.89934324e+02 -3.94332210e+02 -1.69878760e+01
5.89937619e+02 7.97128089e+01 -1.68676069e+01
5.89940914e+02 -2.63909379e+02 -1.66967070e+01
5.89944209e+02 -1.11228791e+02 -1.64740321e+01
5.89947504e+02 -1.59435073e+01 -1.61987831e+01
5.89950799e+02 1.91273917e+02 -1.58705203e+01
5.89954095e+02 -1.12138939e+02 -1.54904343e+01
5.89957390e+02 1.35681259e+01 -1.50635978e+01
5.89960685e+02 -1.90399601e+01 -1.46014249e+01
5.89963980e+02 -2.75895337e+02 -1.41232349e+01
5.89967275e+02 -1.80389444e+02 -1.36558800e+01
5.89970570e+02 -6.96119929e+01 -1.32309626e+01
5.89973865e+02 1.70167629e+02 -1.28800613e+01
5.89977160e+02 6.53349567e+01 -1.26291645e+01
5.89980455e+02 -1.58829478e+02 -1.24937737e+01
5.89983751e+02 -2.77789120e+02 -1.24758503e+01
5.89987046e+02 4.33471668e+01 -1.25632493e+01
5.89990341e+02 1.35507107e+02 -1.27317773e+01
5.89993636e+02 -9.17179312e+01 -1.29495222e+01
5.89996931e+02 -1.54046089e+02 -1.31825294e+01
5.90000226e+02 -9.04704968e+01 -1.34003768e+01
5.90003521e+02 1.00024709e+02 -1.35801343e+01
5.90006816e+02 3.99713132e+01 -1.37078045e+01
5.90010112e+02 -1.10973676e+02 -1.37773694e+01
5.90013407e+02 -6.28873221e+01 -1.37884040e+01
5.90016702e+02 2.38177091e+02 -1.37434480e+01
5.90019997e+02 -5.50931023e+01 -1.36459794e+01
5.90023292e+02 -2.36876831e+00 -1.34992663e+01
5.90026587e+02 7.72288764e+01 -1.33059561e+01
5.90029882e+02 2.33782684e+02 -1.30681461e+01
5.90033177e+02 -1.52744573e+02 -1.27877889e+01
5.90036472e+02 -3.44157247e+02 -1.24674434e+01
5.90039768e+02 -1.79771917e+02 -1.21113916e+01
5.90043063e+02 8.29853750e+00 -1.17269594e+01
5.90046358e+02 4.63869418e+00 -1.13255879e+01
5.90049653e+02 1.19226081e+02 -1.09230308e+01
5.90052948e+02 1.47475714e+02 -1.05381931e+01
5.90056243e+02 1.22718000e+01 -1.01905994e+01
5.90059538e+02 8.51499093e+01 -9.89705007e+00
5.90062833e+02 -1.78955404e+02 -9.66837392e+00
5.90066129e+02 8.41313637e+01 -9.50715846e+00
5.90069424e+02 -1.22708052e+02 -9.40703055e+00
5.90072719e+02 -5.92550784e+01 -9.35367661e+00
5.90076014e+02 -5.81442700e+01 -9.32743173e+00
5.90079309e+02 -5.31624275e+01 -9.30690981e+00
5.90082604e+02 3.21183900e+02 -9.27281787e+00
5.90085899e+02 -9.36477379e+01 -9.21096293e+00
5.90089194e+02 3.85569123e+01 -9.11369683e+00
5.90092489e+02 -1.61845798e+02 -8.97961343e+00
5.90095785e+02 -1.63686377e+02 -8.81192911e+00
5.90099080e+02 -1.14943082e+02 -8.61631754e+00
5.90102375e+02 -3.14850140e+02 -8.39892115e+00
5.90105670e+02 6.28143247e+01 -8.16495356e+00
5.90108965e+02 2.05689650e+02 -7.91796553e+00
5.90112260e+02 -5.37521379e+01 -7.65962986e+00
5.90115555e+02 8.90839767e+01 -7.38984398e+00
5.90118850e+02 4.22394826e+01 -7.10700395e+00
5.90122146e+02 -6.54570479e+01 -6.80839844e+00
5.90125441e+02 -1.59100661e+02 -6.49074839e+00
5.90128736e+02 8.23595182e+01 -6.15094441e+00
5.90132031e+02 3.86084736e+00 -5.78699481e+00
5.90135326e+02 2.99640893e+01 -5.39909676e+00
5.90138621e+02 -5.05368476e+01 -4.99060797e+00
5.90141916e+02 7.44594234e+00 -4.56858822e+00
5.90145211e+02 -1.08650775e+02 -4.14357919e+00
5.90148506e+02 -1.27415275e+02 -3.72845978e+00
5.90151802e+02 3.91343562e+01 -3.33652792e+00
5.90155097e+02 1.63940444e+02 -2.97928260e+00
5.90158392e+02 -2.05511882e+02 -2.66452163e+00
5.90161687e+02 -1.87087448e+02 -2.39522951e+00
5.90164982e+02 -1.62585602e+02 -2.16939159e+00
5.90168277e+02 -3.68964640e+01 -1.98055695e+00
5.90171572e+02 -1.77129595e+02 -1.81886328e+00
5.90174867e+02 -6.95296366e+01 -1.67233394e+00
5.90178163e+02 -2.21913809e+01 -1.52839288e+00
5.90181458e+02 5.16141041e+01 -1.37553544e+00
5.90184753e+02 -9.28241575e+01 -1.20490990e+00
5.90188048e+02 3.60521561e+02 -1.01137834e+00
5.90191343e+02 2.01670748e+02 -7.93671179e-01
5.90194638e+02 2.36264538e+02 -5.53588388e-01
5.90197933e+02 1.23676258e+02 -2.94619595e-01
5.90201228e+02 -1.51130986e+02 -2.05614357e-02
5.90204523e+02 9.69962764e+01 2.65408934e-01
5.90207819e+02 2.79123629e+01 5.61053682e-01
5.90211114e+02 -1.38099234e+02 8.64915794e-01
5.90214409e+02 1.34636158e+01 1.17593461e+00
5.90217704e+02 -3.16619896e+02 1.49306537e+00
5.90220999e+02 6.96696305e+01 1.81503861e+00
5.90224294e+02 -3.08709078e+02 2.14029875e+00
5.90227589e+02 5.80074242e+01 2.46709905e+00
5.90230884e+02 2.87398338e+02 2.79370503e+00
5.90234180e+02 -5.00342527e+01 3.11865678e+00
5.90237475e+02 5.69826965e+00 3.44104042e+00
5.90240770e+02 8.20230283e+01 3.76070864e+00
5.90244065e+02 1.48666446e+02 4.07837275e+00
5.90247360e+02 5.80125779e+00 4.39548509e+00
5.90250655e+02 2.29830069e+01 4.71386069e+00
5.90253950e+02 -5.66429495e+01 5.03505809e+00
5.90257245e+02 -6.54390606e+01 5.35963162e+00
5.90260540e+02 3.69443513e+02 5.68644213e+00
5.90263836e+02 1.07179044e+02 6.01223040e+00
5.90267131e+02 -9.89556204e+00 6.33159381e+00
5.90270426e+02 -8.26375603e+01 6.63738029e+00
5.90273721e+02 6.46737669e+01 6.92138464e+00
5.90277016e+02 -1.49376697e+01 7.17518594e+00
5.90280311e+02 6.35093863e+02 7.39105135e+00
5.90283606e+02 3.12389510e+01 7.56300298e+00
5.90286901e+02 -2.06083913e+01 7.68824624e+00
5.90290197e+02 -7.07847502e+01 7.76902017e+00
5.90293492e+02 -1.36533947e+02 7.81452844e+00
5.90296787e+02 1.63438130e+02 7.84216771e+00
5.90300082e+02 1.91826142e+02 7.87716313e+00
5.90303377e+02 5.44601077e+00 7.95015895e+00
5.90306672e+02 -3.71620596e+02 8.09307862e+00
5.90309967e+02 -5.59035722e+01 8.33415064e+00
5.90313262e+02 1.98826716e-01 8.69307949e+00
5.90316557e+02 -2.73311959e+02 9.17712380e+00
5.90319853e+02 4.37105334e+01 9.77875124e+00
5.90323148e+02 4.14333285e-01 1.04756454e+01
5.90326443e+02 6.43597666e+01 1.12336987e+01
5.90329738e+02 4.94157290e+01 1.20128047e+01
5.90333033e+02 4.65557666e+01 1.27739946e+01
5.90336328e+02 -2.16999162e+01 1.34856515e+01
5.90339623e+02 5.79310674e+01 1.41269037e+01
5.90342918e+02 3.80596831e+02 1.46876928e+01
5.90346214e+02 8.68444784e+01 1.51664896e+01
5.90349509e+02 5.66997244e+01 1.55673364e+01
5.90352804e+02 6.61837445e+01 1.58976375e+01
5.90356099e+02 -9.75113267e+01 1.61672861e+01
5.90359394e+02 1.83190212e+02 1.63888631e+01
5.90362689e+02 6.92907569e+01 1.65781354e+01
5.90365984e+02 3.84943582e+02 1.67540308e+01
5.90369279e+02 3.69658142e+01 1.69375950e+01
5.90372574e+02 -1.74294260e+01 1.71499266e+01
5.90375870e+02 6.93912652e+01 1.74095328e+01
5.90379165e+02 -9.30955313e+01 1.77297670e+01
5.90382460e+02 -2.07169000e+02 1.81169727e+01
5.90385755e+02 5.83870939e+01 1.85697278e+01
5.90389050e+02 5.77804800e-01 1.90792674e+01
5.90392345e+02 -1.38316461e+02 1.96308901e+01
5.90395640e+02 -1.19640185e+02 2.02059724e+01
5.90398935e+02 -1.96488114e+02 2.07841456e+01
5.90402231e+02 -3.48477773e+02 2.13452144e+01
5.90405526e+02 -1.48177218e+01 2.18704754e+01
5.90408821e+02 1.86686095e+02 2.23432554e+01
5.90412116e+02 6.53987608e+01 2.27487377e+01
5.90415411e+02 -1.29639752e+00 2.30734769e+01
