Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
103.47222222222223,27.004380848282892,5.047960983697001e+27,1.1276697812207126e+27,3.853369637498073e+27,1.882138228567554e+25,4.810018269253922e+25,5.359970932955783e+27,5.262675639789874e+27,8.527440752403096e+25,1.2020885641877508e+25,2.370259439526579e+26,0.0
107.38888888888889,28.000589266283555,4.3912568680357997e+27,8.8085057856706e+26,3.4392032648436516e+27,2.323031367883655e+25,4.7972710946251655e+25,4.5556716140525774e+27,4.3510991383169654e+27,1.8578084656764838e+26,1.8791629167963355e+25,2.357709605600788e+26,0.0
111.33333333333333,29.00101138844451,4.7668666822787466e+27,9.86256298470517e+26,3.713899317043603e+27,1.887044777850341e+25,4.784061898612354e+25,4.399561614209213e+27,4.2880279880941264e+27,9.261007056168963e+25,1.8923555553396843e+25,2.344733916594334e+26,0.0
115.30555555555556,30.005500822053875,5.322085792998863e+27,1.0334737300301912e+27,4.220976786745866e+27,1.9931354843667697e+25,4.7703921379137525e+25,3.9571035884044154e+27,3.6983152514580074e+27,2.52731723042769e+26,6.056613903638844e+24,2.3313369529864798e+26,0.0
119.27777777777777,31.00692598503241,3.439967069063152e+27,8.901846455011404e+26,2.48378210194823e+27,1.8436518514156577e+25,4.756380309962474e+25,4.804942943704856e+27,4.5145035752710496e+27,2.6514136597836693e+26,2.529800245544004e+25,2.3176376905227743e+26,0.0
123.25,32.00520863189678,3.8344521572465183e+27,8.648141406233407e+26,2.904000343090507e+27,1.8217784034498918e+25,4.741988949817197e+25,4.370035239632524e+27,4.308744573789624e+27,4.392292036101752e+25,1.7367745481882667e+25,2.303602145179362e+26,0.0
127.22222222222223,33.00027317831348,5.086775791638163e+27,1.0086672362097095e+27,4.008492502989322e+27,2.2343106688746357e+25,4.727294575038498e+25,3.774141719688034e+27,3.7343564483704166e+27,2.062945297421207e+25,1.915581834340552e+25,2.2893075160217676e+26,0.0
131.25,34.00589502054993,3.925832801213332e+27,9.362092582671774e+26,2.922296840316697e+27,2.0206320091447087e+25,4.712038253801034e+25,4.599215029385837e+27,4.4528748819288814e+27,9.053175394121347e+25,5.580839351574185e+25,2.2745052642203654e+26,0.0
135.25,35.00116106882325,3.768848955426936e+27,9.844984397972215e+26,2.718264344309451e+27,1.9120508060953493e+25,4.6965663259309915e+25,4.985729678865442e+27,4.879001363557445e+27,8.245730921434788e+25,2.427100609364882e+25,2.2595345221699113e+26,0.0
139.30555555555554,36.00669983075335,3.805506446894549e+27,8.835023403968841e+26,2.8581049694495867e+27,1.7093248376014144e+25,4.68058886720643e+25,3.6390878699742916e+27,3.58918419698821e+27,2.010153059096138e+25,2.9802142395120136e+25,2.244117731295554e+26,0.0
143.33333333333334,37.0017439685368,4.2378375810896194e+27,8.49164765186504e+26,3.323569538965449e+27,1.8459210690904727e+25,4.664406624676172e+25,3.9162313870872934e+27,3.888553115990832e+27,1.0448670769307015e+25,1.722960032715442e+25,2.2285480845945884e+26,0.0
147.41666666666666,38.00677191162828,4.225915587989289e+27,8.052344567136955e+26,3.3578045305666746e+27,1.6399686723010169e+25,4.64769139859089e+25,4.034122586094711e+27,3.932695425047947e+27,9.180672062922373e+25,9.620440417539848e+24,2.2125130116955884e+26,0.0
151.47222222222223,39.0011770617611,3.843332929045959e+27,8.45383029745484e+26,2.936143586532898e+27,1.5498046114546404e+25,4.630826665303e+25,3.97138918508853e+27,3.8522336067939926e+27,8.427119731793645e+25,3.4884380976601283e+25,2.196383421294552e+26,0.0
155.58333333333334,40.00528935382761,3.694958701517502e+27,7.439925416113743e+26,2.890987148973279e+27,1.3844482829804693e+25,4.613452810304399e+25,3.7648327024997395e+27,3.5770873954469616e+27,1.5930476462329937e+26,2.8440542429478817e+25,2.1798183923207036e+26,0.0
159.69444444444446,41.00539890120342,3.4499669916164686e+27,7.911568718746176e+26,2.5969186039788694e+27,1.5933314011185993e+25,4.595820175179571e+25,3.419852830667676e+27,3.3454753733186315e+27,5.501629378813138e+25,1.9361163560913046e+25,2.163060185861604e+26,0.0
163.80555555555554,42.00144301071663,3.709506703769796e+27,7.994529970194585e+26,2.848646986008414e+27,1.5627584018591788e+25,4.577913672333165e+25,3.2114810042820037e+27,3.163849703650595e+27,3.5823833836080267e+25,1.1807466795328129e+25,2.1460970413538424e+26,0.0
167.94444444444446,43.00006273604339,3.737559863946291e+27,7.171642570781777e+26,2.958860296241741e+27,1.593854497232807e+25,4.5596765654043595e+25,3.6059547336685745e+27,3.5038740555947184e+27,6.683429239774977e+25,3.5246385676106344e+25,2.1288781786723564e+26,0.0
172.11111111111111,44.001113673900306,3.2413620797608047e+27,8.876827996842308e+26,2.293816993004505e+27,1.445172865618569e+25,4.541055841588278e+25,3.67388774684277e+27,3.539685492917359e+27,9.221488338333397e+25,4.198737054207743e+25,2.1113571050832866e+26,0.0
176.30555555555554,45.0044637035204,3.462266987046176e+27,8.743921393862388e+26,2.5277863314364264e+27,1.4867453548200636e+25,4.522106267530987e+25,3.4183314465766515e+27,3.3162699085977933e+27,8.425907508762852e+25,1.78024628912296e+25,2.0935889862309125e+26,0.0
180.5,46.00336759171972,3.5508950902280605e+27,7.46660941519228e+26,2.744288749702787e+27,1.4915967550128152e+25,4.502943145591719e+25,3.1010578792340856e+27,3.049719313470101e+27,4.313115411011935e+25,8.207411653865259e+24,2.0756847975893948e+26,0.0
184.72222222222223,47.0043578502129,3.3038618934940187e+27,7.738004901986159e+26,2.4683276867734987e+27,1.6899157868873155e+25,4.483455865303043e+25,3.174288877847776e+27,2.989370765021506e+27,1.4383295253480983e+26,4.108516029146027e+25,2.057544089486512e+26,0.0
188.94444444444446,48.00075374314281,2.9701624850193405e+27,7.859684063892331e+26,2.124907574140346e+27,1.4648873254183568e+25,4.463763123557761e+25,3.872451793447684e+27,3.819033249577673e+27,1.676449824839112e+25,3.665404562162001e+25,2.039280258001158e+26,0.0
193.22222222222223,49.00553340273336,3.301590038657823e+27,7.663921500750743e+26,2.4754310049298302e+27,1.533024882576887e+25,4.443663482714944e+25,3.0263750449786884e+27,2.841654267759988e+27,1.673798037244353e+26,1.7340973494265158e+25,2.020709877234155e+26,0.0
197.5,50.00551748710575,3.286469035758644e+27,7.518796897839064e+26,2.472717886921083e+27,1.7637776966910416e+25,4.423368208674442e+25,3.199974603884719e+27,3.143368878913871e+27,2.932214961121009e+25,2.7283575359637673e+25,2.0020315398213613e+26,0.0
201.77777777777777,51.000668326192056,2.8005494149816897e+27,6.76732540408598e+26,2.068915093139943e+27,1.0872445282452028e+25,4.402933615069679e+25,2.8558286488392843e+27,2.748617050694337e+27,8.292015487871797e+25,2.4291443266229355e+25,1.9832990827789255e+26,0.0
206.11111111111111,52.003779823232264,3.487876788935404e+27,8.705190331686707e+26,2.560024166770705e+27,1.35127293726222e+25,4.382085962340583e+25,3.0958207063487143e+27,2.972497753030023e+27,1.0421870191554795e+26,1.9104251403143304e+25,1.9642648039333356e+26,0.0
210.44444444444446,53.00186473963561,2.9715873998636955e+27,5.948466188956774e+26,2.3196981127483805e+27,1.3431459046420554e+25,4.361120917321708e+25,2.7699672939965854e+27,2.631269698765624e+27,9.224029886352496e+25,4.645729636743626e+25,1.9452018126853343e+26,0.0
214.80555555555554,54.00124194427809,2.645928878820695e+27,7.305064975907829e+26,1.8564941135514271e+27,1.5529463020765891e+25,4.339880465771929e+25,2.576579931188571e+27,2.545772280133022e+27,8.093378366445316e+24,2.271427268910376e+25,1.925968862723728e+26,0.0
219.19444444444446,55.00178743851444,2.744956941521703e+27,7.319513459469216e+26,1.955800243954593e+27,1.4021378004797057e+25,4.318397361539139e+25,2.9202886172878834e+27,2.8378861590009997e+27,5.979758104299774e+25,2.26048772438863e+25,1.9065987947201623e+26,0.0
223.61111111111111,56.003379223687716,2.8638531144396767e+27,7.580596519300647e+26,2.0489563961770454e+27,1.3870314090715816e+25,4.296675224185031e+25,2.777526886065489e+27,2.7455068025471077e+27,8.946527821570349e+24,2.3073555696810938e+25,1.887097888333238e+26,0.0
228.05555555555554,57.0058926188712,3.1379610186465543e+27,7.174631816300656e+26,2.3631930856741716e+27,1.4557456446841545e+25,4.274729489547585e+25,3.289612403532483e+27,3.2287236906427856e+27,3.0096838335042074e+25,3.0791874554655598e+25,1.8674829447085496e+26,0.0
232.5,58.002992618321514,2.8835570629030744e+27,6.55064991258407e+26,2.171933160050366e+27,1.4031782335113073e+25,4.2527129259187786e+25,2.4228268183695674e+27,2.3594451874167675e+27,4.496854475456653e+25,1.841308619823352e+25,1.847892476920859e+26,0.0
236.97222222222223,59.00084881796266,3.025099579405068e+27,7.99972841991913e+26,2.170541157807582e+27,1.2280589207185341e+25,4.230499039838752e+25,2.517789416909627e+27,2.4574130997818807e+27,7.419965137055847e+24,5.29563519906902e+25,1.8282157550712733e+26,0.0
241.5,60.005483848198025,2.838031032947817e+27,6.62798283888292e+26,2.1192552873438088e+27,1.3898075381988663e+25,4.207938633372781e+25,2.8036556179967583e+27,2.717048741289101e+27,6.55084727042034e+25,2.1098404003453727e+25,1.8083241343328184e+26,0.0
246.02777777777777,61.0044664671226,2.7733119604880555e+27,7.249787476050472e+26,1.9938761392070742e+27,1.260362252170305e+25,4.1853451154231e+25,2.6761987594152606e+27,2.53124760403799e+27,1.0637321802442373e+26,3.85779373528469e+25,1.7884964827037097e+26,0.0
250.58333333333334,62.00385579591614,2.462869349765291e+27,6.306730934109593e+26,1.779166760317051e+27,1.1403741577065445e+25,4.1625754460215064e+25,2.678153559790596e+27,2.589974723926766e+27,6.8952985700337145e+25,1.922585016349309e+25,1.768608757562504e+26,0.0
255.16666666666666,63.003546670024775,2.9479535820241183e+27,6.576697304036523e+26,2.2350455839444554e+27,1.3841667573248073e+25,4.139660010276221e+25,2.788726325644995e+27,2.7479383160234585e+27,8.068731994686919e+24,3.2719277626849203e+25,1.748689686051656e+26,0.0
259.77777777777777,64.0034329217994,2.771775649370633e+27,6.941222282215073e+26,2.0234432439465137e+27,1.3044395765711218e+25,4.116578143690129e+25,2.4074486021691497e+27,2.3353654774032546e+27,3.4760007490751597e+25,3.7323117275143707e+25,1.7287234351993587e+26,0.0
264.4166666666667,65.00340680801912,2.6424537655680095e+27,7.081841565730385e+26,1.8788355433107713e+27,1.4500471043224407e+25,4.093359464097515e+25,2.5971186221436964e+27,2.5177173003807514e+27,5.018860345047878e+25,2.921271831246602e+25,1.708737715080018e+26,0.0
269.0833333333333,66.00336531756523,2.7143906379534506e+27,7.018362873796069e+26,1.956933166190698e+27,1.4920796166804764e+25,4.070038821634073e+25,2.4481537728016153e+27,2.3492738045768682e+27,3.985356921153635e+25,5.902639901321073e+25,1.688764275742024e+26,0.0
273.77777777777777,67.00320595095559,2.622097627121652e+27,6.448924673016781e+26,1.9239741449164673e+27,1.2765154916318873e+25,4.0465859987187705e+25,2.3865294978449836e+27,2.3570816770472435e+27,8.458026972006825e+24,2.0989793825733335e+25,1.6687791215503805e+26,0.0
278.5,68.00283221501445,2.3914273239944793e+27,6.106443918107261e+26,1.7276977869010098e+27,1.2855012739377366e+25,4.023013254336599e+25,3.1789123557219537e+27,3.113589087200729e+27,4.541673409537914e+25,1.990653442584589e+25,1.6487947919240137e+26,0.0
283.25,69.00214834763864,2.807871977676088e+27,7.374936433093385e+26,2.0191432777611603e+27,1.1241349662464935e+25,3.999370694312385e+25,2.4517741657646085e+27,2.3688452854126897e+27,7.341181515389644e+25,9.517065198022464e+24,1.6288554869419238e+26,0.0
288.02777777777777,70.0010606427544,2.5163565214506104e+27,6.268645866213574e+26,1.835950066567642e+27,1.3785491101989694e+25,3.975637715962162e+25,2.4087527477062673e+27,2.3609536214602924e+27,2.4809147360875476e+25,2.2989978885099454e+25,1.6089453850067364e+26,0.0
292.8611111111111,71.00522540275568,2.365630990525645e+27,7.07560326461947e+26,1.6064059170715243e+27,1.2147806628497342e+25,3.951694036367618e+25,2.2985740200346722e+27,2.2191645327402967e+27,5.058950517666035e+25,2.881998211771515e+25,1.5889660910534477e+26,0.0
297.69444444444446,72.00302196045033,2.4892624056375006e+27,7.849749513818916e+26,1.6511158071266558e+27,1.389325049790277e+25,3.9278396631050035e+25,2.3939258493995306e+27,2.31541237047091e+27,5.639929868733847e+25,2.211418024128219e+25,1.569169249631371e+26,0.0
302.55555555555554,73.00014217380476,2.408214819746798e+27,6.61924401473213e+26,1.6961196415477604e+27,1.1131668646619317e+25,3.903910807920553e+25,2.4556368039691717e+27,2.3921692217621404e+27,4.061270638489566e+25,2.285487582213566e+25,1.5494193166510376e+26,0.0
307.47222222222223,74.0021537720043,2.2336120476079922e+27,5.778683906957409e+26,1.6057274608760746e+27,1.121799191803423e+25,3.879820411814243e+25,2.516267471685626e+27,2.4273799228216685e+27,6.511743255897744e+25,2.377011630497969e+25,1.5296465178137726e+26,0.0
312.4166666666667,75.00325849069083,2.696300133290264e+27,7.773424186532404e+26,1.8659377566855764e+27,1.446286046901019e+25,3.855709748243733e+25,2.3251048816632487e+27,2.3018512803657024e+27,7.926634964467249e+24,1.5326966333079185e+25,1.5099685102329396e+26,0.0
317.3888888888889,76.00337682977226,2.3170390484134375e+27,6.409113370907085e+26,1.6260749386207694e+27,1.1737079210877496e+25,3.8315693491081952e+25,2.203378215104398e+27,2.1412878784437933e+27,3.549221060700354e+25,2.6598126053601184e+25,1.4903783351006451e+26,0.0
322.3888888888889,77.00243447044579,2.2835627954041107e+27,6.223650133738414e+26,1.6095217966418417e+27,1.360174446498095e+25,3.807424092344636e+25,2.432164210319031e+27,2.3983046134406435e+27,1.650228257860316e+25,1.7357314299784253e+25,1.470896804561713e+26,0.0
327.4166666666667,78.00035738325738,2.157960416525929e+27,6.498378389351391e+26,1.4572784770485335e+27,1.3011169555335682e+25,3.7832930986920684e+25,2.1641929583514835e+27,2.056218904035771e+27,8.428556655267209e+25,2.3688487763040273e+25,1.4515396154777109e+26,0.0
332.5,79.00253581380582,2.2571189216792974e+27,6.912283806186146e+26,1.5156399098765784e+27,1.2660387629210106e+25,3.7590243554894393e+25,2.2283220726809033e+27,2.1658551934289767e+27,5.4408646089036995e+25,8.058233162889673e+24,1.4321859714662423e+26,0.0
337.6111111111111,80.00337318313291,2.341150146096393e+27,6.360926686563855e+26,1.656761831306553e+27,1.0947788458551846e+25,3.734785767490291e+25,2.0323437772453076e+27,1.949233919118049e+27,4.759460550762708e+25,3.5515252619631446e+25,1.4129707373654942e+26,0.0
342.75,81.0028024828863,2.487666113513965e+27,6.748482130248463e+26,1.7647283876521435e+27,1.0983709822520733e+25,3.710580301445441e+25,2.444355456451183e+27,2.3647399303846095e+27,5.161386247374804e+25,2.8001663592825415e+25,1.3938959345329256e+26,0.0
347.9166666666667,82.00076452031055,2.2285061943504392e+27,7.015175344061323e+26,1.4770075860468805e+27,1.3116767807020036e+25,3.686430609040621e+25,2.1314117174885398e+27,2.0910526931660738e+27,2.1049096148336524e+25,1.9309928174129554e+25,1.3749788009892873e+26,0.0
353.1388888888889,83.00251143828552,2.23281277367986e+27,6.781276746245596e+26,1.5066693041894936e+27,1.1393862653911696e+25,3.6621932211895063e+25,2.2089567239732002e+27,2.1285728498336957e+27,4.501940963296788e+25,3.536446450653663e+25,1.3561070816111345e+26,0.0
358.3888888888889,84.00260698292948,2.0760014100653778e+27,6.473693372346389e+26,1.3797696595096598e+27,1.2482165729247408e+25,3.6380247591831394e+25,2.354144471404569e+27,2.2892152432005952e+27,3.5830220258324026e+25,2.909900794564962e+25,1.3374026912736073e+26,0.0
363.6666666666667,85.00099716324945,2.2122466964094754e+27,7.527695536861955e+26,1.413735126870602e+27,9.602737905162321e+24,3.6139277947515576e+25,2.2507126594760008e+27,2.1822624423302508e+27,4.10808439490897e+25,2.736937319666016e+25,1.3188667393828745e+26,0.0
369.0,86.00283123397173,2.209146807700091e+27,7.318871730974548e+26,1.428508878674151e+27,1.2852881528561922e+25,3.58978743999236e+25,1.903057007191283e+27,1.861057136068084e+27,3.003194298363878e+25,1.1967928139560168e+25,1.3004114247955495e+26,0.0
374.3611111111111,87.00279248628658,2.0446881260543233e+27,6.401465217618899e+26,1.3565132004383326e+27,1.2371095072754492e+25,3.5657308781346404e+25,1.9615450683727006e+27,1.913755645008352e+27,2.1441302281828752e+25,2.634812108252001e+25,1.282134638136501e+26,0.0
379.75,88.00083796134066,2.1226352846573432e+27,7.030180875945844e+26,1.3736879643974518e+27,1.0511411844940934e+25,3.541782082036637e+25,1.7762719414627906e+27,1.666003258235631e+27,6.986418123718993e+25,4.040450198996969e+25,1.2640541195480549e+26,0.0
385.19444444444446,89.00201883844176,2.21024090350744e+27,6.399598935757717e+26,1.5218563185338716e+27,1.3246442199092234e+25,3.5178249198704284e+25,2.12033693336513e+27,2.0960492825790907e+27,1.4122336660765142e+25,1.016531412527417e+25,1.246082280384286e+26,0.0
390.6666666666667,90.00113998909228,1.8192928960139685e+27,5.943809666259074e+26,1.1772511348829117e+27,1.2720996893495711e+25,3.493979761165383e+25,1.751873366354946e+27,1.7149050648024402e+27,1.4819143063127318e+25,2.2149158489378672e+25,1.2283093475347837e+26,0.0
396.19444444444446,91.00317586831778,2.0915013482220248e+27,7.568930884088788e+26,1.287632898213383e+27,1.2273949718054348e+25,3.4701411881708537e+25,2.3088444020794347e+27,2.249141559759613e+27,3.638803033252218e+25,2.3314811987299406e+25,1.2106564228324115e+26,0.0
401.75,92.00301678552898,1.9224347048668373e+27,6.754019364479221e+26,1.199985076871297e+27,1.2583200152697307e+25,3.4464491394921036e+25,2.1296801589796231e+27,2.1006883888115618e+27,6.755793727805922e+24,2.2235976440255363e+25,1.1932263882009741e+26,0.0
407.3333333333333,93.00063198894833,2.325475026413766e+27,8.201530222162426e+26,1.458036830072728e+27,1.3056314549765492e+25,3.4228859575029595e+25,2.2709651125534883e+27,2.2552181743626574e+27,7.360397448418169e+24,8.386540742412706e+24,1.1760044246947463e+26,0.0
412.97222222222223,94.00090391091521,2.1901773753425093e+27,6.904979212297298e+26,1.4544013688901414e+27,1.128438222639828e+25,3.3993702996240083e+25,1.8771994640243919e+27,1.841797559268044e+27,2.780719945871153e+25,7.594705297636359e+24,1.1589297439303207e+26,0.0
418.6666666666667,95.0037098314732,2.0097844913001415e+27,6.237634461664269e+26,1.340346934427419e+27,1.1915063020084878e+25,3.37590476862106e+25,2.2990110320932048e+27,2.2578056317579854e+27,3.5607291183228145e+25,5.598109151991268e+24,1.1420032021367611e+26,0.0
424.3888888888889,96.00408316730153,1.9158152925579984e+27,6.0942707822052505e+26,1.2606653047544589e+27,1.2196990953489035e+25,3.3525918629525633e+25,1.9352551342835255e+27,1.8984439972930076e+27,2.1235837810943556e+25,1.55752991795741e+25,1.1252967014020732e+26,0.0
430.1388888888889,97.00201179804219,2.052341646352436e+27,7.118918380486665e+26,1.294896559953055e+27,1.2258620422211197e+25,3.3294627928503204e+25,2.0297431779503809e+27,1.9905159507047156e+27,3.199033976449909e+25,7.236887481166106e+24,1.108829796696971e+26,0.0
435.94444444444446,98.00225522913274,1.8454477550876793e+27,6.787687131262237e+26,1.1203017187239206e+27,1.3313260317081815e+25,3.3064062920453e+25,2.0007495991890869e+27,1.965679150141191e+27,1.8774771740384495e+25,1.6295677307511374e+25,1.0925223063669687e+26,0.0
441.80555555555554,99.00469573160404,2.1283458079865373e+27,7.784303826770121e+26,1.3057344392455553e+27,1.1346676715513568e+25,3.283430934845651e+25,2.390944854789724e+27,2.3659414168421085e+27,1.9747321777860645e+25,5.256116169754656e+24,1.0763805865690752e+26,0.0
447.69444444444446,100.00453090825812,1.8997358646951265e+27,7.967596649816863e+26,1.0564538700580773e+27,1.391574559458975e+25,3.260658406077311e+25,1.8323345888468385e+27,1.8164832241735833e+27,8.922847135100497e+24,6.928517538154702e+24,1.0604893193035051e+26,0.0
453.6111111111111,101.00175353963624,1.979065725104487e+27,7.01751310837612e+26,1.232400850243741e+27,1.2532691911803902e+25,3.2380872111330334e+25,2.020265792911186e+27,1.9664414375527163e+27,2.722584481672557e+25,2.6598510541744287e+25,1.0448455008213302e+26,0.0
459.5833333333333,102.00099763528448,1.7901651896999533e+27,5.5952811800079256e+26,1.186752696806857e+27,1.1728138501091256e+25,3.2156236391212327e+25,1.981741437362295e+27,1.967791101658235e+27,8.848692650198837e+23,1.3065466439040283e+25,1.0293825578591734e+26,0.0
