TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
10,1.0986e+30,1.7263e+29,9.1510e+29,4.0395e+27,6.7920e+27,15.7,83.3,0.4,0.6,1.1038e+30,1.0687e+30,3.4174e+28,9.0158e+26,3.4491e+28,0.0000e+00,96.8,3.1,0.1
11,1.0695e+30,1.6772e+29,8.9104e+29,3.9729e+27,6.7846e+27,15.7,83.3,0.4,0.6,1.0716e+30,1.0368e+30,3.3848e+28,9.1835e+26,3.4417e+28,0.0000e+00,96.8,3.2,0.1
12,1.0609e+30,1.6472e+29,8.8543e+29,3.9133e+27,6.8261e+27,15.5,83.5,0.4,0.6,1.0616e+30,1.0277e+30,3.2894e+28,9.7808e+26,3.4586e+28,0.0000e+00,96.8,3.1,0.1
13,9.6993e+29,1.5877e+29,8.0060e+29,3.7955e+27,6.7679e+27,16.4,82.5,0.4,0.7,9.7390e+29,9.4287e+29,3.0013e+28,1.0173e+27,3.4249e+28,0.0000e+00,96.8,3.1,0.1
14,9.3607e+29,1.6000e+29,7.6557e+29,3.6926e+27,6.8080e+27,17.1,81.8,0.4,0.7,9.3801e+29,9.0952e+29,2.7356e+28,1.1257e+27,3.4404e+28,0.0000e+00,97.0,2.9,0.1
15,9.1564e+29,1.5512e+29,7.5019e+29,3.5812e+27,6.7487e+27,16.9,81.9,0.4,0.7,9.1841e+29,8.8932e+29,2.8000e+28,1.0921e+27,3.4055e+28,0.0000e+00,96.8,3.0,0.1
16,8.9094e+29,1.5067e+29,7.2998e+29,3.4957e+27,6.7874e+27,16.9,81.9,0.4,0.8,8.8777e+29,8.5982e+29,2.6828e+28,1.1259e+27,3.4197e+28,0.0000e+00,96.9,3.0,0.1
17,8.9216e+29,1.5588e+29,7.2596e+29,3.4952e+27,6.8251e+27,17.5,81.4,0.4,0.8,8.9498e+29,8.6631e+29,2.7448e+28,1.2224e+27,3.4330e+28,0.0000e+00,96.8,3.1,0.1
18,8.6188e+29,1.5060e+29,7.0110e+29,3.4135e+27,6.7641e+27,17.5,81.3,0.4,0.8,8.6186e+29,8.3484e+29,2.5742e+28,1.2826e+27,3.3964e+28,0.0000e+00,96.9,3.0,0.1
19,8.6277e+29,1.4959e+29,7.0306e+29,3.3236e+27,6.8005e+27,17.3,81.5,0.4,0.8,8.6660e+29,8.4080e+29,2.4364e+28,1.4401e+27,3.4083e+28,0.0000e+00,97.0,2.8,0.2
20,8.2689e+29,1.4753e+29,6.6929e+29,3.2822e+27,6.7872e+27,17.8,80.9,0.4,0.8,8.2584e+29,7.9980e+29,2.4423e+28,1.6198e+27,3.3951e+28,0.0000e+00,96.8,3.0,0.2
21,8.0727e+29,1.4648e+29,6.5066e+29,3.3042e+27,6.8220e+27,18.1,80.6,0.4,0.8,8.1005e+29,7.8477e+29,2.3639e+28,1.6455e+27,3.4055e+28,0.0000e+00,96.9,2.9,0.2
22,8.0977e+29,1.4530e+29,6.5450e+29,3.2181e+27,6.7588e+27,17.9,80.8,0.4,0.8,8.1152e+29,7.8589e+29,2.3792e+28,1.8300e+27,3.3668e+28,0.0000e+00,96.8,2.9,0.2
23,7.9665e+29,1.4381e+29,6.4287e+29,3.1299e+27,6.8407e+27,18.1,80.7,0.4,0.9,7.9572e+29,7.7115e+29,2.2613e+28,1.9495e+27,3.4000e+28,0.0000e+00,96.9,2.8,0.2
24,7.6526e+29,1.4223e+29,6.1320e+29,3.0477e+27,6.7763e+27,18.6,80.1,0.4,0.9,7.6823e+29,7.4433e+29,2.1763e+28,2.1341e+27,3.3601e+28,0.0000e+00,96.9,2.8,0.3
25,7.5321e+29,1.4092e+29,6.0248e+29,3.0025e+27,6.8081e+27,18.7,80.0,0.4,0.9,7.5319e+29,7.2933e+29,2.1868e+28,1.9953e+27,3.3677e+28,0.0000e+00,96.8,2.9,0.3
26,7.2225e+29,1.3924e+29,5.7331e+29,2.9035e+27,6.7910e+27,19.3,79.4,0.4,0.9,7.2548e+29,7.0252e+29,2.0665e+28,2.2963e+27,3.3508e+28,0.0000e+00,96.8,2.8,0.3
27,6.6723e+29,1.3593e+29,5.2161e+29,2.9122e+27,6.7733e+27,20.4,78.2,0.4,1.0,6.6866e+29,6.4849e+29,1.7668e+28,2.5000e+27,3.3333e+28,0.0000e+00,97.0,2.6,0.4
28,6.7936e+29,1.3577e+29,5.3397e+29,2.8202e+27,6.8029e+27,20.0,78.6,0.4,1.0,6.7980e+29,6.5945e+29,1.7938e+28,2.4070e+27,3.3388e+28,0.0000e+00,97.0,2.6,0.4
29,6.4984e+29,1.3354e+29,5.0668e+29,2.7873e+27,6.8316e+27,20.6,78.0,0.4,1.1,6.5090e+29,6.3136e+29,1.6825e+28,2.7170e+27,3.3435e+28,0.0000e+00,97.0,2.6,0.4
30,6.4364e+29,1.3105e+29,5.0304e+29,2.7269e+27,6.8118e+27,20.4,78.2,0.4,1.1,6.4376e+29,6.2431e+29,1.6669e+28,2.7790e+27,3.3241e+28,0.0000e+00,97.0,2.6,0.4
31,6.4073e+29,1.2836e+29,5.0289e+29,2.6889e+27,6.7915e+27,20.0,78.5,0.4,1.1,6.4188e+29,6.2365e+29,1.5391e+28,2.8373e+27,3.3043e+28,0.0000e+00,97.2,2.4,0.4
32,6.2600e+29,1.2891e+29,4.8770e+29,2.6202e+27,6.7707e+27,20.6,77.9,0.4,1.1,6.2668e+29,6.0835e+29,1.5639e+28,2.6933e+27,3.2840e+28,0.0000e+00,97.1,2.5,0.4
33,6.3347e+29,1.3046e+29,4.9351e+29,2.6651e+27,6.8436e+27,20.6,77.9,0.4,1.1,6.3271e+29,6.1451e+29,1.5082e+28,3.1226e+27,3.3089e+28,0.0000e+00,97.1,2.4,0.5
34,5.9224e+29,1.2783e+29,4.5505e+29,2.5919e+27,6.7743e+27,21.6,76.8,0.4,1.1,5.9327e+29,5.7665e+29,1.3215e+28,3.4083e+27,3.2646e+28,0.0000e+00,97.2,2.2,0.6
35,6.0896e+29,1.2799e+29,4.7157e+29,2.5571e+27,6.8454e+27,21.0,77.4,0.4,1.1,6.1003e+29,5.9280e+29,1.3843e+28,3.3904e+27,3.2878e+28,0.0000e+00,97.2,2.3,0.6
36,5.8254e+29,1.2560e+29,4.4768e+29,2.4825e+27,6.7752e+27,21.6,76.9,0.4,1.2,5.8340e+29,5.6687e+29,1.3074e+28,3.4511e+27,3.2428e+28,0.0000e+00,97.2,2.2,0.6
37,5.7617e+29,1.2587e+29,4.4096e+29,2.4968e+27,6.8445e+27,21.8,76.5,0.4,1.2,5.7829e+29,5.6123e+29,1.3412e+28,3.6520e+27,3.2643e+28,0.0000e+00,97.0,2.3,0.6
38,5.5613e+29,1.2299e+29,4.2393e+29,2.4352e+27,6.7734e+27,22.1,76.2,0.4,1.2,5.5598e+29,5.4025e+29,1.2286e+28,3.4425e+27,3.2186e+28,0.0000e+00,97.2,2.2,0.6
39,5.5604e+29,1.2483e+29,4.2188e+29,2.4911e+27,6.8409e+27,22.4,75.9,0.4,1.2,5.5650e+29,5.4097e+29,1.1874e+28,3.6511e+27,3.2385e+28,0.0000e+00,97.2,2.1,0.7
40,5.2090e+29,1.2265e+29,3.8903e+29,2.4018e+27,6.8150e+27,23.5,74.7,0.5,1.3,5.2158e+29,5.0644e+29,1.1388e+28,3.7507e+27,3.2138e+28,0.0000e+00,97.1,2.2,0.7
41,5.3065e+29,1.2261e+29,3.9890e+29,2.3524e+27,6.7887e+27,23.1,75.2,0.4,1.3,5.3146e+29,5.1607e+29,1.1476e+28,3.9124e+27,3.1889e+28,0.0000e+00,97.1,2.2,0.7
42,5.4304e+29,1.2279e+29,4.1108e+29,2.3660e+27,6.8076e+27,22.6,75.7,0.4,1.3,5.4155e+29,5.2578e+29,1.1963e+28,3.8056e+27,3.1850e+28,0.0000e+00,97.1,2.2,0.7
43,5.1612e+29,1.2158e+29,3.8540e+29,2.3155e+27,6.8257e+27,23.6,74.7,0.4,1.3,5.1707e+29,5.0241e+29,1.0922e+28,3.7355e+27,3.1803e+28,0.0000e+00,97.2,2.1,0.7
44,5.0503e+29,1.2103e+29,3.7487e+29,2.2956e+27,6.8428e+27,24.0,74.2,0.5,1.4,5.0705e+29,4.9238e+29,1.0654e+28,4.0106e+27,3.1748e+28,0.0000e+00,97.1,2.1,0.8
45,4.8739e+29,1.1871e+29,3.5962e+29,2.2463e+27,6.8140e+27,24.4,73.8,0.5,1.4,4.8715e+29,4.7333e+29,9.9859e+27,3.8331e+27,3.1479e+28,0.0000e+00,97.2,2.0,0.8
46,4.9067e+29,1.1980e+29,3.6182e+29,2.2211e+27,6.8298e+27,24.4,73.7,0.5,1.4,4.9119e+29,4.7763e+29,9.5950e+27,3.9604e+27,3.1414e+28,0.0000e+00,97.2,2.0,0.8
47,5.0795e+29,1.2024e+29,3.7865e+29,2.2593e+27,6.8000e+27,23.7,74.5,0.4,1.3,5.0605e+29,4.9178e+29,1.0364e+28,3.9046e+27,3.1137e+28,0.0000e+00,97.2,2.0,0.8
48,5.0649e+29,1.2165e+29,3.7571e+29,2.2672e+27,6.8588e+27,24.0,74.2,0.4,1.4,5.0843e+29,4.9379e+29,1.0575e+28,4.0650e+27,3.1263e+28,0.0000e+00,97.1,2.1,0.8
49,4.9510e+29,1.1767e+29,3.6832e+29,2.2734e+27,6.8277e+27,23.8,74.4,0.5,1.4,4.9565e+29,4.8206e+29,9.6646e+27,3.9340e+27,3.0976e+28,0.0000e+00,97.3,1.9,0.8
50,4.8515e+29,1.1835e+29,3.5776e+29,2.2371e+27,6.7964e+27,24.4,73.7,0.5,1.4,4.8529e+29,4.7152e+29,9.6483e+27,4.1214e+27,3.0688e+28,0.0000e+00,97.2,2.0,0.8
51,4.7150e+29,1.1668e+29,3.4577e+29,2.1983e+27,6.8524e+27,24.7,73.3,0.5,1.5,4.7189e+29,4.5858e+29,9.3110e+27,3.9979e+27,3.0792e+28,0.0000e+00,97.2,2.0,0.8
52,4.6080e+29,1.1575e+29,3.3603e+29,2.1961e+27,6.8198e+27,25.1,72.9,0.5,1.5,4.6061e+29,4.4731e+29,8.9861e+27,4.3175e+27,3.0495e+28,0.0000e+00,97.1,2.0,0.9
53,4.6409e+29,1.1561e+29,3.3947e+29,2.1805e+27,6.8304e+27,24.9,73.1,0.5,1.5,4.6556e+29,4.5198e+29,9.5024e+27,4.0785e+27,3.0390e+28,0.0000e+00,97.1,2.0,0.9
54,4.5887e+29,1.1741e+29,3.3243e+29,2.2016e+27,6.8402e+27,25.6,72.4,0.5,1.5,4.5826e+29,4.4498e+29,9.0624e+27,4.2235e+27,3.0278e+28,0.0000e+00,97.1,2.0,0.9
55,4.4959e+29,1.1537e+29,3.2519e+29,2.1737e+27,6.8491e+27,25.7,72.3,0.5,1.5,4.4920e+29,4.3583e+29,9.1423e+27,4.2312e+27,3.0161e+28,0.0000e+00,97.0,2.0,0.9
56,4.7055e+29,1.1479e+29,3.4671e+29,2.1928e+27,6.8573e+27,24.4,73.7,0.5,1.5,4.7038e+29,4.5753e+29,8.5562e+27,4.2973e+27,3.0038e+28,0.0000e+00,97.3,1.8,0.9
57,4.6265e+29,1.1661e+29,3.3705e+29,2.1701e+27,6.8221e+27,25.2,72.9,0.5,1.5,4.6360e+29,4.5046e+29,8.9414e+27,4.1966e+27,2.9724e+28,0.0000e+00,97.2,1.9,0.9
58,4.5049e+29,1.1619e+29,3.2533e+29,2.1466e+27,6.8291e+27,25.8,72.2,0.5,1.5,4.5134e+29,4.3858e+29,8.7430e+27,4.0199e+27,2.9594e+28,0.0000e+00,97.2,1.9,0.9
59,4.6296e+29,1.1589e+29,3.3802e+29,2.1656e+27,6.8774e+27,25.0,73.0,0.5,1.5,4.6202e+29,4.4977e+29,8.0971e+27,4.1561e+27,2.9639e+28,0.0000e+00,97.3,1.8,0.9
60,4.4688e+29,1.1618e+29,3.2174e+29,2.1197e+27,6.8406e+27,26.0,72.0,0.5,1.5,4.4877e+29,4.3659e+29,8.1348e+27,4.0509e+27,2.9315e+28,0.0000e+00,97.3,1.8,0.9
61,4.4287e+29,1.1538e+29,3.1849e+29,2.1521e+27,6.8454e+27,26.1,71.9,0.5,1.5,4.4073e+29,4.2944e+29,7.2438e+27,4.0388e+27,2.9169e+28,0.0000e+00,97.4,1.6,0.9
62,4.5861e+29,1.1579e+29,3.3379e+29,2.1813e+27,6.8495e+27,25.2,72.8,0.5,1.5,4.6021e+29,4.4849e+29,7.8898e+27,3.8230e+27,2.9019e+28,0.0000e+00,97.5,1.7,0.8
63,4.4756e+29,1.1474e+29,3.2380e+29,2.1701e+27,6.8528e+27,25.6,72.3,0.5,1.5,4.4830e+29,4.3598e+29,8.3715e+27,3.9517e+27,2.8863e+28,0.0000e+00,97.3,1.9,0.9
64,4.4299e+29,1.1403e+29,3.1995e+29,2.1557e+27,6.8554e+27,25.7,72.2,0.5,1.5,4.4272e+29,4.3069e+29,8.1173e+27,3.9143e+27,2.8704e+28,0.0000e+00,97.3,1.8,0.9
65,4.4638e+29,1.1583e+29,3.2150e+29,2.1931e+27,6.8574e+27,25.9,72.0,0.5,1.5,4.4588e+29,4.3409e+29,7.7623e+27,4.0266e+27,2.8540e+28,0.0000e+00,97.4,1.7,0.9
66,4.3631e+29,1.1528e+29,3.1200e+29,2.1816e+27,6.8587e+27,26.4,71.5,0.5,1.6,4.3710e+29,4.2493e+29,8.0970e+27,4.0692e+27,2.8372e+28,0.0000e+00,97.2,1.9,0.9
67,4.3339e+29,1.1670e+29,3.0767e+29,2.1623e+27,6.8593e+27,26.9,71.0,0.5,1.6,4.3304e+29,4.2137e+29,7.6585e+27,4.0149e+27,2.8200e+28,0.0000e+00,97.3,1.8,0.9
68,4.2681e+29,1.1698e+29,3.0084e+29,2.1336e+27,6.8593e+27,27.4,70.5,0.5,1.6,4.2748e+29,4.1646e+29,6.8550e+27,4.1628e+27,2.8025e+28,0.0000e+00,97.4,1.6,1.0
69,4.3076e+29,1.1726e+29,3.0450e+29,2.1405e+27,6.8586e+27,27.2,70.7,0.5,1.6,4.3104e+29,4.1974e+29,7.2120e+27,4.0868e+27,2.7846e+28,0.0000e+00,97.4,1.7,0.9
70,4.3659e+29,1.1911e+29,3.0842e+29,2.1572e+27,6.8969e+27,27.3,70.6,0.5,1.6,4.3627e+29,4.2500e+29,7.3094e+27,3.9578e+27,2.7823e+28,0.0000e+00,97.4,1.7,0.9
71,4.2680e+29,1.2022e+29,2.9761e+29,2.1197e+27,6.8553e+27,28.2,69.7,0.5,1.6,4.2607e+29,4.1465e+29,7.2711e+27,4.1428e+27,2.7476e+28,0.0000e+00,97.3,1.7,1.0
72,4.2701e+29,1.1878e+29,2.9924e+29,2.1382e+27,6.8529e+27,27.8,70.1,0.5,1.6,4.2828e+29,4.1745e+29,6.7771e+27,4.0512e+27,2.7288e+28,0.0000e+00,97.5,1.6,0.9
73,4.2321e+29,1.2029e+29,2.9391e+29,2.1250e+27,6.8887e+27,28.4,69.4,0.5,1.6,4.2325e+29,4.1192e+29,7.1871e+27,4.1379e+27,2.7251e+28,0.0000e+00,97.3,1.7,1.0
74,4.2174e+29,1.1897e+29,2.9373e+29,2.1560e+27,6.8847e+27,28.2,69.6,0.5,1.6,4.2197e+29,4.1121e+29,6.8473e+27,3.9077e+27,2.7053e+28,0.0000e+00,97.5,1.6,0.9
75,4.1259e+29,1.1963e+29,2.8393e+29,2.1553e+27,6.8802e+27,29.0,68.8,0.5,1.7,4.1220e+29,4.0156e+29,6.6497e+27,3.9846e+27,2.6854e+28,0.0000e+00,97.4,1.6,1.0
76,4.2684e+29,1.2163e+29,2.9622e+29,2.1179e+27,6.8752e+27,28.5,69.4,0.5,1.6,4.2645e+29,4.1542e+29,7.0590e+27,3.9665e+27,2.6652e+28,0.0000e+00,97.4,1.7,0.9
77,4.2280e+29,1.2074e+29,2.9305e+29,2.1363e+27,6.8697e+27,28.6,69.3,0.5,1.6,4.2441e+29,4.1365e+29,6.7017e+27,4.0588e+27,2.6449e+28,0.0000e+00,97.5,1.6,1.0
78,4.2203e+29,1.2255e+29,2.9040e+29,2.1733e+27,6.9013e+27,29.0,68.8,0.5,1.6,4.2187e+29,4.1101e+29,6.9794e+27,3.8829e+27,2.6387e+28,0.0000e+00,97.4,1.7,0.9
79,4.1575e+29,1.2497e+29,2.8173e+29,2.1590e+27,6.8944e+27,30.1,67.8,0.5,1.7,4.1577e+29,4.0529e+29,6.5427e+27,3.9352e+27,2.6176e+28,0.0000e+00,97.5,1.6,0.9
80,4.2218e+29,1.2444e+29,2.8869e+29,2.1659e+27,6.8871e+27,29.5,68.4,0.5,1.6,4.2108e+29,4.1085e+29,6.3721e+27,3.8571e+27,2.5964e+28,0.0000e+00,97.6,1.5,0.9
81,4.2581e+29,1.2404e+29,2.9269e+29,2.2040e+27,6.8793e+27,29.1,68.7,0.5,1.6,4.2664e+29,4.1632e+29,6.5253e+27,3.7932e+27,2.5751e+28,0.0000e+00,97.6,1.5,0.9
82,4.1643e+29,1.2571e+29,2.8159e+29,2.2254e+27,6.9078e+27,30.2,67.6,0.5,1.7,4.1693e+29,4.0661e+29,6.4774e+27,3.8420e+27,2.5673e+28,0.0000e+00,97.5,1.6,0.9
83,4.1100e+29,1.2494e+29,2.7692e+29,2.2476e+27,6.8988e+27,30.4,67.4,0.5,1.7,4.1020e+29,3.9978e+29,6.5648e+27,3.8516e+27,2.5454e+28,0.0000e+00,97.5,1.6,0.9
84,4.2405e+29,1.2548e+29,2.8938e+29,2.2998e+27,6.8894e+27,29.6,68.2,0.5,1.6,4.2502e+29,4.1477e+29,6.3765e+27,3.8739e+27,2.5235e+28,0.0000e+00,97.6,1.5,0.9
85,4.1155e+29,1.2647e+29,2.7582e+29,2.3402e+27,6.9156e+27,30.7,67.0,0.6,1.7,4.1162e+29,4.0195e+29,5.8415e+27,3.8228e+27,2.5145e+28,0.0000e+00,97.7,1.4,0.9
86,4.1536e+29,1.2810e+29,2.7800e+29,2.3428e+27,6.9052e+27,30.8,66.9,0.6,1.7,4.1488e+29,4.0535e+29,5.5989e+27,3.9368e+27,2.4922e+28,0.0000e+00,97.7,1.3,0.9
87,4.1247e+29,1.2972e+29,2.7355e+29,2.2988e+27,6.8944e+27,31.5,66.3,0.6,1.7,4.1365e+29,4.0355e+29,6.3734e+27,3.7262e+27,2.4698e+28,0.0000e+00,97.6,1.5,0.9
88,4.2046e+29,1.3264e+29,2.7854e+29,2.3579e+27,6.9185e+27,31.5,66.2,0.6,1.6,4.1948e+29,4.0962e+29,6.2161e+27,3.6375e+27,2.4600e+28,0.0000e+00,97.7,1.5,0.9
89,4.1804e+29,1.3224e+29,2.7654e+29,2.3532e+27,6.9067e+27,31.6,66.2,0.6,1.7,4.1856e+29,4.0902e+29,5.9704e+27,3.5653e+27,2.4373e+28,0.0000e+00,97.7,1.4,0.9
90,4.1770e+29,1.3307e+29,2.7529e+29,2.4098e+27,6.9294e+27,31.9,65.9,0.6,1.7,4.1746e+29,4.0760e+29,6.2736e+27,3.5795e+27,2.4268e+28,0.0000e+00,97.6,1.5,0.9
91,4.1739e+29,1.3500e+29,2.7307e+29,2.4062e+27,6.9167e+27,32.3,65.4,0.6,1.7,4.1723e+29,4.0811e+29,5.5134e+27,3.6120e+27,2.4039e+28,0.0000e+00,97.8,1.3,0.9
92,4.2180e+29,1.3650e+29,2.7601e+29,2.3854e+27,6.9038e+27,32.4,65.4,0.6,1.6,4.2201e+29,4.1214e+29,6.2132e+27,3.6615e+27,2.3811e+28,0.0000e+00,97.7,1.5,0.9
93,4.3157e+29,1.3948e+29,2.8270e+29,2.4715e+27,6.9247e+27,32.3,65.5,0.6,1.6,4.3183e+29,4.2199e+29,6.1280e+27,3.7148e+27,2.3700e+28,0.0000e+00,97.7,1.4,0.9
94,4.2957e+29,1.3994e+29,2.8021e+29,2.4722e+27,6.9447e+27,32.6,65.2,0.6,1.6,4.2928e+29,4.1997e+29,5.8710e+27,3.4334e+27,2.3585e+28,0.0000e+00,97.8,1.4,0.8
95,4.2349e+29,1.4164e+29,2.7244e+29,2.4832e+27,6.9304e+27,33.4,64.3,0.6,1.6,4.2433e+29,4.1493e+29,5.8298e+27,3.5662e+27,2.3353e+28,0.0000e+00,97.8,1.4,0.8
96,4.1310e+29,1.3972e+29,2.6394e+29,2.5277e+27,6.9160e+27,33.8,63.9,0.6,1.7,4.1298e+29,4.0315e+29,6.2729e+27,3.5572e+27,2.3124e+28,0.0000e+00,97.6,1.5,0.9
97,4.1346e+29,1.4148e+29,2.6252e+29,2.5292e+27,6.9346e+27,34.2,63.5,0.6,1.7,4.1356e+29,4.0390e+29,5.9400e+27,3.7214e+27,2.3004e+28,0.0000e+00,97.7,1.4,0.9
98,4.2536e+29,1.4638e+29,2.6948e+29,2.5525e+27,6.9523e+27,34.4,63.4,0.6,1.6,4.2498e+29,4.1559e+29,5.9675e+27,3.4274e+27,2.2882e+28,0.0000e+00,97.8,1.4,0.8
99,4.1916e+29,1.4413e+29,2.6553e+29,2.5630e+27,6.9368e+27,34.4,63.3,0.6,1.7,4.1962e+29,4.1041e+29,5.7325e+27,3.4735e+27,2.2651e+28,0.0000e+00,97.8,1.4,0.8
100,4.1898e+29,1.4744e+29,2.6202e+29,2.5980e+27,6.9212e+27,35.2,62.5,0.6,1.7,4.1928e+29,4.0999e+29,5.8119e+27,3.4805e+27,2.2422e+28,0.0000e+00,97.8,1.4,0.8
101,4.2302e+29,1.5009e+29,2.6338e+29,2.6046e+27,6.9378e+27,35.5,62.3,0.6,1.6,4.2295e+29,4.1410e+29,5.4641e+27,3.3848e+27,2.2298e+28,0.0000e+00,97.9,1.3,0.8
102,4.3041e+29,1.5210e+29,2.6875e+29,2.6185e+27,6.9537e+27,35.3,62.4,0.6,1.6,4.3018e+29,4.2151e+29,5.2555e+27,3.4146e+27,2.2172e+28,0.0000e+00,98.0,1.2,0.8
103,4.3830e+29,1.5423e+29,2.7452e+29,2.6116e+27,6.9372e+27,35.2,62.6,0.6,1.6,4.3799e+29,4.2898e+29,5.5942e+27,3.4159e+27,2.1944e+28,0.0000e+00,97.9,1.3,0.8
104,4.4215e+29,1.5684e+29,2.7574e+29,2.6126e+27,6.9523e+27,35.5,62.4,0.6,1.6,4.4220e+29,4.3314e+29,5.8125e+27,3.2480e+27,2.1816e+28,0.0000e+00,98.0,1.3,0.7
105,4.4532e+29,1.5946e+29,2.7621e+29,2.6884e+27,6.9669e+27,35.8,62.0,0.6,1.6,4.4533e+29,4.3643e+29,5.8353e+27,3.0635e+27,2.1688e+28,0.0000e+00,98.0,1.3,0.7
106,4.3954e+29,1.6162e+29,2.6821e+29,2.7595e+27,6.9497e+27,36.8,61.0,0.6,1.6,4.4007e+29,4.3048e+29,6.2369e+27,3.3503e+27,2.1462e+28,0.0000e+00,97.8,1.4,0.8
107,4.3517e+29,1.6246e+29,2.6299e+29,2.7514e+27,6.9636e+27,37.3,60.4,0.6,1.6,4.3557e+29,4.2658e+29,5.9532e+27,3.0448e+27,2.1333e+28,0.0000e+00,97.9,1.4,0.7
108,4.3201e+29,1.6372e+29,2.5863e+29,2.7148e+27,6.9463e+27,37.9,59.9,0.6,1.6,4.3159e+29,4.2288e+29,5.6035e+27,3.1029e+27,2.1110e+28,0.0000e+00,98.0,1.3,0.7
109,4.4565e+29,1.6728e+29,2.6871e+29,2.6980e+27,6.9596e+27,37.5,60.3,0.6,1.6,4.4520e+29,4.3634e+29,5.5253e+27,3.3409e+27,2.0981e+28,0.0000e+00,98.0,1.2,0.8
110,4.4625e+29,1.6870e+29,2.6781e+29,2.7678e+27,6.9724e+27,37.8,60.0,0.6,1.6,4.4702e+29,4.3786e+29,5.8948e+27,3.2617e+27,2.0852e+28,0.0000e+00,98.0,1.3,0.7
111,4.4405e+29,1.7059e+29,2.6366e+29,2.8146e+27,6.9848e+27,38.4,59.4,0.6,1.6,4.4331e+29,4.3468e+29,5.5285e+27,3.1055e+27,2.0722e+28,0.0000e+00,98.1,1.2,0.7
112,4.5024e+29,1.7357e+29,2.6690e+29,2.8005e+27,6.9669e+27,38.6,59.3,0.6,1.5,4.5009e+29,4.4122e+29,5.6969e+27,3.1715e+27,2.0504e+28,0.0000e+00,98.0,1.3,0.7
113,4.5266e+29,1.7560e+29,2.6715e+29,2.9337e+27,6.9789e+27,38.8,59.0,0.6,1.5,4.5276e+29,4.4388e+29,5.7337e+27,3.1500e+27,2.0376e+28,0.0000e+00,98.0,1.3,0.7
114,4.5990e+29,1.7921e+29,2.7074e+29,2.9863e+27,6.9612e+27,39.0,58.9,0.6,1.5,4.6033e+29,4.5137e+29,6.0854e+27,2.8729e+27,2.0163e+28,0.0000e+00,98.1,1.3,0.6
115,4.5128e+29,1.8162e+29,2.5967e+29,3.0100e+27,6.9729e+27,40.2,57.5,0.7,1.5,4.5132e+29,4.4220e+29,5.9841e+27,3.1363e+27,2.0037e+28,0.0000e+00,98.0,1.3,0.7
