# Wavelength Obs Model
5.89413695e+02 1.91614725e+04 1.76066693e+04
5.89416990e+02 1.91982848e+04 1.83259257e+04
5.89420285e+02 1.81489943e+04 1.87797814e+04
5.89423581e+02 1.87090365e+04 1.90229082e+04
5.89426876e+02 1.90792455e+04 1.91509376e+04
5.89430171e+02 1.92152521e+04 1.92449670e+04
5.89433466e+02 1.92997461e+04 1.93424034e+04
5.89436761e+02 1.93178766e+04 1.94392424e+04
5.89440056e+02 1.93090210e+04 1.95108151e+04
5.89443351e+02 1.88712088e+04 1.95331374e+04
5.89446646e+02 1.85203034e+04 1.94917064e+04
5.89449941e+02 1.88414632e+04 1.93765411e+04
5.89453237e+02 1.92600222e+04 1.91754215e+04
5.89456532e+02 1.83645211e+04 1.88814087e+04
5.89459827e+02 1.80167555e+04 1.85174679e+04
5.89463122e+02 1.73139045e+04 1.81565799e+04
5.89466417e+02 1.71414391e+04 1.79071303e+04
5.89469712e+02 1.76501428e+04 1.78605602e+04
5.89473007e+02 1.89955729e+04 1.80369509e+04
5.89476302e+02 1.95178600e+04 1.83710810e+04
5.89479598e+02 1.92456503e+04 1.87501501e+04
5.89482893e+02 2.03754798e+04 1.90741068e+04
5.89486188e+02 2.04267572e+04 1.92943508e+04
5.89489483e+02 1.98390660e+04 1.94100965e+04
5.89492778e+02 1.96971870e+04 1.94379902e+04
5.89496073e+02 1.98871037e+04 1.93839384e+04
5.89499368e+02 2.01522904e+04 1.92354666e+04
5.89502663e+02 1.91019822e+04 1.89781587e+04
5.89505959e+02 1.82048548e+04 1.86268735e+04
5.89509254e+02 1.76262411e+04 1.82486282e+04
5.89512549e+02 1.73513789e+04 1.79509478e+04
5.89515844e+02 1.76803396e+04 1.78329427e+04
5.89519139e+02 1.85700088e+04 1.79310086e+04
5.89522434e+02 1.91139767e+04 1.81997188e+04
5.89525729e+02 1.90547672e+04 1.85414032e+04
5.89529024e+02 1.92216435e+04 1.88604146e+04
5.89532319e+02 1.91287011e+04 1.91023132e+04
5.89535615e+02 1.92532882e+04 1.92576953e+04
5.89538910e+02 1.92213944e+04 1.93426405e+04
5.89542205e+02 1.93047300e+04 1.93788496e+04
5.89545500e+02 1.92149373e+04 1.93842513e+04
5.89548795e+02 1.94753607e+04 1.93713467e+04
5.89552090e+02 1.92321698e+04 1.93478605e+04
5.89555385e+02 1.98108748e+04 1.93176162e+04
5.89558680e+02 1.94411210e+04 1.92818289e+04
5.89561976e+02 1.98541529e+04 1.92407619e+04
5.89565271e+02 1.95037865e+04 1.91948697e+04
5.89568566e+02 1.91812925e+04 1.91447201e+04
5.89571861e+02 1.93849091e+04 1.90899682e+04
5.89575156e+02 1.92929489e+04 1.90281594e+04
5.89578451e+02 1.93574955e+04 1.89535770e+04
5.89581746e+02 1.92893259e+04 1.88559679e+04
5.89585041e+02 1.89352104e+04 1.87202583e+04
5.89588336e+02 1.84025615e+04 1.85305181e+04
5.89591632e+02 1.84573904e+04 1.82810521e+04
5.89594927e+02 1.78090515e+04 1.79912821e+04
5.89598222e+02 1.72355766e+04 1.77117668e+04
5.89601517e+02 1.75112827e+04 1.75081482e+04
5.89604812e+02 1.76894061e+04 1.74263884e+04
5.89608107e+02 1.79718030e+04 1.74634076e+04
5.89611402e+02 1.83839472e+04 1.75681026e+04
5.89614697e+02 1.82849972e+04 1.76735847e+04
5.89617993e+02 1.75421948e+04 1.77343047e+04
5.89621288e+02 1.79877714e+04 1.77394258e+04
5.89624583e+02 1.80052742e+04 1.76989507e+04
5.89627878e+02 1.80020772e+04 1.76225769e+04
5.89631173e+02 1.79532507e+04 1.75095414e+04
5.89634468e+02 1.72401440e+04 1.73504821e+04
5.89637763e+02 1.69065214e+04 1.71320862e+04
5.89641058e+02 1.66747778e+04 1.68389869e+04
5.89644353e+02 1.63319654e+04 1.64557422e+04
5.89647649e+02 1.59570491e+04 1.59741026e+04
5.89650944e+02 1.52072507e+04 1.54043364e+04
5.89654239e+02 1.44651424e+04 1.47799730e+04
5.89657534e+02 1.37003452e+04 1.41446893e+04
5.89660829e+02 1.35146256e+04 1.35245986e+04
5.89664124e+02 1.34000662e+04 1.29065500e+04
5.89667419e+02 1.20213540e+04 1.22420655e+04
5.89670714e+02 1.15457555e+04 1.14744120e+04
5.89674010e+02 1.05913425e+04 1.05652433e+04
5.89677305e+02 9.07321468e+03 9.50190041e+03
5.89680600e+02 7.18181169e+03 8.29320313e+03
5.89683895e+02 5.73537103e+03 6.97643772e+03
5.89687190e+02 3.48709119e+03 5.63913608e+03
5.89690485e+02 2.42773035e+03 4.42926074e+03
5.89693780e+02 2.36503938e+03 3.52835292e+03
5.89697075e+02 3.20696245e+03 3.09639615e+03
5.89700370e+02 5.80172813e+03 3.22107903e+03
5.89703666e+02 8.81383030e+03 3.89366074e+03
5.89706961e+02 1.01521381e+04 5.01331212e+03
5.89710256e+02 9.61048103e+03 6.41491981e+03
5.89713551e+02 1.02399642e+04 7.91388890e+03
5.89716846e+02 1.12136320e+04 9.35403863e+03
5.89720141e+02 1.17545019e+04 1.06387839e+04
5.89723436e+02 1.30965201e+04 1.17336422e+04
5.89726731e+02 1.34163010e+04 1.26458540e+04
5.89730027e+02 1.41586772e+04 1.33983986e+04
5.89733322e+02 1.47903902e+04 1.40126440e+04
5.89736617e+02 1.49319361e+04 1.45033013e+04
5.89739912e+02 1.50960032e+04 1.48818257e+04
5.89743207e+02 1.55483459e+04 1.51627815e+04
5.89746502e+02 1.59005811e+04 1.53686556e+04
5.89749797e+02 1.63302511e+04 1.55301803e+04
5.89753092e+02 1.65112460e+04 1.56820749e+04
5.89756387e+02 1.69419916e+04 1.58566944e+04
5.89759683e+02 1.71637561e+04 1.60773705e+04
5.89762978e+02 1.76656321e+04 1.63516229e+04
5.89766273e+02 1.78772296e+04 1.66667291e+04
5.89769568e+02 1.82289252e+04 1.69931042e+04
5.89772863e+02 1.86246832e+04 1.72966174e+04
5.89776158e+02 1.84859073e+04 1.75518457e+04
5.89779453e+02 1.87322469e+04 1.77465193e+04
5.89782748e+02 1.84545966e+04 1.78762813e+04
5.89786044e+02 1.88985281e+04 1.79369667e+04
5.89789339e+02 1.86727599e+04 1.79203841e+04
5.89792634e+02 1.84311425e+04 1.78146097e+04
5.89795929e+02 1.84938873e+04 1.76092209e+04
5.89799224e+02 1.81826946e+04 1.73071659e+04
5.89802519e+02 1.69637235e+04 1.69401404e+04
5.89805814e+02 1.63906402e+04 1.65752158e+04
5.89809109e+02 1.64355324e+04 1.62998396e+04
5.89812404e+02 1.67884370e+04 1.61867162e+04
5.89815700e+02 1.70923940e+04 1.62580608e+04
5.89818995e+02 1.77391426e+04 1.64733411e+04
5.89822290e+02 1.78398194e+04 1.67501561e+04
5.89825585e+02 1.79423923e+04 1.70026777e+04
5.89828880e+02 1.82481920e+04 1.71679314e+04
5.89832175e+02 1.79770248e+04 1.72072916e+04
5.89835470e+02 1.74963212e+04 1.71028283e+04
5.89838765e+02 1.72288204e+04 1.68720506e+04
5.89842061e+02 1.61034486e+04 1.65899577e+04
5.89845356e+02 1.55357588e+04 1.63797585e+04
5.89848651e+02 1.61533242e+04 1.63574525e+04
5.89851946e+02 1.73449879e+04 1.65662730e+04
5.89855241e+02 1.79050998e+04 1.69522570e+04
5.89858536e+02 1.86956180e+04 1.73987217e+04
5.89861831e+02 1.85921567e+04 1.77923094e+04
5.89865126e+02 1.87032433e+04 1.80736697e+04
5.89868421e+02 1.83899983e+04 1.82455758e+04
5.89871717e+02 1.88365668e+04 1.83475261e+04
5.89875012e+02 1.88291945e+04 1.84232720e+04
5.89878307e+02 1.91317009e+04 1.85002816e+04
5.89881602e+02 1.95656567e+04 1.85850321e+04
5.89884897e+02 1.90645323e+04 1.86679504e+04
5.89888192e+02 1.92479465e+04 1.87298373e+04
5.89891487e+02 1.93068820e+04 1.87459100e+04
5.89894782e+02 1.90499309e+04 1.86896244e+04
5.89898078e+02 1.87897370e+04 1.85413001e+04
5.89901373e+02 1.85519920e+04 1.83027259e+04
5.89904668e+02 1.80021183e+04 1.80088618e+04
5.89907963e+02 1.75378115e+04 1.77216128e+04
5.89911258e+02 1.77435259e+04 1.75018329e+04
5.89914553e+02 1.77852878e+04 1.73785993e+04
5.89917848e+02 1.76637310e+04 1.73425423e+04
5.89921143e+02 1.80562956e+04 1.73680613e+04
5.89924438e+02 1.77443361e+04 1.74393073e+04
5.89927734e+02 1.75760499e+04 1.75534584e+04
5.89931029e+02 1.82504530e+04 1.77051626e+04
5.89934324e+02 1.78941467e+04 1.78768655e+04
5.89937619e+02 1.81949325e+04 1.80448530e+04
5.89940914e+02 1.87906282e+04 1.81880058e+04
5.89944209e+02 1.88960353e+04 1.82889955e+04
5.89947504e+02 1.93013903e+04 1.83345618e+04
5.89950799e+02 1.88137140e+04 1.83220050e+04
5.89954095e+02 1.86143155e+04 1.82627794e+04
5.89957390e+02 1.84336401e+04 1.81681886e+04
5.89960685e+02 1.85738943e+04 1.80206014e+04
5.89963980e+02 1.86610772e+04 1.77587416e+04
5.89967275e+02 1.84067353e+04 1.73086721e+04
5.89970570e+02 1.71038704e+04 1.66584376e+04
5.89973865e+02 1.51648455e+04 1.59209196e+04
5.89977160e+02 1.36622907e+04 1.53147234e+04
5.89980455e+02 1.43569371e+04 1.50580908e+04
5.89983751e+02 1.65025060e+04 1.52507460e+04
5.89987046e+02 1.81514001e+04 1.58213636e+04
5.89990341e+02 1.84627062e+04 1.65676296e+04
5.89993636e+02 1.83919298e+04 1.72657412e+04
5.89996931e+02 1.90246228e+04 1.77791471e+04
5.90000226e+02 1.90456272e+04 1.80932672e+04
5.90003521e+02 1.88318807e+04 1.82709082e+04
5.90006816e+02 1.85017381e+04 1.83831942e+04
5.90010112e+02 1.85547719e+04 1.84630924e+04
5.90013407e+02 1.91533646e+04 1.84923492e+04
5.90016702e+02 1.89203200e+04 1.84150842e+04
5.90019997e+02 1.90747512e+04 1.81712071e+04
5.90023292e+02 1.82055841e+04 1.77408971e+04
5.90026587e+02 1.65111587e+04 1.71808495e+04
5.90029882e+02 1.55700865e+04 1.66244526e+04
5.90033177e+02 1.50587302e+04 1.62300467e+04
5.90036472e+02 1.59602852e+04 1.60982582e+04
5.90039768e+02 1.65254893e+04 1.62121596e+04
5.90043063e+02 1.70800761e+04 1.64436332e+04
5.90046358e+02 1.77302123e+04 1.66211972e+04
5.90049653e+02 1.74976497e+04 1.66166465e+04
5.90052948e+02 1.64043687e+04 1.64055505e+04
5.90056243e+02 1.55230058e+04 1.60759216e+04
5.90059538e+02 1.48599276e+04 1.57854532e+04
5.90062833e+02 1.46974331e+04 1.56913778e+04
5.90066129e+02 1.60911240e+04 1.58848498e+04
5.90069424e+02 1.77340708e+04 1.63542493e+04
5.90072719e+02 1.81905757e+04 1.69924527e+04
5.90076014e+02 1.94928050e+04 1.76489447e+04
5.90079309e+02 1.92916454e+04 1.81996883e+04
5.90082604e+02 1.93102176e+04 1.85903693e+04
5.90085899e+02 1.94318487e+04 1.88319058e+04
5.90089194e+02 1.92502955e+04 1.89670905e+04
5.90092489e+02 1.94141214e+04 1.90393989e+04
5.90095785e+02 1.91223901e+04 1.90786320e+04
5.90099080e+02 1.95028401e+04 1.91006735e+04
5.90102375e+02 1.95639078e+04 1.91132563e+04
5.90105670e+02 1.97225701e+04 1.91216260e+04
5.90108965e+02 1.96283706e+04 1.91310897e+04
5.90112260e+02 1.96275216e+04 1.91460236e+04
5.90115555e+02 1.96610570e+04 1.91671522e+04
5.90118850e+02 1.98637414e+04 1.91898927e+04
5.90122146e+02 1.95678034e+04 1.92053008e+04
5.90125441e+02 1.91090433e+04 1.92025638e+04
5.90128736e+02 1.95131369e+04 1.91703531e+04
5.90132031e+02 1.96608504e+04 1.90949213e+04
5.90135326e+02 1.90726657e+04 1.89551745e+04
5.90138621e+02 1.89671749e+04 1.87184267e+04
5.90141916e+02 1.86693611e+04 1.83442614e+04
5.90145211e+02 1.77259490e+04 1.78030368e+04
5.90148506e+02 1.67766893e+04 1.71033182e+04
5.90151802e+02 1.55581408e+04 1.63059230e+04
5.90155097e+02 1.46832689e+04 1.55072631e+04
5.90158392e+02 1.41384366e+04 1.48075544e+04
5.90161687e+02 1.35338054e+04 1.42973119e+04
5.90164982e+02 1.25511335e+04 1.40650395e+04
5.90168277e+02 1.33167283e+04 1.41910050e+04
5.90171572e+02 1.48111284e+04 1.47055050e+04
5.90174867e+02 1.67597314e+04 1.55402450e+04
5.90178163e+02 1.75981825e+04 1.65259523e+04
5.90181458e+02 1.78155842e+04 1.74579499e+04
5.90184753e+02 1.86699228e+04 1.81870911e+04
5.90188048e+02 1.88170810e+04 1.86656846e+04
5.90191343e+02 1.85812533e+04 1.89264285e+04
5.90194638e+02 1.87457444e+04 1.90333832e+04
5.90197933e+02 1.90506360e+04 1.90482183e+04
5.90201228e+02 1.80861994e+04 1.90210828e+04
5.90204523e+02 1.83534226e+04 1.89920472e+04
5.90207819e+02 1.84321839e+04 1.89898178e+04
5.90211114e+02 1.85220997e+04 1.90265002e+04
5.90214409e+02 1.88509281e+04 1.90955485e+04
5.90217704e+02 1.89677866e+04 1.91779285e+04
5.90220999e+02 1.91936307e+04 1.92532156e+04
5.90224294e+02 1.91496576e+04 1.93078102e+04
5.90227589e+02 1.91917804e+04 1.93361342e+04
5.90230884e+02 1.91912720e+04 1.93368001e+04
5.90234180e+02 1.93339684e+04 1.93073293e+04
5.90237475e+02 1.91410523e+04 1.92395287e+04
5.90240770e+02 1.92764293e+04 1.91187678e+04
5.90244065e+02 1.85795097e+04 1.89326190e+04
5.90247360e+02 1.83506856e+04 1.86892970e+04
5.90250655e+02 1.74546557e+04 1.84330728e+04
5.90253950e+02 1.71222441e+04 1.82373390e+04
5.90257245e+02 1.74126866e+04 1.81708287e+04
5.90260540e+02 1.77823981e+04 1.82576649e+04
5.90263836e+02 1.80945704e+04 1.84603647e+04
5.90267131e+02 1.86745918e+04 1.86978700e+04
5.90270426e+02 1.86573787e+04 1.88844621e+04
5.90273721e+02 1.86479561e+04 1.89629050e+04
5.90277016e+02 1.84443224e+04 1.89165544e+04
5.90280311e+02 1.82114898e+04 1.87648026e+04
5.90283606e+02 1.79383759e+04 1.85497528e+04
5.90286901e+02 1.73696465e+04 1.83118726e+04
5.90290197e+02 1.75872242e+04 1.80539424e+04
5.90293492e+02 1.78317052e+04 1.77145022e+04
5.90296787e+02 1.74560157e+04 1.71895611e+04
5.90300082e+02 1.60524665e+04 1.64192279e+04
5.90303377e+02 1.38693621e+04 1.54881566e+04
5.90306672e+02 1.23883828e+04 1.46402929e+04
5.90309967e+02 1.18309661e+04 1.41688287e+04
5.90313262e+02 1.35698704e+04 1.42627428e+04
5.90316557e+02 1.57524504e+04 1.49157530e+04
5.90319853e+02 1.73077684e+04 1.59349729e+04
5.90323148e+02 1.82405683e+04 1.70375062e+04
5.90326443e+02 1.86208511e+04 1.79827039e+04
5.90329738e+02 1.86982573e+04 1.86525208e+04
5.90333033e+02 1.83943965e+04 1.90391331e+04
5.90336328e+02 1.85613140e+04 1.91859194e+04
5.90339623e+02 1.82019449e+04 1.91461830e+04
5.90342918e+02 1.79925359e+04 1.89781689e+04
5.90346214e+02 1.69774558e+04 1.87538901e+04
5.90349509e+02 1.69981451e+04 1.85535479e+04
5.90352804e+02 1.72477310e+04 1.84384125e+04
5.90356099e+02 1.74455255e+04 1.84210371e+04
5.90359394e+02 1.76571428e+04 1.84595435e+04
5.90362689e+02 1.80368923e+04 1.84846204e+04
5.90365984e+02 1.78299300e+04 1.84418941e+04
5.90369279e+02 1.72476367e+04 1.83238635e+04
5.90372574e+02 1.71676312e+04 1.81762270e+04
5.90375870e+02 1.69856526e+04 1.80764456e+04
5.90379165e+02 1.72542254e+04 1.80935524e+04
5.90382460e+02 1.81469715e+04 1.82509619e+04
5.90385755e+02 1.82976180e+04 1.85167273e+04
5.90389050e+02 1.85540355e+04 1.88263748e+04
5.90392345e+02 1.90081655e+04 1.91158342e+04
5.90395640e+02 1.91082481e+04 1.93346127e+04
5.90398935e+02 1.91174394e+04 1.94291090e+04
5.90402231e+02 1.91573270e+04 1.93094988e+04
5.90405526e+02 1.91123508e+04 1.88253401e+04
5.90408821e+02 1.92739844e+04 1.77824530e+04
5.90412116e+02 1.94073997e+04 1.60293769e+04
5.90415411e+02 1.93466838e+04 1.35965126e+04
