# Wavelength Obs Model
5.89337907e+02 1.47085801e+04 1.31497609e+04
5.89341203e+02 1.52698968e+04 1.41140176e+04
5.89344498e+02 1.49337006e+04 1.47867856e+04
5.89347793e+02 1.53561231e+04 1.51704272e+04
5.89351088e+02 1.55940988e+04 1.53665169e+04
5.89354383e+02 1.57274503e+04 1.54496946e+04
5.89357678e+02 1.52691914e+04 1.54283942e+04
5.89360973e+02 1.54628566e+04 1.52722615e+04
5.89364268e+02 1.50070201e+04 1.49614995e+04
5.89367564e+02 1.44636682e+04 1.45194483e+04
5.89370859e+02 1.29312002e+04 1.39983391e+04
5.89374154e+02 1.26085829e+04 1.34237098e+04
5.89377449e+02 1.22619740e+04 1.27565639e+04
5.89380744e+02 1.12352795e+04 1.19394906e+04
5.89384039e+02 9.75120484e+03 1.10101294e+04
5.89387334e+02 8.55699048e+03 1.01612188e+04
5.89390629e+02 8.29780378e+03 9.64264503e+03
5.89393924e+02 8.57410314e+03 9.57084703e+03
5.89397220e+02 9.03034625e+03 9.86631198e+03
5.89400515e+02 1.03746182e+04 1.04126997e+04
5.89403810e+02 1.18196146e+04 1.11947232e+04
5.89407105e+02 1.32470137e+04 1.22064004e+04
5.89410400e+02 1.42312095e+04 1.33041726e+04
5.89413695e+02 1.48436818e+04 1.42435140e+04
5.89416990e+02 1.49547393e+04 1.48558691e+04
5.89420285e+02 1.48639642e+04 1.51490759e+04
5.89423581e+02 1.50390018e+04 1.52514016e+04
5.89426876e+02 1.49026324e+04 1.53015255e+04
5.89430171e+02 1.51262815e+04 1.53796674e+04
5.89433466e+02 1.55356510e+04 1.54951871e+04
5.89436761e+02 1.55337870e+04 1.56121239e+04
5.89440056e+02 1.53022435e+04 1.56878381e+04
5.89443351e+02 1.60463210e+04 1.56999341e+04
5.89446646e+02 1.57353567e+04 1.56474329e+04
5.89449941e+02 1.54604821e+04 1.55292539e+04
5.89453237e+02 1.51678247e+04 1.53207474e+04
5.89456532e+02 1.45115780e+04 1.49826763e+04
5.89459827e+02 1.38823393e+04 1.45203455e+04
5.89463122e+02 1.30768903e+04 1.40451297e+04
5.89466417e+02 1.32367482e+04 1.37484552e+04
5.89469712e+02 1.37834549e+04 1.37782487e+04
5.89473007e+02 1.49690466e+04 1.41267903e+04
5.89476302e+02 1.54733395e+04 1.46347015e+04
5.89479598e+02 1.56361606e+04 1.51064460e+04
5.89482893e+02 1.59781911e+04 1.54299686e+04
5.89486188e+02 1.59060742e+04 1.56012295e+04
5.89489483e+02 1.58044224e+04 1.56682009e+04
5.89492778e+02 1.58699774e+04 1.56702974e+04
5.89496073e+02 1.56784723e+04 1.56097131e+04
5.89499368e+02 1.56163536e+04 1.54507049e+04
5.89502663e+02 1.50012453e+04 1.51461244e+04
5.89505959e+02 1.42471402e+04 1.46950368e+04
5.89509254e+02 1.34442343e+04 1.41984481e+04
5.89512549e+02 1.28879246e+04 1.38411460e+04
5.89515844e+02 1.36834255e+04 1.37812355e+04
5.89519139e+02 1.47597336e+04 1.40378050e+04
5.89522434e+02 1.51057858e+04 1.44805623e+04
5.89525729e+02 1.53413133e+04 1.49292556e+04
5.89529024e+02 1.53455765e+04 1.52683445e+04
5.89532319e+02 1.54831323e+04 1.54788373e+04
5.89535615e+02 1.58324908e+04 1.55936101e+04
5.89538910e+02 1.57701615e+04 1.56492584e+04
5.89542205e+02 1.57561634e+04 1.56701450e+04
5.89545500e+02 1.59102615e+04 1.56710778e+04
5.89548795e+02 1.56106882e+04 1.56609828e+04
5.89552090e+02 1.54208379e+04 1.56441657e+04
5.89555385e+02 1.58450032e+04 1.56212829e+04
5.89558680e+02 1.59041575e+04 1.55911003e+04
5.89561976e+02 1.56442549e+04 1.55530989e+04
5.89565271e+02 1.54966600e+04 1.55093294e+04
5.89568566e+02 1.58437996e+04 1.54632324e+04
5.89571861e+02 1.54762192e+04 1.54164856e+04
5.89575156e+02 1.59393246e+04 1.53673856e+04
5.89578451e+02 1.53461283e+04 1.53107227e+04
5.89581746e+02 1.52432429e+04 1.52357980e+04
5.89585041e+02 1.53230801e+04 1.51225227e+04
5.89588336e+02 1.49097090e+04 1.49418067e+04
5.89591632e+02 1.45342747e+04 1.46706836e+04
5.89594927e+02 1.41473082e+04 1.43255260e+04
5.89598222e+02 1.37525444e+04 1.39874860e+04
5.89601517e+02 1.38879665e+04 1.37748310e+04
5.89604812e+02 1.38101455e+04 1.37621340e+04
5.89608107e+02 1.44786799e+04 1.39175329e+04
5.89611402e+02 1.48222132e+04 1.41253949e+04
5.89614697e+02 1.45708892e+04 1.42766855e+04
5.89617993e+02 1.41411578e+04 1.43375125e+04
5.89621288e+02 1.46457684e+04 1.43369444e+04
5.89624583e+02 1.45669536e+04 1.43097778e+04
5.89627878e+02 1.44218911e+04 1.42624361e+04
5.89631173e+02 1.43541741e+04 1.41806490e+04
5.89634468e+02 1.42357754e+04 1.40496724e+04
5.89637763e+02 1.43986650e+04 1.38600030e+04
5.89641058e+02 1.41132353e+04 1.35996353e+04
5.89644353e+02 1.32176868e+04 1.32486652e+04
5.89647649e+02 1.28057126e+04 1.27889549e+04
5.89650944e+02 1.23663007e+04 1.22297809e+04
5.89654239e+02 1.13264706e+04 1.16274095e+04
5.89657534e+02 1.06370410e+04 1.10633798e+04
5.89660829e+02 1.05325901e+04 1.05825320e+04
5.89664124e+02 1.01633258e+04 1.01477490e+04
5.89667419e+02 9.25831326e+03 9.66366143e+03
5.89670714e+02 8.60483465e+03 9.05043406e+03
5.89674010e+02 8.21289406e+03 8.28998623e+03
5.89677305e+02 7.03088142e+03 7.40019537e+03
5.89680600e+02 6.02447298e+03 6.38855301e+03
5.89683895e+02 4.54065807e+03 5.26362082e+03
5.89687190e+02 3.09158027e+03 4.09784852e+03
5.89690485e+02 1.86942711e+03 3.05431871e+03
5.89693780e+02 2.03410314e+03 2.33079551e+03
5.89697075e+02 3.02012535e+03 2.07719940e+03
5.89700370e+02 5.33426727e+03 2.35261639e+03
5.89703666e+02 7.24469723e+03 3.12044393e+03
5.89706961e+02 8.15425633e+03 4.25757657e+03
5.89710256e+02 8.06995714e+03 5.58164544e+03
5.89713551e+02 8.77940713e+03 6.90552001e+03
5.89716846e+02 9.30237889e+03 8.09645613e+03
5.89720141e+02 9.73937582e+03 9.10121384e+03
5.89723436e+02 1.07055153e+04 9.92697639e+03
5.89726731e+02 1.11053195e+04 1.06041080e+04
5.89730027e+02 1.15858595e+04 1.11596696e+04
5.89733322e+02 1.21040520e+04 1.16095604e+04
5.89736617e+02 1.25008858e+04 1.19615600e+04
5.89739912e+02 1.26769459e+04 1.22209018e+04
5.89743207e+02 1.31879757e+04 1.23966857e+04
5.89746502e+02 1.30301460e+04 1.25088757e+04
5.89749797e+02 1.34884907e+04 1.25887986e+04
5.89753092e+02 1.37730554e+04 1.26695030e+04
5.89756387e+02 1.41907194e+04 1.27794186e+04
5.89759683e+02 1.44085740e+04 1.29463564e+04
5.89762978e+02 1.46542325e+04 1.31912150e+04
5.89766273e+02 1.49993784e+04 1.35039753e+04
5.89769568e+02 1.47707307e+04 1.38364306e+04
5.89772863e+02 1.46900649e+04 1.41326876e+04
5.89776158e+02 1.50920640e+04 1.43635496e+04
5.89779453e+02 1.49029059e+04 1.45271510e+04
5.89782748e+02 1.49114572e+04 1.46268812e+04
5.89786044e+02 1.54574644e+04 1.46579867e+04
5.89789339e+02 1.51175490e+04 1.46089655e+04
5.89792634e+02 1.49888457e+04 1.44640882e+04
5.89795929e+02 1.45210264e+04 1.42050804e+04
5.89799224e+02 1.40578508e+04 1.38266783e+04
5.89802519e+02 1.32067532e+04 1.33673366e+04
5.89805814e+02 1.25812082e+04 1.29255631e+04
5.89809109e+02 1.21923158e+04 1.26327337e+04
5.89812404e+02 1.25958175e+04 1.25895861e+04
5.89815700e+02 1.32678923e+04 1.28044241e+04
5.89818995e+02 1.37014352e+04 1.31788988e+04
5.89822290e+02 1.37818270e+04 1.35656176e+04
5.89825585e+02 1.40534298e+04 1.38557970e+04
5.89828880e+02 1.46169554e+04 1.40086336e+04
5.89832175e+02 1.43753237e+04 1.40036406e+04
5.89835470e+02 1.40862566e+04 1.38039408e+04
5.89838765e+02 1.31037833e+04 1.34064972e+04
5.89842061e+02 1.24036352e+04 1.29294583e+04
5.89845356e+02 1.19158677e+04 1.26019112e+04
5.89848651e+02 1.25915531e+04 1.26213474e+04
5.89851946e+02 1.37366349e+04 1.30105392e+04
5.89855241e+02 1.46566889e+04 1.36051903e+04
5.89858536e+02 1.51340742e+04 1.41762224e+04
5.89861831e+02 1.52557956e+04 1.45754770e+04
5.89865126e+02 1.49149340e+04 1.47860732e+04
5.89868421e+02 1.52251697e+04 1.48747976e+04
5.89871717e+02 1.53076273e+04 1.49225414e+04
5.89875012e+02 1.49744864e+04 1.49813989e+04
5.89878307e+02 1.54033228e+04 1.50658448e+04
5.89881602e+02 1.56853794e+04 1.51663669e+04
5.89884897e+02 1.55378984e+04 1.52648390e+04
5.89888192e+02 1.59641590e+04 1.53392782e+04
5.89891487e+02 1.59110190e+04 1.53616897e+04
5.89894782e+02 1.56885501e+04 1.52964891e+04
5.89898078e+02 1.56071537e+04 1.51083386e+04
5.89901373e+02 1.52752890e+04 1.47909046e+04
5.89904668e+02 1.44991191e+04 1.44036684e+04
5.89907963e+02 1.39992632e+04 1.40658943e+04
5.89911258e+02 1.40038351e+04 1.38833450e+04
5.89914553e+02 1.44490118e+04 1.38709451e+04
5.89917848e+02 1.42112636e+04 1.39573410e+04
5.89921143e+02 1.45533536e+04 1.40667470e+04
5.89924438e+02 1.46441459e+04 1.41801734e+04
5.89927734e+02 1.47889677e+04 1.43129012e+04
5.89931029e+02 1.46583251e+04 1.44630766e+04
5.89934324e+02 1.50906714e+04 1.46083031e+04
5.89937619e+02 1.47640591e+04 1.47362984e+04
5.89940914e+02 1.49650072e+04 1.48478672e+04
5.89944209e+02 1.57278688e+04 1.49290215e+04
5.89947504e+02 1.52394507e+04 1.49466896e+04
5.89950799e+02 1.52461734e+04 1.48875670e+04
5.89954095e+02 1.51295652e+04 1.47877890e+04
5.89957390e+02 1.48167817e+04 1.46984301e+04
5.89960685e+02 1.50188316e+04 1.46062459e+04
5.89963980e+02 1.52302340e+04 1.43890206e+04
5.89967275e+02 1.44492548e+04 1.38756844e+04
5.89970570e+02 1.30341727e+04 1.30107898e+04
5.89973865e+02 1.11543613e+04 1.19968821e+04
5.89977160e+02 1.05524432e+04 1.12319503e+04
5.89980455e+02 1.11164600e+04 1.10589525e+04
5.89983751e+02 1.30489863e+04 1.15554613e+04
5.89987046e+02 1.41088215e+04 1.24953362e+04
5.89990341e+02 1.51243301e+04 1.34866652e+04
5.89993636e+02 1.51633149e+04 1.42199549e+04
5.89996931e+02 1.53192983e+04 1.46221586e+04
5.90000226e+02 1.52532148e+04 1.47993479e+04
5.90003521e+02 1.53049055e+04 1.48945273e+04
5.90006816e+02 1.52848147e+04 1.49987820e+04
5.90010112e+02 1.51064763e+04 1.51275443e+04
5.90013407e+02 1.56822793e+04 1.52303065e+04
5.90016702e+02 1.60218373e+04 1.52186402e+04
5.90019997e+02 1.54192438e+04 1.50071385e+04
5.90023292e+02 1.45421740e+04 1.45642612e+04
5.90026587e+02 1.34974543e+04 1.39610648e+04
5.90029882e+02 1.27022155e+04 1.33772014e+04
5.90033177e+02 1.24270603e+04 1.30224734e+04
5.90036472e+02 1.28984843e+04 1.30056984e+04
5.90039768e+02 1.32413358e+04 1.32583390e+04
5.90043063e+02 1.41134127e+04 1.35785189e+04
5.90046358e+02 1.41602035e+04 1.37476521e+04
5.90049653e+02 1.36954416e+04 1.36348048e+04
5.90052948e+02 1.31823224e+04 1.32470380e+04
5.90056243e+02 1.22217076e+04 1.27243058e+04
5.90059538e+02 1.17700573e+04 1.22892914e+04
5.90062833e+02 1.18569274e+04 1.21607260e+04
5.90066129e+02 1.25330058e+04 1.24518649e+04
5.90069424e+02 1.37400868e+04 1.31034509e+04
5.90072719e+02 1.48342805e+04 1.39078869e+04
5.90076014e+02 1.54367241e+04 1.46312635e+04
5.90079309e+02 1.56879380e+04 1.51412491e+04
5.90082604e+02 1.56739777e+04 1.54357953e+04
5.90085899e+02 1.58467413e+04 1.55834545e+04
5.90089194e+02 1.59218971e+04 1.56566276e+04
5.90092489e+02 1.60557968e+04 1.57005810e+04
5.90095785e+02 1.60822691e+04 1.57327351e+04
5.90099080e+02 1.61182189e+04 1.57547754e+04
5.90102375e+02 1.62463971e+04 1.57653859e+04
5.90105670e+02 1.62717223e+04 1.57677909e+04
5.90108965e+02 1.62645650e+04 1.57703274e+04
5.90112260e+02 1.60479855e+04 1.57815611e+04
5.90115555e+02 1.61771461e+04 1.58042527e+04
5.90118850e+02 1.63240480e+04 1.58324306e+04
5.90122146e+02 1.59389906e+04 1.58532887e+04
5.90125441e+02 1.65519526e+04 1.58523863e+04
5.90128736e+02 1.61417914e+04 1.58177209e+04
5.90132031e+02 1.59038864e+04 1.57381844e+04
5.90135326e+02 1.60561220e+04 1.55952611e+04
5.90138621e+02 1.55208299e+04 1.53511727e+04
5.90141916e+02 1.47492081e+04 1.49451709e+04
5.90145211e+02 1.41363948e+04 1.43210032e+04
5.90148506e+02 1.29919800e+04 1.34893283e+04
5.90151802e+02 1.15619628e+04 1.25625109e+04
5.90155097e+02 1.10560088e+04 1.16923653e+04
5.90158392e+02 1.04178520e+04 1.09745619e+04
5.90161687e+02 1.00735005e+04 1.04572062e+04
5.90164982e+02 9.63943730e+03 1.02348104e+04
5.90168277e+02 1.01599042e+04 1.04566631e+04
5.90171572e+02 1.19710684e+04 1.11963952e+04
5.90174867e+02 1.35171228e+04 1.23246630e+04
5.90178163e+02 1.46724349e+04 1.35359384e+04
5.90181458e+02 1.50588748e+04 1.45338673e+04
5.90184753e+02 1.53480820e+04 1.51942708e+04
5.90188048e+02 1.57199215e+04 1.55566157e+04
5.90191343e+02 1.55215165e+04 1.57163204e+04
5.90194638e+02 1.55824274e+04 1.57511376e+04
5.90197933e+02 1.54641241e+04 1.57118632e+04
5.90201228e+02 1.51415050e+04 1.56411973e+04
5.90204523e+02 1.49668676e+04 1.55851068e+04
5.90207819e+02 1.52415399e+04 1.55822312e+04
5.90211114e+02 1.54255305e+04 1.56429949e+04
5.90214409e+02 1.56445747e+04 1.57442505e+04
5.90217704e+02 1.59185318e+04 1.58490864e+04
5.90220999e+02 1.55660750e+04 1.59320272e+04
5.90224294e+02 1.57693090e+04 1.59857649e+04
5.90227589e+02 1.56364304e+04 1.60111616e+04
5.90230884e+02 1.58700284e+04 1.60089042e+04
5.90234180e+02 1.53384681e+04 1.59783891e+04
5.90237475e+02 1.53184798e+04 1.59138168e+04
5.90240770e+02 1.56518717e+04 1.57955843e+04
5.90244065e+02 1.54399878e+04 1.55948764e+04
5.90247360e+02 1.50651584e+04 1.53073240e+04
5.90250655e+02 1.46950715e+04 1.49938305e+04
5.90253950e+02 1.41398892e+04 1.47740417e+04
5.90257245e+02 1.42529370e+04 1.47537899e+04
5.90260540e+02 1.46298024e+04 1.49453199e+04
5.90263836e+02 1.54053520e+04 1.52551619e+04
5.90267131e+02 1.52983767e+04 1.55485379e+04
5.90270426e+02 1.52681707e+04 1.57265014e+04
5.90273721e+02 1.54433613e+04 1.57510851e+04
5.90277016e+02 1.50978369e+04 1.56248831e+04
5.90280311e+02 1.49308175e+04 1.53779199e+04
5.90283606e+02 1.46567661e+04 1.50763335e+04
5.90286901e+02 1.42090330e+04 1.48062232e+04
5.90290197e+02 1.41680479e+04 1.45986869e+04
5.90293492e+02 1.40870655e+04 1.43481145e+04
5.90296787e+02 1.37032313e+04 1.38334015e+04
5.90300082e+02 1.28007651e+04 1.28997159e+04
5.90303377e+02 1.10461754e+04 1.16822938e+04
5.90306672e+02 9.37173094e+03 1.06126278e+04
5.90309967e+02 8.98072057e+03 1.01487065e+04
5.90313262e+02 1.06761241e+04 1.05045216e+04
5.90316557e+02 1.26740562e+04 1.15628779e+04
5.90319853e+02 1.41016720e+04 1.29423268e+04
5.90323148e+02 1.49701031e+04 1.42116750e+04
5.90326443e+02 1.51552840e+04 1.51278458e+04
5.90329738e+02 1.53583118e+04 1.56778006e+04
5.90333033e+02 1.57906408e+04 1.59498134e+04
5.90336328e+02 1.58294806e+04 1.60193764e+04
5.90339623e+02 1.54782251e+04 1.59272561e+04
5.90342918e+02 1.51425151e+04 1.57148477e+04
5.90346214e+02 1.45642832e+04 1.54583270e+04
5.90349509e+02 1.42128209e+04 1.52583664e+04
5.90352804e+02 1.43085615e+04 1.51840444e+04
5.90356099e+02 1.44760272e+04 1.52212370e+04
5.90359394e+02 1.45886169e+04 1.52813962e+04
5.90362689e+02 1.44904459e+04 1.52654399e+04
5.90365984e+02 1.45221699e+04 1.51224736e+04
5.90369279e+02 1.40360389e+04 1.48705675e+04
5.90372574e+02 1.38851241e+04 1.45967201e+04
5.90375870e+02 1.36076058e+04 1.44326468e+04
5.90379165e+02 1.39102177e+04 1.44837051e+04
5.90382460e+02 1.43185770e+04 1.47521165e+04
5.90385755e+02 1.48954905e+04 1.51371741e+04
5.90389050e+02 1.52429141e+04 1.55191411e+04
5.90392345e+02 1.57004450e+04 1.58341580e+04
5.90395640e+02 1.59113808e+04 1.60695656e+04
5.90398935e+02 1.59230378e+04 1.62144684e+04
5.90402231e+02 1.59926584e+04 1.62222027e+04
5.90405526e+02 1.59520622e+04 1.59805442e+04
5.90408821e+02 1.60554254e+04 1.52824582e+04
5.90412116e+02 1.57428486e+04 1.38698657e+04
5.90415411e+02 1.58045030e+04 1.16335338e+04
