# Wavelength Obs Model
5.89693780e+02 2.10095676e+03 4.34429408e+03
5.89697075e+02 3.57876920e+03 3.85913388e+03
5.89700370e+02 5.30960398e+03 3.99847367e+03
5.89703666e+02 1.00767093e+04 4.75161005e+03
5.89706961e+02 1.12296730e+04 6.00840967e+03
5.89710256e+02 1.06921366e+04 7.58987474e+03
5.89713551e+02 1.11105306e+04 9.29563527e+03
5.89716846e+02 1.17652984e+04 1.09530597e+04
5.89720141e+02 1.31222738e+04 1.24496058e+04
5.89723436e+02 1.42819639e+04 1.37377298e+04
5.89726731e+02 1.49243234e+04 1.48170061e+04
5.89730027e+02 1.58110046e+04 1.57087586e+04
5.89733322e+02 1.66967242e+04 1.64371570e+04
5.89736617e+02 1.66671022e+04 1.70218781e+04
5.89739912e+02 1.71707597e+04 1.74797372e+04
5.89743207e+02 1.81661323e+04 1.78299159e+04
5.89746502e+02 1.85323868e+04 1.80980290e+04
5.89749797e+02 1.82535534e+04 1.83163078e+04
5.89753092e+02 1.84045386e+04 1.85198111e+04
5.89756387e+02 1.88298532e+04 1.87404152e+04
5.89759683e+02 1.90918498e+04 1.90002133e+04
5.89762978e+02 2.02857921e+04 1.93055335e+04
5.89766273e+02 2.01752780e+04 1.96441835e+04
5.89769568e+02 2.08396298e+04 1.99893826e+04
5.89772863e+02 2.09815863e+04 2.03101863e+04
5.89776158e+02 2.14420823e+04 2.05822709e+04
5.89779453e+02 2.17165542e+04 2.07920741e+04
5.89782748e+02 2.13867226e+04 2.09332801e+04
5.89786044e+02 2.17520204e+04 2.10005652e+04
5.89789339e+02 2.19101065e+04 2.09856722e+04
5.89792634e+02 2.17997508e+04 2.08779240e+04
5.89795929e+02 2.14202242e+04 2.06700030e+04
5.89799224e+02 2.07727653e+04 2.03690942e+04
5.89802519e+02 2.00854742e+04 2.00091689e+04
5.89805814e+02 1.95393301e+04 1.96542668e+04
5.89809109e+02 1.95925013e+04 1.93836426e+04
5.89812404e+02 1.94510269e+04 1.92613820e+04
5.89815700e+02 2.05223553e+04 1.93069136e+04
5.89818995e+02 2.12233390e+04 1.94856393e+04
5.89822290e+02 2.12333398e+04 1.97262225e+04
5.89825585e+02 2.12242084e+04 1.99514314e+04
5.89828880e+02 2.18681878e+04 2.01005664e+04
5.89832175e+02 2.25280447e+04 2.01349507e+04
5.89835470e+02 2.16126011e+04 2.00396240e+04
5.89838765e+02 2.07710779e+04 1.98355356e+04
5.89842061e+02 1.93255420e+04 1.95928219e+04
5.89845356e+02 1.85804989e+04 1.94187595e+04
5.89848651e+02 1.92529141e+04 1.94119244e+04
5.89851946e+02 2.05903127e+04 1.96098398e+04
5.89855241e+02 2.14367085e+04 1.99688941e+04
5.89858536e+02 2.13805414e+04 2.03909578e+04
5.89861831e+02 2.16110614e+04 2.07763613e+04
5.89865126e+02 2.16606790e+04 2.10671447e+04
5.89868421e+02 2.20068841e+04 2.12578750e+04
5.89871717e+02 2.23738550e+04 2.13779652e+04
5.89875012e+02 2.24605998e+04 2.14649031e+04
5.89878307e+02 2.26111827e+04 2.15449019e+04
5.89881602e+02 2.21221458e+04 2.16262097e+04
5.89884897e+02 2.20885629e+04 2.17014110e+04
5.89888192e+02 2.20094656e+04 2.17525620e+04
5.89891487e+02 2.25957179e+04 2.17558570e+04
5.89894782e+02 2.19917928e+04 2.16869601e+04
5.89898078e+02 2.20970294e+04 2.15299450e+04
5.89901373e+02 2.19142524e+04 2.12892688e+04
5.89904668e+02 2.05343258e+04 2.09971980e+04
5.89907963e+02 1.94867141e+04 2.07066713e+04
5.89911258e+02 2.08720323e+04 2.04690906e+04
5.89914553e+02 2.02237155e+04 2.03119154e+04
5.89917848e+02 2.07140902e+04 2.02344623e+04
5.89921143e+02 2.06858822e+04 2.02238448e+04
5.89924438e+02 2.02057106e+04 2.02725116e+04
5.89927734e+02 2.09619213e+04 2.03791189e+04
5.89931029e+02 2.05799563e+04 2.05361898e+04
5.89934324e+02 2.01818725e+04 2.07226917e+04
5.89937619e+02 2.06037235e+04 2.09095388e+04
5.89940914e+02 2.18279414e+04 2.10692875e+04
5.89944209e+02 2.22798832e+04 2.11811537e+04
5.89947504e+02 2.29898757e+04 2.12331558e+04
5.89950799e+02 2.16105525e+04 2.12248531e+04
5.89954095e+02 2.12745694e+04 2.11653938e+04
5.89957390e+02 2.15114975e+04 2.10592674e+04
5.89960685e+02 2.20979312e+04 2.08852702e+04
5.89963980e+02 2.24317966e+04 2.05907314e+04
5.89967275e+02 2.23283928e+04 2.01221670e+04
5.89970570e+02 2.03932402e+04 1.94854538e+04
5.89973865e+02 1.79855889e+04 1.87905140e+04
5.89977160e+02 1.67821126e+04 1.82302121e+04
5.89980455e+02 1.75453557e+04 1.79925950e+04
5.89983751e+02 1.93020292e+04 1.81632977e+04
5.89987046e+02 2.08472998e+04 1.86809756e+04
5.89990341e+02 2.16407251e+04 1.93708074e+04
5.89993636e+02 2.20076382e+04 2.00353630e+04
5.89996931e+02 2.15713272e+04 2.05453351e+04
5.90000226e+02 2.19314241e+04 2.08734922e+04
5.90003521e+02 2.21597443e+04 2.10639022e+04
5.90006816e+02 2.22010502e+04 2.11746141e+04
5.90010112e+02 2.19268543e+04 2.12335441e+04
5.90013407e+02 2.22143835e+04 2.12230777e+04
5.90016702e+02 2.20368218e+04 2.10920185e+04
5.90019997e+02 2.22950903e+04 2.07886502e+04
5.90023292e+02 2.12387288e+04 2.03036702e+04
5.90026587e+02 1.92052437e+04 1.97019997e+04
5.90029882e+02 1.73620917e+04 1.91180336e+04
5.90033177e+02 1.66086114e+04 1.87038189e+04
5.90036472e+02 1.72341534e+04 1.85527193e+04
5.90039768e+02 1.89093228e+04 1.86463834e+04
5.90043063e+02 2.05987865e+04 1.88619481e+04
5.90046358e+02 2.02757581e+04 1.90357385e+04
5.90049653e+02 2.02030679e+04 1.90456081e+04
5.90052948e+02 1.92678249e+04 1.88685585e+04
5.90056243e+02 1.83047667e+04 1.85875163e+04
5.90059538e+02 1.71832731e+04 1.83486889e+04
5.90062833e+02 1.67815598e+04 1.82949119e+04
5.90066129e+02 1.84763156e+04 1.85064332e+04
5.90069424e+02 1.93301163e+04 1.89707950e+04
5.90072719e+02 2.09170687e+04 1.95919158e+04
5.90076014e+02 2.14837404e+04 2.02354128e+04
5.90079309e+02 2.17833613e+04 2.07872308e+04
5.90082604e+02 2.18587991e+04 2.11916271e+04
5.90085899e+02 2.15918533e+04 2.14512253e+04
5.90089194e+02 2.17045852e+04 2.16012289e+04
5.90092489e+02 2.19742599e+04 2.16818554e+04
5.90095785e+02 2.21788924e+04 2.17232890e+04
5.90099080e+02 2.20428802e+04 2.17433974e+04
5.90102375e+02 2.19467506e+04 2.17519821e+04
5.90105670e+02 2.25956643e+04 2.17556650e+04
5.90108965e+02 2.25221189e+04 2.17602002e+04
5.90112260e+02 2.22297543e+04 2.17697443e+04
5.90115555e+02 2.21181629e+04 2.17847218e+04
5.90118850e+02 2.22211453e+04 2.18006026e+04
5.90122146e+02 2.23138854e+04 2.18087438e+04
5.90125441e+02 2.19854399e+04 2.17983501e+04
5.90128736e+02 2.28754779e+04 2.17573455e+04
5.90132031e+02 2.27820268e+04 2.16705407e+04
5.90135326e+02 2.25200954e+04 2.15157370e+04
5.90138621e+02 2.20918163e+04 2.12615237e+04
5.90141916e+02 2.18269327e+04 2.08727467e+04
5.90145211e+02 2.12702041e+04 2.03270623e+04
5.90148506e+02 1.96086606e+04 1.96361214e+04
5.90151802e+02 1.81625393e+04 1.88553795e+04
5.90155097e+02 1.80547883e+04 1.80725458e+04
5.90158392e+02 1.66725983e+04 1.73854782e+04
5.90161687e+02 1.59532557e+04 1.68891970e+04
5.90164982e+02 1.47740545e+04 1.66726701e+04
5.90168277e+02 1.53716414e+04 1.68050691e+04
5.90171572e+02 1.65075682e+04 1.73015517e+04
5.90174867e+02 1.89153674e+04 1.80904986e+04
5.90178163e+02 2.00569249e+04 1.90184493e+04
5.90181458e+02 2.01258788e+04 1.99047891e+04
5.90184753e+02 2.08852689e+04 2.06137327e+04
5.90188048e+02 2.04310560e+04 2.10934845e+04
5.90191343e+02 2.06434230e+04 2.13645937e+04
5.90194638e+02 2.11869885e+04 2.14823604e+04
5.90197933e+02 2.11007352e+04 2.15059817e+04
5.90201228e+02 2.05648721e+04 2.14857878e+04
5.90204523e+02 2.00803072e+04 2.14610289e+04
5.90207819e+02 2.06623721e+04 2.14583601e+04
5.90211114e+02 2.05749501e+04 2.14888253e+04
5.90214409e+02 2.10228710e+04 2.15473694e+04
5.90217704e+02 2.07222729e+04 2.16180581e+04
5.90220999e+02 2.11182297e+04 2.16828554e+04
5.90224294e+02 2.19303866e+04 2.17285591e+04
5.90227589e+02 2.17205707e+04 2.17484758e+04
5.90230884e+02 2.20818169e+04 2.17395322e+04
5.90234180e+02 2.08301164e+04 2.16975409e+04
5.90237475e+02 2.13449015e+04 2.16135223e+04
5.90240770e+02 2.14171075e+04 2.14747230e+04
5.90244065e+02 2.14070679e+04 2.12738109e+04
5.90247360e+02 2.06804998e+04 2.10242341e+04
5.90250655e+02 1.98204212e+04 2.07703729e+04
5.90253950e+02 1.89514305e+04 2.05787280e+04
5.90257245e+02 1.86054802e+04 2.05088913e+04
5.90260540e+02 1.95262990e+04 2.05810702e+04
5.90263836e+02 1.99573666e+04 2.07622901e+04
5.90267131e+02 2.02813185e+04 2.09806426e+04
5.90270426e+02 2.08752044e+04 2.11574854e+04
5.90273721e+02 2.04224519e+04 2.12373499e+04
5.90277016e+02 2.04378648e+04 2.12016801e+04
5.90280311e+02 2.03352933e+04 2.10659757e+04
5.90283606e+02 1.95324704e+04 2.08651363e+04
5.90286901e+02 1.94189079e+04 2.06289217e+04
5.90290197e+02 1.95492397e+04 2.03526336e+04
5.90293492e+02 1.95122675e+04 1.99819161e+04
5.90296787e+02 1.94259243e+04 1.94381908e+04
5.90300082e+02 1.90952318e+04 1.86897541e+04
5.90303377e+02 1.66011174e+04 1.78249606e+04
5.90306672e+02 1.41951680e+04 1.70567916e+04
5.90309967e+02 1.38736284e+04 1.66342753e+04
5.90313262e+02 1.50046020e+04 1.67186112e+04
5.90316557e+02 1.72068114e+04 1.73051702e+04
5.90319853e+02 1.94229542e+04 1.82293693e+04
5.90323148e+02 1.97579288e+04 1.92470266e+04
5.90326443e+02 1.96868811e+04 2.01417009e+04
5.90329738e+02 2.04218121e+04 2.07929685e+04
5.90333033e+02 1.98678235e+04 2.11754556e+04
5.90336328e+02 2.03465015e+04 2.13181732e+04
5.90339623e+02 2.00712206e+04 2.12708376e+04
5.90342918e+02 1.94216542e+04 2.10948540e+04
5.90346214e+02 1.89236631e+04 2.08648831e+04
5.90349509e+02 1.85490870e+04 2.06599879e+04
5.90352804e+02 1.88625794e+04 2.05390482e+04
5.90356099e+02 1.88862268e+04 2.05155315e+04
5.90359394e+02 1.95207075e+04 2.05528866e+04
5.90362689e+02 2.00014491e+04 2.05879375e+04
5.90365984e+02 1.99873576e+04 2.05688227e+04
5.90369279e+02 2.01856641e+04 2.04849464e+04
5.90372574e+02 1.95345967e+04 2.03733329e+04
5.90375870e+02 1.95471257e+04 2.02991975e+04
5.90379165e+02 1.99490338e+04 2.03213078e+04
5.90382460e+02 2.06691228e+04 2.04615782e+04
5.90385755e+02 2.10471463e+04 2.06966533e+04
5.90389050e+02 2.13562656e+04 2.09736889e+04
5.90392345e+02 2.11445687e+04 2.12336349e+04
5.90395640e+02 2.18252665e+04 2.14200911e+04
5.90398935e+02 2.27072038e+04 2.14648392e+04
5.90402231e+02 2.20211526e+04 2.12605125e+04
5.90405526e+02 2.17227186e+04 2.06455685e+04
5.90408821e+02 2.18602652e+04 1.94329072e+04
5.90412116e+02 2.15933072e+04 1.74997843e+04
5.90415411e+02 2.18901226e+04 1.49107589e+04
