# Wavelength Obs Model
5.89443351e+02 2.25895528e+04 2.35286799e+04
5.89446646e+02 2.24448818e+04 2.34525840e+04
5.89449941e+02 2.22134358e+04 2.32963353e+04
5.89453237e+02 2.28370458e+04 2.30301312e+04
5.89456532e+02 2.24022987e+04 2.26351504e+04
5.89459827e+02 2.16983971e+04 2.21579463e+04
5.89463122e+02 2.14841070e+04 2.17341275e+04
5.89466417e+02 2.14481449e+04 2.15310561e+04
5.89469712e+02 2.20142863e+04 2.16390671e+04
5.89473007e+02 2.34966506e+04 2.20053677e+04
5.89476302e+02 2.37522998e+04 2.24714505e+04
5.89479598e+02 2.40808514e+04 2.28786583e+04
5.89482893e+02 2.41462222e+04 2.31486740e+04
5.89486188e+02 2.42155553e+04 2.32854541e+04
5.89489483e+02 2.38488474e+04 2.33260626e+04
5.89492778e+02 2.41797331e+04 2.32940612e+04
5.89496073e+02 2.37982286e+04 2.31801835e+04
5.89499368e+02 2.37678145e+04 2.29508756e+04
5.89502663e+02 2.34977807e+04 2.25831058e+04
5.89505959e+02 2.20687571e+04 2.21142221e+04
5.89509254e+02 2.10759151e+04 2.16665078e+04
5.89512549e+02 2.10784194e+04 2.14022321e+04
5.89515844e+02 2.12301196e+04 2.14251149e+04
5.89519139e+02 2.22522479e+04 2.17096653e+04
5.89522434e+02 2.30945470e+04 2.21230267e+04
5.89525729e+02 2.32462590e+04 2.25172459e+04
5.89529024e+02 2.29054239e+04 2.28077477e+04
5.89532319e+02 2.26480356e+04 2.29833819e+04
5.89535615e+02 2.22599757e+04 2.30701102e+04
5.89538910e+02 2.29853286e+04 2.30979702e+04
5.89542205e+02 2.23754109e+04 2.30900217e+04
5.89545500e+02 2.27690312e+04 2.30627670e+04
5.89548795e+02 2.23837623e+04 2.30267869e+04
5.89552090e+02 2.19244458e+04 2.29862503e+04
5.89555385e+02 2.27655162e+04 2.29398892e+04
5.89558680e+02 2.32839194e+04 2.28844085e+04
5.89561976e+02 2.24237533e+04 2.28186830e+04
5.89565271e+02 2.23137386e+04 2.27454984e+04
5.89568566e+02 2.21987663e+04 2.26691843e+04
5.89571861e+02 2.21366657e+04 2.25914845e+04
5.89575156e+02 2.21373805e+04 2.25090879e+04
5.89578451e+02 2.21258157e+04 2.24129982e+04
5.89581746e+02 2.24204665e+04 2.22878783e+04
5.89585041e+02 2.27220242e+04 2.21121449e+04
5.89588336e+02 2.18083652e+04 2.18643265e+04
5.89591632e+02 2.18919231e+04 2.15415138e+04
5.89594927e+02 2.09723207e+04 2.11832058e+04
5.89598222e+02 1.99699769e+04 2.08739734e+04
5.89601517e+02 1.96557954e+04 2.07027868e+04
5.89604812e+02 2.04931657e+04 2.07006092e+04
5.89608107e+02 2.01158451e+04 2.08135487e+04
5.89611402e+02 2.05167188e+04 2.09424045e+04
5.89614697e+02 2.07665803e+04 2.10126726e+04
5.89617993e+02 2.01760886e+04 2.10095644e+04
5.89621288e+02 2.04543637e+04 2.09561764e+04
5.89624583e+02 2.01588245e+04 2.08721914e+04
5.89627878e+02 1.99782335e+04 2.07556175e+04
5.89631173e+02 2.01949028e+04 2.05915256e+04
5.89634468e+02 1.97477709e+04 2.03650191e+04
5.89637763e+02 1.97435307e+04 2.00629834e+04
5.89641058e+02 2.00263392e+04 1.96688917e+04
5.89644353e+02 1.96315887e+04 1.91634103e+04
5.89647649e+02 1.94109507e+04 1.85383298e+04
5.89650944e+02 1.78266761e+04 1.78167278e+04
5.89654239e+02 1.68427521e+04 1.70559049e+04
5.89657534e+02 1.69030615e+04 1.63149802e+04
5.89660829e+02 1.55361879e+04 1.56060230e+04
5.89664124e+02 1.56923934e+04 1.48756910e+04
5.89667419e+02 1.45041686e+04 1.40396216e+04
5.89670714e+02 1.46393929e+04 1.30357143e+04
5.89674010e+02 1.18277534e+04 1.18429281e+04
5.89677305e+02 1.03683475e+04 1.04602777e+04
5.89680600e+02 8.89914895e+03 8.89774711e+03
5.89683895e+02 6.79575545e+03 7.21544851e+03
5.89687190e+02 4.72848529e+03 5.57183650e+03
5.89690485e+02 3.12723082e+03 4.20988959e+03
5.89693780e+02 2.17466459e+03 3.37516393e+03
5.89697075e+02 2.93134082e+03 3.23035692e+03
5.89700370e+02 5.93523500e+03 3.81380338e+03
5.89703666e+02 9.61014671e+03 5.03599648e+03
5.89706961e+02 1.04577350e+04 6.70068662e+03
5.89710256e+02 1.08388322e+04 8.55560421e+03
5.89713551e+02 1.07760367e+04 1.03673079e+04
5.89716846e+02 1.17420969e+04 1.19842869e+04
5.89720141e+02 1.27340012e+04 1.33523030e+04
5.89723436e+02 1.39814394e+04 1.44837212e+04
5.89726731e+02 1.50723649e+04 1.54140676e+04
5.89730027e+02 1.57686584e+04 1.61747207e+04
5.89733322e+02 1.61982131e+04 1.67870090e+04
5.89736617e+02 1.65204366e+04 1.72677242e+04
5.89739912e+02 1.71626418e+04 1.76359969e+04
5.89743207e+02 1.75679504e+04 1.79173095e+04
5.89746502e+02 1.82156563e+04 1.81433845e+04
5.89749797e+02 1.78786272e+04 1.83474249e+04
5.89753092e+02 1.78600491e+04 1.85576105e+04
5.89756387e+02 1.87093409e+04 1.87943443e+04
5.89759683e+02 1.86099286e+04 1.90704891e+04
5.89762978e+02 1.96013317e+04 1.93872243e+04
5.89766273e+02 2.01709357e+04 1.97269329e+04
5.89769568e+02 2.06768143e+04 2.00563560e+04
5.89772863e+02 2.08794276e+04 2.03432297e+04
5.89776158e+02 2.12996645e+04 2.05702260e+04
5.89779453e+02 2.10963429e+04 2.07332326e+04
5.89782748e+02 2.14483838e+04 2.08307356e+04
5.89786044e+02 2.10875335e+04 2.08565476e+04
5.89789339e+02 2.14413064e+04 2.07976271e+04
5.89792634e+02 2.15018360e+04 2.06348439e+04
5.89795929e+02 2.13685785e+04 2.03519514e+04
5.89799224e+02 2.14869516e+04 1.99579087e+04
5.89802519e+02 2.03558059e+04 1.95106370e+04
5.89805814e+02 1.92419596e+04 1.91161768e+04
5.89809109e+02 1.90634919e+04 1.88895285e+04
5.89812404e+02 1.96219883e+04 1.88948462e+04
5.89815700e+02 2.00425344e+04 1.91056162e+04
5.89818995e+02 2.03577074e+04 1.94196237e+04
5.89822290e+02 2.16874762e+04 1.97220447e+04
5.89825585e+02 2.16952725e+04 1.99407577e+04
5.89828880e+02 2.20094811e+04 2.00448694e+04
5.89832175e+02 2.16480944e+04 2.00081413e+04
5.89835470e+02 2.18665538e+04 1.98047764e+04
5.89838765e+02 2.10273556e+04 1.94619185e+04
5.89842061e+02 1.95299344e+04 1.91069521e+04
5.89845356e+02 1.80667387e+04 1.89269699e+04
5.89848651e+02 1.86823280e+04 1.90497711e+04
5.89851946e+02 2.04426035e+04 1.94526772e+04
5.89855241e+02 2.08456672e+04 1.99830567e+04
5.89858536e+02 2.15198375e+04 2.04662447e+04
5.89861831e+02 2.16344361e+04 2.08033391e+04
5.89865126e+02 2.13491464e+04 2.09923712e+04
5.89868421e+02 2.20385893e+04 2.10884521e+04
5.89871717e+02 2.21794071e+04 2.11531635e+04
5.89875012e+02 2.16950722e+04 2.12241707e+04
5.89878307e+02 2.20072688e+04 2.13103526e+04
5.89881602e+02 2.16506951e+04 2.14020070e+04
5.89884897e+02 2.20977840e+04 2.14810993e+04
5.89888192e+02 2.25647965e+04 2.15247877e+04
5.89891487e+02 2.25360260e+04 2.15053593e+04
5.89894782e+02 2.24974186e+04 2.13926827e+04
5.89898078e+02 2.17495613e+04 2.11664499e+04
5.89901373e+02 2.12015890e+04 2.08402035e+04
5.89904668e+02 2.03132942e+04 2.04777709e+04
5.89907963e+02 1.96096005e+04 2.01706924e+04
5.89911258e+02 1.94303050e+04 1.99804158e+04
5.89914553e+02 2.04638119e+04 1.99008105e+04
5.89917848e+02 1.98243822e+04 1.98859330e+04
5.89921143e+02 2.00725899e+04 1.99110257e+04
5.89924438e+02 1.99355378e+04 1.99915973e+04
5.89927734e+02 2.03936222e+04 2.01441620e+04
5.89931029e+02 2.04785686e+04 2.03497491e+04
5.89934324e+02 1.99779584e+04 2.05652244e+04
5.89937619e+02 2.07578149e+04 2.07548370e+04
5.89940914e+02 2.14011241e+04 2.08973625e+04
5.89944209e+02 2.16559494e+04 2.09738515e+04
5.89947504e+02 2.17540205e+04 2.09706652e+04
5.89950799e+02 2.17121065e+04 2.09002038e+04
5.89954095e+02 2.12602415e+04 2.08018736e+04
5.89957390e+02 2.16779903e+04 2.06996203e+04
5.89960685e+02 2.19789135e+04 2.05462612e+04
5.89963980e+02 2.19226741e+04 2.02175078e+04
5.89967275e+02 2.12670872e+04 1.95954918e+04
5.89970570e+02 2.04343366e+04 1.87068586e+04
5.89973865e+02 1.82071740e+04 1.77951607e+04
5.89977160e+02 1.58995412e+04 1.72206167e+04
5.89980455e+02 1.69459038e+04 1.72396662e+04
5.89983751e+02 1.94872069e+04 1.78401617e+04
5.89987046e+02 2.04785590e+04 1.87530924e+04
5.89990341e+02 2.17750813e+04 1.96293579e+04
5.89993636e+02 2.21115867e+04 2.02450278e+04
5.89996931e+02 2.12458570e+04 2.05747792e+04
5.90000226e+02 2.15230084e+04 2.07187339e+04
5.90003521e+02 2.11840404e+04 2.07935217e+04
5.90006816e+02 2.13143039e+04 2.08660834e+04
5.90010112e+02 2.09237801e+04 2.09329894e+04
5.90013407e+02 2.13221139e+04 2.09279692e+04
5.90016702e+02 2.11121325e+04 2.07520624e+04
5.90019997e+02 2.08366603e+04 2.03265691e+04
5.90023292e+02 1.97425614e+04 1.96589891e+04
5.90026587e+02 1.85715255e+04 1.88865194e+04
5.90029882e+02 1.75372309e+04 1.82447027e+04
5.90033177e+02 1.65929692e+04 1.79472361e+04
5.90036472e+02 1.70612981e+04 1.80502981e+04
5.90039768e+02 1.75990161e+04 1.84118004e+04
5.90043063e+02 1.88742510e+04 1.87780145e+04
5.90046358e+02 1.93868848e+04 1.89255377e+04
5.90049653e+02 1.97830909e+04 1.87664423e+04
5.90052948e+02 1.88049709e+04 1.83736453e+04
5.90056243e+02 1.76058526e+04 1.79356149e+04
5.90059538e+02 1.67483742e+04 1.76736352e+04
5.90062833e+02 1.65822165e+04 1.77519503e+04
5.90066129e+02 1.82975717e+04 1.82056041e+04
5.90069424e+02 1.92786073e+04 1.89202787e+04
5.90072719e+02 2.08164338e+04 1.96922729e+04
5.90076014e+02 2.13985252e+04 2.03395759e+04
5.90079309e+02 2.13403602e+04 2.07808431e+04
5.90082604e+02 2.12221342e+04 2.10332499e+04
5.90085899e+02 2.13252764e+04 2.11602660e+04
5.90089194e+02 2.08065448e+04 2.12235955e+04
5.90092489e+02 2.09720603e+04 2.12615815e+04
5.90095785e+02 2.13607862e+04 2.12888783e+04
5.90099080e+02 2.18293770e+04 2.13064748e+04
5.90102375e+02 2.17846337e+04 2.13134412e+04
5.90105670e+02 2.17630834e+04 2.13139944e+04
5.90108965e+02 2.17594961e+04 2.13167392e+04
5.90112260e+02 2.17356719e+04 2.13284043e+04
5.90115555e+02 2.21563653e+04 2.13483465e+04
5.90118850e+02 2.20448423e+04 2.13682340e+04
5.90122146e+02 2.17696275e+04 2.13759009e+04
5.90125441e+02 2.16668701e+04 2.13593526e+04
5.90128736e+02 2.20869680e+04 2.13076306e+04
5.90132031e+02 2.27716513e+04 2.12069869e+04
5.90135326e+02 2.20429799e+04 2.10328374e+04
5.90138621e+02 2.17591280e+04 2.07428195e+04
5.90141916e+02 2.15503365e+04 2.02842256e+04
5.90145211e+02 2.06589260e+04 1.96276468e+04
5.90148506e+02 1.96604064e+04 1.88096011e+04
5.90151802e+02 1.78296305e+04 1.79342151e+04
5.90155097e+02 1.70786058e+04 1.71178864e+04
5.90158392e+02 1.64808824e+04 1.64454393e+04
5.90161687e+02 1.53433022e+04 1.60003520e+04
5.90164982e+02 1.46612965e+04 1.59083684e+04
5.90168277e+02 1.45137564e+04 1.62872290e+04
5.90171572e+02 1.58197722e+04 1.71246453e+04
5.90174867e+02 1.79407173e+04 1.82234468e+04
5.90178163e+02 1.95607358e+04 1.92954913e+04
5.90181458e+02 2.02304100e+04 2.01255974e+04
5.90184753e+02 2.05080156e+04 2.06536287e+04
5.90188048e+02 2.00210146e+04 2.09316922e+04
5.90191343e+02 1.99386427e+04 2.10413300e+04
5.90194638e+02 2.03986768e+04 2.10483072e+04
5.90197933e+02 2.04376679e+04 2.10005878e+04
5.90201228e+02 2.02855244e+04 2.09400547e+04
5.90204523e+02 1.93518235e+04 2.09047842e+04
5.90207819e+02 2.00249768e+04 2.09182588e+04
5.90211114e+02 2.04331952e+04 2.09784762e+04
5.90214409e+02 2.05698140e+04 2.10615647e+04
5.90217704e+02 2.07523879e+04 2.11392112e+04
5.90220999e+02 2.07164490e+04 2.11942172e+04
5.90224294e+02 2.07349089e+04 2.12223861e+04
5.90227589e+02 2.08521052e+04 2.12250736e+04
5.90230884e+02 2.16507292e+04 2.12024890e+04
5.90234180e+02 2.08773556e+04 2.11493431e+04
5.90237475e+02 2.08943382e+04 2.10500348e+04
5.90240770e+02 2.12645906e+04 2.08792137e+04
5.90244065e+02 2.10166970e+04 2.06198579e+04
5.90247360e+02 2.02243135e+04 2.02962340e+04
5.90250655e+02 2.00549301e+04 1.99915169e+04
5.90253950e+02 1.89066400e+04 1.98174848e+04
5.90257245e+02 1.80871536e+04 1.98462830e+04
5.90260540e+02 1.89922254e+04 2.00587551e+04
5.90263836e+02 1.94629454e+04 2.03547306e+04
5.90267131e+02 1.96562338e+04 2.06148256e+04
5.90270426e+02 1.96412202e+04 2.07588065e+04
5.90273721e+02 1.98099514e+04 2.07605290e+04
5.90277016e+02 1.98783532e+04 2.06328093e+04
5.90280311e+02 1.93732140e+04 2.04159354e+04
5.90283606e+02 1.92071145e+04 2.01705248e+04
5.90286901e+02 1.94079166e+04 1.99461170e+04
5.90290197e+02 1.87827694e+04 1.97221449e+04
5.90293492e+02 1.90220597e+04 1.93743923e+04
5.90296787e+02 1.92331177e+04 1.87375861e+04
5.90300082e+02 1.81674989e+04 1.77658823e+04
5.90303377e+02 1.57162552e+04 1.66657147e+04
5.90306672e+02 1.34901003e+04 1.58383888e+04
5.90309967e+02 1.31975028e+04 1.56434137e+04
5.90313262e+02 1.41833264e+04 1.61806580e+04
5.90316557e+02 1.67028413e+04 1.72449687e+04
5.90319853e+02 1.87265999e+04 1.84629573e+04
5.90323148e+02 1.93540121e+04 1.95106134e+04
5.90326443e+02 1.94318424e+04 2.02441455e+04
5.90329738e+02 1.93874002e+04 2.06709346e+04
5.90333033e+02 1.99054859e+04 2.08493351e+04
5.90336328e+02 1.96587425e+04 2.08261881e+04
5.90339623e+02 1.96628118e+04 2.06386063e+04
5.90342918e+02 1.88783316e+04 2.03466588e+04
5.90346214e+02 1.78982761e+04 2.00492875e+04
5.90349509e+02 1.82424682e+04 1.98543825e+04
5.90352804e+02 1.85795928e+04 1.98184592e+04
5.90356099e+02 1.90099754e+04 1.99085859e+04
5.90359394e+02 1.90833776e+04 2.00250056e+04
5.90362689e+02 1.95359185e+04 2.00660533e+04
5.90365984e+02 1.99056901e+04 1.99842857e+04
5.90369279e+02 1.91775193e+04 1.98070996e+04
5.90372574e+02 1.96192573e+04 1.96247691e+04
5.90375870e+02 1.90890083e+04 1.95472554e+04
5.90379165e+02 2.01405952e+04 1.96405340e+04
5.90382460e+02 2.04707579e+04 1.98862770e+04
5.90385755e+02 2.09303922e+04 2.02033881e+04
5.90389050e+02 2.13802493e+04 2.05091596e+04
5.90392345e+02 2.11549156e+04 2.07583542e+04
5.90395640e+02 2.18805171e+04 2.09335298e+04
5.90398935e+02 2.16502164e+04 2.10108397e+04
5.90402231e+02 2.11813810e+04 2.09222514e+04
5.90405526e+02 2.12216563e+04 2.05129597e+04
5.90408821e+02 2.12647562e+04 1.95225238e+04
5.90412116e+02 2.15642710e+04 1.76734046e+04
5.90415411e+02 2.16159104e+04 1.49054991e+04
