# Wavelength Obs Model
5.89258825e+02 2.02206409e+04 2.04212178e+04
5.89262120e+02 1.98533919e+04 2.03997903e+04
5.89265415e+02 1.94989929e+04 2.03088979e+04
5.89268710e+02 1.90700652e+04 2.01336241e+04
5.89272005e+02 1.87825147e+04 1.98957826e+04
5.89275300e+02 1.82096399e+04 1.96585469e+04
5.89278595e+02 1.83617483e+04 1.95004515e+04
5.89281890e+02 1.92450829e+04 1.94703074e+04
5.89285186e+02 1.93288362e+04 1.95597387e+04
5.89288481e+02 1.95747057e+04 1.97167626e+04
5.89291776e+02 1.96214327e+04 1.98798650e+04
5.89295071e+02 1.94607571e+04 1.99951431e+04
5.89298366e+02 1.97572970e+04 2.00116892e+04
5.89301661e+02 1.94618759e+04 1.98833598e+04
5.89304956e+02 1.88916156e+04 1.95930931e+04
5.89308251e+02 1.78688177e+04 1.91742620e+04
5.89311547e+02 1.77213964e+04 1.86859460e+04
5.89314842e+02 1.76273434e+04 1.81482504e+04
5.89318137e+02 1.71219453e+04 1.75209593e+04
5.89321432e+02 1.61154990e+04 1.67941199e+04
5.89324727e+02 1.46929084e+04 1.61108529e+04
5.89328022e+02 1.43357520e+04 1.57464179e+04
5.89331317e+02 1.59826126e+04 1.59198087e+04
5.89334612e+02 1.81811234e+04 1.66173653e+04
5.89337907e+02 1.90398160e+04 1.75864826e+04
5.89341203e+02 1.91139710e+04 1.85029448e+04
5.89344498e+02 2.00332009e+04 1.91677805e+04
5.89347793e+02 1.97815777e+04 1.95646645e+04
5.89351088e+02 1.95788276e+04 1.97706368e+04
5.89354383e+02 1.97977861e+04 1.98465629e+04
5.89357678e+02 2.02990793e+04 1.97946663e+04
5.89360973e+02 1.97894532e+04 1.95815147e+04
5.89364268e+02 1.93343974e+04 1.91863613e+04
5.89367564e+02 1.83446118e+04 1.86314852e+04
5.89370859e+02 1.77418529e+04 1.79656772e+04
5.89374154e+02 1.70901794e+04 1.72123189e+04
5.89377449e+02 1.60631629e+04 1.63410534e+04
5.89380744e+02 1.46784761e+04 1.53195423e+04
5.89384039e+02 1.31151338e+04 1.42204689e+04
5.89387334e+02 1.16543167e+04 1.32692295e+04
5.89390629e+02 1.11848876e+04 1.27409031e+04
5.89393924e+02 1.16213137e+04 1.27718354e+04
5.89397220e+02 1.26104430e+04 1.32852628e+04
5.89400515e+02 1.40422106e+04 1.41198909e+04
5.89403810e+02 1.57713223e+04 1.51725539e+04
5.89407105e+02 1.76498177e+04 1.63665205e+04
5.89410400e+02 1.87790851e+04 1.75520460e+04
5.89413695e+02 1.89248653e+04 1.85287320e+04
5.89416990e+02 1.93476696e+04 1.91698616e+04
5.89420285e+02 1.88684033e+04 1.94938195e+04
5.89423581e+02 1.89051013e+04 1.96211064e+04
5.89426876e+02 1.87566794e+04 1.96839673e+04
5.89430171e+02 1.90712494e+04 1.97633789e+04
5.89433466e+02 1.94421563e+04 1.98745696e+04
5.89436761e+02 1.96767521e+04 1.99885177e+04
5.89440056e+02 1.98142677e+04 2.00664160e+04
5.89443351e+02 1.97195739e+04 2.00841910e+04
5.89446646e+02 1.92187132e+04 2.00343672e+04
5.89449941e+02 1.93971696e+04 1.99094013e+04
5.89453237e+02 1.95709819e+04 1.96867635e+04
5.89456532e+02 1.89717538e+04 1.93422102e+04
5.89459827e+02 1.80802252e+04 1.88970978e+04
5.89463122e+02 1.71012659e+04 1.84582521e+04
5.89466417e+02 1.75574159e+04 1.81891415e+04
5.89469712e+02 1.82530842e+04 1.82114366e+04
5.89473007e+02 1.92789037e+04 1.85177265e+04
5.89476302e+02 2.01159693e+04 1.89749723e+04
5.89479598e+02 2.05835362e+04 1.94153206e+04
5.89482893e+02 2.02376062e+04 1.97327628e+04
5.89486188e+02 2.05384087e+04 1.99105246e+04
5.89489483e+02 2.03434176e+04 1.99823721e+04
5.89492778e+02 2.04724515e+04 1.99808160e+04
5.89496073e+02 2.05755718e+04 1.99078247e+04
5.89499368e+02 2.00614855e+04 1.97340031e+04
5.89502663e+02 2.02380870e+04 1.94257334e+04
5.89505959e+02 1.88609428e+04 1.89946418e+04
5.89509254e+02 1.76735727e+04 1.85366996e+04
5.89512549e+02 1.73738919e+04 1.82103166e+04
5.89515844e+02 1.78419276e+04 1.81471059e+04
5.89519139e+02 1.83777506e+04 1.83639025e+04
5.89522434e+02 1.94498066e+04 1.87542978e+04
5.89525729e+02 1.95283482e+04 1.91658389e+04
5.89529024e+02 1.98930641e+04 1.94915095e+04
5.89532319e+02 1.97620477e+04 1.97023171e+04
5.89535615e+02 1.94680055e+04 1.98193363e+04
5.89538910e+02 1.96422218e+04 1.98744640e+04
5.89542205e+02 1.97902092e+04 1.98919283e+04
5.89545500e+02 1.96782359e+04 1.98870884e+04
5.89548795e+02 1.98278866e+04 1.98692676e+04
5.89552090e+02 1.96011132e+04 1.98432039e+04
5.89555385e+02 1.97655872e+04 1.98099121e+04
5.89558680e+02 1.98119385e+04 1.97684674e+04
5.89561976e+02 1.95633996e+04 1.97186831e+04
5.89565271e+02 2.00094510e+04 1.96627782e+04
5.89568566e+02 1.99142387e+04 1.96041705e+04
5.89571861e+02 1.94822361e+04 1.95444460e+04
5.89575156e+02 1.95916281e+04 1.94813324e+04
5.89578451e+02 1.95991208e+04 1.94081106e+04
5.89581746e+02 1.95880104e+04 1.93124339e+04
5.89585041e+02 1.97908033e+04 1.91746853e+04
5.89588336e+02 1.89283402e+04 1.89710170e+04
5.89591632e+02 1.83638784e+04 1.86883482e+04
5.89594927e+02 1.80783463e+04 1.83498402e+04
5.89598222e+02 1.71738612e+04 1.80287231e+04
5.89601517e+02 1.72209812e+04 1.78212998e+04
5.89604812e+02 1.80412828e+04 1.77847230e+04
5.89608107e+02 1.85691878e+04 1.78917040e+04
5.89611402e+02 1.87393100e+04 1.80491038e+04
5.89614697e+02 1.86553523e+04 1.81660545e+04
5.89617993e+02 1.85220037e+04 1.82071817e+04
5.89621288e+02 1.78707002e+04 1.81879175e+04
5.89624583e+02 1.78854224e+04 1.81336623e+04
5.89627878e+02 1.79227398e+04 1.80511009e+04
5.89631173e+02 1.80580827e+04 1.79295957e+04
5.89634468e+02 1.79271084e+04 1.77550296e+04
5.89637763e+02 1.73758752e+04 1.75154694e+04
5.89641058e+02 1.70147127e+04 1.71968365e+04
5.89644353e+02 1.71065491e+04 1.67803604e+04
5.89647649e+02 1.66257191e+04 1.62524427e+04
5.89650944e+02 1.59306759e+04 1.56251259e+04
5.89654239e+02 1.46461477e+04 1.49474138e+04
5.89657534e+02 1.41248349e+04 1.42838209e+04
5.89660829e+02 1.37495270e+04 1.36660170e+04
5.89664124e+02 1.30365819e+04 1.30603601e+04
5.89667419e+02 1.26584284e+04 1.23871279e+04
5.89670714e+02 1.13480550e+04 1.15748564e+04
5.89674010e+02 1.04072790e+04 1.05946340e+04
5.89677305e+02 9.06887107e+03 9.44716803e+03
5.89680600e+02 7.85614699e+03 8.14019371e+03
5.89683895e+02 6.19098380e+03 6.70708988e+03
5.89687190e+02 4.03663960e+03 5.25543176e+03
5.89690485e+02 2.52747056e+03 3.97915717e+03
5.89693780e+02 2.37062183e+03 3.10161989e+03
5.89697075e+02 3.46922401e+03 2.79386922e+03
5.89700370e+02 6.21416030e+03 3.12425497e+03
5.89703666e+02 8.37206895e+03 4.04713900e+03
5.89706961e+02 9.78597445e+03 5.41561883e+03
5.89710256e+02 9.99175857e+03 7.01781351e+03
5.89713551e+02 1.06519811e+04 8.63763215e+03
5.89716846e+02 1.12367796e+04 1.01165862e+04
5.89720141e+02 1.21389480e+04 1.13819167e+04
5.89723436e+02 1.27699573e+04 1.24308127e+04
5.89726731e+02 1.37137666e+04 1.32931401e+04
5.89730027e+02 1.45441746e+04 1.40011817e+04
5.89733322e+02 1.48001407e+04 1.45775285e+04
5.89736617e+02 1.55570291e+04 1.50360659e+04
5.89739912e+02 1.59136838e+04 1.53878010e+04
5.89743207e+02 1.58796404e+04 1.56474352e+04
5.89746502e+02 1.62852703e+04 1.58382597e+04
5.89749797e+02 1.64701805e+04 1.59913327e+04
5.89753092e+02 1.69054126e+04 1.61390117e+04
5.89756387e+02 1.73616094e+04 1.63105341e+04
5.89759683e+02 1.74533114e+04 1.65314267e+04
5.89762978e+02 1.79214471e+04 1.68159771e+04
5.89766273e+02 1.79068638e+04 1.71521622e+04
5.89769568e+02 1.85504380e+04 1.74998434e+04
5.89772863e+02 1.88239647e+04 1.78129707e+04
5.89776158e+02 1.86655246e+04 1.80642870e+04
5.89779453e+02 1.84791149e+04 1.82479304e+04
5.89782748e+02 1.87656202e+04 1.83646529e+04
5.89786044e+02 1.88673433e+04 1.84101293e+04
5.89789339e+02 1.90747716e+04 1.83734671e+04
5.89792634e+02 1.88211722e+04 1.82394337e+04
5.89795929e+02 1.85321460e+04 1.79933034e+04
5.89799224e+02 1.85361162e+04 1.76360498e+04
5.89802519e+02 1.75194065e+04 1.72079413e+04
5.89805814e+02 1.69196548e+04 1.67988433e+04
5.89809109e+02 1.66643720e+04 1.65235871e+04
5.89812404e+02 1.63012458e+04 1.64674526e+04
5.89815700e+02 1.74390224e+04 1.66353322e+04
5.89818995e+02 1.79075219e+04 1.69445875e+04
5.89822290e+02 1.85958599e+04 1.72743402e+04
5.89825585e+02 1.81189880e+04 1.75315201e+04
5.89828880e+02 1.88108868e+04 1.76719878e+04
5.89832175e+02 1.86224924e+04 1.76696599e+04
5.89835470e+02 1.81386058e+04 1.74960914e+04
5.89838765e+02 1.77053888e+04 1.71599660e+04
5.89842061e+02 1.67650678e+04 1.67668820e+04
5.89845356e+02 1.60016175e+04 1.65056315e+04
5.89848651e+02 1.64785942e+04 1.65380124e+04
5.89851946e+02 1.73004776e+04 1.68860237e+04
5.89855241e+02 1.86866945e+04 1.74195968e+04
5.89858536e+02 1.91327700e+04 1.79509227e+04
5.89861831e+02 1.91931629e+04 1.83489252e+04
5.89865126e+02 1.90893231e+04 1.85857611e+04
5.89868421e+02 1.96060089e+04 1.87074969e+04
5.89871717e+02 1.89988318e+04 1.87797875e+04
5.89875012e+02 1.93293407e+04 1.88498436e+04
5.89878307e+02 1.99518913e+04 1.89353002e+04
5.89881602e+02 1.95251921e+04 1.90316750e+04
5.89884897e+02 1.94209234e+04 1.91234106e+04
5.89888192e+02 1.96381678e+04 1.91889405e+04
5.89891487e+02 1.96172101e+04 1.92007054e+04
5.89894782e+02 1.94792193e+04 1.91262506e+04
5.89898078e+02 1.96930365e+04 1.89382528e+04
5.89901373e+02 1.90213289e+04 1.86382357e+04
5.89904668e+02 1.81059191e+04 1.82796414e+04
5.89907963e+02 1.77975778e+04 1.79568203e+04
5.89911258e+02 1.77682366e+04 1.77501645e+04
5.89914553e+02 1.85227595e+04 1.76736897e+04
5.89917848e+02 1.78410136e+04 1.76822966e+04
5.89921143e+02 1.79755731e+04 1.77310667e+04
5.89924438e+02 1.81512838e+04 1.78156176e+04
5.89927734e+02 1.83615041e+04 1.79512199e+04
5.89931029e+02 1.87013910e+04 1.81318611e+04
5.89934324e+02 1.85686054e+04 1.83264239e+04
5.89937619e+02 1.83738475e+04 1.85050358e+04
5.89940914e+02 1.87480564e+04 1.86504115e+04
5.89944209e+02 1.94118337e+04 1.87455416e+04
5.89947504e+02 1.96220558e+04 1.87709527e+04
5.89950799e+02 1.89814562e+04 1.87258984e+04
5.89954095e+02 1.85393037e+04 1.86412988e+04
5.89957390e+02 1.89297094e+04 1.85498229e+04
5.89960685e+02 1.89966785e+04 1.84281837e+04
5.89963980e+02 1.92889543e+04 1.81705649e+04
5.89967275e+02 1.88007417e+04 1.76457203e+04
5.89970570e+02 1.73536423e+04 1.68287017e+04
5.89973865e+02 1.55021255e+04 1.59043385e+04
5.89977160e+02 1.42200245e+04 1.52142069e+04
5.89980455e+02 1.44518786e+04 1.50567316e+04
5.89983751e+02 1.72983197e+04 1.55016439e+04
5.89987046e+02 1.79624927e+04 1.63510074e+04
5.89990341e+02 1.85920411e+04 1.72658910e+04
5.89993636e+02 1.91671530e+04 1.79729256e+04
5.89996931e+02 1.92970778e+04 1.83895829e+04
5.90000226e+02 1.91142947e+04 1.85903526e+04
5.90003521e+02 1.90825165e+04 1.86961255e+04
5.90006816e+02 1.93538294e+04 1.87907463e+04
5.90010112e+02 1.92142981e+04 1.88898899e+04
5.90013407e+02 1.95765263e+04 1.89445621e+04
5.90016702e+02 1.94557093e+04 1.88662204e+04
5.90019997e+02 1.94760898e+04 1.85704259e+04
5.90023292e+02 1.85313328e+04 1.80343099e+04
5.90026587e+02 1.69787851e+04 1.73459202e+04
5.90029882e+02 1.58019949e+04 1.67009596e+04
5.90033177e+02 1.56471466e+04 1.63159284e+04
5.90036472e+02 1.58026093e+04 1.62979000e+04
5.90039768e+02 1.66415014e+04 1.65715221e+04
5.90043063e+02 1.73407980e+04 1.69238120e+04
5.90046358e+02 1.79970817e+04 1.71258970e+04
5.90049653e+02 1.74169767e+04 1.70462778e+04
5.90052948e+02 1.74394990e+04 1.67023423e+04
5.90056243e+02 1.60725167e+04 1.62434694e+04
5.90059538e+02 1.52268257e+04 1.58855496e+04
5.90062833e+02 1.55863005e+04 1.58230567e+04
5.90066129e+02 1.63269289e+04 1.61448735e+04
5.90069424e+02 1.72356164e+04 1.67883743e+04
5.90072719e+02 1.85966955e+04 1.75689599e+04
5.90076014e+02 1.98064036e+04 1.82818385e+04
5.90079309e+02 1.99068697e+04 1.88044764e+04
5.90082604e+02 1.95037340e+04 1.91245561e+04
5.90085899e+02 1.92529268e+04 1.92969749e+04
5.90089194e+02 1.99066793e+04 1.93872886e+04
5.90092489e+02 1.95322695e+04 1.94402696e+04
5.90095785e+02 1.96240976e+04 1.94755921e+04
5.90099080e+02 1.97147345e+04 1.94975774e+04
5.90102375e+02 1.99133670e+04 1.95070929e+04
5.90105670e+02 2.00003708e+04 1.95088006e+04
5.90108965e+02 2.00431120e+04 1.95115361e+04
5.90112260e+02 2.01936238e+04 1.95235060e+04
5.90115555e+02 2.00893441e+04 1.95467005e+04
5.90118850e+02 1.98816496e+04 1.95746903e+04
5.90122146e+02 1.97969247e+04 1.95949960e+04
5.90125441e+02 1.97949404e+04 1.95937939e+04
5.90128736e+02 2.04479034e+04 1.95588989e+04
5.90132031e+02 1.99753250e+04 1.94776815e+04
5.90135326e+02 1.96604057e+04 1.93294998e+04
5.90138621e+02 1.96814072e+04 1.90768239e+04
5.90141916e+02 1.89698370e+04 1.86664927e+04
5.90145211e+02 1.81261668e+04 1.80561046e+04
5.90148506e+02 1.71153862e+04 1.72601291e+04
5.90151802e+02 1.56972575e+04 1.63704550e+04
5.90155097e+02 1.50863795e+04 1.55138543e+04
5.90158392e+02 1.44501656e+04 1.47914749e+04
5.90161687e+02 1.31995747e+04 1.42817338e+04
5.90164982e+02 1.31434595e+04 1.40899001e+04
5.90168277e+02 1.38713186e+04 1.43376463e+04
5.90171572e+02 1.51448548e+04 1.50621920e+04
5.90174867e+02 1.68591162e+04 1.61288552e+04
5.90178163e+02 1.85028765e+04 1.72679942e+04
5.90181458e+02 1.84156818e+04 1.82235268e+04
5.90184753e+02 1.86813033e+04 1.88771640e+04
5.90188048e+02 1.91807401e+04 1.92488658e+04
5.90191343e+02 1.92461626e+04 1.94182941e+04
5.90194638e+02 1.92900286e+04 1.94610022e+04
5.90197933e+02 1.89503423e+04 1.94320505e+04
5.90201228e+02 1.84502578e+04 1.93758239e+04
5.90204523e+02 1.85719051e+04 1.93336021e+04
5.90207819e+02 1.85383770e+04 1.93366324e+04
5.90211114e+02 1.87542365e+04 1.93926987e+04
5.90214409e+02 1.92095395e+04 1.94835193e+04
5.90217704e+02 1.89839773e+04 1.95791559e+04
5.90220999e+02 1.95066303e+04 1.96565471e+04
5.90224294e+02 1.93258727e+04 1.97062904e+04
5.90227589e+02 1.93616614e+04 1.97272670e+04
5.90230884e+02 1.92591505e+04 1.97197503e+04
5.90234180e+02 1.94240500e+04 1.96815388e+04
5.90237475e+02 1.90319020e+04 1.96032691e+04
5.90240770e+02 1.91801980e+04 1.94645292e+04
5.90244065e+02 1.93481686e+04 1.92435539e+04
5.90247360e+02 1.83246944e+04 1.89472234e+04
5.90250655e+02 1.81788572e+04 1.86394544e+04
5.90253950e+02 1.77825153e+04 1.84285929e+04
5.90257245e+02 1.75006958e+04 1.84060328e+04
5.90260540e+02 1.77679297e+04 1.85824541e+04
5.90263836e+02 1.83702163e+04 1.88772684e+04
5.90267131e+02 1.88291709e+04 1.91687707e+04
5.90270426e+02 1.91974367e+04 1.93589158e+04
5.90273721e+02 1.93314996e+04 1.94029679e+04
5.90277016e+02 1.88891221e+04 1.93016676e+04
5.90280311e+02 1.83125548e+04 1.90886580e+04
5.90283606e+02 1.85109779e+04 1.88251628e+04
5.90286901e+02 1.76413313e+04 1.85760745e+04
5.90290197e+02 1.79966697e+04 1.83511712e+04
5.90293492e+02 1.81210987e+04 1.80523558e+04
5.90296787e+02 1.75271964e+04 1.75047757e+04
5.90300082e+02 1.68206504e+04 1.66035415e+04
5.90303377e+02 1.43216362e+04 1.54794177e+04
5.90306672e+02 1.27352245e+04 1.45027902e+04
5.90309967e+02 1.24761275e+04 1.40781972e+04
5.90313262e+02 1.40903619e+04 1.44047373e+04
5.90316557e+02 1.58395809e+04 1.53754887e+04
5.90319853e+02 1.71355040e+04 1.66488797e+04
5.90323148e+02 1.83885465e+04 1.78469909e+04
5.90326443e+02 1.86052428e+04 1.87440842e+04
5.90329738e+02 1.87021437e+04 1.93021518e+04
5.90333033e+02 1.92077275e+04 1.95785909e+04
5.90336328e+02 1.89126231e+04 1.96350769e+04
5.90339623e+02 1.87773068e+04 1.95148981e+04
5.90342918e+02 1.80997961e+04 1.92697410e+04
5.90346214e+02 1.76547784e+04 1.89854971e+04
5.90349509e+02 1.73146191e+04 1.87679925e+04
5.90352804e+02 1.73370539e+04 1.86895605e+04
5.90356099e+02 1.81132283e+04 1.87412434e+04
5.90359394e+02 1.87928058e+04 1.88382563e+04
5.90362689e+02 1.84231777e+04 1.88770707e+04
5.90365984e+02 1.79605029e+04 1.87967311e+04
5.90369279e+02 1.77542949e+04 1.86085213e+04
5.90372574e+02 1.74593835e+04 1.83931007e+04
5.90375870e+02 1.75242407e+04 1.82667554e+04
5.90379165e+02 1.74904264e+04 1.83183277e+04
5.90382460e+02 1.85931334e+04 1.85531025e+04
5.90385755e+02 1.93831513e+04 1.88951499e+04
5.90389050e+02 1.90613786e+04 1.92474801e+04
5.90392345e+02 1.95120872e+04 1.95479049e+04
5.90395640e+02 1.96062081e+04 1.97713897e+04
5.90398935e+02 2.00127408e+04 1.98926954e+04
5.90402231e+02 1.97850914e+04 1.98432298e+04
5.90405526e+02 2.00018718e+04 1.94721207e+04
5.90408821e+02 1.97830287e+04 1.85330471e+04
5.90412116e+02 1.90379550e+04 1.67661953e+04
5.90415411e+02 1.94943822e+04 1.41127448e+04
