# Wavelength Obs Model
5.89400515e+02 1.18576825e+04 1.21970628e+04
5.89403810e+02 1.33366563e+04 1.31128203e+04
5.89407105e+02 1.55188514e+04 1.41893771e+04
5.89410400e+02 1.64251436e+04 1.52870820e+04
5.89413695e+02 1.66898112e+04 1.62027604e+04
5.89416990e+02 1.70934363e+04 1.68034263e+04
5.89420285e+02 1.65861991e+04 1.71028851e+04
5.89423581e+02 1.67911696e+04 1.72175748e+04
5.89426876e+02 1.70964740e+04 1.72749861e+04
5.89430171e+02 1.69830662e+04 1.73518006e+04
5.89433466e+02 1.73230149e+04 1.74606489e+04
5.89436761e+02 1.74821517e+04 1.75717900e+04
5.89440056e+02 1.74328407e+04 1.76471621e+04
5.89443351e+02 1.75896137e+04 1.76644224e+04
5.89446646e+02 1.74323643e+04 1.76184308e+04
5.89449941e+02 1.74340682e+04 1.75038197e+04
5.89453237e+02 1.72166442e+04 1.72982852e+04
5.89456532e+02 1.69260370e+04 1.69741943e+04
5.89459827e+02 1.66060453e+04 1.65472425e+04
5.89463122e+02 1.55575464e+04 1.61205843e+04
5.89466417e+02 1.56764087e+04 1.58581196e+04
5.89469712e+02 1.60111568e+04 1.58835114e+04
5.89473007e+02 1.70966724e+04 1.61896823e+04
5.89476302e+02 1.75720414e+04 1.66421960e+04
5.89479598e+02 1.75742488e+04 1.70729978e+04
5.89482893e+02 1.87306061e+04 1.73791724e+04
5.89486188e+02 1.83168140e+04 1.75484033e+04
5.89489483e+02 1.81092816e+04 1.76171988e+04
5.89492778e+02 1.77064700e+04 1.76187637e+04
5.89496073e+02 1.73707619e+04 1.75550274e+04
5.89499368e+02 1.78211073e+04 1.73958827e+04
5.89502663e+02 1.76034213e+04 1.71050967e+04
5.89505959e+02 1.62021253e+04 1.66900614e+04
5.89509254e+02 1.53490990e+04 1.62438584e+04
5.89512549e+02 1.51204933e+04 1.59253410e+04
5.89515844e+02 1.58368458e+04 1.58678869e+04
5.89519139e+02 1.68472653e+04 1.60882976e+04
5.89522434e+02 1.72747104e+04 1.64780922e+04
5.89525729e+02 1.74658777e+04 1.68836548e+04
5.89529024e+02 1.74188396e+04 1.72002348e+04
5.89532319e+02 1.72427980e+04 1.74029816e+04
5.89535615e+02 1.73346492e+04 1.75155636e+04
5.89538910e+02 1.76483859e+04 1.75699705e+04
5.89542205e+02 1.76254390e+04 1.75894195e+04
5.89545500e+02 1.74512437e+04 1.75883678e+04
5.89548795e+02 1.74653305e+04 1.75755656e+04
5.89552090e+02 1.72033075e+04 1.75554038e+04
5.89555385e+02 1.77488943e+04 1.75287300e+04
5.89558680e+02 1.78124612e+04 1.74945387e+04
5.89561976e+02 1.75494078e+04 1.74525338e+04
5.89565271e+02 1.76221670e+04 1.74047855e+04
5.89568566e+02 1.75278273e+04 1.73545812e+04
5.89571861e+02 1.71968501e+04 1.73034892e+04
5.89575156e+02 1.77784627e+04 1.72495306e+04
5.89578451e+02 1.74304471e+04 1.71867366e+04
5.89581746e+02 1.74424547e+04 1.71037777e+04
5.89585041e+02 1.76543534e+04 1.69817042e+04
5.89588336e+02 1.71726742e+04 1.67960717e+04
5.89591632e+02 1.62605538e+04 1.65314252e+04
5.89594927e+02 1.56081581e+04 1.62080038e+04
5.89598222e+02 1.60669173e+04 1.58982222e+04
5.89601517e+02 1.56537040e+04 1.57005480e+04
5.89604812e+02 1.57952160e+04 1.56746738e+04
5.89608107e+02 1.57816923e+04 1.57932130e+04
5.89611402e+02 1.62942095e+04 1.59606465e+04
5.89614697e+02 1.63196654e+04 1.60848159e+04
5.89617993e+02 1.63338225e+04 1.61322206e+04
5.89621288e+02 1.61976756e+04 1.61215236e+04
5.89624583e+02 1.58479327e+04 1.60798495e+04
5.89627878e+02 1.62641483e+04 1.60136679e+04
5.89631173e+02 1.56885623e+04 1.59118172e+04
5.89634468e+02 1.56880158e+04 1.57606062e+04
5.89637763e+02 1.57268584e+04 1.55493301e+04
5.89641058e+02 1.53632068e+04 1.52651273e+04
5.89644353e+02 1.55144055e+04 1.48896549e+04
5.89647649e+02 1.46881377e+04 1.44085390e+04
5.89650944e+02 1.38633564e+04 1.38325882e+04
5.89654239e+02 1.33496535e+04 1.32109754e+04
5.89657534e+02 1.22488769e+04 1.26104975e+04
5.89660829e+02 1.20725311e+04 1.20653325e+04
5.89664124e+02 1.22479514e+04 1.15423213e+04
5.89667419e+02 1.12229914e+04 1.09607618e+04
5.89670714e+02 1.01240336e+04 1.02500126e+04
5.89674010e+02 8.77870081e+03 9.38554580e+03
5.89677305e+02 8.21812098e+03 8.37270040e+03
5.89680600e+02 6.94805028e+03 7.21822498e+03
5.89683895e+02 4.94789588e+03 5.94614620e+03
5.89687190e+02 3.39758971e+03 4.64849918e+03
5.89690485e+02 2.49460523e+03 3.50129093e+03
5.89693780e+02 2.19282927e+03 2.71037760e+03
5.89697075e+02 3.28520833e+03 2.43306996e+03
5.89700370e+02 5.15042318e+03 2.73208651e+03
5.89703666e+02 7.87451208e+03 3.56664573e+03
5.89706961e+02 9.00236826e+03 4.80353746e+03
5.89710256e+02 8.66781853e+03 6.24908304e+03
5.89713551e+02 9.25989214e+03 7.70542763e+03
5.89716846e+02 1.01631589e+04 9.02897148e+03
5.89720141e+02 1.07606213e+04 1.01564046e+04
5.89723436e+02 1.15983416e+04 1.10884961e+04
5.89726731e+02 1.23514061e+04 1.18542602e+04
5.89730027e+02 1.32096083e+04 1.24830655e+04
5.89733322e+02 1.32428914e+04 1.29943900e+04
5.89736617e+02 1.40654482e+04 1.33994854e+04
5.89739912e+02 1.39819662e+04 1.37069756e+04
5.89743207e+02 1.41514853e+04 1.39291766e+04
5.89746502e+02 1.45133396e+04 1.40873518e+04
5.89749797e+02 1.48259462e+04 1.42112044e+04
5.89753092e+02 1.55582902e+04 1.43318504e+04
5.89756387e+02 1.52679219e+04 1.44771703e+04
5.89759683e+02 1.60140967e+04 1.46724037e+04
5.89762978e+02 1.66682684e+04 1.49330858e+04
5.89766273e+02 1.64289847e+04 1.52481613e+04
5.89769568e+02 1.65125134e+04 1.55768326e+04
5.89772863e+02 1.68992029e+04 1.58721177e+04
5.89776158e+02 1.66976721e+04 1.61072354e+04
5.89779453e+02 1.70937766e+04 1.62776599e+04
5.89782748e+02 1.72452104e+04 1.63849255e+04
5.89786044e+02 1.71426999e+04 1.64248299e+04
5.89789339e+02 1.67412224e+04 1.63867258e+04
5.89792634e+02 1.72034826e+04 1.62557275e+04
5.89795929e+02 1.67507938e+04 1.60165304e+04
5.89799224e+02 1.60774849e+04 1.56681721e+04
5.89802519e+02 1.55229485e+04 1.52487470e+04
5.89805814e+02 1.49232094e+04 1.48471262e+04
5.89809109e+02 1.41806031e+04 1.45786573e+04
5.89812404e+02 1.47507824e+04 1.45299707e+04
5.89815700e+02 1.52345049e+04 1.47066340e+04
5.89818995e+02 1.57470900e+04 1.50243764e+04
5.89822290e+02 1.60546642e+04 1.53592436e+04
5.89825585e+02 1.62100442e+04 1.56172590e+04
5.89828880e+02 1.65178027e+04 1.57568656e+04
5.89832175e+02 1.63030042e+04 1.57544562e+04
5.89835470e+02 1.60786491e+04 1.55802209e+04
5.89838765e+02 1.53672438e+04 1.52392525e+04
5.89842061e+02 1.43496377e+04 1.48368344e+04
5.89845356e+02 1.40749565e+04 1.45662832e+04
5.89848651e+02 1.46481613e+04 1.45937693e+04
5.89851946e+02 1.59320652e+04 1.49407383e+04
5.89855241e+02 1.63726174e+04 1.54719997e+04
5.89858536e+02 1.66138435e+04 1.59948324e+04
5.89861831e+02 1.69365918e+04 1.63781163e+04
5.89865126e+02 1.70954356e+04 1.65982133e+04
5.89868421e+02 1.72042378e+04 1.67055616e+04
5.89871717e+02 1.73394048e+04 1.67678723e+04
5.89875012e+02 1.75388324e+04 1.68320538e+04
5.89878307e+02 1.74406608e+04 1.69142085e+04
5.89881602e+02 1.74213372e+04 1.70085740e+04
5.89884897e+02 1.77126046e+04 1.70994025e+04
5.89888192e+02 1.77674379e+04 1.71658099e+04
5.89891487e+02 1.73290010e+04 1.71811394e+04
5.89894782e+02 1.73937158e+04 1.71131770e+04
5.89898078e+02 1.74874838e+04 1.69332676e+04
5.89901373e+02 1.67727223e+04 1.66407383e+04
5.89904668e+02 1.61658850e+04 1.62889433e+04
5.89907963e+02 1.54493353e+04 1.59758735e+04
5.89911258e+02 1.57705591e+04 1.57860575e+04
5.89914553e+02 1.62577484e+04 1.57330332e+04
5.89917848e+02 1.60336807e+04 1.57656129e+04
5.89921143e+02 1.62980650e+04 1.58314794e+04
5.89924438e+02 1.59721380e+04 1.59220524e+04
5.89927734e+02 1.60427772e+04 1.60520020e+04
5.89931029e+02 1.63650657e+04 1.62168648e+04
5.89934324e+02 1.64370137e+04 1.63893667e+04
5.89937619e+02 1.66182326e+04 1.65459310e+04
5.89940914e+02 1.66618683e+04 1.66752465e+04
5.89944209e+02 1.78183569e+04 1.67620254e+04
5.89947504e+02 1.76276887e+04 1.67838748e+04
5.89950799e+02 1.71310871e+04 1.67366255e+04
5.89954095e+02 1.69809222e+04 1.66515240e+04
5.89957390e+02 1.67378619e+04 1.65652111e+04
5.89960685e+02 1.69958710e+04 1.64580151e+04
5.89963980e+02 1.69405564e+04 1.62230469e+04
5.89967275e+02 1.67207514e+04 1.57220789e+04
5.89970570e+02 1.49674049e+04 1.49219684e+04
5.89973865e+02 1.31085815e+04 1.40055627e+04
5.89977160e+02 1.20911089e+04 1.33185059e+04
5.89980455e+02 1.31409874e+04 1.31623781e+04
5.89983751e+02 1.47247926e+04 1.36070980e+04
5.89987046e+02 1.58851710e+04 1.44528242e+04
5.89990341e+02 1.69591280e+04 1.53569352e+04
5.89993636e+02 1.64600060e+04 1.60456718e+04
5.89996931e+02 1.71981799e+04 1.64424611e+04
5.90000226e+02 1.69604217e+04 1.66285033e+04
5.90003521e+02 1.66096298e+04 1.67270718e+04
5.90006816e+02 1.70714899e+04 1.68213154e+04
5.90010112e+02 1.71754612e+04 1.69264658e+04
5.90013407e+02 1.71996133e+04 1.69951246e+04
5.90016702e+02 1.73581584e+04 1.69421064e+04
5.90019997e+02 1.70132342e+04 1.66854412e+04
5.90023292e+02 1.60893630e+04 1.61998992e+04
5.90026587e+02 1.54905059e+04 1.55647435e+04
5.90029882e+02 1.44635714e+04 1.49636031e+04
5.90033177e+02 1.38054732e+04 1.46032262e+04
5.90036472e+02 1.42006006e+04 1.45874607e+04
5.90039768e+02 1.53057692e+04 1.48456607e+04
5.90043063e+02 1.59624944e+04 1.51756559e+04
5.90046358e+02 1.60063630e+04 1.53598960e+04
5.90049653e+02 1.53359341e+04 1.52721516e+04
5.90052948e+02 1.49193006e+04 1.49266114e+04
5.90056243e+02 1.44950703e+04 1.44647407e+04
5.90059538e+02 1.36435861e+04 1.40964721e+04
5.90062833e+02 1.34312332e+04 1.40160072e+04
5.90066129e+02 1.43983134e+04 1.43159018e+04
5.90069424e+02 1.57277445e+04 1.49366778e+04
5.90072719e+02 1.69289530e+04 1.56938347e+04
5.90076014e+02 1.72688530e+04 1.63818351e+04
5.90079309e+02 1.77609049e+04 1.68799447e+04
5.90082604e+02 1.75085411e+04 1.71793664e+04
5.90085899e+02 1.78338711e+04 1.73370770e+04
5.90089194e+02 1.75959498e+04 1.74182970e+04
5.90092489e+02 1.76410713e+04 1.74662626e+04
5.90095785e+02 1.78388561e+04 1.74991580e+04
5.90099080e+02 1.82635807e+04 1.75202607e+04
5.90102375e+02 1.79946605e+04 1.75296926e+04
5.90105670e+02 1.79893490e+04 1.75314947e+04
5.90108965e+02 1.80710014e+04 1.75340311e+04
5.90112260e+02 1.79492376e+04 1.75453151e+04
5.90115555e+02 1.79676192e+04 1.75674753e+04
5.90118850e+02 1.75073105e+04 1.75944365e+04
5.90122146e+02 1.79479077e+04 1.76141020e+04
5.90125441e+02 1.79950499e+04 1.76130364e+04
5.90128736e+02 1.73935305e+04 1.75796337e+04
5.90132031e+02 1.78604641e+04 1.75022573e+04
5.90135326e+02 1.75584866e+04 1.73616973e+04
5.90138621e+02 1.76525127e+04 1.71216706e+04
5.90141916e+02 1.69535325e+04 1.67286191e+04
5.90145211e+02 1.63754759e+04 1.61376497e+04
5.90148506e+02 1.52108483e+04 1.53616117e+04
5.90151802e+02 1.38900263e+04 1.44946190e+04
5.90155097e+02 1.32315197e+04 1.36655411e+04
5.90158392e+02 1.25212458e+04 1.29702194e+04
5.90161687e+02 1.19913238e+04 1.24759587e+04
5.90164982e+02 1.16407125e+04 1.22816346e+04
5.90168277e+02 1.18255851e+04 1.25128302e+04
5.90171572e+02 1.34596357e+04 1.32158225e+04
5.90174867e+02 1.52511367e+04 1.42615957e+04
5.90178163e+02 1.63089922e+04 1.53794341e+04
5.90181458e+02 1.69810352e+04 1.63111571e+04
5.90184753e+02 1.72640952e+04 1.69414092e+04
5.90188048e+02 1.73578227e+04 1.72953276e+04
5.90191343e+02 1.76533659e+04 1.74544996e+04
5.90194638e+02 1.72984535e+04 1.74924847e+04
5.90197933e+02 1.69824176e+04 1.74610501e+04
5.90201228e+02 1.68040243e+04 1.74023533e+04
5.90204523e+02 1.71684975e+04 1.73573759e+04
5.90207819e+02 1.68255232e+04 1.73582213e+04
5.90211114e+02 1.72971010e+04 1.74131046e+04
5.90214409e+02 1.71486472e+04 1.75030823e+04
5.90217704e+02 1.72835652e+04 1.75973955e+04
5.90220999e+02 1.74840753e+04 1.76731413e+04
5.90224294e+02 1.75013808e+04 1.77218311e+04
5.90227589e+02 1.74280438e+04 1.77429968e+04
5.90230884e+02 1.74886071e+04 1.77371473e+04
5.90234180e+02 1.72285511e+04 1.77027373e+04
5.90237475e+02 1.75685054e+04 1.76317857e+04
5.90240770e+02 1.75802073e+04 1.75047504e+04
5.90244065e+02 1.70117414e+04 1.72984746e+04
5.90247360e+02 1.68812206e+04 1.70162400e+04
5.90250655e+02 1.61576516e+04 1.67186601e+04
5.90253950e+02 1.60024109e+04 1.65131836e+04
5.90257245e+02 1.56160144e+04 1.64918324e+04
5.90260540e+02 1.61192852e+04 1.66653374e+04
5.90263836e+02 1.66380343e+04 1.69525337e+04
5.90267131e+02 1.69418358e+04 1.72326195e+04
5.90270426e+02 1.68135328e+04 1.74109833e+04
5.90273721e+02 1.72898361e+04 1.74465414e+04
5.90277016e+02 1.70056571e+04 1.73407045e+04
5.90280311e+02 1.63785056e+04 1.71250962e+04
5.90283606e+02 1.62617615e+04 1.68602742e+04
5.90286901e+02 1.61561141e+04 1.66147865e+04
5.90290197e+02 1.59427648e+04 1.64039737e+04
5.90293492e+02 1.63844991e+04 1.61309456e+04
5.90296787e+02 1.57876950e+04 1.56137834e+04
5.90300082e+02 1.45448910e+04 1.47368267e+04
5.90303377e+02 1.27051452e+04 1.36266713e+04
5.90306672e+02 1.14579931e+04 1.26574790e+04
5.90309967e+02 1.10091566e+04 1.22358008e+04
5.90313262e+02 1.25089915e+04 1.25590244e+04
5.90316557e+02 1.43392954e+04 1.35200535e+04
5.90319853e+02 1.57207401e+04 1.47766152e+04
5.90323148e+02 1.62334397e+04 1.59492440e+04
5.90326443e+02 1.69853227e+04 1.68163285e+04
5.90329738e+02 1.71688352e+04 1.73491946e+04
5.90333033e+02 1.68335111e+04 1.76126184e+04
5.90336328e+02 1.69249134e+04 1.76702408e+04
5.90339623e+02 1.69334522e+04 1.75628284e+04
5.90342918e+02 1.65080699e+04 1.73367458e+04
5.90346214e+02 1.61209548e+04 1.70714799e+04
5.90349509e+02 1.58880567e+04 1.68671763e+04
5.90352804e+02 1.57525742e+04 1.67924373e+04
5.90356099e+02 1.61359905e+04 1.68371682e+04
5.90359394e+02 1.63533079e+04 1.69187145e+04
5.90362689e+02 1.63897484e+04 1.69386895e+04
5.90365984e+02 1.62552229e+04 1.68413663e+04
5.90369279e+02 1.61451308e+04 1.66398967e+04
5.90372574e+02 1.54984082e+04 1.64141612e+04
5.90375870e+02 1.54807190e+04 1.62805272e+04
5.90379165e+02 1.58142718e+04 1.63288665e+04
5.90382460e+02 1.62252648e+04 1.65631222e+04
5.90385755e+02 1.67808031e+04 1.69031965e+04
5.90389050e+02 1.72016857e+04 1.72493700e+04
5.90392345e+02 1.75238241e+04 1.75413152e+04
5.90395640e+02 1.75376283e+04 1.77587591e+04
5.90398935e+02 1.76091728e+04 1.78825586e+04
5.90402231e+02 1.75778747e+04 1.78547268e+04
5.90405526e+02 1.78855661e+04 1.75428864e+04
5.90408821e+02 1.73043004e+04 1.67219104e+04
5.90412116e+02 1.70342198e+04 1.51413025e+04
5.90415411e+02 1.74914898e+04 1.27280277e+04
