# Wavelength Obs Model
5.90145211e+02 1.81261668e+04 1.79452561e+04
5.90148506e+02 1.71153862e+04 1.70484366e+04
5.90151802e+02 1.56972575e+04 1.60895184e+04
5.90155097e+02 1.50863795e+04 1.52256721e+04
5.90158392e+02 1.44501656e+04 1.45188332e+04
5.90161687e+02 1.31995747e+04 1.40056729e+04
5.90164982e+02 1.31434595e+04 1.38387463e+04
5.90168277e+02 1.38713186e+04 1.42274786e+04
5.90171572e+02 1.51448548e+04 1.52024150e+04
5.90174867e+02 1.68591162e+04 1.64990242e+04
5.90178163e+02 1.85028765e+04 1.77191195e+04
5.90181458e+02 1.84156818e+04 1.86025710e+04
5.90184753e+02 1.86813033e+04 1.91229760e+04
5.90188048e+02 1.91807401e+04 1.93801072e+04
5.90191343e+02 1.92461626e+04 1.94755943e+04
5.90194638e+02 1.92900286e+04 1.94724888e+04
5.90197933e+02 1.89503423e+04 1.94113954e+04
5.90201228e+02 1.84502578e+04 1.93343532e+04
5.90204523e+02 1.85719051e+04 1.92889641e+04
5.90207819e+02 1.85383770e+04 1.93086035e+04
5.90211114e+02 1.87542365e+04 1.93903017e+04
5.90214409e+02 1.92095395e+04 1.94984437e+04
5.90217704e+02 1.89839773e+04 1.95942357e+04
5.90220999e+02 1.95066303e+04 1.96599931e+04
5.90224294e+02 1.93258727e+04 1.96966372e+04
5.90227589e+02 1.93616614e+04 1.97082493e+04
5.90230884e+02 1.92591505e+04 1.96957167e+04
5.90234180e+02 1.94240500e+04 1.96569434e+04
5.90237475e+02 1.90319020e+04 1.95794584e+04
5.90240770e+02 1.91801980e+04 1.94313787e+04
5.90244065e+02 1.93481686e+04 1.91767070e+04
5.90247360e+02 1.83246944e+04 1.88242106e+04
5.90250655e+02 1.81788572e+04 1.84690044e+04
5.90253950e+02 1.77825153e+04 1.82624957e+04
5.90257245e+02 1.75006958e+04 1.83096294e+04
5.90260540e+02 1.77679297e+04 1.85838361e+04
5.90263836e+02 1.83702163e+04 1.89451280e+04
5.90267131e+02 1.88291709e+04 1.92417824e+04
5.90270426e+02 1.91974367e+04 1.93921450e+04
5.90273721e+02 1.93314996e+04 1.93833001e+04
5.90277016e+02 1.88891221e+04 1.92309122e+04
5.90280311e+02 1.83125548e+04 1.89710803e+04
5.90283606e+02 1.85109779e+04 1.86791164e+04
5.90286901e+02 1.76413313e+04 1.84447766e+04
5.90290197e+02 1.79966697e+04 1.82765108e+04
5.90293492e+02 1.81210987e+04 1.80184473e+04
5.90296787e+02 1.75271964e+04 1.74076641e+04
5.90300082e+02 1.68206504e+04 1.63078265e+04
5.90303377e+02 1.43216362e+04 1.49509146e+04
5.90306672e+02 1.27352245e+04 1.38912238e+04
5.90309967e+02 1.24761275e+04 1.36407790e+04
5.90313262e+02 1.40903619e+04 1.43332227e+04
5.90316557e+02 1.58395809e+04 1.56647920e+04
5.90319853e+02 1.71355040e+04 1.71114613e+04
5.90323148e+02 1.83885465e+04 1.82697254e+04
5.90326443e+02 1.86052428e+04 1.90231382e+04
5.90329738e+02 1.87021437e+04 1.94421267e+04
5.90333033e+02 1.92077275e+04 1.96209988e+04
5.90336328e+02 1.89126231e+04 1.96073576e+04
5.90339623e+02 1.87773068e+04 1.94211944e+04
5.90342918e+02 1.80997961e+04 1.91099954e+04
5.90346214e+02 1.76547784e+04 1.87819309e+04
5.90349509e+02 1.73146191e+04 1.85714692e+04
5.90352804e+02 1.73370539e+04 1.85516651e+04
5.90356099e+02 1.81132283e+04 1.86756685e+04
5.90359394e+02 1.87928058e+04 1.88129812e+04
5.90362689e+02 1.84231777e+04 1.88434490e+04
5.90365984e+02 1.79605029e+04 1.87189108e+04
5.90369279e+02 1.77542949e+04 1.84728707e+04
5.90372574e+02 1.74593835e+04 1.82155665e+04
5.90375870e+02 1.75242407e+04 1.80979422e+04
5.90379165e+02 1.74904264e+04 1.82166830e+04
5.90382460e+02 1.85931334e+04 1.85363619e+04
5.90385755e+02 1.93831513e+04 1.89271416e+04
5.90389050e+02 1.90613786e+04 1.92778213e+04
5.90392345e+02 1.95120872e+04 1.95517949e+04
5.90395640e+02 1.96062081e+04 1.97507497e+04
5.90398935e+02 2.00127408e+04 1.98651286e+04
5.90402231e+02 1.97850914e+04 1.98503435e+04
5.90405526e+02 2.00018718e+04 1.95851943e+04
5.90408821e+02 1.97830287e+04 1.88039508e+04
5.90412116e+02 1.90379550e+04 1.71290225e+04
5.90415411e+02 1.94943822e+04 1.43580761e+04
