# Wavelength Obs Model
5.89575156e+02 2.00492348e+04 1.96649156e+04
5.89578451e+02 1.97964923e+04 1.95947683e+04
5.89581746e+02 1.98801593e+04 1.95030706e+04
5.89585041e+02 1.99183123e+04 1.93660893e+04
5.89588336e+02 1.89862077e+04 1.91476297e+04
5.89591632e+02 1.88921742e+04 1.88155713e+04
5.89594927e+02 1.83831530e+04 1.83925145e+04
5.89598222e+02 1.79611324e+04 1.79996243e+04
5.89601517e+02 1.76782290e+04 1.78036787e+04
5.89604812e+02 1.82582113e+04 1.78761238e+04
5.89608107e+02 1.83553900e+04 1.81165047e+04
5.89611402e+02 1.87136903e+04 1.83412071e+04
5.89614697e+02 1.87063349e+04 1.84405215e+04
5.89617993e+02 1.87741586e+04 1.84328031e+04
5.89621288e+02 1.84755020e+04 1.83883381e+04
5.89624583e+02 1.84316522e+04 1.83398971e+04
5.89627878e+02 1.83473987e+04 1.82692979e+04
5.89631173e+02 1.79088303e+04 1.81478525e+04
5.89634468e+02 1.81310331e+04 1.79628568e+04
5.89637763e+02 1.78057099e+04 1.77093597e+04
5.89641058e+02 1.76005011e+04 1.73734682e+04
5.89644353e+02 1.71039491e+04 1.69268056e+04
5.89647649e+02 1.60620385e+04 1.63401415e+04
5.89650944e+02 1.55014601e+04 1.56236084e+04
5.89654239e+02 1.47825148e+04 1.48616008e+04
5.89657534e+02 1.46195077e+04 1.41723701e+04
5.89660829e+02 1.39253232e+04 1.35997637e+04
5.89664124e+02 1.29921606e+04 1.30564191e+04
5.89667419e+02 1.22100165e+04 1.23949377e+04
5.89670714e+02 1.17149845e+04 1.15317827e+04
5.89674010e+02 1.04099735e+04 1.04824456e+04
5.89677305e+02 9.06467146e+03 9.27768233e+03
5.89680600e+02 7.75906432e+03 7.89575483e+03
5.89683895e+02 5.79216760e+03 6.33339620e+03
5.89687190e+02 4.09117309e+03 4.73287246e+03
5.89690485e+02 2.50576734e+03 3.37659483e+03
5.89693780e+02 2.56785003e+03 2.54359201e+03
5.89697075e+02 3.84976981e+03 2.39737510e+03
5.89700370e+02 6.13668011e+03 2.97367707e+03
5.89703666e+02 8.57863277e+03 4.19153663e+03
5.89706961e+02 9.94592093e+03 5.84938774e+03
5.89710256e+02 1.03396427e+04 7.66319338e+03
5.89713551e+02 1.06158060e+04 9.37224750e+03
5.89716846e+02 1.12744271e+04 1.08350038e+04
5.89720141e+02 1.23279847e+04 1.20354278e+04
5.89723436e+02 1.25320879e+04 1.30194452e+04
5.89726731e+02 1.40732755e+04 1.38338702e+04
5.89730027e+02 1.50797840e+04 1.45043182e+04
5.89733322e+02 1.52442573e+04 1.50417047e+04
5.89736617e+02 1.58167985e+04 1.54548050e+04
5.89739912e+02 1.61854066e+04 1.57571936e+04
5.89743207e+02 1.61461973e+04 1.59707460e+04
5.89746502e+02 1.64194302e+04 1.61294058e+04
5.89749797e+02 1.73979145e+04 1.62749231e+04
5.89753092e+02 1.75658204e+04 1.64397333e+04
5.89756387e+02 1.75349787e+04 1.66399773e+04
5.89759683e+02 1.80866220e+04 1.68914843e+04
5.89762978e+02 1.83380768e+04 1.72095036e+04
5.89766273e+02 1.84266301e+04 1.75760129e+04
5.89769568e+02 1.86716160e+04 1.79337136e+04
5.89772863e+02 1.91010544e+04 1.82313043e+04
5.89776158e+02 1.94214681e+04 1.84563434e+04
5.89779453e+02 1.90634170e+04 1.86175775e+04
5.89782748e+02 2.09567035e+04 1.87168415e+04
5.89786044e+02 1.91978450e+04 1.87459631e+04
5.89789339e+02 1.94289069e+04 1.86930590e+04
5.89792634e+02 1.91268368e+04 1.85363410e+04
5.89795929e+02 1.87458497e+04 1.82403815e+04
5.89799224e+02 1.81611510e+04 1.77872753e+04
5.89802519e+02 1.79357344e+04 1.72320384e+04
5.89805814e+02 1.71053622e+04 1.67197411e+04
5.89809109e+02 1.66923573e+04 1.64303571e+04
5.89812404e+02 1.75719848e+04 1.64793295e+04
5.89815700e+02 1.75552394e+04 1.68302912e+04
5.89818995e+02 1.66674213e+04 1.73022582e+04
5.89822290e+02 1.77833078e+04 1.77033053e+04
5.89825585e+02 1.72035820e+04 1.79596635e+04
5.89828880e+02 1.81088291e+04 1.80893133e+04
5.89832175e+02 1.85111117e+04 1.80801164e+04
5.89835470e+02 1.83466127e+04 1.78504281e+04
5.89838765e+02 1.72035723e+04 1.73650983e+04
5.89842061e+02 1.64413806e+04 1.67902538e+04
5.89845356e+02 1.61530797e+04 1.64612314e+04
5.89848651e+02 1.65958736e+04 1.66246803e+04
5.89851946e+02 1.76198321e+04 1.72234467e+04
5.89855241e+02 1.88003779e+04 1.79588794e+04
5.89858536e+02 1.89265881e+04 1.85461971e+04
5.89861831e+02 1.91179180e+04 1.88828772e+04
5.89865126e+02 1.94525868e+04 1.90196691e+04
5.89868421e+02 1.94052505e+04 1.90624686e+04
5.89871717e+02 1.92874179e+04 1.91025906e+04
5.89875012e+02 1.96256124e+04 1.91802781e+04
5.89878307e+02 1.95898630e+04 1.92887150e+04
5.89881602e+02 1.99920779e+04 1.94063667e+04
5.89884897e+02 2.00163412e+04 1.95138655e+04
5.89888192e+02 2.01666599e+04 1.95885922e+04
5.89891487e+02 2.01071324e+04 1.96013648e+04
5.89894782e+02 1.98099419e+04 1.95145930e+04
5.89898078e+02 1.97765960e+04 1.92830729e+04
5.89901373e+02 1.93275358e+04 1.88917477e+04
5.89904668e+02 1.85944124e+04 1.84226314e+04
5.89907963e+02 1.79372993e+04 1.80476206e+04
5.89911258e+02 1.78022004e+04 1.78938421e+04
5.89914553e+02 1.83970750e+04 1.79244988e+04
5.89917848e+02 1.89267475e+04 1.80023895e+04
5.89921143e+02 1.85389089e+04 1.80608110e+04
5.89924438e+02 1.83289764e+04 1.81503580e+04
5.89927734e+02 1.85501313e+04 1.83230311e+04
5.89931029e+02 1.88064216e+04 1.85459203e+04
5.89934324e+02 1.88707509e+04 1.87525734e+04
5.89937619e+02 1.91332891e+04 1.89237671e+04
5.89940914e+02 1.94053118e+04 1.90713788e+04
5.89944209e+02 1.98425064e+04 1.91711012e+04
5.89947504e+02 2.01274112e+04 1.91669843e+04
5.89950799e+02 1.93158268e+04 1.90522516e+04
5.89954095e+02 1.91436281e+04 1.89098842e+04
5.89957390e+02 1.96169466e+04 1.88335704e+04
5.89960685e+02 1.93624847e+04 1.87941361e+04
5.89963980e+02 1.93246309e+04 1.85904421e+04
5.89967275e+02 1.83743423e+04 1.79602646e+04
5.89970570e+02 1.72712066e+04 1.68261837e+04
5.89973865e+02 1.49156352e+04 1.55119837e+04
5.89977160e+02 1.41062166e+04 1.46375776e+04
5.89980455e+02 1.48162844e+04 1.46792663e+04
5.89983751e+02 1.71145992e+04 1.56103919e+04
5.89987046e+02 1.87792902e+04 1.69269406e+04
5.89990341e+02 1.91846028e+04 1.80404654e+04
5.89993636e+02 1.95751354e+04 1.86845187e+04
5.89996931e+02 1.94090579e+04 1.89409901e+04
5.90000226e+02 1.93484007e+04 1.90116093e+04
5.90003521e+02 1.93722154e+04 1.90579220e+04
5.90006816e+02 1.94869856e+04 1.91592708e+04
5.90010112e+02 1.95752277e+04 1.93063408e+04
5.90013407e+02 1.97363716e+04 1.94116380e+04
5.90016702e+02 1.95752082e+04 1.93444709e+04
5.90019997e+02 1.92707101e+04 1.89821023e+04
5.90023292e+02 1.86999566e+04 1.82852037e+04
5.90026587e+02 1.71546200e+04 1.73880149e+04
5.90029882e+02 1.62110150e+04 1.66059090e+04
5.90033177e+02 1.59497066e+04 1.62670071e+04
5.90036472e+02 1.58916491e+04 1.64693765e+04
5.90039768e+02 1.69656202e+04 1.70040346e+04
5.90043063e+02 1.79784331e+04 1.75107632e+04
5.90046358e+02 1.82170038e+04 1.76972844e+04
5.90049653e+02 1.78064237e+04 1.74636469e+04
5.90052948e+02 1.71295918e+04 1.69036431e+04
5.90056243e+02 1.57800967e+04 1.62454909e+04
5.90059538e+02 1.51800892e+04 1.57879656e+04
5.90062833e+02 1.54129498e+04 1.58003022e+04
5.90066129e+02 1.65385034e+04 1.63685299e+04
5.90069424e+02 1.81157166e+04 1.73076850e+04
5.90072719e+02 1.91369819e+04 1.82751061e+04
5.90076014e+02 1.92863354e+04 1.90077457e+04
5.90079309e+02 1.97878321e+04 1.94429770e+04
5.90082604e+02 1.98590960e+04 1.96542649e+04
5.90085899e+02 1.98943226e+04 1.97439023e+04
5.90089194e+02 1.94773188e+04 1.97882874e+04
5.90092489e+02 1.98623233e+04 1.98259624e+04
5.90095785e+02 1.99460494e+04 1.98642735e+04
5.90099080e+02 2.00913567e+04 1.98944857e+04
5.90102375e+02 2.07947674e+04 1.99086884e+04
5.90105670e+02 2.07079838e+04 1.99111090e+04
5.90108965e+02 2.01710655e+04 1.99162660e+04
5.90112260e+02 2.03072455e+04 1.99360440e+04
5.90115555e+02 2.05108691e+04 1.99697149e+04
5.90118850e+02 2.03207034e+04 2.00053583e+04
5.90122146e+02 2.02315863e+04 2.00271731e+04
5.90125441e+02 2.04389371e+04 2.00213220e+04
5.90128736e+02 2.07259146e+04 1.99780816e+04
5.90132031e+02 2.02599109e+04 1.98887765e+04
5.90135326e+02 1.98951774e+04 1.97355190e+04
5.90138621e+02 2.01426423e+04 1.94739956e+04
5.90141916e+02 1.94024207e+04 1.90212448e+04
5.90145211e+02 1.86512067e+04 1.82910388e+04
5.90148506e+02 1.70719137e+04 1.73028454e+04
5.90151802e+02 1.58215631e+04 1.62435174e+04
5.90155097e+02 1.47896446e+04 1.53219335e+04
5.90158392e+02 1.44174124e+04 1.45810444e+04
5.90161687e+02 1.38404880e+04 1.39995936e+04
5.90164982e+02 1.31957073e+04 1.37532382e+04
5.90168277e+02 1.38316004e+04 1.41506544e+04
5.90171572e+02 1.52286535e+04 1.52634879e+04
5.90174867e+02 1.73409774e+04 1.67496344e+04
5.90178163e+02 1.91094525e+04 1.81020606e+04
5.90181458e+02 1.90207086e+04 1.90303540e+04
5.90184753e+02 1.94132202e+04 1.95479631e+04
5.90188048e+02 1.94385024e+04 1.97940106e+04
5.90191343e+02 1.94142944e+04 1.98819771e+04
5.90194638e+02 1.95761268e+04 1.98712399e+04
5.90197933e+02 1.94063052e+04 1.97970407e+04
5.90201228e+02 1.92378459e+04 1.97023468e+04
5.90204523e+02 1.92394687e+04 1.96441143e+04
5.90207819e+02 1.93532768e+04 1.96656836e+04
5.90211114e+02 1.93765449e+04 1.97632694e+04
5.90214409e+02 1.95884580e+04 1.98895118e+04
5.90217704e+02 1.98041567e+04 1.99957048e+04
5.90220999e+02 2.00054763e+04 2.00649389e+04
5.90224294e+02 1.98777141e+04 2.01036690e+04
5.90227589e+02 1.99370346e+04 2.01173614e+04
5.90230884e+02 2.02402101e+04 2.01056278e+04
5.90234180e+02 2.00677380e+04 2.00685216e+04
5.90237475e+02 1.92443149e+04 1.99973766e+04
5.90240770e+02 1.94224175e+04 1.98563946e+04
5.90244065e+02 1.94552612e+04 1.95937051e+04
5.90247360e+02 1.87988969e+04 1.92030251e+04
5.90250655e+02 1.86243073e+04 1.87891534e+04
5.90253950e+02 1.80532619e+04 1.85421876e+04
5.90257245e+02 1.80318199e+04 1.86008072e+04
5.90260540e+02 1.87399918e+04 1.89305924e+04
5.90263836e+02 1.88203587e+04 1.93505769e+04
5.90267131e+02 1.95223641e+04 1.96782004e+04
5.90270426e+02 1.95643100e+04 1.98333607e+04
5.90273721e+02 1.95398856e+04 1.98175046e+04
5.90277016e+02 1.93006404e+04 1.96477252e+04
5.90280311e+02 1.89513964e+04 1.93513207e+04
5.90283606e+02 1.81991788e+04 1.90114313e+04
5.90286901e+02 1.81804604e+04 1.87534956e+04
5.90290197e+02 1.83036069e+04 1.86166943e+04
5.90293492e+02 1.85423060e+04 1.84245139e+04
5.90296787e+02 1.80601711e+04 1.78340792e+04
5.90300082e+02 1.66876684e+04 1.66240214e+04
5.90303377e+02 1.44135957e+04 1.50350341e+04
5.90306672e+02 1.28814387e+04 1.37577955e+04
5.90309967e+02 1.24307678e+04 1.34528232e+04
5.90313262e+02 1.39255192e+04 1.42861599e+04
5.90316557e+02 1.63107405e+04 1.58534255e+04
5.90319853e+02 1.78397398e+04 1.74875584e+04
5.90323148e+02 1.87315711e+04 1.87268145e+04
5.90326443e+02 1.91854874e+04 1.94928765e+04
5.90329738e+02 1.92417879e+04 1.99079321e+04
5.90333033e+02 1.97944705e+04 2.00876310e+04
5.90336328e+02 1.95960189e+04 2.00759812e+04
5.90339623e+02 1.93840863e+04 1.98784652e+04
5.90342918e+02 1.89425035e+04 1.95331508e+04
5.90346214e+02 1.80925869e+04 1.91598313e+04
5.90349509e+02 1.82032716e+04 1.89225847e+04
5.90352804e+02 1.78545294e+04 1.89137903e+04
5.90356099e+02 1.84121695e+04 1.90727271e+04
5.90359394e+02 1.83173230e+04 1.92366246e+04
5.90362689e+02 1.85892510e+04 1.92678887e+04
5.90365984e+02 1.86727635e+04 1.91194320e+04
5.90369279e+02 1.84812553e+04 1.88256605e+04
5.90372574e+02 1.77407735e+04 1.85066940e+04
5.90375870e+02 1.76391144e+04 1.83510814e+04
5.90379165e+02 1.79305925e+04 1.84897153e+04
5.90382460e+02 1.83835915e+04 1.88715516e+04
5.90385755e+02 1.91344615e+04 1.93186298e+04
5.90389050e+02 1.93845783e+04 1.96970862e+04
5.90392345e+02 1.98228377e+04 1.99844018e+04
5.90395640e+02 2.00631423e+04 2.01974669e+04
5.90398935e+02 2.01813083e+04 2.03284784e+04
5.90402231e+02 2.00779632e+04 2.03402339e+04
5.90405526e+02 2.03158334e+04 2.01338651e+04
5.90408821e+02 2.02465551e+04 1.94434275e+04
5.90412116e+02 1.99062482e+04 1.78071669e+04
5.90415411e+02 1.99331632e+04 1.48870745e+04
