# Wavelength Obs Model
5.89344498e+02 2.34506248e+04 2.22661311e+04
5.89347793e+02 2.31909610e+04 2.27663945e+04
5.89351088e+02 2.32395241e+04 2.30696702e+04
5.89354383e+02 2.38406264e+04 2.31946570e+04
5.89357678e+02 2.38509569e+04 2.31528425e+04
5.89360973e+02 2.27073306e+04 2.29382687e+04
5.89364268e+02 2.20351545e+04 2.25422095e+04
5.89367564e+02 2.20161651e+04 2.19692868e+04
5.89370859e+02 2.10455055e+04 2.12373191e+04
5.89374154e+02 1.99175543e+04 2.03643105e+04
5.89377449e+02 1.97463440e+04 1.93647119e+04
5.89380744e+02 1.79081948e+04 1.82733051e+04
5.89384039e+02 1.60620679e+04 1.71848882e+04
5.89387334e+02 1.44206277e+04 1.62670860e+04
5.89390629e+02 1.38480746e+04 1.57110910e+04
5.89393924e+02 1.43804573e+04 1.56407854e+04
5.89397220e+02 1.55158465e+04 1.60545099e+04
5.89400515e+02 1.70398196e+04 1.68505806e+04
5.89403810e+02 1.87105522e+04 1.78968501e+04
5.89407105e+02 2.08510872e+04 1.90663095e+04
5.89410400e+02 2.17434686e+04 2.02281708e+04
5.89413695e+02 2.27905646e+04 2.12483625e+04
5.89416990e+02 2.23345680e+04 2.20267357e+04
5.89420285e+02 2.25799105e+04 2.25373506e+04
5.89423581e+02 2.20463943e+04 2.28298968e+04
5.89426876e+02 2.21495350e+04 2.29915127e+04
5.89430171e+02 2.24058546e+04 2.31001820e+04
5.89433466e+02 2.26916285e+04 2.31973500e+04
5.89436761e+02 2.28242730e+04 2.32867020e+04
5.89440056e+02 2.30362293e+04 2.33498339e+04
5.89443351e+02 2.23641447e+04 2.33640946e+04
5.89446646e+02 2.23257868e+04 2.33117704e+04
5.89449941e+02 2.16818526e+04 2.31797370e+04
5.89453237e+02 2.21345915e+04 2.29584936e+04
5.89456532e+02 2.23440876e+04 2.26507828e+04
5.89459827e+02 2.17644122e+04 2.22888333e+04
5.89463122e+02 2.09625879e+04 2.19437719e+04
5.89466417e+02 2.04910467e+04 2.17089209e+04
5.89469712e+02 2.12165417e+04 2.16585827e+04
5.89473007e+02 2.20633452e+04 2.18080324e+04
5.89476302e+02 2.37113160e+04 2.21036921e+04
5.89479598e+02 2.33925194e+04 2.24511379e+04
5.89482893e+02 2.38378707e+04 2.27609865e+04
5.89486188e+02 2.35607589e+04 2.29813811e+04
5.89489483e+02 2.40027510e+04 2.30999090e+04
5.89492778e+02 2.44861291e+04 2.31229105e+04
5.89496073e+02 2.42780198e+04 2.30534891e+04
5.89499368e+02 2.37001877e+04 2.28851083e+04
5.89502663e+02 2.31296309e+04 2.26148465e+04
5.89505959e+02 2.21072050e+04 2.22667851e+04
5.89509254e+02 2.09199961e+04 2.19059419e+04
5.89512549e+02 2.05411139e+04 2.16251619e+04
5.89515844e+02 2.13601202e+04 2.15063258e+04
5.89519139e+02 2.20827139e+04 2.15797317e+04
5.89522434e+02 2.26620541e+04 2.18097645e+04
5.89525729e+02 2.25777998e+04 2.21162467e+04
5.89529024e+02 2.25136549e+04 2.24153344e+04
5.89532319e+02 2.33856129e+04 2.26523422e+04
5.89535615e+02 2.27925099e+04 2.28100284e+04
5.89538910e+02 2.24969803e+04 2.28970259e+04
5.89542205e+02 2.24789514e+04 2.29317018e+04
5.89545500e+02 2.25684073e+04 2.29317341e+04
5.89548795e+02 2.21758312e+04 2.29103336e+04
5.89552090e+02 2.22014615e+04 2.28759161e+04
5.89555385e+02 2.24213239e+04 2.28329358e+04
5.89558680e+02 2.25067199e+04 2.27832288e+04
5.89561976e+02 2.30322509e+04 2.27275136e+04
5.89565271e+02 2.26383739e+04 2.26663647e+04
5.89568566e+02 2.30789389e+04 2.26001430e+04
5.89571861e+02 2.26567776e+04 2.25280454e+04
5.89575156e+02 2.28940314e+04 2.24468612e+04
5.89578451e+02 2.25042707e+04 2.23498542e+04
5.89581746e+02 2.20424346e+04 2.22261779e+04
5.89585041e+02 2.18634011e+04 2.20620935e+04
5.89588336e+02 2.18695494e+04 2.18461316e+04
5.89591632e+02 2.12608057e+04 2.15788791e+04
5.89594927e+02 2.05353556e+04 2.12830456e+04
5.89598222e+02 2.02930817e+04 2.10044342e+04
5.89601517e+02 1.99987115e+04 2.07967580e+04
5.89604812e+02 2.07290269e+04 2.06953013e+04
5.89608107e+02 2.13271030e+04 2.06965647e+04
5.89611402e+02 2.13992322e+04 2.07598200e+04
5.89614697e+02 2.07612995e+04 2.08303127e+04
5.89617993e+02 2.02645573e+04 2.08665596e+04
5.89621288e+02 2.02068311e+04 2.08524322e+04
5.89624583e+02 1.99993536e+04 2.07899649e+04
5.89627878e+02 1.98174545e+04 2.06844997e+04
5.89631173e+02 2.08159886e+04 2.05350604e+04
5.89634468e+02 2.04581032e+04 2.03331173e+04
5.89637763e+02 2.00718673e+04 2.00652665e+04
5.89641058e+02 1.99857515e+04 1.97160480e+04
5.89644353e+02 1.91380887e+04 1.92717610e+04
5.89647649e+02 1.91111787e+04 1.87274007e+04
5.89650944e+02 1.82348214e+04 1.80943831e+04
5.89654239e+02 1.78095490e+04 1.74013076e+04
5.89657534e+02 1.64545039e+04 1.66815979e+04
5.89660829e+02 1.63198685e+04 1.59524763e+04
5.89664124e+02 1.58653135e+04 1.51999459e+04
5.89667419e+02 1.46295241e+04 1.43821438e+04
5.89670714e+02 1.42368847e+04 1.34488041e+04
5.89674010e+02 1.26104798e+04 1.23620743e+04
5.89677305e+02 1.11231101e+04 1.11073693e+04
5.89680600e+02 9.57060376e+03 9.69832018e+03
5.89683895e+02 6.87080076e+03 8.18724965e+03
5.89687190e+02 4.46563668e+03 6.68032921e+03
5.89690485e+02 2.40900319e+03 5.33902841e+03
5.89693780e+02 2.41642442e+03 4.35153050e+03
5.89697075e+02 3.67664563e+03 3.88112577e+03
5.89700370e+02 6.14509974e+03 4.01702112e+03
5.89703666e+02 8.96419301e+03 4.74884238e+03
5.89706961e+02 1.04869457e+04 5.97075854e+03
5.89710256e+02 1.06422685e+04 7.51090079e+03
5.89713551e+02 1.08879418e+04 9.17662856e+03
5.89716846e+02 1.13372373e+04 1.08009435e+04
5.89720141e+02 1.26840645e+04 1.22732190e+04
5.89723436e+02 1.39859578e+04 1.35445604e+04
5.89726731e+02 1.47029738e+04 1.46118280e+04
5.89730027e+02 1.60120460e+04 1.54940874e+04
5.89733322e+02 1.62090866e+04 1.62144647e+04
5.89736617e+02 1.74168339e+04 1.67925965e+04
5.89739912e+02 1.74153844e+04 1.72456607e+04
5.89743207e+02 1.73144961e+04 1.75930372e+04
5.89746502e+02 1.74975754e+04 1.78600378e+04
5.89749797e+02 1.83813710e+04 1.80780751e+04
5.89753092e+02 1.81490880e+04 1.82811108e+04
5.89756387e+02 1.83608048e+04 1.84999020e+04
5.89759683e+02 1.87025580e+04 1.87556222e+04
5.89762978e+02 1.98286096e+04 1.90542503e+04
5.89766273e+02 1.98683335e+04 1.93842272e+04
5.89769568e+02 2.02352505e+04 1.97202930e+04
5.89772863e+02 2.10611124e+04 2.00330790e+04
5.89776158e+02 2.15603066e+04 2.02989924e+04
5.89779453e+02 2.16243501e+04 2.05042273e+04
5.89782748e+02 2.12930149e+04 2.06418570e+04
5.89786044e+02 2.13303493e+04 2.07062076e+04
5.89789339e+02 2.19726796e+04 2.06891916e+04
5.89792634e+02 2.12704768e+04 2.05808950e+04
5.89795929e+02 2.10680149e+04 2.03753166e+04
5.89799224e+02 2.04480527e+04 2.00809418e+04
5.89802519e+02 2.02964673e+04 1.97317571e+04
5.89805814e+02 1.95088971e+04 1.93894054e+04
5.89809109e+02 1.93357742e+04 1.91286976e+04
5.89812404e+02 1.91438968e+04 1.90094445e+04
5.89815700e+02 2.02235564e+04 1.90496420e+04
5.89818995e+02 2.06700609e+04 1.92170673e+04
5.89822290e+02 2.13524793e+04 1.94448318e+04
5.89825585e+02 2.16097013e+04 1.96592837e+04
5.89828880e+02 2.18742304e+04 1.98011698e+04
5.89832175e+02 2.21554010e+04 1.98325082e+04
5.89835470e+02 2.19133554e+04 1.97398532e+04
5.89838765e+02 2.05222075e+04 1.95453438e+04
5.89842061e+02 1.95403776e+04 1.93168934e+04
5.89845356e+02 1.89228485e+04 1.91552303e+04
5.89848651e+02 1.95059513e+04 1.91516268e+04
5.89851946e+02 2.00938092e+04 1.93407741e+04
5.89855241e+02 2.09173037e+04 1.96827574e+04
5.89858536e+02 2.12495375e+04 2.00868682e+04
5.89861831e+02 2.09011101e+04 2.04596106e+04
5.89865126e+02 2.19498054e+04 2.07448885e+04
5.89868421e+02 2.16919344e+04 2.09352929e+04
5.89871717e+02 2.19660239e+04 2.10568725e+04
5.89875012e+02 2.24454953e+04 2.11445035e+04
5.89878307e+02 2.20438467e+04 2.12233340e+04
5.89881602e+02 2.16160254e+04 2.13017722e+04
5.89884897e+02 2.21049933e+04 2.13730818e+04
5.89888192e+02 2.24544543e+04 2.14200838e+04
5.89891487e+02 2.18657311e+04 2.14198814e+04
5.89894782e+02 2.18166563e+04 2.13494490e+04
5.89898078e+02 2.11316339e+04 2.11944063e+04
5.89901373e+02 2.07839696e+04 2.09600099e+04
5.89904668e+02 2.05544164e+04 2.06773519e+04
5.89907963e+02 2.02083635e+04 2.03962047e+04
5.89911258e+02 2.02598387e+04 2.01647233e+04
5.89914553e+02 2.02873273e+04 2.00093980e+04
5.89917848e+02 2.00554784e+04 1.99311723e+04
5.89921143e+02 2.02177016e+04 1.99191991e+04
5.89924438e+02 1.98229384e+04 1.99662010e+04
5.89927734e+02 2.05602108e+04 2.00696508e+04
5.89931029e+02 1.99770909e+04 2.02214346e+04
5.89934324e+02 2.02609691e+04 2.04013720e+04
5.89937619e+02 2.09857541e+04 2.05817978e+04
5.89940914e+02 2.10580598e+04 2.07362252e+04
5.89944209e+02 2.20958380e+04 2.08444559e+04
5.89947504e+02 2.23734091e+04 2.08950266e+04
5.89950799e+02 2.19497896e+04 2.08873200e+04
5.89954095e+02 2.13908204e+04 2.08287962e+04
5.89957390e+02 2.20566594e+04 2.07215333e+04
5.89960685e+02 2.20566221e+04 2.05439189e+04
5.89963980e+02 2.20150092e+04 2.02473218e+04
5.89967275e+02 2.20424103e+04 1.97856669e+04
5.89970570e+02 2.01432990e+04 1.91699786e+04
5.89973865e+02 1.75364542e+04 1.85067103e+04
5.89977160e+02 1.65201908e+04 1.79761067e+04
5.89980455e+02 1.66554718e+04 1.77517273e+04
5.89983751e+02 1.88286987e+04 1.79123163e+04
5.89987046e+02 2.09310992e+04 1.84016354e+04
5.89990341e+02 2.18813655e+04 1.90584504e+04
5.89993636e+02 2.14181996e+04 1.96985037e+04
5.89996931e+02 2.18387715e+04 2.01977193e+04
5.90000226e+02 2.15995609e+04 2.05255415e+04
5.90003521e+02 2.08733532e+04 2.07190795e+04
5.90006816e+02 2.18090173e+04 2.08308023e+04
5.90010112e+02 2.16902239e+04 2.08866156e+04
5.90013407e+02 2.14189400e+04 2.08705152e+04
5.90016702e+02 2.15157068e+04 2.07356726e+04
5.90019997e+02 2.11470329e+04 2.04357962e+04
5.90023292e+02 2.01719896e+04 1.99651891e+04
5.90026587e+02 1.81965627e+04 1.93873336e+04
5.90029882e+02 1.77183055e+04 1.88289934e+04
5.90033177e+02 1.70163238e+04 1.84315233e+04
5.90036472e+02 1.66381084e+04 1.82809039e+04
5.90039768e+02 1.81127042e+04 1.83597169e+04
5.90043063e+02 1.88363263e+04 1.85539657e+04
5.90046358e+02 1.95498021e+04 1.87115513e+04
5.90049653e+02 1.97872787e+04 1.87184929e+04
5.90052948e+02 1.89513066e+04 1.85529715e+04
5.90056243e+02 1.78064084e+04 1.82922127e+04
5.90059538e+02 1.67935273e+04 1.80728700e+04
5.90062833e+02 1.70767066e+04 1.80286211e+04
5.90066129e+02 1.76531536e+04 1.82347886e+04
5.90069424e+02 1.93427300e+04 1.86803847e+04
5.90072719e+02 2.05826265e+04 1.92764396e+04
5.90076014e+02 2.16372371e+04 1.98973679e+04
5.90079309e+02 2.17467354e+04 2.04347923e+04
5.90082604e+02 2.14207914e+04 2.08334707e+04
5.90085899e+02 2.09512979e+04 2.10930095e+04
5.90089194e+02 2.10400301e+04 2.12450890e+04
5.90092489e+02 2.07419552e+04 2.13277399e+04
5.90095785e+02 2.15429813e+04 2.13704795e+04
5.90099080e+02 2.16832513e+04 2.13913794e+04
5.90102375e+02 2.20609691e+04 2.14006224e+04
5.90105670e+02 2.19280681e+04 2.14049737e+04
5.90108965e+02 2.20731927e+04 2.14100107e+04
5.90112260e+02 2.20184774e+04 2.14195861e+04
5.90115555e+02 2.20585653e+04 2.14339831e+04
5.90118850e+02 2.22408486e+04 2.14488390e+04
5.90122146e+02 2.22794711e+04 2.14558678e+04
5.90125441e+02 2.20367475e+04 2.14445444e+04
5.90128736e+02 2.20662508e+04 2.14027826e+04
5.90132031e+02 2.26801804e+04 2.13151945e+04
5.90135326e+02 2.19402171e+04 2.11596528e+04
5.90138621e+02 2.24258783e+04 2.09057713e+04
5.90141916e+02 2.09882611e+04 2.05206927e+04
5.90145211e+02 2.06784731e+04 1.99847546e+04
5.90148506e+02 1.92721408e+04 1.93106441e+04
5.90151802e+02 1.81945376e+04 1.85518905e+04
5.90155097e+02 1.70347202e+04 1.77925338e+04
5.90158392e+02 1.64853668e+04 1.71274524e+04
5.90161687e+02 1.55085167e+04 1.66496449e+04
5.90164982e+02 1.45696697e+04 1.64447963e+04
5.90168277e+02 1.46420420e+04 1.65768028e+04
5.90171572e+02 1.67407082e+04 1.70570022e+04
5.90174867e+02 1.84391038e+04 1.78161541e+04
5.90178163e+02 1.96492048e+04 1.87099804e+04
5.90181458e+02 2.02794741e+04 1.95686229e+04
5.90184753e+02 2.10266936e+04 2.02621136e+04
5.90188048e+02 2.03692025e+04 2.07376636e+04
5.90191343e+02 2.03513334e+04 2.10112723e+04
5.90194638e+02 2.10761121e+04 2.11341428e+04
5.90197933e+02 2.00220362e+04 2.11633138e+04
5.90201228e+02 1.96248871e+04 2.11481741e+04
5.90204523e+02 1.98487942e+04 2.11272118e+04
5.90207819e+02 2.03741103e+04 2.11263200e+04
5.90211114e+02 2.05154029e+04 2.11563042e+04
5.90214409e+02 2.09815209e+04 2.12127647e+04
5.90217704e+02 2.06977965e+04 2.12809863e+04
5.90220999e+02 2.05658212e+04 2.13439702e+04
5.90224294e+02 2.09248262e+04 2.13888894e+04
5.90227589e+02 2.11020993e+04 2.14088288e+04
5.90230884e+02 2.16446966e+04 2.14002419e+04
5.90234180e+02 2.08315237e+04 2.13585945e+04
5.90237475e+02 2.16268594e+04 2.12751308e+04
5.90240770e+02 2.17787238e+04 2.11382705e+04
5.90244065e+02 2.07070878e+04 2.09424813e+04
5.90247360e+02 2.03625292e+04 2.07021837e+04
5.90250655e+02 1.91267406e+04 2.04601915e+04
5.90253950e+02 1.89770640e+04 2.02787938e+04
5.90257245e+02 1.84007660e+04 2.02130078e+04
5.90260540e+02 1.88860352e+04 2.02811801e+04
5.90263836e+02 2.00768592e+04 2.04525073e+04
5.90267131e+02 1.98715174e+04 2.06598139e+04
5.90270426e+02 2.02304332e+04 2.08288860e+04
5.90273721e+02 2.03516190e+04 2.09064571e+04
5.90277016e+02 1.96874746e+04 2.08738583e+04
5.90280311e+02 1.95573737e+04 2.07447954e+04
5.90283606e+02 1.95005239e+04 2.05510403e+04
5.90286901e+02 1.87588655e+04 2.03186965e+04
5.90290197e+02 1.90860403e+04 2.00413361e+04
5.90293492e+02 2.01656966e+04 1.96679633e+04
5.90296787e+02 1.95005574e+04 1.91287791e+04
5.90300082e+02 1.80258410e+04 1.84008315e+04
5.90303377e+02 1.57706813e+04 1.75725081e+04
5.90306672e+02 1.41619336e+04 1.68444432e+04
5.90309967e+02 1.31414323e+04 1.64475359e+04
5.90313262e+02 1.45273962e+04 1.65307146e+04
5.90316557e+02 1.67885828e+04 1.70902356e+04
5.90319853e+02 1.84231045e+04 1.79742856e+04
5.90323148e+02 1.95399407e+04 1.89549270e+04
5.90326443e+02 1.99287830e+04 1.98258362e+04
5.90329738e+02 2.01626615e+04 2.04672564e+04
5.90333033e+02 1.96687900e+04 2.08492081e+04
5.90336328e+02 2.01080494e+04 2.09965938e+04
5.90339623e+02 2.00649945e+04 2.09576333e+04
5.90342918e+02 1.94704210e+04 2.07932150e+04
5.90346214e+02 1.85742194e+04 2.05760780e+04
5.90349509e+02 1.88252741e+04 2.03815300e+04
5.90352804e+02 1.91947474e+04 2.02648992e+04
5.90356099e+02 1.88074942e+04 2.02389768e+04
5.90359394e+02 1.87146050e+04 2.02702269e+04
5.90362689e+02 1.89273720e+04 2.03003797e+04
5.90365984e+02 1.97551972e+04 2.02814798e+04
5.90369279e+02 1.98803499e+04 2.02038138e+04
5.90372574e+02 1.98761948e+04 2.01018962e+04
5.90375870e+02 1.93502507e+04 2.00363212e+04
5.90379165e+02 1.99565180e+04 2.00616840e+04
5.90382460e+02 2.01811678e+04 2.01986552e+04
5.90385755e+02 2.13341089e+04 2.04260022e+04
5.90389050e+02 2.08238107e+04 2.06942449e+04
5.90392345e+02 2.13286492e+04 2.09461243e+04
5.90395640e+02 2.19341906e+04 2.11243639e+04
5.90398935e+02 2.14242430e+04 2.11585520e+04
5.90402231e+02 2.13161268e+04 2.09408912e+04
5.90405526e+02 2.18236521e+04 2.03148365e+04
5.90408821e+02 2.15985983e+04 1.91054458e+04
5.90412116e+02 2.14493385e+04 1.72050838e+04
5.90415411e+02 2.18694278e+04 1.46853323e+04
