# Wavelength Obs Model
5.89561976e+02 1.62273583e+04 1.64278806e+04
5.89565271e+02 1.67249196e+04 1.63898006e+04
5.89568566e+02 1.64901122e+04 1.63478340e+04
5.89571861e+02 1.59404242e+04 1.63017759e+04
5.89575156e+02 1.69172461e+04 1.62496724e+04
5.89578451e+02 1.64013807e+04 1.61867318e+04
5.89581746e+02 1.67161843e+04 1.61033748e+04
5.89585041e+02 1.64133226e+04 1.59833699e+04
5.89588336e+02 1.60842183e+04 1.58063572e+04
5.89591632e+02 1.58920457e+04 1.55600091e+04
5.89594927e+02 1.54643768e+04 1.52602058e+04
5.89598222e+02 1.49033095e+04 1.49633217e+04
5.89601517e+02 1.43415061e+04 1.47495854e+04
5.89604812e+02 1.50979861e+04 1.46782012e+04
5.89608107e+02 1.51187984e+04 1.47468749e+04
5.89611402e+02 1.51551877e+04 1.48919168e+04
5.89614697e+02 1.52189694e+04 1.50313524e+04
5.89617993e+02 1.54837831e+04 1.51141120e+04
5.89621288e+02 1.55552204e+04 1.51348591e+04
5.89624583e+02 1.51931923e+04 1.51118437e+04
5.89627878e+02 1.54842370e+04 1.50585440e+04
5.89631173e+02 1.52849965e+04 1.49734812e+04
5.89634468e+02 1.46034510e+04 1.48459180e+04
5.89637763e+02 1.48227716e+04 1.46625936e+04
5.89641058e+02 1.45272116e+04 1.44084713e+04
5.89644353e+02 1.37189855e+04 1.40666813e+04
5.89647649e+02 1.36512996e+04 1.36259301e+04
5.89650944e+02 1.31326260e+04 1.30955224e+04
5.89654239e+02 1.17562127e+04 1.25146873e+04
5.89657534e+02 1.12287447e+04 1.19389085e+04
5.89660829e+02 1.12949059e+04 1.14044557e+04
5.89664124e+02 1.10041575e+04 1.08985961e+04
5.89667419e+02 1.04772147e+04 1.03641334e+04
5.89670714e+02 9.39293377e+03 9.73624360e+03
5.89674010e+02 8.09327884e+03 8.97756751e+03
5.89677305e+02 7.57647385e+03 8.08199606e+03
5.89680600e+02 6.19343394e+03 7.05832191e+03
5.89683895e+02 4.77873223e+03 5.93073194e+03
5.89687190e+02 3.40535781e+03 4.76665188e+03
5.89690485e+02 2.11440065e+03 3.69695382e+03
5.89693780e+02 2.21292392e+03 2.89205069e+03
5.89697075e+02 3.26550234e+03 2.50423427e+03
5.89700370e+02 5.61817914e+03 2.61692572e+03
5.89703666e+02 7.84200389e+03 3.22322098e+03
5.89706961e+02 8.64084984e+03 4.23040880e+03
5.89710256e+02 8.61489768e+03 5.48480387e+03
5.89713551e+02 9.30773069e+03 6.81418223e+03
5.89716846e+02 9.38190559e+03 8.07547760e+03
5.89720141e+02 1.01355429e+04 9.18559394e+03
5.89723436e+02 1.10566922e+04 1.01215079e+04
5.89726731e+02 1.15891728e+04 1.08970082e+04
5.89730027e+02 1.21498715e+04 1.15359299e+04
5.89733322e+02 1.30698853e+04 1.20564063e+04
5.89736617e+02 1.33202388e+04 1.24680728e+04
5.89739912e+02 1.36384934e+04 1.27770601e+04
5.89743207e+02 1.37793212e+04 1.29935568e+04
5.89746502e+02 1.38808593e+04 1.31378208e+04
5.89749797e+02 1.43475835e+04 1.32408265e+04
5.89753092e+02 1.46631681e+04 1.33389689e+04
5.89756387e+02 1.49065245e+04 1.34668370e+04
5.89759683e+02 1.51939618e+04 1.36506247e+04
5.89762978e+02 1.54345225e+04 1.39003204e+04
5.89766273e+02 1.60032844e+04 1.42024255e+04
5.89769568e+02 1.62283887e+04 1.45222126e+04
5.89772863e+02 1.59131842e+04 1.48193257e+04
5.89776158e+02 1.60941172e+04 1.50654227e+04
5.89779453e+02 1.60978589e+04 1.52491885e+04
5.89782748e+02 1.61393503e+04 1.53682327e+04
5.89786044e+02 1.60162374e+04 1.54192207e+04
5.89789339e+02 1.59641930e+04 1.53936425e+04
5.89792634e+02 1.58356832e+04 1.52780895e+04
5.89795929e+02 1.57388408e+04 1.50586304e+04
5.89799224e+02 1.53909950e+04 1.47336260e+04
5.89802519e+02 1.42227298e+04 1.43336384e+04
5.89805814e+02 1.40258366e+04 1.39326745e+04
5.89809109e+02 1.36237179e+04 1.36322927e+04
5.89812404e+02 1.34888274e+04 1.35192052e+04
5.89815700e+02 1.43648834e+04 1.36204921e+04
5.89818995e+02 1.47531444e+04 1.38866830e+04
5.89822290e+02 1.48941902e+04 1.42171445e+04
5.89825585e+02 1.51626814e+04 1.45103616e+04
5.89828880e+02 1.48724533e+04 1.46977165e+04
5.89832175e+02 1.49737250e+04 1.47398389e+04
5.89835470e+02 1.49271583e+04 1.46145257e+04
5.89838765e+02 1.42242964e+04 1.43351225e+04
5.89842061e+02 1.33229406e+04 1.39860622e+04
5.89845356e+02 1.30759268e+04 1.37170235e+04
5.89848651e+02 1.38367052e+04 1.36715516e+04
5.89851946e+02 1.46765770e+04 1.39014754e+04
5.89855241e+02 1.57421165e+04 1.43365616e+04
5.89858536e+02 1.59442971e+04 1.48307947e+04
5.89861831e+02 1.58613887e+04 1.52484559e+04
5.89865126e+02 1.61884427e+04 1.55266897e+04
5.89868421e+02 1.58076352e+04 1.56795950e+04
5.89871717e+02 1.58635064e+04 1.57611435e+04
5.89875012e+02 1.63164912e+04 1.58242522e+04
5.89878307e+02 1.66608534e+04 1.58983291e+04
5.89881602e+02 1.66855449e+04 1.59872611e+04
5.89884897e+02 1.67143880e+04 1.60781643e+04
5.89888192e+02 1.68123866e+04 1.61497125e+04
5.89891487e+02 1.66348449e+04 1.61753968e+04
5.89894782e+02 1.62841208e+04 1.61253027e+04
5.89898078e+02 1.61638289e+04 1.59741660e+04
5.89901373e+02 1.59351172e+04 1.57197502e+04
5.89904668e+02 1.49015327e+04 1.54014400e+04
5.89907963e+02 1.48974394e+04 1.50961234e+04
5.89911258e+02 1.48439950e+04 1.48813416e+04
5.89914553e+02 1.51452269e+04 1.47910320e+04
5.89917848e+02 1.51329264e+04 1.48041168e+04
5.89921143e+02 1.53510192e+04 1.48757866e+04
5.89924438e+02 1.53016648e+04 1.49766584e+04
5.89927734e+02 1.52892239e+04 1.51003704e+04
5.89931029e+02 1.54608264e+04 1.52436623e+04
5.89934324e+02 1.56924935e+04 1.53937229e+04
5.89937619e+02 1.60861164e+04 1.55350766e+04
5.89940914e+02 1.58702703e+04 1.56561470e+04
5.89944209e+02 1.63507259e+04 1.57437359e+04
5.89947504e+02 1.67744344e+04 1.57804129e+04
5.89950799e+02 1.60026492e+04 1.57575948e+04
5.89954095e+02 1.58609840e+04 1.56885192e+04
5.89957390e+02 1.57620521e+04 1.55942379e+04
5.89960685e+02 1.59733733e+04 1.54632596e+04
5.89963980e+02 1.60648452e+04 1.52235135e+04
5.89967275e+02 1.55258216e+04 1.47734470e+04
5.89970570e+02 1.37314326e+04 1.40778650e+04
5.89973865e+02 1.20910393e+04 1.32576153e+04
5.89977160e+02 1.11594030e+04 1.25711529e+04
5.89980455e+02 1.20960830e+04 1.22791131e+04
5.89983751e+02 1.40230076e+04 1.24994175e+04
5.89987046e+02 1.52799504e+04 1.31472900e+04
5.89990341e+02 1.59331799e+04 1.39820372e+04
5.89993636e+02 1.63298342e+04 1.47401083e+04
5.89996931e+02 1.66080784e+04 1.52715916e+04
5.90000226e+02 1.61394604e+04 1.55775235e+04
5.90003521e+02 1.59451388e+04 1.57447408e+04
5.90006816e+02 1.61275151e+04 1.58601905e+04
5.90010112e+02 1.65243414e+04 1.59620974e+04
5.90013407e+02 1.68049484e+04 1.60308839e+04
5.90016702e+02 1.65604802e+04 1.60057460e+04
5.90019997e+02 1.61789566e+04 1.58187671e+04
5.90023292e+02 1.55652818e+04 1.54400924e+04
5.90026587e+02 1.46013017e+04 1.49177095e+04
5.90029882e+02 1.34214845e+04 1.43829552e+04
5.90033177e+02 1.31044651e+04 1.39999693e+04
5.90036472e+02 1.34000421e+04 1.38770153e+04
5.90039768e+02 1.42416185e+04 1.39995423e+04
5.90043063e+02 1.51364186e+04 1.42355457e+04
5.90046358e+02 1.52256910e+04 1.44066378e+04
5.90049653e+02 1.46152774e+04 1.43774458e+04
5.90052948e+02 1.37246821e+04 1.41191917e+04
5.90056243e+02 1.30748458e+04 1.37232346e+04
5.90059538e+02 1.28195713e+04 1.33612693e+04
5.90062833e+02 1.25722960e+04 1.32114183e+04
5.90066129e+02 1.38750587e+04 1.33825048e+04
5.90069424e+02 1.48403225e+04 1.38663255e+04
5.90072719e+02 1.56201607e+04 1.45406741e+04
5.90076014e+02 1.61721996e+04 1.52304830e+04
5.90079309e+02 1.68669079e+04 1.57949888e+04
5.90082604e+02 1.67201496e+04 1.61798175e+04
5.90085899e+02 1.65959861e+04 1.64060979e+04
5.90089194e+02 1.65913279e+04 1.65263531e+04
5.90092489e+02 1.68428342e+04 1.65886050e+04
5.90095785e+02 1.71427532e+04 1.66230309e+04
5.90099080e+02 1.70402436e+04 1.66440229e+04
5.90102375e+02 1.67817173e+04 1.66574404e+04
5.90105670e+02 1.70527976e+04 1.66671031e+04
5.90108965e+02 1.70092994e+04 1.66778080e+04
5.90112260e+02 1.70402658e+04 1.66942325e+04
5.90115555e+02 1.69916552e+04 1.67175307e+04
5.90118850e+02 1.68237766e+04 1.67430260e+04
5.90122146e+02 1.70400095e+04 1.67611606e+04
5.90125441e+02 1.71493397e+04 1.67606133e+04
5.90128736e+02 1.72000853e+04 1.67302886e+04
5.90132031e+02 1.68605740e+04 1.66574760e+04
5.90135326e+02 1.68083595e+04 1.65219194e+04
5.90138621e+02 1.62098416e+04 1.62891227e+04
5.90141916e+02 1.59330475e+04 1.59117087e+04
5.90145211e+02 1.54238779e+04 1.53501318e+04
5.90148506e+02 1.38608928e+04 1.46096828e+04
5.90151802e+02 1.25905387e+04 1.37620897e+04
5.90155097e+02 1.22029356e+04 1.29205745e+04
5.90158392e+02 1.14866269e+04 1.21906259e+04
5.90161687e+02 1.07682782e+04 1.16542349e+04
5.90164982e+02 1.07585628e+04 1.13955777e+04
5.90168277e+02 1.11142367e+04 1.15085535e+04
5.90171572e+02 1.26872009e+04 1.20456756e+04
5.90174867e+02 1.45771018e+04 1.29462976e+04
5.90178163e+02 1.57322797e+04 1.40205548e+04
5.90181458e+02 1.61449901e+04 1.50280904e+04
5.90184753e+02 1.65039993e+04 1.57979873e+04
5.90188048e+02 1.66173413e+04 1.62863539e+04
5.90191343e+02 1.60778340e+04 1.65414040e+04
5.90194638e+02 1.66340705e+04 1.66381027e+04
5.90197933e+02 1.66108534e+04 1.66411317e+04
5.90201228e+02 1.62625857e+04 1.66011480e+04
5.90204523e+02 1.60440596e+04 1.65608754e+04
5.90207819e+02 1.63113589e+04 1.65534032e+04
5.90211114e+02 1.63364293e+04 1.65931890e+04
5.90214409e+02 1.65754506e+04 1.66716318e+04
5.90217704e+02 1.64524442e+04 1.67649860e+04
5.90220999e+02 1.64676063e+04 1.68492670e+04
5.90224294e+02 1.66557257e+04 1.69102711e+04
5.90227589e+02 1.66597347e+04 1.69436364e+04
5.90230884e+02 1.63957407e+04 1.69495664e+04
5.90234180e+02 1.64341771e+04 1.69273847e+04
5.90237475e+02 1.69910836e+04 1.68703388e+04
5.90240770e+02 1.68087971e+04 1.67624681e+04
5.90244065e+02 1.62064752e+04 1.65856227e+04
5.90247360e+02 1.59317925e+04 1.63413241e+04
5.90250655e+02 1.56805911e+04 1.60735013e+04
5.90253950e+02 1.50828787e+04 1.58647145e+04
5.90257245e+02 1.51323335e+04 1.57959832e+04
5.90260540e+02 1.54758089e+04 1.58963871e+04
5.90263836e+02 1.58532656e+04 1.61217821e+04
5.90267131e+02 1.60596167e+04 1.63784773e+04
5.90270426e+02 1.64843155e+04 1.65716551e+04
5.90273721e+02 1.61134608e+04 1.66422904e+04
5.90277016e+02 1.61399389e+04 1.65756978e+04
5.90280311e+02 1.57472395e+04 1.63943647e+04
5.90283606e+02 1.52718841e+04 1.61479898e+04
5.90286901e+02 1.52799338e+04 1.58913101e+04
5.90290197e+02 1.52917531e+04 1.56393150e+04
5.90293492e+02 1.54414287e+04 1.53239526e+04
5.90296787e+02 1.46103162e+04 1.48087560e+04
5.90300082e+02 1.36268813e+04 1.39963254e+04
5.90303377e+02 1.15489758e+04 1.29680983e+04
5.90306672e+02 1.02029919e+04 1.20114986e+04
5.90309967e+02 9.84649495e+03 1.14750121e+04
5.90313262e+02 1.15274889e+04 1.15778748e+04
5.90316557e+02 1.32499843e+04 1.23118669e+04
5.90319853e+02 1.51319872e+04 1.34525440e+04
5.90323148e+02 1.56378301e+04 1.46678601e+04
5.90326443e+02 1.62092082e+04 1.56827076e+04
5.90329738e+02 1.62493885e+04 1.63801236e+04
5.90333033e+02 1.64392959e+04 1.67746128e+04
5.90336328e+02 1.65299725e+04 1.69280777e+04
5.90339623e+02 1.64568746e+04 1.68987903e+04
5.90342918e+02 1.59693502e+04 1.67413865e+04
5.90346214e+02 1.53701698e+04 1.65241671e+04
5.90349509e+02 1.52533029e+04 1.63274552e+04
5.90352804e+02 1.52693662e+04 1.62139238e+04
5.90356099e+02 1.56057690e+04 1.61941104e+04
5.90359394e+02 1.57060597e+04 1.62202926e+04
5.90362689e+02 1.57697427e+04 1.62181581e+04
5.90365984e+02 1.54665983e+04 1.61331628e+04
5.90369279e+02 1.51853513e+04 1.59627485e+04
5.90372574e+02 1.47137300e+04 1.57626502e+04
5.90375870e+02 1.44573330e+04 1.56251861e+04
5.90379165e+02 1.45656632e+04 1.56330062e+04
5.90382460e+02 1.52766603e+04 1.58116513e+04
5.90385755e+02 1.60774657e+04 1.61166239e+04
5.90389050e+02 1.62711178e+04 1.64660575e+04
5.90392345e+02 1.61688621e+04 1.67873826e+04
5.90395640e+02 1.70655043e+04 1.70352258e+04
5.90398935e+02 1.69641543e+04 1.71707310e+04
5.90402231e+02 1.68319330e+04 1.71238290e+04
5.90405526e+02 1.66854471e+04 1.67625386e+04
5.90408821e+02 1.69454902e+04 1.58964354e+04
5.90412116e+02 1.66426031e+04 1.43518360e+04
5.90415411e+02 1.69021480e+04 1.21212969e+04
