# Wavelength Obs Model
5.90385755e+02 2.02183548e+04 2.00103084e+04
5.90389050e+02 2.04967548e+04 2.02805819e+04
5.90392345e+02 2.06255476e+04 2.05347888e+04
5.90395640e+02 2.12683455e+04 2.07135680e+04
5.90398935e+02 2.15675916e+04 2.07442320e+04
5.90402231e+02 2.13101278e+04 2.05194611e+04
5.90405526e+02 2.07480410e+04 1.98891668e+04
5.90408821e+02 2.06900479e+04 1.86917109e+04
5.90412116e+02 2.05386613e+04 1.68345295e+04
5.90415411e+02 2.05804396e+04 1.43950127e+04
