# Wavelength Obs Model
5.89321432e+02 1.37161297e+04 1.43077038e+04
5.89324727e+02 1.21616320e+04 1.35210771e+04
5.89328022e+02 1.21452520e+04 1.32042681e+04
5.89331317e+02 1.36377454e+04 1.36309385e+04
5.89334612e+02 1.53211654e+04 1.46496878e+04
5.89337907e+02 1.65088326e+04 1.58040037e+04
5.89341203e+02 1.75600282e+04 1.66933419e+04
5.89344498e+02 1.74037140e+04 1.72141761e+04
5.89347793e+02 1.75071199e+04 1.74805526e+04
5.89351088e+02 1.73805887e+04 1.76241939e+04
5.89354383e+02 1.77564328e+04 1.76897838e+04
5.89357678e+02 1.78442656e+04 1.76394872e+04
5.89360973e+02 1.72441615e+04 1.74100272e+04
5.89364268e+02 1.67823377e+04 1.69804184e+04
5.89367564e+02 1.55849313e+04 1.64065908e+04
5.89370859e+02 1.52628351e+04 1.57795284e+04
5.89374154e+02 1.47262714e+04 1.51245640e+04
5.89377449e+02 1.42165053e+04 1.43506657e+04
5.89380744e+02 1.29800532e+04 1.33535225e+04
5.89384039e+02 1.12000117e+04 1.22117691e+04
5.89387334e+02 1.01150546e+04 1.12496950e+04
5.89390629e+02 9.58401518e+03 1.08222646e+04
5.89393924e+02 1.00988095e+04 1.10035103e+04
5.89397220e+02 1.09399903e+04 1.15745847e+04
5.89400515e+02 1.18926057e+04 1.23615493e+04
5.89403810e+02 1.37161534e+04 1.33929688e+04
5.89407105e+02 1.56900309e+04 1.46516785e+04
5.89410400e+02 1.65300385e+04 1.58907959e+04
5.89413695e+02 1.73272073e+04 1.68076641e+04
5.89416990e+02 1.73342905e+04 1.72948581e+04
5.89420285e+02 1.74023968e+04 1.74601973e+04
5.89423581e+02 1.67691488e+04 1.74887394e+04
5.89426876e+02 1.73324627e+04 1.75260062e+04
5.89430171e+02 1.72574335e+04 1.76284732e+04
5.89433466e+02 1.77484679e+04 1.77707210e+04
5.89436761e+02 1.77120605e+04 1.78926562e+04
5.89440056e+02 1.74908958e+04 1.79502751e+04
5.89443351e+02 1.77734988e+04 1.79369517e+04
5.89446646e+02 1.74721408e+04 1.78692219e+04
5.89449941e+02 1.76328010e+04 1.77491463e+04
5.89453237e+02 1.73206844e+04 1.75327557e+04
5.89456532e+02 1.69941316e+04 1.71536886e+04
5.89459827e+02 1.64494782e+04 1.66201039e+04
5.89463122e+02 1.56076134e+04 1.60972680e+04
5.89466417e+02 1.53314454e+04 1.58408694e+04
5.89469712e+02 1.60438622e+04 1.60008836e+04
5.89473007e+02 1.73150635e+04 1.64921042e+04
5.89476302e+02 1.79072417e+04 1.70677306e+04
5.89479598e+02 1.82796369e+04 1.75152609e+04
5.89482893e+02 1.84162423e+04 1.77721523e+04
5.89486188e+02 1.81847510e+04 1.78858118e+04
5.89489483e+02 1.81877717e+04 1.79212321e+04
5.89492778e+02 1.81300155e+04 1.79094601e+04
5.89496073e+02 1.76858853e+04 1.78372114e+04
5.89499368e+02 1.79505385e+04 1.76529536e+04
5.89502663e+02 1.74306891e+04 1.72965514e+04
5.89505959e+02 1.62945852e+04 1.67730982e+04
5.89509254e+02 1.55826990e+04 1.62265583e+04
5.89512549e+02 1.58277437e+04 1.58987213e+04
5.89515844e+02 1.61932886e+04 1.59572814e+04
5.89519139e+02 1.66194266e+04 1.63568959e+04
5.89522434e+02 1.74393481e+04 1.68832649e+04
5.89525729e+02 1.71581427e+04 1.73308954e+04
5.89529024e+02 1.76427207e+04 1.76237286e+04
5.89532319e+02 1.78037139e+04 1.77875969e+04
5.89535615e+02 1.80583264e+04 1.78689474e+04
5.89538910e+02 1.79986907e+04 1.78986000e+04
5.89542205e+02 1.81254319e+04 1.78967366e+04
5.89545500e+02 1.76127940e+04 1.78800575e+04
5.89548795e+02 1.80529329e+04 1.78597742e+04
5.89552090e+02 1.82326843e+04 1.78392910e+04
5.89555385e+02 1.79806139e+04 1.78156278e+04
5.89558680e+02 1.83512422e+04 1.77830643e+04
5.89561976e+02 1.83606704e+04 1.77387271e+04
5.89565271e+02 1.80456819e+04 1.76861392e+04
5.89568566e+02 1.74457481e+04 1.76315672e+04
5.89571861e+02 1.74532740e+04 1.75776631e+04
5.89575156e+02 1.71557968e+04 1.75220202e+04
5.89578451e+02 1.71439301e+04 1.74582859e+04
5.89581746e+02 1.73713464e+04 1.73739773e+04
5.89585041e+02 1.75054266e+04 1.72459875e+04
5.89588336e+02 1.74082063e+04 1.70400645e+04
5.89591632e+02 1.69101784e+04 1.67286462e+04
5.89594927e+02 1.60624271e+04 1.63371745e+04
5.89598222e+02 1.57131449e+04 1.59784602e+04
5.89601517e+02 1.54582286e+04 1.58011683e+04
5.89604812e+02 1.59153541e+04 1.58676437e+04
5.89608107e+02 1.62260759e+04 1.60897314e+04
5.89611402e+02 1.72339394e+04 1.63044233e+04
5.89614697e+02 1.66719726e+04 1.64098991e+04
5.89617993e+02 1.64512262e+04 1.64167927e+04
5.89621288e+02 1.62961538e+04 1.63853611e+04
5.89624583e+02 1.63789112e+04 1.63465966e+04
5.89627878e+02 1.66948813e+04 1.62870657e+04
5.89631173e+02 1.64854356e+04 1.61817734e+04
5.89634468e+02 1.59648915e+04 1.60178956e+04
5.89637763e+02 1.56928193e+04 1.57893553e+04
5.89641058e+02 1.58041272e+04 1.54825959e+04
5.89644353e+02 1.50878436e+04 1.50718780e+04
5.89647649e+02 1.45396606e+04 1.45330746e+04
5.89650944e+02 1.42799424e+04 1.38800300e+04
5.89654239e+02 1.30969175e+04 1.31919244e+04
5.89657534e+02 1.21702932e+04 1.25738339e+04
5.89660829e+02 1.20610474e+04 1.20626790e+04
5.89664124e+02 1.20192653e+04 1.15801226e+04
5.89667419e+02 1.13583552e+04 1.09950504e+04
5.89670714e+02 1.05873326e+04 1.02317611e+04
5.89674010e+02 9.07540347e+03 9.30204259e+03
5.89677305e+02 7.97206172e+03 8.23406361e+03
5.89680600e+02 6.55649057e+03 7.01361893e+03
5.89683895e+02 5.28330183e+03 5.64165639e+03
5.89687190e+02 3.91605331e+03 4.24036876e+03
5.89690485e+02 2.33338582e+03 3.05194308e+03
5.89693780e+02 2.29139410e+03 2.32039159e+03
5.89697075e+02 3.25421835e+03 2.19302235e+03
5.89700370e+02 5.66043730e+03 2.70310116e+03
5.89703666e+02 7.90284818e+03 3.77768589e+03
5.89706961e+02 9.33475515e+03 5.23926178e+03
5.89710256e+02 9.24563684e+03 6.84191354e+03
5.89713551e+02 9.66987136e+03 8.35971007e+03
5.89716846e+02 1.00751676e+04 9.66643349e+03
5.89720141e+02 1.11575405e+04 1.07430910e+04
5.89723436e+02 1.22151023e+04 1.16264415e+04
5.89726731e+02 1.26400581e+04 1.23566467e+04
5.89730027e+02 1.32884306e+04 1.29565040e+04
5.89733322e+02 1.37494202e+04 1.34358191e+04
5.89736617e+02 1.42433745e+04 1.38021433e+04
5.89739912e+02 1.44476945e+04 1.40673247e+04
5.89743207e+02 1.45520068e+04 1.42512023e+04
5.89746502e+02 1.48642287e+04 1.43849125e+04
5.89749797e+02 1.52663145e+04 1.45066616e+04
5.89753092e+02 1.55288822e+04 1.46470728e+04
5.89756387e+02 1.57652690e+04 1.48232608e+04
5.89759683e+02 1.62388029e+04 1.50506528e+04
5.89762978e+02 1.63631184e+04 1.53413593e+04
5.89766273e+02 1.68195963e+04 1.56777713e+04
5.89769568e+02 1.70774359e+04 1.60084708e+04
5.89772863e+02 1.70162934e+04 1.62861869e+04
5.89776158e+02 1.69874510e+04 1.64967602e+04
5.89779453e+02 1.71351458e+04 1.66459849e+04
5.89782748e+02 1.71646430e+04 1.67353790e+04
5.89786044e+02 1.75509352e+04 1.67575806e+04
5.89789339e+02 1.71277323e+04 1.67005017e+04
5.89792634e+02 1.71642869e+04 1.65427247e+04
5.89795929e+02 1.68311875e+04 1.62528470e+04
5.89799224e+02 1.64823936e+04 1.58189505e+04
5.89802519e+02 1.54547669e+04 1.52966248e+04
5.89805814e+02 1.47089013e+04 1.48215242e+04
5.89809109e+02 1.48901713e+04 1.45576459e+04
5.89812404e+02 1.47403974e+04 1.46075490e+04
5.89815700e+02 1.50977512e+04 1.49374222e+04
5.89818995e+02 1.58305226e+04 1.53852568e+04
5.89822290e+02 1.59826695e+04 1.57751464e+04
5.89825585e+02 1.60272821e+04 1.60298791e+04
5.89828880e+02 1.62375834e+04 1.61539451e+04
5.89832175e+02 1.66610829e+04 1.61321756e+04
5.89835470e+02 1.59713431e+04 1.58975197e+04
5.89838765e+02 1.50269905e+04 1.54331881e+04
5.89842061e+02 1.42943823e+04 1.49011023e+04
5.89845356e+02 1.42245059e+04 1.46025200e+04
5.89848651e+02 1.46727473e+04 1.47532491e+04
5.89851946e+02 1.59793992e+04 1.53034667e+04
5.89855241e+02 1.66297189e+04 1.59885328e+04
5.89858536e+02 1.69732629e+04 1.65459600e+04
5.89861831e+02 1.72191550e+04 1.68717974e+04
5.89865126e+02 1.73404613e+04 1.70073351e+04
5.89868421e+02 1.74045560e+04 1.70511365e+04
5.89871717e+02 1.74417374e+04 1.70897171e+04
5.89875012e+02 1.77320693e+04 1.71623926e+04
5.89878307e+02 1.76188413e+04 1.72646965e+04
5.89881602e+02 1.78528565e+04 1.73765727e+04
5.89884897e+02 1.77553740e+04 1.74786301e+04
5.89888192e+02 1.81072742e+04 1.75489975e+04
5.89891487e+02 1.82976903e+04 1.75594730e+04
5.89894782e+02 1.77778470e+04 1.74733304e+04
5.89898078e+02 1.77878816e+04 1.72493656e+04
5.89901373e+02 1.69313094e+04 1.68790083e+04
5.89904668e+02 1.63750590e+04 1.64428795e+04
5.89907963e+02 1.60367487e+04 1.60979264e+04
5.89911258e+02 1.59324111e+04 1.59584982e+04
5.89914553e+02 1.65273185e+04 1.59954216e+04
5.89917848e+02 1.65094084e+04 1.60882198e+04
5.89921143e+02 1.65230065e+04 1.61688001e+04
5.89924438e+02 1.64873009e+04 1.62677094e+04
5.89927734e+02 1.63209871e+04 1.64245417e+04
5.89931029e+02 1.65331188e+04 1.66158038e+04
5.89934324e+02 1.68648562e+04 1.67923258e+04
5.89937619e+02 1.69304013e+04 1.69412923e+04
5.89940914e+02 1.68909782e+04 1.70713226e+04
5.89944209e+02 1.75682668e+04 1.71583142e+04
5.89947504e+02 1.77076776e+04 1.71524248e+04
5.89950799e+02 1.73901522e+04 1.70484677e+04
5.89954095e+02 1.69540340e+04 1.69192403e+04
5.89957390e+02 1.73443262e+04 1.68440235e+04
5.89960685e+02 1.71772800e+04 1.67906076e+04
5.89963980e+02 1.71330121e+04 1.65733180e+04
5.89967275e+02 1.63881037e+04 1.59586592e+04
5.89970570e+02 1.49185086e+04 1.48939455e+04
5.89973865e+02 1.35167930e+04 1.36897132e+04
5.89977160e+02 1.22278678e+04 1.29005551e+04
5.89980455e+02 1.28379617e+04 1.29384294e+04
5.89983751e+02 1.52469755e+04 1.37810599e+04
5.89987046e+02 1.65797411e+04 1.49928607e+04
5.89990341e+02 1.71722797e+04 1.60453662e+04
5.89993636e+02 1.76468515e+04 1.66769111e+04
5.89996931e+02 1.74175851e+04 1.69440118e+04
5.90000226e+02 1.75286120e+04 1.70287950e+04
5.90003521e+02 1.71231921e+04 1.70841483e+04
5.90006816e+02 1.75022938e+04 1.71855299e+04
5.90010112e+02 1.77333542e+04 1.73249145e+04
5.90013407e+02 1.80105468e+04 1.74232012e+04
5.90016702e+02 1.78314141e+04 1.73636429e+04
5.90019997e+02 1.77455726e+04 1.70401554e+04
5.90023292e+02 1.70037131e+04 1.64245039e+04
5.90026587e+02 1.60159916e+04 1.56391211e+04
5.90029882e+02 1.45902932e+04 1.49560639e+04
5.90033177e+02 1.39897753e+04 1.46529238e+04
5.90036472e+02 1.44001309e+04 1.48129094e+04
5.90039768e+02 1.53341319e+04 1.52612842e+04
5.90043063e+02 1.60584943e+04 1.56910588e+04
5.90046358e+02 1.63151487e+04 1.58447835e+04
5.90049653e+02 1.60707721e+04 1.56253889e+04
5.90052948e+02 1.55581790e+04 1.51088737e+04
5.90056243e+02 1.44234297e+04 1.45009812e+04
5.90059538e+02 1.36139391e+04 1.40761931e+04
5.90062833e+02 1.39023546e+04 1.40792822e+04
5.90066129e+02 1.48874693e+04 1.45896276e+04
5.90069424e+02 1.56740266e+04 1.54473154e+04
5.90072719e+02 1.73547468e+04 1.63469987e+04
5.90076014e+02 1.79963857e+04 1.70428993e+04
5.90079309e+02 1.80882346e+04 1.74655697e+04
5.90082604e+02 1.76543031e+04 1.76754546e+04
5.90085899e+02 1.76757488e+04 1.77663315e+04
5.90089194e+02 1.80459721e+04 1.78107285e+04
5.90092489e+02 1.79149430e+04 1.78464804e+04
5.90095785e+02 1.80052454e+04 1.78822959e+04
5.90099080e+02 1.80163300e+04 1.79114114e+04
5.90102375e+02 1.82124801e+04 1.79269825e+04
5.90105670e+02 1.81986431e+04 1.79323091e+04
5.90108965e+02 1.83625477e+04 1.79394796e+04
5.90112260e+02 1.85328792e+04 1.79586387e+04
5.90115555e+02 1.82112355e+04 1.79894306e+04
5.90118850e+02 1.85301473e+04 1.80216050e+04
5.90122146e+02 1.79871744e+04 1.80408786e+04
5.90125441e+02 1.82234901e+04 1.80341712e+04
5.90128736e+02 1.87469493e+04 1.79917176e+04
5.90132031e+02 1.85224147e+04 1.79041574e+04
5.90135326e+02 1.81379734e+04 1.77526787e+04
5.90138621e+02 1.77598946e+04 1.74930986e+04
5.90141916e+02 1.73797632e+04 1.70474847e+04
5.90145211e+02 1.65188821e+04 1.63419302e+04
5.90148506e+02 1.52847642e+04 1.54036139e+04
5.90151802e+02 1.39121695e+04 1.44041294e+04
5.90155097e+02 1.29855194e+04 1.35279204e+04
5.90158392e+02 1.24515809e+04 1.28215645e+04
5.90161687e+02 1.22620537e+04 1.22848681e+04
5.90164982e+02 1.18121241e+04 1.20772142e+04
5.90168277e+02 1.19153985e+04 1.24579262e+04
5.90171572e+02 1.38952021e+04 1.34861810e+04
5.90174867e+02 1.54507980e+04 1.48685031e+04
5.90178163e+02 1.69681752e+04 1.61519016e+04
5.90181458e+02 1.78136691e+04 1.70552165e+04
5.90184753e+02 1.75727663e+04 1.75709819e+04
5.90188048e+02 1.76932626e+04 1.78208402e+04
5.90191343e+02 1.75379625e+04 1.79128977e+04
5.90194638e+02 1.76913582e+04 1.79069909e+04
5.90197933e+02 1.76405794e+04 1.78394960e+04
5.90201228e+02 1.74409062e+04 1.77524940e+04
5.90204523e+02 1.74968335e+04 1.76991364e+04
5.90207819e+02 1.71507969e+04 1.77190234e+04
5.90211114e+02 1.75877957e+04 1.78092393e+04
5.90214409e+02 1.76440624e+04 1.79277573e+04
5.90217704e+02 1.75321646e+04 1.80301753e+04
5.90220999e+02 1.79136904e+04 1.80992278e+04
5.90224294e+02 1.78084248e+04 1.81389813e+04
5.90227589e+02 1.77149310e+04 1.81542416e+04
5.90230884e+02 1.79873593e+04 1.81451399e+04
5.90234180e+02 1.77345084e+04 1.81111728e+04
5.90237475e+02 1.77733457e+04 1.80430913e+04
5.90240770e+02 1.74174684e+04 1.79082611e+04
5.90244065e+02 1.76146139e+04 1.76625105e+04
5.90247360e+02 1.67555263e+04 1.73049444e+04
5.90250655e+02 1.64526298e+04 1.69324778e+04
5.90253950e+02 1.60810949e+04 1.67132251e+04
5.90257245e+02 1.60815891e+04 1.67675199e+04
5.90260540e+02 1.68108233e+04 1.70649472e+04
5.90263836e+02 1.71933834e+04 1.74466128e+04
5.90267131e+02 1.74703720e+04 1.77482321e+04
5.90270426e+02 1.75265237e+04 1.78921539e+04
5.90273721e+02 1.75152069e+04 1.78740004e+04
5.90277016e+02 1.74551160e+04 1.77084423e+04
5.90280311e+02 1.65372588e+04 1.74247598e+04
5.90283606e+02 1.69348574e+04 1.71028957e+04
5.90286901e+02 1.63259036e+04 1.68546923e+04
5.90290197e+02 1.64720815e+04 1.67076345e+04
5.90293492e+02 1.69019939e+04 1.64938734e+04
5.90296787e+02 1.62320809e+04 1.59031885e+04
5.90300082e+02 1.44947488e+04 1.47526270e+04
5.90303377e+02 1.30398909e+04 1.32855833e+04
5.90306672e+02 1.16897777e+04 1.21287462e+04
5.90309967e+02 1.13326549e+04 1.18571056e+04
5.90313262e+02 1.23127239e+04 1.26149473e+04
5.90316557e+02 1.47860533e+04 1.40594670e+04
5.90319853e+02 1.60454761e+04 1.56004851e+04
5.90323148e+02 1.70693388e+04 1.67985684e+04
5.90326443e+02 1.74582916e+04 1.75533978e+04
5.90329738e+02 1.75271741e+04 1.79657436e+04
5.90333033e+02 1.77491692e+04 1.81459850e+04
5.90336328e+02 1.80951539e+04 1.81432570e+04
5.90339623e+02 1.76443741e+04 1.79710057e+04
5.90342918e+02 1.71686735e+04 1.76689763e+04
5.90346214e+02 1.64450922e+04 1.73437323e+04
5.90349509e+02 1.63407151e+04 1.71349824e+04
5.90352804e+02 1.64251652e+04 1.71188027e+04
5.90356099e+02 1.62392422e+04 1.72419014e+04
5.90359394e+02 1.68808667e+04 1.73650225e+04
5.90362689e+02 1.64611205e+04 1.73688380e+04
5.90365984e+02 1.64364306e+04 1.72115720e+04
5.90369279e+02 1.63086344e+04 1.69274556e+04
5.90372574e+02 1.58500086e+04 1.66301810e+04
5.90375870e+02 1.57829317e+04 1.64898452e+04
5.90379165e+02 1.58263154e+04 1.66209900e+04
5.90382460e+02 1.66004179e+04 1.69784072e+04
5.90385755e+02 1.70588611e+04 1.74037172e+04
5.90389050e+02 1.77523249e+04 1.77715046e+04
5.90392345e+02 1.75643111e+04 1.80531579e+04
5.90395640e+02 1.77821393e+04 1.82601164e+04
5.90398935e+02 1.79161814e+04 1.83854722e+04
5.90402231e+02 1.79823817e+04 1.83933797e+04
5.90405526e+02 1.78694226e+04 1.81880153e+04
5.90408821e+02 1.79930349e+04 1.75287722e+04
5.90412116e+02 1.78739716e+04 1.60232536e+04
5.90415411e+02 1.81377851e+04 1.34087137e+04
