# Wavelength Obs Model
5.89245644e+02 1.72919503e+04 1.78241276e+04
5.89248939e+02 1.73187704e+04 1.79282499e+04
5.89252234e+02 1.73153103e+04 1.79895477e+04
5.89255530e+02 1.74505725e+04 1.80297952e+04
5.89258825e+02 1.75515497e+04 1.80538164e+04
5.89262120e+02 1.77434057e+04 1.80407295e+04
5.89265415e+02 1.75630576e+04 1.79573619e+04
5.89268710e+02 1.71642305e+04 1.77842623e+04
5.89272005e+02 1.67371713e+04 1.75414060e+04
5.89275300e+02 1.64018829e+04 1.72964185e+04
5.89278595e+02 1.63630401e+04 1.71371484e+04
5.89281890e+02 1.64263416e+04 1.71181640e+04
5.89285186e+02 1.70114594e+04 1.72268900e+04
5.89288481e+02 1.74935536e+04 1.74014822e+04
5.89291776e+02 1.69695070e+04 1.75746325e+04
5.89295071e+02 1.75109337e+04 1.76937432e+04
5.89298366e+02 1.74051582e+04 1.77107576e+04
5.89301661e+02 1.68584009e+04 1.75787047e+04
5.89304956e+02 1.63391811e+04 1.72786554e+04
5.89308251e+02 1.52951540e+04 1.68494814e+04
5.89311547e+02 1.52484039e+04 1.63641377e+04
5.89314842e+02 1.50726083e+04 1.58491382e+04
5.89318137e+02 1.47877141e+04 1.52466266e+04
5.89321432e+02 1.37161297e+04 1.45180423e+04
5.89324727e+02 1.21616320e+04 1.38036625e+04
5.89328022e+02 1.21452520e+04 1.34097309e+04
5.89331317e+02 1.36377454e+04 1.35869286e+04
5.89334612e+02 1.53211654e+04 1.43255281e+04
5.89337907e+02 1.65088326e+04 1.53472998e+04
5.89341203e+02 1.75600282e+04 1.62960839e+04
5.89344498e+02 1.74037140e+04 1.69641115e+04
5.89347793e+02 1.75071199e+04 1.73501926e+04
5.89351088e+02 1.73805887e+04 1.75491121e+04
5.89354383e+02 1.77564328e+04 1.76303349e+04
5.89357678e+02 1.78442656e+04 1.75975861e+04
5.89360973e+02 1.72441615e+04 1.74160741e+04
5.89364268e+02 1.67823377e+04 1.70636558e+04
5.89367564e+02 1.55849313e+04 1.65640380e+04
5.89370859e+02 1.52628351e+04 1.59708926e+04
5.89374154e+02 1.47262714e+04 1.53106345e+04
5.89377449e+02 1.42165053e+04 1.45457413e+04
5.89380744e+02 1.29800532e+04 1.36248575e+04
5.89384039e+02 1.12000117e+04 1.25997336e+04
5.89387334e+02 1.01150546e+04 1.16847179e+04
5.89390629e+02 9.58401518e+03 1.11530656e+04
5.89393924e+02 1.00988095e+04 1.11368204e+04
5.89397220e+02 1.09399903e+04 1.15527164e+04
5.89400515e+02 1.18926057e+04 1.22540087e+04
5.89403810e+02 1.37161534e+04 1.31806846e+04
5.89407105e+02 1.56900309e+04 1.42941842e+04
5.89410400e+02 1.65300385e+04 1.54459460e+04
5.89413695e+02 1.73272073e+04 1.64086298e+04
5.89416990e+02 1.73342905e+04 1.70332034e+04
5.89420285e+02 1.74023968e+04 1.73358218e+04
5.89423581e+02 1.67691488e+04 1.74449992e+04
5.89426876e+02 1.73324627e+04 1.74987916e+04
5.89430171e+02 1.72574335e+04 1.75782433e+04
5.89433466e+02 1.77484679e+04 1.76944662e+04
5.89436761e+02 1.77120605e+04 1.78132226e+04
5.89440056e+02 1.74908958e+04 1.78926166e+04
5.89443351e+02 1.77734988e+04 1.79093915e+04
5.89446646e+02 1.74721408e+04 1.78601647e+04
5.89449941e+02 1.76328010e+04 1.77413440e+04
5.89453237e+02 1.73206844e+04 1.75287051e+04
5.89456532e+02 1.69941316e+04 1.71881825e+04
5.89459827e+02 1.64494782e+04 1.67309202e+04
5.89463122e+02 1.56076134e+04 1.62670956e+04
5.89466417e+02 1.53314454e+04 1.59791873e+04
5.89469712e+02 1.60438622e+04 1.60069121e+04
5.89473007e+02 1.73150635e+04 1.63425093e+04
5.89476302e+02 1.79072417e+04 1.68346938e+04
5.89479598e+02 1.82796369e+04 1.72969028e+04
5.89482893e+02 1.84162423e+04 1.76191397e+04
5.89486188e+02 1.81847510e+04 1.77931275e+04
5.89489483e+02 1.81877717e+04 1.78622482e+04
5.89492778e+02 1.81300155e+04 1.78638203e+04
5.89496073e+02 1.76858853e+04 1.77999437e+04
5.89499368e+02 1.79505385e+04 1.76367566e+04
5.89502663e+02 1.74306891e+04 1.73314391e+04
5.89505959e+02 1.62945852e+04 1.68871715e+04
5.89509254e+02 1.55826990e+04 1.64031609e+04
5.89512549e+02 1.58277437e+04 1.60555560e+04
5.89515844e+02 1.61932886e+04 1.59942610e+04
5.89519139e+02 1.66194266e+04 1.62378528e+04
5.89522434e+02 1.74393481e+04 1.66636142e+04
5.89525729e+02 1.71581427e+04 1.71003540e+04
5.89529024e+02 1.76427207e+04 1.74353824e+04
5.89532319e+02 1.78037139e+04 1.76462979e+04
5.89535615e+02 1.80583264e+04 1.77620299e+04
5.89538910e+02 1.79986907e+04 1.78176661e+04
5.89542205e+02 1.81254319e+04 1.78374931e+04
5.89545500e+02 1.76127940e+04 1.78364276e+04
5.89548795e+02 1.80529329e+04 1.78235442e+04
5.89552090e+02 1.82326843e+04 1.78033583e+04
5.89555385e+02 1.79806139e+04 1.77766208e+04
5.89558680e+02 1.83512422e+04 1.77420848e+04
5.89561976e+02 1.83606704e+04 1.76992872e+04
5.89565271e+02 1.80456819e+04 1.76504444e+04
5.89568566e+02 1.74457481e+04 1.75991887e+04
5.89571861e+02 1.74532740e+04 1.75472774e+04
5.89575156e+02 1.71557968e+04 1.74927188e+04
5.89578451e+02 1.71439301e+04 1.74295415e+04
5.89581746e+02 1.73713464e+04 1.73462556e+04
5.89585041e+02 1.75054266e+04 1.72228587e+04
5.89588336e+02 1.74082063e+04 1.70321847e+04
5.89591632e+02 1.69101784e+04 1.67549795e+04
5.89594927e+02 1.60624271e+04 1.64102705e+04
5.89598222e+02 1.57131449e+04 1.60765407e+04
5.89601517e+02 1.54582286e+04 1.58643496e+04
5.89604812e+02 1.59153541e+04 1.58420781e+04
5.89608107e+02 1.62260759e+04 1.59791539e+04
5.89611402e+02 1.72339394e+04 1.61675245e+04
5.89614697e+02 1.66719726e+04 1.63045052e+04
5.89617993e+02 1.64512262e+04 1.63557535e+04
5.89621288e+02 1.62961538e+04 1.63455706e+04
5.89624583e+02 1.63789112e+04 1.63054488e+04
5.89627878e+02 1.66948813e+04 1.62418143e+04
5.89631173e+02 1.64854356e+04 1.61414682e+04
5.89634468e+02 1.59648915e+04 1.59896729e+04
5.89637763e+02 1.56928193e+04 1.57759306e+04
5.89641058e+02 1.58041272e+04 1.54873246e+04
5.89644353e+02 1.50878436e+04 1.51039765e+04
5.89647649e+02 1.45396606e+04 1.46088800e+04
5.89650944e+02 1.42799424e+04 1.40119509e+04
5.89654239e+02 1.30969175e+04 1.33667671e+04
5.89657534e+02 1.21702932e+04 1.27488925e+04
5.89660829e+02 1.20610474e+04 1.21985169e+04
5.89664124e+02 1.20192653e+04 1.16794545e+04
5.89667419e+02 1.13583552e+04 1.11013403e+04
5.89670714e+02 1.05873326e+04 1.03865383e+04
5.89674010e+02 9.07540347e+03 9.51170095e+03
5.89677305e+02 7.97206172e+03 8.48661579e+03
5.89680600e+02 6.55649057e+03 7.31761009e+03
5.89683895e+02 5.28330183e+03 6.02364611e+03
5.89687190e+02 3.91605331e+03 4.69542824e+03
5.89690485e+02 2.33338582e+03 3.51597878e+03
5.89693780e+02 2.29139410e+03 2.70137438e+03
5.89697075e+02 3.25421835e+03 2.41560448e+03
5.89700370e+02 5.66043730e+03 2.72349405e+03
5.89703666e+02 7.90284818e+03 3.58325613e+03
5.89706961e+02 9.33475515e+03 4.85715928e+03
5.89710256e+02 9.24563684e+03 6.34325791e+03
5.89713551e+02 9.66987136e+03 7.83490817e+03
5.89716846e+02 1.00751676e+04 9.18386895e+03
5.89720141e+02 1.11575405e+04 1.03276949e+04
5.89723436e+02 1.22151023e+04 1.12707681e+04
5.89726731e+02 1.26400581e+04 1.20451015e+04
5.89730027e+02 1.32884306e+04 1.26811943e+04
5.89733322e+02 1.37494202e+04 1.31983335e+04
5.89736617e+02 1.42433745e+04 1.36071069e+04
5.89739912e+02 1.44476945e+04 1.39153739e+04
5.89743207e+02 1.45520068e+04 1.41349187e+04
5.89746502e+02 1.48642287e+04 1.42875787e+04
5.89749797e+02 1.52663145e+04 1.44050160e+04
5.89753092e+02 1.55288822e+04 1.45202755e+04
5.89756387e+02 1.57652690e+04 1.46623616e+04
5.89759683e+02 1.62388029e+04 1.48584578e+04
5.89762978e+02 1.63631184e+04 1.51269351e+04
5.89766273e+02 1.68195963e+04 1.54567072e+04
5.89769568e+02 1.70774359e+04 1.58022501e+04
5.89772863e+02 1.70162934e+04 1.61111971e+04
5.89776158e+02 1.69874510e+04 1.63551574e+04
5.89779453e+02 1.71351458e+04 1.65310271e+04
5.89782748e+02 1.71646430e+04 1.66414560e+04
5.89786044e+02 1.75509352e+04 1.66819181e+04
5.89789339e+02 1.71277323e+04 1.66410193e+04
5.89792634e+02 1.71642869e+04 1.65029543e+04
5.89795929e+02 1.68311875e+04 1.62503752e+04
5.89799224e+02 1.64823936e+04 1.58798466e+04
5.89802519e+02 1.54547669e+04 1.54301825e+04
5.89805814e+02 1.47089013e+04 1.49971759e+04
5.89809109e+02 1.48901713e+04 1.47076624e+04
5.89812404e+02 1.47403974e+04 1.46582657e+04
5.89815700e+02 1.50977512e+04 1.48560156e+04
5.89818995e+02 1.58305226e+04 1.52069226e+04
5.89822290e+02 1.59826695e+04 1.55725376e+04
5.89825585e+02 1.60272821e+04 1.58506144e+04
5.89828880e+02 1.62375834e+04 1.60003603e+04
5.89832175e+02 1.66610829e+04 1.59995234e+04
5.89835470e+02 1.59713431e+04 1.58131819e+04
5.89838765e+02 1.50269905e+04 1.54407153e+04
5.89842061e+02 1.42943823e+04 1.49946950e+04
5.89845356e+02 1.42245059e+04 1.46910071e+04
5.89848651e+02 1.46727473e+04 1.47171056e+04
5.89851946e+02 1.59793992e+04 1.50963661e+04
5.89855241e+02 1.66297189e+04 1.56751219e+04
5.89858536e+02 1.69732629e+04 1.62375989e+04
5.89861831e+02 1.72191550e+04 1.66414563e+04
5.89865126e+02 1.73404613e+04 1.68659236e+04
5.89868421e+02 1.74045560e+04 1.69703079e+04
5.89871717e+02 1.74417374e+04 1.70299825e+04
5.89875012e+02 1.77320693e+04 1.70953842e+04
5.89878307e+02 1.76188413e+04 1.71823620e+04
5.89881602e+02 1.78528565e+04 1.72834124e+04
5.89884897e+02 1.77553740e+04 1.73813701e+04
5.89888192e+02 1.81072742e+04 1.74543069e+04
5.89891487e+02 1.82976903e+04 1.74741965e+04
5.89894782e+02 1.77778470e+04 1.74063340e+04
5.89898078e+02 1.77878816e+04 1.72180820e+04
5.89901373e+02 1.69313094e+04 1.69058603e+04
5.89904668e+02 1.63750590e+04 1.65268523e+04
5.89907963e+02 1.60367487e+04 1.61911112e+04
5.89911258e+02 1.59324111e+04 1.59949132e+04
5.89914553e+02 1.65273185e+04 1.59523832e+04
5.89917848e+02 1.65094084e+04 1.60019265e+04
5.89921143e+02 1.65230065e+04 1.60812452e+04
5.89924438e+02 1.64873009e+04 1.61804175e+04
5.89927734e+02 1.63209871e+04 1.63173579e+04
5.89931029e+02 1.65331188e+04 1.64881189e+04
5.89934324e+02 1.68648562e+04 1.66637321e+04
5.89937619e+02 1.69304013e+04 1.68216409e+04
5.89940914e+02 1.68909782e+04 1.69537949e+04
5.89944209e+02 1.75682668e+04 1.70448375e+04
5.89947504e+02 1.77076776e+04 1.70675879e+04
5.89950799e+02 1.73901522e+04 1.70145606e+04
5.89954095e+02 1.69540340e+04 1.69210270e+04
5.89957390e+02 1.73443262e+04 1.68319504e+04
5.89960685e+02 1.71772800e+04 1.67302131e+04
5.89963980e+02 1.71330121e+04 1.64981867e+04
5.89967275e+02 1.63881037e+04 1.59769863e+04
5.89970570e+02 1.49185086e+04 1.51199709e+04
5.89973865e+02 1.35167930e+04 1.41234742e+04
5.89977160e+02 1.22278678e+04 1.33714777e+04
5.89980455e+02 1.28379617e+04 1.32009867e+04
5.89983751e+02 1.52469755e+04 1.36897818e+04
5.89987046e+02 1.65797411e+04 1.46141010e+04
5.89990341e+02 1.71722797e+04 1.55920022e+04
5.89993636e+02 1.76468515e+04 1.63238519e+04
5.89996931e+02 1.74175851e+04 1.67342576e+04
5.90000226e+02 1.75286120e+04 1.69200986e+04
5.90003521e+02 1.71231921e+04 1.70184539e+04
5.90006816e+02 1.75022938e+04 1.71190630e+04
5.90010112e+02 1.77333542e+04 1.72375289e+04
5.90013407e+02 1.80105468e+04 1.73224272e+04
5.90016702e+02 1.78314141e+04 1.72820492e+04
5.90019997e+02 1.77455726e+04 1.70272084e+04
5.90023292e+02 1.70037131e+04 1.65272870e+04
5.90026587e+02 1.60159916e+04 1.58627383e+04
5.90029882e+02 1.45902932e+04 1.52286298e+04
5.90033177e+02 1.39897753e+04 1.48487008e+04
5.90036472e+02 1.44001309e+04 1.48368321e+04
5.90039768e+02 1.53341319e+04 1.51173689e+04
5.90043063e+02 1.60584943e+04 1.54725427e+04
5.90046358e+02 1.63151487e+04 1.56690429e+04
5.90049653e+02 1.60707721e+04 1.55717351e+04
5.90052948e+02 1.55581790e+04 1.51947098e+04
5.90056243e+02 1.44234297e+04 1.46880506e+04
5.90059538e+02 1.36139391e+04 1.42781697e+04
5.90062833e+02 1.39023546e+04 1.41787827e+04
5.90066129e+02 1.48874693e+04 1.44946052e+04
5.90069424e+02 1.56740266e+04 1.51614485e+04
5.90072719e+02 1.73547468e+04 1.59746689e+04
5.90076014e+02 1.79963857e+04 1.67074794e+04
5.90079309e+02 1.80882346e+04 1.72305770e+04
5.90082604e+02 1.76543031e+04 1.75393530e+04
5.90085899e+02 1.76757488e+04 1.76989948e+04
5.90089194e+02 1.80459721e+04 1.77806372e+04
5.90092489e+02 1.79149430e+04 1.78298948e+04
5.90095785e+02 1.80052454e+04 1.78649597e+04
5.90099080e+02 1.80163300e+04 1.78882308e+04
5.90102375e+02 1.82124801e+04 1.78991238e+04
5.90105670e+02 1.81986431e+04 1.79016670e+04
5.90108965e+02 1.83625477e+04 1.79048702e+04
5.90112260e+02 1.85328792e+04 1.79175484e+04
5.90115555e+02 1.82112355e+04 1.79421909e+04
5.90118850e+02 1.85301473e+04 1.79723370e+04
5.90122146e+02 1.79871744e+04 1.79949168e+04
5.90125441e+02 1.82234901e+04 1.79954884e+04
5.90128736e+02 1.87469493e+04 1.79619387e+04
5.90132031e+02 1.85224147e+04 1.78826436e+04
5.90135326e+02 1.81379734e+04 1.77382460e+04
5.90138621e+02 1.77598946e+04 1.74906363e+04
5.90141916e+02 1.73797632e+04 1.70809427e+04
5.90145211e+02 1.65188821e+04 1.64568256e+04
5.90148506e+02 1.52847642e+04 1.56293341e+04
5.90151802e+02 1.39121695e+04 1.47031174e+04
5.90155097e+02 1.29855194e+04 1.38221351e+04
5.90158392e+02 1.24515809e+04 1.30866268e+04
5.90161687e+02 1.22620537e+04 1.25590352e+04
5.90164982e+02 1.18121241e+04 1.23423451e+04
5.90168277e+02 1.19153985e+04 1.25806107e+04
5.90171572e+02 1.38952021e+04 1.33342139e+04
5.90174867e+02 1.54507980e+04 1.44643545e+04
5.90178163e+02 1.69681752e+04 1.56697158e+04
5.90181458e+02 1.78136691e+04 1.66650806e+04
5.90184753e+02 1.75727663e+04 1.73294979e+04
5.90188048e+02 1.76932626e+04 1.76977097e+04
5.90191343e+02 1.75379625e+04 1.78614407e+04
5.90194638e+02 1.76913582e+04 1.78989589e+04
5.90197933e+02 1.76405794e+04 1.78633248e+04
5.90201228e+02 1.74409062e+04 1.77982185e+04
5.90204523e+02 1.74968335e+04 1.77480717e+04
5.90207819e+02 1.71507969e+04 1.77488450e+04
5.90211114e+02 1.75877957e+04 1.78098512e+04
5.90214409e+02 1.76440624e+04 1.79094330e+04
5.90217704e+02 1.75321646e+04 1.80128941e+04
5.90220999e+02 1.79136904e+04 1.80953643e+04
5.90224294e+02 1.78084248e+04 1.81486403e+04
5.90227589e+02 1.77149310e+04 1.81729229e+04
5.90230884e+02 1.79873593e+04 1.81689068e+04
5.90234180e+02 1.77345084e+04 1.81354184e+04
5.90237475e+02 1.77733457e+04 1.80649439e+04
5.90240770e+02 1.74174684e+04 1.79366494e+04
5.90244065e+02 1.76146139e+04 1.77233001e+04
5.90247360e+02 1.67555263e+04 1.74246484e+04
5.90250655e+02 1.64526298e+04 1.71045845e+04
5.90253950e+02 1.60810949e+04 1.68819881e+04
5.90257245e+02 1.60815891e+04 1.68604183e+04
5.90260540e+02 1.68108233e+04 1.70521285e+04
5.90263836e+02 1.71933834e+04 1.73660818e+04
5.90267131e+02 1.74703720e+04 1.76687250e+04
5.90270426e+02 1.75265237e+04 1.78586559e+04
5.90273721e+02 1.75152069e+04 1.78944531e+04
5.90277016e+02 1.74551160e+04 1.77785963e+04
5.90280311e+02 1.65372588e+04 1.75436689e+04
5.90283606e+02 1.69348574e+04 1.72552227e+04
5.90286901e+02 1.63259036e+04 1.69924437e+04
5.90290197e+02 1.64720815e+04 1.67786121e+04
5.90293492e+02 1.69019939e+04 1.65091828e+04
5.90296787e+02 1.62320809e+04 1.59765262e+04
5.90300082e+02 1.44947488e+04 1.50399897e+04
5.90303377e+02 1.30398909e+04 1.38316568e+04
5.90306672e+02 1.16897777e+04 1.27680484e+04
5.90309967e+02 1.13326549e+04 1.23040936e+04
5.90313262e+02 1.23127239e+04 1.26591579e+04
5.90316557e+02 1.47860533e+04 1.37127176e+04
5.90319853e+02 1.60454761e+04 1.50818801e+04
5.90323148e+02 1.70693388e+04 1.63457100e+04
5.90326443e+02 1.74582916e+04 1.72672410e+04
5.90329738e+02 1.75271741e+04 1.78268243e+04
5.90333033e+02 1.77491692e+04 1.81028440e+04
5.90336328e+02 1.80951539e+04 1.81654094e+04
5.90339623e+02 1.76443741e+04 1.80552964e+04
5.90342918e+02 1.71686735e+04 1.78182313e+04
5.90346214e+02 1.64450922e+04 1.75374978e+04
5.90349509e+02 1.63407151e+04 1.73214010e+04
5.90352804e+02 1.64251652e+04 1.72449139e+04
5.90356099e+02 1.62392422e+04 1.72962167e+04
5.90359394e+02 1.68808667e+04 1.73839215e+04
5.90362689e+02 1.64611205e+04 1.74013098e+04
5.90365984e+02 1.64364306e+04 1.72895839e+04
5.90369279e+02 1.63086344e+04 1.70636825e+04
5.90372574e+02 1.58500086e+04 1.68105368e+04
5.90375870e+02 1.57829317e+04 1.66594142e+04
5.90379165e+02 1.58263154e+04 1.67119120e+04
5.90382460e+02 1.66004179e+04 1.69717195e+04
5.90385755e+02 1.70588611e+04 1.73460687e+04
5.90389050e+02 1.77523249e+04 1.77222488e+04
5.90392345e+02 1.75643111e+04 1.80362958e+04
5.90395640e+02 1.77821393e+04 1.82709773e+04
5.90398935e+02 1.79161814e+04 1.84102186e+04
5.90402231e+02 1.79823817e+04 1.83977334e+04
5.90405526e+02 1.78694226e+04 1.81005325e+04
5.90408821e+02 1.79930349e+04 1.72827002e+04
5.90412116e+02 1.78739716e+04 1.56669747e+04
5.90415411e+02 1.81377851e+04 1.31544309e+04
