# Wavelength Obs Model
5.89565271e+02 2.36000722e+04 2.28115353e+04
5.89568566e+02 2.20156592e+04 2.27405823e+04
5.89571861e+02 2.23589932e+04 2.26627863e+04
5.89575156e+02 2.28911239e+04 2.25745836e+04
5.89578451e+02 2.26506467e+04 2.24694813e+04
5.89581746e+02 2.22008930e+04 2.23382814e+04
5.89585041e+02 2.28386631e+04 2.21711981e+04
5.89588336e+02 2.26273131e+04 2.19626564e+04
5.89591632e+02 2.18490997e+04 2.17179431e+04
5.89594927e+02 2.07914858e+04 2.14580491e+04
5.89598222e+02 2.03532547e+04 2.12175413e+04
5.89601517e+02 2.05933424e+04 2.10331503e+04
5.89604812e+02 1.99178785e+04 2.09274922e+04
5.89608107e+02 2.08976635e+04 2.08976292e+04
5.89611402e+02 2.07653760e+04 2.09164262e+04
5.89614697e+02 2.08723013e+04 2.09460794e+04
5.89617993e+02 1.99747016e+04 2.09545491e+04
5.89621288e+02 1.99940955e+04 2.09244594e+04
5.89624583e+02 2.04340526e+04 2.08511147e+04
5.89627878e+02 2.03972769e+04 2.07344998e+04
5.89631173e+02 2.03285231e+04 2.05723067e+04
5.89634468e+02 2.02594293e+04 2.03573133e+04
5.89637763e+02 2.07830903e+04 2.00782827e+04
5.89641058e+02 2.05394896e+04 1.97226774e+04
5.89644353e+02 1.94423411e+04 1.92807471e+04
5.89647649e+02 1.89312722e+04 1.87506712e+04
5.89650944e+02 1.85047728e+04 1.81423326e+04
5.89654239e+02 1.76428157e+04 1.74755436e+04
5.89657534e+02 1.69998633e+04 1.67707111e+04
5.89660829e+02 1.62991493e+04 1.60358053e+04
5.89664124e+02 1.52893336e+04 1.52579362e+04
5.89667419e+02 1.46713130e+04 1.44057685e+04
5.89670714e+02 1.39705462e+04 1.34415714e+04
5.89674010e+02 1.24958157e+04 1.23358809e+04
5.89677305e+02 1.16567149e+04 1.10791595e+04
5.89680600e+02 9.04935536e+03 9.69102764e+03
5.89683895e+02 6.57513771e+03 8.23006214e+03
5.89687190e+02 4.21826507e+03 6.80131556e+03
5.89690485e+02 3.44947408e+03 5.55134646e+03
5.89693780e+02 2.41576421e+03 4.64288833e+03
5.89697075e+02 3.09856763e+03 4.21432725e+03
5.89700370e+02 5.72774115e+03 4.34065674e+03
5.89703666e+02 8.64579311e+03 5.01213365e+03
5.89706961e+02 1.03061825e+04 6.13740080e+03
5.89710256e+02 1.03670334e+04 7.56819693e+03
5.89713551e+02 1.05012569e+04 9.13660955e+03
5.89716846e+02 1.15132582e+04 1.06925251e+04
5.89720141e+02 1.20062960e+04 1.21292314e+04
5.89723436e+02 1.38608871e+04 1.33905753e+04
5.89726731e+02 1.47991546e+04 1.44617724e+04
5.89730027e+02 1.48082069e+04 1.53525746e+04
5.89733322e+02 1.65220914e+04 1.60821448e+04
5.89736617e+02 1.66925411e+04 1.66707246e+04
5.89739912e+02 1.69477962e+04 1.71380092e+04
5.89743207e+02 1.71446229e+04 1.75051153e+04
5.89746502e+02 1.70690586e+04 1.77966398e+04
5.89749797e+02 1.75547438e+04 1.80406044e+04
5.89753092e+02 1.79345396e+04 1.82658276e+04
5.89756387e+02 1.62333485e+04 1.84975279e+04
5.89759683e+02 1.66827713e+04 1.87524744e+04
5.89762978e+02 1.92849420e+04 1.90352478e+04
5.89766273e+02 1.92883790e+04 1.93373787e+04
5.89769568e+02 2.03951553e+04 1.96405197e+04
5.89772863e+02 2.08470711e+04 1.99227635e+04
5.89776158e+02 2.08805468e+04 2.01649776e+04
5.89779453e+02 2.08666438e+04 2.03538885e+04
5.89782748e+02 2.13347276e+04 2.04810983e+04
5.89786044e+02 2.12381274e+04 2.05400421e+04
5.89789339e+02 2.08533215e+04 2.05238712e+04
5.89792634e+02 2.16741346e+04 2.04264384e+04
5.89795929e+02 2.13727653e+04 2.02470937e+04
5.89799224e+02 2.03988834e+04 1.99980096e+04
5.89802519e+02 2.00496913e+04 1.97100662e+04
5.89805814e+02 1.95714160e+04 1.94316758e+04
5.89809109e+02 1.86542564e+04 1.92172596e+04
5.89812404e+02 1.91429140e+04 1.91085875e+04
5.89815700e+02 2.00661422e+04 1.91182739e+04
5.89818995e+02 2.13585530e+04 1.92248456e+04
5.89822290e+02 2.20514897e+04 1.93819237e+04
5.89825585e+02 2.18245792e+04 1.95352005e+04
5.89828880e+02 2.22016341e+04 1.96376153e+04
5.89832175e+02 2.28581596e+04 1.96584900e+04
5.89835470e+02 2.24061460e+04 1.95898662e+04
5.89838765e+02 2.14423977e+04 1.94529840e+04
5.89842061e+02 2.01115734e+04 1.92997390e+04
5.89845356e+02 1.89748349e+04 1.91999526e+04
5.89848651e+02 1.89142846e+04 1.92141602e+04
5.89851946e+02 1.96169798e+04 1.93657440e+04
5.89855241e+02 2.06006298e+04 1.96301991e+04
5.89858536e+02 2.09311119e+04 1.99485270e+04
5.89861831e+02 2.08958768e+04 2.02558245e+04
5.89865126e+02 2.20426898e+04 2.05075950e+04
5.89868421e+02 2.19369251e+04 2.06905062e+04
5.89871717e+02 2.23546134e+04 2.08162496e+04
5.89875012e+02 2.23379968e+04 2.09067640e+04
5.89878307e+02 2.24097216e+04 2.09806057e+04
5.89881602e+02 2.18329088e+04 2.10456824e+04
5.89884897e+02 2.14154528e+04 2.10982452e+04
5.89888192e+02 2.17176484e+04 2.11255520e+04
5.89891487e+02 2.22271059e+04 2.11102041e+04
5.89894782e+02 2.14435222e+04 2.10358284e+04
5.89898078e+02 2.19010235e+04 2.08941584e+04
5.89901373e+02 2.14245571e+04 2.06917199e+04
5.89904668e+02 2.06448815e+04 2.04520038e+04
5.89907963e+02 1.96571320e+04 2.02096971e+04
5.89911258e+02 2.01775638e+04 1.99986498e+04
5.89914553e+02 1.98690773e+04 1.98409782e+04
5.89917848e+02 1.99381262e+04 1.97446590e+04
5.89921143e+02 1.98455036e+04 1.97095889e+04
5.89924438e+02 1.97078361e+04 1.97342646e+04
5.89927734e+02 1.98764231e+04 1.98158555e+04
5.89931029e+02 1.97013419e+04 1.99450309e+04
5.89934324e+02 2.03438648e+04 2.01029295e+04
5.89937619e+02 2.02820396e+04 2.02643522e+04
5.89940914e+02 2.07270124e+04 2.04044154e+04
5.89944209e+02 2.19521004e+04 2.05041443e+04
5.89947504e+02 2.21818129e+04 2.05532714e+04
5.89950799e+02 2.11032754e+04 2.05498544e+04
5.89954095e+02 2.13540360e+04 2.04953343e+04
5.89957390e+02 2.14601302e+04 2.03850611e+04
5.89960685e+02 2.23950180e+04 2.02001481e+04
5.89963980e+02 2.26610174e+04 1.99113591e+04
5.89967275e+02 2.14947949e+04 1.95013077e+04
5.89970570e+02 2.03167357e+04 1.89958238e+04
5.89973865e+02 1.78555452e+04 1.84803385e+04
5.89977160e+02 1.62218268e+04 1.80805582e+04
5.89980455e+02 1.69524142e+04 1.79116812e+04
5.89983751e+02 1.93189153e+04 1.80251381e+04
5.89987046e+02 2.09820675e+04 1.83841639e+04
5.89990341e+02 2.16330542e+04 1.88816039e+04
5.89993636e+02 2.18667524e+04 1.93895638e+04
5.89996931e+02 2.18618433e+04 1.98121145e+04
5.90000226e+02 2.11045567e+04 2.01113618e+04
5.90003521e+02 2.06467994e+04 2.02975059e+04
5.90006816e+02 2.13192645e+04 2.03976305e+04
5.90010112e+02 2.12929816e+04 2.04260693e+04
5.90013407e+02 2.06033368e+04 2.03714192e+04
5.90016702e+02 2.07738577e+04 2.02039784e+04
5.90019997e+02 2.05393771e+04 1.98990850e+04
5.90023292e+02 1.96278131e+04 1.94652147e+04
5.90026587e+02 1.83986219e+04 1.89607119e+04
5.90029882e+02 1.69419544e+04 1.84847219e+04
5.90033177e+02 1.63015632e+04 1.81404952e+04
5.90036472e+02 1.60947391e+04 1.79879113e+04
5.90039768e+02 1.75631457e+04 1.80128709e+04
5.90043063e+02 1.85705933e+04 1.81333510e+04
5.90046358e+02 1.93280186e+04 1.82401425e+04
5.90049653e+02 1.96794864e+04 1.82505717e+04
5.90052948e+02 1.93424629e+04 1.81474517e+04
5.90056243e+02 1.77430104e+04 1.79845276e+04
5.90059538e+02 1.65053882e+04 1.78583234e+04
5.90062833e+02 1.62327838e+04 1.78634868e+04
5.90066129e+02 1.72422282e+04 1.80534977e+04
5.90069424e+02 1.87314559e+04 1.84215069e+04
5.90072719e+02 1.95585263e+04 1.89062134e+04
5.90076014e+02 2.01374137e+04 1.94188262e+04
5.90079309e+02 2.07914632e+04 1.98780991e+04
5.90082604e+02 2.07639221e+04 2.02359161e+04
5.90085899e+02 2.11068342e+04 2.04826984e+04
5.90089194e+02 2.04948097e+04 2.06357386e+04
5.90092489e+02 2.00210181e+04 2.07222072e+04
5.90095785e+02 2.06329978e+04 2.07668127e+04
5.90099080e+02 2.14078808e+04 2.07871522e+04
5.90102375e+02 2.12116718e+04 2.07944888e+04
5.90105670e+02 2.18445319e+04 2.07962451e+04
5.90108965e+02 2.16656573e+04 2.07976156e+04
5.90112260e+02 2.10395226e+04 2.08015824e+04
5.90115555e+02 2.13480968e+04 2.08080744e+04
5.90118850e+02 2.14010624e+04 2.08134480e+04
5.90122146e+02 2.13873858e+04 2.08108567e+04
5.90125441e+02 2.18177630e+04 2.07910258e+04
5.90128736e+02 2.22420120e+04 2.07423715e+04
5.90132031e+02 2.20807349e+04 2.06498953e+04
5.90135326e+02 2.19153592e+04 2.04937752e+04
5.90138621e+02 2.13940548e+04 2.02501947e+04
5.90141916e+02 2.15507682e+04 1.98971500e+04
5.90145211e+02 2.02169437e+04 1.94253052e+04
5.90148506e+02 1.85852317e+04 1.88492497e+04
5.90151802e+02 1.66252291e+04 1.82120859e+04
5.90155097e+02 1.62036615e+04 1.75801137e+04
5.90158392e+02 1.60359532e+04 1.70315208e+04
5.90161687e+02 1.48201884e+04 1.66450009e+04
5.90164982e+02 1.43767891e+04 1.64886688e+04
5.90168277e+02 1.42445446e+04 1.66050479e+04
5.90171572e+02 1.60795747e+04 1.69924847e+04
5.90174867e+02 1.78610402e+04 1.75932130e+04
5.90178163e+02 1.89133824e+04 1.83015719e+04
5.90181458e+02 1.92495800e+04 1.89954730e+04
5.90184753e+02 1.99132834e+04 1.95764491e+04
5.90188048e+02 1.90293742e+04 1.99955455e+04
5.90191343e+02 1.93124910e+04 2.02535556e+04
5.90194638e+02 1.96899929e+04 2.03830327e+04
5.90197933e+02 1.90642708e+04 2.04276764e+04
5.90201228e+02 1.93051041e+04 2.04287797e+04
5.90204523e+02 1.87618879e+04 2.04190262e+04
5.90207819e+02 1.90517499e+04 2.04199487e+04
5.90211114e+02 1.97410082e+04 2.04409236e+04
5.90214409e+02 2.00416866e+04 2.04801024e+04
5.90217704e+02 1.98355878e+04 2.05279423e+04
5.90220999e+02 2.02283361e+04 2.05722992e+04
5.90224294e+02 2.07408399e+04 2.06027065e+04
5.90227589e+02 2.06693108e+04 2.06119596e+04
5.90230884e+02 2.04566933e+04 2.05949017e+04
5.90234180e+02 2.07404768e+04 2.05459760e+04
5.90237475e+02 2.12532315e+04 2.04580101e+04
5.90240770e+02 2.03915779e+04 2.03246378e+04
5.90244065e+02 2.02946076e+04 2.01470341e+04
5.90247360e+02 1.95942394e+04 1.99418731e+04
5.90250655e+02 1.89176486e+04 1.97439331e+04
5.90253950e+02 1.76170325e+04 1.95978669e+04
5.90257245e+02 1.81246511e+04 1.95405764e+04
5.90260540e+02 1.81943973e+04 1.95833078e+04
5.90263836e+02 1.87326479e+04 1.97041769e+04
5.90267131e+02 1.91339801e+04 1.98558424e+04
5.90270426e+02 1.89814749e+04 1.99840440e+04
5.90273721e+02 1.95117390e+04 2.00470320e+04
5.90277016e+02 1.95798868e+04 2.00268246e+04
5.90280311e+02 1.88672766e+04 1.99285764e+04
5.90283606e+02 1.80172366e+04 1.97693161e+04
5.90286901e+02 1.81614773e+04 1.95604965e+04
5.90290197e+02 1.85364260e+04 1.92925017e+04
5.90293492e+02 1.88008259e+04 1.89331306e+04
5.90296787e+02 1.90071950e+04 1.84495697e+04
5.90300082e+02 1.72038655e+04 1.78483590e+04
5.90303377e+02 1.53522624e+04 1.72070840e+04
5.90306672e+02 1.32319453e+04 1.66669832e+04
5.90309967e+02 1.24193730e+04 1.63809956e+04
5.90313262e+02 1.33867761e+04 1.64464398e+04
5.90316557e+02 1.60038580e+04 1.68613638e+04
5.90319853e+02 1.80816248e+04 1.75256500e+04
5.90323148e+02 1.72211846e+04 1.82833062e+04
5.90326443e+02 1.85303722e+04 1.89822203e+04
5.90329738e+02 1.91477963e+04 1.95194266e+04
5.90333033e+02 1.85075988e+04 1.98535140e+04
5.90336328e+02 1.87551649e+04 1.99913287e+04
5.90339623e+02 1.88662480e+04 1.99689670e+04
5.90342918e+02 1.78623772e+04 1.98393574e+04
5.90346214e+02 1.75204938e+04 1.96644493e+04
5.90349509e+02 1.75112198e+04 1.95043657e+04
5.90352804e+02 1.72729243e+04 1.94015736e+04
5.90356099e+02 1.79501101e+04 1.93672581e+04
5.90359394e+02 1.83396670e+04 1.93800178e+04
5.90362689e+02 1.85086943e+04 1.94004882e+04
5.90365984e+02 1.92787086e+04 1.93948866e+04
5.90369279e+02 1.96471459e+04 1.93543775e+04
5.90372574e+02 1.90745402e+04 1.92997734e+04
5.90375870e+02 1.87879138e+04 1.92698380e+04
5.90379165e+02 1.92953440e+04 1.93005659e+04
5.90382460e+02 2.01471144e+04 1.94071509e+04
5.90385755e+02 2.02287978e+04 1.95774505e+04
5.90389050e+02 2.10273269e+04 1.97772935e+04
5.90392345e+02 2.00882507e+04 1.99595138e+04
5.90395640e+02 2.09543912e+04 2.00663985e+04
5.90398935e+02 2.15468220e+04 2.00216458e+04
5.90402231e+02 2.16897143e+04 1.97194535e+04
5.90405526e+02 2.05525471e+04 1.90278714e+04
5.90408821e+02 2.16017389e+04 1.78230706e+04
5.90412116e+02 2.12407618e+04 1.60550172e+04
5.90415411e+02 2.10835100e+04 1.38170945e+04
