# Wavelength Obs Model
5.90099080e+02 1.52897240e+04 1.49090707e+04
5.90102375e+02 1.53666426e+04 1.49140775e+04
5.90105670e+02 1.49664569e+04 1.49140207e+04
5.90108965e+02 1.51134947e+04 1.49146723e+04
5.90112260e+02 1.54108789e+04 1.49211079e+04
5.90115555e+02 1.58155375e+04 1.49343551e+04
5.90118850e+02 1.54641306e+04 1.49500411e+04
5.90122146e+02 1.54570716e+04 1.49597818e+04
5.90125441e+02 1.54113796e+04 1.49539099e+04
5.90128736e+02 1.56534005e+04 1.49230211e+04
5.90132031e+02 1.54162710e+04 1.48563497e+04
5.90135326e+02 1.53964669e+04 1.47370530e+04
5.90138621e+02 1.47585445e+04 1.45379539e+04
5.90141916e+02 1.42839202e+04 1.42252521e+04
5.90145211e+02 1.41883724e+04 1.37766839e+04
5.90148506e+02 1.31696177e+04 1.32068328e+04
5.90151802e+02 1.20312421e+04 1.25752732e+04
5.90155097e+02 1.13837294e+04 1.19637365e+04
5.90158392e+02 1.14393654e+04 1.14470051e+04
5.90161687e+02 1.05388854e+04 1.10919096e+04
5.90164982e+02 9.89521109e+03 1.09729906e+04
5.90168277e+02 9.78586684e+03 1.11588978e+04
5.90171572e+02 1.19598770e+04 1.16599575e+04
5.90174867e+02 1.22846316e+04 1.23862134e+04
5.90178163e+02 1.36851937e+04 1.31695413e+04
5.90181458e+02 1.44074101e+04 1.38452211e+04
5.90184753e+02 1.45742636e+04 1.43258232e+04
5.90188048e+02 1.41765131e+04 1.46109785e+04
5.90191343e+02 1.44569032e+04 1.47470819e+04
5.90194638e+02 1.40140139e+04 1.47864977e+04
5.90197933e+02 1.45031848e+04 1.47715546e+04
5.90201228e+02 1.43513713e+04 1.47362135e+04
5.90204523e+02 1.38638373e+04 1.47092052e+04
5.90207819e+02 1.39262607e+04 1.47105982e+04
5.90211114e+02 1.41544843e+04 1.47454565e+04
5.90214409e+02 1.44188835e+04 1.48031809e+04
5.90217704e+02 1.46985429e+04 1.48655250e+04
5.90220999e+02 1.46939418e+04 1.49170299e+04
5.90224294e+02 1.48265493e+04 1.49498426e+04
5.90227589e+02 1.48975389e+04 1.49617887e+04
5.90230884e+02 1.51128833e+04 1.49522178e+04
5.90234180e+02 1.52466560e+04 1.49184842e+04
5.90237475e+02 1.46252077e+04 1.48528753e+04
5.90240770e+02 1.50019511e+04 1.47422631e+04
5.90244065e+02 1.45483177e+04 1.45765551e+04
5.90247360e+02 1.37998364e+04 1.43665660e+04
5.90250655e+02 1.30962779e+04 1.41572076e+04
5.90253950e+02 1.31978967e+04 1.40163512e+04
5.90257245e+02 1.33564945e+04 1.39986006e+04
5.90260540e+02 1.31608810e+04 1.41097471e+04
5.90263836e+02 1.36880536e+04 1.43005963e+04
5.90267131e+02 1.42572822e+04 1.44943519e+04
5.90270426e+02 1.44417867e+04 1.46245190e+04
5.90273721e+02 1.38689144e+04 1.46566458e+04
5.90277016e+02 1.38874371e+04 1.45889257e+04
5.90280311e+02 1.38775184e+04 1.44449143e+04
5.90283606e+02 1.40510479e+04 1.42643902e+04
5.90286901e+02 1.29388116e+04 1.40829267e+04
5.90290197e+02 1.31118437e+04 1.38974194e+04
5.90293492e+02 1.43269890e+04 1.36427612e+04
5.90296787e+02 1.36850448e+04 1.32199012e+04
5.90300082e+02 1.24922102e+04 1.25845074e+04
5.90303377e+02 1.09355468e+04 1.18346588e+04
5.90306672e+02 9.40808715e+03 1.12020697e+04
5.90309967e+02 8.86205507e+03 1.09313785e+04
5.90313262e+02 1.02096501e+04 1.11435797e+04
5.90316557e+02 1.18073929e+04 1.17766714e+04
5.90319853e+02 1.29506872e+04 1.26247813e+04
5.90323148e+02 1.38800679e+04 1.34497774e+04
5.90326443e+02 1.38030957e+04 1.40927247e+04
5.90329738e+02 1.38573962e+04 1.45072804e+04
5.90333033e+02 1.42533460e+04 1.47169392e+04
5.90336328e+02 1.38367353e+04 1.47613658e+04
5.90339623e+02 1.39565878e+04 1.46767961e+04
5.90342918e+02 1.36067949e+04 1.45062993e+04
5.90346214e+02 1.31036659e+04 1.43111517e+04
5.90349509e+02 1.26525038e+04 1.41602426e+04
5.90352804e+02 1.32383328e+04 1.40988312e+04
5.90356099e+02 1.34937747e+04 1.41217982e+04
5.90359394e+02 1.36634208e+04 1.41770322e+04
5.90362689e+02 1.38718876e+04 1.41989004e+04
5.90365984e+02 1.36990441e+04 1.41472324e+04
5.90369279e+02 1.28125375e+04 1.40290147e+04
5.90372574e+02 1.32835526e+04 1.38961705e+04
5.90375870e+02 1.36648421e+04 1.38208997e+04
5.90379165e+02 1.38760661e+04 1.38568540e+04
5.90382460e+02 1.43861845e+04 1.40086601e+04
5.90385755e+02 1.46727410e+04 1.42334920e+04
5.90389050e+02 1.42730779e+04 1.44723799e+04
5.90392345e+02 1.47681121e+04 1.46809938e+04
5.90395640e+02 1.51309893e+04 1.48336999e+04
5.90398935e+02 1.55123112e+04 1.49026115e+04
5.90402231e+02 1.54856623e+04 1.48279885e+04
5.90405526e+02 1.49295081e+04 1.44941473e+04
5.90408821e+02 1.49587858e+04 1.37337938e+04
5.90412116e+02 1.48991993e+04 1.23960937e+04
5.90415411e+02 1.48907649e+04 1.04792864e+04
