# Wavelength Obs Model
5.89505959e+02 1.89535865e+04 1.88235666e+04
5.89509254e+02 1.81363661e+04 1.83485138e+04
5.89512549e+02 1.74311192e+04 1.80657756e+04
5.89515844e+02 1.82002826e+04 1.81045496e+04
5.89519139e+02 1.84185290e+04 1.84311484e+04
5.89522434e+02 1.88284818e+04 1.88802483e+04
5.89525729e+02 1.93073914e+04 1.92824199e+04
5.89529024e+02 1.94702414e+04 1.95595544e+04
5.89532319e+02 1.92636425e+04 1.97187645e+04
5.89535615e+02 2.02989584e+04 1.97961504e+04
5.89538910e+02 1.96011140e+04 1.98217497e+04
5.89542205e+02 1.90471174e+04 1.98160368e+04
5.89545500e+02 1.98035460e+04 1.97944017e+04
5.89548795e+02 1.89914498e+04 1.97671434e+04
5.89552090e+02 1.93245003e+04 1.97378815e+04
5.89555385e+02 1.97105626e+04 1.97043460e+04
5.89558680e+02 1.93029511e+04 1.96619666e+04
5.89561976e+02 1.93699303e+04 1.96088426e+04
5.89565271e+02 1.95087235e+04 1.95482032e+04
5.89568566e+02 1.95008625e+04 1.94853899e+04
5.89571861e+02 1.92313946e+04 1.94227249e+04
5.89575156e+02 1.91786359e+04 1.93574561e+04
5.89578451e+02 1.93138850e+04 1.92820406e+04
5.89581746e+02 1.93760619e+04 1.91830176e+04
5.89585041e+02 1.93280819e+04 1.90387299e+04
5.89588336e+02 1.93596568e+04 1.88220381e+04
5.89591632e+02 1.86262364e+04 1.85185439e+04
5.89594927e+02 1.77705676e+04 1.81604279e+04
5.89598222e+02 1.70163541e+04 1.78424456e+04
5.89601517e+02 1.70663465e+04 1.76769071e+04
5.89604812e+02 1.74796253e+04 1.77071507e+04
5.89608107e+02 1.82619221e+04 1.78655879e+04
5.89611402e+02 1.78264884e+04 1.80279736e+04
5.89614697e+02 1.77869496e+04 1.81102298e+04
5.89617993e+02 1.74270624e+04 1.81098153e+04
5.89621288e+02 1.80948343e+04 1.80665436e+04
5.89624583e+02 1.77670445e+04 1.80053296e+04
5.89627878e+02 1.75464909e+04 1.79193322e+04
5.89631173e+02 1.76389355e+04 1.77892929e+04
5.89634468e+02 1.75534211e+04 1.76016360e+04
5.89637763e+02 1.74962129e+04 1.73472750e+04
5.89641058e+02 1.69376968e+04 1.70117444e+04
5.89644353e+02 1.69791566e+04 1.65726988e+04
5.89647649e+02 1.65930728e+04 1.60140771e+04
5.89650944e+02 1.55258552e+04 1.53539603e+04
5.89654239e+02 1.47475961e+04 1.46579410e+04
5.89657534e+02 1.38636550e+04 1.40037704e+04
5.89660829e+02 1.33339256e+04 1.34140625e+04
5.89664124e+02 1.35590164e+04 1.28261751e+04
5.89667419e+02 1.31981911e+04 1.21382731e+04
5.89670714e+02 1.17369376e+04 1.12847694e+04
5.89674010e+02 1.03119728e+04 1.02588664e+04
5.89677305e+02 9.61984260e+03 9.06944576e+03
5.89680600e+02 7.62228187e+03 7.71202636e+03
5.89683895e+02 5.74884292e+03 6.21734845e+03
5.89687190e+02 3.88521830e+03 4.72463299e+03
5.89690485e+02 2.69710093e+03 3.47276184e+03
5.89693780e+02 1.92807344e+03 2.70286553e+03
5.89697075e+02 3.48747282e+03 2.56804709e+03
5.89700370e+02 5.29875408e+03 3.10354566e+03
5.89703666e+02 8.35701503e+03 4.22863635e+03
5.89706961e+02 9.99075158e+03 5.75846263e+03
5.89710256e+02 9.20297999e+03 7.44735943e+03
5.89713551e+02 9.65216936e+03 9.06930904e+03
5.89716846e+02 1.02151171e+04 1.04885010e+04
5.89720141e+02 1.13216899e+04 1.16708365e+04
5.89723436e+02 1.25191418e+04 1.26428540e+04
5.89726731e+02 1.33808956e+04 1.34434564e+04
5.89730027e+02 1.40036723e+04 1.40998576e+04
5.89733322e+02 1.45781392e+04 1.46271946e+04
5.89736617e+02 1.47236348e+04 1.50369868e+04
5.89739912e+02 1.53754307e+04 1.53441254e+04
5.89743207e+02 1.53662734e+04 1.55707777e+04
5.89746502e+02 1.56612364e+04 1.57473686e+04
5.89749797e+02 1.58395767e+04 1.59076108e+04
5.89753092e+02 1.59291234e+04 1.60790585e+04
5.89756387e+02 1.64962125e+04 1.62799290e+04
5.89759683e+02 1.69191584e+04 1.65238963e+04
5.89762978e+02 1.69683908e+04 1.68164176e+04
5.89766273e+02 1.74976130e+04 1.71402174e+04
5.89769568e+02 1.80316247e+04 1.74557573e+04
5.89772863e+02 1.81458218e+04 1.77258401e+04
5.89776158e+02 1.81567564e+04 1.79353171e+04
5.89779453e+02 1.84141971e+04 1.80849869e+04
5.89782748e+02 1.88222114e+04 1.81754744e+04
5.89786044e+02 1.84774291e+04 1.82009110e+04
5.89789339e+02 1.88033564e+04 1.81492161e+04
5.89792634e+02 1.86429654e+04 1.80003062e+04
5.89795929e+02 1.83360130e+04 1.77307173e+04
5.89799224e+02 1.76891111e+04 1.73386258e+04
5.89802519e+02 1.74907843e+04 1.68777378e+04
5.89805814e+02 1.70635459e+04 1.64633088e+04
5.89809109e+02 1.66731646e+04 1.62290667e+04
5.89812404e+02 1.65427907e+04 1.62542696e+04
5.89815700e+02 1.75315912e+04 1.65088413e+04
5.89818995e+02 1.77754894e+04 1.68671368e+04
5.89822290e+02 1.81337202e+04 1.71929467e+04
5.89825585e+02 1.87424288e+04 1.74168232e+04
5.89828880e+02 1.82630378e+04 1.75263405e+04
5.89832175e+02 1.87311796e+04 1.75009960e+04
5.89835470e+02 1.83648342e+04 1.72955230e+04
5.89838765e+02 1.74692455e+04 1.69144526e+04
5.89842061e+02 1.63238642e+04 1.64950108e+04
5.89845356e+02 1.57033518e+04 1.62683569e+04
5.89848651e+02 1.63769252e+04 1.63975398e+04
5.89851946e+02 1.74889745e+04 1.68492011e+04
5.89855241e+02 1.85210096e+04 1.74266334e+04
5.89858536e+02 1.84384468e+04 1.79220995e+04
5.89861831e+02 1.87030556e+04 1.82376682e+04
5.89865126e+02 1.90237788e+04 1.83915958e+04
5.89868421e+02 1.86521290e+04 1.84574315e+04
5.89871717e+02 1.85090596e+04 1.85055459e+04
5.89875012e+02 1.89192848e+04 1.85726548e+04
5.89878307e+02 1.94209134e+04 1.86615367e+04
5.89881602e+02 1.93241096e+04 1.87582298e+04
5.89884897e+02 1.94377647e+04 1.88446201e+04
5.89888192e+02 1.92737958e+04 1.88994714e+04
5.89891487e+02 1.94351761e+04 1.88961848e+04
5.89894782e+02 1.90579689e+04 1.88023595e+04
5.89898078e+02 1.90486215e+04 1.85885577e+04
5.89901373e+02 1.82699044e+04 1.82582703e+04
5.89904668e+02 1.79089637e+04 1.78807262e+04
5.89907963e+02 1.78844962e+04 1.75717522e+04
5.89911258e+02 1.75085503e+04 1.74114931e+04
5.89914553e+02 1.79635194e+04 1.73824216e+04
5.89917848e+02 1.74508530e+04 1.74083256e+04
5.89921143e+02 1.75955027e+04 1.74491852e+04
5.89924438e+02 1.79903540e+04 1.75300969e+04
5.89927734e+02 1.79106483e+04 1.76793448e+04
5.89931029e+02 1.77619315e+04 1.78759492e+04
5.89934324e+02 1.77604277e+04 1.80725552e+04
5.89937619e+02 1.79270889e+04 1.82415633e+04
5.89940914e+02 1.85877653e+04 1.83744130e+04
5.89944209e+02 1.89810468e+04 1.84515618e+04
5.89947504e+02 1.91382582e+04 1.84458621e+04
5.89950799e+02 1.87681663e+04 1.83632446e+04
5.89954095e+02 1.84958729e+04 1.82575476e+04
5.89957390e+02 1.89725086e+04 1.81770784e+04
5.89960685e+02 1.90481710e+04 1.80831893e+04
5.89963980e+02 1.87658887e+04 1.78269517e+04
5.89967275e+02 1.85049504e+04 1.72394302e+04
5.89970570e+02 1.71809709e+04 1.63081704e+04
5.89973865e+02 1.51147307e+04 1.52977431e+04
5.89977160e+02 1.41290351e+04 1.46452701e+04
5.89980455e+02 1.46328686e+04 1.46721520e+04
5.89983751e+02 1.68465101e+04 1.53616166e+04
5.89987046e+02 1.78785040e+04 1.63752027e+04
5.89990341e+02 1.89691200e+04 1.72939562e+04
5.89993636e+02 1.88606473e+04 1.78850538e+04
5.89996931e+02 1.89414737e+04 1.81626920e+04
5.90000226e+02 1.83536654e+04 1.82639551e+04
5.90003521e+02 1.87136614e+04 1.83201253e+04
5.90006816e+02 1.94100290e+04 1.84000107e+04
5.90010112e+02 1.89225088e+04 1.84981252e+04
5.90013407e+02 1.91936359e+04 1.85440346e+04
5.90016702e+02 1.94312743e+04 1.84310435e+04
5.90019997e+02 1.87282068e+04 1.80655405e+04
5.90023292e+02 1.80909707e+04 1.74352383e+04
5.90026587e+02 1.68456698e+04 1.66685810e+04
5.90029882e+02 1.54737184e+04 1.60179055e+04
5.90033177e+02 1.47657669e+04 1.57271263e+04
5.90036472e+02 1.50673039e+04 1.58651114e+04
5.90039768e+02 1.58069054e+04 1.62736596e+04
5.90043063e+02 1.74897731e+04 1.66733535e+04
5.90046358e+02 1.72686379e+04 1.68263950e+04
5.90049653e+02 1.74919672e+04 1.66441356e+04
5.90052948e+02 1.69020431e+04 1.62038103e+04
5.90056243e+02 1.57609372e+04 1.57013528e+04
5.90059538e+02 1.45946063e+04 1.53767479e+04
5.90062833e+02 1.46480218e+04 1.54223579e+04
5.90066129e+02 1.54609897e+04 1.58878275e+04
5.90069424e+02 1.69787609e+04 1.66399303e+04
5.90072719e+02 1.83306451e+04 1.74366742e+04
5.90076014e+02 1.89145048e+04 1.80749189e+04
5.90079309e+02 1.89828023e+04 1.84828084e+04
5.90082604e+02 1.88032570e+04 1.86984207e+04
5.90085899e+02 1.90285265e+04 1.87983879e+04
5.90089194e+02 1.91919548e+04 1.88473712e+04
5.90092489e+02 1.88213616e+04 1.88812747e+04
5.90095785e+02 1.86025653e+04 1.89104659e+04
5.90099080e+02 1.91706126e+04 1.89316293e+04
5.90102375e+02 1.88349443e+04 1.89409676e+04
5.90105670e+02 1.93543009e+04 1.89423278e+04
5.90108965e+02 1.91395551e+04 1.89459313e+04
5.90112260e+02 1.92287478e+04 1.89600769e+04
5.90115555e+02 1.95837349e+04 1.89842602e+04
5.90118850e+02 1.98460980e+04 1.90093319e+04
5.90122146e+02 1.92669568e+04 1.90224784e+04
5.90125441e+02 1.92425360e+04 1.90119072e+04
5.90128736e+02 1.95710067e+04 1.89682168e+04
5.90132031e+02 1.94461463e+04 1.88810091e+04
5.90135326e+02 1.91845505e+04 1.87299950e+04
5.90138621e+02 1.94204622e+04 1.84734933e+04
5.90141916e+02 1.90474586e+04 1.80485310e+04
5.90145211e+02 1.79452972e+04 1.74068319e+04
5.90148506e+02 1.65982084e+04 1.65797881e+04
5.90151802e+02 1.55431162e+04 1.56949038e+04
5.90155097e+02 1.48306815e+04 1.48895728e+04
5.90158392e+02 1.40653216e+04 1.42277263e+04
5.90161687e+02 1.37500650e+04 1.37567825e+04
5.90164982e+02 1.30534522e+04 1.36155236e+04
5.90168277e+02 1.31269911e+04 1.39796043e+04
5.90171572e+02 1.43103961e+04 1.48667522e+04
5.90174867e+02 1.62463749e+04 1.60423463e+04
5.90178163e+02 1.77680214e+04 1.71562837e+04
5.90181458e+02 1.74825490e+04 1.79735733e+04
5.90184753e+02 1.80336247e+04 1.84616662e+04
5.90188048e+02 1.79830489e+04 1.87044705e+04
5.90191343e+02 1.81054735e+04 1.87939676e+04
5.90194638e+02 1.79613468e+04 1.87904163e+04
5.90197933e+02 1.83581618e+04 1.87336482e+04
5.90201228e+02 1.79262915e+04 1.86630744e+04
5.90204523e+02 1.76922828e+04 1.86211247e+04
5.90207819e+02 1.79269359e+04 1.86366884e+04
5.90211114e+02 1.81541207e+04 1.87070451e+04
5.90214409e+02 1.85452033e+04 1.88014006e+04
5.90217704e+02 1.86805308e+04 1.88856846e+04
5.90220999e+02 1.89811498e+04 1.89432800e+04
5.90224294e+02 1.87556139e+04 1.89738434e+04
5.90227589e+02 1.88609212e+04 1.89807714e+04
5.90230884e+02 1.89575084e+04 1.89650004e+04
5.90234180e+02 1.88359195e+04 1.89238798e+04
5.90237475e+02 1.83700083e+04 1.88446684e+04
5.90240770e+02 1.87011187e+04 1.86983393e+04
5.90244065e+02 1.86685935e+04 1.84550063e+04
5.90247360e+02 1.76055818e+04 1.81267092e+04
5.90250655e+02 1.72218486e+04 1.78009187e+04
5.90253950e+02 1.72608203e+04 1.76115765e+04
5.90257245e+02 1.68599145e+04 1.76500795e+04
5.90260540e+02 1.72490026e+04 1.78931145e+04
5.90263836e+02 1.72779825e+04 1.82179098e+04
5.90267131e+02 1.79216379e+04 1.84885719e+04
5.90270426e+02 1.80124107e+04 1.86279357e+04
5.90273721e+02 1.79056401e+04 1.86206499e+04
5.90277016e+02 1.76444541e+04 1.84813335e+04
5.90280311e+02 1.75491841e+04 1.82457772e+04
5.90283606e+02 1.78864307e+04 1.79819726e+04
5.90286901e+02 1.69153870e+04 1.77648848e+04
5.90290197e+02 1.69230163e+04 1.75951593e+04
5.90293492e+02 1.69318065e+04 1.73328497e+04
5.90296787e+02 1.71356735e+04 1.67527164e+04
5.90300082e+02 1.60144005e+04 1.57473050e+04
5.90303377e+02 1.42601588e+04 1.45287617e+04
5.90306672e+02 1.21592834e+04 1.35831507e+04
5.90309967e+02 1.20636140e+04 1.33580987e+04
5.90313262e+02 1.29136396e+04 1.39719913e+04
5.90316557e+02 1.52330421e+04 1.51605122e+04
5.90319853e+02 1.65337707e+04 1.64648494e+04
5.90323148e+02 1.69632112e+04 1.75241096e+04
5.90326443e+02 1.76470578e+04 1.82229475e+04
5.90329738e+02 1.74965932e+04 1.86139043e+04
5.90333033e+02 1.77745049e+04 1.87778903e+04
5.90336328e+02 1.77771253e+04 1.87590733e+04
5.90339623e+02 1.77145380e+04 1.85794715e+04
5.90342918e+02 1.77175137e+04 1.82865423e+04
5.90346214e+02 1.73035185e+04 1.79806548e+04
5.90349509e+02 1.67623494e+04 1.77832568e+04
5.90352804e+02 1.65121644e+04 1.77599965e+04
5.90356099e+02 1.68980045e+04 1.78700109e+04
5.90359394e+02 1.75539039e+04 1.79967511e+04
5.90362689e+02 1.74845652e+04 1.80299404e+04
5.90365984e+02 1.71132832e+04 1.79233441e+04
5.90369279e+02 1.70794955e+04 1.77073516e+04
5.90372574e+02 1.67999502e+04 1.74818372e+04
5.90375870e+02 1.68199222e+04 1.73790534e+04
5.90379165e+02 1.74674337e+04 1.74820308e+04
5.90382460e+02 1.79827261e+04 1.77616302e+04
5.90385755e+02 1.86041578e+04 1.81081068e+04
5.90389050e+02 1.80418883e+04 1.84239295e+04
5.90392345e+02 1.93728686e+04 1.86724291e+04
5.90395640e+02 1.98113521e+04 1.88511301e+04
5.90398935e+02 1.95487023e+04 1.89491229e+04
5.90402231e+02 1.90507751e+04 1.89204364e+04
5.90405526e+02 1.90684853e+04 1.86427662e+04
5.90408821e+02 1.88139093e+04 1.78634983e+04
5.90412116e+02 1.89112334e+04 1.62454476e+04
5.90415411e+02 1.87503215e+04 1.36296756e+04
