# Wavelength Obs Model
5.89436761e+02 1.62015181e+04 1.66366888e+04
5.89440056e+02 1.63146747e+04 1.66909099e+04
5.89443351e+02 1.68154086e+04 1.66731065e+04
5.89446646e+02 1.62734639e+04 1.66030824e+04
5.89449941e+02 1.65077015e+04 1.64862438e+04
5.89453237e+02 1.63111209e+04 1.62776525e+04
5.89456532e+02 1.59432050e+04 1.59029295e+04
5.89459827e+02 1.51775376e+04 1.53617331e+04
5.89463122e+02 1.40137166e+04 1.48226176e+04
5.89466417e+02 1.42328491e+04 1.45561915e+04
5.89469712e+02 1.46665215e+04 1.47228834e+04
5.89473007e+02 1.59929857e+04 1.52318228e+04
5.89476302e+02 1.62202001e+04 1.58210546e+04
5.89479598e+02 1.66213640e+04 1.62702550e+04
5.89482893e+02 1.70714300e+04 1.65215289e+04
5.89486188e+02 1.70441604e+04 1.66296997e+04
5.89489483e+02 1.66752516e+04 1.66629482e+04
5.89492778e+02 1.72265396e+04 1.66525190e+04
5.89496073e+02 1.67770708e+04 1.65848764e+04
5.89499368e+02 1.68174705e+04 1.64069968e+04
5.89502663e+02 1.60919471e+04 1.60533793e+04
5.89505959e+02 1.54391463e+04 1.55224630e+04
5.89509254e+02 1.42701084e+04 1.49600755e+04
5.89512549e+02 1.40443672e+04 1.46210524e+04
5.89515844e+02 1.45762622e+04 1.46841328e+04
5.89519139e+02 1.53740841e+04 1.51003599e+04
5.89522434e+02 1.63063862e+04 1.56412397e+04
5.89525729e+02 1.65494852e+04 1.60925874e+04
5.89529024e+02 1.64044494e+04 1.63819899e+04
5.89532319e+02 1.63280103e+04 1.65421367e+04
5.89535615e+02 1.63264258e+04 1.66217000e+04
5.89538910e+02 1.68531617e+04 1.66505975e+04
5.89542205e+02 1.69408262e+04 1.66484837e+04
5.89545500e+02 1.64960966e+04 1.66323354e+04
5.89548795e+02 1.67781749e+04 1.66134081e+04
5.89552090e+02 1.67533316e+04 1.65948695e+04
5.89555385e+02 1.66523257e+04 1.65736461e+04
5.89558680e+02 1.69049353e+04 1.65438474e+04
5.89561976e+02 1.62273583e+04 1.65022838e+04
5.89565271e+02 1.67249196e+04 1.64524127e+04
5.89568566e+02 1.64901122e+04 1.64005983e+04
5.89571861e+02 1.59404242e+04 1.63494640e+04
5.89575156e+02 1.69172461e+04 1.62968266e+04
5.89578451e+02 1.64013807e+04 1.62370936e+04
5.89581746e+02 1.67161843e+04 1.61585786e+04
5.89585041e+02 1.64133226e+04 1.60383634e+04
5.89588336e+02 1.60842183e+04 1.58406154e+04
5.89591632e+02 1.58920457e+04 1.55332801e+04
5.89594927e+02 1.54643768e+04 1.51377942e+04
5.89598222e+02 1.49033095e+04 1.47706783e+04
5.89601517e+02 1.43415061e+04 1.45913835e+04
5.89604812e+02 1.50979861e+04 1.46685179e+04
5.89608107e+02 1.51187984e+04 1.49080048e+04
5.89611402e+02 1.51551877e+04 1.51355445e+04
5.89614697e+02 1.52189694e+04 1.52452095e+04
5.89617993e+02 1.54837831e+04 1.52530190e+04
5.89621288e+02 1.55552204e+04 1.52257479e+04
5.89624583e+02 1.51931923e+04 1.51955889e+04
5.89627878e+02 1.54842370e+04 1.51465818e+04
5.89631173e+02 1.52849965e+04 1.50522620e+04
5.89634468e+02 1.46034510e+04 1.49006628e+04
5.89637763e+02 1.48227716e+04 1.46870189e+04
5.89641058e+02 1.45272116e+04 1.43985324e+04
5.89644353e+02 1.37189855e+04 1.40092603e+04
5.89647649e+02 1.36512996e+04 1.34928633e+04
5.89650944e+02 1.31326260e+04 1.28607527e+04
5.89654239e+02 1.17562127e+04 1.21948348e+04
5.89657534e+02 1.12287447e+04 1.16081874e+04
5.89660829e+02 1.12949059e+04 1.11426365e+04
5.89664124e+02 1.10041575e+04 1.07158483e+04
5.89667419e+02 1.04772147e+04 1.01885080e+04
5.89670714e+02 9.39293377e+03 9.48286418e+03
5.89674010e+02 8.09327884e+03 8.61854063e+03
5.89677305e+02 7.57647385e+03 7.63226892e+03
5.89680600e+02 6.19343394e+03 6.50770072e+03
5.89683895e+02 4.77873223e+03 5.23369112e+03
5.89687190e+02 3.40535781e+03 3.92038037e+03
5.89690485e+02 2.11440065e+03 2.80161977e+03
5.89693780e+02 2.21292392e+03 2.11283018e+03
5.89697075e+02 3.26550234e+03 1.99299468e+03
5.89700370e+02 5.61817914e+03 2.47314885e+03
5.89703666e+02 7.84200389e+03 3.48633046e+03
5.89706961e+02 8.64084984e+03 4.86513012e+03
5.89710256e+02 8.61489768e+03 6.37354654e+03
5.89713551e+02 9.30773069e+03 7.79478323e+03
5.89716846e+02 9.38190559e+03 9.01109709e+03
5.89720141e+02 1.01355429e+04 1.00093490e+04
5.89723436e+02 1.10566922e+04 1.08279321e+04
5.89726731e+02 1.15891728e+04 1.15054105e+04
5.89730027e+02 1.21498715e+04 1.20618947e+04
5.89733322e+02 1.30698853e+04 1.25048787e+04
5.89736617e+02 1.33202388e+04 1.28402975e+04
5.89739912e+02 1.36384934e+04 1.30784983e+04
5.89743207e+02 1.37793212e+04 1.32375808e+04
5.89746502e+02 1.38808593e+04 1.33477634e+04
5.89749797e+02 1.43475835e+04 1.34480170e+04
5.89753092e+02 1.46631681e+04 1.35694764e+04
5.89756387e+02 1.49065245e+04 1.37279699e+04
5.89759683e+02 1.51939618e+04 1.39388714e+04
5.89762978e+02 1.54345225e+04 1.42170287e+04
5.89766273e+02 1.60032844e+04 1.45455866e+04
5.89769568e+02 1.62283887e+04 1.48696533e+04
5.89772863e+02 1.59131842e+04 1.51392199e+04
5.89776158e+02 1.60941172e+04 1.53412284e+04
5.89779453e+02 1.60978589e+04 1.54833963e+04
5.89782748e+02 1.61393503e+04 1.55673237e+04
5.89786044e+02 1.60162374e+04 1.55850820e+04
5.89789339e+02 1.59641930e+04 1.55250688e+04
5.89792634e+02 1.58356832e+04 1.53664341e+04
5.89795929e+02 1.57388408e+04 1.50760103e+04
5.89799224e+02 1.53909950e+04 1.46383566e+04
5.89802519e+02 1.42227298e+04 1.41080698e+04
5.89805814e+02 1.40258366e+04 1.36241554e+04
5.89809109e+02 1.36237179e+04 1.33562142e+04
5.89812404e+02 1.34888274e+04 1.34122666e+04
5.89815700e+02 1.43648834e+04 1.37590156e+04
5.89818995e+02 1.47531444e+04 1.42258851e+04
5.89822290e+02 1.48941902e+04 1.46264693e+04
5.89825585e+02 1.51626814e+04 1.48827147e+04
5.89828880e+02 1.48724533e+04 1.50058993e+04
5.89832175e+02 1.49737250e+04 1.49839012e+04
5.89835470e+02 1.49271583e+04 1.47437588e+04
5.89838765e+02 1.42242964e+04 1.42607365e+04
5.89842061e+02 1.33229406e+04 1.37007920e+04
5.89845356e+02 1.30759268e+04 1.33826602e+04
5.89848651e+02 1.38367052e+04 1.35353324e+04
5.89851946e+02 1.46765770e+04 1.41037818e+04
5.89855241e+02 1.57421165e+04 1.48051932e+04
5.89858536e+02 1.59442971e+04 1.53647066e+04
5.89861831e+02 1.58613887e+04 1.56805524e+04
5.89865126e+02 1.61884427e+04 1.58019285e+04
5.89868421e+02 1.58076352e+04 1.58335717e+04
5.89871717e+02 1.58635064e+04 1.58654265e+04
5.89875012e+02 1.63164912e+04 1.59363343e+04
5.89878307e+02 1.66608534e+04 1.60386255e+04
5.89881602e+02 1.66855449e+04 1.61504618e+04
5.89884897e+02 1.67143880e+04 1.62529177e+04
5.89888192e+02 1.68123866e+04 1.63246762e+04
5.89891487e+02 1.66348449e+04 1.63379224e+04
5.89894782e+02 1.62841208e+04 1.62559062e+04
5.89898078e+02 1.61638289e+04 1.60344048e+04
5.89901373e+02 1.59351172e+04 1.56597330e+04
5.89904668e+02 1.49015327e+04 1.52135686e+04
5.89907963e+02 1.48974394e+04 1.48642798e+04
5.89911258e+02 1.48439950e+04 1.47370095e+04
5.89914553e+02 1.51452269e+04 1.47993784e+04
5.89917848e+02 1.51329264e+04 1.49167377e+04
5.89921143e+02 1.53510192e+04 1.50109708e+04
5.89924438e+02 1.53016648e+04 1.51126163e+04
5.89927734e+02 1.52892239e+04 1.52637217e+04
5.89931029e+02 1.54608264e+04 1.54409742e+04
5.89934324e+02 1.56924935e+04 1.55976214e+04
5.89937619e+02 1.60861164e+04 1.57288506e+04
5.89940914e+02 1.58702703e+04 1.58505905e+04
5.89944209e+02 1.63507259e+04 1.59372326e+04
5.89947504e+02 1.67744344e+04 1.59304826e+04
5.89950799e+02 1.60026492e+04 1.58200232e+04
5.89954095e+02 1.58609840e+04 1.56835260e+04
5.89957390e+02 1.57620521e+04 1.56101918e+04
5.89960685e+02 1.59733733e+04 1.55719830e+04
5.89963980e+02 1.60648452e+04 1.53762979e+04
5.89967275e+02 1.55258216e+04 1.47739703e+04
5.89970570e+02 1.37314326e+04 1.36987195e+04
5.89973865e+02 1.20910393e+04 1.24670248e+04
5.89977160e+02 1.11594030e+04 1.16566916e+04
5.89980455e+02 1.20960830e+04 1.16957991e+04
5.89983751e+02 1.40230076e+04 1.25608407e+04
5.89987046e+02 1.52799504e+04 1.37980250e+04
5.89990341e+02 1.59331799e+04 1.48574834e+04
5.89993636e+02 1.63298342e+04 1.54772711e+04
5.89996931e+02 1.66080784e+04 1.57288819e+04
5.90000226e+02 1.61394604e+04 1.58038315e+04
5.90003521e+02 1.59451388e+04 1.58562188e+04
5.90006816e+02 1.61275151e+04 1.59607757e+04
5.90010112e+02 1.65243414e+04 1.61086059e+04
5.90013407e+02 1.68049484e+04 1.62203721e+04
5.90016702e+02 1.65604802e+04 1.61813576e+04
5.90019997e+02 1.61789566e+04 1.58872783e+04
5.90023292e+02 1.55652818e+04 1.53063042e+04
5.90026587e+02 1.46013017e+04 1.45521826e+04
5.90029882e+02 1.34214845e+04 1.38895470e+04
5.90033177e+02 1.31044651e+04 1.35936571e+04
5.90036472e+02 1.34000421e+04 1.37487945e+04
5.90039768e+02 1.42416185e+04 1.41840538e+04
5.90043063e+02 1.51364186e+04 1.45993662e+04
5.90046358e+02 1.52256910e+04 1.47432592e+04
5.90049653e+02 1.46152774e+04 1.45190204e+04
5.90052948e+02 1.37246821e+04 1.39963343e+04
5.90056243e+02 1.30748458e+04 1.33730043e+04
5.90059538e+02 1.28195713e+04 1.29242665e+04
5.90062833e+02 1.25722960e+04 1.29064217e+04
5.90066129e+02 1.38750587e+04 1.34090639e+04
5.90069424e+02 1.48403225e+04 1.42693587e+04
5.90072719e+02 1.56201607e+04 1.51694046e+04
5.90076014e+02 1.61721996e+04 1.58567454e+04
5.90079309e+02 1.68669079e+04 1.62661925e+04
5.90082604e+02 1.67201496e+04 1.64642112e+04
5.90085899e+02 1.65959861e+04 1.65467166e+04
5.90089194e+02 1.65913279e+04 1.65860151e+04
5.90092489e+02 1.68428342e+04 1.66192458e+04
5.90095785e+02 1.71427532e+04 1.66543563e+04
5.90099080e+02 1.70402436e+04 1.66836942e+04
5.90102375e+02 1.67817173e+04 1.66995091e+04
5.90105670e+02 1.70527976e+04 1.67046351e+04
5.90108965e+02 1.70092994e+04 1.67112442e+04
5.90112260e+02 1.70402658e+04 1.67296635e+04
5.90115555e+02 1.69916552e+04 1.67596430e+04
5.90118850e+02 1.68237766e+04 1.67911069e+04
5.90122146e+02 1.70400095e+04 1.68099079e+04
5.90125441e+02 1.71493397e+04 1.68029531e+04
5.90128736e+02 1.72000853e+04 1.67606047e+04
5.90132031e+02 1.68605740e+04 1.66741623e+04
5.90135326e+02 1.68083595e+04 1.65261513e+04
5.90138621e+02 1.62098416e+04 1.62736783e+04
5.90141916e+02 1.59330475e+04 1.58369449e+04
5.90145211e+02 1.54238779e+04 1.51348669e+04
5.90148506e+02 1.38608928e+04 1.41909941e+04
5.90151802e+02 1.25905387e+04 1.31883339e+04
5.90155097e+02 1.22029356e+04 1.23243766e+04
5.90158392e+02 1.14866269e+04 1.16357437e+04
5.90161687e+02 1.07682782e+04 1.10992058e+04
5.90164982e+02 1.07585628e+04 1.08731250e+04
5.90168277e+02 1.11142367e+04 1.12390419e+04
5.90171572e+02 1.26872009e+04 1.22718563e+04
5.90174867e+02 1.45771018e+04 1.36700697e+04
5.90178163e+02 1.57322797e+04 1.49601726e+04
5.90181458e+02 1.61449901e+04 1.58551160e+04
5.90184753e+02 1.65039993e+04 1.63580473e+04
5.90188048e+02 1.66173413e+04 1.65994713e+04
5.90191343e+02 1.60778340e+04 1.66881401e+04
5.90194638e+02 1.66340705e+04 1.66807418e+04
5.90197933e+02 1.66108534e+04 1.66106324e+04
5.90201228e+02 1.62625857e+04 1.65191015e+04
5.90204523e+02 1.60440596e+04 1.64614639e+04
5.90207819e+02 1.63113589e+04 1.64802248e+04
5.90211114e+02 1.63364293e+04 1.65726435e+04
5.90214409e+02 1.65754506e+04 1.66938225e+04
5.90217704e+02 1.64524442e+04 1.67970273e+04
5.90220999e+02 1.64676063e+04 1.68657270e+04
5.90224294e+02 1.66557257e+04 1.69057939e+04
5.90227589e+02 1.66597347e+04 1.69221817e+04
5.90230884e+02 1.63957407e+04 1.69143258e+04
5.90234180e+02 1.64341771e+04 1.68825351e+04
5.90237475e+02 1.69910836e+04 1.68197530e+04
5.90240770e+02 1.68087971e+04 1.66940577e+04
5.90244065e+02 1.62064752e+04 1.64580819e+04
5.90247360e+02 1.59317925e+04 1.61054748e+04
5.90250655e+02 1.56805911e+04 1.57314848e+04
5.90253950e+02 1.50828787e+04 1.55095304e+04
5.90257245e+02 1.51323335e+04 1.55659260e+04
5.90260540e+02 1.54758089e+04 1.58687339e+04
5.90263836e+02 1.58532656e+04 1.62519091e+04
5.90267131e+02 1.60596167e+04 1.65481224e+04
5.90270426e+02 1.64843155e+04 1.66842692e+04
5.90273721e+02 1.61134608e+04 1.66609886e+04
5.90277016e+02 1.61399389e+04 1.64916161e+04
5.90280311e+02 1.57472395e+04 1.62001863e+04
5.90283606e+02 1.52718841e+04 1.58670215e+04
5.90286901e+02 1.52799338e+04 1.56142315e+04
5.90290197e+02 1.52917531e+04 1.54800039e+04
5.90293492e+02 1.54414287e+04 1.52940121e+04
5.90296787e+02 1.46103162e+04 1.47270615e+04
5.90300082e+02 1.36268813e+04 1.35748571e+04
5.90303377e+02 1.15489758e+04 1.20825773e+04
5.90306672e+02 1.02029919e+04 1.09023753e+04
5.90309967e+02 9.84649495e+03 1.06264665e+04
5.90313262e+02 1.15274889e+04 1.13997281e+04
5.90316557e+02 1.32499843e+04 1.28696567e+04
5.90319853e+02 1.51319872e+04 1.44255850e+04
5.90323148e+02 1.56378301e+04 1.56178974e+04
5.90326443e+02 1.62092082e+04 1.63568890e+04
5.90329738e+02 1.62493885e+04 1.67568789e+04
5.90333033e+02 1.64392959e+04 1.69339603e+04
5.90336328e+02 1.65299725e+04 1.69372924e+04
5.90339623e+02 1.64568746e+04 1.67771190e+04
5.90342918e+02 1.59693502e+04 1.64882937e+04
5.90346214e+02 1.53701698e+04 1.61734917e+04
5.90349509e+02 1.52533029e+04 1.59710372e+04
5.90352804e+02 1.52693662e+04 1.59561520e+04
5.90356099e+02 1.56057690e+04 1.60732491e+04
5.90359394e+02 1.57060597e+04 1.61823167e+04
5.90362689e+02 1.57697427e+04 1.61686924e+04
5.90365984e+02 1.54665983e+04 1.59960720e+04
5.90369279e+02 1.51853513e+04 1.56975162e+04
5.90372574e+02 1.47137300e+04 1.53845660e+04
5.90375870e+02 1.44573330e+04 1.52341791e+04
5.90379165e+02 1.45656632e+04 1.53692523e+04
5.90382460e+02 1.52766603e+04 1.57400521e+04
5.90385755e+02 1.60774657e+04 1.61748706e+04
5.90389050e+02 1.62711178e+04 1.65432119e+04
5.90392345e+02 1.61688621e+04 1.68224397e+04
5.90395640e+02 1.70655043e+04 1.70290737e+04
5.90398935e+02 1.69641543e+04 1.71565189e+04
5.90402231e+02 1.68319330e+04 1.71728860e+04
5.90405526e+02 1.66854471e+04 1.69978411e+04
5.90408821e+02 1.69454902e+04 1.64129363e+04
5.90412116e+02 1.66426031e+04 1.50329962e+04
5.90415411e+02 1.69021480e+04 1.25723453e+04
