# Wavelength Obs Model
5.89252234e+02 1.94227309e+04 2.03233578e+04
5.89255530e+02 1.94517406e+04 2.03727229e+04
5.89258825e+02 1.98168756e+04 2.03972808e+04
5.89262120e+02 2.00436223e+04 2.03851944e+04
5.89265415e+02 2.00051358e+04 2.03120255e+04
5.89268710e+02 1.93620811e+04 2.01603088e+04
5.89272005e+02 1.89941826e+04 1.99418867e+04
5.89275300e+02 1.86452535e+04 1.97068908e+04
5.89278595e+02 1.83378751e+04 1.95267717e+04
5.89281890e+02 1.88542317e+04 1.94573149e+04
5.89285186e+02 1.88657761e+04 1.95083327e+04
5.89288481e+02 1.92365009e+04 1.96433332e+04
5.89291776e+02 1.92732649e+04 1.98035562e+04
5.89295071e+02 1.98738290e+04 1.99299129e+04
5.89298366e+02 1.93608303e+04 1.99690590e+04
5.89301661e+02 1.91943958e+04 1.98762126e+04
5.89304956e+02 1.89507947e+04 1.96294964e+04
5.89308251e+02 1.77711545e+04 1.92447974e+04
5.89311547e+02 1.74942673e+04 1.87629710e+04
5.89314842e+02 1.76550196e+04 1.82084795e+04
5.89318137e+02 1.76236053e+04 1.75703634e+04
5.89321432e+02 1.54779659e+04 1.68558741e+04
5.89324727e+02 1.39013457e+04 1.61769724e+04
5.89328022e+02 1.44938723e+04 1.57528859e+04
5.89331317e+02 1.61366311e+04 1.57870359e+04
5.89334612e+02 1.78640751e+04 1.63213936e+04
5.89337907e+02 1.87469362e+04 1.71922219e+04
5.89341203e+02 1.99624535e+04 1.81229465e+04
5.89344498e+02 1.99744952e+04 1.88847901e+04
5.89347793e+02 1.99772077e+04 1.93943956e+04
5.89351088e+02 2.00944853e+04 1.96852264e+04
5.89354383e+02 2.01681278e+04 1.98163564e+04
5.89357678e+02 2.02065451e+04 1.98104559e+04
5.89360973e+02 1.96023856e+04 1.96515685e+04
5.89364268e+02 1.91539893e+04 1.93194230e+04
5.89367564e+02 1.86374528e+04 1.88207801e+04
5.89370859e+02 1.75180026e+04 1.81883022e+04
5.89374154e+02 1.69225147e+04 1.74480696e+04
5.89377449e+02 1.58147219e+04 1.65937540e+04
5.89380744e+02 1.46036579e+04 1.56121909e+04
5.89384039e+02 1.27743607e+04 1.45568426e+04
5.89387334e+02 1.12955603e+04 1.35974881e+04
5.89390629e+02 1.09123459e+04 1.29680648e+04
5.89393924e+02 1.15006146e+04 1.28283598e+04
5.89397220e+02 1.27602805e+04 1.31699270e+04
5.89400515e+02 1.38048277e+04 1.38709674e+04
5.89403810e+02 1.53715399e+04 1.48176022e+04
5.89407105e+02 1.79152345e+04 1.59285260e+04
5.89410400e+02 1.87765425e+04 1.70876159e+04
5.89413695e+02 1.91121075e+04 1.81242339e+04
5.89416990e+02 1.95622555e+04 1.88914066e+04
5.89420285e+02 1.89951090e+04 1.93509316e+04
5.89423581e+02 1.92140718e+04 1.95763337e+04
5.89426876e+02 1.93322892e+04 1.96865517e+04
5.89430171e+02 1.94500149e+04 1.97761991e+04
5.89433466e+02 1.98733846e+04 1.98831455e+04
5.89436761e+02 1.98393841e+04 1.99952742e+04
5.89440056e+02 1.98530438e+04 2.00787706e+04
5.89443351e+02 1.96901968e+04 2.01055375e+04
5.89446646e+02 1.97389821e+04 2.00629794e+04
5.89449941e+02 2.05942719e+04 1.99442649e+04
5.89453237e+02 1.98383820e+04 1.97345511e+04
5.89456532e+02 1.91100738e+04 1.94167037e+04
5.89459827e+02 1.83292334e+04 1.90053186e+04
5.89463122e+02 1.79426363e+04 1.85815737e+04
5.89466417e+02 1.73172172e+04 1.82812590e+04
5.89469712e+02 1.82270341e+04 1.82246912e+04
5.89473007e+02 1.94601318e+04 1.84392979e+04
5.89476302e+02 2.03534519e+04 1.88395205e+04
5.89479598e+02 2.02195430e+04 1.92807240e+04
5.89482893e+02 2.08792299e+04 1.96424144e+04
5.89486188e+02 2.04179425e+04 1.98760366e+04
5.89489483e+02 2.04334804e+04 1.99929639e+04
5.89492778e+02 2.04201741e+04 2.00210991e+04
5.89496073e+02 2.03867865e+04 1.99693433e+04
5.89499368e+02 2.05426821e+04 1.98186820e+04
5.89502663e+02 1.99734796e+04 1.95421632e+04
5.89505959e+02 1.88961607e+04 1.91457850e+04
5.89509254e+02 1.77957639e+04 1.87037611e+04
5.89512549e+02 1.76101727e+04 1.83493863e+04
5.89515844e+02 1.80231795e+04 1.82108045e+04
5.89519139e+02 1.86183481e+04 1.83349903e+04
5.89522434e+02 1.94298842e+04 1.86608273e+04
5.89525729e+02 1.96405169e+04 1.90618661e+04
5.89529024e+02 1.97840345e+04 1.94217035e+04
5.89532319e+02 1.98186175e+04 1.96827756e+04
5.89535615e+02 2.03121589e+04 1.98435938e+04
5.89538910e+02 2.01772506e+04 1.99284179e+04
5.89542205e+02 1.97298596e+04 1.99629946e+04
5.89545500e+02 1.99315152e+04 1.99665242e+04
5.89548795e+02 1.98733909e+04 1.99520415e+04
5.89552090e+02 1.97435287e+04 1.99275917e+04
5.89555385e+02 1.98335220e+04 1.98968964e+04
5.89558680e+02 2.03751508e+04 1.98607113e+04
5.89561976e+02 2.00286706e+04 1.98189124e+04
5.89565271e+02 2.01686057e+04 1.97719839e+04
5.89568566e+02 1.99415292e+04 1.97208408e+04
5.89571861e+02 1.98659846e+04 1.96654565e+04
5.89575156e+02 2.00492348e+04 1.96035839e+04
5.89578451e+02 1.97964923e+04 1.95297229e+04
5.89581746e+02 1.98801593e+04 1.94334202e+04
5.89585041e+02 1.99183123e+04 1.92976525e+04
5.89588336e+02 1.89862077e+04 1.91015654e+04
5.89591632e+02 1.88921742e+04 1.88329247e+04
5.89594927e+02 1.83831530e+04 1.85087660e+04
5.89598222e+02 1.79611324e+04 1.81881345e+04
5.89601517e+02 1.76782290e+04 1.79549837e+04
5.89604812e+02 1.82582113e+04 1.78711585e+04
5.89608107e+02 1.83553900e+04 1.79335325e+04
5.89611402e+02 1.87136903e+04 1.80743384e+04
5.89614697e+02 1.87063349e+04 1.82072435e+04
5.89617993e+02 1.87741586e+04 1.82790768e+04
5.89621288e+02 1.84755020e+04 1.82846756e+04
5.89624583e+02 1.84316522e+04 1.82431389e+04
5.89627878e+02 1.83473987e+04 1.81681203e+04
5.89631173e+02 1.79088303e+04 1.80574425e+04
5.89634468e+02 1.81310331e+04 1.78993165e+04
5.89637763e+02 1.78057099e+04 1.76794181e+04
5.89641058e+02 1.76005011e+04 1.73814744e+04
5.89644353e+02 1.71039491e+04 1.69869704e+04
5.89647649e+02 1.60620385e+04 1.64828235e+04
5.89650944e+02 1.55014601e+04 1.58772694e+04
5.89654239e+02 1.47825148e+04 1.52100487e+04
5.89657534e+02 1.46195077e+04 1.45385016e+04
5.89660829e+02 1.39253232e+04 1.39002269e+04
5.89664124e+02 1.29921606e+04 1.32811202e+04
5.89667419e+02 1.22100165e+04 1.26196417e+04
5.89670714e+02 1.17149845e+04 1.18453069e+04
5.89674010e+02 1.04099735e+04 1.09153600e+04
5.89677305e+02 9.06467146e+03 9.81951795e+03
5.89680600e+02 7.75906432e+03 8.56568896e+03
5.89683895e+02 5.79216760e+03 7.18479656e+03
5.89687190e+02 4.09117309e+03 5.76297343e+03
5.89690485e+02 2.50576734e+03 4.46132157e+03
5.89693780e+02 2.56785003e+03 3.48474051e+03
5.89697075e+02 3.84976981e+03 3.01399984e+03
5.89700370e+02 6.13668011e+03 3.14714958e+03
5.89703666e+02 8.57863277e+03 3.87469995e+03
5.89706961e+02 9.94592093e+03 5.08472994e+03
5.89710256e+02 1.03396427e+04 6.59225548e+03
5.89713551e+02 1.06158060e+04 8.19012324e+03
5.89716846e+02 1.12744271e+04 9.70637943e+03
5.89720141e+02 1.23279847e+04 1.10411999e+04
5.89723436e+02 1.25320879e+04 1.21668817e+04
5.89726731e+02 1.40732755e+04 1.31000085e+04
5.89730027e+02 1.50797840e+04 1.38696385e+04
5.89733322e+02 1.52442573e+04 1.44986690e+04
5.89736617e+02 1.58167985e+04 1.50004128e+04
5.89739912e+02 1.61854066e+04 1.53840527e+04
5.89743207e+02 1.61461973e+04 1.56627521e+04
5.89746502e+02 1.64194302e+04 1.58598833e+04
5.89749797e+02 1.73979145e+04 1.60095223e+04
5.89753092e+02 1.75658204e+04 1.61507982e+04
5.89756387e+02 1.75349787e+04 1.63203493e+04
5.89759683e+02 1.80866220e+04 1.65455304e+04
5.89762978e+02 1.83380768e+04 1.68363804e+04
5.89766273e+02 1.84266301e+04 1.71782432e+04
5.89769568e+02 1.86716160e+04 1.75345368e+04
5.89772863e+02 1.91010544e+04 1.78634148e+04
5.89776158e+02 1.94214681e+04 1.81361376e+04
5.89779453e+02 1.90634170e+04 1.83418586e+04
5.89782748e+02 2.09567035e+04 1.84787354e+04
5.89786044e+02 1.91978450e+04 1.85435224e+04
5.89789339e+02 1.94289069e+04 1.85273241e+04
5.89792634e+02 1.91268368e+04 1.84160206e+04
5.89795929e+02 1.87458497e+04 1.81946813e+04
5.89799224e+02 1.81611510e+04 1.78606475e+04
5.89802519e+02 1.79357344e+04 1.74444653e+04
5.89805814e+02 1.71053622e+04 1.70226068e+04
5.89809109e+02 1.66923573e+04 1.67018789e+04
5.89812404e+02 1.75719848e+04 1.65746089e+04
5.89815700e+02 1.75552394e+04 1.66700083e+04
5.89818995e+02 1.66674213e+04 1.69360409e+04
5.89822290e+02 1.77833078e+04 1.72680723e+04
5.89825585e+02 1.72035820e+04 1.75631776e+04
5.89828880e+02 1.81088291e+04 1.77541143e+04
5.89832175e+02 1.85111117e+04 1.78024556e+04
5.89835470e+02 1.83466127e+04 1.76839239e+04
5.89838765e+02 1.72035723e+04 1.74077955e+04
5.89842061e+02 1.64413806e+04 1.70567818e+04
5.89845356e+02 1.61530797e+04 1.67848433e+04
5.89848651e+02 1.65958736e+04 1.67435093e+04
5.89851946e+02 1.76198321e+04 1.69889665e+04
5.89855241e+02 1.88003779e+04 1.74479398e+04
5.89858536e+02 1.89265881e+04 1.79678826e+04
5.89861831e+02 1.91179180e+04 1.84084490e+04
5.89865126e+02 1.94525868e+04 1.87052329e+04
5.89868421e+02 1.94052505e+04 1.88724213e+04
5.89871717e+02 1.92874179e+04 1.89647196e+04
5.89875012e+02 1.96256124e+04 1.90360964e+04
5.89878307e+02 1.95898630e+04 1.91169671e+04
5.89881602e+02 1.99920779e+04 1.92118042e+04
5.89884897e+02 2.00163412e+04 1.93077367e+04
5.89888192e+02 2.01666599e+04 1.93829298e+04
5.89891487e+02 2.01071324e+04 1.94099846e+04
5.89894782e+02 1.98099419e+04 1.93578779e+04
5.89898078e+02 1.97765960e+04 1.92001885e+04
5.89901373e+02 1.93275358e+04 1.89337377e+04
5.89904668e+02 1.85944124e+04 1.85976597e+04
5.89907963e+02 1.79372993e+04 1.82696156e+04
5.89911258e+02 1.78022004e+04 1.80283592e+04
5.89914553e+02 1.83970750e+04 1.79085460e+04
5.89917848e+02 1.89267475e+04 1.78903392e+04
5.89921143e+02 1.85389089e+04 1.79335963e+04
5.89924438e+02 1.83289764e+04 1.80174425e+04
5.89927734e+02 1.85501313e+04 1.81431679e+04
5.89931029e+02 1.88064216e+04 1.83084264e+04
5.89934324e+02 1.88707509e+04 1.84934126e+04
5.89937619e+02 1.91332891e+04 1.86721585e+04
5.89940914e+02 1.94053118e+04 1.88246450e+04
5.89944209e+02 1.98425064e+04 1.89337710e+04
5.89947504e+02 2.01274112e+04 1.89820677e+04
5.89950799e+02 1.93158268e+04 1.89631413e+04
5.89954095e+02 1.91436281e+04 1.88932619e+04
5.89957390e+02 1.96169466e+04 1.87959560e+04
5.89960685e+02 1.93624847e+04 1.86599786e+04
5.89963980e+02 1.93246309e+04 1.84101972e+04
5.89967275e+02 1.83743423e+04 1.79394955e+04
5.89970570e+02 1.72712066e+04 1.72079957e+04
5.89973865e+02 1.49156352e+04 1.63389821e+04
5.89977160e+02 1.41062166e+04 1.56060288e+04
5.89980455e+02 1.48162844e+04 1.52923811e+04
5.89983751e+02 1.71145992e+04 1.55283492e+04
5.89987046e+02 1.87792902e+04 1.62195321e+04
5.89990341e+02 1.91846028e+04 1.71027543e+04
5.89993636e+02 1.95751354e+04 1.78973485e+04
5.89996931e+02 1.94090579e+04 1.84489493e+04
5.90000226e+02 1.93484007e+04 1.87622191e+04
5.90003521e+02 1.93722154e+04 1.89295838e+04
5.90006816e+02 1.94869856e+04 1.90421227e+04
5.90010112e+02 1.95752277e+04 1.91387670e+04
5.90013407e+02 1.97363716e+04 1.91958671e+04
5.90016702e+02 1.95752082e+04 1.91439138e+04
5.90019997e+02 1.92707101e+04 1.89049419e+04
5.90023292e+02 1.86999566e+04 1.84446838e+04
5.90026587e+02 1.71546200e+04 1.78200833e+04
5.90029882e+02 1.62110150e+04 1.71867157e+04
5.90033177e+02 1.59497066e+04 1.67390679e+04
5.90036472e+02 1.58916491e+04 1.66048260e+04
5.90039768e+02 1.69656202e+04 1.67651784e+04
5.90043063e+02 1.79784331e+04 1.70624451e+04
5.90046358e+02 1.82170038e+04 1.72870073e+04
5.90049653e+02 1.78064237e+04 1.72839905e+04
5.90052948e+02 1.71295918e+04 1.70241732e+04
5.90056243e+02 1.57800967e+04 1.66130547e+04
5.90059538e+02 1.51800892e+04 1.62412084e+04
5.90062833e+02 1.54129498e+04 1.61017494e+04
5.90066129e+02 1.65385034e+04 1.63089468e+04
5.90069424e+02 1.81157166e+04 1.68483762e+04
5.90072719e+02 1.91369819e+04 1.75838119e+04
5.90076014e+02 1.92863354e+04 1.83269467e+04
5.90079309e+02 1.97878321e+04 1.89307582e+04
5.90082604e+02 1.98590960e+04 1.93413637e+04
5.90085899e+02 1.98943226e+04 1.95835143e+04
5.90089194e+02 1.94773188e+04 1.97134703e+04
5.90092489e+02 1.98623233e+04 1.97817665e+04
5.90095785e+02 1.99460494e+04 1.98197638e+04
5.90099080e+02 2.00913567e+04 1.98422713e+04
5.90102375e+02 2.07947674e+04 1.98555257e+04
5.90105670e+02 2.07079838e+04 1.98641349e+04
5.90108965e+02 2.01710655e+04 1.98740217e+04
5.90112260e+02 2.03072455e+04 1.98908156e+04
5.90115555e+02 2.05108691e+04 1.99159169e+04
5.90118850e+02 2.03207034e+04 1.99440852e+04
5.90122146e+02 2.02315863e+04 1.99647929e+04
5.90125441e+02 2.04389371e+04 1.99658767e+04
5.90128736e+02 2.07259146e+04 1.99357600e+04
5.90132031e+02 2.02599109e+04 1.98614302e+04
5.90135326e+02 1.98951774e+04 1.97220985e+04
5.90138621e+02 2.01426423e+04 1.94820944e+04
5.90141916e+02 1.94024207e+04 1.90919585e+04
5.90145211e+02 1.86512067e+04 1.85092898e+04
5.90148506e+02 1.70719137e+04 1.77368271e+04
5.90151802e+02 1.58215631e+04 1.68462109e+04
5.90155097e+02 1.47896446e+04 1.59546663e+04
5.90158392e+02 1.44174124e+04 1.51749290e+04
5.90161687e+02 1.38404880e+04 1.45978794e+04
5.90164982e+02 1.31957073e+04 1.43182942e+04
5.90168277e+02 1.38316004e+04 1.44404545e+04
5.90171572e+02 1.52286535e+04 1.50191565e+04
5.90174867e+02 1.73409774e+04 1.59815414e+04
5.90178163e+02 1.91094525e+04 1.71172280e+04
5.90181458e+02 1.90207086e+04 1.81709530e+04
5.90184753e+02 1.94132202e+04 1.89686698e+04
5.90188048e+02 1.94385024e+04 1.94706630e+04
5.90191343e+02 1.94142944e+04 1.97306076e+04
5.90194638e+02 1.95761268e+04 1.98276819e+04
5.90197933e+02 1.94063052e+04 1.98293360e+04
5.90201228e+02 1.92378459e+04 1.97879643e+04
5.90204523e+02 1.92394687e+04 1.97473987e+04
5.90207819e+02 1.93532768e+04 1.97413553e+04
5.90211114e+02 1.93765449e+04 1.97842912e+04
5.90214409e+02 1.95884580e+04 1.98668721e+04
5.90217704e+02 1.98041567e+04 1.99641810e+04
5.90220999e+02 2.00054763e+04 2.00511787e+04
5.90224294e+02 1.98777141e+04 2.01130992e+04
5.90227589e+02 1.99370346e+04 2.01454916e+04
5.90230884e+02 2.02402101e+04 2.01486257e+04
5.90234180e+02 2.00677380e+04 2.01215728e+04
5.90237475e+02 1.92443149e+04 2.00565247e+04
5.90240770e+02 1.94224175e+04 1.99355676e+04
5.90244065e+02 1.94552612e+04 1.97386382e+04
5.90247360e+02 1.87988969e+04 1.94674743e+04
5.90250655e+02 1.86243073e+04 1.91703385e+04
5.90253950e+02 1.80532619e+04 1.89379276e+04
5.90257245e+02 1.80318199e+04 1.88595303e+04
5.90260540e+02 1.87399918e+04 1.89676472e+04
5.90263836e+02 1.88203587e+04 1.92144411e+04
5.90267131e+02 1.95223641e+04 1.94978115e+04
5.90270426e+02 1.95643100e+04 1.97146452e+04
5.90273721e+02 1.95398856e+04 1.98012075e+04
5.90277016e+02 1.93006404e+04 1.97421304e+04
5.90280311e+02 1.89513964e+04 1.95617015e+04
5.90283606e+02 1.81991788e+04 1.93122266e+04
5.90286901e+02 1.81804604e+04 1.90507105e+04
5.90290197e+02 1.83036069e+04 1.87927575e+04
5.90293492e+02 1.85423060e+04 1.84676439e+04
5.90296787e+02 1.80601711e+04 1.79324155e+04
5.90300082e+02 1.66876684e+04 1.70815801e+04
5.90303377e+02 1.44135957e+04 1.59938454e+04
5.90306672e+02 1.28814387e+04 1.49700703e+04
5.90309967e+02 1.24307678e+04 1.43891689e+04
5.90313262e+02 1.39255192e+04 1.44962936e+04
5.90316557e+02 1.63107405e+04 1.52803357e+04
5.90319853e+02 1.78397398e+04 1.64887860e+04
5.90323148e+02 1.87315711e+04 1.77626352e+04
5.90326443e+02 1.91854874e+04 1.88170325e+04
5.90329738e+02 1.92417879e+04 1.95368472e+04
5.90333033e+02 1.97944705e+04 1.99391113e+04
5.90336328e+02 1.95960189e+04 2.00852343e+04
5.90339623e+02 1.93840863e+04 2.00323328e+04
5.90342918e+02 1.89425035e+04 1.98374555e+04
5.90346214e+02 1.80925869e+04 1.95777049e+04
5.90349509e+02 1.82032716e+04 1.93471982e+04
5.90352804e+02 1.78545294e+04 1.92212720e+04
5.90356099e+02 1.84121695e+04 1.92148498e+04
5.90359394e+02 1.83173230e+04 1.92737380e+04
5.90362689e+02 1.85892510e+04 1.93104467e+04
5.90365984e+02 1.86727635e+04 1.92579922e+04
5.90369279e+02 1.84812553e+04 1.91075396e+04
5.90372574e+02 1.77407735e+04 1.89157418e+04
5.90375870e+02 1.76391144e+04 1.87806036e+04
5.90379165e+02 1.79305925e+04 1.87911280e+04
5.90382460e+02 1.83835915e+04 1.89761720e+04
5.90385755e+02 1.91344615e+04 1.92906645e+04
5.90389050e+02 1.93845783e+04 1.96504036e+04
5.90392345e+02 1.98228377e+04 1.99807839e+04
5.90395640e+02 2.00631423e+04 2.02342499e+04
5.90398935e+02 2.01813083e+04 2.03666161e+04
5.90402231e+02 2.00779632e+04 2.02943434e+04
5.90405526e+02 2.03158334e+04 1.98586200e+04
5.90408821e+02 2.02465551e+04 1.88296356e+04
5.90412116e+02 1.99062482e+04 1.69975378e+04
5.90415411e+02 1.99331632e+04 1.43521767e+04
