# Wavelength Obs Model
5.89374154e+02 1.22997870e+04 1.29466354e+04
5.89377449e+02 1.16598535e+04 1.23077666e+04
5.89380744e+02 1.04066159e+04 1.15679137e+04
5.89384039e+02 8.88654941e+03 1.07639499e+04
5.89387334e+02 8.29080691e+03 1.00184295e+04
5.89390629e+02 7.71358652e+03 9.50015559e+03
5.89393924e+02 8.04645411e+03 9.32326710e+03
5.89397220e+02 8.90604193e+03 9.48459224e+03
5.89400515e+02 9.43251949e+03 9.91287326e+03
5.89403810e+02 1.07519770e+04 1.05554687e+04
5.89407105e+02 1.26804169e+04 1.13786241e+04
5.89410400e+02 1.36798644e+04 1.22992123e+04
5.89413695e+02 1.42383218e+04 1.31660742e+04
5.89416990e+02 1.40050584e+04 1.38333017e+04
5.89420285e+02 1.41196920e+04 1.42468614e+04
5.89423581e+02 1.41355463e+04 1.44573413e+04
5.89426876e+02 1.40646874e+04 1.45631859e+04
5.89430171e+02 1.47220463e+04 1.46462020e+04
5.89433466e+02 1.48154545e+04 1.47403262e+04
5.89436761e+02 1.46291857e+04 1.48361472e+04
5.89440056e+02 1.49732780e+04 1.49050351e+04
5.89443351e+02 1.48574232e+04 1.49230387e+04
5.89446646e+02 1.44137617e+04 1.48796130e+04
5.89449941e+02 1.48814576e+04 1.47690129e+04
5.89453237e+02 1.49267241e+04 1.45779552e+04
5.89456532e+02 1.36978276e+04 1.42909831e+04
5.89459827e+02 1.34683372e+04 1.39215298e+04
5.89463122e+02 1.23286096e+04 1.35430088e+04
5.89466417e+02 1.22324542e+04 1.32767969e+04
5.89469712e+02 1.34904435e+04 1.32293737e+04
5.89473007e+02 1.40486222e+04 1.34251175e+04
5.89476302e+02 1.49684295e+04 1.37888553e+04
5.89479598e+02 1.52160095e+04 1.41916432e+04
5.89482893e+02 1.49570843e+04 1.45239839e+04
5.89486188e+02 1.48221846e+04 1.47402755e+04
5.89489483e+02 1.48224506e+04 1.48496493e+04
5.89492778e+02 1.53378284e+04 1.48769993e+04
5.89496073e+02 1.52713525e+04 1.48304333e+04
5.89499368e+02 1.49186533e+04 1.46930099e+04
5.89502663e+02 1.44376656e+04 1.44410791e+04
5.89505959e+02 1.36653571e+04 1.40816345e+04
5.89509254e+02 1.28502730e+04 1.36835505e+04
5.89512549e+02 1.24746603e+04 1.33674814e+04
5.89515844e+02 1.32268655e+04 1.32474091e+04
5.89519139e+02 1.38249232e+04 1.33644401e+04
5.89522434e+02 1.47019584e+04 1.36641211e+04
5.89525729e+02 1.45707694e+04 1.40332500e+04
5.89529024e+02 1.47052812e+04 1.43661172e+04
5.89532319e+02 1.48586021e+04 1.46093822e+04
5.89535615e+02 1.48996762e+04 1.47610284e+04
5.89538910e+02 1.47825252e+04 1.48431629e+04
5.89542205e+02 1.46804167e+04 1.48795287e+04
5.89545500e+02 1.49750055e+04 1.48878015e+04
5.89548795e+02 1.49086296e+04 1.48798624e+04
5.89552090e+02 1.48775417e+04 1.48630538e+04
5.89555385e+02 1.53682244e+04 1.48409735e+04
5.89558680e+02 1.50222174e+04 1.48146372e+04
5.89561976e+02 1.48201583e+04 1.47840707e+04
5.89565271e+02 1.53380834e+04 1.47494634e+04
5.89568566e+02 1.48814940e+04 1.47111860e+04
5.89571861e+02 1.49705936e+04 1.46689712e+04
5.89575156e+02 1.48380591e+04 1.46210202e+04
5.89578451e+02 1.46738583e+04 1.45629178e+04
5.89581746e+02 1.48309103e+04 1.44856374e+04
5.89585041e+02 1.46840169e+04 1.43736285e+04
5.89588336e+02 1.43994515e+04 1.42072059e+04
5.89591632e+02 1.42525367e+04 1.39743219e+04
5.89594927e+02 1.33774068e+04 1.36900838e+04
5.89598222e+02 1.30861327e+04 1.34085409e+04
5.89601517e+02 1.29558503e+04 1.32065697e+04
5.89604812e+02 1.34273867e+04 1.31408928e+04
5.89608107e+02 1.39174309e+04 1.32095543e+04
5.89611402e+02 1.37334282e+04 1.33519564e+04
5.89614697e+02 1.37055453e+04 1.34897636e+04
5.89617993e+02 1.37693944e+04 1.35739232e+04
5.89621288e+02 1.36968275e+04 1.35991502e+04
5.89624583e+02 1.37975021e+04 1.35829321e+04
5.89627878e+02 1.36442081e+04 1.35383550e+04
5.89631173e+02 1.38443604e+04 1.34642358e+04
5.89634468e+02 1.34731885e+04 1.33504891e+04
5.89637763e+02 1.36341485e+04 1.31845739e+04
5.89641058e+02 1.28920726e+04 1.29522855e+04
5.89644353e+02 1.25429671e+04 1.26377926e+04
5.89647649e+02 1.25995435e+04 1.22307727e+04
5.89650944e+02 1.17952688e+04 1.17407389e+04
5.89654239e+02 1.07143296e+04 1.12057852e+04
5.89657534e+02 1.04719622e+04 1.06793065e+04
5.89660829e+02 1.02087643e+04 1.01961211e+04
5.89664124e+02 9.90396524e+03 9.74429463e+03
5.89667419e+02 9.32811425e+03 9.26969002e+03
5.89670714e+02 8.31014638e+03 8.71123264e+03
5.89674010e+02 7.53299685e+03 8.03451281e+03
5.89677305e+02 6.60394508e+03 7.23513047e+03
5.89680600e+02 5.47598415e+03 6.32201131e+03
5.89683895e+02 4.36261989e+03 5.31628804e+03
5.89687190e+02 3.41305778e+03 4.27680762e+03
5.89690485e+02 2.19393811e+03 3.31995817e+03
5.89693780e+02 1.81641075e+03 2.59904366e+03
5.89697075e+02 2.82356250e+03 2.25188745e+03
5.89700370e+02 5.15471217e+03 2.35428553e+03
5.89703666e+02 7.01784597e+03 2.90036432e+03
5.89706961e+02 7.76584502e+03 3.80679262e+03
5.89710256e+02 7.93096135e+03 4.93532999e+03
5.89713551e+02 8.34308823e+03 6.13106426e+03
5.89716846e+02 8.93863321e+03 7.26530488e+03
5.89720141e+02 9.42640499e+03 8.26332090e+03
5.89723436e+02 1.01052496e+04 9.10445596e+03
5.89726731e+02 1.05487177e+04 9.80114194e+03
5.89730027e+02 1.12455396e+04 1.03746851e+04
5.89733322e+02 1.16309722e+04 1.08409977e+04
5.89736617e+02 1.21097883e+04 1.12081112e+04
5.89739912e+02 1.24027281e+04 1.14808754e+04
5.89743207e+02 1.23390648e+04 1.16681282e+04
5.89746502e+02 1.24055972e+04 1.17884708e+04
5.89749797e+02 1.27651114e+04 1.18709444e+04
5.89753092e+02 1.33209225e+04 1.19499910e+04
5.89756387e+02 1.37107634e+04 1.20585276e+04
5.89759683e+02 1.38739665e+04 1.22216144e+04
5.89762978e+02 1.38210207e+04 1.24489489e+04
5.89766273e+02 1.40852135e+04 1.27278224e+04
5.89769568e+02 1.47347817e+04 1.30251203e+04
5.89772863e+02 1.43973947e+04 1.33021002e+04
5.89776158e+02 1.42123640e+04 1.35313002e+04
5.89779453e+02 1.45842313e+04 1.37015149e+04
5.89782748e+02 1.46125853e+04 1.38102068e+04
5.89786044e+02 1.42530846e+04 1.38540957e+04
5.89789339e+02 1.41739541e+04 1.38250466e+04
5.89792634e+02 1.40831828e+04 1.37102906e+04
5.89795929e+02 1.36869682e+04 1.34966824e+04
5.89799224e+02 1.34357545e+04 1.31830820e+04
5.89802519e+02 1.28409628e+04 1.27993223e+04
5.89805814e+02 1.17322261e+04 1.24165204e+04
5.89809109e+02 1.15824904e+04 1.21314292e+04
5.89812404e+02 1.19618637e+04 1.20261460e+04
5.89815700e+02 1.25164621e+04 1.21261474e+04
5.89818995e+02 1.30923731e+04 1.23843650e+04
5.89822290e+02 1.32736663e+04 1.27045465e+04
5.89825585e+02 1.33727068e+04 1.29885080e+04
5.89828880e+02 1.35126037e+04 1.31689117e+04
5.89832175e+02 1.38132870e+04 1.32070209e+04
5.89835470e+02 1.34466280e+04 1.30820075e+04
5.89838765e+02 1.25468338e+04 1.28084752e+04
5.89842061e+02 1.17649733e+04 1.24693023e+04
5.89845356e+02 1.15057863e+04 1.22084039e+04
5.89848651e+02 1.21147195e+04 1.21621812e+04
5.89851946e+02 1.30274354e+04 1.23793089e+04
5.89855241e+02 1.39108192e+04 1.27927758e+04
5.89858536e+02 1.44579101e+04 1.32632085e+04
5.89861831e+02 1.41843556e+04 1.36603479e+04
5.89865126e+02 1.43303801e+04 1.39235317e+04
5.89868421e+02 1.47435621e+04 1.40663725e+04
5.89871717e+02 1.45066565e+04 1.41410929e+04
5.89875012e+02 1.46548710e+04 1.41987914e+04
5.89878307e+02 1.49814128e+04 1.42677078e+04
5.89881602e+02 1.49544490e+04 1.43514065e+04
5.89884897e+02 1.50301276e+04 1.44373474e+04
5.89888192e+02 1.45986595e+04 1.45049697e+04
5.89891487e+02 1.50289252e+04 1.45288131e+04
5.89894782e+02 1.48643179e+04 1.44801895e+04
5.89898078e+02 1.46650130e+04 1.43349722e+04
5.89901373e+02 1.43454524e+04 1.40913811e+04
5.89904668e+02 1.33164884e+04 1.37878630e+04
5.89907963e+02 1.35997327e+04 1.34988935e+04
5.89911258e+02 1.31898693e+04 1.32993416e+04
5.89914553e+02 1.36812765e+04 1.32218759e+04
5.89917848e+02 1.41210705e+04 1.32455771e+04
5.89921143e+02 1.34972461e+04 1.33252222e+04
5.89924438e+02 1.33355823e+04 1.34290996e+04
5.89927734e+02 1.42070446e+04 1.35481272e+04
5.89931029e+02 1.38782458e+04 1.36787360e+04
5.89934324e+02 1.45036518e+04 1.38110510e+04
5.89937619e+02 1.42345345e+04 1.39339433e+04
5.89940914e+02 1.42870609e+04 1.40393209e+04
5.89944209e+02 1.46524213e+04 1.41158221e+04
5.89947504e+02 1.47650023e+04 1.41465283e+04
5.89950799e+02 1.46333643e+04 1.41222901e+04
5.89954095e+02 1.42656151e+04 1.40548545e+04
5.89957390e+02 1.42243238e+04 1.39637676e+04
5.89960685e+02 1.42115753e+04 1.38377790e+04
5.89963980e+02 1.40213266e+04 1.36080335e+04
5.89967275e+02 1.33940782e+04 1.31780682e+04
5.89970570e+02 1.23406055e+04 1.25157251e+04
5.89973865e+02 1.07591285e+04 1.17377119e+04
5.89977160e+02 9.73741799e+03 1.10890964e+04
5.89980455e+02 1.03633993e+04 1.08137051e+04
5.89983751e+02 1.21497407e+04 1.10208594e+04
5.89987046e+02 1.33380648e+04 1.16321628e+04
5.89990341e+02 1.38671936e+04 1.24230922e+04
5.89993636e+02 1.41838832e+04 1.31445440e+04
5.89996931e+02 1.43320372e+04 1.36524748e+04
5.90000226e+02 1.46710786e+04 1.39462781e+04
5.90003521e+02 1.45637001e+04 1.41080765e+04
5.90006816e+02 1.43680914e+04 1.42207465e+04
5.90010112e+02 1.44744047e+04 1.43211451e+04
5.90013407e+02 1.46233154e+04 1.43917626e+04
5.90016702e+02 1.49408974e+04 1.43767686e+04
5.90019997e+02 1.47376803e+04 1.42139396e+04
5.90023292e+02 1.41071717e+04 1.38759521e+04
5.90026587e+02 1.29880480e+04 1.34061288e+04
5.90029882e+02 1.19102878e+04 1.29230349e+04
5.90033177e+02 1.17602158e+04 1.25747654e+04
5.90036472e+02 1.25927036e+04 1.24591625e+04
5.90039768e+02 1.29875427e+04 1.25636042e+04
5.90043063e+02 1.34334968e+04 1.27694232e+04
5.90046358e+02 1.35186338e+04 1.29150467e+04
5.90049653e+02 1.33485706e+04 1.28763636e+04
5.90052948e+02 1.23818622e+04 1.26257122e+04
5.90056243e+02 1.13957379e+04 1.22466401e+04
5.90059538e+02 1.09026335e+04 1.18988001e+04
5.90062833e+02 1.10641267e+04 1.17493109e+04
5.90066129e+02 1.21553026e+04 1.19014946e+04
5.90069424e+02 1.32344164e+04 1.23496431e+04
5.90072719e+02 1.43466714e+04 1.29805843e+04
5.90076014e+02 1.48667933e+04 1.36295615e+04
5.90079309e+02 1.50298502e+04 1.41623064e+04
5.90082604e+02 1.50271295e+04 1.45257532e+04
5.90085899e+02 1.54749804e+04 1.47389780e+04
5.90089194e+02 1.51861042e+04 1.48515524e+04
5.90092489e+02 1.54329420e+04 1.49091650e+04
5.90095785e+02 1.55669507e+04 1.49406808e+04
5.90099080e+02 1.56584597e+04 1.49599223e+04
5.90102375e+02 1.54380800e+04 1.49724402e+04
5.90105670e+02 1.50830210e+04 1.49816494e+04
5.90108965e+02 1.53916357e+04 1.49917852e+04
5.90112260e+02 1.53286847e+04 1.50070299e+04
5.90115555e+02 1.52274591e+04 1.50284092e+04
5.90118850e+02 1.56297192e+04 1.50515920e+04
5.90122146e+02 1.52756039e+04 1.50676626e+04
5.90125441e+02 1.54379394e+04 1.50659464e+04
5.90128736e+02 1.55640122e+04 1.50358546e+04
5.90132031e+02 1.51905407e+04 1.49651664e+04
5.90135326e+02 1.51765840e+04 1.48344309e+04
5.90138621e+02 1.47540923e+04 1.46106375e+04
5.90141916e+02 1.43239428e+04 1.42486669e+04
5.90145211e+02 1.35949179e+04 1.37113868e+04
5.90148506e+02 1.25138634e+04 1.30051452e+04
5.90151802e+02 1.12922586e+04 1.21997625e+04
5.90155097e+02 1.07195564e+04 1.14035152e+04
5.90158392e+02 1.03102525e+04 1.07156749e+04
5.90161687e+02 9.49098794e+03 1.02119495e+04
5.90164982e+02 8.66832506e+03 9.96944289e+03
5.90168277e+02 9.49923432e+03 1.00748112e+04
5.90171572e+02 1.11714392e+04 1.05780249e+04
5.90174867e+02 1.28096581e+04 1.14254726e+04
5.90178163e+02 1.39807250e+04 1.24417311e+04
5.90181458e+02 1.43933932e+04 1.33998879e+04
5.90184753e+02 1.47583603e+04 1.41352349e+04
5.90188048e+02 1.49803229e+04 1.46032217e+04
5.90191343e+02 1.45801154e+04 1.48482745e+04
5.90194638e+02 1.43910188e+04 1.49414213e+04
5.90197933e+02 1.47143878e+04 1.49443509e+04
5.90201228e+02 1.48131840e+04 1.49055596e+04
5.90204523e+02 1.43943980e+04 1.48660817e+04
5.90207819e+02 1.43641765e+04 1.48577767e+04
5.90211114e+02 1.47736302e+04 1.48946636e+04
5.90214409e+02 1.46589056e+04 1.49686741e+04
5.90217704e+02 1.50200369e+04 1.50572184e+04
5.90220999e+02 1.47539515e+04 1.51374295e+04
5.90224294e+02 1.48926380e+04 1.51957406e+04
5.90227589e+02 1.49880864e+04 1.52279526e+04
5.90230884e+02 1.52712497e+04 1.52342369e+04
5.90234180e+02 1.48408222e+04 1.52140320e+04
5.90237475e+02 1.50414728e+04 1.51611872e+04
5.90240770e+02 1.50285523e+04 1.50609626e+04
5.90244065e+02 1.48060718e+04 1.48964880e+04
5.90247360e+02 1.44000016e+04 1.46691793e+04
5.90250655e+02 1.36433693e+04 1.44200260e+04
5.90253950e+02 1.34546074e+04 1.42260210e+04
5.90257245e+02 1.37495667e+04 1.41625809e+04
5.90260540e+02 1.40138358e+04 1.42565812e+04
5.90263836e+02 1.43982225e+04 1.44666000e+04
5.90267131e+02 1.47295763e+04 1.47049628e+04
5.90270426e+02 1.45239474e+04 1.48828584e+04
5.90273721e+02 1.47712214e+04 1.49448350e+04
5.90277016e+02 1.46445768e+04 1.48769354e+04
5.90280311e+02 1.41321971e+04 1.47003257e+04
5.90283606e+02 1.36355980e+04 1.44622439e+04
5.90286901e+02 1.31625592e+04 1.42149046e+04
5.90290197e+02 1.35486545e+04 1.39725982e+04
5.90293492e+02 1.38660435e+04 1.36704303e+04
5.90296787e+02 1.28880665e+04 1.31788093e+04
5.90300082e+02 1.20187618e+04 1.24068282e+04
5.90303377e+02 1.02133092e+04 1.14347796e+04
5.90306672e+02 8.32212556e+03 1.05356109e+04
5.90309967e+02 8.66869472e+03 1.00339928e+04
5.90313262e+02 1.01691995e+04 1.01312457e+04
5.90316557e+02 1.21017485e+04 1.08206614e+04
5.90319853e+02 1.34078711e+04 1.18968837e+04
5.90323148e+02 1.40016613e+04 1.30498051e+04
5.90326443e+02 1.43537976e+04 1.40168430e+04
5.90329738e+02 1.48216362e+04 1.46834842e+04
5.90333033e+02 1.49732207e+04 1.50623416e+04
5.90336328e+02 1.50373351e+04 1.52133667e+04
5.90339623e+02 1.47348979e+04 1.51934196e+04
5.90342918e+02 1.44132317e+04 1.50545545e+04
5.90346214e+02 1.40334267e+04 1.48596656e+04
5.90349509e+02 1.37553586e+04 1.46813939e+04
5.90352804e+02 1.36599056e+04 1.45756734e+04
5.90356099e+02 1.36779352e+04 1.45510259e+04
5.90359394e+02 1.37999455e+04 1.45636325e+04
5.90362689e+02 1.37209344e+04 1.45464806e+04
5.90365984e+02 1.37180701e+04 1.44514672e+04
5.90369279e+02 1.33890615e+04 1.42785270e+04
5.90372574e+02 1.30599133e+04 1.40812988e+04
5.90375870e+02 1.28734432e+04 1.39469791e+04
5.90379165e+02 1.27702853e+04 1.39531212e+04
5.90382460e+02 1.38867810e+04 1.41231886e+04
5.90385755e+02 1.42985818e+04 1.44143838e+04
5.90389050e+02 1.45170774e+04 1.47483934e+04
5.90392345e+02 1.50263935e+04 1.50557265e+04
5.90395640e+02 1.49827241e+04 1.52932326e+04
5.90398935e+02 1.50635030e+04 1.54252524e+04
5.90402231e+02 1.55002381e+04 1.53889821e+04
5.90405526e+02 1.51496314e+04 1.50667212e+04
5.90408821e+02 1.48176150e+04 1.42889344e+04
5.90412116e+02 1.50707915e+04 1.29011146e+04
5.90415411e+02 1.53254138e+04 1.08971413e+04
