# Wavelength Obs Model
5.89700370e+02 5.15471217e+03 2.23047153e+03
5.89703666e+02 7.01784597e+03 3.14426641e+03
5.89706961e+02 7.76584502e+03 4.38739106e+03
5.89710256e+02 7.93096135e+03 5.74713754e+03
5.89713551e+02 8.34308823e+03 7.02804586e+03
5.89716846e+02 8.93863321e+03 8.12398073e+03
5.89720141e+02 9.42640499e+03 9.02327712e+03
5.89723436e+02 1.01052496e+04 9.76071911e+03
5.89726731e+02 1.05487177e+04 1.03708463e+04
5.89730027e+02 1.12455396e+04 1.08709997e+04
5.89733322e+02 1.16309722e+04 1.12668823e+04
5.89736617e+02 1.21097883e+04 1.15629460e+04
5.89739912e+02 1.24027281e+04 1.17679090e+04
5.89743207e+02 1.23390648e+04 1.18980533e+04
5.89746502e+02 1.24055972e+04 1.19819764e+04
5.89749797e+02 1.27651114e+04 1.20576530e+04
5.89753092e+02 1.33209225e+04 1.21558993e+04
5.89756387e+02 1.37107634e+04 1.22925502e+04
5.89759683e+02 1.38739665e+04 1.24829045e+04
5.89762978e+02 1.38210207e+04 1.27417793e+04
5.89766273e+02 1.40852135e+04 1.30527771e+04
5.89769568e+02 1.47347817e+04 1.33616466e+04
5.89772863e+02 1.43973947e+04 1.36184188e+04
5.89776158e+02 1.42123640e+04 1.38094887e+04
5.89779453e+02 1.45842313e+04 1.39420914e+04
5.89782748e+02 1.46125853e+04 1.40177155e+04
5.89786044e+02 1.42530846e+04 1.40284676e+04
5.89789339e+02 1.41739541e+04 1.39627670e+04
5.89792634e+02 1.40831828e+04 1.38000605e+04
5.89795929e+02 1.36869682e+04 1.35081188e+04
5.89799224e+02 1.34357545e+04 1.30728876e+04
5.89802519e+02 1.28409628e+04 1.25496257e+04
5.89805814e+02 1.17322261e+04 1.20755657e+04
5.89809109e+02 1.15824904e+04 1.18160256e+04
5.89812404e+02 1.19618637e+04 1.18756629e+04
5.89815700e+02 1.25164621e+04 1.22226637e+04
5.89818995e+02 1.30923731e+04 1.26908721e+04
5.89822290e+02 1.32736663e+04 1.30950270e+04
5.89825585e+02 1.33727068e+04 1.33535451e+04
5.89828880e+02 1.35126037e+04 1.34738574e+04
5.89832175e+02 1.38132870e+04 1.34436157e+04
5.89835470e+02 1.34466280e+04 1.31939450e+04
5.89838765e+02 1.25468338e+04 1.27060475e+04
5.89842061e+02 1.17649733e+04 1.21480093e+04
5.89845356e+02 1.15057863e+04 1.18322900e+04
5.89848651e+02 1.21147195e+04 1.19796758e+04
5.89851946e+02 1.30274354e+04 1.25360266e+04
5.89855241e+02 1.39108192e+04 1.32251704e+04
5.89858536e+02 1.44579101e+04 1.37748172e+04
5.89861831e+02 1.41843556e+04 1.40819964e+04
5.89865126e+02 1.43303801e+04 1.41953737e+04
5.89868421e+02 1.47435621e+04 1.42202893e+04
5.89871717e+02 1.45066565e+04 1.42470318e+04
5.89875012e+02 1.46548710e+04 1.43141300e+04
5.89878307e+02 1.49814128e+04 1.44133471e+04
5.89881602e+02 1.49544490e+04 1.45224134e+04
5.89884897e+02 1.50301276e+04 1.46224188e+04
5.89888192e+02 1.45986595e+04 1.46925107e+04
5.89891487e+02 1.50289252e+04 1.47052955e+04
5.89894782e+02 1.48643179e+04 1.46240497e+04
5.89898078e+02 1.46650130e+04 1.44046159e+04
5.89901373e+02 1.43454524e+04 1.40340675e+04
5.89904668e+02 1.33164884e+04 1.35950034e+04
5.89907963e+02 1.35997327e+04 1.32555870e+04
5.89911258e+02 1.31898693e+04 1.31408744e+04
5.89914553e+02 1.36812765e+04 1.32205596e+04
5.89917848e+02 1.41210705e+04 1.33602426e+04
5.89921143e+02 1.34972461e+04 1.34747066e+04
5.89924438e+02 1.33355823e+04 1.35835087e+04
5.89927734e+02 1.42070446e+04 1.37234666e+04
5.89931029e+02 1.38782458e+04 1.38763320e+04
5.89934324e+02 1.45036518e+04 1.40058837e+04
5.89937619e+02 1.42345345e+04 1.41153486e+04
5.89940914e+02 1.42870609e+04 1.42230965e+04
5.89944209e+02 1.46524213e+04 1.43025112e+04
5.89947504e+02 1.47650023e+04 1.42933583e+04
5.89950799e+02 1.46333643e+04 1.41832522e+04
5.89954095e+02 1.42656151e+04 1.40477607e+04
5.89957390e+02 1.42243238e+04 1.39745017e+04
5.89960685e+02 1.42115753e+04 1.39357583e+04
5.89963980e+02 1.40213266e+04 1.37417794e+04
5.89967275e+02 1.33940782e+04 1.31485956e+04
5.89970570e+02 1.23406055e+04 1.20967500e+04
5.89973865e+02 1.07591285e+04 1.09025145e+04
5.89977160e+02 9.73741799e+03 1.01232849e+04
5.89980455e+02 1.03633993e+04 1.01604993e+04
5.89983751e+02 1.21497407e+04 1.09922810e+04
5.89987046e+02 1.33380648e+04 1.21923006e+04
5.89990341e+02 1.38671936e+04 1.32291743e+04
5.89993636e+02 1.41838832e+04 1.38402063e+04
5.89996931e+02 1.43320372e+04 1.40906989e+04
5.90000226e+02 1.46710786e+04 1.41679761e+04
5.90003521e+02 1.45637001e+04 1.42234511e+04
5.90006816e+02 1.43680914e+04 1.43300289e+04
5.90010112e+02 1.44744047e+04 1.44789732e+04
5.90013407e+02 1.46233154e+04 1.45947104e+04
5.90016702e+02 1.49408974e+04 1.45702940e+04
5.90019997e+02 1.47376803e+04 1.43107346e+04
5.90023292e+02 1.41071717e+04 1.37881340e+04
5.90026587e+02 1.29880480e+04 1.31059484e+04
5.90029882e+02 1.19102878e+04 1.25030159e+04
5.90033177e+02 1.17602158e+04 1.22276352e+04
5.90036472e+02 1.25927036e+04 1.23571021e+04
5.90039768e+02 1.29875427e+04 1.27401176e+04
5.90043063e+02 1.34334968e+04 1.31074025e+04
5.90046358e+02 1.35186338e+04 1.32279770e+04
5.90049653e+02 1.33485706e+04 1.30061311e+04
5.90052948e+02 1.23818622e+04 1.24989575e+04
5.90056243e+02 1.13957379e+04 1.18894181e+04
5.90059538e+02 1.09026335e+04 1.14419722e+04
5.90062833e+02 1.10641267e+04 1.14070114e+04
5.90066129e+02 1.21553026e+04 1.18761577e+04
5.90069424e+02 1.32344164e+04 1.26981227e+04
5.90072719e+02 1.43466714e+04 1.35670670e+04
5.90076014e+02 1.48667933e+04 1.42343505e+04
5.90079309e+02 1.50298502e+04 1.46323627e+04
5.90082604e+02 1.50271295e+04 1.48240033e+04
5.90085899e+02 1.54749804e+04 1.49024548e+04
5.90089194e+02 1.51861042e+04 1.49384214e+04
5.90092489e+02 1.54329420e+04 1.49686198e+04
5.90095785e+02 1.55669507e+04 1.50014180e+04
5.90099080e+02 1.56584597e+04 1.50297030e+04
5.90102375e+02 1.54380800e+04 1.50457414e+04
5.90105670e+02 1.50830210e+04 1.50516077e+04
5.90108965e+02 1.53916357e+04 1.50582635e+04
5.90112260e+02 1.53286847e+04 1.50752516e+04
5.90115555e+02 1.52274591e+04 1.51025875e+04
5.90118850e+02 1.56297192e+04 1.51311420e+04
5.90122146e+02 1.52756039e+04 1.51475696e+04
5.90125441e+02 1.54379394e+04 1.51390772e+04
5.90128736e+02 1.55640122e+04 1.50959903e+04
5.90132031e+02 1.51905407e+04 1.50095243e+04
5.90135326e+02 1.51765840e+04 1.48623005e+04
5.90138621e+02 1.47540923e+04 1.46119000e+04
5.90141916e+02 1.43239428e+04 1.41797902e+04
5.90145211e+02 1.35949179e+04 1.34875774e+04
5.90148506e+02 1.25138634e+04 1.25620529e+04
5.90151802e+02 1.12922586e+04 1.15857688e+04
5.90155097e+02 1.07195564e+04 1.07505896e+04
5.90158392e+02 1.03102525e+04 1.00891212e+04
5.90161687e+02 9.49098794e+03 9.57647343e+03
5.90164982e+02 8.66832506e+03 9.36103988e+03
5.90168277e+02 9.49923432e+03 9.70907412e+03
5.90171572e+02 1.11714392e+04 1.06982535e+04
5.90174867e+02 1.28096581e+04 1.20512297e+04
5.90178163e+02 1.39807250e+04 1.33123893e+04
5.90181458e+02 1.43933932e+04 1.41938674e+04
5.90184753e+02 1.47583603e+04 1.46916253e+04
5.90188048e+02 1.49803229e+04 1.49316265e+04
5.90191343e+02 1.45801154e+04 1.50206388e+04
5.90194638e+02 1.43910188e+04 1.50142652e+04
5.90197933e+02 1.47143878e+04 1.49450818e+04
5.90201228e+02 1.48131840e+04 1.48537905e+04
5.90204523e+02 1.43943980e+04 1.47952330e+04
5.90207819e+02 1.43641765e+04 1.48117680e+04
5.90211114e+02 1.47736302e+04 1.49012134e+04
5.90214409e+02 1.46589056e+04 1.50197105e+04
5.90217704e+02 1.50200369e+04 1.51212669e+04
5.90220999e+02 1.47539515e+04 1.51894283e+04
5.90224294e+02 1.48926380e+04 1.52297830e+04
5.90227589e+02 1.49880864e+04 1.52470348e+04
5.90230884e+02 1.52712497e+04 1.52405152e+04
5.90234180e+02 1.48408222e+04 1.52106833e+04
5.90237475e+02 1.50414728e+04 1.51513422e+04
5.90240770e+02 1.50285523e+04 1.50325188e+04
5.90244065e+02 1.48060718e+04 1.48090445e+04
5.90247360e+02 1.44000016e+04 1.44745306e+04
5.90250655e+02 1.36433693e+04 1.41195905e+04
5.90253950e+02 1.34546074e+04 1.39094572e+04
5.90257245e+02 1.37495667e+04 1.39642792e+04
5.90260540e+02 1.40138358e+04 1.42532800e+04
5.90263836e+02 1.43982225e+04 1.46176918e+04
5.90267131e+02 1.47295763e+04 1.48975634e+04
5.90270426e+02 1.45239474e+04 1.50231785e+04
5.90273721e+02 1.47712214e+04 1.49947314e+04
5.90277016e+02 1.46445768e+04 1.48235839e+04
5.90280311e+02 1.41321971e+04 1.45322098e+04
5.90283606e+02 1.36355980e+04 1.41999991e+04
5.90286901e+02 1.31625592e+04 1.39479297e+04
5.90290197e+02 1.35486545e+04 1.38137219e+04
5.90293492e+02 1.38660435e+04 1.36295562e+04
5.90296787e+02 1.28880665e+04 1.30725234e+04
5.90300082e+02 1.20187618e+04 1.19483238e+04
5.90303377e+02 1.02133092e+04 1.05075480e+04
5.90306672e+02 8.32212556e+03 9.38164270e+03
5.90309967e+02 8.66869472e+03 9.12172953e+03
5.90313262e+02 1.01691995e+04 9.85970016e+03
5.90316557e+02 1.21017485e+04 1.12749114e+04
5.90319853e+02 1.34078711e+04 1.27902290e+04
5.90323148e+02 1.40016613e+04 1.39608450e+04
5.90326443e+02 1.43537976e+04 1.46881770e+04
5.90329738e+02 1.48216362e+04 1.50815299e+04
5.90333033e+02 1.49732207e+04 1.52576018e+04
5.90336328e+02 1.50373351e+04 1.52687337e+04
5.90339623e+02 1.47348979e+04 1.51279530e+04
5.90342918e+02 1.44132317e+04 1.48685505e+04
5.90346214e+02 1.40334267e+04 1.45841867e+04
5.90349509e+02 1.37553586e+04 1.43994697e+04
5.90352804e+02 1.36599056e+04 1.43803324e+04
5.90356099e+02 1.36779352e+04 1.44737059e+04
5.90359394e+02 1.37999455e+04 1.45516200e+04
5.90362689e+02 1.37209344e+04 1.45117867e+04
5.90365984e+02 1.37180701e+04 1.43238978e+04
5.90369279e+02 1.33890615e+04 1.40205305e+04
5.90372574e+02 1.30599133e+04 1.37089618e+04
5.90375870e+02 1.28734432e+04 1.35602672e+04
5.90379165e+02 1.27702853e+04 1.36931998e+04
5.90382460e+02 1.38867810e+04 1.40586820e+04
5.90385755e+02 1.42985818e+04 1.44879848e+04
5.90389050e+02 1.45170774e+04 1.48518777e+04
5.90392345e+02 1.50263935e+04 1.51274222e+04
5.90395640e+02 1.49827241e+04 1.53309360e+04
5.90398935e+02 1.50635030e+04 1.54564221e+04
5.90402231e+02 1.55002381e+04 1.54747956e+04
5.90405526e+02 1.51496314e+04 1.53157921e+04
5.90408821e+02 1.48176150e+04 1.47867194e+04
5.90412116e+02 1.50707915e+04 1.35437493e+04
5.90415411e+02 1.53254138e+04 1.13294027e+04
