# Wavelength Obs Model
5.89591632e+02 1.99597336e+04 1.95251050e+04
5.89594927e+02 1.90507098e+04 1.91761750e+04
5.89598222e+02 1.82564445e+04 1.88419421e+04
5.89601517e+02 1.80902957e+04 1.86253413e+04
5.89604812e+02 1.87021553e+04 1.85885988e+04
5.89608107e+02 1.90384557e+04 1.87021565e+04
5.89611402e+02 1.91828681e+04 1.88651013e+04
5.89614697e+02 1.89032185e+04 1.89809901e+04
5.89617993e+02 1.90576316e+04 1.90154792e+04
5.89621288e+02 1.94549272e+04 1.89885803e+04
5.89624583e+02 1.90357990e+04 1.89284542e+04
5.89627878e+02 1.86617179e+04 1.88411164e+04
5.89631173e+02 1.87433644e+04 1.87140808e+04
5.89634468e+02 1.84997913e+04 1.85325066e+04
5.89637763e+02 1.86278534e+04 1.82849084e+04
5.89641058e+02 1.81950846e+04 1.79574438e+04
5.89644353e+02 1.75790200e+04 1.75301739e+04
5.89647649e+02 1.75843052e+04 1.69869313e+04
5.89650944e+02 1.65595669e+04 1.63377075e+04
5.89654239e+02 1.57264643e+04 1.56328333e+04
5.89657534e+02 1.45363928e+04 1.49416201e+04
5.89660829e+02 1.43476566e+04 1.42994990e+04
5.89664124e+02 1.43741025e+04 1.36710119e+04
5.89667419e+02 1.30747995e+04 1.29703032e+04
5.89670714e+02 1.22244972e+04 1.21212210e+04
5.89674010e+02 1.08146788e+04 1.10945346e+04
5.89677305e+02 9.69579975e+03 9.89166650e+03
5.89680600e+02 7.80576840e+03 8.51828151e+03
5.89683895e+02 6.19402853e+03 7.00585585e+03
5.89687190e+02 4.24348785e+03 5.46761169e+03
5.89690485e+02 2.87621766e+03 4.11229886e+03
5.89693780e+02 2.68725580e+03 3.17990279e+03
5.89697075e+02 3.69399363e+03 2.85225584e+03
5.89700370e+02 6.21788516e+03 3.20107486e+03
5.89703666e+02 9.31793725e+03 4.17775132e+03
5.89706961e+02 9.97446540e+03 5.62581085e+03
5.89710256e+02 1.03319646e+04 7.31808231e+03
5.89713551e+02 1.04079590e+04 9.02272636e+03
5.89716846e+02 1.15489021e+04 1.05717104e+04
5.89720141e+02 1.26257768e+04 1.18911062e+04
5.89723436e+02 1.33720633e+04 1.29819636e+04
5.89726731e+02 1.43902376e+04 1.38784556e+04
5.89730027e+02 1.51817351e+04 1.46154241e+04
5.89733322e+02 1.53950316e+04 1.52164694e+04
5.89736617e+02 1.57019222e+04 1.56958343e+04
5.89739912e+02 1.67291752e+04 1.60647429e+04
5.89743207e+02 1.69834371e+04 1.63382174e+04
5.89746502e+02 1.70137734e+04 1.65403629e+04
5.89749797e+02 1.74865495e+04 1.67035000e+04
5.89753092e+02 1.72291062e+04 1.68607330e+04
5.89756387e+02 1.76020936e+04 1.70412758e+04
5.89759683e+02 1.81664571e+04 1.72712996e+04
5.89762978e+02 1.88397161e+04 1.75666722e+04
5.89766273e+02 1.92019851e+04 1.79154513e+04
5.89769568e+02 1.92524272e+04 1.82749336e+04
5.89772863e+02 1.96721635e+04 1.85965559e+04
5.89776158e+02 1.99012475e+04 1.88532661e+04
5.89779453e+02 1.97953009e+04 1.90411760e+04
5.89782748e+02 1.99302088e+04 1.91623290e+04
5.89786044e+02 1.99713019e+04 1.92124184e+04
5.89789339e+02 1.98806479e+04 1.91802899e+04
5.89792634e+02 1.96669462e+04 1.90503754e+04
5.89795929e+02 1.96691002e+04 1.88064811e+04
5.89799224e+02 1.87973988e+04 1.84468351e+04
5.89802519e+02 1.86838361e+04 1.80099541e+04
5.89805814e+02 1.77506284e+04 1.75877435e+04
5.89809109e+02 1.72758655e+04 1.73009649e+04
5.89812404e+02 1.75342462e+04 1.72410007e+04
5.89815700e+02 1.82529190e+04 1.74137949e+04
5.89818995e+02 1.85858122e+04 1.77311748e+04
5.89822290e+02 1.87512577e+04 1.80655527e+04
5.89825585e+02 1.92080612e+04 1.83231773e+04
5.89828880e+02 1.89245435e+04 1.84650523e+04
5.89832175e+02 1.94182681e+04 1.84681775e+04
5.89835470e+02 1.86504961e+04 1.82992612e+04
5.89838765e+02 1.81954928e+04 1.79583680e+04
5.89842061e+02 1.72365583e+04 1.75499591e+04
5.89845356e+02 1.69817430e+04 1.72740499e+04
5.89848651e+02 1.74280673e+04 1.73060190e+04
5.89851946e+02 1.80082551e+04 1.76697791e+04
5.89855241e+02 1.95378464e+04 1.82243059e+04
5.89858536e+02 1.96047895e+04 1.87697778e+04
5.89861831e+02 1.98627781e+04 1.91717449e+04
5.89865126e+02 2.04926997e+04 1.94062465e+04
5.89868421e+02 2.02834077e+04 1.95243721e+04
5.89871717e+02 2.02946969e+04 1.95947071e+04
5.89875012e+02 2.03634075e+04 1.96650519e+04
5.89878307e+02 2.04523988e+04 1.97521909e+04
5.89881602e+02 2.04536347e+04 1.98506979e+04
5.89884897e+02 2.05657606e+04 1.99447425e+04
5.89888192e+02 2.01994773e+04 2.00128898e+04
5.89891487e+02 2.05631371e+04 2.00275881e+04
5.89894782e+02 2.06041967e+04 1.99556365e+04
5.89898078e+02 2.00448915e+04 1.97674598e+04
5.89901373e+02 1.98202628e+04 1.94617254e+04
5.89904668e+02 1.86646842e+04 1.90918895e+04
5.89907963e+02 1.67764518e+04 1.87570053e+04
5.89911258e+02 1.82311546e+04 1.85424404e+04
5.89914553e+02 1.90650907e+04 1.84612984e+04
5.89917848e+02 1.89327193e+04 1.84631575e+04
5.89921143e+02 1.88210983e+04 1.85017930e+04
5.89924438e+02 1.87812378e+04 1.85789726e+04
5.89927734e+02 1.89889838e+04 1.87166254e+04
5.89931029e+02 1.95440277e+04 1.89082931e+04
5.89934324e+02 1.92171449e+04 1.91167811e+04
5.89937619e+02 1.89114314e+04 1.93074553e+04
5.89940914e+02 2.00226283e+04 1.94622472e+04
5.89944209e+02 2.03740669e+04 1.95640870e+04
5.89947504e+02 2.06921620e+04 1.95918695e+04
5.89950799e+02 2.00275754e+04 1.95442477e+04
5.89954095e+02 1.94477009e+04 1.94558961e+04
5.89957390e+02 1.99070044e+04 1.93660332e+04
5.89960685e+02 2.01362329e+04 1.92546844e+04
5.89963980e+02 2.02933054e+04 1.90108123e+04
5.89967275e+02 1.96663800e+04 1.84896788e+04
5.89970570e+02 1.79645922e+04 1.76534489e+04
5.89973865e+02 1.64860549e+04 1.66893090e+04
5.89977160e+02 1.43146099e+04 1.59614556e+04
5.89980455e+02 1.56498304e+04 1.57945704e+04
5.89983751e+02 1.79138934e+04 1.62646900e+04
5.89987046e+02 1.92706189e+04 1.71546309e+04
5.89990341e+02 1.99504740e+04 1.80987473e+04
5.89993636e+02 2.00905954e+04 1.88119922e+04
5.89996931e+02 2.01458353e+04 1.92186068e+04
5.90000226e+02 2.00555034e+04 1.94053704e+04
5.90003521e+02 1.96290288e+04 1.95010725e+04
5.90006816e+02 1.96810695e+04 1.95921880e+04
5.90010112e+02 2.02454327e+04 1.96935555e+04
5.90013407e+02 2.01699097e+04 1.97524579e+04
5.90016702e+02 2.03862075e+04 1.96738290e+04
5.90019997e+02 1.98843766e+04 1.93650140e+04
5.90023292e+02 1.91480853e+04 1.87971219e+04
5.90026587e+02 1.82255186e+04 1.80612473e+04
5.90029882e+02 1.63206303e+04 1.73692680e+04
5.90033177e+02 1.61461250e+04 1.69598649e+04
5.90036472e+02 1.64382250e+04 1.69520966e+04
5.90039768e+02 1.72343757e+04 1.72624195e+04
5.90043063e+02 1.83042216e+04 1.76561345e+04
5.90046358e+02 1.84379714e+04 1.78846689e+04
5.90049653e+02 1.88065987e+04 1.78089685e+04
5.90052948e+02 1.76578069e+04 1.74506583e+04
5.90056243e+02 1.62070752e+04 1.69695380e+04
5.90059538e+02 1.57141835e+04 1.65938278e+04
5.90062833e+02 1.58387976e+04 1.65291943e+04
5.90066129e+02 1.75271266e+04 1.68691896e+04
5.90069424e+02 1.85179314e+04 1.75444277e+04
5.90072719e+02 1.98364139e+04 1.83555638e+04
5.90076014e+02 2.03423325e+04 1.90863109e+04
5.90079309e+02 2.07515921e+04 1.96130925e+04
5.90082604e+02 2.05022392e+04 1.99297095e+04
5.90085899e+02 2.04403658e+04 2.00973661e+04
5.90089194e+02 2.02911680e+04 2.01847715e+04
5.90092489e+02 2.09141395e+04 2.02370002e+04
5.90095785e+02 2.04955606e+04 2.02725948e+04
5.90099080e+02 2.05834289e+04 2.02945808e+04
5.90102375e+02 2.08388403e+04 2.03031719e+04
5.90105670e+02 2.10257063e+04 2.03032878e+04
5.90108965e+02 2.11487707e+04 2.03046517e+04
5.90112260e+02 2.07118537e+04 2.03163155e+04
5.90115555e+02 2.06763499e+04 2.03404877e+04
5.90118850e+02 2.08005718e+04 2.03702630e+04
5.90122146e+02 2.11370633e+04 2.03924105e+04
5.90125441e+02 2.05729614e+04 2.03926434e+04
5.90128736e+02 2.08021267e+04 2.03589556e+04
5.90132031e+02 2.06596955e+04 2.02795300e+04
5.90135326e+02 2.05693204e+04 2.01347820e+04
5.90138621e+02 2.05839416e+04 1.98874388e+04
5.90141916e+02 2.01675185e+04 1.94820471e+04
5.90145211e+02 1.93763473e+04 1.88711047e+04
5.90148506e+02 1.74685875e+04 1.80654705e+04
5.90151802e+02 1.65447113e+04 1.71602066e+04
5.90155097e+02 1.51648029e+04 1.62888782e+04
5.90158392e+02 1.48992233e+04 1.55535253e+04
5.90161687e+02 1.43945271e+04 1.50280832e+04
5.90164982e+02 1.39231132e+04 1.48208094e+04
5.90168277e+02 1.43931701e+04 1.50671951e+04
5.90171572e+02 1.56235035e+04 1.58133449e+04
5.90174867e+02 1.78334676e+04 1.69149373e+04
5.90178163e+02 1.94182981e+04 1.80820338e+04
5.90181458e+02 1.94064616e+04 1.90468936e+04
5.90184753e+02 1.95614385e+04 1.96950701e+04
5.90188048e+02 1.99162925e+04 2.00565064e+04
5.90191343e+02 1.98695369e+04 2.02172187e+04
5.90194638e+02 2.03235650e+04 2.02539011e+04
5.90197933e+02 1.96272519e+04 2.02203879e+04
5.90201228e+02 1.96477030e+04 2.01601810e+04
5.90204523e+02 1.91635790e+04 2.01151427e+04
5.90207819e+02 1.94843698e+04 2.01177803e+04
5.90211114e+02 2.01783823e+04 2.01759959e+04
5.90214409e+02 2.00222650e+04 2.02698411e+04
5.90217704e+02 2.01441853e+04 2.03673935e+04
5.90220999e+02 2.04088046e+04 2.04449973e+04
5.90224294e+02 2.04641624e+04 2.04939407e+04
5.90227589e+02 2.02472251e+04 2.05138223e+04
5.90230884e+02 1.99226845e+04 2.05051980e+04
5.90234180e+02 2.00763889e+04 2.04661975e+04
5.90237475e+02 2.03783257e+04 2.03876879e+04
5.90240770e+02 2.01643764e+04 2.02480093e+04
5.90244065e+02 1.98862223e+04 2.00219738e+04
5.90247360e+02 1.92551344e+04 1.97133915e+04
5.90250655e+02 1.84890074e+04 1.93881828e+04
5.90253950e+02 1.81187848e+04 1.91629703e+04
5.90257245e+02 1.79790865e+04 1.91378523e+04
5.90260540e+02 1.86738476e+04 1.93249761e+04
5.90263836e+02 1.93102365e+04 1.96368839e+04
5.90267131e+02 1.92695836e+04 1.99431351e+04
5.90270426e+02 1.95682649e+04 2.01416819e+04
5.90273721e+02 1.94996325e+04 2.01887227e+04
5.90277016e+02 1.95874121e+04 2.00866860e+04
5.90280311e+02 1.92296683e+04 1.98697258e+04
5.90283606e+02 1.86899545e+04 1.96010468e+04
5.90286901e+02 1.88189134e+04 1.93513593e+04
5.90290197e+02 1.84032014e+04 1.91363978e+04
5.90293492e+02 1.87319286e+04 1.88560450e+04
5.90296787e+02 1.87608859e+04 1.83213163e+04
5.90300082e+02 1.73915884e+04 1.74085148e+04
5.90303377e+02 1.50677652e+04 1.62429963e+04
5.90306672e+02 1.34409654e+04 1.52153832e+04
5.90309967e+02 1.30222861e+04 1.47634062e+04
5.90313262e+02 1.44983652e+04 1.51039056e+04
5.90316557e+02 1.68817089e+04 1.61174610e+04
5.90319853e+02 1.84882349e+04 1.74323396e+04
5.90323148e+02 1.91599421e+04 1.86499341e+04
5.90326443e+02 1.94886747e+04 1.95460928e+04
5.90329738e+02 1.93654283e+04 2.00953734e+04
5.90333033e+02 1.93988934e+04 2.03634008e+04
5.90336328e+02 1.96991491e+04 2.04116217e+04
5.90339623e+02 1.96982762e+04 2.02788571e+04
5.90342918e+02 1.90652204e+04 2.00143084e+04
5.90346214e+02 1.82363433e+04 1.97078586e+04
5.90349509e+02 1.81719499e+04 1.94749994e+04
5.90352804e+02 1.86313513e+04 1.93964768e+04
5.90356099e+02 1.82743516e+04 1.94632530e+04
5.90359394e+02 1.93724035e+04 1.95820307e+04
5.90362689e+02 1.88404229e+04 1.96392906e+04
5.90365984e+02 1.89473780e+04 1.95682729e+04
5.90369279e+02 1.90713814e+04 1.93791188e+04
5.90372574e+02 1.81322300e+04 1.91555961e+04
5.90375870e+02 1.79184860e+04 1.90212911e+04
5.90379165e+02 1.85114765e+04 1.90722222e+04
5.90382460e+02 1.91112466e+04 1.93140574e+04
5.90385755e+02 1.95578327e+04 1.96644726e+04
5.90389050e+02 2.00557845e+04 2.00209364e+04
5.90392345e+02 2.05475127e+04 2.03217546e+04
5.90395640e+02 2.05053644e+04 2.05458366e+04
5.90398935e+02 2.04758108e+04 2.06710755e+04
5.90402231e+02 2.05941268e+04 2.06299441e+04
5.90405526e+02 2.08471395e+04 2.02675046e+04
5.90408821e+02 2.00341649e+04 1.93197286e+04
5.90412116e+02 2.03357287e+04 1.74933204e+04
5.90415411e+02 2.04306426e+04 1.47028942e+04
