# Wavelength Obs Model
5.89298366e+02 1.54180630e+04 1.55119058e+04
5.89301661e+02 1.47689449e+04 1.53248606e+04
5.89304956e+02 1.43382739e+04 1.49400035e+04
5.89308251e+02 1.34606748e+04 1.44326032e+04
5.89311547e+02 1.30414736e+04 1.39349094e+04
5.89314842e+02 1.30945436e+04 1.34756611e+04
5.89318137e+02 1.24947182e+04 1.29024638e+04
5.89321432e+02 1.13168909e+04 1.21022352e+04
5.89324727e+02 1.01986114e+04 1.13043702e+04
5.89328022e+02 1.02776486e+04 1.09784620e+04
5.89331317e+02 1.18126965e+04 1.14083984e+04
5.89334612e+02 1.32260267e+04 1.24443755e+04
5.89337907e+02 1.47085801e+04 1.36189837e+04
5.89341203e+02 1.52698968e+04 1.45174472e+04
5.89344498e+02 1.49337006e+04 1.50366833e+04
5.89347793e+02 1.53561231e+04 1.52986097e+04
5.89351088e+02 1.55940988e+04 1.54392600e+04
5.89354383e+02 1.57274503e+04 1.55066858e+04
5.89357678e+02 1.52691914e+04 1.54690091e+04
5.89360973e+02 1.54628566e+04 1.52688719e+04
5.89364268e+02 1.50070201e+04 1.48870599e+04
5.89367564e+02 1.44636682e+04 1.43768859e+04
5.89370859e+02 1.29312002e+04 1.38260770e+04
5.89374154e+02 1.26085829e+04 1.32596976e+04
5.89377449e+02 1.22619740e+04 1.25879365e+04
5.89380744e+02 1.12352795e+04 1.17020071e+04
5.89384039e+02 9.75120484e+03 1.06637715e+04
5.89387334e+02 8.55699048e+03 9.76927765e+03
5.89390629e+02 8.29780378e+03 9.34326760e+03
5.89393924e+02 8.57410314e+03 9.44171254e+03
5.89397220e+02 9.03034625e+03 9.85690027e+03
5.89400515e+02 1.03746182e+04 1.04637194e+04
5.89403810e+02 1.18196146e+04 1.13492757e+04
5.89407105e+02 1.32470137e+04 1.25243522e+04
5.89410400e+02 1.42312095e+04 1.37295670e+04
5.89413695e+02 1.48436818e+04 1.46325511e+04
5.89416990e+02 1.49547393e+04 1.51092583e+04
5.89420285e+02 1.48639642e+04 1.52660976e+04
5.89423581e+02 1.50390018e+04 1.52894584e+04
5.89426876e+02 1.49026324e+04 1.53247879e+04
5.89430171e+02 1.51262815e+04 1.54271714e+04
5.89433466e+02 1.55356510e+04 1.55687710e+04
5.89436761e+02 1.55337870e+04 1.56875966e+04
5.89440056e+02 1.53022435e+04 1.57394860e+04
5.89443351e+02 1.60463210e+04 1.57194969e+04
5.89446646e+02 1.57353567e+04 1.56476864e+04
5.89449941e+02 1.54604821e+04 1.55297853e+04
5.89453237e+02 1.51678247e+04 1.53208346e+04
5.89456532e+02 1.45115780e+04 1.49460854e+04
5.89459827e+02 1.38823393e+04 1.44052964e+04
5.89463122e+02 1.30768903e+04 1.38674927e+04
5.89466417e+02 1.32367482e+04 1.36025474e+04
5.89469712e+02 1.37834549e+04 1.37698741e+04
5.89473007e+02 1.49690466e+04 1.42796176e+04
5.89476302e+02 1.54733395e+04 1.48710093e+04
5.89479598e+02 1.56361606e+04 1.53229795e+04
5.89482893e+02 1.59781911e+04 1.55765297e+04
5.89486188e+02 1.59060742e+04 1.56862605e+04
5.89489483e+02 1.58044224e+04 1.57205008e+04
5.89492778e+02 1.58699774e+04 1.57105733e+04
5.89496073e+02 1.56784723e+04 1.56429076e+04
5.89499368e+02 1.56163536e+04 1.54643053e+04
5.89502663e+02 1.50012453e+04 1.51092203e+04
5.89505959e+02 1.42471402e+04 1.45768562e+04
5.89509254e+02 1.34442343e+04 1.40142976e+04
5.89512549e+02 1.28879246e+04 1.36763047e+04
5.89515844e+02 1.36834255e+04 1.37405119e+04
5.89519139e+02 1.47597336e+04 1.41582873e+04
5.89522434e+02 1.51057858e+04 1.47020197e+04
5.89525729e+02 1.53413133e+04 1.51568746e+04
5.89529024e+02 1.53455765e+04 1.54493093e+04
5.89532319e+02 1.54831323e+04 1.56116829e+04
5.89535615e+02 1.58324908e+04 1.56928480e+04
5.89538910e+02 1.57701615e+04 1.57230219e+04
5.89542205e+02 1.57561634e+04 1.57221682e+04
5.89545500e+02 1.59102615e+04 1.57074310e+04
5.89548795e+02 1.56106882e+04 1.56900340e+04
5.89552090e+02 1.54208379e+04 1.56730926e+04
5.89555385e+02 1.58450032e+04 1.56536524e+04
5.89558680e+02 1.59041575e+04 1.56260324e+04
5.89561976e+02 1.56442549e+04 1.55870476e+04
5.89565271e+02 1.54966600e+04 1.55398356e+04
5.89568566e+02 1.58437996e+04 1.54903824e+04
5.89571861e+02 1.54762192e+04 1.54412452e+04
5.89575156e+02 1.59393246e+04 1.53905573e+04
5.89578451e+02 1.53461283e+04 1.53331644e+04
5.89581746e+02 1.52432429e+04 1.52575965e+04
5.89585041e+02 1.53230801e+04 1.51406804e+04
5.89588336e+02 1.49097090e+04 1.49458351e+04
5.89591632e+02 1.45342747e+04 1.46402667e+04
5.89594927e+02 1.41473082e+04 1.42455611e+04
5.89598222e+02 1.37525444e+04 1.38793266e+04
5.89601517e+02 1.38879665e+04 1.37019521e+04
5.89604812e+02 1.38101455e+04 1.37825100e+04
5.89608107e+02 1.44786799e+04 1.40271887e+04
5.89611402e+02 1.48222132e+04 1.42611485e+04
5.89614697e+02 1.45708892e+04 1.43773096e+04
5.89617993e+02 1.41411578e+04 1.43911262e+04
5.89621288e+02 1.46457684e+04 1.43696412e+04
5.89624583e+02 1.45669536e+04 1.43456201e+04
5.89627878e+02 1.44218911e+04 1.43035749e+04
5.89631173e+02 1.43541741e+04 1.42172508e+04
5.89634468e+02 1.42357754e+04 1.40746706e+04
5.89637763e+02 1.43986650e+04 1.38710238e+04
5.89641058e+02 1.41132353e+04 1.35936262e+04
5.89644353e+02 1.32176868e+04 1.32168555e+04
5.89647649e+02 1.28057126e+04 1.27148875e+04
5.89650944e+02 1.23663007e+04 1.20999730e+04
5.89654239e+02 1.13264706e+04 1.14550674e+04
5.89657534e+02 1.06370410e+04 1.08938854e+04
5.89660829e+02 1.05325901e+04 1.04583775e+04
5.89664124e+02 1.01633258e+04 1.00662152e+04
5.89667419e+02 9.25831326e+03 9.57794177e+03
5.89670714e+02 8.60483465e+03 8.91618536e+03
5.89674010e+02 8.21289406e+03 8.10262609e+03
5.89677305e+02 7.03088142e+03 7.17718217e+03
5.89680600e+02 6.02447298e+03 6.12522804e+03
5.89683895e+02 4.54065807e+03 4.93235564e+03
5.89687190e+02 3.09158027e+03 3.69891258e+03
5.89690485e+02 1.86942711e+03 2.64550563e+03
5.89693780e+02 2.03410314e+03 1.99624855e+03
5.89697075e+02 3.02012535e+03 1.88389450e+03
5.89700370e+02 5.33426727e+03 2.33834813e+03
5.89703666e+02 7.24469723e+03 3.29641749e+03
5.89706961e+02 8.15425633e+03 4.59988687e+03
5.89710256e+02 8.06995714e+03 6.02572518e+03
5.89713551e+02 8.77940713e+03 7.36900859e+03
5.89716846e+02 9.30237889e+03 8.51845857e+03
5.89720141e+02 9.73937582e+03 9.46178345e+03
5.89723436e+02 1.07055153e+04 1.02353900e+04
5.89726731e+02 1.11053195e+04 1.08755642e+04
5.89730027e+02 1.15858595e+04 1.14007549e+04
5.89733322e+02 1.21040520e+04 1.18173015e+04
5.89736617e+02 1.25008858e+04 1.21301801e+04
5.89739912e+02 1.26769459e+04 1.23487405e+04
5.89743207e+02 1.31879757e+04 1.24900634e+04
5.89746502e+02 1.30301460e+04 1.25836592e+04
5.89749797e+02 1.34884907e+04 1.26683582e+04
5.89753092e+02 1.37730554e+04 1.27755220e+04
5.89756387e+02 1.41907194e+04 1.29212160e+04
5.89759683e+02 1.44085740e+04 1.31209874e+04
5.89762978e+02 1.46542325e+04 1.33898793e+04
5.89766273e+02 1.49993784e+04 1.37111118e+04
5.89769568e+02 1.47707307e+04 1.40294441e+04
5.89772863e+02 1.46900649e+04 1.42941714e+04
5.89776158e+02 1.50920640e+04 1.44916645e+04
5.89779453e+02 1.49029059e+04 1.46294133e+04
5.89782748e+02 1.49114572e+04 1.47089600e+04
5.89786044e+02 1.54574644e+04 1.47222831e+04
5.89789339e+02 1.51175490e+04 1.46576237e+04
5.89792634e+02 1.49888457e+04 1.44940286e+04
5.89795929e+02 1.45210264e+04 1.41984875e+04
5.89799224e+02 1.40578508e+04 1.37562787e+04
5.89802519e+02 1.32067532e+04 1.32232400e+04
5.89805814e+02 1.25812082e+04 1.27391913e+04
5.89809109e+02 1.21923158e+04 1.24732933e+04
5.89812404e+02 1.25958175e+04 1.25328642e+04
5.89815700e+02 1.32678923e+04 1.28851452e+04
5.89818995e+02 1.37014352e+04 1.33600764e+04
5.89822290e+02 1.37818270e+04 1.37692706e+04
5.89825585e+02 1.40534298e+04 1.40310656e+04
5.89828880e+02 1.46169554e+04 1.41542294e+04
5.89832175e+02 1.43753237e+04 1.41263019e+04
5.89835470e+02 1.40862566e+04 1.38760834e+04
5.89838765e+02 1.31037833e+04 1.33825850e+04
5.89842061e+02 1.24036352e+04 1.28156942e+04
5.89845356e+02 1.19158677e+04 1.24945655e+04
5.89848651e+02 1.25915531e+04 1.26459573e+04
5.89851946e+02 1.37366349e+04 1.32146209e+04
5.89855241e+02 1.46566889e+04 1.39180808e+04
5.89858536e+02 1.51340742e+04 1.44791584e+04
5.89861831e+02 1.52557956e+04 1.47937637e+04
5.89865126e+02 1.49149340e+04 1.49114728e+04
5.89868421e+02 1.52251697e+04 1.49390008e+04
5.89871717e+02 1.53076273e+04 1.49678698e+04
5.89875012e+02 1.49744864e+04 1.50372828e+04
5.89878307e+02 1.54033228e+04 1.51390613e+04
5.89881602e+02 1.56853794e+04 1.52507388e+04
5.89884897e+02 1.55378984e+04 1.53531178e+04
5.89888192e+02 1.59641590e+04 1.54248890e+04
5.89891487e+02 1.59110190e+04 1.54381197e+04
5.89894782e+02 1.56885501e+04 1.53555308e+04
5.89898078e+02 1.56071537e+04 1.51322793e+04
5.89901373e+02 1.52752890e+04 1.47549890e+04
5.89904668e+02 1.44991191e+04 1.43071860e+04
5.89907963e+02 1.39992632e+04 1.39596306e+04
5.89911258e+02 1.40038351e+04 1.38393198e+04
5.89914553e+02 1.44490118e+04 1.39148493e+04
5.89917848e+02 1.42112636e+04 1.40497033e+04
5.89921143e+02 1.45533536e+04 1.41596130e+04
5.89924438e+02 1.46441459e+04 1.42678893e+04
5.89927734e+02 1.47889677e+04 1.44135426e+04
5.89931029e+02 1.46583251e+04 1.45764460e+04
5.89934324e+02 1.50906714e+04 1.47165171e+04
5.89937619e+02 1.47640591e+04 1.48345099e+04
5.89940914e+02 1.49650072e+04 1.49483144e+04
5.89944209e+02 1.57278688e+04 1.50312373e+04
5.89947504e+02 1.52394507e+04 1.50227490e+04
5.89950799e+02 1.52461734e+04 1.49109232e+04
5.89954095e+02 1.51295652e+04 1.47731189e+04
5.89957390e+02 1.48167817e+04 1.46987697e+04
5.89960685e+02 1.50188316e+04 1.46596419e+04
5.89963980e+02 1.52302340e+04 1.44622231e+04
5.89967275e+02 1.44492548e+04 1.38571907e+04
5.89970570e+02 1.30341727e+04 1.27819268e+04
5.89973865e+02 1.11543613e+04 1.15574812e+04
5.89977160e+02 1.05524432e+04 1.07563381e+04
5.89980455e+02 1.11164600e+04 1.07947407e+04
5.89983751e+02 1.30489863e+04 1.16499506e+04
5.89987046e+02 1.41088215e+04 1.28801921e+04
5.89990341e+02 1.51243301e+04 1.39400179e+04
5.89993636e+02 1.51633149e+04 1.45630709e+04
5.89996931e+02 1.53192983e+04 1.48176964e+04
5.90000226e+02 1.52532148e+04 1.48954005e+04
5.90003521e+02 1.53049055e+04 1.49507292e+04
5.90006816e+02 1.52848147e+04 1.50582595e+04
5.90010112e+02 1.51064763e+04 1.52090693e+04
5.90013407e+02 1.56822793e+04 1.53252603e+04
5.90016702e+02 1.60218373e+04 1.52958317e+04
5.90019997e+02 1.54192438e+04 1.50214477e+04
5.90023292e+02 1.45421740e+04 1.44725723e+04
5.90026587e+02 1.34974543e+04 1.37574827e+04
5.90029882e+02 1.27022155e+04 1.31267359e+04
5.90033177e+02 1.24270603e+04 1.28408188e+04
5.90036472e+02 1.28984843e+04 1.29803343e+04
5.90039768e+02 1.32413358e+04 1.33855075e+04
5.90043063e+02 1.41134127e+04 1.37733363e+04
5.90046358e+02 1.41602035e+04 1.39029607e+04
5.90049653e+02 1.36954416e+04 1.36769468e+04
5.90052948e+02 1.31823224e+04 1.31571983e+04
5.90056243e+02 1.22217076e+04 1.25340530e+04
5.90059538e+02 1.17700573e+04 1.20793275e+04
5.90062833e+02 1.18569274e+04 1.20491139e+04
5.90066129e+02 1.25330058e+04 1.25358354e+04
5.90069424e+02 1.37400868e+04 1.33822320e+04
5.90072719e+02 1.48342805e+04 1.42739748e+04
5.90076014e+02 1.54367241e+04 1.49574834e+04
5.90079309e+02 1.56879380e+04 1.53649438e+04
5.90082604e+02 1.56739777e+04 1.55613514e+04
5.90085899e+02 1.58467413e+04 1.56421486e+04
5.90089194e+02 1.59218971e+04 1.56795972e+04
5.90092489e+02 1.60557968e+04 1.57110919e+04
5.90095785e+02 1.60822691e+04 1.57449930e+04
5.90099080e+02 1.61182189e+04 1.57739135e+04
5.90102375e+02 1.62463971e+04 1.57900015e+04
5.90105670e+02 1.62717223e+04 1.57956026e+04
5.90108965e+02 1.62645650e+04 1.58022215e+04
5.90112260e+02 1.60479855e+04 1.58197872e+04
5.90115555e+02 1.61771461e+04 1.58482299e+04
5.90118850e+02 1.63240480e+04 1.58779866e+04
5.90122146e+02 1.59389906e+04 1.58952632e+04
5.90125441e+02 1.65519526e+04 1.58869854e+04
5.90128736e+02 1.61417914e+04 1.58433491e+04
5.90132031e+02 1.59038864e+04 1.57554667e+04
5.90135326e+02 1.60561220e+04 1.56056716e+04
5.90138621e+02 1.55208299e+04 1.53507649e+04
5.90141916e+02 1.47492081e+04 1.49106423e+04
5.90145211e+02 1.41363948e+04 1.42048652e+04
5.90148506e+02 1.29919800e+04 1.32595406e+04
5.90151802e+02 1.15619628e+04 1.22600553e+04
5.90155097e+02 1.10560088e+04 1.14029630e+04
5.90158392e+02 1.04178520e+04 1.07226805e+04
5.90161687e+02 1.00735005e+04 1.01944992e+04
5.90164982e+02 9.63943730e+03 9.97226967e+03
5.90168277e+02 1.01599042e+04 1.03311728e+04
5.90171572e+02 1.19710684e+04 1.13490980e+04
5.90174867e+02 1.35171228e+04 1.27366454e+04
5.90178163e+02 1.46724349e+04 1.40255940e+04
5.90181458e+02 1.50588748e+04 1.49241559e+04
5.90184753e+02 1.53480820e+04 1.54306502e+04
5.90188048e+02 1.57199215e+04 1.56744023e+04
5.90191343e+02 1.55215165e+04 1.57643961e+04
5.90194638e+02 1.55824274e+04 1.57573966e+04
5.90197933e+02 1.54641241e+04 1.56867024e+04
5.90201228e+02 1.51415050e+04 1.55937921e+04
5.90204523e+02 1.49668676e+04 1.55344532e+04
5.90207819e+02 1.52415399e+04 1.55517055e+04
5.90211114e+02 1.54255305e+04 1.56431567e+04
5.90214409e+02 1.56445747e+04 1.57639813e+04
5.90217704e+02 1.59185318e+04 1.58672860e+04
5.90220999e+02 1.55660750e+04 1.59363563e+04
5.90224294e+02 1.57693090e+04 1.59769533e+04
5.90227589e+02 1.56364304e+04 1.59939295e+04
5.90230884e+02 1.58700284e+04 1.59866410e+04
5.90234180e+02 1.53384681e+04 1.59555070e+04
5.90237475e+02 1.53184798e+04 1.58939703e+04
5.90240770e+02 1.56518717e+04 1.57710142e+04
5.90244065e+02 1.54399878e+04 1.55401340e+04
5.90247360e+02 1.50651584e+04 1.51948692e+04
5.90250655e+02 1.46950715e+04 1.48285970e+04
5.90253950e+02 1.41398892e+04 1.46114932e+04
5.90257245e+02 1.42529370e+04 1.46673546e+04
5.90260540e+02 1.46298024e+04 1.49645738e+04
5.90263836e+02 1.54053520e+04 1.53398073e+04
5.90267131e+02 1.52983767e+04 1.56285085e+04
5.90270426e+02 1.52681707e+04 1.57589224e+04
5.90273721e+02 1.54433613e+04 1.57314007e+04
5.90277016e+02 1.50978369e+04 1.55580921e+04
5.90280311e+02 1.49308175e+04 1.52622763e+04
5.90283606e+02 1.46567661e+04 1.49247550e+04
5.90286901e+02 1.42090330e+04 1.46685814e+04
5.90290197e+02 1.41680479e+04 1.45321661e+04
5.90293492e+02 1.40870655e+04 1.43445141e+04
5.90296787e+02 1.37032313e+04 1.37761276e+04
5.90300082e+02 1.28007651e+04 1.26266973e+04
5.90303377e+02 1.10461754e+04 1.11485542e+04
5.90306672e+02 9.37173094e+03 9.98883966e+03
5.90309967e+02 8.98072057e+03 9.71987586e+03
5.90313262e+02 1.06761241e+04 1.04795934e+04
5.90316557e+02 1.26740562e+04 1.19323411e+04
5.90319853e+02 1.41016720e+04 1.34818252e+04
5.90323148e+02 1.49701031e+04 1.46754472e+04
5.90326443e+02 1.51552840e+04 1.54162493e+04
5.90329738e+02 1.53583118e+04 1.58167843e+04
5.90333033e+02 1.57906408e+04 1.59952354e+04
5.90336328e+02 1.58294806e+04 1.60036881e+04
5.90339623e+02 1.54782251e+04 1.58544910e+04
5.90342918e+02 1.51425151e+04 1.55819041e+04
5.90346214e+02 1.45642832e+04 1.52837249e+04
5.90349509e+02 1.42128209e+04 1.50905805e+04
5.90352804e+02 1.43085615e+04 1.50722026e+04
5.90356099e+02 1.44760272e+04 1.51739754e+04
5.90359394e+02 1.45886169e+04 1.52623830e+04
5.90362689e+02 1.44904459e+04 1.52298603e+04
5.90365984e+02 1.45221699e+04 1.50438163e+04
5.90369279e+02 1.40360389e+04 1.47374333e+04
5.90372574e+02 1.38851241e+04 1.44207961e+04
5.90375870e+02 1.36076058e+04 1.42691728e+04
5.90379165e+02 1.39102177e+04 1.44042362e+04
5.90382460e+02 1.43185770e+04 1.47759972e+04
5.90385755e+02 1.48954905e+04 1.52124629e+04
5.90389050e+02 1.52429141e+04 1.55822570e+04
5.90392345e+02 1.57004450e+04 1.58622441e+04
5.90395640e+02 1.59113808e+04 1.60690376e+04
5.90398935e+02 1.59230378e+04 1.61963830e+04
5.90402231e+02 1.59926584e+04 1.62139388e+04
5.90405526e+02 1.59520622e+04 1.60473558e+04
5.90408821e+02 1.60554254e+04 1.54933138e+04
5.90412116e+02 1.57428486e+04 1.41904856e+04
5.90415411e+02 1.58045030e+04 1.18692049e+04
