# Wavelength Obs Model
5.89288481e+02 1.52524237e+04 1.51364072e+04
5.89291776e+02 1.51427619e+04 1.52914728e+04
5.89295071e+02 1.49938373e+04 1.54074875e+04
5.89298366e+02 1.54180630e+04 1.54363071e+04
5.89301661e+02 1.47689449e+04 1.53390295e+04
5.89304956e+02 1.43382739e+04 1.50982973e+04
5.89308251e+02 1.34606748e+04 1.47330894e+04
5.89311547e+02 1.30414736e+04 1.42866122e+04
5.89314842e+02 1.30945436e+04 1.37838232e+04
5.89318137e+02 1.24947182e+04 1.32097286e+04
5.89321432e+02 1.13168909e+04 1.25622397e+04
5.89324727e+02 1.01986114e+04 1.19407248e+04
5.89328022e+02 1.02776486e+04 1.15501801e+04
5.89331317e+02 1.18126965e+04 1.15826153e+04
5.89334612e+02 1.32260267e+04 1.20815431e+04
5.89337907e+02 1.47085801e+04 1.28991561e+04
5.89341203e+02 1.52698968e+04 1.37762554e+04
5.89344498e+02 1.49337006e+04 1.44934017e+04
5.89347793e+02 1.53561231e+04 1.49702860e+04
5.89351088e+02 1.55940988e+04 1.52413195e+04
5.89354383e+02 1.57274503e+04 1.53674941e+04
5.89357678e+02 1.52691914e+04 1.53766475e+04
5.89360973e+02 1.54628566e+04 1.52604264e+04
5.89364268e+02 1.50070201e+04 1.50044578e+04
5.89367564e+02 1.44636682e+04 1.46161170e+04
5.89370859e+02 1.29312002e+04 1.41241276e+04
5.89374154e+02 1.26085829e+04 1.35503005e+04
5.89377449e+02 1.22619740e+04 1.28858705e+04
5.89380744e+02 1.12352795e+04 1.21120158e+04
5.89384039e+02 9.75120484e+03 1.12631161e+04
5.89387334e+02 8.55699048e+03 1.04713381e+04
5.89390629e+02 8.29780378e+03 9.92436608e+03
5.89393924e+02 8.57410314e+03 9.74974105e+03
5.89397220e+02 9.03034625e+03 9.94058080e+03
5.89400515e+02 1.03746182e+04 1.04116780e+04
5.89403810e+02 1.18196146e+04 1.11019541e+04
5.89407105e+02 1.32470137e+04 1.19763763e+04
5.89410400e+02 1.42312095e+04 1.29470683e+04
5.89413695e+02 1.48436818e+04 1.38518771e+04
5.89416990e+02 1.49547393e+04 1.45369641e+04
5.89420285e+02 1.48639642e+04 1.49506907e+04
5.89423581e+02 1.50390018e+04 1.51531293e+04
5.89426876e+02 1.49026324e+04 1.52518614e+04
5.89430171e+02 1.51262815e+04 1.53332922e+04
5.89433466e+02 1.55356510e+04 1.54311858e+04
5.89436761e+02 1.55337870e+04 1.55330804e+04
5.89440056e+02 1.53022435e+04 1.56070675e+04
5.89443351e+02 1.60463210e+04 1.56277593e+04
5.89446646e+02 1.57353567e+04 1.55853743e+04
5.89449941e+02 1.54604821e+04 1.54755482e+04
5.89453237e+02 1.51678247e+04 1.52844320e+04
5.89456532e+02 1.45115780e+04 1.49929311e+04
5.89459827e+02 1.38823393e+04 1.46107117e+04
5.89463122e+02 1.30768903e+04 1.42129757e+04
5.89466417e+02 1.32367482e+04 1.39302432e+04
5.89469712e+02 1.37834549e+04 1.38792702e+04
5.89473007e+02 1.49690466e+04 1.40870822e+04
5.89476302e+02 1.54733395e+04 1.44712088e+04
5.89479598e+02 1.56361606e+04 1.48918022e+04
5.89482893e+02 1.59781911e+04 1.52332619e+04
5.89486188e+02 1.59060742e+04 1.54511846e+04
5.89489483e+02 1.58044224e+04 1.55594171e+04
5.89492778e+02 1.58699774e+04 1.55866176e+04
5.89496073e+02 1.56784723e+04 1.55418034e+04
5.89499368e+02 1.56163536e+04 1.54058981e+04
5.89502663e+02 1.50012453e+04 1.51508228e+04
5.89505959e+02 1.42471402e+04 1.47796683e+04
5.89509254e+02 1.34442343e+04 1.43625716e+04
5.89512549e+02 1.28879246e+04 1.40284412e+04
5.89515844e+02 1.36834255e+04 1.39014199e+04
5.89519139e+02 1.47597336e+04 1.40264519e+04
5.89522434e+02 1.51057858e+04 1.43434991e+04
5.89525729e+02 1.53413133e+04 1.47294554e+04
5.89529024e+02 1.53455765e+04 1.50722593e+04
5.89532319e+02 1.54831323e+04 1.53186464e+04
5.89535615e+02 1.58324908e+04 1.54699048e+04
5.89538910e+02 1.57701615e+04 1.55507520e+04
5.89542205e+02 1.57561634e+04 1.55858352e+04
5.89545500e+02 1.59102615e+04 1.55929311e+04
5.89548795e+02 1.56106882e+04 1.55839683e+04
5.89552090e+02 1.54208379e+04 1.55663409e+04
5.89555385e+02 1.58450032e+04 1.55435581e+04
5.89558680e+02 1.59041575e+04 1.55164296e+04
5.89561976e+02 1.56442549e+04 1.54848343e+04
5.89565271e+02 1.54966600e+04 1.54490071e+04
5.89568566e+02 1.58437996e+04 1.54094908e+04
5.89571861e+02 1.54762192e+04 1.53661381e+04
5.89575156e+02 1.59393246e+04 1.53171744e+04
5.89578451e+02 1.53461283e+04 1.52582287e+04
5.89581746e+02 1.52432429e+04 1.51803063e+04
5.89585041e+02 1.53230801e+04 1.50674783e+04
5.89588336e+02 1.49097090e+04 1.48987178e+04
5.89591632e+02 1.45342747e+04 1.46597751e+04
5.89594927e+02 1.41473082e+04 1.43644421e+04
5.89598222e+02 1.37525444e+04 1.40689924e+04
5.89601517e+02 1.38879665e+04 1.38562762e+04
5.89604812e+02 1.38101455e+04 1.37885265e+04
5.89608107e+02 1.44786799e+04 1.38637346e+04
5.89611402e+02 1.48222132e+04 1.40153636e+04
5.89614697e+02 1.45708892e+04 1.41584590e+04
5.89617993e+02 1.41411578e+04 1.42419191e+04
5.89621288e+02 1.46457684e+04 1.42630326e+04
5.89624583e+02 1.45669536e+04 1.42425381e+04
5.89627878e+02 1.44218911e+04 1.41945267e+04
5.89631173e+02 1.43541741e+04 1.41169297e+04
5.89634468e+02 1.42357754e+04 1.39986925e+04
5.89637763e+02 1.43986650e+04 1.38270255e+04
5.89641058e+02 1.41132353e+04 1.35875567e+04
5.89644353e+02 1.32176868e+04 1.32634004e+04
5.89647649e+02 1.28057126e+04 1.28422302e+04
5.89650944e+02 1.23663007e+04 1.23321069e+04
5.89654239e+02 1.13264706e+04 1.17724422e+04
5.89657534e+02 1.06370410e+04 1.12209322e+04
5.89660829e+02 1.05325901e+04 1.07163629e+04
5.89664124e+02 1.01633258e+04 1.02464292e+04
5.89667419e+02 9.25831326e+03 9.75210978e+03
5.89670714e+02 8.60483465e+03 9.16706768e+03
5.89674010e+02 8.21289406e+03 8.45506536e+03
5.89677305e+02 7.03088142e+03 7.61253671e+03
5.89680600e+02 6.02447298e+03 6.64848231e+03
5.89683895e+02 4.54065807e+03 5.58305898e+03
5.89687190e+02 3.09158027e+03 4.47734017e+03
5.89690485e+02 1.86942711e+03 3.45639003e+03
5.89693780e+02 2.03410314e+03 2.68596139e+03
5.89697075e+02 3.02012535e+03 2.31429432e+03
5.89700370e+02 5.33426727e+03 2.42221829e+03
5.89703666e+02 7.24469723e+03 3.00319361e+03
5.89706961e+02 8.15425633e+03 3.96781485e+03
5.89710256e+02 8.06995714e+03 5.16720550e+03
5.89713551e+02 8.77940713e+03 6.43427293e+03
5.89716846e+02 9.30237889e+03 7.63110643e+03
5.89720141e+02 9.73937582e+03 8.67949978e+03
5.89723436e+02 1.07055153e+04 9.56018857e+03
5.89726731e+02 1.11053195e+04 1.02887969e+04
5.89730027e+02 1.15858595e+04 1.08891417e+04
5.89733322e+02 1.21040520e+04 1.13782722e+04
5.89736617e+02 1.25008858e+04 1.17644255e+04
5.89739912e+02 1.26769459e+04 1.20523157e+04
5.89743207e+02 1.31879757e+04 1.22507902e+04
5.89746502e+02 1.30301460e+04 1.23790819e+04
5.89749797e+02 1.34884907e+04 1.24675713e+04
5.89753092e+02 1.37730554e+04 1.25521969e+04
5.89756387e+02 1.41907194e+04 1.26671187e+04
5.89759683e+02 1.44085740e+04 1.28385831e+04
5.89762978e+02 1.46542325e+04 1.30771756e+04
5.89766273e+02 1.49993784e+04 1.33696325e+04
5.89769568e+02 1.47707307e+04 1.36805069e+04
5.89772863e+02 1.46900649e+04 1.39686040e+04
5.89776158e+02 1.50920640e+04 1.42057773e+04
5.89779453e+02 1.49029059e+04 1.43818052e+04
5.89782748e+02 1.49114572e+04 1.44952626e+04
5.89786044e+02 1.54574644e+04 1.45432136e+04
5.89789339e+02 1.51175490e+04 1.45173469e+04
5.89792634e+02 1.49888457e+04 1.44043353e+04
5.89795929e+02 1.45210264e+04 1.41895485e+04
5.89799224e+02 1.40578508e+04 1.38695033e+04
5.89802519e+02 1.32067532e+04 1.34727538e+04
5.89805814e+02 1.25812082e+04 1.30727536e+04
5.89809109e+02 1.21923158e+04 1.27725000e+04
5.89812404e+02 1.25958175e+04 1.26609844e+04
5.89815700e+02 1.32678923e+04 1.27664080e+04
5.89818995e+02 1.37014352e+04 1.30379086e+04
5.89822290e+02 1.37818270e+04 1.33719103e+04
5.89825585e+02 1.40534298e+04 1.36655338e+04
5.89828880e+02 1.46169554e+04 1.38519702e+04
5.89832175e+02 1.43753237e+04 1.38941356e+04
5.89835470e+02 1.40862566e+04 1.37688592e+04
5.89838765e+02 1.31037833e+04 1.34858984e+04
5.89842061e+02 1.24036352e+04 1.31283874e+04
5.89845356e+02 1.19158677e+04 1.28497338e+04
5.89848651e+02 1.25915531e+04 1.27988122e+04
5.89851946e+02 1.37366349e+04 1.30290799e+04
5.89855241e+02 1.46566889e+04 1.34667281e+04
5.89858536e+02 1.51340742e+04 1.39601830e+04
5.89861831e+02 1.52557956e+04 1.43709965e+04
5.89865126e+02 1.49149340e+04 1.46380877e+04
5.89868421e+02 1.52251697e+04 1.47793982e+04
5.89871717e+02 1.53076273e+04 1.48518194e+04
5.89875012e+02 1.49744864e+04 1.49091533e+04
5.89878307e+02 1.54033228e+04 1.49800967e+04
5.89881602e+02 1.56853794e+04 1.50673483e+04
5.89884897e+02 1.55378984e+04 1.51573955e+04
5.89888192e+02 1.59641590e+04 1.52291441e+04
5.89891487e+02 1.59110190e+04 1.52567018e+04
5.89894782e+02 1.56885501e+04 1.52102721e+04
5.89898078e+02 1.56071537e+04 1.50634808e+04
5.89901373e+02 1.52752890e+04 1.48122107e+04
5.89904668e+02 1.44991191e+04 1.44952318e+04
5.89907963e+02 1.39992632e+04 1.41915579e+04
5.89911258e+02 1.40038351e+04 1.39819145e+04
5.89914553e+02 1.44490118e+04 1.39009122e+04
5.89917848e+02 1.42112636e+04 1.39243424e+04
5.89921143e+02 1.45533536e+04 1.40031237e+04
5.89924438e+02 1.46441459e+04 1.41059268e+04
5.89927734e+02 1.47889677e+04 1.42270355e+04
5.89931029e+02 1.46583251e+04 1.43642948e+04
5.89934324e+02 1.50906714e+04 1.45057597e+04
5.89937619e+02 1.47640591e+04 1.46377367e+04
5.89940914e+02 1.49650072e+04 1.47512960e+04
5.89944209e+02 1.57278688e+04 1.48346216e+04
5.89947504e+02 1.52394507e+04 1.48691173e+04
5.89950799e+02 1.52461734e+04 1.48442939e+04
5.89954095e+02 1.51295652e+04 1.47738301e+04
5.89957390e+02 1.48167817e+04 1.46822320e+04
5.89960685e+02 1.50188316e+04 1.45615420e+04
5.89963980e+02 1.52302340e+04 1.43390845e+04
5.89967275e+02 1.44492548e+04 1.39068347e+04
5.89970570e+02 1.30341727e+04 1.32211898e+04
5.89973865e+02 1.11543613e+04 1.24002873e+04
5.89977160e+02 1.05524432e+04 1.17080395e+04
5.89980455e+02 1.11164600e+04 1.14125317e+04
5.89983751e+02 1.30489863e+04 1.16348200e+04
5.89987046e+02 1.41088215e+04 1.22874500e+04
5.89990341e+02 1.51243301e+04 1.31228171e+04
5.89993636e+02 1.51633149e+04 1.38719552e+04
5.89996931e+02 1.53192983e+04 1.43868215e+04
5.90000226e+02 1.52532148e+04 1.46754567e+04
5.90003521e+02 1.53049055e+04 1.48303280e+04
5.90006816e+02 1.52848147e+04 1.49401625e+04
5.90010112e+02 1.51064763e+04 1.50428368e+04
5.90013407e+02 1.56822793e+04 1.51182093e+04
5.90016702e+02 1.60218373e+04 1.51051045e+04
5.90019997e+02 1.54192438e+04 1.49346495e+04
5.90023292e+02 1.45421740e+04 1.45745598e+04
5.90026587e+02 1.34974543e+04 1.40693517e+04
5.90029882e+02 1.27022155e+04 1.35477727e+04
5.90033177e+02 1.24270603e+04 1.31736000e+04
5.90036472e+02 1.28984843e+04 1.30560741e+04
5.90039768e+02 1.32413358e+04 1.31813883e+04
5.90043063e+02 1.41134127e+04 1.34179967e+04
5.90046358e+02 1.41602035e+04 1.35882609e+04
5.90049653e+02 1.36954416e+04 1.35572998e+04
5.90052948e+02 1.31823224e+04 1.32956671e+04
5.90056243e+02 1.22217076e+04 1.28934003e+04
5.90059538e+02 1.17700573e+04 1.25220115e+04
5.90062833e+02 1.18569274e+04 1.23615246e+04
5.90066129e+02 1.25330058e+04 1.25234006e+04
5.90069424e+02 1.37400868e+04 1.30001950e+04
5.90072719e+02 1.48342805e+04 1.36673001e+04
5.90076014e+02 1.54367241e+04 1.43462629e+04
5.90079309e+02 1.56879380e+04 1.48958086e+04
5.90082604e+02 1.56739777e+04 1.52646267e+04
5.90085899e+02 1.58467413e+04 1.54774515e+04
5.90089194e+02 1.59218971e+04 1.55883904e+04
5.90092489e+02 1.60557968e+04 1.56450601e+04
5.90095785e+02 1.60822691e+04 1.56764649e+04
5.90099080e+02 1.61182189e+04 1.56958885e+04
5.90102375e+02 1.62463971e+04 1.57083669e+04
5.90105670e+02 1.62717223e+04 1.57171971e+04
5.90108965e+02 1.62645650e+04 1.57269803e+04
5.90112260e+02 1.60479855e+04 1.57424742e+04
5.90115555e+02 1.61771461e+04 1.57650068e+04
5.90118850e+02 1.63240480e+04 1.57900009e+04
5.90122146e+02 1.59389906e+04 1.58079423e+04
5.90125441e+02 1.65519526e+04 1.58076775e+04
5.90128736e+02 1.61417914e+04 1.57785937e+04
5.90132031e+02 1.59038864e+04 1.57088889e+04
5.90135326e+02 1.60561220e+04 1.55795766e+04
5.90138621e+02 1.55208299e+04 1.53572060e+04
5.90141916e+02 1.47492081e+04 1.49939901e+04
5.90145211e+02 1.41363948e+04 1.44479963e+04
5.90148506e+02 1.29919800e+04 1.37222438e+04
5.90151802e+02 1.15619628e+04 1.28891758e+04
5.90155097e+02 1.10560088e+04 1.20641402e+04
5.90158392e+02 1.04178520e+04 1.13508235e+04
5.90161687e+02 1.00735005e+04 1.08246644e+04
5.90164982e+02 9.63943730e+03 1.05650132e+04
5.90168277e+02 1.01599042e+04 1.06680227e+04
5.90171572e+02 1.19710684e+04 1.11928883e+04
5.90174867e+02 1.35171228e+04 1.20831399e+04
5.90178163e+02 1.46724349e+04 1.31468697e+04
5.90181458e+02 1.50588748e+04 1.41392597e+04
5.90184753e+02 1.53480820e+04 1.48894123e+04
5.90188048e+02 1.57199215e+04 1.53584615e+04
5.90191343e+02 1.55215165e+04 1.55992047e+04
5.90194638e+02 1.55824274e+04 1.56873316e+04
5.90197933e+02 1.54641241e+04 1.56854798e+04
5.90201228e+02 1.51415050e+04 1.56420768e+04
5.90204523e+02 1.49668676e+04 1.55989503e+04
5.90207819e+02 1.52415399e+04 1.55894531e+04
5.90211114e+02 1.54255305e+04 1.56282971e+04
5.90214409e+02 1.56445747e+04 1.57063516e+04
5.90217704e+02 1.59185318e+04 1.57989774e+04
5.90220999e+02 1.55660750e+04 1.58818747e+04
5.90224294e+02 1.57693090e+04 1.59413272e+04
5.90227589e+02 1.56364304e+04 1.59736547e+04
5.90230884e+02 1.58700284e+04 1.59795352e+04
5.90234180e+02 1.53384681e+04 1.59588422e+04
5.90237475e+02 1.53184798e+04 1.59055878e+04
5.90240770e+02 1.56518717e+04 1.58039955e+04
5.90244065e+02 1.54399878e+04 1.56344931e+04
5.90247360e+02 1.50651584e+04 1.53959824e+04
5.90250655e+02 1.46950715e+04 1.51306983e+04
5.90253950e+02 1.41398892e+04 1.49219987e+04
5.90257245e+02 1.42529370e+04 1.48530974e+04
5.90260540e+02 1.46298024e+04 1.49541185e+04
5.90263836e+02 1.54053520e+04 1.51797946e+04
5.90267131e+02 1.52983767e+04 1.54347488e+04
5.90270426e+02 1.52681707e+04 1.56241929e+04
5.90273721e+02 1.54433613e+04 1.56908986e+04
5.90277016e+02 1.50978369e+04 1.56215680e+04
5.90280311e+02 1.49308175e+04 1.54385459e+04
5.90283606e+02 1.46567661e+04 1.51917341e+04
5.90286901e+02 1.42090330e+04 1.49387793e+04
5.90290197e+02 1.41680479e+04 1.46992360e+04
5.90293492e+02 1.40870655e+04 1.44064805e+04
5.90296787e+02 1.37032313e+04 1.39180427e+04
5.90300082e+02 1.28007651e+04 1.31254056e+04
5.90303377e+02 1.10461754e+04 1.21035157e+04
5.90306672e+02 9.37173094e+03 1.11438748e+04
5.90309967e+02 8.98072057e+03 1.06030032e+04
5.90313262e+02 1.06761241e+04 1.07039286e+04
5.90316557e+02 1.26740562e+04 1.14375060e+04
5.90319853e+02 1.41016720e+04 1.25745655e+04
5.90323148e+02 1.49701031e+04 1.37770462e+04
5.90326443e+02 1.51552840e+04 1.47696332e+04
5.90329738e+02 1.53583118e+04 1.54428794e+04
5.90333033e+02 1.57906408e+04 1.58196335e+04
5.90336328e+02 1.58294806e+04 1.59650477e+04
5.90339623e+02 1.54782251e+04 1.59356220e+04
5.90342918e+02 1.51425151e+04 1.57821660e+04
5.90346214e+02 1.45642832e+04 1.55697764e+04
5.90349509e+02 1.42128209e+04 1.53773341e+04
5.90352804e+02 1.43085615e+04 1.52671893e+04
5.90356099e+02 1.44760272e+04 1.52493583e+04
5.90359394e+02 1.45886169e+04 1.52752108e+04
5.90362689e+02 1.44904459e+04 1.52701825e+04
5.90365984e+02 1.45221699e+04 1.51804173e+04
5.90369279e+02 1.40360389e+04 1.50039547e+04
5.90372574e+02 1.38851241e+04 1.47969234e+04
5.90375870e+02 1.36076058e+04 1.46530698e+04
5.90379165e+02 1.39102177e+04 1.46571769e+04
5.90382460e+02 1.43185770e+04 1.48350732e+04
5.90385755e+02 1.48954905e+04 1.51396046e+04
5.90389050e+02 1.52429141e+04 1.54859633e+04
5.90392345e+02 1.57004450e+04 1.58018187e+04
5.90395640e+02 1.59113808e+04 1.60455559e+04
5.90398935e+02 1.59230378e+04 1.61839889e+04
5.90402231e+02 1.59926584e+04 1.61543446e+04
5.90405526e+02 1.59520622e+04 1.58331193e+04
5.90408821e+02 1.60554254e+04 1.50351413e+04
5.90412116e+02 1.57428486e+04 1.35826537e+04
5.90415411e+02 1.58045030e+04 1.14551344e+04
