# Wavelength Obs Model
5.89433466e+02 2.14525812e+04 2.21717177e+04
5.89436761e+02 2.15266730e+04 2.22803376e+04
5.89440056e+02 2.12502652e+04 2.23390438e+04
5.89443351e+02 2.17421658e+04 2.23331504e+04
5.89446646e+02 2.13683786e+04 2.22617240e+04
5.89449941e+02 2.15673204e+04 2.21136913e+04
5.89453237e+02 2.15631621e+04 2.18568965e+04
5.89456532e+02 2.08566463e+04 2.14668213e+04
5.89459827e+02 2.03417015e+04 2.09862745e+04
5.89463122e+02 1.96244262e+04 2.05547731e+04
5.89466417e+02 1.97487402e+04 2.03493460e+04
5.89469712e+02 2.05358914e+04 2.04666976e+04
5.89473007e+02 2.17784861e+04 2.08508068e+04
5.89476302e+02 2.21335381e+04 2.13337009e+04
5.89479598e+02 2.24299178e+04 2.17500702e+04
5.89482893e+02 2.27165450e+04 2.20223833e+04
5.89486188e+02 2.35526559e+04 2.21595177e+04
5.89489483e+02 2.32850890e+04 2.22025576e+04
5.89492778e+02 2.25780235e+04 2.21765114e+04
5.89496073e+02 2.20530014e+04 2.20713836e+04
5.89499368e+02 2.22594945e+04 2.18506579e+04
5.89502663e+02 2.21992517e+04 2.14865311e+04
5.89505959e+02 2.08835001e+04 2.10133142e+04
5.89509254e+02 1.98670969e+04 2.05567761e+04
5.89512549e+02 1.98364523e+04 2.02883812e+04
5.89515844e+02 2.04901880e+04 2.03188106e+04
5.89519139e+02 2.12970423e+04 2.06205395e+04
5.89522434e+02 2.18628652e+04 2.10518343e+04
5.89525729e+02 2.14493449e+04 2.14575863e+04
5.89529024e+02 2.13875129e+04 2.17529520e+04
5.89532319e+02 2.16622384e+04 2.19306408e+04
5.89535615e+02 2.16404158e+04 2.20196243e+04
5.89538910e+02 2.13897324e+04 2.20506969e+04
5.89542205e+02 2.15510147e+04 2.20467479e+04
5.89545500e+02 2.15994146e+04 2.20242125e+04
5.89548795e+02 2.11802589e+04 2.19937083e+04
5.89552090e+02 2.18887935e+04 2.19593191e+04
5.89555385e+02 2.14259986e+04 2.19195296e+04
5.89558680e+02 2.13208190e+04 2.18707159e+04
5.89561976e+02 2.13609620e+04 2.18115324e+04
5.89565271e+02 2.20559210e+04 2.17448085e+04
5.89568566e+02 2.17761686e+04 2.16750748e+04
5.89571861e+02 2.14434299e+04 2.16042574e+04
5.89575156e+02 2.11902210e+04 2.15292671e+04
5.89578451e+02 2.18397245e+04 2.14414684e+04
5.89581746e+02 2.12949587e+04 2.13257626e+04
5.89585041e+02 2.13463610e+04 2.11599864e+04
5.89588336e+02 2.10102238e+04 2.09205757e+04
5.89591632e+02 2.10222988e+04 2.06016617e+04
5.89594927e+02 2.03454887e+04 2.02419171e+04
5.89598222e+02 1.87521922e+04 1.99300423e+04
5.89601517e+02 1.92770623e+04 1.97620242e+04
5.89604812e+02 1.97908915e+04 1.97722913e+04
5.89608107e+02 1.94173705e+04 1.99031341e+04
5.89611402e+02 2.03315979e+04 2.00479940e+04
5.89614697e+02 1.96731853e+04 2.01285777e+04
5.89617993e+02 1.96207925e+04 2.01322918e+04
5.89621288e+02 1.97335161e+04 2.00864969e+04
5.89624583e+02 1.95166914e+04 2.00127984e+04
5.89627878e+02 2.01705386e+04 1.99084368e+04
5.89631173e+02 1.99538503e+04 1.97573750e+04
5.89634468e+02 1.91037964e+04 1.95447583e+04
5.89637763e+02 1.95781771e+04 1.92581925e+04
5.89641058e+02 1.91905753e+04 1.88813715e+04
5.89644353e+02 1.83603580e+04 1.83939389e+04
5.89647649e+02 1.82497672e+04 1.77859109e+04
5.89650944e+02 1.79966986e+04 1.70801238e+04
5.89654239e+02 1.64473397e+04 1.63373536e+04
5.89657534e+02 1.50558512e+04 1.56223157e+04
5.89660829e+02 1.54763429e+04 1.49497803e+04
5.89664124e+02 1.49834449e+04 1.42634522e+04
5.89667419e+02 1.41612484e+04 1.34737516e+04
5.89670714e+02 1.33423609e+04 1.25171343e+04
5.89674010e+02 1.11895242e+04 1.13760191e+04
5.89677305e+02 1.04861478e+04 1.00520423e+04
5.89680600e+02 8.77606439e+03 8.55154089e+03
5.89683895e+02 6.53242378e+03 6.92661393e+03
5.89687190e+02 4.46658536e+03 5.32960178e+03
5.89690485e+02 3.09849890e+03 4.00134111e+03
5.89693780e+02 2.50743755e+03 3.18614909e+03
5.89697075e+02 3.50387653e+03 3.04491330e+03
5.89700370e+02 6.48239715e+03 3.61569645e+03
5.89703666e+02 9.04504376e+03 4.81139178e+03
5.89706961e+02 1.04961006e+04 6.43895572e+03
5.89710256e+02 1.06628415e+04 8.24848811e+03
5.89713551e+02 1.02780102e+04 1.00090730e+04
5.89716846e+02 1.06374048e+04 1.15733837e+04
5.89720141e+02 1.24206011e+04 1.28922289e+04
5.89723436e+02 1.37716385e+04 1.39815569e+04
5.89726731e+02 1.43729522e+04 1.48777807e+04
5.89730027e+02 1.56790626e+04 1.56111236e+04
5.89733322e+02 1.63165989e+04 1.62010719e+04
5.89736617e+02 1.66079530e+04 1.66627453e+04
5.89739912e+02 1.67036052e+04 1.70139800e+04
5.89743207e+02 1.70985661e+04 1.72794557e+04
5.89746502e+02 1.72952568e+04 1.74908456e+04
5.89749797e+02 1.74138508e+04 1.76818911e+04
5.89753092e+02 1.66326744e+04 1.78811546e+04
5.89756387e+02 1.73686203e+04 1.81091250e+04
5.89759683e+02 1.82776228e+04 1.83792590e+04
5.89762978e+02 1.83542368e+04 1.86936832e+04
5.89766273e+02 1.92113583e+04 1.90343961e+04
5.89769568e+02 1.94228126e+04 1.93659504e+04
5.89772863e+02 2.03661670e+04 1.96540879e+04
5.89776158e+02 2.03556220e+04 1.98813159e+04
5.89779453e+02 2.04494247e+04 2.00444021e+04
5.89782748e+02 2.04829028e+04 2.01423319e+04
5.89786044e+02 2.05222177e+04 2.01688994e+04
5.89789339e+02 2.10130503e+04 2.01108712e+04
5.89792634e+02 2.10204471e+04 1.99482262e+04
5.89795929e+02 2.02849240e+04 1.96625513e+04
5.89799224e+02 1.98611315e+04 1.92606713e+04
5.89802519e+02 1.90937891e+04 1.88012449e+04
5.89805814e+02 1.83795858e+04 1.83953166e+04
5.89809109e+02 1.82143825e+04 1.81651363e+04
5.89812404e+02 1.87640126e+04 1.81798072e+04
5.89815700e+02 1.87393629e+04 1.84112113e+04
5.89818995e+02 1.98649757e+04 1.87490837e+04
5.89822290e+02 2.04277332e+04 1.90702499e+04
5.89825585e+02 2.01612891e+04 1.93002411e+04
5.89828880e+02 2.03236295e+04 1.94105560e+04
5.89832175e+02 2.05843680e+04 1.93752945e+04
5.89835470e+02 2.06923490e+04 1.91642192e+04
5.89838765e+02 1.94093468e+04 1.88014947e+04
5.89842061e+02 1.85850734e+04 1.84214006e+04
5.89845356e+02 1.77413469e+04 1.82261654e+04
5.89848651e+02 1.82109288e+04 1.83545117e+04
5.89851946e+02 1.90525174e+04 1.87806334e+04
5.89855241e+02 1.96179256e+04 1.93378002e+04
5.89858536e+02 2.01458720e+04 1.98384274e+04
5.89861831e+02 2.09778069e+04 2.01803164e+04
5.89865126e+02 2.16428385e+04 2.03661344e+04
5.89868421e+02 2.11305061e+04 2.04574886e+04
5.89871717e+02 2.08066069e+04 2.05202785e+04
5.89875012e+02 2.14028269e+04 2.05931903e+04
5.89878307e+02 2.12292557e+04 2.06838900e+04
5.89881602e+02 2.11692741e+04 2.07812285e+04
5.89884897e+02 2.15825570e+04 2.08664900e+04
5.89888192e+02 2.13396396e+04 2.09165540e+04
5.89891487e+02 2.13077768e+04 2.09031219e+04
5.89894782e+02 2.11616726e+04 2.07944042e+04
5.89898078e+02 2.08500912e+04 2.05672409e+04
5.89901373e+02 2.07764233e+04 2.02336377e+04
5.89904668e+02 1.98884329e+04 1.98612490e+04
5.89907963e+02 1.93135362e+04 1.95503437e+04
5.89911258e+02 1.88297364e+04 1.93686241e+04
5.89914553e+02 1.99425395e+04 1.93071544e+04
5.89917848e+02 1.99234832e+04 1.93109054e+04
5.89921143e+02 1.95447023e+04 1.93487267e+04
5.89924438e+02 1.93222968e+04 1.94362379e+04
5.89927734e+02 1.97407849e+04 1.95921389e+04
5.89931029e+02 2.01244165e+04 1.97977071e+04
5.89934324e+02 1.97097144e+04 2.00100081e+04
5.89937619e+02 2.05838996e+04 2.01961149e+04
5.89940914e+02 2.07860043e+04 2.03379688e+04
5.89944209e+02 2.01847403e+04 2.04159728e+04
5.89947504e+02 2.14671017e+04 2.04126867e+04
5.89950799e+02 2.05466103e+04 2.03390449e+04
5.89954095e+02 2.05509823e+04 2.02386456e+04
5.89957390e+02 2.12080877e+04 2.01415145e+04
5.89960685e+02 2.16625312e+04 2.00006903e+04
5.89963980e+02 2.13491167e+04 1.96818630e+04
5.89967275e+02 2.11158551e+04 1.90515107e+04
5.89970570e+02 1.85220901e+04 1.81289078e+04
5.89973865e+02 1.71733027e+04 1.71706901e+04
5.89977160e+02 1.63200410e+04 1.65645468e+04
5.89980455e+02 1.59662159e+04 1.65877124e+04
5.89983751e+02 1.82601154e+04 1.72269270e+04
5.89987046e+02 1.98252037e+04 1.81913511e+04
5.89990341e+02 2.13300322e+04 1.91062501e+04
5.89993636e+02 2.07739945e+04 1.97376334e+04
5.89996931e+02 2.09554706e+04 2.00674866e+04
5.90000226e+02 2.10007685e+04 2.02079118e+04
5.90003521e+02 2.00432641e+04 2.02832350e+04
5.90006816e+02 2.11341827e+04 2.03632115e+04
5.90010112e+02 2.08907655e+04 2.04441696e+04
5.90013407e+02 2.12735197e+04 2.04576629e+04
5.90016702e+02 2.06268741e+04 2.03010337e+04
5.90019997e+02 2.00014101e+04 1.98905185e+04
5.90023292e+02 1.90737291e+04 1.92288076e+04
5.90026587e+02 1.80543546e+04 1.84526231e+04
5.90029882e+02 1.75414521e+04 1.78039895e+04
5.90033177e+02 1.63691875e+04 1.75058936e+04
5.90036472e+02 1.71618069e+04 1.76183516e+04
5.90039768e+02 1.79818908e+04 1.79945330e+04
5.90043063e+02 1.88164820e+04 1.83720000e+04
5.90046358e+02 1.93795146e+04 1.85205335e+04
5.90049653e+02 1.91306244e+04 1.83495799e+04
5.90052948e+02 1.87943761e+04 1.79334691e+04
5.90056243e+02 1.72425263e+04 1.74662973e+04
5.90059538e+02 1.62833416e+04 1.71794452e+04
5.90062833e+02 1.66719014e+04 1.72485278e+04
5.90066129e+02 1.73408621e+04 1.77138612e+04
5.90069424e+02 1.82944431e+04 1.84548648e+04
5.90072719e+02 2.00812823e+04 1.92538672e+04
5.90076014e+02 2.13774208e+04 1.99180700e+04
5.90079309e+02 2.07249754e+04 2.03648502e+04
5.90082604e+02 2.11254313e+04 2.06163062e+04
5.90085899e+02 2.09803751e+04 2.07410249e+04
5.90089194e+02 2.09692457e+04 2.08034572e+04
5.90092489e+02 2.05128527e+04 2.08425996e+04
5.90095785e+02 2.12077901e+04 2.08725420e+04
5.90099080e+02 2.12742292e+04 2.08932481e+04
5.90102375e+02 2.12631491e+04 2.09029759e+04
5.90105670e+02 2.14610114e+04 2.09057951e+04
5.90108965e+02 2.16399517e+04 2.09107441e+04
5.90112260e+02 2.16668525e+04 2.09250197e+04
5.90115555e+02 2.13351984e+04 2.09480415e+04
5.90118850e+02 2.17404443e+04 2.09711613e+04
5.90122146e+02 2.09880910e+04 2.09817985e+04
5.90125441e+02 2.16932328e+04 2.09676979e+04
5.90128736e+02 2.11832820e+04 2.09179622e+04
5.90132031e+02 2.10979639e+04 2.08192074e+04
5.90135326e+02 2.12965678e+04 2.06469498e+04
5.90138621e+02 2.14568269e+04 2.03572286e+04
5.90141916e+02 2.06821911e+04 1.98928288e+04
5.90145211e+02 2.02736617e+04 1.92192771e+04
5.90148506e+02 1.88104714e+04 1.83739799e+04
5.90151802e+02 1.66404372e+04 1.74700722e+04
5.90155097e+02 1.63048225e+04 1.66318210e+04
5.90158392e+02 1.59824692e+04 1.59417358e+04
5.90161687e+02 1.51932939e+04 1.54782128e+04
5.90164982e+02 1.45569285e+04 1.53736645e+04
5.90168277e+02 1.46136075e+04 1.57619426e+04
5.90171572e+02 1.62962904e+04 1.66379411e+04
5.90174867e+02 1.80606818e+04 1.77915962e+04
5.90178163e+02 1.93855327e+04 1.89117828e+04
5.90181458e+02 1.94032396e+04 1.97700490e+04
5.90184753e+02 1.98955835e+04 2.03090222e+04
5.90188048e+02 2.01521032e+04 2.05898159e+04
5.90191343e+02 2.03005099e+04 2.06997142e+04
5.90194638e+02 2.01747635e+04 2.07057014e+04
5.90197933e+02 2.02826257e+04 2.06554514e+04
5.90201228e+02 1.99290035e+04 2.05916669e+04
5.90204523e+02 1.89952096e+04 2.05547648e+04
5.90207819e+02 1.96510223e+04 2.05703448e+04
5.90211114e+02 1.95838305e+04 2.06362768e+04
5.90214409e+02 2.03410473e+04 2.07263843e+04
5.90217704e+02 2.02917376e+04 2.08100540e+04
5.90220999e+02 2.04773063e+04 2.08695037e+04
5.90224294e+02 2.06351279e+04 2.09011869e+04
5.90227589e+02 2.06970826e+04 2.09070412e+04
5.90230884e+02 2.03869932e+04 2.08876142e+04
5.90234180e+02 2.09175061e+04 2.08381850e+04
5.90237475e+02 2.05212248e+04 2.07433483e+04
5.90240770e+02 2.02225267e+04 2.05760500e+04
5.90244065e+02 2.01992154e+04 2.03156927e+04
5.90247360e+02 1.98548787e+04 1.99844219e+04
5.90250655e+02 1.95697767e+04 1.96687664e+04
5.90253950e+02 1.83459345e+04 1.94885513e+04
5.90257245e+02 1.82466816e+04 1.95221175e+04
5.90260540e+02 1.87857340e+04 1.97488354e+04
5.90263836e+02 1.92940268e+04 2.00607272e+04
5.90267131e+02 2.01897335e+04 2.03312307e+04
5.90270426e+02 2.00976133e+04 2.04782326e+04
5.90273721e+02 1.98194444e+04 2.04770161e+04
5.90277016e+02 2.02980648e+04 2.03411929e+04
5.90280311e+02 1.93371268e+04 2.01117238e+04
5.90283606e+02 1.90200475e+04 1.98535844e+04
5.90286901e+02 1.86185785e+04 1.96241858e+04
5.90290197e+02 1.85648088e+04 1.94067362e+04
5.90293492e+02 1.93343424e+04 1.90679353e+04
5.90296787e+02 1.89127736e+04 1.84219172e+04
5.90300082e+02 1.75913986e+04 1.74077843e+04
5.90303377e+02 1.54188814e+04 1.62425381e+04
5.90306672e+02 1.35065210e+04 1.53612536e+04
5.90309967e+02 1.31569634e+04 1.51543953e+04
5.90313262e+02 1.39785735e+04 1.57290458e+04
5.90316557e+02 1.68891092e+04 1.68612459e+04
5.90319853e+02 1.87008605e+04 1.81461002e+04
5.90323148e+02 1.94490438e+04 1.92380004e+04
5.90326443e+02 1.95330194e+04 1.99925478e+04
5.90329738e+02 1.93805487e+04 2.04279639e+04
5.90333033e+02 1.99976255e+04 2.06114787e+04
5.90336328e+02 1.93761669e+04 2.05922798e+04
5.90339623e+02 1.92331115e+04 2.04056756e+04
5.90342918e+02 1.89794303e+04 2.01102956e+04
5.90346214e+02 1.85361502e+04 1.98072268e+04
5.90349509e+02 1.82793105e+04 1.96091062e+04
5.90352804e+02 1.81460322e+04 1.95750737e+04
5.90356099e+02 1.87522412e+04 1.96694303e+04
5.90359394e+02 1.89050995e+04 1.97866199e+04
5.90362689e+02 1.96473578e+04 1.98211067e+04
5.90365984e+02 1.92978284e+04 1.97251875e+04
5.90369279e+02 1.95161174e+04 1.95287546e+04
5.90372574e+02 1.89771168e+04 1.93280322e+04
5.90375870e+02 1.88148510e+04 1.92418415e+04
5.90379165e+02 1.92203918e+04 1.93418253e+04
5.90382460e+02 1.95740665e+04 1.96061729e+04
5.90385755e+02 2.02183548e+04 1.99440803e+04
5.90389050e+02 2.04967548e+04 2.02658791e+04
5.90392345e+02 2.06255476e+04 2.05261341e+04
5.90395640e+02 2.12683455e+04 2.07105704e+04
5.90398935e+02 2.15675916e+04 2.07989731e+04
5.90402231e+02 2.13101278e+04 2.07284968e+04
5.90405526e+02 2.07480410e+04 2.03497324e+04
5.90408821e+02 2.06900479e+04 1.93989008e+04
5.90412116e+02 2.05386613e+04 1.75789428e+04
5.90415411e+02 2.05804396e+04 1.48058571e+04
