# Wavelength Obs Model
5.89235759e+02 1.48051459e+04 1.50832695e+04
5.89239054e+02 1.49347543e+04 1.53112313e+04
5.89242349e+02 1.52103969e+04 1.55090473e+04
5.89245644e+02 1.55391920e+04 1.56644202e+04
5.89248939e+02 1.51458144e+04 1.57739933e+04
5.89252234e+02 1.53117268e+04 1.58448344e+04
5.89255530e+02 1.55140970e+04 1.58885626e+04
5.89258825e+02 1.55776901e+04 1.59096956e+04
5.89262120e+02 1.57788804e+04 1.58983312e+04
5.89265415e+02 1.52985985e+04 1.58349615e+04
5.89268710e+02 1.51432563e+04 1.57064360e+04
5.89272005e+02 1.46282436e+04 1.55240442e+04
5.89275300e+02 1.44582378e+04 1.53302091e+04
5.89278595e+02 1.44319320e+04 1.51839800e+04
5.89281890e+02 1.47487279e+04 1.51309425e+04
5.89285186e+02 1.52179419e+04 1.51788028e+04
5.89288481e+02 1.51584318e+04 1.52965515e+04
5.89291776e+02 1.47897597e+04 1.54333279e+04
5.89295071e+02 1.54900434e+04 1.55371947e+04
5.89298366e+02 1.54607179e+04 1.55623869e+04
5.89301661e+02 1.48282110e+04 1.54730384e+04
5.89304956e+02 1.43571335e+04 1.52538664e+04
5.89308251e+02 1.36938782e+04 1.49195828e+04
5.89311547e+02 1.33089104e+04 1.45029498e+04
5.89314842e+02 1.33381728e+04 1.40234505e+04
5.89318137e+02 1.31479168e+04 1.34762782e+04
5.89321432e+02 1.17375945e+04 1.28759997e+04
5.89324727e+02 1.07400665e+04 1.23194494e+04
5.89328022e+02 1.10640436e+04 1.19813138e+04
5.89331317e+02 1.20199147e+04 1.20190070e+04
5.89334612e+02 1.34642175e+04 1.24653900e+04
5.89337907e+02 1.51160506e+04 1.31946193e+04
5.89341203e+02 1.52470857e+04 1.39871337e+04
5.89344498e+02 1.50746889e+04 1.46515060e+04
5.89347793e+02 1.54368595e+04 1.51077255e+04
5.89351088e+02 1.55344902e+04 1.53738747e+04
5.89354383e+02 1.58449741e+04 1.54968804e+04
5.89357678e+02 1.57123075e+04 1.55004943e+04
5.89360973e+02 1.50848127e+04 1.53793203e+04
5.89364268e+02 1.47890874e+04 1.51225538e+04
5.89367564e+02 1.42089603e+04 1.47366846e+04
5.89370859e+02 1.34363073e+04 1.42449435e+04
5.89374154e+02 1.31731536e+04 1.36649987e+04
5.89377449e+02 1.25050740e+04 1.29925766e+04
5.89380744e+02 1.12536349e+04 1.22216823e+04
5.89384039e+02 9.82223412e+03 1.13968507e+04
5.89387334e+02 8.40897522e+03 1.06459467e+04
5.89390629e+02 8.68834908e+03 1.01400751e+04
5.89393924e+02 9.14003090e+03 9.99505045e+03
5.89397220e+02 9.46049860e+03 1.02083879e+04
5.89400515e+02 1.07659221e+04 1.07018625e+04
5.89403810e+02 1.18163992e+04 1.14049699e+04
5.89407105e+02 1.30439347e+04 1.22649681e+04
5.89410400e+02 1.47186042e+04 1.31926985e+04
5.89413695e+02 1.52069765e+04 1.40476203e+04
5.89416990e+02 1.53624742e+04 1.47008353e+04
5.89420285e+02 1.47962308e+04 1.51082863e+04
5.89423581e+02 1.51199243e+04 1.53199417e+04
5.89426876e+02 1.52619036e+04 1.54288243e+04
5.89430171e+02 1.53541437e+04 1.55126950e+04
5.89433466e+02 1.54926798e+04 1.56049885e+04
5.89436761e+02 1.56700913e+04 1.56984104e+04
5.89440056e+02 1.57574110e+04 1.57668828e+04
5.89443351e+02 1.56317940e+04 1.57875018e+04
5.89446646e+02 1.54198383e+04 1.57488324e+04
5.89449941e+02 1.55826331e+04 1.56438582e+04
5.89453237e+02 1.54099659e+04 1.54601125e+04
5.89456532e+02 1.49023445e+04 1.51856392e+04
5.89459827e+02 1.43441481e+04 1.48364971e+04
5.89463122e+02 1.36102527e+04 1.44826385e+04
5.89466417e+02 1.35389951e+04 1.42355876e+04
5.89469712e+02 1.41517329e+04 1.41920559e+04
5.89473007e+02 1.56281086e+04 1.43739444e+04
5.89476302e+02 1.58893692e+04 1.47127607e+04
5.89479598e+02 1.58359961e+04 1.50907708e+04
5.89482893e+02 1.61985877e+04 1.54066286e+04
5.89486188e+02 1.65112308e+04 1.56158151e+04
5.89489483e+02 1.56142463e+04 1.57237735e+04
5.89492778e+02 1.60543581e+04 1.57515913e+04
5.89496073e+02 1.60592105e+04 1.57062900e+04
5.89499368e+02 1.56881593e+04 1.55730926e+04
5.89502663e+02 1.53581409e+04 1.53323828e+04
5.89505959e+02 1.45693479e+04 1.49933936e+04
5.89509254e+02 1.35756738e+04 1.46212266e+04
5.89512549e+02 1.36784428e+04 1.43267389e+04
5.89515844e+02 1.42958890e+04 1.42139840e+04
5.89519139e+02 1.46681333e+04 1.43208070e+04
5.89522434e+02 1.52193205e+04 1.45982030e+04
5.89525729e+02 1.55970591e+04 1.49431526e+04
5.89529024e+02 1.58365563e+04 1.52579767e+04
5.89532319e+02 1.58421860e+04 1.54912822e+04
5.89535615e+02 1.59993504e+04 1.56386488e+04
5.89538910e+02 1.58029491e+04 1.57192461e+04
5.89542205e+02 1.57280359e+04 1.57551561e+04
5.89545500e+02 1.58867862e+04 1.57633823e+04
5.89548795e+02 1.62298972e+04 1.57554770e+04
5.89552090e+02 1.60506382e+04 1.57385659e+04
5.89555385e+02 1.56617310e+04 1.57161351e+04
5.89558680e+02 1.56194400e+04 1.56891869e+04
5.89561976e+02 1.55970068e+04 1.56578052e+04
5.89565271e+02 1.59293000e+04 1.56222725e+04
5.89568566e+02 1.62316534e+04 1.55830457e+04
5.89571861e+02 1.53844352e+04 1.55398763e+04
5.89575156e+02 1.52152676e+04 1.54908293e+04
5.89578451e+02 1.57724394e+04 1.54312157e+04
5.89581746e+02 1.54636525e+04 1.53519330e+04
5.89585041e+02 1.55970028e+04 1.52381990e+04
5.89588336e+02 1.54494620e+04 1.50724025e+04
5.89591632e+02 1.49403154e+04 1.48451850e+04
5.89594927e+02 1.39496567e+04 1.45725414e+04
5.89598222e+02 1.40433743e+04 1.43050648e+04
5.89601517e+02 1.35772173e+04 1.41125116e+04
5.89604812e+02 1.39808956e+04 1.40454947e+04
5.89608107e+02 1.49074906e+04 1.41017399e+04
5.89611402e+02 1.46961067e+04 1.42264695e+04
5.89614697e+02 1.44080501e+04 1.43486145e+04
5.89617993e+02 1.47805222e+04 1.44223976e+04
5.89621288e+02 1.42782198e+04 1.44408207e+04
5.89624583e+02 1.42727056e+04 1.44180794e+04
5.89627878e+02 1.44743827e+04 1.43656206e+04
5.89631173e+02 1.45534789e+04 1.42825200e+04
5.89634468e+02 1.43064007e+04 1.41593754e+04
5.89637763e+02 1.41020463e+04 1.39838788e+04
5.89641058e+02 1.39173068e+04 1.37419684e+04
5.89644353e+02 1.35087591e+04 1.34185279e+04
5.89647649e+02 1.34146867e+04 1.30042985e+04
5.89650944e+02 1.22893913e+04 1.25086255e+04
5.89654239e+02 1.15478653e+04 1.19664688e+04
5.89657534e+02 1.13633672e+04 1.14257070e+04
5.89660829e+02 1.10083153e+04 1.09167697e+04
5.89664124e+02 1.05638498e+04 1.04278381e+04
5.89667419e+02 9.71897411e+03 9.90899697e+03
5.89670714e+02 9.09448860e+03 9.30317421e+03
5.89674010e+02 8.23888064e+03 8.57580040e+03
5.89677305e+02 7.24581345e+03 7.71931263e+03
5.89680600e+02 5.74373202e+03 6.74165906e+03
5.89683895e+02 4.58762743e+03 5.66836794e+03
5.89687190e+02 2.98279050e+03 4.56597741e+03
5.89690485e+02 1.86094297e+03 3.55771752e+03
5.89693780e+02 1.96579366e+03 2.80133584e+03
5.89697075e+02 2.97617450e+03 2.43756772e+03
5.89700370e+02 5.34086557e+03 2.54376753e+03
5.89703666e+02 7.31155599e+03 3.11336926e+03
5.89706961e+02 8.20458793e+03 4.05994833e+03
5.89710256e+02 8.58248670e+03 5.24078092e+03
5.89713551e+02 8.49681049e+03 6.49608698e+03
5.89716846e+02 8.69502094e+03 7.69228997e+03
5.89720141e+02 9.64703959e+03 8.75004720e+03
5.89723436e+02 1.06597478e+04 9.64510462e+03
5.89726731e+02 1.15525683e+04 1.03880745e+04
5.89730027e+02 1.16638732e+04 1.10003237e+04
5.89733322e+02 1.20783436e+04 1.14991316e+04
5.89736617e+02 1.26723757e+04 1.18944860e+04
5.89739912e+02 1.28083745e+04 1.21932567e+04
5.89743207e+02 1.31948066e+04 1.24058668e+04
5.89746502e+02 1.32035722e+04 1.25514964e+04
5.89749797e+02 1.33090009e+04 1.26585875e+04
5.89753092e+02 1.38883945e+04 1.27603041e+04
5.89756387e+02 1.42256253e+04 1.28881008e+04
5.89759683e+02 1.45503194e+04 1.30654692e+04
5.89762978e+02 1.48433360e+04 1.33009157e+04
5.89766273e+02 1.49387166e+04 1.35821430e+04
5.89769568e+02 1.50190358e+04 1.38785323e+04
5.89772863e+02 1.51797679e+04 1.41544932e+04
5.89776158e+02 1.52893104e+04 1.43843899e+04
5.89779453e+02 1.50886688e+04 1.45571268e+04
5.89782748e+02 1.53166401e+04 1.46696896e+04
5.89786044e+02 1.55477400e+04 1.47186695e+04
5.89789339e+02 1.53765892e+04 1.46962204e+04
5.89792634e+02 1.52749486e+04 1.45902751e+04
5.89795929e+02 1.44268841e+04 1.43890033e+04
5.89799224e+02 1.42389418e+04 1.40925732e+04
5.89802519e+02 1.35795210e+04 1.37301823e+04
5.89805814e+02 1.32819257e+04 1.33688012e+04
5.89809109e+02 1.29285813e+04 1.30984562e+04
5.89812404e+02 1.30859022e+04 1.29951462e+04
5.89815700e+02 1.34375923e+04 1.30823117e+04
5.89818995e+02 1.41445255e+04 1.33167227e+04
5.89822290e+02 1.40696047e+04 1.36104227e+04
5.89825585e+02 1.43677223e+04 1.38733386e+04
5.89828880e+02 1.44061276e+04 1.40423754e+04
5.89832175e+02 1.44068998e+04 1.40803507e+04
5.89835470e+02 1.40934820e+04 1.39681491e+04
5.89838765e+02 1.40274545e+04 1.37206533e+04
5.89842061e+02 1.29461759e+04 1.34146627e+04
5.89845356e+02 1.26047483e+04 1.31814859e+04
5.89848651e+02 1.33090490e+04 1.31456541e+04
5.89851946e+02 1.39504728e+04 1.33523860e+04
5.89855241e+02 1.49052946e+04 1.37415846e+04
5.89858536e+02 1.51305757e+04 1.41867703e+04
5.89861831e+02 1.52979451e+04 1.45684056e+04
5.89865126e+02 1.53680674e+04 1.48285848e+04
5.89868421e+02 1.53633516e+04 1.49766381e+04
5.89871717e+02 1.53714282e+04 1.50584144e+04
5.89875012e+02 1.56543386e+04 1.51205921e+04
5.89878307e+02 1.61285227e+04 1.51901606e+04
5.89881602e+02 1.57428457e+04 1.52716293e+04
5.89884897e+02 1.61941309e+04 1.53539820e+04
5.89888192e+02 1.61672193e+04 1.54178821e+04
5.89891487e+02 1.60530141e+04 1.54390125e+04
5.89894782e+02 1.57100989e+04 1.53904488e+04
5.89898078e+02 1.56003032e+04 1.52504877e+04
5.89901373e+02 1.53815618e+04 1.50186814e+04
5.89904668e+02 1.41748639e+04 1.47308295e+04
5.89907963e+02 1.40218557e+04 1.44541586e+04
5.89911258e+02 1.43504743e+04 1.42557015e+04
5.89914553e+02 1.45348287e+04 1.41654851e+04
5.89917848e+02 1.47892934e+04 1.41673223e+04
5.89921143e+02 1.47142150e+04 1.42247104e+04
5.89924438e+02 1.52440557e+04 1.43131032e+04
5.89927734e+02 1.47692566e+04 1.44263796e+04
5.89931029e+02 1.52432287e+04 1.45606086e+04
5.89934324e+02 1.51755795e+04 1.47033203e+04
5.89937619e+02 1.52111608e+04 1.48388955e+04
5.89940914e+02 1.49865200e+04 1.49545931e+04
5.89944209e+02 1.52902578e+04 1.50373302e+04
5.89947504e+02 1.53182349e+04 1.50723499e+04
5.89950799e+02 1.53502422e+04 1.50534459e+04
5.89954095e+02 1.55788229e+04 1.49920533e+04
5.89957390e+02 1.53865941e+04 1.49041364e+04
5.89960685e+02 1.51151533e+04 1.47764621e+04
5.89963980e+02 1.50307603e+04 1.45450389e+04
5.89967275e+02 1.40045134e+04 1.41244207e+04
5.89970570e+02 1.32498658e+04 1.34902401e+04
5.89973865e+02 1.15305571e+04 1.27532981e+04
5.89977160e+02 1.10258352e+04 1.21410854e+04
5.89980455e+02 1.17053556e+04 1.18813455e+04
5.89983751e+02 1.35059535e+04 1.20772585e+04
5.89987046e+02 1.46652722e+04 1.26549215e+04
5.89990341e+02 1.52353496e+04 1.34039919e+04
5.89993636e+02 1.58536702e+04 1.40924012e+04
5.89996931e+02 1.52072970e+04 1.45840788e+04
5.90000226e+02 1.51125345e+04 1.48739863e+04
5.90003521e+02 1.54445978e+04 1.50350066e+04
5.90006816e+02 1.52235825e+04 1.51433568e+04
5.90010112e+02 1.55431869e+04 1.52334683e+04
5.90013407e+02 1.60052400e+04 1.52881811e+04
5.90016702e+02 1.62677165e+04 1.52532582e+04
5.90019997e+02 1.56184230e+04 1.50687158e+04
5.90023292e+02 1.50840683e+04 1.47101181e+04
5.90026587e+02 1.37669368e+04 1.42238305e+04
5.90029882e+02 1.29751342e+04 1.37302459e+04
5.90033177e+02 1.24261374e+04 1.33772054e+04
5.90036472e+02 1.30299889e+04 1.32610817e+04
5.90039768e+02 1.35813343e+04 1.33680277e+04
5.90043063e+02 1.42126914e+04 1.35789670e+04
5.90046358e+02 1.44681816e+04 1.37330438e+04
5.90049653e+02 1.42511256e+04 1.37083452e+04
5.90052948e+02 1.36706985e+04 1.34796294e+04
5.90056243e+02 1.27180754e+04 1.31299519e+04
5.90059538e+02 1.19405132e+04 1.28134745e+04
5.90062833e+02 1.21923830e+04 1.26884327e+04
5.90066129e+02 1.29332520e+04 1.28502883e+04
5.90069424e+02 1.43346966e+04 1.32910151e+04
5.90072719e+02 1.51105974e+04 1.39028798e+04
5.90076014e+02 1.56269024e+04 1.45315759e+04
5.90079309e+02 1.59293647e+04 1.50512675e+04
5.90082604e+02 1.58099641e+04 1.54106190e+04
5.90085899e+02 1.57734394e+04 1.56254516e+04
5.90089194e+02 1.56871976e+04 1.57414035e+04
5.90092489e+02 1.62326874e+04 1.58018350e+04
5.90095785e+02 1.65996400e+04 1.58348549e+04
5.90099080e+02 1.62856630e+04 1.58544045e+04
5.90102375e+02 1.61342287e+04 1.58665207e+04
5.90105670e+02 1.62532822e+04 1.58751254e+04
5.90108965e+02 1.64842012e+04 1.58847137e+04
5.90112260e+02 1.61759055e+04 1.58994234e+04
5.90115555e+02 1.62990002e+04 1.59201421e+04
5.90118850e+02 1.62566930e+04 1.59425805e+04
5.90122146e+02 1.61343531e+04 1.59581111e+04
5.90125441e+02 1.59200917e+04 1.59564085e+04
5.90128736e+02 1.61039364e+04 1.59270637e+04
5.90132031e+02 1.63428252e+04 1.58578402e+04
5.90135326e+02 1.60957943e+04 1.57294532e+04
5.90138621e+02 1.57680191e+04 1.55101383e+04
5.90141916e+02 1.50652468e+04 1.51579054e+04
5.90145211e+02 1.43611848e+04 1.46394031e+04
5.90148506e+02 1.34549153e+04 1.39612516e+04
5.90151802e+02 1.24065243e+04 1.31871845e+04
5.90155097e+02 1.14204599e+04 1.24171554e+04
5.90158392e+02 1.10786897e+04 1.17474709e+04
5.90161687e+02 1.07066691e+04 1.12571145e+04
5.90164982e+02 9.81370844e+03 1.10254570e+04
5.90168277e+02 1.07912136e+04 1.11346962e+04
5.90171572e+02 1.20082459e+04 1.16261904e+04
5.90174867e+02 1.36509206e+04 1.24418957e+04
5.90178163e+02 1.48170467e+04 1.34132014e+04
5.90181458e+02 1.55385671e+04 1.43284636e+04
5.90184753e+02 1.51947302e+04 1.50347127e+04
5.90188048e+02 1.54367277e+04 1.54885125e+04
5.90191343e+02 1.55326907e+04 1.57290623e+04
5.90194638e+02 1.57395423e+04 1.58227115e+04
5.90197933e+02 1.56006947e+04 1.58290631e+04
5.90201228e+02 1.57272472e+04 1.57954249e+04
5.90204523e+02 1.53108546e+04 1.57608965e+04
5.90207819e+02 1.52647186e+04 1.57549504e+04
5.90211114e+02 1.54056081e+04 1.57903473e+04
5.90214409e+02 1.54608280e+04 1.58598307e+04
5.90217704e+02 1.56466562e+04 1.59428897e+04
5.90220999e+02 1.59969005e+04 1.60183368e+04
5.90224294e+02 1.58456044e+04 1.60730704e+04
5.90227589e+02 1.58023069e+04 1.61025904e+04
5.90230884e+02 1.57544119e+04 1.61066040e+04
5.90234180e+02 1.56631820e+04 1.60839690e+04
5.90237475e+02 1.56056857e+04 1.60279974e+04
5.90240770e+02 1.57364104e+04 1.59243463e+04
5.90244065e+02 1.56267157e+04 1.57581111e+04
5.90247360e+02 1.52841411e+04 1.55329562e+04
5.90250655e+02 1.46748974e+04 1.52896418e+04
5.90253950e+02 1.42845608e+04 1.51013609e+04
5.90257245e+02 1.42816711e+04 1.50387335e+04
5.90260540e+02 1.46977505e+04 1.51268408e+04
5.90263836e+02 1.51362888e+04 1.53270611e+04
5.90267131e+02 1.56286826e+04 1.55569692e+04
5.90270426e+02 1.52870986e+04 1.57317856e+04
5.90273721e+02 1.51926527e+04 1.57972992e+04
5.90277016e+02 1.52267569e+04 1.57392096e+04
5.90280311e+02 1.49792300e+04 1.55775782e+04
5.90283606e+02 1.49146843e+04 1.53564019e+04
5.90286901e+02 1.43127357e+04 1.51219614e+04
5.90290197e+02 1.44802288e+04 1.48838351e+04
5.90293492e+02 1.44317729e+04 1.45803352e+04
5.90296787e+02 1.40520464e+04 1.40950915e+04
5.90300082e+02 1.31284392e+04 1.33507823e+04
5.90303377e+02 1.15784330e+04 1.24256300e+04
5.90306672e+02 9.72243601e+03 1.15728196e+04
5.90309967e+02 9.64410355e+03 1.10966142e+04
5.90313262e+02 1.10135581e+04 1.11892858e+04
5.90316557e+02 1.25458776e+04 1.18441038e+04
5.90319853e+02 1.42346341e+04 1.28646288e+04
5.90323148e+02 1.49741053e+04 1.39595045e+04
5.90326443e+02 1.52764592e+04 1.48834778e+04
5.90329738e+02 1.55020367e+04 1.55258980e+04
5.90333033e+02 1.57101521e+04 1.58924226e+04
5.90336328e+02 1.53749543e+04 1.60352169e+04
5.90339623e+02 1.54210991e+04 1.60077006e+04
5.90342918e+02 1.48639465e+04 1.58620416e+04
5.90346214e+02 1.46367029e+04 1.56621572e+04
5.90349509e+02 1.43602802e+04 1.54811575e+04
5.90352804e+02 1.43415620e+04 1.53753575e+04
5.90356099e+02 1.45060447e+04 1.53546118e+04
5.90359394e+02 1.48681661e+04 1.53770720e+04
5.90362689e+02 1.49089893e+04 1.53766650e+04
5.90365984e+02 1.47350964e+04 1.53041961e+04
5.90369279e+02 1.43987436e+04 1.51567973e+04
5.90372574e+02 1.39975408e+04 1.49836067e+04
5.90375870e+02 1.43759669e+04 1.48655537e+04
5.90379165e+02 1.40821109e+04 1.48745251e+04
5.90382460e+02 1.48168337e+04 1.50331016e+04
5.90385755e+02 1.51915552e+04 1.53038469e+04
5.90389050e+02 1.53068127e+04 1.56162524e+04
5.90392345e+02 1.56628918e+04 1.59054473e+04
5.90395640e+02 1.61366355e+04 1.61276516e+04
5.90398935e+02 1.58684934e+04 1.62428861e+04
5.90402231e+02 1.59674552e+04 1.61817736e+04
5.90405526e+02 1.61696493e+04 1.58190811e+04
5.90408821e+02 1.59109733e+04 1.49809034e+04
5.90412116e+02 1.59643357e+04 1.35166770e+04
5.90415411e+02 1.58363818e+04 1.14317195e+04
