# Wavelength Obs Model
5.89272005e+02 1.55307053e+04 1.61845063e+04
5.89275300e+02 1.52452462e+04 1.59142296e+04
5.89278595e+02 1.52571687e+04 1.57842238e+04
5.89281890e+02 1.52363441e+04 1.58401492e+04
5.89285186e+02 1.52983449e+04 1.60218607e+04
5.89288481e+02 1.61847459e+04 1.62315414e+04
5.89291776e+02 1.57032965e+04 1.64071138e+04
5.89295071e+02 1.58527633e+04 1.65167612e+04
5.89298366e+02 1.59918788e+04 1.65160287e+04
5.89301661e+02 1.55616222e+04 1.63444534e+04
5.89304956e+02 1.52925863e+04 1.59785395e+04
5.89308251e+02 1.47742953e+04 1.54899296e+04
5.89311547e+02 1.46239315e+04 1.50071882e+04
5.89314842e+02 1.38844996e+04 1.45593181e+04
5.89318137e+02 1.32722412e+04 1.39977334e+04
5.89321432e+02 1.26748149e+04 1.32095880e+04
5.89324727e+02 1.09198842e+04 1.24183566e+04
5.89328022e+02 1.10242476e+04 1.20918881e+04
5.89331317e+02 1.29184983e+04 1.25152172e+04
5.89334612e+02 1.44557698e+04 1.35322455e+04
5.89337907e+02 1.53109584e+04 1.46737981e+04
5.89341203e+02 1.57309858e+04 1.55369290e+04
5.89344498e+02 1.62245774e+04 1.60299733e+04
5.89347793e+02 1.60297850e+04 1.62773214e+04
5.89351088e+02 1.63008762e+04 1.64123396e+04
5.89354383e+02 1.69545482e+04 1.64782399e+04
5.89357678e+02 1.61544965e+04 1.64368002e+04
5.89360973e+02 1.59945573e+04 1.62246015e+04
5.89364268e+02 1.53412799e+04 1.58195812e+04
5.89367564e+02 1.49633334e+04 1.52772995e+04
5.89370859e+02 1.43846946e+04 1.46910080e+04
5.89374154e+02 1.38259979e+04 1.40888086e+04
5.89377449e+02 1.30128480e+04 1.33773455e+04
5.89380744e+02 1.16094660e+04 1.24424470e+04
5.89384039e+02 1.06917831e+04 1.13506437e+04
5.89387334e+02 9.23789996e+03 1.04191776e+04
5.89390629e+02 8.86709202e+03 1.00005210e+04
5.89393924e+02 9.38140271e+03 1.01630019e+04
5.89397220e+02 9.98878102e+03 1.06809312e+04
5.89400515e+02 1.07477568e+04 1.13914714e+04
5.89403810e+02 1.23209486e+04 1.23513305e+04
5.89407105e+02 1.42931603e+04 1.35593526e+04
5.89410400e+02 1.51658599e+04 1.47616619e+04
5.89413695e+02 1.62347220e+04 1.56452374e+04
5.89416990e+02 1.59514765e+04 1.61038117e+04
5.89420285e+02 1.54751830e+04 1.62495845e+04
5.89423581e+02 1.59102517e+04 1.62671807e+04
5.89426876e+02 1.63616119e+04 1.62992947e+04
5.89430171e+02 1.59297404e+04 1.63995340e+04
5.89433466e+02 1.59685792e+04 1.65398413e+04
5.89436761e+02 1.66615561e+04 1.66587650e+04
5.89440056e+02 1.62307521e+04 1.67127287e+04
5.89443351e+02 1.60024091e+04 1.66966740e+04
5.89446646e+02 1.66365282e+04 1.66296979e+04
5.89449941e+02 1.66184794e+04 1.65168781e+04
5.89453237e+02 1.66015304e+04 1.63145944e+04
5.89456532e+02 1.59673057e+04 1.59508386e+04
5.89459827e+02 1.52414020e+04 1.54252610e+04
5.89463122e+02 1.44767896e+04 1.49012750e+04
5.89466417e+02 1.42796323e+04 1.46419278e+04
5.89469712e+02 1.51518999e+04 1.48034414e+04
5.89473007e+02 1.58251374e+04 1.52971110e+04
5.89476302e+02 1.62255332e+04 1.58680751e+04
5.89479598e+02 1.64188558e+04 1.63028152e+04
5.89482893e+02 1.67693326e+04 1.65456555e+04
5.89486188e+02 1.68075926e+04 1.66499219e+04
5.89489483e+02 1.68387618e+04 1.66817352e+04
5.89492778e+02 1.68565875e+04 1.66713916e+04
5.89496073e+02 1.68509739e+04 1.66057623e+04
5.89499368e+02 1.66494738e+04 1.64334510e+04
5.89502663e+02 1.60320930e+04 1.60908908e+04
5.89505959e+02 1.52283560e+04 1.55761970e+04
5.89509254e+02 1.46080360e+04 1.50303246e+04
5.89512549e+02 1.40340544e+04 1.47006908e+04
5.89515844e+02 1.44214132e+04 1.47613442e+04
5.89519139e+02 1.58162639e+04 1.51646073e+04
5.89522434e+02 1.59842814e+04 1.56882500e+04
5.89525729e+02 1.62885944e+04 1.61246722e+04
5.89529024e+02 1.63556293e+04 1.64041211e+04
5.89532319e+02 1.63464623e+04 1.65584842e+04
5.89535615e+02 1.65064006e+04 1.66349191e+04
5.89538910e+02 1.66266092e+04 1.66623181e+04
5.89542205e+02 1.67813872e+04 1.66596064e+04
5.89545500e+02 1.66687399e+04 1.66431855e+04
5.89548795e+02 1.64865480e+04 1.66240044e+04
5.89552090e+02 1.64782232e+04 1.66051645e+04
5.89555385e+02 1.68546591e+04 1.65836137e+04
5.89558680e+02 1.67219352e+04 1.65535199e+04
5.89561976e+02 1.68686053e+04 1.65117861e+04
5.89565271e+02 1.64252881e+04 1.64619425e+04
5.89568566e+02 1.66026531e+04 1.64103689e+04
5.89571861e+02 1.60712059e+04 1.63596452e+04
5.89575156e+02 1.64907629e+04 1.63074817e+04
5.89578451e+02 1.66219317e+04 1.62482157e+04
5.89581746e+02 1.64511636e+04 1.61703840e+04
5.89585041e+02 1.56875420e+04 1.60518660e+04
5.89588336e+02 1.62531772e+04 1.58582622e+04
5.89591632e+02 1.63153015e+04 1.55588448e+04
5.89594927e+02 1.57715977e+04 1.51743704e+04
5.89598222e+02 1.47350400e+04 1.48174167e+04
5.89601517e+02 1.43351837e+04 1.46422875e+04
5.89604812e+02 1.51425817e+04 1.47153284e+04
5.89608107e+02 1.54502511e+04 1.49450704e+04
5.89611402e+02 1.55804115e+04 1.51625762e+04
5.89614697e+02 1.54904037e+04 1.52655895e+04
5.89617993e+02 1.52630820e+04 1.52699515e+04
5.89621288e+02 1.51753469e+04 1.52403593e+04
5.89624583e+02 1.52685461e+04 1.52077712e+04
5.89627878e+02 1.54638800e+04 1.51564386e+04
5.89631173e+02 1.53113260e+04 1.50605517e+04
5.89634468e+02 1.47396860e+04 1.49084954e+04
5.89637763e+02 1.48824732e+04 1.46956655e+04
5.89641058e+02 1.47456675e+04 1.44095724e+04
5.89644353e+02 1.44850282e+04 1.40248547e+04
5.89647649e+02 1.38691433e+04 1.35156711e+04
5.89650944e+02 1.29118344e+04 1.28926738e+04
5.89654239e+02 1.18091419e+04 1.22348441e+04
5.89657534e+02 1.12538093e+04 1.16516165e+04
5.89660829e+02 1.14166987e+04 1.11835095e+04
5.89664124e+02 1.10846280e+04 1.07505870e+04
5.89667419e+02 1.02858158e+04 1.02176747e+04
5.89670714e+02 9.72493337e+03 9.50907646e+03
5.89674010e+02 8.52524460e+03 8.64274116e+03
5.89677305e+02 7.52433743e+03 7.65262913e+03
5.89680600e+02 6.05469457e+03 6.52196408e+03
5.89683895e+02 4.99127543e+03 5.24170281e+03
5.89687190e+02 3.52628998e+03 3.92403462e+03
5.89690485e+02 1.94657547e+03 2.80307200e+03
5.89693780e+02 2.01824065e+03 2.11339054e+03
5.89697075e+02 3.24591268e+03 1.99321709e+03
5.89700370e+02 5.37700501e+03 2.47325468e+03
5.89703666e+02 7.50669020e+03 3.48644372e+03
5.89706961e+02 8.40772388e+03 4.86530975e+03
5.89710256e+02 8.58990564e+03 6.37379193e+03
5.89713551e+02 9.09601050e+03 7.79509541e+03
5.89716846e+02 9.68908534e+03 9.01149701e+03
5.89720141e+02 1.04861392e+04 1.00098187e+04
5.89723436e+02 1.11739496e+04 1.08284068e+04
5.89726731e+02 1.16180916e+04 1.15059147e+04
5.89730027e+02 1.24465216e+04 1.20627466e+04
5.89733322e+02 1.30742938e+04 1.25067888e+04
5.89736617e+02 1.33341130e+04 1.28443150e+04
5.89739912e+02 1.36777815e+04 1.30859062e+04
5.89743207e+02 1.35369544e+04 1.32496827e+04
5.89746502e+02 1.36979456e+04 1.33653635e+04
5.89749797e+02 1.43916001e+04 1.34708608e+04
5.89753092e+02 1.46909191e+04 1.35962782e+04
5.89756387e+02 1.48824326e+04 1.37568512e+04
5.89759683e+02 1.51225512e+04 1.39674082e+04
5.89762978e+02 1.52317888e+04 1.42422584e+04
5.89766273e+02 1.59158013e+04 1.45650037e+04
5.89769568e+02 1.59446860e+04 1.48825442e+04
5.89772863e+02 1.59253290e+04 1.51466988e+04
5.89776158e+02 1.58099220e+04 1.53450894e+04
5.89779453e+02 1.59867071e+04 1.54853260e+04
5.89782748e+02 1.64399926e+04 1.55689906e+04
5.89786044e+02 1.65421301e+04 1.55884363e+04
5.89789339e+02 1.60638350e+04 1.55324867e+04
5.89792634e+02 1.60735184e+04 1.53809636e+04
5.89795929e+02 1.59351866e+04 1.51016006e+04
5.89799224e+02 1.51609755e+04 1.46790583e+04
5.89802519e+02 1.43002326e+04 1.41657089e+04
5.89805814e+02 1.37224740e+04 1.36960337e+04
5.89809109e+02 1.32591941e+04 1.34348020e+04
5.89812404e+02 1.31191146e+04 1.34871522e+04
5.89815700e+02 1.40214567e+04 1.38205063e+04
5.89818995e+02 1.52360596e+04 1.42691314e+04
5.89822290e+02 1.50839838e+04 1.46532027e+04
5.89825585e+02 1.50755407e+04 1.48988457e+04
5.89828880e+02 1.48300432e+04 1.50182966e+04
5.89832175e+02 1.53241641e+04 1.49999467e+04
5.89835470e+02 1.48938430e+04 1.47720573e+04
5.89838765e+02 1.44446719e+04 1.43087008e+04
5.89842061e+02 1.34309654e+04 1.37689126e+04
5.89845356e+02 1.29556689e+04 1.34617052e+04
5.89848651e+02 1.37781352e+04 1.36103493e+04
5.89851946e+02 1.49653481e+04 1.41616094e+04
5.89855241e+02 1.56318849e+04 1.48409950e+04
5.89858536e+02 1.62160094e+04 1.53830112e+04
5.89861831e+02 1.61900076e+04 1.56900469e+04
5.89865126e+02 1.62197639e+04 1.58096096e+04
5.89868421e+02 1.64578667e+04 1.58423036e+04
5.89871717e+02 1.61007896e+04 1.58745977e+04
5.89875012e+02 1.61373846e+04 1.59440030e+04
5.89878307e+02 1.64664507e+04 1.60433489e+04
5.89881602e+02 1.65267055e+04 1.61517719e+04
5.89884897e+02 1.65522329e+04 1.62510451e+04
5.89888192e+02 1.66474415e+04 1.63204732e+04
5.89891487e+02 1.67053698e+04 1.63331240e+04
5.89894782e+02 1.66207473e+04 1.62536120e+04
5.89898078e+02 1.64585892e+04 1.60393537e+04
5.89901373e+02 1.59795718e+04 1.56769274e+04
5.89904668e+02 1.53716771e+04 1.52446429e+04
5.89907963e+02 1.47746762e+04 1.49045937e+04
5.89911258e+02 1.48789888e+04 1.47771701e+04
5.89914553e+02 1.56682609e+04 1.48304316e+04
5.89917848e+02 1.51867744e+04 1.49347742e+04
5.89921143e+02 1.53246493e+04 1.50176988e+04
5.89924438e+02 1.51217757e+04 1.51126520e+04
5.89927734e+02 1.55307882e+04 1.52619988e+04
5.89931029e+02 1.54715831e+04 1.54413954e+04
5.89934324e+02 1.54583312e+04 1.56019392e+04
5.89937619e+02 1.57847205e+04 1.57360279e+04
5.89940914e+02 1.61184601e+04 1.58580944e+04
5.89944209e+02 1.65804875e+04 1.59438759e+04
5.89947504e+02 1.61611774e+04 1.59380001e+04
5.89950799e+02 1.60237329e+04 1.58313117e+04
5.89954095e+02 1.61829167e+04 1.56993362e+04
5.89957390e+02 1.60403443e+04 1.56284850e+04
5.89960685e+02 1.61539208e+04 1.55916558e+04
5.89963980e+02 1.59371687e+04 1.54024957e+04
5.89967275e+02 1.52415301e+04 1.48194482e+04
5.89970570e+02 1.39658540e+04 1.37764854e+04
5.89973865e+02 1.22053929e+04 1.25783057e+04
5.89977160e+02 1.15847528e+04 1.17878107e+04
5.89980455e+02 1.17958602e+04 1.18258969e+04
5.89983751e+02 1.38250988e+04 1.26693476e+04
5.89987046e+02 1.51872493e+04 1.38721967e+04
5.89990341e+02 1.60168825e+04 1.48990957e+04
5.89993636e+02 1.63625690e+04 1.54982042e+04
5.89996931e+02 1.61522310e+04 1.57403800e+04
5.90000226e+02 1.64422036e+04 1.58113396e+04
5.90003521e+02 1.59846185e+04 1.58603118e+04
5.90006816e+02 1.63569788e+04 1.59598677e+04
5.90010112e+02 1.66493822e+04 1.61013904e+04
5.90013407e+02 1.66207470e+04 1.62071543e+04
5.90016702e+02 1.66126357e+04 1.61639080e+04
5.90019997e+02 1.64795861e+04 1.58678856e+04
5.90023292e+02 1.56658487e+04 1.52870404e+04
5.90026587e+02 1.45579333e+04 1.45346605e+04
5.90029882e+02 1.35387245e+04 1.38749068e+04
5.90033177e+02 1.32267343e+04 1.35825309e+04
5.90036472e+02 1.34463989e+04 1.37411207e+04
5.90039768e+02 1.44542145e+04 1.41789475e+04
5.90043063e+02 1.49380577e+04 1.45959545e+04
5.90046358e+02 1.53502855e+04 1.47427034e+04
5.90049653e+02 1.49591362e+04 1.45258671e+04
5.90052948e+02 1.40602115e+04 1.40172187e+04
5.90056243e+02 1.33455481e+04 1.34125769e+04
5.90059538e+02 1.23880275e+04 1.29805951e+04
5.90062833e+02 1.23390616e+04 1.29697165e+04
5.90066129e+02 1.35624135e+04 1.34651682e+04
5.90069424e+02 1.51381099e+04 1.43061948e+04
5.90072719e+02 1.57372953e+04 1.51828345e+04
5.90076014e+02 1.62191825e+04 1.58509432e+04
5.90079309e+02 1.66294538e+04 1.62486596e+04
5.90082604e+02 1.67720522e+04 1.64411764e+04
5.90085899e+02 1.68966072e+04 1.65217377e+04
5.90089194e+02 1.69754840e+04 1.65604751e+04
5.90092489e+02 1.69202705e+04 1.65932627e+04
5.90095785e+02 1.70652998e+04 1.66275893e+04
5.90099080e+02 1.70595020e+04 1.66558984e+04
5.90102375e+02 1.69185117e+04 1.66707325e+04
5.90105670e+02 1.68997353e+04 1.66750989e+04
5.90108965e+02 1.68430050e+04 1.66811496e+04
5.90112260e+02 1.68683892e+04 1.66991023e+04
5.90115555e+02 1.71371771e+04 1.67286159e+04
5.90118850e+02 1.72190425e+04 1.67596510e+04
5.90122146e+02 1.69525285e+04 1.67783090e+04
5.90125441e+02 1.72266571e+04 1.67718920e+04
5.90128736e+02 1.69956465e+04 1.67311495e+04
5.90132031e+02 1.66470863e+04 1.66477501e+04
5.90135326e+02 1.68733667e+04 1.65048618e+04
5.90138621e+02 1.64703991e+04 1.62610826e+04
5.90141916e+02 1.61701099e+04 1.58392679e+04
5.90145211e+02 1.53580203e+04 1.51605785e+04
5.90148506e+02 1.41226093e+04 1.42466127e+04
5.90151802e+02 1.31425334e+04 1.32735007e+04
5.90155097e+02 1.19053649e+04 1.24329874e+04
5.90158392e+02 1.17139591e+04 1.17616024e+04
5.90161687e+02 1.07931954e+04 1.12375547e+04
5.90164982e+02 1.04429221e+04 1.10164412e+04
5.90168277e+02 1.11111326e+04 1.13740620e+04
5.90171572e+02 1.25504311e+04 1.23814294e+04
5.90174867e+02 1.43795599e+04 1.37405505e+04
5.90178163e+02 1.54667305e+04 1.49902651e+04
5.90181458e+02 1.60935241e+04 1.58549092e+04
5.90184753e+02 1.61394064e+04 1.63398884e+04
5.90188048e+02 1.64680581e+04 1.65721715e+04
5.90191343e+02 1.64630898e+04 1.66569816e+04
5.90194638e+02 1.64051941e+04 1.66492019e+04
5.90197933e+02 1.62706345e+04 1.65811841e+04
5.90201228e+02 1.61249554e+04 1.64928347e+04
5.90204523e+02 1.60328624e+04 1.64374925e+04
5.90207819e+02 1.59926402e+04 1.64560580e+04
5.90211114e+02 1.64909742e+04 1.65456867e+04
5.90214409e+02 1.63731060e+04 1.66628455e+04
5.90217704e+02 1.64783517e+04 1.67623458e+04
5.90220999e+02 1.66273758e+04 1.68282722e+04
5.90224294e+02 1.67673252e+04 1.68663742e+04
5.90227589e+02 1.67194899e+04 1.68815063e+04
5.90230884e+02 1.66353769e+04 1.68731653e+04
5.90234180e+02 1.64037660e+04 1.68415933e+04
5.90237475e+02 1.62821155e+04 1.67796909e+04
5.90240770e+02 1.66087316e+04 1.66560617e+04
5.90244065e+02 1.63312819e+04 1.64243825e+04
5.90247360e+02 1.58843654e+04 1.60785838e+04
5.90250655e+02 1.54570772e+04 1.57119201e+04
5.90253950e+02 1.48637340e+04 1.54940375e+04
5.90257245e+02 1.50703227e+04 1.55485478e+04
5.90260540e+02 1.54930117e+04 1.58443175e+04
5.90263836e+02 1.60586667e+04 1.62191229e+04
5.90267131e+02 1.60025042e+04 1.65094688e+04
5.90270426e+02 1.60323428e+04 1.66438678e+04
5.90273721e+02 1.60463767e+04 1.66231090e+04
5.90277016e+02 1.61272579e+04 1.64607506e+04
5.90280311e+02 1.57438933e+04 1.61804860e+04
5.90283606e+02 1.56026513e+04 1.58598438e+04
5.90286901e+02 1.53102627e+04 1.56165239e+04
5.90290197e+02 1.52805287e+04 1.54873451e+04
5.90293492e+02 1.55396475e+04 1.53078003e+04
5.90296787e+02 1.49808350e+04 1.47595162e+04
5.90300082e+02 1.36621804e+04 1.36429250e+04
5.90303377e+02 1.19007240e+04 1.21917885e+04
5.90306672e+02 1.00973891e+04 1.10394966e+04
5.90309967e+02 1.01140546e+04 1.07687626e+04
5.90313262e+02 1.12899223e+04 1.15231209e+04
5.90316557e+02 1.35238551e+04 1.29531674e+04
5.90319853e+02 1.49120118e+04 1.44611221e+04
5.90323148e+02 1.60295120e+04 1.56135684e+04
5.90326443e+02 1.60808304e+04 1.63272620e+04
5.90329738e+02 1.64015430e+04 1.67135878e+04
5.90333033e+02 1.66427877e+04 1.68837403e+04
5.90336328e+02 1.63845692e+04 1.68837485e+04
5.90339623e+02 1.64705843e+04 1.67224340e+04
5.90342918e+02 1.57894978e+04 1.64338698e+04
5.90346214e+02 1.54428433e+04 1.61200158e+04
5.90349509e+02 1.53444972e+04 1.59187841e+04
5.90352804e+02 1.51604924e+04 1.59058191e+04
5.90356099e+02 1.56069777e+04 1.60267750e+04
5.90359394e+02 1.57765141e+04 1.61427406e+04
5.90362689e+02 1.53484930e+04 1.61390609e+04
5.90365984e+02 1.55954227e+04 1.59786958e+04
5.90369279e+02 1.50053264e+04 1.56935966e+04
5.90372574e+02 1.45570891e+04 1.53924283e+04
5.90375870e+02 1.45598305e+04 1.52471965e+04
5.90379165e+02 1.45087108e+04 1.53773563e+04
5.90382460e+02 1.53290454e+04 1.57349492e+04
5.90385755e+02 1.59414907e+04 1.61541004e+04
5.90389050e+02 1.61385083e+04 1.65090755e+04
5.90392345e+02 1.62153231e+04 1.67782327e+04
5.90395640e+02 1.67620770e+04 1.69774889e+04
5.90398935e+02 1.64296751e+04 1.71002821e+04
5.90402231e+02 1.70797284e+04 1.71149570e+04
5.90405526e+02 1.67425574e+04 1.69406732e+04
5.90408821e+02 1.65085253e+04 1.63582075e+04
5.90412116e+02 1.67744314e+04 1.49825249e+04
5.90415411e+02 1.70157069e+04 1.25289977e+04
