# Wavelength Obs Model
5.89482893e+02 2.02376062e+04 1.95304452e+04
5.89486188e+02 2.05384087e+04 1.97547386e+04
5.89489483e+02 2.03434176e+04 1.98720258e+04
5.89492778e+02 2.04724515e+04 1.98993678e+04
5.89496073e+02 2.05755718e+04 1.98428278e+04
5.89499368e+02 2.00614855e+04 1.96896523e+04
5.89502663e+02 2.02380870e+04 1.94251039e+04
5.89505959e+02 1.88609428e+04 1.90644103e+04
5.89509254e+02 1.76735727e+04 1.86761754e+04
5.89512549e+02 1.73738919e+04 1.83704412e+04
5.89515844e+02 1.78419276e+04 1.82486126e+04
5.89519139e+02 1.83777506e+04 1.83478993e+04
5.89522434e+02 1.94498066e+04 1.86217826e+04
5.89525729e+02 1.95283482e+04 1.89703034e+04
5.89529024e+02 1.98930641e+04 1.92955949e+04
5.89532319e+02 1.97620477e+04 1.95419688e+04
5.89535615e+02 1.94680055e+04 1.96998187e+04
5.89538910e+02 1.96422218e+04 1.97856079e+04
5.89542205e+02 1.97902092e+04 1.98215455e+04
5.89545500e+02 1.96782359e+04 1.98259772e+04
5.89548795e+02 1.98278866e+04 1.98116938e+04
5.89552090e+02 1.96011132e+04 1.97865984e+04
5.89555385e+02 1.97655872e+04 1.97546024e+04
5.89558680e+02 1.98119385e+04 1.97169494e+04
5.89561976e+02 1.95633996e+04 1.96739092e+04
5.89565271e+02 2.00094510e+04 1.96259474e+04
5.89568566e+02 1.99142387e+04 1.95736452e+04
5.89571861e+02 1.94822361e+04 1.95166509e+04
5.89575156e+02 1.95916281e+04 1.94524560e+04
5.89578451e+02 1.95991208e+04 1.93752180e+04
5.89581746e+02 1.95880104e+04 1.92744574e+04
5.89585041e+02 1.97908033e+04 1.91347697e+04
5.89588336e+02 1.89283402e+04 1.89398785e+04
5.89591632e+02 1.83638784e+04 1.86839715e+04
5.89594927e+02 1.80783463e+04 1.83869071e+04
5.89598222e+02 1.71738612e+04 1.81003596e+04
5.89601517e+02 1.72209812e+04 1.78914064e+04
5.89604812e+02 1.80412828e+04 1.78070019e+04
5.89608107e+02 1.85691878e+04 1.78439807e+04
5.89611402e+02 1.87393100e+04 1.79501105e+04
5.89614697e+02 1.86553523e+04 1.80570415e+04
5.89617993e+02 1.85220037e+04 1.81182380e+04
5.89621288e+02 1.78707002e+04 1.81226356e+04
5.89624583e+02 1.78854224e+04 1.80804608e+04
5.89627878e+02 1.79227398e+04 1.80016265e+04
5.89631173e+02 1.80580827e+04 1.78853588e+04
5.89634468e+02 1.79271084e+04 1.77221003e+04
5.89637763e+02 1.73758752e+04 1.74982598e+04
5.89641058e+02 1.70147127e+04 1.71981505e+04
5.89644353e+02 1.71065491e+04 1.68060114e+04
5.89647649e+02 1.66257191e+04 1.63134292e+04
5.89650944e+02 1.59306759e+04 1.57309017e+04
5.89654239e+02 1.46461477e+04 1.50926785e+04
5.89657534e+02 1.41248349e+04 1.44433650e+04
5.89660829e+02 1.37495270e+04 1.38096256e+04
5.89664124e+02 1.30365819e+04 1.31780310e+04
5.89667419e+02 1.26584284e+04 1.24990860e+04
5.89670714e+02 1.13480550e+04 1.17148754e+04
5.89674010e+02 1.04072790e+04 1.07862640e+04
5.89677305e+02 9.06887107e+03 9.70034287e+03
5.89680600e+02 7.85614699e+03 8.46612685e+03
5.89683895e+02 6.19098380e+03 7.12168282e+03
5.89687190e+02 4.03663960e+03 5.75635817e+03
5.89690485e+02 2.52747056e+03 4.52117255e+03
5.89693780e+02 2.37062183e+03 3.60140427e+03
5.89697075e+02 3.46922401e+03 3.16031122e+03
5.89700370e+02 6.21416030e+03 3.28735023e+03
5.89703666e+02 8.37206895e+03 3.97355580e+03
5.89706961e+02 9.78597445e+03 5.11598386e+03
5.89710256e+02 9.99175857e+03 6.54609825e+03
5.89713551e+02 1.06519811e+04 8.07549873e+03
5.89716846e+02 1.12367796e+04 9.54479860e+03
5.89720141e+02 1.21389480e+04 1.08554407e+04
5.89723436e+02 1.27699573e+04 1.19722492e+04
5.89726731e+02 1.37137666e+04 1.29026278e+04
5.89730027e+02 1.45441746e+04 1.36700401e+04
5.89733322e+02 1.48001407e+04 1.42963045e+04
5.89736617e+02 1.55570291e+04 1.47964450e+04
5.89739912e+02 1.59136838e+04 1.51821619e+04
5.89743207e+02 1.58796404e+04 1.54683248e+04
5.89746502e+02 1.62852703e+04 1.56778830e+04
5.89749797e+02 1.64701805e+04 1.58421935e+04
5.89753092e+02 1.69054126e+04 1.59966766e+04
5.89756387e+02 1.73616094e+04 1.61743363e+04
5.89759683e+02 1.74533114e+04 1.63989695e+04
5.89762978e+02 1.79214471e+04 1.66782427e+04
5.89766273e+02 1.79068638e+04 1.69991759e+04
5.89769568e+02 1.85504380e+04 1.73315921e+04
5.89772863e+02 1.88239647e+04 1.76406811e+04
5.89776158e+02 1.86655246e+04 1.79005168e+04
5.89779453e+02 1.84791149e+04 1.80985903e+04
5.89782748e+02 1.87656202e+04 1.82304636e+04
5.89786044e+02 1.88673433e+04 1.82918949e+04
5.89789339e+02 1.90747716e+04 1.82745372e+04
5.89792634e+02 1.88211722e+04 1.81662371e+04
5.89795929e+02 1.85321460e+04 1.79563729e+04
5.89799224e+02 1.85361162e+04 1.76479574e+04
5.89802519e+02 1.75194065e+04 1.72733157e+04
5.89805814e+02 1.69196548e+04 1.69008407e+04
5.89809109e+02 1.66643720e+04 1.66196951e+04
5.89812404e+02 1.63012458e+04 1.65040022e+04
5.89815700e+02 1.74390224e+04 1.65764007e+04
5.89818995e+02 1.79075219e+04 1.67955526e+04
5.89822290e+02 1.85958599e+04 1.70774373e+04
5.89825585e+02 1.81189880e+04 1.73345478e+04
5.89828880e+02 1.88108868e+04 1.75026844e+04
5.89832175e+02 1.86224924e+04 1.75424769e+04
5.89835470e+02 1.81386058e+04 1.74356562e+04
5.89838765e+02 1.77053888e+04 1.72000809e+04
5.89842061e+02 1.67650678e+04 1.69122130e+04
5.89845356e+02 1.60016175e+04 1.66976529e+04
5.89848651e+02 1.64785942e+04 1.66746435e+04
5.89851946e+02 1.73004776e+04 1.68872444e+04
5.89855241e+02 1.86866945e+04 1.72804367e+04
5.89858536e+02 1.91327700e+04 1.77352728e+04
5.89861831e+02 1.91931629e+04 1.81362034e+04
5.89865126e+02 1.90893231e+04 1.84227360e+04
5.89868421e+02 1.96060089e+04 1.85977037e+04
5.89871717e+02 1.89988318e+04 1.87013712e+04
5.89875012e+02 1.93293407e+04 1.87783357e+04
5.89878307e+02 1.99518913e+04 1.88565948e+04
5.89881602e+02 1.95251921e+04 1.89427509e+04
5.89884897e+02 1.94209234e+04 1.90270464e+04
5.89888192e+02 1.96381678e+04 1.90899133e+04
5.89891487e+02 1.96172101e+04 1.91060933e+04
5.89894782e+02 1.94792193e+04 1.90485339e+04
5.89898078e+02 1.96930365e+04 1.88971794e+04
5.89901373e+02 1.90213289e+04 1.86538561e+04
5.89904668e+02 1.81059191e+04 1.83541976e+04
5.89907963e+02 1.77975778e+04 1.80612974e+04
5.89911258e+02 1.77682366e+04 1.78371740e+04
5.89914553e+02 1.85227595e+04 1.77114568e+04
5.89917848e+02 1.78410136e+04 1.76745893e+04
5.89921143e+02 1.79755731e+04 1.77004745e+04
5.89924438e+02 1.81512838e+04 1.77729586e+04
5.89927734e+02 1.83615041e+04 1.78891701e+04
5.89931029e+02 1.87013910e+04 1.80436624e+04
5.89934324e+02 1.85686054e+04 1.82185513e+04
5.89937619e+02 1.83738475e+04 1.83896707e+04
5.89940914e+02 1.87480564e+04 1.85354945e+04
5.89944209e+02 1.94118337e+04 1.86383594e+04
5.89947504e+02 1.96220558e+04 1.86847492e+04
5.89950799e+02 1.89814562e+04 1.86719117e+04
5.89954095e+02 1.85393037e+04 1.86115205e+04
5.89957390e+02 1.89297094e+04 1.85150957e+04
5.89960685e+02 1.89966785e+04 1.83646703e+04
5.89963980e+02 1.92889543e+04 1.80977990e+04
5.89967275e+02 1.88007417e+04 1.76391331e+04
5.89970570e+02 1.73536423e+04 1.69764886e+04
5.89973865e+02 1.55021255e+04 1.62249013e+04
5.89977160e+02 1.42200245e+04 1.56071494e+04
5.89980455e+02 1.44518786e+04 1.53456421e+04
5.89983751e+02 1.72983197e+04 1.55420099e+04
5.89987046e+02 1.79624927e+04 1.61235686e+04
5.89990341e+02 1.85920411e+04 1.68841429e+04
5.89993636e+02 1.91671530e+04 1.75956558e+04
5.89996931e+02 1.92970778e+04 1.81189458e+04
5.90000226e+02 1.91142947e+04 1.84391517e+04
5.90003521e+02 1.90825165e+04 1.86202783e+04
5.90006816e+02 1.93538294e+04 1.87348092e+04
5.90010112e+02 1.92142981e+04 1.88163447e+04
5.90013407e+02 1.95765263e+04 1.88462852e+04
5.90016702e+02 1.94557093e+04 1.87676824e+04
5.90019997e+02 1.94760898e+04 1.85192907e+04
5.90023292e+02 1.85313328e+04 1.80808967e+04
5.90026587e+02 1.69787851e+04 1.75102646e+04
5.90029882e+02 1.58019949e+04 1.69433273e+04
5.90033177e+02 1.56471466e+04 1.65414649e+04
5.90036472e+02 1.58026093e+04 1.64072547e+04
5.90039768e+02 1.66415014e+04 1.65234712e+04
5.90043063e+02 1.73407980e+04 1.67595538e+04
5.90046358e+02 1.79970817e+04 1.69407243e+04
5.90049653e+02 1.74169767e+04 1.69362958e+04
5.90052948e+02 1.74394990e+04 1.67213469e+04
5.90056243e+02 1.60725167e+04 1.63855715e+04
5.90059538e+02 1.52268257e+04 1.60897010e+04
5.90062833e+02 1.55863005e+04 1.59940089e+04
5.90066129e+02 1.63269289e+04 1.61914223e+04
5.90069424e+02 1.72356164e+04 1.66701113e+04
5.90072719e+02 1.85966955e+04 1.73208931e+04
5.90076014e+02 1.98064036e+04 1.79903465e+04
5.90079309e+02 1.99068697e+04 1.85520326e+04
5.90082604e+02 1.95037340e+04 1.89505790e+04
5.90085899e+02 1.92529268e+04 1.91971081e+04
5.90089194e+02 1.99066793e+04 1.93352362e+04
5.90092489e+02 1.95322695e+04 1.94092791e+04
5.90095785e+02 1.96240976e+04 1.94496147e+04
5.90099080e+02 1.97147345e+04 1.94724343e+04
5.90102375e+02 1.99133670e+04 1.94856203e+04
5.90105670e+02 2.00003708e+04 1.94945198e+04
5.90108965e+02 2.00431120e+04 1.95045427e+04
5.90112260e+02 2.01936238e+04 1.95201515e+04
5.90115555e+02 2.00893441e+04 1.95420855e+04
5.90118850e+02 1.98816496e+04 1.95656732e+04
5.90122146e+02 1.97969247e+04 1.95817950e+04
5.90125441e+02 1.97949404e+04 1.95794256e+04
5.90128736e+02 2.04479034e+04 1.95470123e+04
5.90132031e+02 1.99753250e+04 1.94705350e+04
5.90135326e+02 1.96604057e+04 1.93284812e+04
5.90138621e+02 1.96814072e+04 1.90875156e+04
5.90141916e+02 1.89698370e+04 1.87064164e+04
5.90145211e+02 1.81261668e+04 1.81549456e+04
5.90148506e+02 1.71153862e+04 1.74418250e+04
5.90151802e+02 1.56972575e+04 1.66290645e+04
5.90155097e+02 1.50863795e+04 1.58149805e+04
5.90158392e+02 1.44501656e+04 1.51017789e+04
5.90161687e+02 1.31995747e+04 1.45817825e+04
5.90164982e+02 1.31434595e+04 1.43452728e+04
5.90168277e+02 1.38713186e+04 1.44741414e+04
5.90171572e+02 1.51448548e+04 1.49993198e+04
5.90174867e+02 1.68591162e+04 1.58511804e+04
5.90178163e+02 1.85028765e+04 1.68570879e+04
5.90181458e+02 1.84156818e+04 1.78082734e+04
5.90184753e+02 1.86813033e+04 1.85525902e+04
5.90188048e+02 1.91807401e+04 1.90413699e+04
5.90191343e+02 1.92461626e+04 1.93079465e+04
5.90194638e+02 1.92900286e+04 1.94176524e+04
5.90197933e+02 1.89503423e+04 1.94333898e+04
5.90201228e+02 1.84502578e+04 1.94063149e+04
5.90204523e+02 1.85719051e+04 1.93773078e+04
5.90207819e+02 1.85383770e+04 1.93756588e+04
5.90211114e+02 1.87542365e+04 1.94137232e+04
5.90214409e+02 1.92095395e+04 1.94848250e+04
5.90217704e+02 1.89839773e+04 1.95695441e+04
5.90220999e+02 1.95066303e+04 1.96470389e+04
5.90224294e+02 1.93258727e+04 1.97034306e+04
5.90227589e+02 1.93616614e+04 1.97330246e+04
5.90230884e+02 1.92591505e+04 1.97344027e+04
5.90234180e+02 1.94240500e+04 1.97050332e+04
5.90237475e+02 1.90319020e+04 1.96365511e+04
5.90240770e+02 1.91801980e+04 1.95140189e+04
5.90244065e+02 1.93481686e+04 1.93247439e+04
5.90247360e+02 1.83246944e+04 1.90771006e+04
5.90250655e+02 1.81788572e+04 1.88162703e+04
5.90253950e+02 1.77825153e+04 1.86171712e+04
5.90257245e+02 1.75006958e+04 1.85499795e+04
5.90260540e+02 1.77679297e+04 1.86393417e+04
5.90263836e+02 1.83702163e+04 1.88470126e+04
5.90267131e+02 1.88291709e+04 1.90902496e+04
5.90270426e+02 1.91974367e+04 1.92815354e+04
5.90273721e+02 1.93314996e+04 1.93624201e+04
5.90277016e+02 1.88891221e+04 1.93158923e+04
5.90280311e+02 1.83125548e+04 1.91617373e+04
5.90283606e+02 1.85109779e+04 1.89429368e+04
5.90286901e+02 1.76413313e+04 1.87008100e+04
5.90290197e+02 1.79966697e+04 1.84381931e+04
5.90293492e+02 1.81210987e+04 1.80923119e+04
5.90296787e+02 1.75271964e+04 1.75569418e+04
5.90300082e+02 1.68206504e+04 1.67708838e+04
5.90303377e+02 1.43216362e+04 1.58205751e+04
5.90306672e+02 1.27352245e+04 1.49551856e+04
5.90309967e+02 1.24761275e+04 1.44742370e+04
5.90313262e+02 1.40903619e+04 1.45708412e+04
5.90316557e+02 1.58395809e+04 1.52386587e+04
5.90319853e+02 1.71355040e+04 1.62806975e+04
5.90323148e+02 1.83885465e+04 1.74079638e+04
5.90326443e+02 1.86052428e+04 1.83745799e+04
5.90329738e+02 1.87021437e+04 1.90599031e+04
5.90333033e+02 1.92077275e+04 1.94559009e+04
5.90336328e+02 1.89126231e+04 1.96068619e+04
5.90339623e+02 1.87773068e+04 1.95672225e+04
5.90342918e+02 1.80997961e+04 1.93964772e+04
5.90346214e+02 1.76547784e+04 1.91682037e+04
5.90349509e+02 1.73146191e+04 1.89643674e+04
5.90352804e+02 1.73370539e+04 1.88476064e+04
5.90356099e+02 1.81132283e+04 1.88307754e+04
5.90359394e+02 1.87928058e+04 1.88710871e+04
5.90362689e+02 1.84231777e+04 1.88976937e+04
5.90365984e+02 1.79605029e+04 1.88549986e+04
5.90369279e+02 1.77542949e+04 1.87353158e+04
5.90372574e+02 1.74593835e+04 1.85853545e+04
5.90375870e+02 1.75242407e+04 1.84843161e+04
5.90379165e+02 1.74904264e+04 1.85028023e+04
5.90382460e+02 1.85931334e+04 1.86647785e+04
5.90385755e+02 1.93831513e+04 1.89375962e+04
5.90389050e+02 1.90613786e+04 1.92553319e+04
5.90392345e+02 1.95120872e+04 1.95524604e+04
5.90395640e+02 1.96062081e+04 1.97773296e+04
5.90398935e+02 2.00127408e+04 1.98750965e+04
5.90402231e+02 1.97850914e+04 1.97538487e+04
5.90405526e+02 2.00018718e+04 1.92596362e+04
5.90408821e+02 1.97830287e+04 1.81937235e+04
5.90412116e+02 1.90379550e+04 1.64010364e+04
5.90415411e+02 1.94943822e+04 1.39125514e+04
