# Wavelength Obs Model
5.89328022e+02 1.47167085e+04 1.59959947e+04
5.89331317e+02 1.60439270e+04 1.61574334e+04
5.89334612e+02 1.82034913e+04 1.67796292e+04
5.89337907e+02 1.90038445e+04 1.76504125e+04
5.89341203e+02 1.91803200e+04 1.84926100e+04
5.89344498e+02 1.97745595e+04 1.91244928e+04
5.89347793e+02 1.98371357e+04 1.95153593e+04
5.89351088e+02 1.93265472e+04 1.97206746e+04
5.89354383e+02 1.96307315e+04 1.97906542e+04
5.89357678e+02 2.04473264e+04 1.97293381e+04
5.89360973e+02 1.96121078e+04 1.95107649e+04
5.89364268e+02 1.94360771e+04 1.91190186e+04
5.89367564e+02 1.88728116e+04 1.85728688e+04
5.89370859e+02 1.71580378e+04 1.79113086e+04
5.89374154e+02 1.74687267e+04 1.71526769e+04
5.89377449e+02 1.61870729e+04 1.62767231e+04
5.89380744e+02 1.47326617e+04 1.52715327e+04
5.89384039e+02 1.29363448e+04 1.42196081e+04
5.89387334e+02 1.21151592e+04 1.33296899e+04
5.89390629e+02 1.13572415e+04 1.28453305e+04
5.89393924e+02 1.15314730e+04 1.28882622e+04
5.89397220e+02 1.30505853e+04 1.33963643e+04
5.89400515e+02 1.42777063e+04 1.42238051e+04
5.89403810e+02 1.56106524e+04 1.52581393e+04
5.89407105e+02 1.76827743e+04 1.64078289e+04
5.89410400e+02 1.79738797e+04 1.75327488e+04
5.89413695e+02 1.94467848e+04 1.84609254e+04
5.89416990e+02 1.91748183e+04 1.90838698e+04
5.89420285e+02 1.89186919e+04 1.94149886e+04
5.89423581e+02 1.90364943e+04 1.95576220e+04
5.89426876e+02 1.90743908e+04 1.96296485e+04
5.89430171e+02 1.94896289e+04 1.97068722e+04
5.89433466e+02 1.94566448e+04 1.98076528e+04
5.89436761e+02 1.93334847e+04 1.99099085e+04
5.89440056e+02 1.90751608e+04 1.99803458e+04
5.89443351e+02 1.95258954e+04 1.99958805e+04
5.89446646e+02 1.89923191e+04 1.99462003e+04
5.89449941e+02 1.93510404e+04 1.98213389e+04
5.89453237e+02 1.98560780e+04 1.96020467e+04
5.89456532e+02 1.92786514e+04 1.92736106e+04
5.89459827e+02 1.89477994e+04 1.88639385e+04
5.89463122e+02 1.81936404e+04 1.84706580e+04
5.89466417e+02 1.76280987e+04 1.82326928e+04
5.89469712e+02 1.88891069e+04 1.82504339e+04
5.89473007e+02 1.96954996e+04 1.85173205e+04
5.89476302e+02 1.98180968e+04 1.89225780e+04
5.89479598e+02 1.99984665e+04 1.93228124e+04
5.89482893e+02 1.99948961e+04 1.96212184e+04
5.89486188e+02 2.03376931e+04 1.97948669e+04
5.89489483e+02 2.00460688e+04 1.98670495e+04
5.89492778e+02 1.99877534e+04 1.98637946e+04
5.89496073e+02 2.04211691e+04 1.97868441e+04
5.89499368e+02 2.01868016e+04 1.96127946e+04
5.89502663e+02 1.99848151e+04 1.93181205e+04
5.89505959e+02 1.89535865e+04 1.89208833e+04
5.89509254e+02 1.81363661e+04 1.85091576e+04
5.89512549e+02 1.74311192e+04 1.82184626e+04
5.89515844e+02 1.82002826e+04 1.81584802e+04
5.89519139e+02 1.84185290e+04 1.83436376e+04
5.89522434e+02 1.88284818e+04 1.86863559e+04
5.89525729e+02 1.93073914e+04 1.90574668e+04
5.89529024e+02 1.94702414e+04 1.93604655e+04
5.89532319e+02 1.92636425e+04 1.95626813e+04
5.89535615e+02 2.02989584e+04 1.96773179e+04
5.89538910e+02 1.96011140e+04 1.97315142e+04
5.89542205e+02 1.90471174e+04 1.97480967e+04
5.89545500e+02 1.98035460e+04 1.97421730e+04
5.89548795e+02 1.89914498e+04 1.97229053e+04
5.89552090e+02 1.93245003e+04 1.96949908e+04
5.89555385e+02 1.97105626e+04 1.96596981e+04
5.89558680e+02 1.93029511e+04 1.96165718e+04
5.89561976e+02 1.93699303e+04 1.95657192e+04
5.89565271e+02 1.95087235e+04 1.95091194e+04
5.89568566e+02 1.95008625e+04 1.94496114e+04
5.89571861e+02 1.92313946e+04 1.93883950e+04
5.89575156e+02 1.91786359e+04 1.93231173e+04
5.89578451e+02 1.93138850e+04 1.92470055e+04
5.89581746e+02 1.93760619e+04 1.91478857e+04
5.89585041e+02 1.93280819e+04 1.90076283e+04
5.89588336e+02 1.93596568e+04 1.88063494e+04
5.89591632e+02 1.86262364e+04 1.85363743e+04
5.89594927e+02 1.77705676e+04 1.82224724e+04
5.89598222e+02 1.70163541e+04 1.79296616e+04
5.89601517e+02 1.70663465e+04 1.77383135e+04
5.89604812e+02 1.74796253e+04 1.76943464e+04
5.89608107e+02 1.82619221e+04 1.77748262e+04
5.89611402e+02 1.78264884e+04 1.79031248e+04
5.89614697e+02 1.77869496e+04 1.80022016e+04
5.89617993e+02 1.74270624e+04 1.80377014e+04
5.89621288e+02 1.80948343e+04 1.80172483e+04
5.89624583e+02 1.77670445e+04 1.79599018e+04
5.89627878e+02 1.75464909e+04 1.78720289e+04
5.89631173e+02 1.76389355e+04 1.77456812e+04
5.89634468e+02 1.75534211e+04 1.75682326e+04
5.89637763e+02 1.74962129e+04 1.73274264e+04
5.89641058e+02 1.69376968e+04 1.70092336e+04
5.89644353e+02 1.69791566e+04 1.65972584e+04
5.89647649e+02 1.65930728e+04 1.60819135e+04
5.89650944e+02 1.55258552e+04 1.54766048e+04
5.89654239e+02 1.47475961e+04 1.48242939e+04
5.89657534e+02 1.38636550e+04 1.41776977e+04
5.89660829e+02 1.33339256e+04 1.35605209e+04
5.89664124e+02 1.35590164e+04 1.29431251e+04
5.89667419e+02 1.31981911e+04 1.22583842e+04
5.89670714e+02 1.17369376e+04 1.14439774e+04
5.89674010e+02 1.03119728e+04 1.04700950e+04
5.89677305e+02 9.61984260e+03 9.33321584e+03
5.89680600e+02 7.62228187e+03 8.04352408e+03
5.89683895e+02 5.74884292e+03 6.64200499e+03
5.89687190e+02 3.88521830e+03 5.23718813e+03
5.89690485e+02 2.69710093e+03 4.01143263e+03
5.89693780e+02 1.92807344e+03 3.17167632e+03
5.89697075e+02 3.48747282e+03 2.87779905e+03
5.89700370e+02 5.29875408e+03 3.19441117e+03
5.89703666e+02 8.35701503e+03 4.07781834e+03
5.89706961e+02 9.99075158e+03 5.38908061e+03
5.89710256e+02 9.20297999e+03 6.93004595e+03
5.89713551e+02 9.65216936e+03 8.49879329e+03
5.89716846e+02 1.02151171e+04 9.94408386e+03
5.89720141e+02 1.13216899e+04 1.11912360e+04
5.89723436e+02 1.25191418e+04 1.22307031e+04
5.89726731e+02 1.33808956e+04 1.30865300e+04
5.89730027e+02 1.40036723e+04 1.37885426e+04
5.89733322e+02 1.45781392e+04 1.43594813e+04
5.89736617e+02 1.47236348e+04 1.48144420e+04
5.89739912e+02 1.53754307e+04 1.51657889e+04
5.89743207e+02 1.53662734e+04 1.54290252e+04
5.89746502e+02 1.56612364e+04 1.56266950e+04
5.89749797e+02 1.58395767e+04 1.57875380e+04
5.89753092e+02 1.59291234e+04 1.59416668e+04
5.89756387e+02 1.64962125e+04 1.61167224e+04
5.89759683e+02 1.69191584e+04 1.63355132e+04
5.89762978e+02 1.69683908e+04 1.66088896e+04
5.89766273e+02 1.74976130e+04 1.69251898e+04
5.89769568e+02 1.80316247e+04 1.72503805e+04
5.89772863e+02 1.81458218e+04 1.75452733e+04
5.89776158e+02 1.81567564e+04 1.77846526e+04
5.89779453e+02 1.84141971e+04 1.79605668e+04
5.89782748e+02 1.88222114e+04 1.80718268e+04
5.89786044e+02 1.84774291e+04 1.81141320e+04
5.89789339e+02 1.88033564e+04 1.80775627e+04
5.89792634e+02 1.86429654e+04 1.79485274e+04
5.89795929e+02 1.83360130e+04 1.77156771e+04
5.89799224e+02 1.76891111e+04 1.73839460e+04
5.89802519e+02 1.74907843e+04 1.69931695e+04
5.89805814e+02 1.70635459e+04 1.66240298e+04
5.89809109e+02 1.66731646e+04 1.63754209e+04
5.89812404e+02 1.65427907e+04 1.63187447e+04
5.89815700e+02 1.75315912e+04 1.64572531e+04
5.89818995e+02 1.77754894e+04 1.67218208e+04
5.89822290e+02 1.81337202e+04 1.70105713e+04
5.89825585e+02 1.87424288e+04 1.72404767e+04
5.89828880e+02 1.82630378e+04 1.73657126e+04
5.89832175e+02 1.87311796e+04 1.73585488e+04
5.89835470e+02 1.83648342e+04 1.71982010e+04
5.89838765e+02 1.74692455e+04 1.69018144e+04
5.89842061e+02 1.63238642e+04 1.65656342e+04
5.89845356e+02 1.57033518e+04 1.63480869e+04
5.89848651e+02 1.63769252e+04 1.63817413e+04
5.89851946e+02 1.74889745e+04 1.66854867e+04
5.89855241e+02 1.85210096e+04 1.71541568e+04
5.89858536e+02 1.84384468e+04 1.76313495e+04
5.89861831e+02 1.87030556e+04 1.80015923e+04
5.89865126e+02 1.90237788e+04 1.82331977e+04
5.89868421e+02 1.86521290e+04 1.83596965e+04
5.89871717e+02 1.85090596e+04 1.84359336e+04
5.89875012e+02 1.89192848e+04 1.85042334e+04
5.89878307e+02 1.94209134e+04 1.85825293e+04
5.89881602e+02 1.93241096e+04 1.86686867e+04
5.89884897e+02 1.94377647e+04 1.87491031e+04
5.89888192e+02 1.92737958e+04 1.88035702e+04
5.89891487e+02 1.94351761e+04 1.88063804e+04
5.89894782e+02 1.90579689e+04 1.87287662e+04
5.89898078e+02 1.90486215e+04 1.85491386e+04
5.89901373e+02 1.82699044e+04 1.82728236e+04
5.89904668e+02 1.79089637e+04 1.79478437e+04
5.89907963e+02 1.78844962e+04 1.76527555e+04
5.89911258e+02 1.75085503e+04 1.74532449e+04
5.89914553e+02 1.79635194e+04 1.73633364e+04
5.89917848e+02 1.74508530e+04 1.73516045e+04
5.89921143e+02 1.75955027e+04 1.73851315e+04
5.89924438e+02 1.79903540e+04 1.74595591e+04
5.89927734e+02 1.79106483e+04 1.75844757e+04
5.89931029e+02 1.77619315e+04 1.77530286e+04
5.89934324e+02 1.77604277e+04 1.79376556e+04
5.89937619e+02 1.79270889e+04 1.81091285e+04
5.89940914e+02 1.85877653e+04 1.82472283e+04
5.89944209e+02 1.89810468e+04 1.83350783e+04
5.89947504e+02 1.91382582e+04 1.83585349e+04
5.89950799e+02 1.87681663e+04 1.83199608e+04
5.89954095e+02 1.84958729e+04 1.82439264e+04
5.89957390e+02 1.89725086e+04 1.81514820e+04
5.89960685e+02 1.90481710e+04 1.80162181e+04
5.89963980e+02 1.87658887e+04 1.77483573e+04
5.89967275e+02 1.85049504e+04 1.72468310e+04
5.89970570e+02 1.71809709e+04 1.65063444e+04
5.89973865e+02 1.51147307e+04 1.56931579e+04
5.89977160e+02 1.41290351e+04 1.50944128e+04
5.89980455e+02 1.46328686e+04 1.49564666e+04
5.89983751e+02 1.68465101e+04 1.53370427e+04
5.89987046e+02 1.78785040e+04 1.60736938e+04
5.89990341e+02 1.89691200e+04 1.68842821e+04
5.89993636e+02 1.88606473e+04 1.75321488e+04
5.89996931e+02 1.89414737e+04 1.79330739e+04
5.90000226e+02 1.83536654e+04 1.81383563e+04
5.90003521e+02 1.87136614e+04 1.82476227e+04
5.90006816e+02 1.94100290e+04 1.83342840e+04
5.90010112e+02 1.89225088e+04 1.84132941e+04
5.90013407e+02 1.91936359e+04 1.84419775e+04
5.90016702e+02 1.94312743e+04 1.83429179e+04
5.90019997e+02 1.87282068e+04 1.80448540e+04
5.90023292e+02 1.80909707e+04 1.75345891e+04
5.90026587e+02 1.68456698e+04 1.68972676e+04
5.90029882e+02 1.54737184e+04 1.63077333e+04
5.90033177e+02 1.47657669e+04 1.59529529e+04
5.90036472e+02 1.50673039e+04 1.59231025e+04
5.90039768e+02 1.58069054e+04 1.61520632e+04
5.90043063e+02 1.74897731e+04 1.64547554e+04
5.90046358e+02 1.72686379e+04 1.66302373e+04
5.90049653e+02 1.74919672e+04 1.65615656e+04
5.90052948e+02 1.69020431e+04 1.62640342e+04
5.90056243e+02 1.57609372e+04 1.58706510e+04
5.90059538e+02 1.45946063e+04 1.55710514e+04
5.90062833e+02 1.46480218e+04 1.55319655e+04
5.90066129e+02 1.54609897e+04 1.58268680e+04
5.90069424e+02 1.69787609e+04 1.64017452e+04
5.90072719e+02 1.83306451e+04 1.71012998e+04
5.90076014e+02 1.89145048e+04 1.77506650e+04
5.90079309e+02 1.89828023e+04 1.82391803e+04
5.90082604e+02 1.88032570e+04 1.85480538e+04
5.90085899e+02 1.90285265e+04 1.87195714e+04
5.90089194e+02 1.91919548e+04 1.88101539e+04
5.90092489e+02 1.88213616e+04 1.88611185e+04
5.90095785e+02 1.86025653e+04 1.88925273e+04
5.90099080e+02 1.91706126e+04 1.89104303e+04
5.90102375e+02 1.88349443e+04 1.89169553e+04
5.90105670e+02 1.93543009e+04 1.89167414e+04
5.90108965e+02 1.91395551e+04 1.89174967e+04
5.90112260e+02 1.92287478e+04 1.89261161e+04
5.90115555e+02 1.95837349e+04 1.89440824e+04
5.90118850e+02 1.98460980e+04 1.89656535e+04
5.90122146e+02 1.92669568e+04 1.89798156e+04
5.90125441e+02 1.92425360e+04 1.89740814e+04
5.90128736e+02 1.95710067e+04 1.89367209e+04
5.90132031e+02 1.94461463e+04 1.88547130e+04
5.90135326e+02 1.91845505e+04 1.87073628e+04
5.90138621e+02 1.94204622e+04 1.84599390e+04
5.90141916e+02 1.90474586e+04 1.80673383e+04
5.90145211e+02 1.79452972e+04 1.74977596e+04
5.90148506e+02 1.65982084e+04 1.67681184e+04
5.90151802e+02 1.55431162e+04 1.59568511e+04
5.90155097e+02 1.48306815e+04 1.51718248e+04
5.90158392e+02 1.40653216e+04 1.45080335e+04
5.90161687e+02 1.37500650e+04 1.40476582e+04
5.90164982e+02 1.30534522e+04 1.38872885e+04
5.90168277e+02 1.31269911e+04 1.41222813e+04
5.90171572e+02 1.43103961e+04 1.47717604e+04
5.90174867e+02 1.62463749e+04 1.57171435e+04
5.90178163e+02 1.77680214e+04 1.67327584e+04
5.90181458e+02 1.74825490e+04 1.76002455e+04
5.90184753e+02 1.80336247e+04 1.82089227e+04
5.90188048e+02 1.79830489e+04 1.85644770e+04
5.90191343e+02 1.81054735e+04 1.87309456e+04
5.90194638e+02 1.79613468e+04 1.87763374e+04
5.90197933e+02 1.83581618e+04 1.87537684e+04
5.90201228e+02 1.79262915e+04 1.87057916e+04
5.90204523e+02 1.76922828e+04 1.86693781e+04
5.90207819e+02 1.79269359e+04 1.86709705e+04
5.90211114e+02 1.81541207e+04 1.87171432e+04
5.90214409e+02 1.85452033e+04 1.87933202e+04
5.90217704e+02 1.86805308e+04 1.88748933e+04
5.90220999e+02 1.89811498e+04 1.89416402e+04
5.90224294e+02 1.87556139e+04 1.89839318e+04
5.90227589e+02 1.88609212e+04 1.89995665e+04
5.90230884e+02 1.89575084e+04 1.89881240e+04
5.90234180e+02 1.88359195e+04 1.89466511e+04
5.90237475e+02 1.83700083e+04 1.88655308e+04
5.90240770e+02 1.87011187e+04 1.87271203e+04
5.90244065e+02 1.86685935e+04 1.85161678e+04
5.90247360e+02 1.76055818e+04 1.82443153e+04
5.90250655e+02 1.72218486e+04 1.79697898e+04
5.90253950e+02 1.72608203e+04 1.77837643e+04
5.90257245e+02 1.68599145e+04 1.77607367e+04
5.90260540e+02 1.72490026e+04 1.79089413e+04
5.90263836e+02 1.72779825e+04 1.81618663e+04
5.90267131e+02 1.79216379e+04 1.84167140e+04
5.90270426e+02 1.80124107e+04 1.85864408e+04
5.90273721e+02 1.79056401e+04 1.86276524e+04
5.90277016e+02 1.76444541e+04 1.85390717e+04
5.90280311e+02 1.75491841e+04 1.83514186e+04
5.90283606e+02 1.78864307e+04 1.81175171e+04
5.90286901e+02 1.69153870e+04 1.78872284e+04
5.90290197e+02 1.69230163e+04 1.76603482e+04
5.90293492e+02 1.69318065e+04 1.73512232e+04
5.90296787e+02 1.71356735e+04 1.68225224e+04
5.90300082e+02 1.60144005e+04 1.60051717e+04
5.90303377e+02 1.42601588e+04 1.50227266e+04
5.90306672e+02 1.21592834e+04 1.41850723e+04
5.90309967e+02 1.20636140e+04 1.38239012e+04
5.90313262e+02 1.29136396e+04 1.41032489e+04
5.90316557e+02 1.52330421e+04 1.49375171e+04
5.90319853e+02 1.65337707e+04 1.60470534e+04
5.90323148e+02 1.69632112e+04 1.71140534e+04
5.90326443e+02 1.76470578e+04 1.79343269e+04
5.90329738e+02 1.74965932e+04 1.84564328e+04
5.90333033e+02 1.77745049e+04 1.87175132e+04
5.90336328e+02 1.77771253e+04 1.87699388e+04
5.90339623e+02 1.77145380e+04 1.86577630e+04
5.90342918e+02 1.77175137e+04 1.84337921e+04
5.90346214e+02 1.73035185e+04 1.81771429e+04
5.90349509e+02 1.67623494e+04 1.79795995e+04
5.90352804e+02 1.65121644e+04 1.79023816e+04
5.90356099e+02 1.68980045e+04 1.79385614e+04
5.90359394e+02 1.75539039e+04 1.80174832e+04
5.90362689e+02 1.74845652e+04 1.80507520e+04
5.90365984e+02 1.71132832e+04 1.79846251e+04
5.90369279e+02 1.70794955e+04 1.78281017e+04
5.90372574e+02 1.67999502e+04 1.76500744e+04
5.90375870e+02 1.68199222e+04 1.75474668e+04
5.90379165e+02 1.74674337e+04 1.75928679e+04
5.90382460e+02 1.79827261e+04 1.77919722e+04
5.90385755e+02 1.86041578e+04 1.80857638e+04
5.90389050e+02 1.80418883e+04 1.83949678e+04
5.90392345e+02 1.93728686e+04 1.86629057e+04
5.90395640e+02 1.98113521e+04 1.88599484e+04
5.90398935e+02 1.95487023e+04 1.89544759e+04
5.90402231e+02 1.90507751e+04 1.88738953e+04
5.90405526e+02 1.90684853e+04 1.84714336e+04
5.90408821e+02 1.88139093e+04 1.75262419e+04
5.90412116e+02 1.89112334e+04 1.58285420e+04
5.90415411e+02 1.87503215e+04 1.33601161e+04
