# Wavelength Obs Model
5.89354383e+02 2.25381291e+04 2.17266887e+04
5.89357678e+02 2.30020208e+04 2.16730815e+04
5.89360973e+02 2.20500062e+04 2.14580657e+04
5.89364268e+02 2.22272521e+04 2.10809824e+04
5.89367564e+02 2.12039724e+04 2.05461814e+04
5.89370859e+02 1.94348694e+04 1.98647079e+04
5.89374154e+02 1.83220385e+04 1.90540271e+04
5.89377449e+02 1.80549324e+04 1.81433244e+04
5.89380744e+02 1.66457108e+04 1.71877738e+04
5.89384039e+02 1.54511200e+04 1.62821981e+04
5.89387334e+02 1.40270145e+04 1.55553297e+04
5.89390629e+02 1.38757121e+04 1.51346449e+04
5.89393924e+02 1.43020804e+04 1.50975106e+04
5.89397220e+02 1.49129477e+04 1.54428894e+04
5.89400515e+02 1.61706031e+04 1.61029308e+04
5.89403810e+02 1.79263761e+04 1.69768925e+04
5.89407105e+02 1.95755655e+04 1.79557884e+04
5.89410400e+02 2.08718173e+04 1.89303797e+04
5.89413695e+02 2.14145587e+04 1.97999365e+04
5.89416990e+02 2.13336357e+04 2.04923175e+04
5.89420285e+02 2.04887606e+04 2.09833217e+04
5.89423581e+02 2.09568371e+04 2.12974797e+04
5.89426876e+02 2.06243903e+04 2.14879043e+04
5.89430171e+02 2.06603211e+04 2.16087778e+04
5.89433466e+02 2.08822772e+04 2.16957799e+04
5.89436761e+02 2.04993978e+04 2.17608115e+04
5.89440056e+02 2.10042229e+04 2.17978974e+04
5.89443351e+02 2.07121122e+04 2.17929156e+04
5.89446646e+02 1.94907123e+04 2.17312624e+04
5.89449941e+02 2.05354442e+04 2.16023013e+04
5.89453237e+02 2.10033636e+04 2.14034939e+04
5.89456532e+02 2.05972061e+04 2.11467488e+04
5.89459827e+02 1.99241325e+04 2.08645923e+04
5.89463122e+02 1.98403176e+04 2.06091461e+04
5.89466417e+02 1.88846844e+04 2.04387936e+04
5.89469712e+02 2.02172530e+04 2.03961262e+04
5.89473007e+02 2.10954600e+04 2.04889364e+04
5.89476302e+02 2.19754226e+04 2.06859530e+04
5.89479598e+02 2.17240278e+04 2.09302608e+04
5.89482893e+02 2.22797883e+04 2.11622366e+04
5.89486188e+02 2.27022040e+04 2.13384097e+04
5.89489483e+02 2.28170486e+04 2.14370053e+04
5.89492778e+02 2.16293454e+04 2.14513950e+04
5.89496073e+02 2.25618122e+04 2.13806606e+04
5.89499368e+02 2.20370247e+04 2.12265196e+04
5.89502663e+02 2.15901045e+04 2.09992533e+04
5.89505959e+02 2.10806541e+04 2.07270449e+04
5.89509254e+02 1.91251717e+04 2.04587807e+04
5.89512549e+02 1.86542488e+04 2.02536142e+04
5.89515844e+02 2.04534606e+04 2.01601122e+04
5.89519139e+02 1.96517025e+04 2.01963834e+04
5.89522434e+02 2.10125994e+04 2.03431002e+04
5.89525729e+02 2.13974634e+04 2.05534022e+04
5.89529024e+02 2.07305612e+04 2.07733472e+04
5.89532319e+02 2.13779761e+04 2.09611080e+04
5.89535615e+02 2.13001734e+04 2.10959523e+04
5.89538910e+02 2.08910103e+04 2.11760736e+04
5.89542205e+02 2.03747247e+04 2.12106397e+04
5.89545500e+02 2.07610181e+04 2.12120551e+04
5.89548795e+02 2.04440243e+04 2.11912988e+04
5.89552090e+02 2.03065659e+04 2.11562190e+04
5.89555385e+02 2.00771569e+04 2.11115986e+04
5.89558680e+02 2.08938380e+04 2.10599793e+04
5.89561976e+02 2.10456778e+04 2.10025945e+04
5.89565271e+02 2.06635710e+04 2.09399542e+04
5.89568566e+02 2.02984274e+04 2.08718384e+04
5.89571861e+02 2.06226422e+04 2.07967495e+04
5.89575156e+02 2.00704303e+04 2.07111342e+04
5.89578451e+02 1.99693094e+04 2.06088530e+04
5.89581746e+02 2.02471403e+04 2.04815771e+04
5.89585041e+02 2.01643736e+04 2.03209697e+04
5.89588336e+02 2.06019535e+04 2.01231175e+04
5.89591632e+02 1.95531306e+04 1.98941446e+04
5.89594927e+02 1.84078068e+04 1.96537376e+04
5.89598222e+02 1.87822485e+04 1.94325617e+04
5.89601517e+02 1.89201843e+04 1.92622598e+04
5.89604812e+02 1.82659289e+04 1.91620245e+04
5.89608107e+02 1.88382665e+04 1.91294449e+04
5.89611402e+02 2.00310174e+04 1.91416389e+04
5.89614697e+02 1.84023619e+04 1.91660813e+04
5.89617993e+02 1.84058883e+04 1.91740267e+04
5.89621288e+02 1.85018947e+04 1.91483643e+04
5.89624583e+02 1.89265069e+04 1.90828533e+04
5.89627878e+02 1.86351706e+04 1.89760254e+04
5.89631173e+02 1.89169064e+04 1.88252232e+04
5.89634468e+02 1.91351881e+04 1.86238937e+04
5.89637763e+02 1.81425384e+04 1.83620794e+04
5.89641058e+02 1.80404046e+04 1.80289484e+04
5.89644353e+02 1.85286690e+04 1.76166842e+04
5.89647649e+02 1.71683941e+04 1.71249081e+04
5.89650944e+02 1.66867725e+04 1.65633414e+04
5.89654239e+02 1.58029734e+04 1.59495415e+04
5.89657534e+02 1.40456168e+04 1.53006696e+04
5.89660829e+02 1.41392356e+04 1.46228160e+04
5.89664124e+02 1.46221076e+04 1.39044625e+04
5.89667419e+02 1.38960337e+04 1.31187626e+04
5.89670714e+02 1.25453231e+04 1.22336504e+04
5.89674010e+02 1.13216652e+04 1.12244340e+04
5.89677305e+02 1.01065405e+04 1.00844045e+04
5.89680600e+02 8.31990812e+03 8.83333028e+03
5.89683895e+02 6.25007859e+03 7.52547058e+03
5.89687190e+02 4.31554692e+03 6.25467685e+03
5.89690485e+02 2.54092516e+03 5.14896559e+03
5.89693780e+02 1.55833201e+03 4.34876827e+03
5.89697075e+02 2.36614618e+03 3.97295728e+03
5.89700370e+02 4.89118023e+03 4.08595826e+03
5.89703666e+02 7.91414954e+03 4.67951145e+03
5.89706961e+02 9.47778391e+03 5.67519236e+03
5.89710256e+02 9.64193645e+03 6.94536289e+03
5.89713551e+02 9.63914612e+03 8.34464552e+03
5.89716846e+02 1.03215931e+04 9.74147937e+03
5.89720141e+02 1.08106337e+04 1.10400075e+04
5.89723436e+02 1.17378942e+04 1.21870138e+04
5.89726731e+02 1.29729266e+04 1.31653559e+04
5.89730027e+02 1.44583377e+04 1.39805622e+04
5.89733322e+02 1.54790975e+04 1.46481078e+04
5.89736617e+02 1.50832316e+04 1.51858454e+04
5.89739912e+02 1.48136630e+04 1.56119693e+04
5.89743207e+02 1.51113011e+04 1.59462005e+04
5.89746502e+02 1.59527570e+04 1.62112912e+04
5.89749797e+02 1.55656714e+04 1.64328782e+04
5.89753092e+02 1.56645023e+04 1.66371493e+04
5.89756387e+02 1.62254208e+04 1.68469315e+04
5.89759683e+02 1.60821021e+04 1.70773893e+04
5.89762978e+02 1.68460506e+04 1.73327939e+04
5.89766273e+02 1.75404383e+04 1.76058612e+04
5.89769568e+02 1.83189379e+04 1.78804784e+04
5.89772863e+02 1.87379069e+04 1.81369944e+04
5.89776158e+02 1.88177164e+04 1.83575796e+04
5.89779453e+02 1.86906308e+04 1.85290744e+04
5.89782748e+02 1.91546043e+04 1.86425687e+04
5.89786044e+02 1.95066265e+04 1.86911954e+04
5.89789339e+02 1.95087384e+04 1.86686025e+04
5.89792634e+02 2.00047240e+04 1.85700610e+04
5.89795929e+02 1.94201549e+04 1.83967762e+04
5.89799224e+02 1.89252392e+04 1.81619984e+04
5.89802519e+02 1.90118247e+04 1.78953142e+04
5.89805814e+02 1.79139951e+04 1.76406171e+04
5.89809109e+02 1.69181245e+04 1.74456557e+04
5.89812404e+02 1.76462901e+04 1.73462964e+04
5.89815700e+02 1.84988298e+04 1.73530222e+04
5.89818995e+02 1.93431449e+04 1.74468788e+04
5.89822290e+02 2.02705851e+04 1.75867797e+04
5.89825585e+02 2.05004553e+04 1.77235722e+04
5.89828880e+02 2.09337757e+04 1.78137630e+04
5.89832175e+02 2.04814680e+04 1.78292144e+04
5.89835470e+02 2.01097715e+04 1.77640079e+04
5.89838765e+02 1.88138262e+04 1.76394449e+04
5.89842061e+02 1.86945272e+04 1.75031034e+04
5.89845356e+02 1.74390520e+04 1.74161724e+04
5.89848651e+02 1.70135865e+04 1.74303357e+04
5.89851946e+02 1.87883992e+04 1.75653585e+04
5.89855241e+02 1.93511800e+04 1.78007113e+04
5.89858536e+02 2.00582112e+04 1.80863751e+04
5.89861831e+02 1.97710026e+04 1.83661172e+04
5.89865126e+02 2.00045723e+04 1.85997070e+04
5.89868421e+02 2.01147227e+04 1.87730435e+04
5.89871717e+02 2.00928581e+04 1.88941544e+04
5.89875012e+02 1.99721577e+04 1.89811419e+04
5.89878307e+02 2.07124749e+04 1.90502134e+04
5.89881602e+02 2.06965716e+04 1.91087009e+04
5.89884897e+02 2.08042161e+04 1.91535724e+04
5.89888192e+02 1.96875417e+04 1.91735871e+04
5.89891487e+02 2.02645019e+04 1.91534025e+04
5.89894782e+02 1.98693367e+04 1.90790477e+04
5.89898078e+02 1.94627136e+04 1.89443351e+04
5.89901373e+02 1.89659360e+04 1.87563695e+04
5.89904668e+02 1.84516786e+04 1.85368202e+04
5.89907963e+02 1.85207171e+04 1.83166046e+04
5.89911258e+02 1.73967583e+04 1.81257449e+04
5.89914553e+02 1.81018917e+04 1.79842970e+04
5.89917848e+02 1.82992940e+04 1.78999406e+04
5.89921143e+02 1.79033215e+04 1.78722824e+04
5.89924438e+02 1.84802994e+04 1.78982093e+04
5.89927734e+02 1.82831588e+04 1.79728476e+04
5.89931029e+02 1.79302900e+04 1.80865928e+04
5.89934324e+02 1.75268604e+04 1.82231331e+04
5.89937619e+02 1.82667435e+04 1.83615723e+04
5.89940914e+02 1.91835257e+04 1.84811852e+04
5.89944209e+02 1.95186138e+04 1.85657561e+04
5.89947504e+02 2.00641826e+04 1.86058778e+04
5.89950799e+02 1.86638238e+04 1.85984194e+04
5.89954095e+02 1.95217893e+04 1.85421766e+04
5.89957390e+02 1.94035218e+04 1.84304599e+04
5.89960685e+02 2.00720335e+04 1.82458796e+04
5.89963980e+02 2.05840789e+04 1.79655045e+04
5.89967275e+02 2.10508052e+04 1.75800140e+04
5.89970570e+02 1.80271144e+04 1.71181132e+04
5.89973865e+02 1.61058174e+04 1.66569754e+04
5.89977160e+02 1.44946420e+04 1.63040199e+04
5.89980455e+02 1.49401735e+04 1.61552321e+04
5.89983751e+02 1.72433737e+04 1.62530322e+04
5.89987046e+02 1.87412398e+04 1.65671873e+04
5.89990341e+02 1.95991941e+04 1.70086096e+04
5.89993636e+02 1.89635920e+04 1.74685270e+04
5.89996931e+02 1.97334927e+04 1.78615247e+04
5.90000226e+02 1.94549463e+04 1.81489290e+04
5.90003521e+02 1.89759658e+04 1.83332819e+04
5.90006816e+02 1.99375508e+04 1.84339611e+04
5.90010112e+02 1.91144554e+04 1.84624097e+04
5.90013407e+02 1.95995596e+04 1.84105811e+04
5.90016702e+02 1.88342433e+04 1.82566553e+04
5.90019997e+02 1.88327623e+04 1.79840584e+04
5.90023292e+02 1.80725523e+04 1.76038230e+04
5.90026587e+02 1.65693497e+04 1.71668959e+04
5.90029882e+02 1.54550964e+04 1.67555109e+04
5.90033177e+02 1.48016810e+04 1.64533192e+04
5.90036472e+02 1.46463253e+04 1.63080814e+04
5.90039768e+02 1.56825801e+04 1.63081427e+04
5.90043063e+02 1.73332418e+04 1.63875512e+04
5.90046358e+02 1.77110983e+04 1.64583783e+04
5.90049653e+02 1.73325286e+04 1.64537409e+04
5.90052948e+02 1.78124919e+04 1.63596726e+04
5.90056243e+02 1.57911741e+04 1.62203104e+04
5.90059538e+02 1.53149115e+04 1.61155444e+04
5.90062833e+02 1.42822563e+04 1.61245202e+04
5.90066129e+02 1.49628949e+04 1.62929174e+04
5.90069424e+02 1.68177528e+04 1.66164593e+04
5.90072719e+02 1.80785711e+04 1.70448713e+04
5.90076014e+02 1.89495442e+04 1.75032172e+04
5.90079309e+02 1.90880413e+04 1.79205624e+04
5.90082604e+02 1.91648413e+04 1.82521452e+04
5.90085899e+02 1.85586923e+04 1.84857675e+04
5.90089194e+02 1.81584263e+04 1.86336450e+04
5.90092489e+02 1.85800653e+04 1.87185470e+04
5.90095785e+02 1.89519502e+04 1.87627187e+04
5.90099080e+02 1.94682972e+04 1.87829094e+04
5.90102375e+02 1.95810959e+04 1.87902322e+04
5.90105670e+02 1.93681293e+04 1.87919271e+04
5.90108965e+02 1.96185505e+04 1.87927510e+04
5.90112260e+02 1.91254344e+04 1.87952074e+04
5.90115555e+02 1.93812984e+04 1.87990547e+04
5.90118850e+02 1.94267294e+04 1.88009469e+04
5.90122146e+02 1.92170429e+04 1.87946417e+04
5.90125441e+02 1.96976658e+04 1.87714491e+04
5.90128736e+02 1.92799044e+04 1.87201820e+04
5.90132031e+02 1.98438830e+04 1.86263080e+04
5.90135326e+02 2.00466282e+04 1.84712015e+04
5.90138621e+02 1.91530843e+04 1.82335858e+04
5.90141916e+02 1.88896816e+04 1.78951349e+04
5.90145211e+02 1.83534256e+04 1.74498268e+04
5.90148506e+02 1.71199296e+04 1.69130521e+04
5.90151802e+02 1.61854049e+04 1.63250228e+04
5.90155097e+02 1.50475375e+04 1.57461797e+04
5.90158392e+02 1.44133502e+04 1.52474293e+04
5.90161687e+02 1.36841950e+04 1.48994398e+04
5.90164982e+02 1.28615479e+04 1.47617024e+04
5.90168277e+02 1.21594866e+04 1.48693216e+04
5.90171572e+02 1.36386710e+04 1.52185484e+04
5.90174867e+02 1.54049789e+04 1.57583948e+04
5.90178163e+02 1.67917872e+04 1.63978339e+04
5.90181458e+02 1.68861145e+04 1.70310089e+04
5.90184753e+02 1.68273811e+04 1.75699605e+04
5.90188048e+02 1.74409006e+04 1.79674236e+04
5.90191343e+02 1.81662003e+04 1.82194314e+04
5.90194638e+02 1.75957085e+04 1.83518954e+04
5.90197933e+02 1.72101069e+04 1.84030830e+04
5.90201228e+02 1.72219718e+04 1.84107168e+04
5.90204523e+02 1.71181009e+04 1.84052348e+04
5.90207819e+02 1.68276318e+04 1.84069016e+04
5.90211114e+02 1.74150717e+04 1.84249346e+04
5.90214409e+02 1.74274265e+04 1.84585137e+04
5.90217704e+02 1.85664384e+04 1.84998691e+04
5.90220999e+02 1.75340130e+04 1.85385569e+04
5.90224294e+02 1.82122366e+04 1.85650924e+04
5.90227589e+02 1.84854504e+04 1.85724491e+04
5.90230884e+02 1.86343720e+04 1.85552980e+04
5.90234180e+02 1.90580743e+04 1.85082745e+04
5.90237475e+02 1.83258138e+04 1.84253512e+04
5.90240770e+02 1.85646331e+04 1.83021884e+04
5.90244065e+02 1.76431076e+04 1.81416607e+04
5.90247360e+02 1.76187588e+04 1.79597623e+04
5.90250655e+02 1.67003310e+04 1.77867753e+04
5.90253950e+02 1.62227167e+04 1.76599260e+04
5.90257245e+02 1.62442024e+04 1.76091291e+04
5.90260540e+02 1.63653414e+04 1.76429331e+04
5.90263836e+02 1.65633977e+04 1.77427274e+04
5.90267131e+02 1.75375882e+04 1.78687969e+04
5.90270426e+02 1.73998582e+04 1.79751457e+04
5.90273721e+02 1.73877262e+04 1.80255059e+04
5.90277016e+02 1.70591959e+04 1.80030750e+04
5.90280311e+02 1.71344445e+04 1.79102809e+04
5.90283606e+02 1.65549652e+04 1.77592488e+04
5.90286901e+02 1.62269883e+04 1.75572393e+04
5.90290197e+02 1.58708355e+04 1.72947749e+04
5.90293492e+02 1.67792040e+04 1.69463943e+04
5.90296787e+02 1.65475699e+04 1.64903178e+04
5.90300082e+02 1.61965423e+04 1.59404728e+04
5.90303377e+02 1.41054979e+04 1.53691252e+04
5.90306672e+02 1.11152863e+04 1.48974443e+04
5.90309967e+02 1.03546160e+04 1.46524087e+04
5.90313262e+02 1.17243923e+04 1.47137382e+04
5.90316557e+02 1.42310410e+04 1.50799017e+04
5.90319853e+02 1.54435225e+04 1.56682868e+04
5.90323148e+02 1.63782675e+04 1.63473424e+04
5.90326443e+02 1.67618760e+04 1.69842302e+04
5.90329738e+02 1.61244759e+04 1.74840406e+04
5.90333033e+02 1.63873289e+04 1.78043301e+04
5.90336328e+02 1.61037950e+04 1.79473991e+04
5.90339623e+02 1.63157314e+04 1.79446073e+04
5.90342918e+02 1.62154702e+04 1.78435897e+04
5.90346214e+02 1.60688637e+04 1.76989889e+04
5.90349509e+02 1.54658776e+04 1.75621749e+04
5.90352804e+02 1.55302187e+04 1.74686489e+04
5.90356099e+02 1.57873597e+04 1.74280955e+04
5.90359394e+02 1.66520540e+04 1.74241803e+04
5.90362689e+02 1.68723356e+04 1.74265231e+04
5.90365984e+02 1.73936662e+04 1.74094305e+04
5.90369279e+02 1.66300003e+04 1.73672214e+04
5.90372574e+02 1.75746924e+04 1.73178361e+04
5.90375870e+02 1.66986497e+04 1.72933250e+04
5.90379165e+02 1.73264601e+04 1.73231496e+04
5.90382460e+02 1.76352503e+04 1.74195617e+04
5.90385755e+02 1.86002059e+04 1.75718554e+04
5.90389050e+02 1.92187082e+04 1.77497318e+04
5.90392345e+02 1.87020615e+04 1.79096956e+04
5.90395640e+02 1.97536141e+04 1.79968613e+04
5.90398935e+02 1.98386443e+04 1.79395857e+04
5.90402231e+02 1.89100936e+04 1.76433377e+04
5.90405526e+02 1.88161252e+04 1.69971678e+04
5.90408821e+02 1.89593831e+04 1.59043934e+04
5.90412116e+02 1.95068566e+04 1.43353736e+04
5.90415411e+02 1.90370438e+04 1.23794791e+04
