# Wavelength Obs Model
5.89242349e+02 2.05688489e+04 2.09284349e+04
5.89245644e+02 2.01143155e+04 2.10803255e+04
5.89248939e+02 2.04496207e+04 2.11659237e+04
5.89252234e+02 2.06564271e+04 2.12148328e+04
5.89255530e+02 2.01619087e+04 2.12548559e+04
5.89258825e+02 2.07374247e+04 2.12824438e+04
5.89262120e+02 2.10537190e+04 2.12619314e+04
5.89265415e+02 2.09405361e+04 2.11499233e+04
5.89268710e+02 2.07875565e+04 2.09281840e+04
5.89272005e+02 1.97644430e+04 2.06336749e+04
5.89275300e+02 1.97380003e+04 2.03633084e+04
5.89278595e+02 1.97677881e+04 2.02250310e+04
5.89281890e+02 1.96896054e+04 2.02604561e+04
5.89285186e+02 2.03761878e+04 2.04204681e+04
5.89288481e+02 1.98129962e+04 2.06209733e+04
5.89291776e+02 2.00963412e+04 2.08018992e+04
5.89295071e+02 2.10360175e+04 2.09232139e+04
5.89298366e+02 2.04285839e+04 2.09319706e+04
5.89301661e+02 2.01530820e+04 2.07657138e+04
5.89304956e+02 1.98672365e+04 2.04041510e+04
5.89308251e+02 1.87866493e+04 1.99149987e+04
5.89311547e+02 1.87544639e+04 1.94086831e+04
5.89314842e+02 1.84451056e+04 1.89033768e+04
5.89318137e+02 1.84064147e+04 1.82758676e+04
5.89321432e+02 1.69130275e+04 1.74553135e+04
5.89324727e+02 1.53399492e+04 1.66690453e+04
5.89328022e+02 1.51296027e+04 1.63547382e+04
5.89331317e+02 1.69722568e+04 1.67773708e+04
5.89334612e+02 1.90050883e+04 1.77823751e+04
5.89337907e+02 2.00241106e+04 1.89199742e+04
5.89341203e+02 2.03471786e+04 1.98004002e+04
5.89344498e+02 2.06168136e+04 2.03204582e+04
5.89347793e+02 2.06968442e+04 2.05886046e+04
5.89351088e+02 2.05510022e+04 2.07328481e+04
5.89354383e+02 2.08883142e+04 2.07929712e+04
5.89357678e+02 2.11774250e+04 2.07221836e+04
5.89360973e+02 2.06945003e+04 2.04482545e+04
5.89364268e+02 2.03104987e+04 1.99472618e+04
5.89367564e+02 1.90210217e+04 1.92793561e+04
5.89370859e+02 1.80112796e+04 1.85416067e+04
5.89374154e+02 1.78415164e+04 1.77606739e+04
5.89377449e+02 1.67641479e+04 1.68426311e+04
5.89380744e+02 1.53515924e+04 1.56868427e+04
5.89384039e+02 1.34828763e+04 1.43946342e+04
5.89387334e+02 1.20253596e+04 1.33324816e+04
5.89390629e+02 1.16162880e+04 1.29001421e+04
5.89393924e+02 1.23673305e+04 1.31938561e+04
5.89397220e+02 1.33784058e+04 1.39738182e+04
5.89400515e+02 1.44323467e+04 1.50012278e+04
5.89403810e+02 1.67244939e+04 1.62324708e+04
5.89407105e+02 1.86953740e+04 1.76148800e+04
5.89410400e+02 1.95088798e+04 1.89121212e+04
5.89413695e+02 1.99605939e+04 1.98530346e+04
5.89416990e+02 2.03525595e+04 2.03516087e+04
5.89420285e+02 1.97903972e+04 2.05221487e+04
5.89423581e+02 1.98475444e+04 2.05517245e+04
5.89426876e+02 1.99597644e+04 2.05878463e+04
5.89430171e+02 1.99566076e+04 2.06890054e+04
5.89433466e+02 2.06989308e+04 2.08316324e+04
5.89436761e+02 2.03486757e+04 2.09565497e+04
5.89440056e+02 2.02786504e+04 2.10192069e+04
5.89443351e+02 2.05361652e+04 2.10109707e+04
5.89446646e+02 2.04669412e+04 2.09448651e+04
5.89449941e+02 2.00547048e+04 2.08195311e+04
5.89453237e+02 2.02152072e+04 2.05921059e+04
5.89456532e+02 2.02288577e+04 2.02042007e+04
5.89459827e+02 1.96559173e+04 1.96719708e+04
5.89463122e+02 1.89432161e+04 1.91578378e+04
5.89466417e+02 1.81838765e+04 1.89051713e+04
5.89469712e+02 1.89190320e+04 1.90554328e+04
5.89473007e+02 2.05443223e+04 1.95272876e+04
5.89476302e+02 2.06161218e+04 2.00861049e+04
5.89479598e+02 2.05853113e+04 2.05269617e+04
5.89482893e+02 2.12666625e+04 2.07842406e+04
5.89486188e+02 2.19598032e+04 2.08987564e+04
5.89489483e+02 2.13703719e+04 2.09322485e+04
5.89492778e+02 2.12424907e+04 2.09154125e+04
5.89496073e+02 2.14772545e+04 2.08353007e+04
5.89499368e+02 2.13251996e+04 2.06421652e+04
5.89502663e+02 2.10819381e+04 2.02810626e+04
5.89505959e+02 1.93321485e+04 1.97623898e+04
5.89509254e+02 1.88629105e+04 1.92270806e+04
5.89512549e+02 1.85292387e+04 1.89050422e+04
5.89515844e+02 1.88228567e+04 1.89547981e+04
5.89519139e+02 1.91822793e+04 1.93339365e+04
5.89522434e+02 1.98868841e+04 1.98403194e+04
5.89525729e+02 2.02557674e+04 2.02772244e+04
5.89529024e+02 2.03093112e+04 2.05667090e+04
5.89532319e+02 2.03199975e+04 2.07286373e+04
5.89535615e+02 2.06316160e+04 2.08068764e+04
5.89538910e+02 2.04880555e+04 2.08325351e+04
5.89542205e+02 2.04527603e+04 2.08259711e+04
5.89545500e+02 2.06731502e+04 2.08035397e+04
5.89548795e+02 2.05984698e+04 2.07764646e+04
5.89552090e+02 2.08947554e+04 2.07483954e+04
5.89555385e+02 2.06983003e+04 2.07162898e+04
5.89558680e+02 2.03504667e+04 2.06743432e+04
5.89561976e+02 2.04134264e+04 2.06199958e+04
5.89565271e+02 2.09842792e+04 2.05573010e+04
5.89568566e+02 2.08823524e+04 2.04929781e+04
5.89571861e+02 2.00913102e+04 2.04297711e+04
5.89575156e+02 2.03906279e+04 2.03645753e+04
5.89578451e+02 2.02318171e+04 2.02896677e+04
5.89581746e+02 2.05209160e+04 2.01914737e+04
5.89585041e+02 2.06829373e+04 2.00471436e+04
5.89588336e+02 1.98236696e+04 1.98251959e+04
5.89591632e+02 1.99597336e+04 1.95034480e+04
5.89594927e+02 1.90507098e+04 1.91107949e+04
5.89598222e+02 1.82564445e+04 1.87549747e+04
5.89601517e+02 1.80902957e+04 1.85730778e+04
5.89604812e+02 1.87021553e+04 1.86206852e+04
5.89608107e+02 1.90384557e+04 1.88148065e+04
5.89611402e+02 1.91828681e+04 1.90037927e+04
5.89614697e+02 1.89032185e+04 1.90913529e+04
5.89617993e+02 1.90576316e+04 1.90840937e+04
5.89621288e+02 1.94549272e+04 1.90358475e+04
5.89624583e+02 1.90357990e+04 1.89754470e+04
5.89627878e+02 1.86617179e+04 1.88909051e+04
5.89631173e+02 1.87433644e+04 1.87582440e+04
5.89634468e+02 1.84997913e+04 1.85638624e+04
5.89637763e+02 1.86278534e+04 1.83004215e+04
5.89641058e+02 1.81950846e+04 1.79534285e+04
5.89644353e+02 1.75790200e+04 1.74970086e+04
5.89647649e+02 1.75843052e+04 1.69084503e+04
5.89650944e+02 1.65595669e+04 1.62024256e+04
5.89654239e+02 1.57264643e+04 1.54536466e+04
5.89657534e+02 1.45363928e+04 1.47583365e+04
5.89660829e+02 1.43476566e+04 1.41483373e+04
5.89664124e+02 1.43741025e+04 1.35491854e+04
5.89667419e+02 1.30747995e+04 1.28377188e+04
5.89670714e+02 1.22244972e+04 1.19391711e+04
5.89674010e+02 1.08146788e+04 1.08546396e+04
5.89677305e+02 9.69579975e+03 9.59994719e+03
5.89680600e+02 7.80576840e+03 8.16161017e+03
5.89683895e+02 6.19402853e+03 6.55846487e+03
5.89687190e+02 4.24348785e+03 4.93998852e+03
5.89690485e+02 2.87621766e+03 3.57693167e+03
5.89693780e+02 2.68725580e+03 2.73920513e+03
5.89697075e+02 3.69399363e+03 2.59209107e+03
5.89700370e+02 6.21788516e+03 3.17262093e+03
5.89703666e+02 9.31793725e+03 4.39546588e+03
5.89706961e+02 9.97446540e+03 6.05848559e+03
5.89710256e+02 1.03319646e+04 7.88612299e+03
5.89713551e+02 1.04079590e+04 9.62528874e+03
5.89716846e+02 1.15489021e+04 1.11309003e+04
5.89720141e+02 1.26257768e+04 1.23758203e+04
5.89723436e+02 1.33720633e+04 1.33974258e+04
5.89726731e+02 1.43902376e+04 1.42407622e+04
5.89730027e+02 1.51817351e+04 1.49340604e+04
5.89733322e+02 1.53950316e+04 1.54915289e+04
5.89736617e+02 1.57019222e+04 1.59241391e+04
5.89739912e+02 1.67291752e+04 1.62469946e+04
5.89743207e+02 1.69834371e+04 1.64832155e+04
5.89746502e+02 1.70137734e+04 1.66658446e+04
5.89749797e+02 1.74865495e+04 1.68326629e+04
5.89753092e+02 1.72291062e+04 1.70135187e+04
5.89756387e+02 1.76020936e+04 1.72260793e+04
5.89759683e+02 1.81664571e+04 1.74852458e+04
5.89762978e+02 1.88397161e+04 1.78004117e+04
5.89766273e+02 1.92019851e+04 1.81534828e+04
5.89769568e+02 1.92524272e+04 1.84969879e+04
5.89772863e+02 1.96721635e+04 1.87874270e+04
5.89776158e+02 1.99012475e+04 1.90107005e+04
5.89779453e+02 1.97953009e+04 1.91712357e+04
5.89782748e+02 1.99302088e+04 1.92705075e+04
5.89786044e+02 1.99713019e+04 1.93018061e+04
5.89789339e+02 1.98806479e+04 1.92529682e+04
5.89792634e+02 1.96669462e+04 1.91025686e+04
5.89795929e+02 1.96691002e+04 1.88210966e+04
5.89799224e+02 1.87973988e+04 1.83991853e+04
5.89802519e+02 1.86838361e+04 1.78913814e+04
5.89805814e+02 1.77506284e+04 1.74276396e+04
5.89809109e+02 1.72758655e+04 1.71646506e+04
5.89812404e+02 1.75342462e+04 1.71989794e+04
5.89815700e+02 1.82529190e+04 1.74966382e+04
5.89818995e+02 1.85858122e+04 1.79058534e+04
5.89822290e+02 1.87512577e+04 1.82655112e+04
5.89825585e+02 1.92080612e+04 1.85050909e+04
5.89828880e+02 1.89245435e+04 1.86264559e+04
5.89832175e+02 1.94182681e+04 1.86123040e+04
5.89835470e+02 1.86504961e+04 1.83991546e+04
5.89838765e+02 1.81954928e+04 1.79723445e+04
5.89842061e+02 1.72365583e+04 1.74826463e+04
5.89845356e+02 1.69817430e+04 1.72100836e+04
5.89848651e+02 1.74280673e+04 1.73574086e+04
5.89851946e+02 1.80082551e+04 1.78811468e+04
5.89855241e+02 1.95378464e+04 1.85376770e+04
5.89858536e+02 1.96047895e+04 1.90826217e+04
5.89861831e+02 1.98627781e+04 1.94142945e+04
5.89865126e+02 2.04926997e+04 1.95653855e+04
5.89868421e+02 2.02834077e+04 1.96245486e+04
5.89871717e+02 2.02946969e+04 1.96718455e+04
5.89875012e+02 2.03634075e+04 1.97459532e+04
5.89878307e+02 2.04523988e+04 1.98459279e+04
5.89881602e+02 2.04536347e+04 1.99545111e+04
5.89884897e+02 2.05657606e+04 2.00526706e+04
5.89888192e+02 2.01994773e+04 2.01182834e+04
5.89891487e+02 2.05631371e+04 2.01232879e+04
5.89894782e+02 2.06041967e+04 2.00323379e+04
5.89898078e+02 2.00448915e+04 1.98084800e+04
5.89901373e+02 1.98202628e+04 1.94473011e+04
5.89904668e+02 1.86646842e+04 1.90245274e+04
5.89907963e+02 1.67764518e+04 1.86809071e+04
5.89911258e+02 1.82311546e+04 1.85164253e+04
5.89914553e+02 1.90650907e+04 1.85042304e+04
5.89917848e+02 1.89327193e+04 1.85421889e+04
5.89921143e+02 1.88210983e+04 1.85819943e+04
5.89924438e+02 1.87812378e+04 1.86644905e+04
5.89927734e+02 1.89889838e+04 1.88307672e+04
5.89931029e+02 1.95440277e+04 1.90526465e+04
5.89934324e+02 1.92171449e+04 1.92694394e+04
5.89937619e+02 1.89114314e+04 1.94526165e+04
5.89940914e+02 2.00226283e+04 1.96005174e+04
5.89944209e+02 2.03740669e+04 1.96918070e+04
5.89947504e+02 2.06921620e+04 1.96880713e+04
5.89950799e+02 2.00275754e+04 1.95913203e+04
5.89954095e+02 1.94477009e+04 1.94697053e+04
5.89957390e+02 1.99070044e+04 1.93922754e+04
5.89960685e+02 2.01362329e+04 1.93238524e+04
5.89963980e+02 2.02933054e+04 1.90894842e+04
5.89967275e+02 1.96663800e+04 1.84747927e+04
5.89970570e+02 1.79645922e+04 1.74371538e+04
5.89973865e+02 1.64860549e+04 1.62718593e+04
5.89977160e+02 1.43146099e+04 1.55068598e+04
5.89980455e+02 1.56498304e+04 1.55415697e+04
5.89983751e+02 1.79138934e+04 1.63543213e+04
5.89987046e+02 1.92706189e+04 1.75237446e+04
5.89990341e+02 1.99504740e+04 1.85465553e+04
5.89993636e+02 2.00905954e+04 1.91705852e+04
5.89996931e+02 2.01458353e+04 1.94408587e+04
5.90000226e+02 2.00555034e+04 1.95270519e+04
5.90003521e+02 1.96290288e+04 1.95773421e+04
5.90006816e+02 1.96810695e+04 1.96667067e+04
5.90010112e+02 2.02454327e+04 1.97876374e+04
5.90013407e+02 2.01699097e+04 1.98595781e+04
5.90016702e+02 2.03862075e+04 1.97598779e+04
5.90019997e+02 1.98843766e+04 1.93759275e+04
5.90023292e+02 1.91480853e+04 1.86816868e+04
5.90026587e+02 1.82255186e+04 1.78154156e+04
5.90029882e+02 1.63206303e+04 1.70725997e+04
5.90033177e+02 1.61461250e+04 1.67491111e+04
5.90036472e+02 1.64382250e+04 1.69304857e+04
5.90039768e+02 1.72343757e+04 1.74255544e+04
5.90043063e+02 1.83042216e+04 1.79016870e+04
5.90046358e+02 1.84379714e+04 1.80841576e+04
5.90049653e+02 1.88065987e+04 1.78772141e+04
5.90052948e+02 1.76578069e+04 1.73723704e+04
5.90056243e+02 1.62070752e+04 1.67903767e+04
5.90059538e+02 1.57141835e+04 1.64054813e+04
5.90062833e+02 1.58387976e+04 1.64468673e+04
5.90066129e+02 1.75271266e+04 1.69778746e+04
5.90069424e+02 1.85179314e+04 1.78368058e+04
5.90072719e+02 1.98364139e+04 1.87312471e+04
5.90076014e+02 2.03423325e+04 1.94275705e+04
5.90079309e+02 2.07515921e+04 1.98571513e+04
5.90082604e+02 2.05022392e+04 2.00756786e+04
5.90085899e+02 2.04403658e+04 2.01737719e+04
5.90089194e+02 2.02911680e+04 2.02229337e+04
5.90092489e+02 2.09141395e+04 2.02607216e+04
5.90095785e+02 2.04955606e+04 2.02959373e+04
5.90099080e+02 2.05834289e+04 2.03224765e+04
5.90102375e+02 2.08388403e+04 2.03346599e+04
5.90105670e+02 2.10257063e+04 2.03369093e+04
5.90108965e+02 2.11487707e+04 2.03419826e+04
5.90112260e+02 2.07118537e+04 2.03602120e+04
5.90115555e+02 2.06763499e+04 2.03909179e+04
5.90118850e+02 2.08005718e+04 2.04232024e+04
5.90122146e+02 2.11370633e+04 2.04423930e+04
5.90125441e+02 2.05729614e+04 2.04355465e+04
5.90128736e+02 2.08021267e+04 2.03931292e+04
5.90132031e+02 2.06596955e+04 2.03055885e+04
5.90135326e+02 2.05693204e+04 2.01535631e+04
5.90138621e+02 2.05839416e+04 1.98932951e+04
5.90141916e+02 2.01675185e+04 1.94511974e+04
5.90145211e+02 1.93763473e+04 1.87611087e+04
5.90148506e+02 1.74685875e+04 1.78499001e+04
5.90151802e+02 1.65447113e+04 1.68723355e+04
5.90155097e+02 1.51648029e+04 1.59978374e+04
5.90158392e+02 1.48992233e+04 1.52831492e+04
5.90161687e+02 1.43945271e+04 1.47504014e+04
5.90164982e+02 1.39231132e+04 1.45603274e+04
5.90168277e+02 1.43931701e+04 1.49507628e+04
5.90171572e+02 1.56235035e+04 1.59611666e+04
5.90174867e+02 1.78334676e+04 1.73015234e+04
5.90178163e+02 1.94182981e+04 1.85443258e+04
5.90181458e+02 1.94064616e+04 1.94258761e+04
5.90184753e+02 1.95614385e+04 1.99343136e+04
5.90188048e+02 1.99162925e+04 2.01810076e+04
5.90191343e+02 1.98695369e+04 2.02701510e+04
5.90194638e+02 2.03235650e+04 2.02629238e+04
5.90197933e+02 1.96272519e+04 2.01978139e+04
5.90201228e+02 1.96477030e+04 2.01164821e+04
5.90204523e+02 1.91635790e+04 2.00683069e+04
5.90207819e+02 1.94843698e+04 2.00886529e+04
5.90211114e+02 2.01783823e+04 2.01739713e+04
5.90214409e+02 2.00222650e+04 2.02855680e+04
5.90217704e+02 2.01441853e+04 2.03823074e+04
5.90220999e+02 2.04088046e+04 2.04469891e+04
5.90224294e+02 2.04641624e+04 2.04822029e+04
5.90227589e+02 2.02472251e+04 2.04925858e+04
5.90230884e+02 1.99226845e+04 2.04788379e+04
5.90234180e+02 2.00763889e+04 2.04394196e+04
5.90237475e+02 2.03783257e+04 2.03625194e+04
5.90240770e+02 2.01643764e+04 2.02144429e+04
5.90244065e+02 1.98862223e+04 1.99541038e+04
5.90247360e+02 1.92551344e+04 1.95861519e+04
5.90250655e+02 1.84890074e+04 1.92095670e+04
5.90253950e+02 1.81187848e+04 1.89882299e+04
5.90257245e+02 1.79790865e+04 1.90376522e+04
5.90260540e+02 1.86738476e+04 1.93290352e+04
5.90263836e+02 1.93102365e+04 1.97099151e+04
5.90267131e+02 1.92695836e+04 2.00186842e+04
5.90270426e+02 1.95682649e+04 2.01734557e+04
5.90273721e+02 1.94996325e+04 2.01657078e+04
5.90277016e+02 1.95874121e+04 2.00124978e+04
5.90280311e+02 1.92296683e+04 1.97480258e+04
5.90283606e+02 1.86899545e+04 1.94491059e+04
5.90286901e+02 1.88189134e+04 1.92140720e+04
5.90290197e+02 1.84032014e+04 1.90597158e+04
5.90293492e+02 1.87319286e+04 1.88263473e+04
5.90296787e+02 1.87608859e+04 1.82310176e+04
5.90300082e+02 1.73915884e+04 1.71120834e+04
5.90303377e+02 1.50677652e+04 1.56975916e+04
5.90306672e+02 1.34409654e+04 1.45768111e+04
5.90309967e+02 1.30222861e+04 1.43084729e+04
5.90313262e+02 1.44983652e+04 1.50376341e+04
5.90316557e+02 1.68817089e+04 1.64265691e+04
5.90319853e+02 1.84882349e+04 1.79094033e+04
5.90323148e+02 1.91599421e+04 1.90724694e+04
5.90326443e+02 1.94886747e+04 1.98157647e+04
5.90329738e+02 1.93654283e+04 2.02251222e+04
5.90333033e+02 1.93988934e+04 2.03983243e+04
5.90336328e+02 1.96991491e+04 2.03785491e+04
5.90339623e+02 1.96982762e+04 2.01792752e+04
5.90342918e+02 1.90652204e+04 1.98454563e+04
5.90346214e+02 1.82363433e+04 1.94919910e+04
5.90349509e+02 1.81719499e+04 1.92670696e+04
5.90352804e+02 1.86313513e+04 1.92530638e+04
5.90356099e+02 1.82743516e+04 1.93988651e+04
5.90359394e+02 1.93724035e+04 1.95606889e+04
5.90362689e+02 1.88404229e+04 1.96082657e+04
5.90365984e+02 1.89473780e+04 1.94904232e+04
5.90369279e+02 1.90713814e+04 1.92403522e+04
5.90372574e+02 1.81322300e+04 1.89715015e+04
5.90375870e+02 1.79184860e+04 1.88449630e+04
5.90379165e+02 1.85114765e+04 1.89664379e+04
5.90382460e+02 1.91112466e+04 1.92970555e+04
5.90385755e+02 1.95578327e+04 1.96958841e+04
5.90389050e+02 2.00557845e+04 2.00473468e+04
5.90392345e+02 2.05475127e+04 2.03193985e+04
5.90395640e+02 2.05053644e+04 2.05181654e+04
5.90398935e+02 2.04758108e+04 2.06349019e+04
5.90402231e+02 2.05941268e+04 2.06265218e+04
5.90405526e+02 2.08471395e+04 2.03736231e+04
5.90408821e+02 2.00341649e+04 1.95981352e+04
5.90412116e+02 2.03357287e+04 1.78807170e+04
5.90415411e+02 2.04306426e+04 1.49711507e+04
