# Wavelength Obs Model
5.89328022e+02 1.68380104e+04 1.85726626e+04
5.89331317e+02 1.90925089e+04 1.88523468e+04
5.89334612e+02 2.13720400e+04 1.94882303e+04
5.89337907e+02 2.11347213e+04 2.02696858e+04
5.89341203e+02 2.16324976e+04 2.09759092e+04
5.89344498e+02 2.18304951e+04 2.14864947e+04
5.89347793e+02 2.18501698e+04 2.17948210e+04
5.89351088e+02 2.18704767e+04 2.19428481e+04
5.89354383e+02 2.25381291e+04 2.19542306e+04
5.89357678e+02 2.30020208e+04 2.18150038e+04
5.89360973e+02 2.20500062e+04 2.14980141e+04
5.89364268e+02 2.22272521e+04 2.09977371e+04
5.89367564e+02 2.12039724e+04 2.03410729e+04
5.89370859e+02 1.94348694e+04 1.95627560e+04
5.89374154e+02 1.83220385e+04 1.86714852e+04
5.89377449e+02 1.80549324e+04 1.76544006e+04
5.89380744e+02 1.66457108e+04 1.65389237e+04
5.89384039e+02 1.54511200e+04 1.54625849e+04
5.89387334e+02 1.40270145e+04 1.46635661e+04
5.89390629e+02 1.38757121e+04 1.43619428e+04
5.89393924e+02 1.43020804e+04 1.46231694e+04
5.89397220e+02 1.49129477e+04 1.53420371e+04
5.89400515e+02 1.61706031e+04 1.63540442e+04
5.89403810e+02 1.79263761e+04 1.75247750e+04
5.89407105e+02 1.95755655e+04 1.87315026e+04
5.89410400e+02 2.08718173e+04 1.98254765e+04
5.89413695e+02 2.14145587e+04 2.06678453e+04
5.89416990e+02 2.13336357e+04 2.12018220e+04
5.89420285e+02 2.04887606e+04 2.14749961e+04
5.89423581e+02 2.09568371e+04 2.15947420e+04
5.89426876e+02 2.06243903e+04 2.16635755e+04
5.89430171e+02 2.06603211e+04 2.17385199e+04
5.89433466e+02 2.08822772e+04 2.18264531e+04
5.89436761e+02 2.04993978e+04 2.19044152e+04
5.89440056e+02 2.10042229e+04 2.19453579e+04
5.89443351e+02 2.07121122e+04 2.19323514e+04
5.89446646e+02 1.94907123e+04 2.18556917e+04
5.89449941e+02 2.05354442e+04 2.17021185e+04
5.89453237e+02 2.10033636e+04 2.14543101e+04
5.89456532e+02 2.05972061e+04 2.11123586e+04
5.89459827e+02 1.99241325e+04 2.07248231e+04
5.89463122e+02 1.98403176e+04 2.03945558e+04
5.89466417e+02 1.88846844e+04 2.02364191e+04
5.89469712e+02 2.02172530e+04 2.03097375e+04
5.89473007e+02 2.10954600e+04 2.05790986e+04
5.89476302e+02 2.19754226e+04 2.09365487e+04
5.89479598e+02 2.17240278e+04 2.12663427e+04
5.89482893e+02 2.22797883e+04 2.15000892e+04
5.89486188e+02 2.27022040e+04 2.16264628e+04
5.89489483e+02 2.28170486e+04 2.16636898e+04
5.89492778e+02 2.16293454e+04 2.16263480e+04
5.89496073e+02 2.25618122e+04 2.15090400e+04
5.89499368e+02 2.20370247e+04 2.12932571e+04
5.89502663e+02 2.15901045e+04 2.09740562e+04
5.89505959e+02 2.10806541e+04 2.05917192e+04
5.89509254e+02 1.91251717e+04 2.02403833e+04
5.89512549e+02 1.86542488e+04 2.00330541e+04
5.89515844e+02 2.04534606e+04 2.00392938e+04
5.89519139e+02 1.96517025e+04 2.02430613e+04
5.89522434e+02 2.10125994e+04 2.05553630e+04
5.89525729e+02 2.13974634e+04 2.08698898e+04
5.89529024e+02 2.07305612e+04 2.11156907e+04
5.89532319e+02 2.13779761e+04 2.12722622e+04
5.89535615e+02 2.13001734e+04 2.13521570e+04
5.89538910e+02 2.08910103e+04 2.13779183e+04
5.89542205e+02 2.03747247e+04 2.13696891e+04
5.89545500e+02 2.07610181e+04 2.13422143e+04
5.89548795e+02 2.04440243e+04 2.13047706e+04
5.89552090e+02 2.03065659e+04 2.12613867e+04
5.89555385e+02 2.00771569e+04 2.12119841e+04
5.89558680e+02 2.08938380e+04 2.11549191e+04
5.89561976e+02 2.10456778e+04 2.10897782e+04
5.89565271e+02 2.06635710e+04 2.10184444e+04
5.89568566e+02 2.02984274e+04 2.09436027e+04
5.89571861e+02 2.06226422e+04 2.08659826e+04
5.89575156e+02 2.00704303e+04 2.07822494e+04
5.89578451e+02 1.99693094e+04 2.06840729e+04
5.89581746e+02 2.02471403e+04 2.05580291e+04
5.89585041e+02 2.01643736e+04 2.03874964e+04
5.89588336e+02 2.06019535e+04 2.01598111e+04
5.89591632e+02 1.95531306e+04 1.98799537e+04
5.89594927e+02 1.84078068e+04 1.95832137e+04
5.89598222e+02 1.87822485e+04 1.93310622e+04
5.89601517e+02 1.89201843e+04 1.91822340e+04
5.89604812e+02 1.82659289e+04 1.91553853e+04
5.89608107e+02 1.88382665e+04 1.92148798e+04
5.89611402e+02 2.00310174e+04 1.92947119e+04
5.89614697e+02 1.84023619e+04 1.93404711e+04
5.89617993e+02 1.84058883e+04 1.93333187e+04
5.89621288e+02 1.85018947e+04 1.92813035e+04
5.89624583e+02 1.89265069e+04 1.91956313e+04
5.89627878e+02 1.86351706e+04 1.90764062e+04
5.89631173e+02 1.89169064e+04 1.89140223e+04
5.89634468e+02 1.91351881e+04 1.86958994e+04
5.89637763e+02 1.81425384e+04 1.84090143e+04
5.89641058e+02 1.80404046e+04 1.80390397e+04
5.89644353e+02 1.85286690e+04 1.75731182e+04
5.89647649e+02 1.71683941e+04 1.70099080e+04
5.89650944e+02 1.66867725e+04 1.63703292e+04
5.89654239e+02 1.58029734e+04 1.56947842e+04
5.89657534e+02 1.40456168e+04 1.50200200e+04
5.89660829e+02 1.41392356e+04 1.43499560e+04
5.89664124e+02 1.46221076e+04 1.36465742e+04
5.89667419e+02 1.38960337e+04 1.28509082e+04
5.89670714e+02 1.25453231e+04 1.19146443e+04
5.89674010e+02 1.13216652e+04 1.08145941e+04
5.89677305e+02 1.01065405e+04 9.54807284e+03
5.89680600e+02 8.31990812e+03 8.13506618e+03
5.89683895e+02 6.25007859e+03 6.64318924e+03
5.89687190e+02 4.31554692e+03 5.21238066e+03
5.89690485e+02 2.54092516e+03 4.04065607e+03
5.89693780e+02 1.55833201e+03 3.32652975e+03
5.89697075e+02 2.36614618e+03 3.20429982e+03
5.89700370e+02 4.89118023e+03 3.70593417e+03
5.89703666e+02 7.91414954e+03 4.75550767e+03
5.89706961e+02 9.47778391e+03 6.19015407e+03
5.89710256e+02 9.64193645e+03 7.80387208e+03
5.89713551e+02 9.63914612e+03 9.40412375e+03
5.89716846e+02 1.03215931e+04 1.08580221e+04
5.89720141e+02 1.08106337e+04 1.21067002e+04
5.89723436e+02 1.17378942e+04 1.31476159e+04
5.89726731e+02 1.29729266e+04 1.40042263e+04
5.89730027e+02 1.44583377e+04 1.47031431e+04
5.89733322e+02 1.54790975e+04 1.52657664e+04
5.89736617e+02 1.50832316e+04 1.57099666e+04
5.89739912e+02 1.48136630e+04 1.60546832e+04
5.89743207e+02 1.51113011e+04 1.63229315e+04
5.89746502e+02 1.59527570e+04 1.65415287e+04
5.89749797e+02 1.55656714e+04 1.67378111e+04
5.89753092e+02 1.56645023e+04 1.69355310e+04
5.89756387e+02 1.62254208e+04 1.71523058e+04
5.89759683e+02 1.60821021e+04 1.73980046e+04
5.89762978e+02 1.68460506e+04 1.76717896e+04
5.89766273e+02 1.75404383e+04 1.79596046e+04
5.89769568e+02 1.83189379e+04 1.82376310e+04
5.89772863e+02 1.87379069e+04 1.84821273e+04
5.89776158e+02 1.88177164e+04 1.86778324e+04
5.89779453e+02 1.86906308e+04 1.88182391e+04
5.89782748e+02 1.91546043e+04 1.88998485e+04
5.89786044e+02 1.95066265e+04 1.89166146e+04
5.89789339e+02 1.95087384e+04 1.88576899e+04
5.89792634e+02 2.00047240e+04 1.87095448e+04
5.89795929e+02 1.94201549e+04 1.84649183e+04
5.89799224e+02 1.89252392e+04 1.81384900e+04
5.89802519e+02 1.90118247e+04 1.77798392e+04
5.89805814e+02 1.79139951e+04 1.74685658e+04
5.89809109e+02 1.69181245e+04 1.72855908e+04
5.89812404e+02 1.76462901e+04 1.72740174e+04
5.89815700e+02 1.84988298e+04 1.74155306e+04
5.89818995e+02 1.93431449e+04 1.76411625e+04
5.89822290e+02 2.02705851e+04 1.78693099e+04
5.89825585e+02 2.05004553e+04 1.80393862e+04
5.89828880e+02 2.09337757e+04 1.81161365e+04
5.89832175e+02 2.04814680e+04 1.80762967e+04
5.89835470e+02 2.01097715e+04 1.79114240e+04
5.89838765e+02 1.88138262e+04 1.76561627e+04
5.89842061e+02 1.86945272e+04 1.74065930e+04
5.89845356e+02 1.74390520e+04 1.72881215e+04
5.89848651e+02 1.70135865e+04 1.73835504e+04
5.89851946e+02 1.87883992e+04 1.76798431e+04
5.89855241e+02 1.93511800e+04 1.80787860e+04
5.89858536e+02 2.00582112e+04 1.84603299e+04
5.89861831e+02 1.97710026e+04 1.87464854e+04
5.89865126e+02 2.00045723e+04 1.89236241e+04
5.89868421e+02 2.01147227e+04 1.90231740e+04
5.89871717e+02 2.00928581e+04 1.90880692e+04
5.89875012e+02 1.99721577e+04 1.91487054e+04
5.89878307e+02 2.07124749e+04 1.92156793e+04
5.89881602e+02 2.06965716e+04 1.92839551e+04
5.89884897e+02 2.08042161e+04 1.93394057e+04
5.89888192e+02 1.96875417e+04 1.93626247e+04
5.89891487e+02 2.02645019e+04 1.93308582e+04
5.89894782e+02 1.98693367e+04 1.92223037e+04
5.89898078e+02 1.94627136e+04 1.90267135e+04
5.89901373e+02 1.89659360e+04 1.87599225e+04
5.89904668e+02 1.84516786e+04 1.84691088e+04
5.89907963e+02 1.85207171e+04 1.82151038e+04
5.89911258e+02 1.73967583e+04 1.80390961e+04
5.89914553e+02 1.81018917e+04 1.79435562e+04
5.89917848e+02 1.82992940e+04 1.79075682e+04
5.89921143e+02 1.79033215e+04 1.79185279e+04
5.89924438e+02 1.84802994e+04 1.79826505e+04
5.89927734e+02 1.82831588e+04 1.81054943e+04
5.89931029e+02 1.79302900e+04 1.82720551e+04
5.89934324e+02 1.75268604e+04 1.84506839e+04
5.89937619e+02 1.82667435e+04 1.86101692e+04
5.89940914e+02 1.91835257e+04 1.87279744e+04
5.89944209e+02 1.95186138e+04 1.87887799e+04
5.89947504e+02 2.00641826e+04 1.87870401e+04
5.89950799e+02 1.86638238e+04 1.87337996e+04
5.89954095e+02 1.95217893e+04 1.86506918e+04
5.89957390e+02 1.94035218e+04 1.85425050e+04
5.89960685e+02 2.00720335e+04 1.83681344e+04
5.89963980e+02 2.05840789e+04 1.80466924e+04
5.89967275e+02 2.10508052e+04 1.75179941e+04
5.89970570e+02 1.80271144e+04 1.68263385e+04
5.89973865e+02 1.61058174e+04 1.61514590e+04
5.89977160e+02 1.44946420e+04 1.57347926e+04
5.89980455e+02 1.49401735e+04 1.57428232e+04
5.89983751e+02 1.72433737e+04 1.61683228e+04
5.89987046e+02 1.87412398e+04 1.68368074e+04
5.89990341e+02 1.95991941e+04 1.75116067e+04
5.89993636e+02 1.89635920e+04 1.80226634e+04
5.89996931e+02 1.97334927e+04 1.83272103e+04
5.90000226e+02 1.94549463e+04 1.84785931e+04
5.90003521e+02 1.89759658e+04 1.85557566e+04
5.90006816e+02 1.99375508e+04 1.86086737e+04
5.90010112e+02 1.91144554e+04 1.86360351e+04
5.90013407e+02 1.95995596e+04 1.85895160e+04
5.90016702e+02 1.88342433e+04 1.83992590e+04
5.90019997e+02 1.88327623e+04 1.80167081e+04
5.90023292e+02 1.80725523e+04 1.74617493e+04
5.90026587e+02 1.65693497e+04 1.68457555e+04
5.90029882e+02 1.54550964e+04 1.63403354e+04
5.90033177e+02 1.48016810e+04 1.60928622e+04
5.90036472e+02 1.46463253e+04 1.61392679e+04
5.90039768e+02 1.56825801e+04 1.63792014e+04
5.90043063e+02 1.73332418e+04 1.66325403e+04
5.90046358e+02 1.77110983e+04 1.67362299e+04
5.90049653e+02 1.73325286e+04 1.66226344e+04
5.90052948e+02 1.78124919e+04 1.63435892e+04
5.90056243e+02 1.57911741e+04 1.60381890e+04
5.90059538e+02 1.53149115e+04 1.58676249e+04
5.90062833e+02 1.42822563e+04 1.59473786e+04
5.90066129e+02 1.49628949e+04 1.63002202e+04
5.90069424e+02 1.68177528e+04 1.68477928e+04
5.90072719e+02 1.80785711e+04 1.74501648e+04
5.90076014e+02 1.89495442e+04 1.79753189e+04
5.90079309e+02 1.90880413e+04 1.83534592e+04
5.90082604e+02 1.91648413e+04 1.85843145e+04
5.90085899e+02 1.85586923e+04 1.87078291e+04
5.90089194e+02 1.81584263e+04 1.87698609e+04
5.90092489e+02 1.85800653e+04 1.88026959e+04
5.90095785e+02 1.89519502e+04 1.88217030e+04
5.90099080e+02 1.94682972e+04 1.88312784e+04
5.90102375e+02 1.95810959e+04 1.88329134e+04
5.90105670e+02 1.93681293e+04 1.88302578e+04
5.90108965e+02 1.96185505e+04 1.88290689e+04
5.90112260e+02 1.91254344e+04 1.88335856e+04
5.90115555e+02 1.93812984e+04 1.88431023e+04
5.90118850e+02 1.94267294e+04 1.88515104e+04
5.90122146e+02 1.92170429e+04 1.88495190e+04
5.90125441e+02 1.96976658e+04 1.88271202e+04
5.90128736e+02 1.92799044e+04 1.87738517e+04
5.90132031e+02 1.98438830e+04 1.86757686e+04
5.90135326e+02 2.00466282e+04 1.85103878e+04
5.90138621e+02 1.91530843e+04 1.82446987e+04
5.90141916e+02 1.88896816e+04 1.78443380e+04
5.90145211e+02 1.83534256e+04 1.72965441e+04
5.90148506e+02 1.71199296e+04 1.66324431e+04
5.90151802e+02 1.61854049e+04 1.59246761e+04
5.90155097e+02 1.50475375e+04 1.52594502e+04
5.90158392e+02 1.44133502e+04 1.47160896e+04
5.90161687e+02 1.36841950e+04 1.43755244e+04
5.90164982e+02 1.28615479e+04 1.43275647e+04
5.90168277e+02 1.21594866e+04 1.46356489e+04
5.90171572e+02 1.36386710e+04 1.52749343e+04
5.90174867e+02 1.54049789e+04 1.61085192e+04
5.90178163e+02 1.67917872e+04 1.69413638e+04
5.90181458e+02 1.68861145e+04 1.76155882e+04
5.90184753e+02 1.68273811e+04 1.80687743e+04
5.90188048e+02 1.74409006e+04 1.83212955e+04
5.90191343e+02 1.81662003e+04 1.84282993e+04
5.90194638e+02 1.75957085e+04 1.84440113e+04
5.90197933e+02 1.72101069e+04 1.84119628e+04
5.90201228e+02 1.72219718e+04 1.83679583e+04
5.90204523e+02 1.71181009e+04 1.83407798e+04
5.90207819e+02 1.68276318e+04 1.83468832e+04
5.90211114e+02 1.74150717e+04 1.83855111e+04
5.90214409e+02 1.74274265e+04 1.84415772e+04
5.90217704e+02 1.85664384e+04 1.84958752e+04
5.90220999e+02 1.75340130e+04 1.85347375e+04
5.90224294e+02 1.82122366e+04 1.85526489e+04
5.90227589e+02 1.84854504e+04 1.85487128e+04
5.90230884e+02 1.86343720e+04 1.85216012e+04
5.90234180e+02 1.90580743e+04 1.84653525e+04
5.90237475e+02 1.83258138e+04 1.83671046e+04
5.90240770e+02 1.85646331e+04 1.82109175e+04
5.90244065e+02 1.76431076e+04 1.79920815e+04
5.90247360e+02 1.76187588e+04 1.77362890e+04
5.90250655e+02 1.67003310e+04 1.75051805e+04
5.90253950e+02 1.62227167e+04 1.73733685e+04
5.90257245e+02 1.62442024e+04 1.73865998e+04
5.90260540e+02 1.63653414e+04 1.75317394e+04
5.90263836e+02 1.65633977e+04 1.77423509e+04
5.90267131e+02 1.75375882e+04 1.79346819e+04
5.90270426e+02 1.73998582e+04 1.80456260e+04
5.90273721e+02 1.73877262e+04 1.80491681e+04
5.90277016e+02 1.70591959e+04 1.79527153e+04
5.90280311e+02 1.71344445e+04 1.77872418e+04
5.90283606e+02 1.65549652e+04 1.75934753e+04
5.90286901e+02 1.62269883e+04 1.73955575e+04
5.90290197e+02 1.58708355e+04 1.71676212e+04
5.90293492e+02 1.67792040e+04 1.68253893e+04
5.90296787e+02 1.65475699e+04 1.62772961e+04
5.90300082e+02 1.61965423e+04 1.55231445e+04
5.90303377e+02 1.41054979e+04 1.47203299e+04
5.90306672e+02 1.11152863e+04 1.41352010e+04
5.90309967e+02 1.03546160e+04 1.39989155e+04
5.90313262e+02 1.17243923e+04 1.43780382e+04
5.90316557e+02 1.42310410e+04 1.51448470e+04
5.90319853e+02 1.54435225e+04 1.60549919e+04
5.90323148e+02 1.63782675e+04 1.68769872e+04
5.90326443e+02 1.67618760e+04 1.74827639e+04
5.90329738e+02 1.61244759e+04 1.78491337e+04
5.90333033e+02 1.63873289e+04 1.80050796e+04
5.90336328e+02 1.61037950e+04 1.79884728e+04
5.90339623e+02 1.63157314e+04 1.78390130e+04
5.90342918e+02 1.62154702e+04 1.76120942e+04
5.90346214e+02 1.60688637e+04 1.73837200e+04
5.90349509e+02 1.54658776e+04 1.72293315e+04
5.90352804e+02 1.55302187e+04 1.71870757e+04
5.90356099e+02 1.57873597e+04 1.72356990e+04
5.90359394e+02 1.66520540e+04 1.73084851e+04
5.90362689e+02 1.68723356e+04 1.73345426e+04
5.90365984e+02 1.73936662e+04 1.72789209e+04
5.90369279e+02 1.66300003e+04 1.71601555e+04
5.90372574e+02 1.75746924e+04 1.70403094e+04
5.90375870e+02 1.66986497e+04 1.69922889e+04
5.90379165e+02 1.73264601e+04 1.70595437e+04
5.90382460e+02 1.76352503e+04 1.72334901e+04
5.90385755e+02 1.86002059e+04 1.74649908e+04
5.90389050e+02 1.92187082e+04 1.76974998e+04
5.90392345e+02 1.87020615e+04 1.78913549e+04
5.90395640e+02 1.97536141e+04 1.80216200e+04
5.90398935e+02 1.98386443e+04 1.80553043e+04
5.90402231e+02 1.89100936e+04 1.79203796e+04
5.90405526e+02 1.88161252e+04 1.74795293e+04
5.90408821e+02 1.89593831e+04 1.65385337e+04
5.90412116e+02 1.95068566e+04 1.49304729e+04
5.90415411e+02 1.90370438e+04 1.26690005e+04
