# Wavelength Obs Model
5.89492778e+02 1.86028845e+04 1.82641000e+04
5.89496073e+02 1.85395861e+04 1.82126109e+04
5.89499368e+02 1.85014407e+04 1.80656638e+04
5.89502663e+02 1.77971659e+04 1.78054408e+04
5.89505959e+02 1.71751558e+04 1.74446085e+04
5.89509254e+02 1.60466174e+04 1.70523794e+04
5.89512549e+02 1.55382375e+04 1.67430471e+04
5.89515844e+02 1.61443733e+04 1.66229006e+04
5.89519139e+02 1.72823396e+04 1.67307836e+04
5.89522434e+02 1.80326475e+04 1.70173048e+04
5.89525729e+02 1.83319226e+04 1.73774576e+04
5.89529024e+02 1.82710182e+04 1.77100197e+04
5.89532319e+02 1.81375344e+04 1.79595067e+04
5.89535615e+02 1.79565974e+04 1.81186337e+04
5.89538910e+02 1.82268491e+04 1.82058852e+04
5.89542205e+02 1.84385894e+04 1.82442402e+04
5.89545500e+02 1.83322957e+04 1.82520171e+04
5.89548795e+02 1.82516348e+04 1.82418098e+04
5.89552090e+02 1.87087774e+04 1.82213867e+04
5.89555385e+02 1.86659321e+04 1.81945707e+04
5.89558680e+02 1.78497975e+04 1.81625205e+04
5.89561976e+02 1.81811974e+04 1.81254141e+04
5.89565271e+02 1.82131649e+04 1.80836330e+04
5.89568566e+02 1.79776141e+04 1.80377117e+04
5.89571861e+02 1.82201073e+04 1.79873451e+04
5.89575156e+02 1.81590781e+04 1.79302482e+04
5.89578451e+02 1.80215333e+04 1.78609824e+04
5.89581746e+02 1.81191273e+04 1.77694028e+04
5.89585041e+02 1.76658878e+04 1.76398374e+04
5.89588336e+02 1.77226532e+04 1.74546748e+04
5.89591632e+02 1.74462065e+04 1.72060202e+04
5.89594927e+02 1.66659641e+04 1.69124608e+04
5.89598222e+02 1.65770160e+04 1.66270076e+04
5.89601517e+02 1.63772351e+04 1.64205572e+04
5.89604812e+02 1.63115206e+04 1.63436587e+04
5.89608107e+02 1.68028190e+04 1.63935301e+04
5.89611402e+02 1.70526574e+04 1.65147957e+04
5.89614697e+02 1.70039197e+04 1.66352619e+04
5.89617993e+02 1.69599106e+04 1.67070723e+04
5.89621288e+02 1.71771098e+04 1.67208154e+04
5.89624583e+02 1.69168875e+04 1.66891452e+04
5.89627878e+02 1.69235976e+04 1.66231919e+04
5.89631173e+02 1.66480974e+04 1.65221461e+04
5.89634468e+02 1.64788037e+04 1.63762204e+04
5.89637763e+02 1.62366538e+04 1.61720005e+04
5.89641058e+02 1.63776851e+04 1.58940668e+04
5.89644353e+02 1.55221027e+04 1.55264233e+04
5.89647649e+02 1.50951811e+04 1.50599519e+04
5.89650944e+02 1.46319648e+04 1.45050242e+04
5.89654239e+02 1.36795661e+04 1.38976133e+04
5.89657534e+02 1.28514274e+04 1.32857253e+04
5.89660829e+02 1.21620846e+04 1.26989971e+04
5.89664124e+02 1.23461148e+04 1.21244039e+04
5.89667419e+02 1.16626146e+04 1.15105301e+04
5.89670714e+02 1.04134677e+04 1.07979050e+04
5.89674010e+02 9.43703038e+03 9.94839264e+03
5.89677305e+02 8.24798369e+03 8.95131563e+03
5.89680600e+02 7.04757315e+03 7.81522413e+03
5.89683895e+02 5.42288954e+03 6.57261027e+03
5.89687190e+02 3.72783691e+03 5.30353583e+03
5.89690485e+02 2.30752215e+03 4.14921523e+03
5.89693780e+02 2.09984432e+03 3.28652013e+03
5.89697075e+02 3.32215002e+03 2.87233792e+03
5.89700370e+02 6.02868478e+03 2.99284455e+03
5.89703666e+02 8.24184863e+03 3.64014028e+03
5.89706961e+02 9.67290711e+03 4.71662680e+03
5.89710256e+02 9.15531911e+03 6.06181995e+03
5.89713551e+02 9.20958809e+03 7.49620754e+03
5.89716846e+02 1.09333212e+04 8.86880852e+03
5.89720141e+02 1.17028388e+04 1.00880571e+04
5.89723436e+02 1.20192828e+04 1.11235268e+04
5.89726731e+02 1.28000617e+04 1.19846946e+04
5.89730027e+02 1.37637866e+04 1.26947585e+04
5.89733322e+02 1.42834923e+04 1.32738348e+04
5.89736617e+02 1.47831188e+04 1.37346905e+04
5.89739912e+02 1.47469935e+04 1.40867574e+04
5.89743207e+02 1.44947286e+04 1.43429896e+04
5.89746502e+02 1.56522481e+04 1.45251128e+04
5.89749797e+02 1.56962619e+04 1.46640552e+04
5.89753092e+02 1.59722696e+04 1.47953558e+04
5.89756387e+02 1.62961413e+04 1.49524687e+04
5.89759683e+02 1.65969066e+04 1.51599539e+04
5.89762978e+02 1.74279434e+04 1.54262011e+04
5.89766273e+02 1.73968495e+04 1.57380753e+04
5.89769568e+02 1.74666847e+04 1.60640141e+04
5.89772863e+02 1.74106350e+04 1.63674593e+04
5.89776158e+02 1.75652527e+04 1.66215985e+04
5.89779453e+02 1.80383097e+04 1.68141220e+04
5.89782748e+02 1.77877788e+04 1.69411330e+04
5.89786044e+02 1.74909478e+04 1.69986559e+04
5.89789339e+02 1.79184209e+04 1.69782660e+04
5.89792634e+02 1.79502403e+04 1.68673407e+04
5.89795929e+02 1.69968922e+04 1.66541774e+04
5.89799224e+02 1.66551942e+04 1.63404294e+04
5.89802519e+02 1.61660567e+04 1.59581011e+04
5.89805814e+02 1.51200757e+04 1.55775772e+04
5.89809109e+02 1.46969341e+04 1.52920095e+04
5.89812404e+02 1.50738779e+04 1.51794230e+04
5.89815700e+02 1.59375077e+04 1.52637347e+04
5.89818995e+02 1.60275952e+04 1.55009349e+04
5.89822290e+02 1.66010045e+04 1.58015718e+04
5.89825585e+02 1.68683748e+04 1.60732255e+04
5.89828880e+02 1.67734841e+04 1.62495301e+04
5.89832175e+02 1.70325822e+04 1.62905228e+04
5.89835470e+02 1.65737347e+04 1.61767897e+04
5.89838765e+02 1.58755815e+04 1.59255649e+04
5.89842061e+02 1.49581673e+04 1.56167528e+04
5.89845356e+02 1.48527042e+04 1.53840258e+04
5.89848651e+02 1.56205551e+04 1.53536295e+04
5.89851946e+02 1.63427893e+04 1.55719886e+04
5.89855241e+02 1.68888465e+04 1.59792444e+04
5.89858536e+02 1.76458882e+04 1.64477587e+04
5.89861831e+02 1.77059780e+04 1.68552166e+04
5.89865126e+02 1.78674403e+04 1.71399536e+04
5.89868421e+02 1.77497840e+04 1.73082614e+04
5.89871717e+02 1.80860463e+04 1.74049802e+04
5.89875012e+02 1.78609532e+04 1.74776685e+04
5.89878307e+02 1.81040357e+04 1.75549915e+04
5.89881602e+02 1.85160623e+04 1.76427534e+04
5.89884897e+02 1.82711839e+04 1.77301355e+04
5.89888192e+02 1.82869461e+04 1.77968630e+04
5.89891487e+02 1.82406887e+04 1.78170991e+04
5.89894782e+02 1.81686003e+04 1.77627234e+04
5.89898078e+02 1.79544029e+04 1.76120170e+04
5.89901373e+02 1.75939487e+04 1.73657798e+04
5.89904668e+02 1.70781650e+04 1.70612921e+04
5.89907963e+02 1.64885186e+04 1.67664222e+04
5.89911258e+02 1.65654924e+04 1.65483045e+04
5.89914553e+02 1.67863258e+04 1.64379177e+04
5.89917848e+02 1.70192973e+04 1.64217510e+04
5.89921143e+02 1.71701707e+04 1.64670229e+04
5.89924438e+02 1.68699555e+04 1.65522638e+04
5.89927734e+02 1.66539377e+04 1.66725537e+04
5.89931029e+02 1.70657302e+04 1.68229826e+04
5.89934324e+02 1.72400991e+04 1.69879469e+04
5.89937619e+02 1.74322276e+04 1.71470184e+04
5.89940914e+02 1.78763646e+04 1.72825966e+04
5.89944209e+02 1.81340111e+04 1.73788459e+04
5.89947504e+02 1.82168556e+04 1.74211703e+04
5.89950799e+02 1.78854431e+04 1.74049660e+04
5.89954095e+02 1.78721288e+04 1.73422227e+04
5.89957390e+02 1.76193922e+04 1.72471131e+04
5.89960685e+02 1.77493027e+04 1.71032151e+04
5.89963980e+02 1.74105245e+04 1.68445562e+04
5.89967275e+02 1.68186072e+04 1.63873922e+04
5.89970570e+02 1.56513845e+04 1.57127747e+04
5.89973865e+02 1.37867127e+04 1.49383265e+04
5.89977160e+02 1.30809920e+04 1.42984520e+04
5.89980455e+02 1.34702602e+04 1.40275825e+04
5.89983751e+02 1.55563009e+04 1.42324694e+04
5.89987046e+02 1.70035039e+04 1.48368181e+04
5.89990341e+02 1.77848190e+04 1.56237584e+04
5.89993636e+02 1.78367731e+04 1.63536979e+04
5.89996931e+02 1.72003689e+04 1.68832158e+04
5.90000226e+02 1.74085148e+04 1.72018290e+04
5.90003521e+02 1.70754785e+04 1.73808627e+04
5.90006816e+02 1.80596982e+04 1.74979342e+04
5.90010112e+02 1.80258193e+04 1.75886749e+04
5.90013407e+02 1.83245983e+04 1.76346376e+04
5.90016702e+02 1.84128332e+04 1.75780369e+04
5.90019997e+02 1.82559575e+04 1.73557342e+04
5.90023292e+02 1.71074223e+04 1.69442934e+04
5.90026587e+02 1.58775102e+04 1.63975739e+04
5.90029882e+02 1.48267995e+04 1.58485698e+04
5.90033177e+02 1.44527341e+04 1.54578399e+04
5.90036472e+02 1.50494039e+04 1.53287298e+04
5.90039768e+02 1.57764813e+04 1.54451286e+04
5.90043063e+02 1.62531485e+04 1.56773660e+04
5.90046358e+02 1.67660624e+04 1.58510551e+04
5.90049653e+02 1.64927156e+04 1.58349524e+04
5.90052948e+02 1.57347230e+04 1.56030795e+04
5.90056243e+02 1.43443714e+04 1.52454086e+04
5.90059538e+02 1.40446952e+04 1.49258591e+04
5.90062833e+02 1.39913789e+04 1.48102409e+04
5.90066129e+02 1.53571360e+04 1.49966801e+04
5.90069424e+02 1.65772017e+04 1.54749292e+04
5.90072719e+02 1.74110667e+04 1.61321351e+04
5.90076014e+02 1.81954211e+04 1.68080968e+04
5.90079309e+02 1.86862733e+04 1.73713724e+04
5.90082604e+02 1.82048377e+04 1.77662594e+04
5.90085899e+02 1.80153246e+04 1.80067187e+04
5.90089194e+02 1.87229619e+04 1.81392594e+04
5.90092489e+02 1.86029577e+04 1.82095971e+04
5.90095785e+02 1.84340488e+04 1.82482142e+04
5.90099080e+02 1.87498477e+04 1.82707901e+04
5.90102375e+02 1.85188388e+04 1.82845446e+04
5.90105670e+02 1.85168814e+04 1.82942752e+04
5.90108965e+02 1.87559700e+04 1.83051151e+04
5.90112260e+02 1.83517753e+04 1.83215229e+04
5.90115555e+02 1.87202023e+04 1.83443340e+04
5.90118850e+02 1.87667184e+04 1.83688810e+04
5.90122146e+02 1.88805491e+04 1.83859288e+04
5.90125441e+02 1.88475359e+04 1.83843683e+04
5.90128736e+02 1.88500855e+04 1.83527687e+04
5.90132031e+02 1.84039841e+04 1.82774479e+04
5.90135326e+02 1.83092769e+04 1.81371089e+04
5.90138621e+02 1.82268666e+04 1.78977405e+04
5.90141916e+02 1.79282203e+04 1.75158889e+04
5.90145211e+02 1.68884538e+04 1.69584074e+04
5.90148506e+02 1.58955452e+04 1.62333534e+04
5.90151802e+02 1.43532178e+04 1.54062696e+04
5.90155097e+02 1.36061407e+04 1.45804419e+04
5.90158392e+02 1.28821892e+04 1.38593867e+04
5.90161687e+02 1.26080874e+04 1.33325973e+04
5.90164982e+02 1.18797443e+04 1.30887108e+04
5.90168277e+02 1.21670299e+04 1.32133530e+04
5.90171572e+02 1.40087502e+04 1.37442056e+04
5.90174867e+02 1.57703286e+04 1.46146527e+04
5.90178163e+02 1.69876779e+04 1.56467225e+04
5.90181458e+02 1.75603064e+04 1.66211541e+04
5.90184753e+02 1.74454287e+04 1.73786961e+04
5.90188048e+02 1.77849465e+04 1.78711229e+04
5.90191343e+02 1.81166387e+04 1.81361961e+04
5.90194638e+02 1.83723212e+04 1.82426740e+04
5.90197933e+02 1.82784331e+04 1.82545597e+04
5.90201228e+02 1.77603541e+04 1.82232705e+04
5.90204523e+02 1.75012965e+04 1.81905326e+04
5.90207819e+02 1.75987135e+04 1.81869844e+04
5.90211114e+02 1.79185877e+04 1.82257262e+04
5.90214409e+02 1.79377475e+04 1.82995139e+04
5.90217704e+02 1.79873007e+04 1.83875433e+04
5.90220999e+02 1.81640326e+04 1.84678889e+04
5.90224294e+02 1.81912590e+04 1.85264560e+04
5.90227589e+02 1.83086195e+04 1.85579230e+04
5.90230884e+02 1.80242986e+04 1.85614274e+04
5.90234180e+02 1.80348406e+04 1.85350877e+04
5.90237475e+02 1.83568256e+04 1.84710554e+04
5.90240770e+02 1.80930002e+04 1.83540274e+04
5.90244065e+02 1.85114570e+04 1.81695768e+04
5.90247360e+02 1.76659867e+04 1.79239660e+04
5.90250655e+02 1.68552831e+04 1.76619859e+04
5.90253950e+02 1.66657673e+04 1.74608048e+04
5.90257245e+02 1.68633813e+04 1.73937626e+04
5.90260540e+02 1.65375100e+04 1.74867585e+04
5.90263836e+02 1.75822206e+04 1.76997432e+04
5.90267131e+02 1.74498877e+04 1.79466378e+04
5.90270426e+02 1.77705560e+04 1.81375976e+04
5.90273721e+02 1.81396167e+04 1.82138382e+04
5.90277016e+02 1.76794672e+04 1.81590475e+04
5.90280311e+02 1.72946554e+04 1.79941240e+04
5.90283606e+02 1.68791314e+04 1.77645782e+04
5.90286901e+02 1.68506230e+04 1.75161426e+04
5.90290197e+02 1.67321612e+04 1.72551549e+04
5.90293492e+02 1.70156615e+04 1.69164250e+04
5.90296787e+02 1.66552563e+04 1.63836327e+04
5.90300082e+02 1.50796420e+04 1.55845507e+04
5.90303377e+02 1.32498534e+04 1.46052678e+04
5.90306672e+02 1.18358921e+04 1.37080913e+04
5.90309967e+02 1.14462525e+04 1.32084069e+04
5.90313262e+02 1.30545811e+04 1.33076854e+04
5.90316557e+02 1.50338380e+04 1.39991351e+04
5.90319853e+02 1.62298280e+04 1.50771584e+04
5.90323148e+02 1.76333064e+04 1.62386102e+04
5.90326443e+02 1.77092483e+04 1.72269397e+04
5.90329738e+02 1.76944405e+04 1.79212385e+04
5.90333033e+02 1.79647089e+04 1.83202797e+04
5.90336328e+02 1.81424253e+04 1.84746156e+04
5.90339623e+02 1.78323920e+04 1.84407250e+04
5.90342918e+02 1.72196872e+04 1.82768963e+04
5.90346214e+02 1.70424749e+04 1.80547268e+04
5.90349509e+02 1.66556315e+04 1.78549005e+04
5.90352804e+02 1.67017928e+04 1.77392742e+04
5.90356099e+02 1.70404961e+04 1.77195970e+04
5.90359394e+02 1.68180269e+04 1.77517382e+04
5.90362689e+02 1.70444642e+04 1.77643738e+04
5.90365984e+02 1.72360237e+04 1.77030074e+04
5.90369279e+02 1.69823420e+04 1.75623908e+04
5.90372574e+02 1.67195241e+04 1.73928191e+04
5.90375870e+02 1.61805911e+04 1.72780203e+04
5.90379165e+02 1.63434473e+04 1.72923497e+04
5.90382460e+02 1.69378465e+04 1.74600109e+04
5.90385755e+02 1.75542745e+04 1.77443481e+04
5.90389050e+02 1.81484570e+04 1.80740902e+04
5.90392345e+02 1.82935558e+04 1.83811318e+04
5.90395640e+02 1.82815362e+04 1.86157711e+04
5.90398935e+02 1.84904425e+04 1.87289505e+04
5.90402231e+02 1.83145821e+04 1.86372071e+04
5.90405526e+02 1.79983025e+04 1.81955511e+04
5.90408821e+02 1.84989630e+04 1.72099091e+04
5.90412116e+02 1.83613109e+04 1.55206953e+04
5.90415411e+02 1.87228883e+04 1.31462149e+04
