# Wavelength Obs Model
5.89222578e+02 1.81615733e+04 2.04501895e+04
5.89225873e+02 1.90092190e+04 2.04979423e+04
5.89229169e+02 1.90483786e+04 2.06653335e+04
5.89232464e+02 1.97256266e+04 2.09145305e+04
5.89235759e+02 2.02548318e+04 2.11964894e+04
5.89239054e+02 2.03516148e+04 2.14685194e+04
5.89242349e+02 2.16225604e+04 2.17024783e+04
5.89245644e+02 2.12905072e+04 2.18852362e+04
5.89248939e+02 2.12150321e+04 2.20156026e+04
5.89252234e+02 2.17551850e+04 2.20995607e+04
5.89255530e+02 2.12154200e+04 2.21440521e+04
5.89258825e+02 2.10029688e+04 2.21510358e+04
5.89262120e+02 2.14156315e+04 2.21154697e+04
5.89265415e+02 2.16574511e+04 2.20298641e+04
5.89268710e+02 2.16635385e+04 2.18939029e+04
5.89272005e+02 2.08789909e+04 2.17231513e+04
5.89275300e+02 2.04047004e+04 2.15498286e+04
5.89278595e+02 2.02423723e+04 2.14129316e+04
5.89281890e+02 2.01811284e+04 2.13423616e+04
5.89285186e+02 2.04538947e+04 2.13462249e+04
5.89288481e+02 2.11420803e+04 2.14079023e+04
5.89291776e+02 2.17869328e+04 2.14922233e+04
5.89295071e+02 2.13347937e+04 2.15552760e+04
5.89298366e+02 2.09345829e+04 2.15538521e+04
5.89301661e+02 2.08807861e+04 2.14541669e+04
5.89304956e+02 2.07942920e+04 2.12390823e+04
5.89308251e+02 1.97140996e+04 2.09097475e+04
5.89311547e+02 1.90357351e+04 2.04793428e+04
5.89314842e+02 1.92310270e+04 1.99659653e+04
5.89318137e+02 1.87152102e+04 1.93974374e+04
5.89321432e+02 1.79166767e+04 1.88296312e+04
5.89324727e+02 1.64087932e+04 1.83583538e+04
5.89328022e+02 1.70123469e+04 1.80999979e+04
5.89331317e+02 1.85925666e+04 1.81414496e+04
5.89334612e+02 1.99707055e+04 1.84904608e+04
5.89337907e+02 2.07805093e+04 1.90621573e+04
5.89341203e+02 2.09100979e+04 1.97139658e+04
5.89344498e+02 2.12354270e+04 2.03078125e+04
5.89347793e+02 2.08126594e+04 2.07582372e+04
5.89351088e+02 2.12969489e+04 2.10386112e+04
5.89354383e+02 2.15443311e+04 2.11541227e+04
5.89357678e+02 2.16872613e+04 2.11121155e+04
5.89360973e+02 2.13730297e+04 2.09112257e+04
5.89364268e+02 2.12692447e+04 2.05481446e+04
5.89367564e+02 2.01329234e+04 2.00272181e+04
5.89370859e+02 1.88948958e+04 1.93612374e+04
5.89374154e+02 1.87930595e+04 1.85658040e+04
5.89377449e+02 1.78171590e+04 1.76609995e+04
5.89380744e+02 1.60940020e+04 1.66898405e+04
5.89384039e+02 1.42408753e+04 1.57428914e+04
5.89387334e+02 1.30329726e+04 1.49605411e+04
5.89390629e+02 1.32102983e+04 1.44928301e+04
5.89393924e+02 1.32265067e+04 1.44345228e+04
5.89397220e+02 1.40817679e+04 1.47855083e+04
5.89400515e+02 1.52116710e+04 1.54679370e+04
5.89403810e+02 1.75915473e+04 1.63734182e+04
5.89407105e+02 1.91438299e+04 1.73907132e+04
5.89410400e+02 2.00417813e+04 1.84058007e+04
5.89413695e+02 2.04779588e+04 1.93065847e+04
5.89416990e+02 2.06721042e+04 2.00099005e+04
5.89420285e+02 1.99696586e+04 2.04901651e+04
5.89423581e+02 2.01913807e+04 2.07813808e+04
5.89426876e+02 1.99892577e+04 2.09500027e+04
5.89430171e+02 2.01126278e+04 2.10594452e+04
5.89433466e+02 2.04191693e+04 2.11471225e+04
5.89436761e+02 2.02924491e+04 2.12209103e+04
5.89440056e+02 2.02335846e+04 2.12692509e+04
5.89443351e+02 2.05803884e+04 2.12742765e+04
5.89446646e+02 1.97800238e+04 2.12199332e+04
5.89449941e+02 2.00033031e+04 2.10942076e+04
5.89453237e+02 2.02795079e+04 2.08910972e+04
5.89456532e+02 2.00472097e+04 2.06181229e+04
5.89459827e+02 1.95799314e+04 2.03073278e+04
5.89463122e+02 1.87971139e+04 2.00185592e+04
5.89466417e+02 1.88340964e+04 1.98245617e+04
5.89469712e+02 2.02221088e+04 1.97809521e+04
5.89473007e+02 2.06068176e+04 1.98986207e+04
5.89476302e+02 2.17936986e+04 2.01371752e+04
5.89479598e+02 2.20616530e+04 2.04242832e+04
5.89482893e+02 2.12279640e+04 2.06881128e+04
5.89486188e+02 2.14925270e+04 2.08820543e+04
5.89489483e+02 2.18997964e+04 2.09888799e+04
5.89492778e+02 2.23022806e+04 2.10080411e+04
5.89496073e+02 2.23079209e+04 2.09405303e+04
5.89499368e+02 2.13170922e+04 2.07842520e+04
5.89502663e+02 2.08492033e+04 2.05433250e+04
5.89505959e+02 2.08244074e+04 2.02437178e+04
5.89509254e+02 1.89222344e+04 1.99408014e+04
5.89512549e+02 1.84891700e+04 1.97076088e+04
5.89515844e+02 1.96159740e+04 1.96063986e+04
5.89519139e+02 1.96998566e+04 1.96602341e+04
5.89522434e+02 2.00510175e+04 1.98430037e+04
5.89525729e+02 2.06848244e+04 2.00939829e+04
5.89529024e+02 2.01763781e+04 2.03467201e+04
5.89532319e+02 1.97071893e+04 2.05540669e+04
5.89535615e+02 2.05245066e+04 2.06970867e+04
5.89538910e+02 2.07718532e+04 2.07789224e+04
5.89542205e+02 2.02285642e+04 2.08131290e+04
5.89545500e+02 2.05314153e+04 2.08145651e+04
5.89548795e+02 2.03959923e+04 2.07950931e+04
5.89552090e+02 2.00949329e+04 2.07626042e+04
5.89555385e+02 2.00936296e+04 2.07215492e+04
5.89558680e+02 2.00891032e+04 2.06740395e+04
5.89561976e+02 2.02367200e+04 2.06210135e+04
5.89565271e+02 2.07956471e+04 2.05629765e+04
5.89568566e+02 2.00646508e+04 2.04999800e+04
5.89571861e+02 1.94136521e+04 2.04309252e+04
5.89575156e+02 2.00252337e+04 2.03525650e+04
5.89578451e+02 2.03230880e+04 2.02586353e+04
5.89581746e+02 2.00920718e+04 2.01397137e+04
5.89585041e+02 1.99726182e+04 1.99849316e+04
5.89588336e+02 2.00359736e+04 1.97868043e+04
5.89591632e+02 1.98599403e+04 1.95488077e+04
5.89594927e+02 1.93795935e+04 1.92917883e+04
5.89598222e+02 1.82326207e+04 1.90528000e+04
5.89601517e+02 1.81059498e+04 1.88727714e+04
5.89604812e+02 1.85785313e+04 1.87776385e+04
5.89608107e+02 1.89143838e+04 1.87645956e+04
5.89611402e+02 1.86723650e+04 1.88034337e+04
5.89614697e+02 1.86569764e+04 1.88524593e+04
5.89617993e+02 1.83505632e+04 1.88776925e+04
5.89621288e+02 1.84798744e+04 1.88626284e+04
5.89624583e+02 1.84618654e+04 1.88049260e+04
5.89627878e+02 1.83199676e+04 1.87065839e+04
5.89631173e+02 1.81480879e+04 1.85662224e+04
5.89634468e+02 1.87083105e+04 1.83768132e+04
5.89637763e+02 1.83083330e+04 1.81270641e+04
5.89641058e+02 1.85345259e+04 1.78041696e+04
5.89644353e+02 1.82240244e+04 1.73978199e+04
5.89647649e+02 1.71179845e+04 1.69058260e+04
5.89650944e+02 1.63602398e+04 1.63389517e+04
5.89654239e+02 1.58749267e+04 1.57198116e+04
5.89657534e+02 1.46263626e+04 1.50727654e+04
5.89660829e+02 1.49921623e+04 1.44089021e+04
5.89664124e+02 1.45853519e+04 1.37160653e+04
5.89667419e+02 1.41778586e+04 1.29615993e+04
5.89670714e+02 1.28106135e+04 1.21061628e+04
5.89674010e+02 1.14707651e+04 1.11194366e+04
5.89677305e+02 1.01517928e+04 9.99056327e+03
5.89680600e+02 8.40528638e+03 8.73494309e+03
5.89683895e+02 6.45256611e+03 7.40306615e+03
5.89687190e+02 4.52052551e+03 6.08978528e+03
5.89690485e+02 2.68982472e+03 4.93222698e+03
5.89693780e+02 1.73658329e+03 4.08615082e+03
5.89697075e+02 3.37889932e+03 3.68559880e+03
5.89700370e+02 5.20176729e+03 3.80377588e+03
5.89703666e+02 8.67796069e+03 4.43196595e+03
5.89706961e+02 1.03639142e+04 5.48268077e+03
5.89710256e+02 9.55867681e+03 6.81381676e+03
5.89713551e+02 9.70612295e+03 8.26516419e+03
5.89716846e+02 1.06013413e+04 9.69522706e+03
5.89720141e+02 1.09196052e+04 1.10060357e+04
5.89723436e+02 1.19444268e+04 1.21490766e+04
5.89726731e+02 1.31641192e+04 1.31147928e+04
5.89730027e+02 1.41450676e+04 1.39150846e+04
5.89733322e+02 1.40579674e+04 1.45685089e+04
5.89736617e+02 1.46128118e+04 1.50929577e+04
5.89739912e+02 1.54960291e+04 1.55051863e+04
5.89743207e+02 1.55746391e+04 1.58236988e+04
5.89746502e+02 1.59775021e+04 1.60713419e+04
5.89749797e+02 1.59832753e+04 1.62753821e+04
5.89753092e+02 1.62625866e+04 1.64647121e+04
5.89756387e+02 1.61604551e+04 1.66651487e+04
5.89759683e+02 1.64587657e+04 1.68941733e+04
5.89762978e+02 1.71420914e+04 1.71566372e+04
5.89766273e+02 1.76155677e+04 1.74434088e+04
5.89769568e+02 1.80304484e+04 1.77345868e+04
5.89772863e+02 1.89622822e+04 1.80065502e+04
5.89776158e+02 1.87212862e+04 1.82391693e+04
5.89779453e+02 1.90928788e+04 1.84191696e+04
5.89782748e+02 1.90696960e+04 1.85387006e+04
5.89786044e+02 1.95848292e+04 1.85916043e+04
5.89789339e+02 1.98962115e+04 1.85708111e+04
5.89792634e+02 1.89403908e+04 1.84691388e+04
5.89795929e+02 1.88848759e+04 1.82843194e+04
5.89799224e+02 1.83775313e+04 1.80272113e+04
5.89802519e+02 1.85187838e+04 1.77290421e+04
5.89805814e+02 1.72398956e+04 1.74410658e+04
5.89809109e+02 1.70696690e+04 1.72222645e+04
5.89812404e+02 1.81976706e+04 1.71183514e+04
5.89815700e+02 1.82846907e+04 1.71427931e+04
5.89818995e+02 1.90886122e+04 1.72710160e+04
5.89822290e+02 1.90730869e+04 1.74510406e+04
5.89825585e+02 1.91156883e+04 1.76231013e+04
5.89828880e+02 1.99006979e+04 1.77364726e+04
5.89832175e+02 2.01962338e+04 1.77583704e+04
5.89835470e+02 2.02106149e+04 1.76797777e+04
5.89838765e+02 1.89936015e+04 1.75230263e+04
5.89842061e+02 1.75459733e+04 1.73450258e+04
5.89845356e+02 1.66521935e+04 1.72239381e+04
5.89848651e+02 1.65416437e+04 1.72279882e+04
5.89851946e+02 1.82043590e+04 1.73830208e+04
5.89855241e+02 1.83049684e+04 1.76602600e+04
5.89858536e+02 1.92430113e+04 1.79924485e+04
5.89861831e+02 1.92136723e+04 1.83074272e+04
5.89865126e+02 1.93598267e+04 1.85581432e+04
5.89868421e+02 1.95404813e+04 1.87335727e+04
5.89871717e+02 1.96409149e+04 1.88499658e+04
5.89875012e+02 1.94989762e+04 1.89331637e+04
5.89878307e+02 2.00050453e+04 1.90035688e+04
5.89881602e+02 2.06345822e+04 1.90690959e+04
5.89884897e+02 2.00460826e+04 1.91250747e+04
5.89888192e+02 2.00765063e+04 1.91575738e+04
5.89891487e+02 1.93838344e+04 1.91478242e+04
5.89894782e+02 1.93428206e+04 1.90778163e+04
5.89898078e+02 1.90027999e+04 1.89378338e+04
5.89901373e+02 1.86747712e+04 1.87343360e+04
5.89904668e+02 1.82816322e+04 1.84931678e+04
5.89907963e+02 1.77734166e+04 1.82532225e+04
5.89911258e+02 1.76535818e+04 1.80519173e+04
5.89914553e+02 1.79708296e+04 1.79115746e+04
5.89917848e+02 1.84316293e+04 1.78364175e+04
5.89921143e+02 1.78700912e+04 1.78207652e+04
5.89924438e+02 1.82431248e+04 1.78586959e+04
5.89927734e+02 1.79377899e+04 1.79455914e+04
5.89931029e+02 1.79692670e+04 1.80725811e+04
5.89934324e+02 1.79713411e+04 1.82226592e+04
5.89937619e+02 1.86386627e+04 1.83733119e+04
5.89940914e+02 1.94772361e+04 1.85024183e+04
5.89944209e+02 1.95382243e+04 1.85928286e+04
5.89947504e+02 1.95396238e+04 1.86348918e+04
5.89950799e+02 1.94050847e+04 1.86270920e+04
5.89954095e+02 1.93245652e+04 1.85721828e+04
5.89957390e+02 2.02478816e+04 1.84669752e+04
5.89960685e+02 2.00325859e+04 1.82915269e+04
5.89963980e+02 2.01659850e+04 1.80109994e+04
5.89967275e+02 1.97074488e+04 1.75997538e+04
5.89970570e+02 1.77862801e+04 1.70787742e+04
5.89973865e+02 1.57391290e+04 1.65374935e+04
5.89977160e+02 1.40745718e+04 1.61135480e+04
5.89980455e+02 1.51427249e+04 1.59348325e+04
5.89983751e+02 1.71521655e+04 1.60586803e+04
5.89987046e+02 1.90725159e+04 1.64443112e+04
5.89990341e+02 1.93405958e+04 1.69730702e+04
5.89993636e+02 1.96925318e+04 1.75049036e+04
5.89996931e+02 1.96849320e+04 1.79382127e+04
5.90000226e+02 1.88565849e+04 1.82381092e+04
5.90003521e+02 1.87594018e+04 1.84228012e+04
5.90006816e+02 1.85597920e+04 1.85270800e+04
5.90010112e+02 1.86686121e+04 1.85696119e+04
5.90013407e+02 1.91409907e+04 1.85394137e+04
5.90016702e+02 1.89205838e+04 1.84038900e+04
5.90019997e+02 1.95115057e+04 1.81332528e+04
5.90023292e+02 1.82923708e+04 1.77304250e+04
5.90026587e+02 1.67642757e+04 1.72501293e+04
5.90029882e+02 1.55946387e+04 1.67914056e+04
5.90033177e+02 1.45715039e+04 1.64602321e+04
5.90036472e+02 1.51486974e+04 1.63192815e+04
5.90039768e+02 1.55245067e+04 1.63546580e+04
5.90043063e+02 1.72432556e+04 1.64814619e+04
5.90046358e+02 1.77493101e+04 1.65862210e+04
5.90049653e+02 1.75799749e+04 1.65831559e+04
5.90052948e+02 1.72066644e+04 1.64552592e+04
5.90056243e+02 1.57287166e+04 1.62604498e+04
5.90059538e+02 1.51171949e+04 1.61021894e+04
5.90062833e+02 1.45487857e+04 1.60822250e+04
5.90066129e+02 1.59487116e+04 1.62585411e+04
5.90069424e+02 1.70340677e+04 1.66242864e+04
5.90072719e+02 1.83373377e+04 1.71135462e+04
5.90076014e+02 1.88857935e+04 1.76307291e+04
5.90079309e+02 1.92164009e+04 1.80894944e+04
5.90082604e+02 1.89193087e+04 1.84408277e+04
5.90085899e+02 1.83644380e+04 1.86777728e+04
5.90089194e+02 1.89752303e+04 1.88211580e+04
5.90092489e+02 1.86960290e+04 1.89004855e+04
5.90095785e+02 1.91644489e+04 1.89410569e+04
5.90099080e+02 1.90664066e+04 1.89598890e+04
5.90102375e+02 1.95970405e+04 1.89672955e+04
5.90105670e+02 1.95201144e+04 1.89699361e+04
5.90108965e+02 1.96324926e+04 1.89726318e+04
5.90112260e+02 1.95078592e+04 1.89782966e+04
5.90115555e+02 1.91526109e+04 1.89868848e+04
5.90118850e+02 1.97462467e+04 1.89947275e+04
5.90122146e+02 1.95431369e+04 1.89949401e+04
5.90125441e+02 1.96119670e+04 1.89783674e+04
5.90128736e+02 1.97283251e+04 1.89337984e+04
5.90132031e+02 1.93753776e+04 1.88466517e+04
5.90135326e+02 1.96062429e+04 1.86969694e+04
5.90138621e+02 1.91220813e+04 1.84595632e+04
5.90141916e+02 1.85600465e+04 1.81098098e+04
5.90145211e+02 1.82477791e+04 1.76357837e+04
5.90148506e+02 1.71673509e+04 1.70514481e+04
5.90151802e+02 1.53777578e+04 1.64019029e+04
5.90155097e+02 1.44427063e+04 1.57564347e+04
5.90158392e+02 1.47322482e+04 1.51950719e+04
5.90161687e+02 1.33144582e+04 1.47973047e+04
5.90164982e+02 1.25395582e+04 1.46331982e+04
5.90168277e+02 1.30719613e+04 1.47494886e+04
5.90171572e+02 1.53841060e+04 1.51487173e+04
5.90174867e+02 1.60070465e+04 1.57730940e+04
5.90178163e+02 1.64553914e+04 1.65107116e+04
5.90181458e+02 1.79374276e+04 1.72300196e+04
5.90184753e+02 1.81529969e+04 1.78257861e+04
5.90188048e+02 1.77601613e+04 1.82483979e+04
5.90191343e+02 1.78811686e+04 1.85024872e+04
5.90194638e+02 1.81806457e+04 1.86250858e+04
5.90197933e+02 1.78241768e+04 1.86627188e+04
5.90201228e+02 1.72282014e+04 1.86579811e+04
5.90204523e+02 1.67422983e+04 1.86443307e+04
5.90207819e+02 1.78894273e+04 1.86439433e+04
5.90211114e+02 1.84477422e+04 1.86663681e+04
5.90214409e+02 1.79206243e+04 1.87091376e+04
5.90217704e+02 1.83113086e+04 1.87615584e+04
5.90220999e+02 1.88234792e+04 1.88104864e+04
5.90224294e+02 1.89955666e+04 1.88451350e+04
5.90227589e+02 1.90183100e+04 1.88587102e+04
5.90230884e+02 1.87093671e+04 1.88468669e+04
5.90234180e+02 1.87952346e+04 1.88047383e+04
5.90237475e+02 1.89016521e+04 1.87250943e+04
5.90240770e+02 1.84145809e+04 1.86003162e+04
5.90244065e+02 1.84901541e+04 1.84294572e+04
5.90247360e+02 1.76579899e+04 1.82275527e+04
5.90250655e+02 1.75572494e+04 1.80297386e+04
5.90253950e+02 1.64316279e+04 1.78831947e+04
5.90257245e+02 1.63563568e+04 1.78278472e+04
5.90260540e+02 1.65354988e+04 1.78762038e+04
5.90263836e+02 1.70220155e+04 1.80048724e+04
5.90267131e+02 1.81217104e+04 1.81632064e+04
5.90270426e+02 1.76872519e+04 1.82938889e+04
5.90273721e+02 1.76302074e+04 1.83539106e+04
5.90277016e+02 1.77975344e+04 1.83261960e+04
5.90280311e+02 1.70344870e+04 1.82186915e+04
5.90283606e+02 1.69705310e+04 1.80525672e+04
5.90286901e+02 1.69698372e+04 1.78432627e+04
5.90290197e+02 1.65644238e+04 1.75819798e+04
5.90293492e+02 1.70484419e+04 1.72313239e+04
5.90296787e+02 1.74288044e+04 1.67483085e+04
5.90300082e+02 1.60446717e+04 1.61310578e+04
5.90303377e+02 1.41028578e+04 1.54585768e+04
5.90306672e+02 1.16570153e+04 1.48846915e+04
5.90309967e+02 1.14851129e+04 1.45785728e+04
5.90313262e+02 1.26616840e+04 1.46479494e+04
5.90316557e+02 1.45142686e+04 1.50907013e+04
5.90319853e+02 1.60284528e+04 1.57966848e+04
5.90323148e+02 1.72542567e+04 1.65953804e+04
5.90326443e+02 1.69578508e+04 1.73237022e+04
5.90329738e+02 1.72470361e+04 1.78764548e+04
5.90333033e+02 1.71710216e+04 1.82170238e+04
5.90336328e+02 1.77234051e+04 1.83582905e+04
5.90339623e+02 1.71631416e+04 1.83395156e+04
5.90342918e+02 1.62638392e+04 1.82137992e+04
5.90346214e+02 1.67610032e+04 1.80423074e+04
5.90349509e+02 1.59427863e+04 1.78848620e+04
5.90352804e+02 1.58531223e+04 1.77838403e+04
5.90356099e+02 1.69560521e+04 1.77494853e+04
5.90359394e+02 1.69970079e+04 1.77583212e+04
5.90362689e+02 1.72538298e+04 1.77688723e+04
5.90365984e+02 1.77469582e+04 1.77468732e+04
5.90369279e+02 1.72938350e+04 1.76856625e+04
5.90372574e+02 1.74486149e+04 1.76106219e+04
5.90375870e+02 1.68220443e+04 1.75658891e+04
5.90379165e+02 1.76371652e+04 1.75912819e+04
5.90382460e+02 1.80403134e+04 1.77024440e+04
5.90385755e+02 1.88547281e+04 1.78844890e+04
5.90389050e+02 1.87237897e+04 1.80998028e+04
5.90392345e+02 1.85262976e+04 1.83004446e+04
5.90395640e+02 1.87264306e+04 1.84326536e+04
5.90398935e+02 1.92941352e+04 1.84281872e+04
5.90402231e+02 1.97841859e+04 1.81900224e+04
5.90405526e+02 1.90513624e+04 1.75906029e+04
5.90408821e+02 1.94279028e+04 1.65019014e+04
5.90412116e+02 1.85760340e+04 1.48614179e+04
5.90415411e+02 1.87048875e+04 1.27480175e+04
