# Wavelength Obs Model
5.89407105e+02 1.42931603e+04 1.32202145e+04
5.89410400e+02 1.51658599e+04 1.43308513e+04
5.89413695e+02 1.62347220e+04 1.52603375e+04
5.89416990e+02 1.59514765e+04 1.58559917e+04
5.89420285e+02 1.54751830e+04 1.61357434e+04
5.89423581e+02 1.59102517e+04 1.62298915e+04
5.89426876e+02 1.63616119e+04 1.62754793e+04
5.89430171e+02 1.59297404e+04 1.63509921e+04
5.89433466e+02 1.59685792e+04 1.64649607e+04
5.89436761e+02 1.66615561e+04 1.65814050e+04
5.89440056e+02 1.62307521e+04 1.66580612e+04
5.89443351e+02 1.60024091e+04 1.66727374e+04
5.89446646e+02 1.66365282e+04 1.66242101e+04
5.89449941e+02 1.66184794e+04 1.65112164e+04
5.89453237e+02 1.66015304e+04 1.63098570e+04
5.89456532e+02 1.59673057e+04 1.59822498e+04
5.89459827e+02 1.52414020e+04 1.55333448e+04
5.89463122e+02 1.44767896e+04 1.50707548e+04
5.89466417e+02 1.42796323e+04 1.47808328e+04
5.89469712e+02 1.51518999e+04 1.48084313e+04
5.89473007e+02 1.58251374e+04 1.51457135e+04
5.89476302e+02 1.62255332e+04 1.56364294e+04
5.89479598e+02 1.64188558e+04 1.60906682e+04
5.89482893e+02 1.67693326e+04 1.64009678e+04
5.89486188e+02 1.68075926e+04 1.65643657e+04
5.89489483e+02 1.68387618e+04 1.66276121e+04
5.89492778e+02 1.68565875e+04 1.66288816e+04
5.89496073e+02 1.68509739e+04 1.65702622e+04
5.89499368e+02 1.66494738e+04 1.64170981e+04
5.89502663e+02 1.60320930e+04 1.61234642e+04
5.89505959e+02 1.52283560e+04 1.56875295e+04
5.89509254e+02 1.46080360e+04 1.52059123e+04
5.89512549e+02 1.40340544e+04 1.48576858e+04
5.89515844e+02 1.44214132e+04 1.47974405e+04
5.89519139e+02 1.58162639e+04 1.50440322e+04
5.89522434e+02 1.59842814e+04 1.54700946e+04
5.89525729e+02 1.62885944e+04 1.59007016e+04
5.89529024e+02 1.63556293e+04 1.62250015e+04
5.89532319e+02 1.63464623e+04 1.64255264e+04
5.89535615e+02 1.65064006e+04 1.65342044e+04
5.89538910e+02 1.66266092e+04 1.65860889e+04
5.89542205e+02 1.67813872e+04 1.66043416e+04
5.89545500e+02 1.66687399e+04 1.66030595e+04
5.89548795e+02 1.64865480e+04 1.65908841e+04
5.89552090e+02 1.64782232e+04 1.65720702e+04
5.89555385e+02 1.68546591e+04 1.65472105e+04
5.89558680e+02 1.67219352e+04 1.65149220e+04
5.89561976e+02 1.68686053e+04 1.64746038e+04
5.89565271e+02 1.64252881e+04 1.64284336e+04
5.89568566e+02 1.66026531e+04 1.63800959e+04
5.89571861e+02 1.60712059e+04 1.63313777e+04
5.89575156e+02 1.64907629e+04 1.62804193e+04
5.89578451e+02 1.66219317e+04 1.62217639e+04
5.89581746e+02 1.64511636e+04 1.61447945e+04
5.89585041e+02 1.56875420e+04 1.60302479e+04
5.89588336e+02 1.62531772e+04 1.58506078e+04
5.89591632e+02 1.63153015e+04 1.55842999e+04
5.89594927e+02 1.57715977e+04 1.52471423e+04
5.89598222e+02 1.47350400e+04 1.49169045e+04
5.89601517e+02 1.43351837e+04 1.47073375e+04
5.89604812e+02 1.51425817e+04 1.46902475e+04
5.89608107e+02 1.54502511e+04 1.48343296e+04
5.89611402e+02 1.55804115e+04 1.50274952e+04
5.89614697e+02 1.54904037e+04 1.51648977e+04
5.89617993e+02 1.52630820e+04 1.52146010e+04
5.89621288e+02 1.51753469e+04 1.52049646e+04
5.89624583e+02 1.52685461e+04 1.51692673e+04
5.89627878e+02 1.54638800e+04 1.51131087e+04
5.89631173e+02 1.53113260e+04 1.50221838e+04
5.89634468e+02 1.47396860e+04 1.48819835e+04
5.89637763e+02 1.48824732e+04 1.46832203e+04
5.89641058e+02 1.47456675e+04 1.44141095e+04
5.89644353e+02 1.44850282e+04 1.40549709e+04
5.89647649e+02 1.38691433e+04 1.35875021e+04
5.89650944e+02 1.29118344e+04 1.30195916e+04
5.89654239e+02 1.18091419e+04 1.24045290e+04
5.89657534e+02 1.12538093e+04 1.18205229e+04
5.89660829e+02 1.14166987e+04 1.13107584e+04
5.89664124e+02 1.10846280e+04 1.08390375e+04
5.89667419e+02 1.02858158e+04 1.03125095e+04
5.89670714e+02 9.72493337e+03 9.65281728e+03
5.89674010e+02 8.52524460e+03 8.84008912e+03
5.89677305e+02 7.52433743e+03 7.88832817e+03
5.89680600e+02 6.05469457e+03 6.80309795e+03
5.89683895e+02 4.99127543e+03 5.59639116e+03
5.89687190e+02 3.52628998e+03 4.34967407e+03
5.89690485e+02 1.94657547e+03 3.23760588e+03
5.89693780e+02 2.01824065e+03 2.46824187e+03
5.89697075e+02 3.24591268e+03 2.19811658e+03
5.89700370e+02 5.37700501e+03 2.48845358e+03
5.89703666e+02 7.50669020e+03 3.30007845e+03
5.89706961e+02 8.40772388e+03 4.50260274e+03
5.89710256e+02 8.58990564e+03 5.90297111e+03
5.89713551e+02 9.09601050e+03 7.30319990e+03
5.89716846e+02 9.68908534e+03 8.56299112e+03
5.89720141e+02 1.04861392e+04 9.62614752e+03
5.89723436e+02 1.11739496e+04 1.05002984e+04
5.89726731e+02 1.16180916e+04 1.12176400e+04
5.89730027e+02 1.24465216e+04 1.18071166e+04
5.89733322e+02 1.30742938e+04 1.22861638e+04
5.89736617e+02 1.33341130e+04 1.26638588e+04
5.89739912e+02 1.36777815e+04 1.29466809e+04
5.89743207e+02 1.35369544e+04 1.31448445e+04
5.89746502e+02 1.36979456e+04 1.32788557e+04
5.89749797e+02 1.43916001e+04 1.33797292e+04
5.89753092e+02 1.46909191e+04 1.34796651e+04
5.89756387e+02 1.48824326e+04 1.36061038e+04
5.89759683e+02 1.51225512e+04 1.37857327e+04
5.89762978e+02 1.52317888e+04 1.40384507e+04
5.89766273e+02 1.59158013e+04 1.43542685e+04
5.89769568e+02 1.59446860e+04 1.46865994e+04
5.89772863e+02 1.59253290e+04 1.49819640e+04
5.89776158e+02 1.58099220e+04 1.52129585e+04
5.89779453e+02 1.59867071e+04 1.53784247e+04
5.89782748e+02 1.64399926e+04 1.54819324e+04
5.89786044e+02 1.65421301e+04 1.55189182e+04
5.89789339e+02 1.60638350e+04 1.54782306e+04
5.89792634e+02 1.60735184e+04 1.53446622e+04
5.89795929e+02 1.59351866e+04 1.51003852e+04
5.89799224e+02 1.51609755e+04 1.47396053e+04
5.89802519e+02 1.43002326e+04 1.42982476e+04
5.89805814e+02 1.37224740e+04 1.38706486e+04
5.89809109e+02 1.32591941e+04 1.35842537e+04
5.89812404e+02 1.31191146e+04 1.35375757e+04
5.89815700e+02 1.40214567e+04 1.37387121e+04
5.89818995e+02 1.52360596e+04 1.40918629e+04
5.89822290e+02 1.50839838e+04 1.44555597e+04
5.89825585e+02 1.50755407e+04 1.47281497e+04
5.89828880e+02 1.48300432e+04 1.48738442e+04
5.89832175e+02 1.53241641e+04 1.48742745e+04
5.89835470e+02 1.48938430e+04 1.46922023e+04
5.89838765e+02 1.44446719e+04 1.43204228e+04
5.89842061e+02 1.34309654e+04 1.38685019e+04
5.89845356e+02 1.29556689e+04 1.35567659e+04
5.89848651e+02 1.37781352e+04 1.35785504e+04
5.89851946e+02 1.49653481e+04 1.39570915e+04
5.89855241e+02 1.56318849e+04 1.45327057e+04
5.89858536e+02 1.62160094e+04 1.50847162e+04
5.89861831e+02 1.61900076e+04 1.54723158e+04
5.89865126e+02 1.62197639e+04 1.56800694e+04
5.89868421e+02 1.64578667e+04 1.57712252e+04
5.89871717e+02 1.61007896e+04 1.58221925e+04
5.89875012e+02 1.61373846e+04 1.58823904e+04
5.89878307e+02 1.64664507e+04 1.59658346e+04
5.89881602e+02 1.65267055e+04 1.60638347e+04
5.89884897e+02 1.65522329e+04 1.61593641e+04
5.89888192e+02 1.66474415e+04 1.62314580e+04
5.89891487e+02 1.67053698e+04 1.62532764e+04
5.89894782e+02 1.66207473e+04 1.61908149e+04
5.89898078e+02 1.64585892e+04 1.60102897e+04
5.89901373e+02 1.59795718e+04 1.57051308e+04
5.89904668e+02 1.53716771e+04 1.53309997e+04
5.89907963e+02 1.47746762e+04 1.50006812e+04
5.89911258e+02 1.48789888e+04 1.48143887e+04
5.89914553e+02 1.56682609e+04 1.47856350e+04
5.89917848e+02 1.51867744e+04 1.48471878e+04
5.89921143e+02 1.53246493e+04 1.49318335e+04
5.89924438e+02 1.51217757e+04 1.50295119e+04
5.89927734e+02 1.55307882e+04 1.51602485e+04
5.89931029e+02 1.54715831e+04 1.53208795e+04
5.89934324e+02 1.54583312e+04 1.54829931e+04
5.89937619e+02 1.57847205e+04 1.56271279e+04
5.89940914e+02 1.61184601e+04 1.57495963e+04
5.89944209e+02 1.65804875e+04 1.58364002e+04
5.89947504e+02 1.61611774e+04 1.58575235e+04
5.89950799e+02 1.60237329e+04 1.58023806e+04
5.89954095e+02 1.61829167e+04 1.57072593e+04
5.89957390e+02 1.60403443e+04 1.56220466e+04
5.89960685e+02 1.61539208e+04 1.55342491e+04
5.89963980e+02 1.59371687e+04 1.53261164e+04
5.89967275e+02 1.52415301e+04 1.48317586e+04
5.89970570e+02 1.39658540e+04 1.39941120e+04
5.89973865e+02 1.22053929e+04 1.30050065e+04
5.89977160e+02 1.15847528e+04 1.22534231e+04
5.89980455e+02 1.17958602e+04 1.20827717e+04
5.89983751e+02 1.38250988e+04 1.25718303e+04
5.89987046e+02 1.51872493e+04 1.34919859e+04
5.89990341e+02 1.60168825e+04 1.44548893e+04
5.89993636e+02 1.63625690e+04 1.51618632e+04
5.89996931e+02 1.61522310e+04 1.55466583e+04
5.90000226e+02 1.64422036e+04 1.57138583e+04
5.90003521e+02 1.59846185e+04 1.58018645e+04
5.90006816e+02 1.63569788e+04 1.58986118e+04
5.90010112e+02 1.66493822e+04 1.60184966e+04
5.90013407e+02 1.66207470e+04 1.61106135e+04
5.90016702e+02 1.66126357e+04 1.60850718e+04
5.90019997e+02 1.64795861e+04 1.58537216e+04
5.90023292e+02 1.56658487e+04 1.53833558e+04
5.90026587e+02 1.45579333e+04 1.47481336e+04
5.90029882e+02 1.35387245e+04 1.41368527e+04
5.90033177e+02 1.32267343e+04 1.37702785e+04
5.90036472e+02 1.34463989e+04 1.37622467e+04
5.90039768e+02 1.44542145e+04 1.40388231e+04
5.90043063e+02 1.49380577e+04 1.43861926e+04
5.90046358e+02 1.53502855e+04 1.45764823e+04
5.90049653e+02 1.49591362e+04 1.44780430e+04
5.90052948e+02 1.40602115e+04 1.41034670e+04
5.90056243e+02 1.33455481e+04 1.35973815e+04
5.90059538e+02 1.23880275e+04 1.31818954e+04
5.90062833e+02 1.23390616e+04 1.30712746e+04
5.90066129e+02 1.35624135e+04 1.33734762e+04
5.90069424e+02 1.51381099e+04 1.40253346e+04
5.90072719e+02 1.57372953e+04 1.48198815e+04
5.90076014e+02 1.62191825e+04 1.55292418e+04
5.90079309e+02 1.66294538e+04 1.60277256e+04
5.90082604e+02 1.67720522e+04 1.63159422e+04
5.90085899e+02 1.68966072e+04 1.64615238e+04
5.90089194e+02 1.69754840e+04 1.65349065e+04
5.90092489e+02 1.69202705e+04 1.65797771e+04
5.90095785e+02 1.70652998e+04 1.66126035e+04
5.90099080e+02 1.70595020e+04 1.66346724e+04
5.90102375e+02 1.69185117e+04 1.66447513e+04
5.90105670e+02 1.68997353e+04 1.66464918e+04
5.90108965e+02 1.68430050e+04 1.66487337e+04
5.90112260e+02 1.68683892e+04 1.66602974e+04
5.90115555e+02 1.71371771e+04 1.66838194e+04
5.90118850e+02 1.72190425e+04 1.67130564e+04
5.90122146e+02 1.69525285e+04 1.67351554e+04
5.90125441e+02 1.72266571e+04 1.67359752e+04
5.90128736e+02 1.69956465e+04 1.67040108e+04
5.90132031e+02 1.66470863e+04 1.66287541e+04
5.90135326e+02 1.68733667e+04 1.64925899e+04
5.90138621e+02 1.64703991e+04 1.62593337e+04
5.90141916e+02 1.61701099e+04 1.58704154e+04
5.90145211e+02 1.53580203e+04 1.52705776e+04
5.90148506e+02 1.41226093e+04 1.44674990e+04
5.90151802e+02 1.31425334e+04 1.35669825e+04
5.90155097e+02 1.19053649e+04 1.27157553e+04
5.90158392e+02 1.17139591e+04 1.20090444e+04
5.90161687e+02 1.07931954e+04 1.14970345e+04
5.90164982e+02 1.04429221e+04 1.12764149e+04
5.90168277e+02 1.11111326e+04 1.14973307e+04
5.90171572e+02 1.25504311e+04 1.22298088e+04
5.90174867e+02 1.43795599e+04 1.33379555e+04
5.90178163e+02 1.54667305e+04 1.45167200e+04
5.90181458e+02 1.60935241e+04 1.54800621e+04
5.90184753e+02 1.61394064e+04 1.61136715e+04
5.90188048e+02 1.64680581e+04 1.64595084e+04
5.90191343e+02 1.64630898e+04 1.66108844e+04
5.90194638e+02 1.64051941e+04 1.66431137e+04
5.90197933e+02 1.62706345e+04 1.66052968e+04
5.90201228e+02 1.61249554e+04 1.65384053e+04
5.90204523e+02 1.60328624e+04 1.64862113e+04
5.90207819e+02 1.59926402e+04 1.64853401e+04
5.90211114e+02 1.64909742e+04 1.65453895e+04
5.90214409e+02 1.63731060e+04 1.66438582e+04
5.90217704e+02 1.64783517e+04 1.67451990e+04
5.90220999e+02 1.66273758e+04 1.68249621e+04
5.90224294e+02 1.67673252e+04 1.68761734e+04
5.90227589e+02 1.67194899e+04 1.68997269e+04
5.90230884e+02 1.66353769e+04 1.68963393e+04
5.90234180e+02 1.64037660e+04 1.68652868e+04
5.90237475e+02 1.62821155e+04 1.68003847e+04
5.90240770e+02 1.66087316e+04 1.66816757e+04
5.90244065e+02 1.63312819e+04 1.64803782e+04
5.90247360e+02 1.58843654e+04 1.61923702e+04
5.90250655e+02 1.54570772e+04 1.58784914e+04
5.90253950e+02 1.48637340e+04 1.56580377e+04
5.90257245e+02 1.50703227e+04 1.56367590e+04
5.90260540e+02 1.54930117e+04 1.58272837e+04
5.90263836e+02 1.60586667e+04 1.61368642e+04
5.90267131e+02 1.60025042e+04 1.64315732e+04
5.90270426e+02 1.60323428e+04 1.66131466e+04
5.90273721e+02 1.60463767e+04 1.66442654e+04
5.90277016e+02 1.61272579e+04 1.65283179e+04
5.90280311e+02 1.57438933e+04 1.62952864e+04
5.90283606e+02 1.56026513e+04 1.60090782e+04
5.90286901e+02 1.53102627e+04 1.57522917e+04
5.90290197e+02 1.52805287e+04 1.55547961e+04
5.90293492e+02 1.55396475e+04 1.53149694e+04
5.90296787e+02 1.49808350e+04 1.48189436e+04
5.90300082e+02 1.36621804e+04 1.39132288e+04
5.90303377e+02 1.19007240e+04 1.27218478e+04
5.90306672e+02 1.00973891e+04 1.16643805e+04
5.90309967e+02 1.01140546e+04 1.12013713e+04
5.90313262e+02 1.12899223e+04 1.15530989e+04
5.90316557e+02 1.35238551e+04 1.25966779e+04
5.90319853e+02 1.49120118e+04 1.39443982e+04
5.90323148e+02 1.60295120e+04 1.51738836e+04
5.90326443e+02 1.60808304e+04 1.60567638e+04
5.90329738e+02 1.64015430e+04 1.65856395e+04
5.90333033e+02 1.66427877e+04 1.68452111e+04
5.90336328e+02 1.63845692e+04 1.69049579e+04
5.90339623e+02 1.64705843e+04 1.68013844e+04
5.90342918e+02 1.57894978e+04 1.65748888e+04
5.90346214e+02 1.54428433e+04 1.63043563e+04
5.90349509e+02 1.53444972e+04 1.60958597e+04
5.90352804e+02 1.51604924e+04 1.60236381e+04
5.90356099e+02 1.56069777e+04 1.60752150e+04
5.90359394e+02 1.57765141e+04 1.61591275e+04
5.90362689e+02 1.53484930e+04 1.61707966e+04
5.90365984e+02 1.55954227e+04 1.60543930e+04
5.90369279e+02 1.50053264e+04 1.58250404e+04
5.90372574e+02 1.45570891e+04 1.55677215e+04
5.90375870e+02 1.45598305e+04 1.54120362e+04
5.90379165e+02 1.45087108e+04 1.54619856e+04
5.90382460e+02 1.53290454e+04 1.57206909e+04
5.90385755e+02 1.59414907e+04 1.60910563e+04
5.90389050e+02 1.61385083e+04 1.64580144e+04
5.90392345e+02 1.62153231e+04 1.67607081e+04
5.90395640e+02 1.67620770e+04 1.69871047e+04
5.90398935e+02 1.64296751e+04 1.71255533e+04
5.90402231e+02 1.70797284e+04 1.71266583e+04
5.90405526e+02 1.67425574e+04 1.68704269e+04
5.90408821e+02 1.65085253e+04 1.61347241e+04
5.90412116e+02 1.67744314e+04 1.46434378e+04
5.90415411e+02 1.70157069e+04 1.22803554e+04
