# Wavelength Obs Model
5.89337907e+02 2.27016052e+04 2.09077124e+04
5.89341203e+02 2.34484013e+04 2.16422079e+04
5.89344498e+02 2.30712862e+04 2.23053374e+04
5.89347793e+02 2.33512221e+04 2.28031121e+04
5.89351088e+02 2.31463745e+04 2.31104650e+04
5.89354383e+02 2.35362490e+04 2.32371860e+04
5.89357678e+02 2.44261775e+04 2.31925818e+04
5.89360973e+02 2.32482495e+04 2.29739257e+04
5.89364268e+02 2.25609811e+04 2.25760705e+04
5.89367564e+02 2.16633656e+04 2.20036954e+04
5.89370859e+02 2.08364032e+04 2.12718552e+04
5.89374154e+02 2.03575569e+04 2.03977521e+04
5.89377449e+02 1.88940278e+04 1.94010036e+04
5.89380744e+02 1.79631531e+04 1.83251559e+04
5.89384039e+02 1.63925249e+04 1.72685878e+04
5.89387334e+02 1.45339704e+04 1.63900142e+04
5.89390629e+02 1.39781583e+04 1.58626238e+04
5.89393924e+02 1.44185697e+04 1.57967452e+04
5.89397220e+02 1.50629094e+04 1.61918944e+04
5.89400515e+02 1.64406248e+04 1.69575867e+04
5.89403810e+02 1.90924047e+04 1.79704804e+04
5.89407105e+02 2.10196506e+04 1.91064691e+04
5.89410400e+02 2.23213346e+04 2.02382344e+04
5.89413695e+02 2.22249406e+04 2.12390752e+04
5.89416990e+02 2.27351768e+04 2.20148224e+04
5.89420285e+02 2.26722878e+04 2.25380033e+04
5.89423581e+02 2.22756311e+04 2.28498649e+04
5.89426876e+02 2.24059094e+04 2.30279859e+04
5.89430171e+02 2.25467487e+04 2.31448328e+04
5.89433466e+02 2.29457649e+04 2.32417637e+04
5.89436761e+02 2.31764097e+04 2.33259325e+04
5.89440056e+02 2.26726790e+04 2.33828281e+04
5.89443351e+02 2.25895528e+04 2.33917846e+04
5.89446646e+02 2.24448818e+04 2.33350055e+04
5.89449941e+02 2.22134358e+04 2.31991713e+04
5.89453237e+02 2.28370458e+04 2.29766979e+04
5.89456532e+02 2.24022987e+04 2.26741834e+04
5.89459827e+02 2.16983971e+04 2.23260989e+04
5.89463122e+02 2.14841070e+04 2.20000888e+04
5.89466417e+02 2.14481449e+04 2.17803754e+04
5.89469712e+02 2.20142863e+04 2.17322040e+04
5.89473007e+02 2.34966506e+04 2.18685743e+04
5.89476302e+02 2.37522998e+04 2.21422382e+04
5.89479598e+02 2.40808514e+04 2.24689946e+04
5.89482893e+02 2.41462222e+04 2.27664889e+04
5.89486188e+02 2.42155553e+04 2.29831087e+04
5.89489483e+02 2.38488474e+04 2.31018369e+04
5.89492778e+02 2.41797331e+04 2.31242118e+04
5.89496073e+02 2.37982286e+04 2.30519515e+04
5.89499368e+02 2.37678145e+04 2.28814228e+04
5.89502663e+02 2.34977807e+04 2.26148657e+04
5.89505959e+02 2.20687571e+04 2.22795653e+04
5.89509254e+02 2.10759151e+04 2.19378608e+04
5.89512549e+02 2.10784194e+04 2.16740795e+04
5.89515844e+02 2.12301196e+04 2.15609046e+04
5.89519139e+02 2.22522479e+04 2.16252590e+04
5.89522434e+02 2.30945470e+04 2.18363034e+04
5.89525729e+02 2.32462590e+04 2.21230490e+04
5.89529024e+02 2.29054239e+04 2.24089158e+04
5.89532319e+02 2.26480356e+04 2.26409699e+04
5.89535615e+02 2.22599757e+04 2.27993784e+04
5.89538910e+02 2.29853286e+04 2.28892230e+04
5.89542205e+02 2.23754109e+04 2.29265829e+04
5.89545500e+02 2.27690312e+04 2.29283051e+04
5.89548795e+02 2.23837623e+04 2.29075305e+04
5.89552090e+02 2.19244458e+04 2.28728639e+04
5.89555385e+02 2.27655162e+04 2.28290597e+04
5.89558680e+02 2.32839194e+04 2.27782856e+04
5.89561976e+02 2.24237533e+04 2.27214746e+04
5.89565271e+02 2.23137386e+04 2.26591867e+04
5.89568566e+02 2.21987663e+04 2.25915738e+04
5.89571861e+02 2.21366657e+04 2.25175574e+04
5.89575156e+02 2.21373805e+04 2.24336779e+04
5.89578451e+02 2.21258157e+04 2.23330716e+04
5.89581746e+02 2.24204665e+04 2.22051691e+04
5.89585041e+02 2.27220242e+04 2.20373829e+04
5.89588336e+02 2.18083652e+04 2.18204225e+04
5.89591632e+02 2.18919231e+04 2.15571353e+04
5.89594927e+02 2.09723207e+04 2.12705019e+04
5.89598222e+02 1.99699769e+04 2.10029878e+04
5.89601517e+02 1.96557954e+04 2.08023992e+04
5.89604812e+02 2.04931657e+04 2.06993833e+04
5.89608107e+02 2.01158451e+04 2.06907195e+04
5.89611402e+02 2.05167188e+04 2.07408303e+04
5.89614697e+02 2.07665803e+04 2.08010259e+04
5.89617993e+02 2.01760886e+04 2.08325285e+04
5.89621288e+02 2.04543637e+04 2.08176902e+04
5.89624583e+02 2.01588245e+04 2.07553271e+04
5.89627878e+02 1.99782335e+04 2.06486602e+04
5.89631173e+02 2.01949028e+04 2.04964016e+04
5.89634468e+02 1.97477709e+04 2.02905773e+04
5.89637763e+02 1.97435307e+04 2.00183932e+04
5.89641058e+02 2.00263392e+04 1.96652349e+04
5.89644353e+02 1.96315887e+04 1.92189559e+04
5.89647649e+02 1.94109507e+04 1.86763482e+04
5.89650944e+02 1.78266761e+04 1.80492086e+04
5.89654239e+02 1.68427521e+04 1.73636796e+04
5.89657534e+02 1.69030615e+04 1.66486757e+04
5.89660829e+02 1.55361879e+04 1.59179463e+04
5.89664124e+02 1.56923934e+04 1.51578711e+04
5.89667419e+02 1.45041686e+04 1.43305934e+04
5.89670714e+02 1.46393929e+04 1.33905103e+04
5.89674010e+02 1.18277534e+04 1.23026496e+04
5.89677305e+02 1.03683475e+04 1.10540467e+04
5.89680600e+02 8.89914895e+03 9.66057266e+03
5.89683895e+02 6.79575545e+03 8.17696104e+03
5.89687190e+02 4.72848529e+03 6.70852600e+03
5.89690485e+02 3.12723082e+03 5.40997264e+03
5.89693780e+02 2.17466459e+03 4.45853685e+03
5.89697075e+02 2.93134082e+03 4.00723788e+03
5.89700370e+02 5.93523500e+03 4.13972661e+03
5.89703666e+02 9.61014671e+03 4.84620705e+03
5.89706961e+02 1.04577350e+04 6.02710494e+03
5.89710256e+02 1.08388322e+04 7.52067310e+03
5.89713551e+02 1.07760367e+04 9.14491642e+03
5.89716846e+02 1.17420969e+04 1.07400646e+04
5.89720141e+02 1.27340012e+04 1.21970246e+04
5.89723436e+02 1.39814394e+04 1.34635971e+04
5.89726731e+02 1.50723649e+04 1.45315440e+04
5.89730027e+02 1.57686584e+04 1.54159246e+04
5.89733322e+02 1.61982131e+04 1.61381319e+04
5.89736617e+02 1.65204366e+04 1.67179323e+04
5.89739912e+02 1.71626418e+04 1.71734265e+04
5.89743207e+02 1.75679504e+04 1.75247187e+04
5.89746502e+02 1.82156563e+04 1.77970697e+04
5.89749797e+02 1.78786272e+04 1.80210207e+04
5.89753092e+02 1.78600491e+04 1.82291681e+04
5.89756387e+02 1.87093409e+04 1.84507810e+04
5.89759683e+02 1.86099286e+04 1.87057813e+04
5.89762978e+02 1.96013317e+04 1.89997132e+04
5.89766273e+02 2.01709357e+04 1.93220030e+04
5.89769568e+02 2.06768143e+04 1.96496198e+04
5.89772863e+02 2.08794276e+04 1.99554174e+04
5.89776158e+02 2.12996645e+04 2.02166862e+04
5.89779453e+02 2.10963429e+04 2.04189770e+04
5.89782748e+02 2.14483838e+04 2.05541318e+04
5.89786044e+02 2.10875335e+04 2.06156849e+04
5.89789339e+02 2.14413064e+04 2.05957019e+04
5.89792634e+02 2.15018360e+04 2.04855612e+04
5.89795929e+02 2.13685785e+04 2.02816116e+04
5.89799224e+02 2.14869516e+04 1.99947788e+04
5.89802519e+02 2.03558059e+04 1.96595255e+04
5.89805814e+02 1.92419596e+04 1.93342134e+04
5.89809109e+02 1.90634919e+04 1.90871612e+04
5.89812404e+02 1.96219883e+04 1.89718603e+04
5.89815700e+02 2.00425344e+04 1.90041978e+04
5.89818995e+02 2.03577074e+04 1.91554482e+04
5.89822290e+02 2.16874762e+04 1.93651717e+04
5.89825585e+02 2.16952725e+04 1.95647679e+04
5.89828880e+02 2.20094811e+04 1.96968896e+04
5.89832175e+02 2.16480944e+04 1.97245119e+04
5.89835470e+02 2.18665538e+04 1.96365610e+04
5.89838765e+02 2.10273556e+04 1.94571475e+04
5.89842061e+02 1.95299344e+04 1.92510386e+04
5.89845356e+02 1.80667387e+04 1.91093065e+04
5.89848651e+02 1.86823280e+04 1.91124011e+04
5.89851946e+02 2.04426035e+04 1.92908471e+04
5.89855241e+02 2.08456672e+04 1.96103224e+04
5.89858536e+02 2.15198375e+04 1.99912866e+04
5.89861831e+02 2.16344361e+04 2.03494635e+04
5.89865126e+02 2.13491464e+04 2.06313041e+04
5.89868421e+02 2.20385893e+04 2.08259724e+04
5.89871717e+02 2.21794071e+04 2.09539915e+04
5.89875012e+02 2.16950722e+04 2.10460410e+04
5.89878307e+02 2.20072688e+04 2.11256298e+04
5.89881602e+02 2.16506951e+04 2.12014776e+04
5.89884897e+02 2.20977840e+04 2.12679171e+04
5.89888192e+02 2.25647965e+04 2.13089006e+04
5.89891487e+02 2.25360260e+04 2.13028720e+04
5.89894782e+02 2.24974186e+04 2.12288241e+04
5.89898078e+02 2.17495613e+04 2.10748331e+04
5.89901373e+02 2.12015890e+04 2.08475149e+04
5.89904668e+02 2.03132942e+04 2.05763559e+04
5.89907963e+02 1.96096005e+04 2.03065864e+04
5.89911258e+02 1.94303050e+04 2.00817799e+04
5.89914553e+02 2.04638119e+04 1.99272780e+04
5.89917848e+02 1.98243822e+04 1.98467001e+04
5.89921143e+02 2.00725899e+04 1.98324003e+04
5.89924438e+02 1.99355378e+04 1.98775589e+04
5.89927734e+02 2.03936222e+04 1.99777772e+04
5.89931029e+02 2.04785686e+04 2.01237164e+04
5.89934324e+02 1.99779584e+04 2.02961212e+04
5.89937619e+02 2.07578149e+04 2.04691685e+04
5.89940914e+02 2.14011241e+04 2.06176362e+04
5.89944209e+02 2.16559494e+04 2.07220630e+04
5.89947504e+02 2.17540205e+04 2.07715236e+04
5.89950799e+02 2.17121065e+04 2.07647498e+04
5.89954095e+02 2.12602415e+04 2.07061997e+04
5.89957390e+02 2.16779903e+04 2.05939672e+04
5.89960685e+02 2.19789135e+04 2.04058341e+04
5.89963980e+02 2.19226741e+04 2.00997969e+04
5.89967275e+02 2.12670872e+04 1.96418835e+04
5.89970570e+02 2.04343366e+04 1.90518174e+04
5.89973865e+02 1.82071740e+04 1.84314924e+04
5.89977160e+02 1.58995412e+04 1.79425540e+04
5.89980455e+02 1.69459038e+04 1.77369923e+04
5.89983751e+02 1.94872069e+04 1.78832684e+04
5.89987046e+02 2.04785590e+04 1.83327541e+04
5.89990341e+02 2.17750813e+04 1.89444471e+04
5.89993636e+02 2.21115867e+04 1.95535749e+04
5.89996931e+02 2.12458570e+04 2.00433556e+04
5.90000226e+02 2.15230084e+04 2.03772736e+04
5.90003521e+02 2.11840404e+04 2.05808089e+04
5.90006816e+02 2.13143039e+04 2.06971145e+04
5.90010112e+02 2.09237801e+04 2.07486851e+04
5.90013407e+02 2.13221139e+04 2.07220827e+04
5.90016702e+02 2.11121325e+04 2.05775863e+04
5.90019997e+02 2.08366603e+04 2.02778172e+04
5.90023292e+02 1.97425614e+04 1.98232616e+04
5.90026587e+02 1.85715255e+04 1.92758115e+04
5.90029882e+02 1.75372309e+04 1.87510816e+04
5.90033177e+02 1.65929692e+04 1.83744826e+04
5.90036472e+02 1.70612981e+04 1.82208994e+04
5.90039768e+02 1.75990161e+04 1.82742518e+04
5.90043063e+02 1.88742510e+04 1.84338490e+04
5.90046358e+02 1.93868848e+04 1.85650985e+04
5.90049653e+02 1.97830909e+04 1.85664706e+04
5.90052948e+02 1.88049709e+04 1.84180073e+04
5.90056243e+02 1.76058526e+04 1.81882932e+04
5.90059538e+02 1.67483742e+04 1.79995222e+04
5.90062833e+02 1.65822165e+04 1.79716550e+04
5.90066129e+02 1.82975717e+04 1.81728013e+04
5.90069424e+02 1.92786073e+04 1.85943345e+04
5.90072719e+02 2.08164338e+04 1.91579302e+04
5.90076014e+02 2.13985252e+04 1.97509733e+04
5.90079309e+02 2.13403602e+04 2.02731919e+04
5.90082604e+02 2.12221342e+04 2.06695047e+04
5.90085899e+02 2.13252764e+04 2.09343338e+04
5.90089194e+02 2.08065448e+04 2.10935898e+04
5.90092489e+02 2.09720603e+04 2.11819025e+04
5.90095785e+02 2.13607862e+04 2.12280060e+04
5.90099080e+02 2.18293770e+04 2.12506515e+04
5.90102375e+02 2.17846337e+04 2.12609432e+04
5.90105670e+02 2.17630834e+04 2.12660982e+04
5.90108965e+02 2.17594961e+04 2.12715479e+04
5.90112260e+02 2.17356719e+04 2.12807233e+04
5.90115555e+02 2.21563653e+04 2.12936738e+04
5.90118850e+02 2.20448423e+04 2.13062214e+04
5.90122146e+02 2.17696275e+04 2.13104953e+04
5.90125441e+02 2.16668701e+04 2.12961773e+04
5.90128736e+02 2.20869680e+04 2.12508683e+04
5.90132031e+02 2.27716513e+04 2.11585175e+04
5.90135326e+02 2.20429799e+04 2.09967879e+04
5.90138621e+02 2.17591280e+04 2.07367053e+04
5.90141916e+02 2.15503365e+04 2.03489780e+04
5.90145211e+02 2.06589260e+04 1.98182693e+04
5.90148506e+02 1.96604064e+04 1.91592897e+04
5.90151802e+02 1.78296305e+04 1.84234229e+04
5.90155097e+02 1.70786058e+04 1.76902118e+04
5.90158392e+02 1.64808824e+04 1.70510325e+04
5.90161687e+02 1.53433022e+04 1.65964536e+04
5.90164982e+02 1.46612965e+04 1.64074666e+04
5.90168277e+02 1.45137564e+04 1.65400568e+04
5.90171572e+02 1.58197722e+04 1.69996025e+04
5.90174867e+02 1.79407173e+04 1.77199093e+04
5.90178163e+02 1.95607358e+04 1.85697681e+04
5.90181458e+02 2.02304100e+04 1.93947730e+04
5.90184753e+02 2.05080156e+04 2.00730432e+04
5.90188048e+02 2.00210146e+04 2.05495772e+04
5.90191343e+02 1.99386427e+04 2.08328101e+04
5.90194638e+02 2.03986768e+04 2.09673556e+04
5.90197933e+02 2.04376679e+04 2.10070638e+04
5.90201228e+02 2.02855244e+04 2.10003308e+04
5.90204523e+02 1.93518235e+04 2.09850212e+04
5.90207819e+02 2.00249768e+04 2.09863084e+04
5.90211114e+02 2.04331952e+04 2.10149076e+04
5.90214409e+02 2.05698140e+04 2.10675329e+04
5.90217704e+02 2.07523879e+04 2.11313370e+04
5.90220999e+02 2.07164490e+04 2.11908537e+04
5.90224294e+02 2.07349089e+04 2.12337253e+04
5.90227589e+02 2.08521052e+04 2.12525280e+04
5.90230884e+02 2.16507292e+04 2.12427875e+04
5.90234180e+02 2.08773556e+04 2.11993001e+04
5.90237475e+02 2.08943382e+04 2.11136858e+04
5.90240770e+02 2.12645906e+04 2.09763868e+04
5.90244065e+02 2.10166970e+04 2.07849516e+04
5.90247360e+02 2.02243135e+04 2.05555824e+04
5.90250655e+02 2.00549301e+04 2.03288940e+04
5.90253950e+02 1.89066400e+04 2.01608407e+04
5.90257245e+02 1.80871536e+04 2.00994624e+04
5.90260540e+02 1.89922254e+04 2.01601731e+04
5.90263836e+02 1.94629454e+04 2.03153151e+04
5.90267131e+02 1.96562338e+04 2.05047649e+04
5.90270426e+02 1.96412202e+04 2.06609437e+04
5.90273721e+02 1.98099514e+04 2.07338207e+04
5.90277016e+02 1.98783532e+04 2.07042916e+04
5.90280311e+02 1.93732140e+04 2.05828466e+04
5.90283606e+02 1.92071145e+04 2.03958872e+04
5.90286901e+02 1.94079166e+04 2.01634845e+04
5.90290197e+02 1.87827694e+04 1.98766007e+04
5.90293492e+02 1.90220597e+04 1.94900840e+04
5.90296787e+02 1.92331177e+04 1.89487659e+04
5.90300082e+02 1.81674989e+04 1.82442422e+04
5.90303377e+02 1.57162552e+04 1.74656353e+04
5.90306672e+02 1.34901003e+04 1.67949193e+04
5.90309967e+02 1.31975028e+04 1.64352460e+04
5.90313262e+02 1.41833264e+04 1.65166261e+04
5.90316557e+02 1.67028413e+04 1.70364519e+04
5.90319853e+02 1.87265999e+04 1.78622136e+04
5.90323148e+02 1.93540121e+04 1.87906095e+04
5.90326443e+02 1.94318424e+04 1.96304619e+04
5.90329738e+02 1.93874002e+04 2.02623129e+04
5.90333033e+02 1.99054859e+04 2.06480885e+04
5.90336328e+02 1.96587425e+04 2.08055584e+04
5.90339623e+02 1.96628118e+04 2.07804360e+04
5.90342918e+02 1.88783316e+04 2.06331461e+04
5.90346214e+02 1.78982761e+04 2.04339856e+04
5.90349509e+02 1.82424682e+04 2.02529109e+04
5.90352804e+02 1.85795928e+04 2.01400545e+04
5.90356099e+02 1.90099754e+04 2.01073355e+04
5.90359394e+02 1.90833776e+04 2.01260472e+04
5.90362689e+02 1.95359185e+04 2.01457588e+04
5.90365984e+02 1.99056901e+04 2.01248313e+04
5.90369279e+02 1.91775193e+04 2.00550315e+04
5.90372574e+02 1.96192573e+04 1.99668808e+04
5.90375870e+02 1.90890083e+04 1.99136355e+04
5.90379165e+02 2.01405952e+04 1.99433205e+04
5.90382460e+02 2.04707579e+04 2.00746151e+04
5.90385755e+02 2.09303922e+04 2.02894310e+04
5.90389050e+02 2.13802493e+04 2.05431781e+04
5.90392345e+02 2.11549156e+04 2.07807289e+04
5.90395640e+02 2.18805171e+04 2.09423305e+04
5.90398935e+02 2.16502164e+04 2.09527389e+04
5.90402231e+02 2.11813810e+04 2.07024290e+04
5.90405526e+02 2.12216563e+04 2.00426945e+04
5.90408821e+02 2.12647562e+04 1.88187904e+04
5.90412116e+02 2.15642710e+04 1.69483934e+04
5.90415411e+02 2.16159104e+04 1.45155791e+04
