# Wavelength Obs Model
5.89311547e+02 1.90357351e+04 2.02502317e+04
5.89314842e+02 1.92310270e+04 1.97095463e+04
5.89318137e+02 1.87152102e+04 1.90843439e+04
5.89321432e+02 1.79166767e+04 1.84105165e+04
5.89324727e+02 1.64087932e+04 1.78614464e+04
5.89328022e+02 1.70123469e+04 1.76778307e+04
5.89331317e+02 1.85925666e+04 1.79924187e+04
5.89334612e+02 1.99707055e+04 1.87159245e+04
5.89337907e+02 2.07805093e+04 1.95878775e+04
5.89341203e+02 2.09100979e+04 2.03466625e+04
5.89344498e+02 2.12354270e+04 2.08688480e+04
5.89347793e+02 2.08126594e+04 2.11717160e+04
5.89351088e+02 2.12969489e+04 2.13201900e+04
5.89354383e+02 2.15443311e+04 2.13450051e+04
5.89357678e+02 2.16872613e+04 2.12255779e+04
5.89360973e+02 2.13730297e+04 2.09245099e+04
5.89364268e+02 2.12692447e+04 2.04329646e+04
5.89367564e+02 2.01329234e+04 1.97860771e+04
5.89370859e+02 1.88948958e+04 1.90310378e+04
5.89374154e+02 1.87930595e+04 1.81768328e+04
5.89377449e+02 1.78171590e+04 1.71896490e+04
5.89380744e+02 1.60940020e+04 1.60687259e+04
5.89384039e+02 1.42408753e+04 1.49453064e+04
5.89387334e+02 1.30329726e+04 1.40858956e+04
5.89390629e+02 1.32102983e+04 1.37487039e+04
5.89393924e+02 1.32265067e+04 1.40075619e+04
5.89397220e+02 1.40817679e+04 1.47334027e+04
5.89400515e+02 1.52116710e+04 1.57469054e+04
5.89403810e+02 1.75915473e+04 1.69282707e+04
5.89407105e+02 1.91438299e+04 1.81681200e+04
5.89410400e+02 2.00417813e+04 1.93026413e+04
5.89413695e+02 2.04779588e+04 2.01656901e+04
5.89416990e+02 2.06721042e+04 2.06905805e+04
5.89420285e+02 1.99696586e+04 2.09373548e+04
5.89423581e+02 2.01913807e+04 2.10326542e+04
5.89426876e+02 1.99892577e+04 2.10911736e+04
5.89430171e+02 2.01126278e+04 2.11709881e+04
5.89433466e+02 2.04191693e+04 2.12719563e+04
5.89436761e+02 2.02924491e+04 2.13623970e+04
5.89440056e+02 2.02335846e+04 2.14107298e+04
5.89443351e+02 2.05803884e+04 2.14016494e+04
5.89446646e+02 1.97800238e+04 2.13301126e+04
5.89449941e+02 2.00033031e+04 2.11840149e+04
5.89453237e+02 2.02795079e+04 2.09386450e+04
5.89456532e+02 2.00472097e+04 2.05817307e+04
5.89459827e+02 1.95799314e+04 2.01580291e+04
5.89463122e+02 1.87971139e+04 1.97860841e+04
5.89466417e+02 1.88340964e+04 1.96082855e+04
5.89469712e+02 2.02221088e+04 1.97006119e+04
5.89473007e+02 2.06068176e+04 2.00184829e+04
5.89476302e+02 2.17936986e+04 2.04273353e+04
5.89479598e+02 2.20616530e+04 2.07898537e+04
5.89482893e+02 2.12279640e+04 2.10346848e+04
5.89486188e+02 2.14925270e+04 2.11610351e+04
5.89489483e+02 2.18997964e+04 2.11986499e+04
5.89492778e+02 2.23022806e+04 2.11673688e+04
5.89496073e+02 2.23079209e+04 2.10594905e+04
5.89499368e+02 2.13170922e+04 2.08474548e+04
5.89502663e+02 2.08492033e+04 2.05147064e+04
5.89505959e+02 2.08244074e+04 2.00976191e+04
5.89509254e+02 1.89222344e+04 1.97036589e+04
5.89512549e+02 1.84891700e+04 1.94714786e+04
5.89515844e+02 1.96159740e+04 1.94887437e+04
5.89519139e+02 1.96998566e+04 1.97342229e+04
5.89522434e+02 2.00510175e+04 2.00955773e+04
5.89525729e+02 2.06848244e+04 2.04452535e+04
5.89529024e+02 2.01763781e+04 2.07070371e+04
5.89532319e+02 1.97071893e+04 2.08674943e+04
5.89535615e+02 2.05245066e+04 2.09473955e+04
5.89538910e+02 2.07718532e+04 2.09731758e+04
5.89542205e+02 2.02285642e+04 2.09658737e+04
5.89545500e+02 2.05314153e+04 2.09405391e+04
5.89548795e+02 2.03959923e+04 2.09067318e+04
5.89552090e+02 2.00949329e+04 2.08683175e+04
5.89555385e+02 2.00936296e+04 2.08244386e+04
5.89558680e+02 2.00891032e+04 2.07724703e+04
5.89561976e+02 2.02367200e+04 2.07115462e+04
5.89565271e+02 2.07956471e+04 2.06439886e+04
5.89568566e+02 2.00646508e+04 2.05733682e+04
5.89571861e+02 1.94136521e+04 2.05010603e+04
5.89575156e+02 2.00252337e+04 2.04240141e+04
5.89578451e+02 2.03230880e+04 2.03340066e+04
5.89581746e+02 2.00920718e+04 2.02171032e+04
5.89585041e+02 1.99726182e+04 2.00542234e+04
5.89588336e+02 2.00359736e+04 1.98274648e+04
5.89591632e+02 1.98599403e+04 1.95363522e+04
5.89594927e+02 1.93795935e+04 1.92171372e+04
5.89598222e+02 1.82326207e+04 1.89430616e+04
5.89601517e+02 1.81059498e+04 1.87892160e+04
5.89604812e+02 1.85785313e+04 1.87811679e+04
5.89608107e+02 1.89143838e+04 1.88735237e+04
5.89611402e+02 1.86723650e+04 1.89825042e+04
5.89614697e+02 1.86569764e+04 1.90435600e+04
5.89617993e+02 1.83505632e+04 1.90413100e+04
5.89621288e+02 1.84798744e+04 1.89931022e+04
5.89624583e+02 1.84618654e+04 1.89152522e+04
5.89627878e+02 1.83199676e+04 1.88067708e+04
5.89631173e+02 1.81480879e+04 1.86552627e+04
5.89634468e+02 1.87083105e+04 1.84473519e+04
5.89637763e+02 1.83083330e+04 1.81706667e+04
5.89641058e+02 1.85345259e+04 1.78102411e+04
5.89644353e+02 1.82240244e+04 1.73497485e+04
5.89647649e+02 1.71179845e+04 1.67836210e+04
5.89650944e+02 1.63602398e+04 1.61333297e+04
5.89654239e+02 1.58749267e+04 1.54482577e+04
5.89657534e+02 1.46263626e+04 1.47776752e+04
5.89660829e+02 1.49921623e+04 1.41305591e+04
5.89664124e+02 1.45853519e+04 1.34612178e+04
5.89667419e+02 1.41778586e+04 1.26977972e+04
5.89670714e+02 1.28106135e+04 1.17859963e+04
5.89674010e+02 1.14707651e+04 1.07054257e+04
5.89677305e+02 1.01517928e+04 9.45461579e+03
5.89680600e+02 8.40528638e+03 8.04559453e+03
5.89683895e+02 6.45256611e+03 6.53618229e+03
5.89687190e+02 4.52052551e+03 5.06826743e+03
5.89690485e+02 2.68982472e+03 3.85515988e+03
5.89693780e+02 1.73658329e+03 3.11244104e+03
5.89697075e+02 3.37889932e+03 2.98401511e+03
5.89700370e+02 5.20176729e+03 3.50395127e+03
5.89703666e+02 8.67796069e+03 4.59256833e+03
5.89706961e+02 1.03639142e+04 6.07636025e+03
5.89710256e+02 9.55867681e+03 7.73350945e+03
5.89713551e+02 9.70612295e+03 9.35833306e+03
5.89716846e+02 1.06013413e+04 1.08151157e+04
5.89720141e+02 1.09196052e+04 1.20521638e+04
5.89723436e+02 1.19444268e+04 1.30769857e+04
5.89726731e+02 1.31641192e+04 1.39194662e+04
5.89730027e+02 1.41450676e+04 1.46075580e+04
5.89733322e+02 1.40579674e+04 1.51610565e+04
5.89736617e+02 1.46128118e+04 1.55957379e+04
5.89739912e+02 1.54960291e+04 1.59292430e+04
5.89743207e+02 1.55746391e+04 1.61846067e+04
5.89746502e+02 1.59775021e+04 1.63900952e+04
5.89749797e+02 1.59832753e+04 1.65751475e+04
5.89753092e+02 1.62625866e+04 1.67650010e+04
5.89756387e+02 1.61604551e+04 1.69781486e+04
5.89759683e+02 1.64587657e+04 1.72258741e+04
5.89762978e+02 1.71420914e+04 1.75086218e+04
5.89766273e+02 1.76155677e+04 1.78107662e+04
5.89769568e+02 1.80304484e+04 1.81037371e+04
5.89772863e+02 1.89622822e+04 1.83595870e+04
5.89776158e+02 1.87212862e+04 1.85624668e+04
5.89779453e+02 1.90928788e+04 1.87077259e+04
5.89782748e+02 1.90696960e+04 1.87934038e+04
5.89786044e+02 1.95848292e+04 1.88137635e+04
5.89789339e+02 1.98962115e+04 1.87570888e+04
5.89792634e+02 1.89403908e+04 1.86068437e+04
5.89795929e+02 1.88848759e+04 1.83502895e+04
5.89799224e+02 1.83775313e+04 1.79976755e+04
5.89802519e+02 1.85187838e+04 1.76013972e+04
5.89805814e+02 1.72398956e+04 1.72538522e+04
5.89809109e+02 1.70696690e+04 1.70534579e+04
5.89812404e+02 1.81976706e+04 1.70543585e+04
5.89815700e+02 1.82846907e+04 1.72338447e+04
5.89818995e+02 1.90886122e+04 1.75052974e+04
5.89822290e+02 1.90730869e+04 1.77700228e+04
5.89825585e+02 1.91156883e+04 1.79628332e+04
5.89828880e+02 1.99006979e+04 1.80526598e+04
5.89832175e+02 2.01962338e+04 1.80154172e+04
5.89835470e+02 2.02106149e+04 1.78323745e+04
5.89838765e+02 1.89936015e+04 1.75322874e+04
5.89842061e+02 1.75459733e+04 1.72267233e+04
5.89845356e+02 1.66521935e+04 1.70738247e+04
5.89848651e+02 1.65416437e+04 1.71804269e+04
5.89851946e+02 1.82043590e+04 1.75279341e+04
5.89855241e+02 1.83049684e+04 1.79885974e+04
5.89858536e+02 1.92430113e+04 1.84135692e+04
5.89861831e+02 1.92136723e+04 1.87152738e+04
5.89865126e+02 1.93598267e+04 1.88883156e+04
5.89868421e+02 1.95404813e+04 1.89780231e+04
5.89871717e+02 1.96409149e+04 1.90373470e+04
5.89875012e+02 1.94989762e+04 1.90998532e+04
5.89878307e+02 2.00050453e+04 1.91744464e+04
5.89881602e+02 2.06345822e+04 1.92532748e+04
5.89884897e+02 2.00460826e+04 1.93203938e+04
5.89888192e+02 2.00765063e+04 1.93552313e+04
5.89891487e+02 1.93838344e+04 1.93330372e+04
5.89894782e+02 1.93428206e+04 1.92277141e+04
5.89898078e+02 1.90027999e+04 1.90230873e+04
5.89901373e+02 1.86747712e+04 1.87329139e+04
5.89904668e+02 1.82816322e+04 1.84128267e+04
5.89907963e+02 1.77734166e+04 1.81401525e+04
5.89911258e+02 1.76535818e+04 1.79667558e+04
5.89914553e+02 1.79708296e+04 1.78893780e+04
5.89917848e+02 1.84316293e+04 1.78718626e+04
5.89921143e+02 1.78700912e+04 1.78935669e+04
5.89924438e+02 1.82431248e+04 1.79651733e+04
5.89927734e+02 1.79377899e+04 1.80985057e+04
5.89931029e+02 1.79692670e+04 1.82774519e+04
5.89934324e+02 1.79713411e+04 1.84658607e+04
5.89937619e+02 1.86386627e+04 1.86321866e+04
5.89940914e+02 1.94772361e+04 1.87563250e+04
5.89944209e+02 1.95382243e+04 1.88215525e+04
5.89947504e+02 1.95396238e+04 1.88174803e+04
5.89950799e+02 1.94050847e+04 1.87554271e+04
5.89954095e+02 1.93245652e+04 1.86671504e+04
5.89957390e+02 2.02478816e+04 1.85692749e+04
5.89960685e+02 2.00325859e+04 1.84187572e+04
5.89963980e+02 2.01659850e+04 1.81109597e+04
5.89967275e+02 1.97074488e+04 1.75519625e+04
5.89970570e+02 1.77862801e+04 1.67728107e+04
5.89973865e+02 1.57391290e+04 1.59845300e+04
5.89977160e+02 1.40745718e+04 1.54905496e+04
5.89980455e+02 1.51427249e+04 1.55046551e+04
5.89983751e+02 1.71521655e+04 1.60168841e+04
5.89987046e+02 1.90725159e+04 1.68029790e+04
5.89990341e+02 1.93405958e+04 1.75680508e+04
5.89993636e+02 1.96925318e+04 1.81165579e+04
5.89996931e+02 1.96849320e+04 1.84188321e+04
5.90000226e+02 1.88565849e+04 1.85555010e+04
5.90003521e+02 1.87594018e+04 1.86258232e+04
5.90006816e+02 1.85597920e+04 1.86881936e+04
5.90010112e+02 1.86686121e+04 1.87402174e+04
5.90013407e+02 1.91409907e+04 1.87250717e+04
5.90016702e+02 1.89205838e+04 1.85585390e+04
5.90019997e+02 1.95115057e+04 1.81757115e+04
5.90023292e+02 1.82923708e+04 1.75871671e+04
5.90026587e+02 1.67642757e+04 1.69133698e+04
5.90029882e+02 1.55946387e+04 1.63551113e+04
5.90033177e+02 1.45715039e+04 1.60919308e+04
5.90036472e+02 1.51486974e+04 1.61702317e+04
5.90039768e+02 1.55245067e+04 1.64700574e+04
5.90043063e+02 1.72432556e+04 1.67765761e+04
5.90046358e+02 1.77493101e+04 1.68988395e+04
5.90049653e+02 1.75799749e+04 1.67602415e+04
5.90052948e+02 1.72066644e+04 1.64225163e+04
5.90056243e+02 1.57287166e+04 1.60477122e+04
5.90059538e+02 1.51171949e+04 1.58257421e+04
5.90062833e+02 1.45487857e+04 1.58963578e+04
5.90066129e+02 1.59487116e+04 1.62890000e+04
5.90069424e+02 1.70340677e+04 1.69074735e+04
5.90072719e+02 1.83373377e+04 1.75797691e+04
5.90076014e+02 1.88857935e+04 1.81495652e+04
5.90079309e+02 1.92164009e+04 1.85433799e+04
5.90082604e+02 1.89193087e+04 1.87719683e+04
5.90085899e+02 1.83644380e+04 1.88881340e+04
5.90089194e+02 1.89752303e+04 1.89453475e+04
5.90092489e+02 1.86960290e+04 1.89779087e+04
5.90095785e+02 1.91644489e+04 1.89997746e+04
5.90099080e+02 1.90664066e+04 1.90128279e+04
5.90102375e+02 1.95970405e+04 1.90168380e+04
5.90105670e+02 1.95201144e+04 1.90154992e+04
5.90108965e+02 1.96324926e+04 1.90159498e+04
5.90112260e+02 1.95078592e+04 1.90237210e+04
5.90115555e+02 1.91526109e+04 1.90382153e+04
5.90118850e+02 1.97462467e+04 1.90523339e+04
5.90122146e+02 1.95431369e+04 1.90555713e+04
5.90125441e+02 1.96119670e+04 1.90373125e+04
5.90128736e+02 1.97283251e+04 1.89874771e+04
5.90132031e+02 1.93753776e+04 1.88931358e+04
5.90135326e+02 1.96062429e+04 1.87317550e+04
5.90138621e+02 1.91220813e+04 1.84661204e+04
5.90141916e+02 1.85600465e+04 1.80520688e+04
5.90145211e+02 1.82477791e+04 1.74672071e+04
5.90148506e+02 1.71673509e+04 1.67446146e+04
5.90151802e+02 1.53777578e+04 1.59725350e+04
5.90155097e+02 1.44427063e+04 1.52507415e+04
5.90158392e+02 1.47322482e+04 1.46572757e+04
5.90161687e+02 1.33144582e+04 1.42702264e+04
5.90164982e+02 1.25395582e+04 1.41966643e+04
5.90168277e+02 1.30719613e+04 1.45300363e+04
5.90171572e+02 1.53841060e+04 1.52549997e+04
5.90174867e+02 1.60070465e+04 1.62054769e+04
5.90178163e+02 1.64553914e+04 1.71394509e+04
5.90181458e+02 1.79374276e+04 1.78715110e+04
5.90184753e+02 1.81529969e+04 1.83437248e+04
5.90188048e+02 1.77601613e+04 1.85954392e+04
5.90191343e+02 1.78811686e+04 1.86957158e+04
5.90194638e+02 1.81806457e+04 1.87031441e+04
5.90197933e+02 1.78241768e+04 1.86614853e+04
5.90201228e+02 1.72282014e+04 1.86081895e+04
5.90204523e+02 1.67422983e+04 1.85761461e+04
5.90207819e+02 1.78894273e+04 1.85852416e+04
5.90211114e+02 1.84477422e+04 1.86339846e+04
5.90214409e+02 1.79206243e+04 1.87026673e+04
5.90217704e+02 1.83113086e+04 1.87674677e+04
5.90220999e+02 1.88234792e+04 1.88132476e+04
5.90224294e+02 1.89955666e+04 1.88356333e+04
5.90227589e+02 1.90183100e+04 1.88352836e+04
5.90230884e+02 1.87093671e+04 1.88120514e+04
5.90234180e+02 1.87952346e+04 1.87608364e+04
5.90237475e+02 1.89016521e+04 1.86677987e+04
5.90240770e+02 1.84145809e+04 1.85119410e+04
5.90244065e+02 1.84901541e+04 1.82810187e+04
5.90247360e+02 1.76579899e+04 1.79982431e+04
5.90250655e+02 1.75572494e+04 1.77349419e+04
5.90253950e+02 1.64316279e+04 1.75842721e+04
5.90257245e+02 1.63563568e+04 1.76055221e+04
5.90260540e+02 1.65354988e+04 1.77825867e+04
5.90263836e+02 1.70220155e+04 1.80321338e+04
5.90267131e+02 1.81217104e+04 1.82533240e+04
5.90270426e+02 1.76872519e+04 1.83761298e+04
5.90273721e+02 1.76302074e+04 1.83759869e+04
5.90277016e+02 1.77975344e+04 1.82633782e+04
5.90280311e+02 1.70344870e+04 1.80736209e+04
5.90283606e+02 1.69705310e+04 1.78578997e+04
5.90286901e+02 1.69698372e+04 1.76550134e+04
5.90290197e+02 1.65644238e+04 1.74436533e+04
5.90293492e+02 1.70484419e+04 1.71187899e+04
5.90296787e+02 1.74288044e+04 1.65475172e+04
5.90300082e+02 1.60446717e+04 1.57013403e+04
5.90303377e+02 1.41028578e+04 1.47598145e+04
5.90306672e+02 1.16570153e+04 1.40579106e+04
5.90309967e+02 1.14851129e+04 1.38924328e+04
5.90313262e+02 1.26616840e+04 1.43464288e+04
5.90316557e+02 1.45142686e+04 1.52520263e+04
5.90319853e+02 1.60284528e+04 1.62992482e+04
5.90323148e+02 1.72542567e+04 1.72120052e+04
5.90326443e+02 1.69578508e+04 1.78594243e+04
5.90329738e+02 1.72470361e+04 1.82392189e+04
5.90333033e+02 1.71710216e+04 1.83980013e+04
5.90336328e+02 1.77234051e+04 1.83776744e+04
5.90339623e+02 1.71631416e+04 1.82140234e+04
5.90342918e+02 1.62638392e+04 1.79615989e+04
5.90346214e+02 1.67610032e+04 1.77053073e+04
5.90349509e+02 1.59427863e+04 1.75352862e+04
5.90352804e+02 1.58531223e+04 1.74981661e+04
5.90356099e+02 1.69560521e+04 1.75667357e+04
5.90359394e+02 1.69970079e+04 1.76583084e+04
5.90362689e+02 1.72538298e+04 1.76877533e+04
5.90365984e+02 1.77469582e+04 1.76149469e+04
5.90369279e+02 1.72938350e+04 1.74632745e+04
5.90372574e+02 1.74486149e+04 1.73089286e+04
5.90375870e+02 1.68220443e+04 1.72434078e+04
5.90379165e+02 1.76371652e+04 1.73212315e+04
5.90382460e+02 1.80403134e+04 1.75280474e+04
5.90385755e+02 1.88547281e+04 1.77976895e+04
5.90389050e+02 1.87237897e+04 1.80605699e+04
5.90392345e+02 1.85262976e+04 1.82759031e+04
5.90395640e+02 1.87264306e+04 1.84254559e+04
5.90398935e+02 1.92941352e+04 1.84851976e+04
5.90402231e+02 1.97841859e+04 1.83917032e+04
5.90405526e+02 1.90513624e+04 1.80069349e+04
5.90408821e+02 1.94279028e+04 1.71089977e+04
5.90412116e+02 1.85760340e+04 1.54737848e+04
5.90415411e+02 1.87048875e+04 1.30682533e+04
