# Wavelength Obs Model
5.89304956e+02 1.56689581e+04 1.64242926e+04
5.89308251e+02 1.49306027e+04 1.58848492e+04
5.89311547e+02 1.42276667e+04 1.53545034e+04
5.89314842e+02 1.44911138e+04 1.48642644e+04
5.89318137e+02 1.33939710e+04 1.42514986e+04
5.89321432e+02 1.24973662e+04 1.33945938e+04
5.89324727e+02 1.11874341e+04 1.25382875e+04
5.89328022e+02 1.11961882e+04 1.21873186e+04
5.89331317e+02 1.27497974e+04 1.26476029e+04
5.89334612e+02 1.49305981e+04 1.37556419e+04
5.89337907e+02 1.56981324e+04 1.50077659e+04
5.89341203e+02 1.62187809e+04 1.59618767e+04
5.89344498e+02 1.64867864e+04 1.65111690e+04
5.89347793e+02 1.69825524e+04 1.67877083e+04
5.89351088e+02 1.71747675e+04 1.69368985e+04
5.89354383e+02 1.72739228e+04 1.70087495e+04
5.89357678e+02 1.75204639e+04 1.69667981e+04
5.89360973e+02 1.66167780e+04 1.67472880e+04
5.89364268e+02 1.62380041e+04 1.63285944e+04
5.89367564e+02 1.55763441e+04 1.57688340e+04
5.89370859e+02 1.47123905e+04 1.51642411e+04
5.89374154e+02 1.41345786e+04 1.45427954e+04
5.89377449e+02 1.36104819e+04 1.38066917e+04
5.89380744e+02 1.24262388e+04 1.28371201e+04
5.89384039e+02 1.11265410e+04 1.17022516e+04
5.89387334e+02 9.68042532e+03 1.07277314e+04
5.89390629e+02 9.23504213e+03 1.02722248e+04
5.89393924e+02 9.33342046e+03 1.04000245e+04
5.89397220e+02 1.05155310e+04 1.08814908e+04
5.89400515e+02 1.12497371e+04 1.15692402e+04
5.89403810e+02 1.28010862e+04 1.25467795e+04
5.89407105e+02 1.49847112e+04 1.38216700e+04
5.89410400e+02 1.60445649e+04 1.51166725e+04
5.89413695e+02 1.65496406e+04 1.60809066e+04
5.89416990e+02 1.68398579e+04 1.65871497e+04
5.89420285e+02 1.65943742e+04 1.67518775e+04
5.89423581e+02 1.62873117e+04 1.67749156e+04
5.89426876e+02 1.69843118e+04 1.68117021e+04
5.89430171e+02 1.69388954e+04 1.69209496e+04
5.89433466e+02 1.71033601e+04 1.70726477e+04
5.89436761e+02 1.72195448e+04 1.72003334e+04
5.89440056e+02 1.66264828e+04 1.72567323e+04
5.89443351e+02 1.71363419e+04 1.72364943e+04
5.89446646e+02 1.70765587e+04 1.71608532e+04
5.89449941e+02 1.65661231e+04 1.70357447e+04
5.89453237e+02 1.68561128e+04 1.68132914e+04
5.89456532e+02 1.64388777e+04 1.64140630e+04
5.89459827e+02 1.54882913e+04 1.58377417e+04
5.89463122e+02 1.45037999e+04 1.52641206e+04
5.89466417e+02 1.43200795e+04 1.49810652e+04
5.89469712e+02 1.56147112e+04 1.51589257e+04
5.89473007e+02 1.64380256e+04 1.57014413e+04
5.89476302e+02 1.70955844e+04 1.63301998e+04
5.89479598e+02 1.73030107e+04 1.68101117e+04
5.89482893e+02 1.74122462e+04 1.70789257e+04
5.89486188e+02 1.73406300e+04 1.71949271e+04
5.89489483e+02 1.76047270e+04 1.72308207e+04
5.89492778e+02 1.73701327e+04 1.72199268e+04
5.89496073e+02 1.70405359e+04 1.71478085e+04
5.89499368e+02 1.70348109e+04 1.69578952e+04
5.89502663e+02 1.65901015e+04 1.65803952e+04
5.89505959e+02 1.53175164e+04 1.60140542e+04
5.89509254e+02 1.48931326e+04 1.54148754e+04
5.89512549e+02 1.45584768e+04 1.50542647e+04
5.89515844e+02 1.50916689e+04 1.51220201e+04
5.89519139e+02 1.57350051e+04 1.55661630e+04
5.89522434e+02 1.65131671e+04 1.61437741e+04
5.89525729e+02 1.66880446e+04 1.66263621e+04
5.89529024e+02 1.68850144e+04 1.69361942e+04
5.89532319e+02 1.70321994e+04 1.71079153e+04
5.89535615e+02 1.70683117e+04 1.71934665e+04
5.89538910e+02 1.69686526e+04 1.72248775e+04
5.89542205e+02 1.73404504e+04 1.72232527e+04
5.89545500e+02 1.75212865e+04 1.72067675e+04
5.89548795e+02 1.71776510e+04 1.71873923e+04
5.89552090e+02 1.74389442e+04 1.71684695e+04
5.89555385e+02 1.75617257e+04 1.71467873e+04
5.89558680e+02 1.69331595e+04 1.71161868e+04
5.89561976e+02 1.66495711e+04 1.70732768e+04
5.89565271e+02 1.68220408e+04 1.70215672e+04
5.89568566e+02 1.71776865e+04 1.69676273e+04
5.89571861e+02 1.69529438e+04 1.69142117e+04
5.89575156e+02 1.74422328e+04 1.68591671e+04
5.89578451e+02 1.69780034e+04 1.67967783e+04
5.89581746e+02 1.70645811e+04 1.67147196e+04
5.89585041e+02 1.68700896e+04 1.65884459e+04
5.89588336e+02 1.62173166e+04 1.63793878e+04
5.89591632e+02 1.59970982e+04 1.60530024e+04
5.89594927e+02 1.58903111e+04 1.56321956e+04
5.89598222e+02 1.50194580e+04 1.52416535e+04
5.89601517e+02 1.47504921e+04 1.50517120e+04
5.89604812e+02 1.52552851e+04 1.51356986e+04
5.89608107e+02 1.61395256e+04 1.53935582e+04
5.89611402e+02 1.64399603e+04 1.56393595e+04
5.89614697e+02 1.59361431e+04 1.57596643e+04
5.89617993e+02 1.54500639e+04 1.57712274e+04
5.89621288e+02 1.55706957e+04 1.57453075e+04
5.89624583e+02 1.58410640e+04 1.57165013e+04
5.89627878e+02 1.54739474e+04 1.56680727e+04
5.89631173e+02 1.52116051e+04 1.55719570e+04
5.89634468e+02 1.56907583e+04 1.54154071e+04
5.89637763e+02 1.54277185e+04 1.51933236e+04
5.89641058e+02 1.51027899e+04 1.48921385e+04
5.89644353e+02 1.49979174e+04 1.44843987e+04
5.89647649e+02 1.44141481e+04 1.39423359e+04
5.89650944e+02 1.32349164e+04 1.32785597e+04
5.89654239e+02 1.26778464e+04 1.25808691e+04
5.89657534e+02 1.21997738e+04 1.19700410e+04
5.89660829e+02 1.16360264e+04 1.14906925e+04
5.89664124e+02 1.13094634e+04 1.10551420e+04
5.89667419e+02 1.06942014e+04 1.05149451e+04
5.89670714e+02 9.72944377e+03 9.78750919e+03
5.89674010e+02 8.66061571e+03 8.89485660e+03
5.89677305e+02 7.70570810e+03 7.87784902e+03
5.89680600e+02 6.16566983e+03 6.72003165e+03
5.89683895e+02 4.71145375e+03 5.40777556e+03
5.89687190e+02 3.49568934e+03 4.05303549e+03
5.89690485e+02 2.26432949e+03 2.89758861e+03
5.89693780e+02 1.77841023e+03 2.18591209e+03
5.89697075e+02 3.47438236e+03 2.06255992e+03
5.89700370e+02 5.61813473e+03 2.55993346e+03
5.89703666e+02 8.29535103e+03 3.60876276e+03
5.89706961e+02 9.20567490e+03 5.03578552e+03
5.89710256e+02 9.24857884e+03 6.59678605e+03
5.89713551e+02 9.11485172e+03 8.06742889e+03
5.89716846e+02 9.83635735e+03 9.32591022e+03
5.89720141e+02 1.10009539e+04 1.03587295e+04
5.89723436e+02 1.13942967e+04 1.12056913e+04
5.89726731e+02 1.21235974e+04 1.19066109e+04
5.89730027e+02 1.29858103e+04 1.24819880e+04
5.89733322e+02 1.32732627e+04 1.29391671e+04
5.89736617e+02 1.36793026e+04 1.32839437e+04
5.89739912e+02 1.41896534e+04 1.35267916e+04
5.89743207e+02 1.41814825e+04 1.36864261e+04
5.89746502e+02 1.46810174e+04 1.37946343e+04
5.89749797e+02 1.49028583e+04 1.38928348e+04
5.89753092e+02 1.51490386e+04 1.40143056e+04
5.89756387e+02 1.53623602e+04 1.41760323e+04
5.89759683e+02 1.59343589e+04 1.43944806e+04
5.89762978e+02 1.59464401e+04 1.46855666e+04
5.89766273e+02 1.61841860e+04 1.50313812e+04
5.89769568e+02 1.65071455e+04 1.53732811e+04
5.89772863e+02 1.65808247e+04 1.56576371e+04
5.89776158e+02 1.65923696e+04 1.58702346e+04
5.89779453e+02 1.66273825e+04 1.60191670e+04
5.89782748e+02 1.65575371e+04 1.61061050e+04
5.89786044e+02 1.64157051e+04 1.61225562e+04
5.89789339e+02 1.68799119e+04 1.60560821e+04
5.89792634e+02 1.66537062e+04 1.58844237e+04
5.89795929e+02 1.57030147e+04 1.55723430e+04
5.89799224e+02 1.54146405e+04 1.51037805e+04
5.89802519e+02 1.47627065e+04 1.45375425e+04
5.89805814e+02 1.40033773e+04 1.40221028e+04
5.89809109e+02 1.34736168e+04 1.37378515e+04
5.89812404e+02 1.36344535e+04 1.37994568e+04
5.89815700e+02 1.47103675e+04 1.41717453e+04
5.89818995e+02 1.50320884e+04 1.46733248e+04
5.89822290e+02 1.53989999e+04 1.51046024e+04
5.89825585e+02 1.56080218e+04 1.53804995e+04
5.89828880e+02 1.57927953e+04 1.55116595e+04
5.89832175e+02 1.57236534e+04 1.54849862e+04
5.89835470e+02 1.53002751e+04 1.52237424e+04
5.89838765e+02 1.43840420e+04 1.47036224e+04
5.89842061e+02 1.36971681e+04 1.41034900e+04
5.89845356e+02 1.32858728e+04 1.37630205e+04
5.89848651e+02 1.42002272e+04 1.39248838e+04
5.89851946e+02 1.54244369e+04 1.45303429e+04
5.89855241e+02 1.63220416e+04 1.52783719e+04
5.89858536e+02 1.63121729e+04 1.58750063e+04
5.89861831e+02 1.65996917e+04 1.62106287e+04
5.89865126e+02 1.66622308e+04 1.63378445e+04
5.89868421e+02 1.63119266e+04 1.63692623e+04
5.89871717e+02 1.65721867e+04 1.64015208e+04
5.89875012e+02 1.68691667e+04 1.64761807e+04
5.89878307e+02 1.67072582e+04 1.65847993e+04
5.89881602e+02 1.68470036e+04 1.67037783e+04
5.89884897e+02 1.74409132e+04 1.68128147e+04
5.89888192e+02 1.71307156e+04 1.68892146e+04
5.89891487e+02 1.74138298e+04 1.69032994e+04
5.89894782e+02 1.71634727e+04 1.68156500e+04
5.89898078e+02 1.69144465e+04 1.65788361e+04
5.89901373e+02 1.62312246e+04 1.61784448e+04
5.89904668e+02 1.56272510e+04 1.57024482e+04
5.89907963e+02 1.49396997e+04 1.53314408e+04
5.89911258e+02 1.51321446e+04 1.51997099e+04
5.89914553e+02 1.57164677e+04 1.52733185e+04
5.89917848e+02 1.58299494e+04 1.54078669e+04
5.89921143e+02 1.58319434e+04 1.55168129e+04
5.89924438e+02 1.58280397e+04 1.56287148e+04
5.89927734e+02 1.60996882e+04 1.57866606e+04
5.89931029e+02 1.61405101e+04 1.59675482e+04
5.89934324e+02 1.62712686e+04 1.61252444e+04
5.89937619e+02 1.63416347e+04 1.62576892e+04
5.89940914e+02 1.62185966e+04 1.63829362e+04
5.89944209e+02 1.68121188e+04 1.64731335e+04
5.89947504e+02 1.68050890e+04 1.64649859e+04
5.89950799e+02 1.63931603e+04 1.63466211e+04
5.89954095e+02 1.64757693e+04 1.62005643e+04
5.89957390e+02 1.67374388e+04 1.61219197e+04
5.89960685e+02 1.64980224e+04 1.60807256e+04
5.89963980e+02 1.63777052e+04 1.58713999e+04
5.89967275e+02 1.57523217e+04 1.52285252e+04
5.89970570e+02 1.44017226e+04 1.40834697e+04
5.89973865e+02 1.26332963e+04 1.27756936e+04
5.89977160e+02 1.14187830e+04 1.19176717e+04
5.89980455e+02 1.20370059e+04 1.19589416e+04
5.89983751e+02 1.42490618e+04 1.28748817e+04
5.89987046e+02 1.56873440e+04 1.41886678e+04
5.89990341e+02 1.67737011e+04 1.53170938e+04
5.89993636e+02 1.66067728e+04 1.59788615e+04
5.89996931e+02 1.66145179e+04 1.62484330e+04
5.90000226e+02 1.66376227e+04 1.63297493e+04
5.90003521e+02 1.67123393e+04 1.63871421e+04
5.90006816e+02 1.68531784e+04 1.65001002e+04
5.90010112e+02 1.67754636e+04 1.66591338e+04
5.90013407e+02 1.73619304e+04 1.67805460e+04
5.90016702e+02 1.71701749e+04 1.67442162e+04
5.90019997e+02 1.68209125e+04 1.64418173e+04
5.90023292e+02 1.58895671e+04 1.58407414e+04
5.90026587e+02 1.50560182e+04 1.50591558e+04
5.90029882e+02 1.41652420e+04 1.43711551e+04
5.90033177e+02 1.37285634e+04 1.40617052e+04
5.90036472e+02 1.41248764e+04 1.42184529e+04
5.90039768e+02 1.50200940e+04 1.46654615e+04
5.90043063e+02 1.56063981e+04 1.50925805e+04
5.90046358e+02 1.55026153e+04 1.52379126e+04
5.90049653e+02 1.54029419e+04 1.49981322e+04
5.90052948e+02 1.44509579e+04 1.44431826e+04
5.90056243e+02 1.35711744e+04 1.37795605e+04
5.90059538e+02 1.26959000e+04 1.32984418e+04
5.90062833e+02 1.28709998e+04 1.32726561e+04
5.90066129e+02 1.41056634e+04 1.37991905e+04
5.90069424e+02 1.54240935e+04 1.47076824e+04
5.90072719e+02 1.63220195e+04 1.56615356e+04
5.90076014e+02 1.68527092e+04 1.63913159e+04
5.90079309e+02 1.71413754e+04 1.68261997e+04
5.90082604e+02 1.74552056e+04 1.70361691e+04
5.90085899e+02 1.74904249e+04 1.71230953e+04
5.90089194e+02 1.76100056e+04 1.71639393e+04
5.90092489e+02 1.76495200e+04 1.71983828e+04
5.90095785e+02 1.72317723e+04 1.72351145e+04
5.90099080e+02 1.78030520e+04 1.72661345e+04
5.90102375e+02 1.75386311e+04 1.72831375e+04
5.90105670e+02 1.76733780e+04 1.72888748e+04
5.90108965e+02 1.75823256e+04 1.72959398e+04
5.90112260e+02 1.79038240e+04 1.73151069e+04
5.90115555e+02 1.77013557e+04 1.73462056e+04
5.90118850e+02 1.78696245e+04 1.73787880e+04
5.90122146e+02 1.77041677e+04 1.73979862e+04
5.90125441e+02 1.76206411e+04 1.73898724e+04
5.90128736e+02 1.74858166e+04 1.73440954e+04
5.90132031e+02 1.77205905e+04 1.72512881e+04
5.90135326e+02 1.69976928e+04 1.70927360e+04
5.90138621e+02 1.67972894e+04 1.68225950e+04
5.90141916e+02 1.70202578e+04 1.63557187e+04
5.90145211e+02 1.56432647e+04 1.56060959e+04
5.90148506e+02 1.42499965e+04 1.46001639e+04
5.90151802e+02 1.32586773e+04 1.35340867e+04
5.90155097e+02 1.22428544e+04 1.26176889e+04
5.90158392e+02 1.14907200e+04 1.18887974e+04
5.90161687e+02 1.11116574e+04 1.13218849e+04
5.90164982e+02 1.07767830e+04 1.10831868e+04
5.90168277e+02 1.09318914e+04 1.14691299e+04
5.90171572e+02 1.29615660e+04 1.25610899e+04
5.90174867e+02 1.50229357e+04 1.40444549e+04
5.90178163e+02 1.63945759e+04 1.54177652e+04
5.90181458e+02 1.67059748e+04 1.63727886e+04
5.90184753e+02 1.68320651e+04 1.69103085e+04
5.90188048e+02 1.71701813e+04 1.71686847e+04
5.90191343e+02 1.70433608e+04 1.72638567e+04
5.90194638e+02 1.65981565e+04 1.72562310e+04
5.90197933e+02 1.70294911e+04 1.71812917e+04
5.90201228e+02 1.66764295e+04 1.70831056e+04
5.90204523e+02 1.66632990e+04 1.70208313e+04
5.90207819e+02 1.65867019e+04 1.70400132e+04
5.90211114e+02 1.66648754e+04 1.71379249e+04
5.90214409e+02 1.70369298e+04 1.72667969e+04
5.90217704e+02 1.67297732e+04 1.73767773e+04
5.90220999e+02 1.67601240e+04 1.74501632e+04
5.90224294e+02 1.76571929e+04 1.74931479e+04
5.90227589e+02 1.72671379e+04 1.75109520e+04
5.90230884e+02 1.71756646e+04 1.75029311e+04
5.90234180e+02 1.72356412e+04 1.74694737e+04
5.90237475e+02 1.71128058e+04 1.74033361e+04
5.90240770e+02 1.72046439e+04 1.72710181e+04
5.90244065e+02 1.68021950e+04 1.70225533e+04
5.90247360e+02 1.64382982e+04 1.66511256e+04
5.90250655e+02 1.57104698e+04 1.62571444e+04
5.90253950e+02 1.54543900e+04 1.60235045e+04
5.90257245e+02 1.58292636e+04 1.60833294e+04
5.90260540e+02 1.61574547e+04 1.64027749e+04
5.90263836e+02 1.66925871e+04 1.68064935e+04
5.90267131e+02 1.70422845e+04 1.71178311e+04
5.90270426e+02 1.68913326e+04 1.72596932e+04
5.90273721e+02 1.68763732e+04 1.72326101e+04
5.90277016e+02 1.66947148e+04 1.70501296e+04
5.90280311e+02 1.62131443e+04 1.67374228e+04
5.90283606e+02 1.62104469e+04 1.63802782e+04
5.90286901e+02 1.55558298e+04 1.61092508e+04
5.90290197e+02 1.55179123e+04 1.59651385e+04
5.90293492e+02 1.60328248e+04 1.57661859e+04
5.90296787e+02 1.50400906e+04 1.51616228e+04
5.90300082e+02 1.40770508e+04 1.39359835e+04
5.90303377e+02 1.19371880e+04 1.23542161e+04
5.90306672e+02 1.03060843e+04 1.11082393e+04
5.90309967e+02 1.02236798e+04 1.08181493e+04
5.90313262e+02 1.16170968e+04 1.16345267e+04
5.90316557e+02 1.41528976e+04 1.31909701e+04
5.90319853e+02 1.55519771e+04 1.48447452e+04
5.90323148e+02 1.64552035e+04 1.61153573e+04
5.90326443e+02 1.68005041e+04 1.69033943e+04
5.90329738e+02 1.73077643e+04 1.73296941e+04
5.90333033e+02 1.71310597e+04 1.75190514e+04
5.90336328e+02 1.70234041e+04 1.75254243e+04
5.90339623e+02 1.69072746e+04 1.73608822e+04
5.90342918e+02 1.65125770e+04 1.70622331e+04
5.90346214e+02 1.60930197e+04 1.67361641e+04
5.90349509e+02 1.56899028e+04 1.65257642e+04
5.90352804e+02 1.59079793e+04 1.65081066e+04
5.90356099e+02 1.57291365e+04 1.66244945e+04
5.90359394e+02 1.60706079e+04 1.67293706e+04
5.90362689e+02 1.60613446e+04 1.67045250e+04
5.90365984e+02 1.59253424e+04 1.65133456e+04
5.90369279e+02 1.53838663e+04 1.61911132e+04
5.90372574e+02 1.51992466e+04 1.58558204e+04
5.90375870e+02 1.47881878e+04 1.56950120e+04
5.90379165e+02 1.51446267e+04 1.58389161e+04
5.90382460e+02 1.57099023e+04 1.62344170e+04
5.90385755e+02 1.63577764e+04 1.66984702e+04
5.90389050e+02 1.68207526e+04 1.70916110e+04
5.90392345e+02 1.69600415e+04 1.73894620e+04
5.90395640e+02 1.72491300e+04 1.76096690e+04
5.90398935e+02 1.74889658e+04 1.77453959e+04
5.90402231e+02 1.75813035e+04 1.77635317e+04
5.90405526e+02 1.74715506e+04 1.75818026e+04
5.90408821e+02 1.76413063e+04 1.69758514e+04
5.90412116e+02 1.73866832e+04 1.55485311e+04
5.90415411e+02 1.72046891e+04 1.30043649e+04
