# Wavelength Obs Model
5.89380744e+02 1.62695235e+04 1.63288144e+04
5.89384039e+02 1.50838008e+04 1.55268079e+04
5.89387334e+02 1.32180275e+04 1.48956900e+04
5.89390629e+02 1.32134688e+04 1.45361159e+04
5.89393924e+02 1.39638657e+04 1.45071026e+04
5.89397220e+02 1.44188367e+04 1.48075358e+04
5.89400515e+02 1.51403314e+04 1.53839696e+04
5.89403810e+02 1.71765355e+04 1.61534168e+04
5.89407105e+02 1.92944370e+04 1.70221447e+04
5.89410400e+02 1.93610734e+04 1.78953061e+04
5.89413695e+02 2.06155346e+04 1.86865260e+04
5.89416990e+02 2.02173313e+04 1.93332247e+04
5.89420285e+02 1.95785385e+04 1.98104562e+04
5.89423581e+02 1.98809000e+04 2.01319822e+04
5.89426876e+02 1.95619511e+04 2.03363643e+04
5.89430171e+02 1.96126975e+04 2.04665816e+04
5.89433466e+02 1.90868328e+04 2.05540213e+04
5.89436761e+02 1.95981310e+04 2.06123509e+04
5.89440056e+02 1.91645127e+04 2.06401254e+04
5.89443351e+02 1.93191523e+04 2.06275057e+04
5.89446646e+02 1.89646647e+04 2.05629534e+04
5.89449941e+02 1.88206659e+04 2.04385337e+04
5.89453237e+02 1.91803789e+04 2.02547444e+04
5.89456532e+02 1.97971824e+04 2.00254393e+04
5.89459827e+02 1.88117638e+04 1.97807494e+04
5.89463122e+02 1.76713414e+04 1.95640110e+04
5.89466417e+02 1.83711052e+04 1.94206971e+04
5.89469712e+02 1.91810909e+04 1.93826646e+04
5.89473007e+02 1.98778381e+04 1.94553681e+04
5.89476302e+02 2.10861926e+04 1.96151370e+04
5.89479598e+02 2.07983366e+04 1.98182055e+04
5.89482893e+02 2.14253366e+04 2.00164601e+04
5.89486188e+02 2.12216114e+04 2.01713590e+04
5.89489483e+02 2.16541922e+04 2.02597261e+04
5.89492778e+02 2.12752631e+04 2.02714243e+04
5.89496073e+02 2.17226032e+04 2.02043165e+04
5.89499368e+02 2.14615770e+04 2.00624803e+04
5.89502663e+02 2.20682784e+04 1.98594744e+04
5.89505959e+02 1.97879446e+04 1.96229954e+04
5.89509254e+02 1.90506201e+04 1.93946729e+04
5.89512549e+02 1.84400546e+04 1.92213144e+04
5.89515844e+02 1.85551757e+04 1.91400399e+04
5.89519139e+02 1.91777877e+04 1.91647692e+04
5.89522434e+02 1.98283402e+04 1.92815069e+04
5.89525729e+02 1.94008033e+04 1.94549525e+04
5.89529024e+02 1.95143913e+04 1.96426393e+04
5.89532319e+02 1.95409120e+04 1.98091555e+04
5.89535615e+02 1.96236934e+04 1.99341653e+04
5.89538910e+02 1.91708618e+04 2.00125817e+04
5.89542205e+02 1.96580016e+04 2.00496231e+04
5.89545500e+02 1.94154057e+04 2.00548270e+04
5.89548795e+02 1.93649492e+04 2.00376998e+04
5.89552090e+02 1.94772312e+04 2.00056284e+04
5.89555385e+02 1.95807672e+04 1.99634813e+04
5.89558680e+02 1.87682977e+04 1.99140719e+04
5.89561976e+02 1.92163980e+04 1.98588259e+04
5.89565271e+02 1.97784516e+04 1.97982252e+04
5.89568566e+02 2.00406195e+04 1.97318228e+04
5.89571861e+02 2.00213621e+04 1.96578652e+04
5.89575156e+02 1.92763483e+04 1.95727857e+04
5.89578451e+02 1.92964374e+04 1.94710219e+04
5.89581746e+02 1.91799697e+04 1.93457600e+04
5.89585041e+02 1.97942799e+04 1.91911487e+04
5.89588336e+02 1.88700131e+04 1.90059569e+04
5.89591632e+02 1.86590306e+04 1.87974408e+04
5.89594927e+02 1.80724172e+04 1.85829762e+04
5.89598222e+02 1.72506148e+04 1.83871051e+04
5.89601517e+02 1.71378977e+04 1.82338281e+04
5.89604812e+02 1.71438103e+04 1.81372428e+04
5.89608107e+02 1.77076309e+04 1.80954892e+04
5.89611402e+02 1.80386065e+04 1.80915685e+04
5.89614697e+02 1.76439598e+04 1.81005482e+04
5.89617993e+02 1.77745669e+04 1.80987819e+04
5.89621288e+02 1.73004934e+04 1.80699819e+04
5.89624583e+02 1.68915209e+04 1.80057696e+04
5.89627878e+02 1.75801872e+04 1.79021668e+04
5.89631173e+02 1.72761300e+04 1.77553621e+04
5.89634468e+02 1.75516054e+04 1.75592716e+04
5.89637763e+02 1.73021705e+04 1.73055852e+04
5.89641058e+02 1.70868117e+04 1.69858272e+04
5.89644353e+02 1.66190575e+04 1.65946009e+04
5.89647649e+02 1.70181573e+04 1.61327722e+04
5.89650944e+02 1.59012052e+04 1.56086824e+04
5.89654239e+02 1.54626234e+04 1.50355701e+04
5.89657534e+02 1.42539896e+04 1.44251880e+04
5.89660829e+02 1.41102229e+04 1.37804030e+04
5.89664124e+02 1.39719760e+04 1.30910569e+04
5.89667419e+02 1.36710453e+04 1.23359513e+04
5.89670714e+02 1.22785954e+04 1.14904154e+04
5.89674010e+02 1.03728358e+04 1.05363272e+04
5.89677305e+02 8.83541661e+03 9.47162848e+03
5.89680600e+02 7.89837727e+03 8.31834834e+03
5.89683895e+02 6.03449189e+03 7.12887214e+03
5.89687190e+02 4.37844507e+03 5.98810768e+03
5.89690485e+02 2.25859663e+03 5.00682707e+03
5.89693780e+02 1.82574945e+03 4.30316251e+03
5.89697075e+02 2.78057627e+03 3.97564225e+03
5.89700370e+02 4.81996807e+03 4.07733255e+03
5.89703666e+02 7.14023582e+03 4.60126673e+03
5.89706961e+02 8.17025905e+03 5.48227505e+03
5.89710256e+02 8.37602183e+03 6.61365763e+03
5.89713551e+02 8.25534655e+03 7.87234012e+03
5.89716846e+02 8.72024735e+03 9.14423390e+03
5.89720141e+02 1.01349959e+04 1.03424222e+04
5.89723436e+02 1.10622295e+04 1.14142029e+04
5.89726731e+02 1.17313828e+04 1.23376989e+04
5.89730027e+02 1.24740926e+04 1.31124723e+04
5.89733322e+02 1.33014369e+04 1.37495549e+04
5.89736617e+02 1.42112682e+04 1.42645999e+04
5.89739912e+02 1.42125520e+04 1.46750475e+04
5.89743207e+02 1.50959271e+04 1.50000087e+04
5.89746502e+02 1.43424748e+04 1.52608030e+04
5.89749797e+02 1.48810611e+04 1.54805407e+04
5.89753092e+02 1.49384341e+04 1.56821643e+04
5.89756387e+02 1.48530903e+04 1.58853051e+04
5.89759683e+02 1.52042951e+04 1.61029144e+04
5.89762978e+02 1.60337280e+04 1.63388718e+04
5.89766273e+02 1.62715446e+04 1.65876446e+04
5.89769568e+02 1.69476139e+04 1.68364184e+04
5.89772863e+02 1.74573001e+04 1.70689970e+04
5.89776158e+02 1.78723989e+04 1.72697941e+04
5.89779453e+02 1.80856339e+04 1.74262360e+04
5.89782748e+02 1.79393534e+04 1.75290039e+04
5.89786044e+02 1.80268959e+04 1.75710119e+04
5.89789339e+02 1.88775734e+04 1.75468151e+04
5.89792634e+02 1.80641138e+04 1.74538838e+04
5.89795929e+02 1.88972470e+04 1.72960155e+04
5.89799224e+02 1.79794431e+04 1.70875095e+04
5.89802519e+02 1.76572032e+04 1.68552898e+04
5.89805814e+02 1.69902164e+04 1.66360921e+04
5.89809109e+02 1.57138200e+04 1.64679298e+04
5.89812404e+02 1.73318925e+04 1.63785084e+04
5.89815700e+02 1.74905796e+04 1.63757113e+04
5.89818995e+02 1.86840768e+04 1.64447380e+04
5.89822290e+02 1.88571779e+04 1.65531155e+04
5.89825585e+02 1.90463095e+04 1.66609393e+04
5.89828880e+02 1.93796124e+04 1.67320614e+04
5.89832175e+02 2.03271216e+04 1.67433360e+04
5.89835470e+02 1.93367743e+04 1.66911891e+04
5.89838765e+02 1.81534106e+04 1.65947223e+04
5.89842061e+02 1.68163062e+04 1.64927800e+04
5.89845356e+02 1.54090975e+04 1.64327828e+04
5.89848651e+02 1.60768419e+04 1.64536614e+04
5.89851946e+02 1.79285012e+04 1.65704301e+04
5.89855241e+02 1.74991646e+04 1.67685608e+04
5.89858536e+02 1.90650724e+04 1.70112222e+04
5.89861831e+02 1.83157571e+04 1.72552639e+04
5.89865126e+02 1.83058509e+04 1.74673504e+04
5.89868421e+02 1.84276878e+04 1.76326053e+04
5.89871717e+02 1.92730542e+04 1.77533992e+04
5.89875012e+02 1.94626596e+04 1.78414728e+04
5.89878307e+02 1.94341306e+04 1.79088523e+04
5.89881602e+02 1.98884466e+04 1.79616299e+04
5.89884897e+02 1.91003012e+04 1.79978622e+04
5.89888192e+02 1.95950430e+04 1.80088675e+04
5.89891487e+02 1.88786368e+04 1.79827452e+04
5.89894782e+02 1.82852593e+04 1.79092250e+04
5.89898078e+02 1.83083422e+04 1.77848599e+04
5.89901373e+02 1.84857371e+04 1.76168455e+04
5.89904668e+02 1.70953538e+04 1.74233176e+04
5.89907963e+02 1.70418698e+04 1.72291029e+04
5.89911258e+02 1.64430198e+04 1.70585325e+04
5.89914553e+02 1.70026631e+04 1.69291253e+04
5.89917848e+02 1.71095465e+04 1.68494379e+04
5.89921143e+02 1.73939306e+04 1.68210863e+04
5.89924438e+02 1.70243821e+04 1.68417566e+04
5.89927734e+02 1.74530882e+04 1.69060950e+04
5.89931029e+02 1.65966061e+04 1.70045201e+04
5.89934324e+02 1.61808676e+04 1.71225271e+04
5.89937619e+02 1.74981094e+04 1.72423463e+04
5.89940914e+02 1.77716893e+04 1.73463550e+04
5.89944209e+02 1.83740957e+04 1.74203643e+04
5.89947504e+02 1.88243176e+04 1.74552597e+04
5.89950799e+02 1.79502603e+04 1.74461278e+04
5.89954095e+02 1.86853199e+04 1.73887164e+04
5.89957390e+02 1.90787322e+04 1.72748257e+04
5.89960685e+02 1.83817186e+04 1.70907270e+04
5.89963980e+02 1.93408618e+04 1.68232445e+04
5.89967275e+02 1.90554145e+04 1.64739575e+04
5.89970570e+02 1.78675328e+04 1.60742036e+04
5.89973865e+02 1.46632778e+04 1.56886439e+04
5.89977160e+02 1.35673447e+04 1.53998185e+04
5.89980455e+02 1.38953857e+04 1.52786804e+04
5.89983751e+02 1.66146563e+04 1.53561068e+04
5.89987046e+02 1.78078392e+04 1.56100962e+04
5.89990341e+02 1.83915625e+04 1.59748915e+04
5.89993636e+02 1.87381809e+04 1.63674228e+04
5.89996931e+02 1.81808792e+04 1.67175480e+04
5.90000226e+02 1.79070810e+04 1.69865825e+04
5.90003521e+02 1.79476698e+04 1.71665510e+04
5.90006816e+02 1.73927941e+04 1.72650299e+04
5.90010112e+02 1.84062435e+04 1.72877390e+04
5.90013407e+02 1.81657867e+04 1.72295693e+04
5.90016702e+02 1.73313179e+04 1.70782040e+04
5.90019997e+02 1.72292413e+04 1.68275428e+04
5.90023292e+02 1.65176135e+04 1.64929511e+04
5.90026587e+02 1.49331962e+04 1.61183431e+04
5.90029882e+02 1.39086208e+04 1.57680907e+04
5.90033177e+02 1.36277654e+04 1.55047976e+04
5.90036472e+02 1.34113053e+04 1.53631876e+04
5.90039768e+02 1.42398163e+04 1.53344074e+04
5.90043063e+02 1.50654742e+04 1.53703766e+04
5.90046358e+02 1.71769026e+04 1.54071002e+04
5.90049653e+02 1.73363593e+04 1.53956771e+04
5.90052948e+02 1.58962756e+04 1.53256029e+04
5.90056243e+02 1.49261079e+04 1.52290273e+04
5.90059538e+02 1.37944068e+04 1.51649437e+04
5.90062833e+02 1.34949403e+04 1.51925860e+04
5.90066129e+02 1.36760801e+04 1.53469874e+04
5.90069424e+02 1.54786232e+04 1.56261195e+04
5.90072719e+02 1.70570027e+04 1.59929334e+04
5.90076014e+02 1.81995817e+04 1.63901213e+04
5.90079309e+02 1.78962961e+04 1.67607445e+04
5.90082604e+02 1.76265983e+04 1.70654084e+04
5.90085899e+02 1.76880027e+04 1.72890976e+04
5.90089194e+02 1.65629733e+04 1.74372719e+04
5.90092489e+02 1.71580406e+04 1.75263920e+04
5.90095785e+02 1.75816789e+04 1.75749861e+04
5.90099080e+02 1.78575677e+04 1.75985415e+04
5.90102375e+02 1.86248695e+04 1.76081675e+04
5.90105670e+02 1.83539264e+04 1.76112566e+04
5.90108965e+02 1.87597318e+04 1.76124104e+04
5.90112260e+02 1.84941078e+04 1.76138071e+04
5.90115555e+02 1.80007543e+04 1.76150835e+04
5.90118850e+02 1.84074486e+04 1.76131775e+04
5.90122146e+02 1.79723164e+04 1.76023937e+04
5.90125441e+02 1.77595738e+04 1.75745353e+04
5.90128736e+02 1.88339483e+04 1.75187665e+04
5.90132031e+02 1.85097634e+04 1.74212302e+04
5.90135326e+02 1.88910633e+04 1.72652268e+04
5.90138621e+02 1.86378493e+04 1.70333456e+04
5.90141916e+02 1.83538583e+04 1.67125036e+04
5.90145211e+02 1.67457699e+04 1.63010894e+04
5.90148506e+02 1.54419127e+04 1.58153145e+04
5.90151802e+02 1.43764086e+04 1.52913540e+04
5.90155097e+02 1.42814658e+04 1.47818335e+04
5.90158392e+02 1.35480349e+04 1.43480315e+04
5.90161687e+02 1.23446243e+04 1.40501478e+04
5.90164982e+02 1.15845560e+04 1.39367887e+04
5.90168277e+02 1.15676209e+04 1.40339335e+04
5.90171572e+02 1.28536787e+04 1.43351155e+04
5.90174867e+02 1.46665396e+04 1.47972741e+04
5.90178163e+02 1.63984496e+04 1.53473538e+04
5.90181458e+02 1.62039005e+04 1.59005807e+04
5.90184753e+02 1.63946593e+04 1.63839415e+04
5.90188048e+02 1.63340944e+04 1.67539178e+04
5.90191343e+02 1.65984156e+04 1.70009619e+04
5.90194638e+02 1.66448232e+04 1.71417732e+04
5.90197933e+02 1.60986927e+04 1.72064365e+04
5.90201228e+02 1.56182429e+04 1.72270957e+04
5.90204523e+02 1.53483588e+04 1.72308199e+04
5.90207819e+02 1.55747354e+04 1.72361648e+04
5.90211114e+02 1.60155679e+04 1.72522428e+04
5.90214409e+02 1.59143447e+04 1.72796789e+04
5.90217704e+02 1.74172230e+04 1.73130888e+04
5.90220999e+02 1.73568109e+04 1.73443024e+04
5.90224294e+02 1.76803226e+04 1.73651353e+04
5.90227589e+02 1.75712163e+04 1.73687423e+04
5.90230884e+02 1.81383776e+04 1.73494684e+04
5.90234180e+02 1.73220234e+04 1.73021285e+04
5.90237475e+02 1.73057861e+04 1.72221952e+04
5.90240770e+02 1.71444618e+04 1.71080123e+04
5.90244065e+02 1.76954153e+04 1.69647246e+04
5.90247360e+02 1.66418301e+04 1.68076500e+04
5.90250655e+02 1.53566257e+04 1.66618170e+04
5.90253950e+02 1.46304680e+04 1.65557880e+04
5.90257245e+02 1.50047266e+04 1.65113858e+04
5.90260540e+02 1.52329513e+04 1.65340897e+04
5.90263836e+02 1.60988759e+04 1.66092058e+04
5.90267131e+02 1.51788092e+04 1.67061222e+04
5.90270426e+02 1.59067074e+04 1.67887964e+04
5.90273721e+02 1.66987273e+04 1.68274963e+04
5.90277016e+02 1.65524850e+04 1.68063475e+04
5.90280311e+02 1.52626191e+04 1.67234553e+04
5.90283606e+02 1.52839849e+04 1.65839311e+04
5.90286901e+02 1.44667666e+04 1.63897019e+04
5.90290197e+02 1.43886141e+04 1.61326013e+04
5.90293492e+02 1.55318664e+04 1.57974583e+04
5.90296787e+02 1.58296623e+04 1.53775215e+04
5.90300082e+02 1.48821237e+04 1.48954589e+04
5.90303377e+02 1.30198854e+04 1.44150904e+04
5.90306672e+02 1.01522723e+04 1.40310975e+04
5.90309967e+02 9.53545098e+03 1.38379700e+04
5.90313262e+02 1.12295227e+04 1.38938481e+04
5.90316557e+02 1.26295171e+04 1.41972945e+04
5.90319853e+02 1.49660279e+04 1.46866415e+04
5.90323148e+02 1.52992607e+04 1.52610795e+04
5.90326443e+02 1.47555902e+04 1.58137586e+04
5.90329738e+02 1.51732772e+04 1.62619436e+04
5.90333033e+02 1.58726660e+04 1.65623472e+04
5.90336328e+02 1.56231740e+04 1.67101482e+04
5.90339623e+02 1.49528617e+04 1.67288556e+04
5.90342918e+02 1.53425805e+04 1.66586603e+04
5.90346214e+02 1.47371200e+04 1.65460067e+04
5.90349509e+02 1.49889921e+04 1.64335376e+04
5.90352804e+02 1.45471137e+04 1.63503667e+04
5.90356099e+02 1.48961692e+04 1.63056006e+04
5.90359394e+02 1.54890788e+04 1.62890358e+04
5.90362689e+02 1.53396990e+04 1.62801016e+04
5.90365984e+02 1.57836178e+04 1.62612386e+04
5.90369279e+02 1.62049667e+04 1.62287956e+04
5.90372574e+02 1.63473287e+04 1.61956958e+04
5.90375870e+02 1.60086370e+04 1.61848573e+04
5.90379165e+02 1.66297187e+04 1.62174343e+04
5.90382460e+02 1.73550775e+04 1.63021397e+04
5.90385755e+02 1.75231012e+04 1.64301241e+04
5.90389050e+02 1.75609517e+04 1.65756213e+04
5.90392345e+02 1.75857393e+04 1.66987367e+04
5.90395640e+02 1.84534050e+04 1.67461208e+04
5.90398935e+02 1.87384302e+04 1.66487867e+04
5.90402231e+02 1.74733186e+04 1.63220955e+04
5.90405526e+02 1.76013519e+04 1.56765393e+04
5.90408821e+02 1.78750210e+04 1.46449793e+04
5.90412116e+02 1.77478490e+04 1.32215844e+04
5.90415411e+02 1.78667263e+04 1.14949457e+04
