# Wavelength Obs Model
5.89894782e+02 1.66207473e+04 1.61222944e+04
5.89898078e+02 1.64585892e+04 1.59761879e+04
5.89901373e+02 1.59795718e+04 1.57299761e+04
5.89904668e+02 1.53716771e+04 1.54213308e+04
5.89907963e+02 1.47746762e+04 1.51240868e+04
5.89911258e+02 1.48789888e+04 1.49128176e+04
5.89914553e+02 1.56682609e+04 1.48202105e+04
5.89917848e+02 1.51867744e+04 1.48263217e+04
5.89921143e+02 1.53246493e+04 1.48891675e+04
5.89924438e+02 1.51217757e+04 1.49823553e+04
5.89927734e+02 1.55307882e+04 1.51013828e+04
5.89931029e+02 1.54715831e+04 1.52433177e+04
5.89934324e+02 1.54583312e+04 1.53944268e+04
5.89937619e+02 1.57847205e+04 1.55376980e+04
5.89940914e+02 1.61184601e+04 1.56602856e+04
5.89944209e+02 1.65804875e+04 1.57487361e+04
5.89947504e+02 1.61611774e+04 1.57863425e+04
5.89950799e+02 1.60237329e+04 1.57653358e+04
5.89954095e+02 1.61829167e+04 1.56990290e+04
5.89957390e+02 1.60403443e+04 1.56081065e+04
5.89960685e+02 1.61539208e+04 1.54816048e+04
5.89963980e+02 1.59371687e+04 1.52498155e+04
5.89967275e+02 1.52415301e+04 1.48142314e+04
5.89970570e+02 1.39658540e+04 1.41400753e+04
5.89973865e+02 1.22053929e+04 1.33436061e+04
5.89977160e+02 1.15847528e+04 1.26757502e+04
5.89980455e+02 1.17958602e+04 1.23912345e+04
5.89983751e+02 1.38250988e+04 1.26058020e+04
5.89987046e+02 1.51872493e+04 1.32360934e+04
5.89990341e+02 1.60168825e+04 1.40465158e+04
5.89993636e+02 1.63625690e+04 1.47808059e+04
5.89996931e+02 1.61522310e+04 1.52944104e+04
5.90000226e+02 1.64422036e+04 1.55891580e+04
5.90003521e+02 1.59846185e+04 1.57494694e+04
5.90006816e+02 1.63569788e+04 1.58595335e+04
5.90010112e+02 1.66493822e+04 1.59561246e+04
5.90013407e+02 1.66207470e+04 1.60196321e+04
5.90016702e+02 1.66126357e+04 1.59899801e+04
5.90019997e+02 1.64795861e+04 1.58000034e+04
5.90023292e+02 1.56658487e+04 1.54201863e+04
5.90026587e+02 1.45579333e+04 1.48983875e+04
5.90029882e+02 1.35387245e+04 1.43655091e+04
5.90033177e+02 1.32267343e+04 1.39851458e+04
5.90036472e+02 1.34463989e+04 1.38650648e+04
5.90039768e+02 1.44542145e+04 1.39904172e+04
5.90043063e+02 1.49380577e+04 1.42293593e+04
5.90046358e+02 1.53502855e+04 1.44044592e+04
5.90049653e+02 1.49591362e+04 1.43819489e+04
5.90052948e+02 1.40602115e+04 1.41341581e+04
5.90056243e+02 1.33455481e+04 1.37515544e+04
5.90059538e+02 1.23880275e+04 1.34025884e+04
5.90062833e+02 1.23390616e+04 1.32611122e+04
5.90066129e+02 1.35624135e+04 1.34326061e+04
5.90069424e+02 1.51381099e+04 1.39079218e+04
5.90072719e+02 1.57372953e+04 1.45669671e+04
5.90076014e+02 1.62191825e+04 1.52391588e+04
5.90079309e+02 1.66294538e+04 1.57883025e+04
5.90082604e+02 1.67720522e+04 1.61624315e+04
5.90085899e+02 1.68966072e+04 1.63825740e+04
5.90089194e+02 1.69754840e+04 1.64998450e+04
5.90092489e+02 1.69202705e+04 1.65607807e+04
5.90095785e+02 1.70652998e+04 1.65945400e+04
5.90099080e+02 1.70595020e+04 1.66149981e+04
5.90102375e+02 1.69185117e+04 1.66278476e+04
5.90105670e+02 1.68997353e+04 1.66369135e+04
5.90108965e+02 1.68430050e+04 1.66470273e+04
5.90112260e+02 1.68683892e+04 1.66628691e+04
5.90115555e+02 1.71371771e+04 1.66855957e+04
5.90118850e+02 1.72190425e+04 1.67106082e+04
5.90122146e+02 1.69525285e+04 1.67285470e+04
5.90125441e+02 1.72266571e+04 1.67283899e+04
5.90128736e+02 1.69956465e+04 1.66994063e+04
5.90132031e+02 1.66470863e+04 1.66293553e+04
5.90135326e+02 1.68733667e+04 1.64987161e+04
5.90138621e+02 1.64703991e+04 1.62741861e+04
5.90141916e+02 1.61701099e+04 1.59099172e+04
5.90145211e+02 1.53580203e+04 1.53673784e+04
5.90148506e+02 1.41226093e+04 1.46510382e+04
5.90151802e+02 1.31425334e+04 1.38295554e+04
5.90155097e+02 1.19053649e+04 1.30122740e+04
5.90158392e+02 1.17139591e+04 1.23018827e+04
5.90161687e+02 1.07931954e+04 1.17789390e+04
5.90164982e+02 1.04429221e+04 1.15264741e+04
5.90168277e+02 1.11111326e+04 1.16367758e+04
5.90171572e+02 1.25504311e+04 1.21606606e+04
5.90174867e+02 1.43795599e+04 1.30372739e+04
5.90178163e+02 1.54667305e+04 1.40800990e+04
5.90181458e+02 1.60935241e+04 1.50555356e+04
5.90184753e+02 1.61394064e+04 1.57991929e+04
5.90188048e+02 1.64680581e+04 1.62700103e+04
5.90191343e+02 1.64630898e+04 1.65154152e+04
5.90194638e+02 1.64051941e+04 1.66081523e+04
5.90197933e+02 1.62706345e+04 1.66107817e+04
5.90201228e+02 1.61249554e+04 1.65722000e+04
5.90204523e+02 1.60328624e+04 1.65335699e+04
5.90207819e+02 1.59926402e+04 1.65267236e+04
5.90211114e+02 1.64909742e+04 1.65655127e+04
5.90214409e+02 1.63731060e+04 1.66415430e+04
5.90217704e+02 1.64783517e+04 1.67318190e+04
5.90220999e+02 1.66273758e+04 1.68131416e+04
5.90224294e+02 1.67673252e+04 1.68717859e+04
5.90227589e+02 1.67194899e+04 1.69035548e+04
5.90230884e+02 1.66353769e+04 1.69086573e+04
5.90234180e+02 1.64037660e+04 1.68863919e+04
5.90237475e+02 1.62821155e+04 1.68300678e+04
5.90240770e+02 1.66087316e+04 1.67239845e+04
5.90244065e+02 1.63312819e+04 1.65503537e+04
5.90247360e+02 1.58843654e+04 1.63106785e+04
5.90250655e+02 1.54570772e+04 1.60479542e+04
5.90253950e+02 1.48637340e+04 1.58429849e+04
5.90257245e+02 1.50703227e+04 1.57751272e+04
5.90260540e+02 1.54930117e+04 1.58729556e+04
5.90263836e+02 1.60586667e+04 1.60933954e+04
5.90267131e+02 1.60025042e+04 1.63449179e+04
5.90270426e+02 1.60323428e+04 1.65349479e+04
5.90273721e+02 1.60463767e+04 1.66059560e+04
5.90277016e+02 1.61272579e+04 1.65437308e+04
5.90280311e+02 1.57438933e+04 1.63701865e+04
5.90283606e+02 1.56026513e+04 1.61334745e+04
5.90286901e+02 1.53102627e+04 1.58865091e+04
5.90290197e+02 1.52805287e+04 1.56437820e+04
5.90293492e+02 1.55396475e+04 1.53395186e+04
5.90296787e+02 1.49808350e+04 1.48415520e+04
5.90300082e+02 1.36621804e+04 1.40547507e+04
5.90303377e+02 1.19007240e+04 1.30564756e+04
5.90306672e+02 1.00973891e+04 1.21250698e+04
5.90309967e+02 1.01140546e+04 1.16012299e+04
5.90313262e+02 1.12899223e+04 1.17008112e+04
5.90316557e+02 1.35238551e+04 1.24152687e+04
5.90319853e+02 1.49120118e+04 1.35232276e+04
5.90323148e+02 1.60295120e+04 1.47004865e+04
5.90326443e+02 1.60808304e+04 1.56813423e+04
5.90329738e+02 1.64015430e+04 1.63542619e+04
5.90333033e+02 1.66427877e+04 1.67338133e+04
5.90336328e+02 1.63845692e+04 1.68792662e+04
5.90339623e+02 1.64705843e+04 1.68462268e+04
5.90342918e+02 1.57894978e+04 1.66875516e+04
5.90346214e+02 1.54428433e+04 1.64705254e+04
5.90349509e+02 1.53444972e+04 1.62749934e+04
5.90352804e+02 1.51604924e+04 1.61636484e+04
5.90356099e+02 1.56069777e+04 1.61474954e+04
5.90359394e+02 1.57765141e+04 1.61794468e+04
5.90362689e+02 1.53484930e+04 1.61855372e+04
5.90365984e+02 1.55954227e+04 1.61108980e+04
5.90369279e+02 1.50053264e+04 1.59517622e+04
5.90372574e+02 1.45570891e+04 1.57617296e+04
5.90375870e+02 1.45598305e+04 1.56304625e+04
5.90379165e+02 1.45087108e+04 1.56385020e+04
5.90382460e+02 1.53290454e+04 1.58110132e+04
5.90385755e+02 1.59414907e+04 1.61052166e+04
5.90389050e+02 1.61385083e+04 1.64421612e+04
5.90392345e+02 1.62153231e+04 1.67518880e+04
5.90395640e+02 1.67620770e+04 1.69904798e+04
5.90398935e+02 1.64296751e+04 1.71196071e+04
5.90402231e+02 1.70797284e+04 1.70693275e+04
5.90405526e+02 1.67425574e+04 1.67075818e+04
5.90408821e+02 1.65085253e+04 1.58436870e+04
5.90412116e+02 1.67744314e+04 1.43036739e+04
5.90415411e+02 1.70157069e+04 1.20798499e+04
