# Wavelength Obs Model
5.89331317e+02 1.43121933e+04 1.41515271e+04
5.89334612e+02 1.59691589e+04 1.48595777e+04
5.89337907e+02 1.74704655e+04 1.58419811e+04
5.89341203e+02 1.73466214e+04 1.67645664e+04
5.89344498e+02 1.79683012e+04 1.74258247e+04
5.89347793e+02 1.77021969e+04 1.78155559e+04
5.89351088e+02 1.81539271e+04 1.80179423e+04
5.89354383e+02 1.87595483e+04 1.80978724e+04
5.89357678e+02 1.81664017e+04 1.80595690e+04
5.89360973e+02 1.80941897e+04 1.78707703e+04
5.89364268e+02 1.74570920e+04 1.75111539e+04
5.89367564e+02 1.65714992e+04 1.70032130e+04
5.89370859e+02 1.55408652e+04 1.63965106e+04
5.89374154e+02 1.48232329e+04 1.57148009e+04
5.89377449e+02 1.42831394e+04 1.49246849e+04
5.89380744e+02 1.30655909e+04 1.39851348e+04
5.89384039e+02 1.13960885e+04 1.29559523e+04
5.89387334e+02 1.03391470e+04 1.20494722e+04
5.89390629e+02 1.00373145e+04 1.15303750e+04
5.89393924e+02 1.08369715e+04 1.15280869e+04
5.89397220e+02 1.18154620e+04 1.19662194e+04
5.89400515e+02 1.21552218e+04 1.26991392e+04
5.89403810e+02 1.41118591e+04 1.36524089e+04
5.89407105e+02 1.59428346e+04 1.47730600e+04
5.89410400e+02 1.74618209e+04 1.59157166e+04
5.89413695e+02 1.75817373e+04 1.68688624e+04
5.89416990e+02 1.74307459e+04 1.74940532e+04
5.89420285e+02 1.70049500e+04 1.78056669e+04
5.89423581e+02 1.71012717e+04 1.79249277e+04
5.89426876e+02 1.76945087e+04 1.79845633e+04
5.89430171e+02 1.79820658e+04 1.80644019e+04
5.89433466e+02 1.81474941e+04 1.81775907e+04
5.89436761e+02 1.82092366e+04 1.82931666e+04
5.89440056e+02 1.81659633e+04 1.83715068e+04
5.89443351e+02 1.79686907e+04 1.83893528e+04
5.89446646e+02 1.84492494e+04 1.83413543e+04
5.89449941e+02 1.80864663e+04 1.82219242e+04
5.89453237e+02 1.78771023e+04 1.80078449e+04
5.89456532e+02 1.75535032e+04 1.76703525e+04
5.89459827e+02 1.70774022e+04 1.72257892e+04
5.89463122e+02 1.61646479e+04 1.67815416e+04
5.89466417e+02 1.58231590e+04 1.65082284e+04
5.89469712e+02 1.66199808e+04 1.65345780e+04
5.89473007e+02 1.75445695e+04 1.68532177e+04
5.89476302e+02 1.81430377e+04 1.73241975e+04
5.89479598e+02 1.83621526e+04 1.77725749e+04
5.89482893e+02 1.86364627e+04 1.80912187e+04
5.89486188e+02 1.89751528e+04 1.82673094e+04
5.89489483e+02 1.87512311e+04 1.83388518e+04
5.89492778e+02 1.86028845e+04 1.83404114e+04
5.89496073e+02 1.85395861e+04 1.82739974e+04
5.89499368e+02 1.85014407e+04 1.81082713e+04
5.89502663e+02 1.77971659e+04 1.78055190e+04
5.89505959e+02 1.71751558e+04 1.73734379e+04
5.89509254e+02 1.60466174e+04 1.69089220e+04
5.89512549e+02 1.55382375e+04 1.65773277e+04
5.89515844e+02 1.61443733e+04 1.65174909e+04
5.89519139e+02 1.72823396e+04 1.67468977e+04
5.89522434e+02 1.80326475e+04 1.71526238e+04
5.89525729e+02 1.83319226e+04 1.75747642e+04
5.89529024e+02 1.82710182e+04 1.79042809e+04
5.89532319e+02 1.81375344e+04 1.81153074e+04
5.89535615e+02 1.79565974e+04 1.82324817e+04
5.89538910e+02 1.82268491e+04 1.82891035e+04
5.89542205e+02 1.84385894e+04 1.83093404e+04
5.89545500e+02 1.83322957e+04 1.83082407e+04
5.89548795e+02 1.82516348e+04 1.82949127e+04
5.89552090e+02 1.87087774e+04 1.82739270e+04
5.89555385e+02 1.86659321e+04 1.82461659e+04
5.89558680e+02 1.78497975e+04 1.82105835e+04
5.89561976e+02 1.81811974e+04 1.81668719e+04
5.89565271e+02 1.82131649e+04 1.81171864e+04
5.89568566e+02 1.79776141e+04 1.80649489e+04
5.89571861e+02 1.82201073e+04 1.80117918e+04
5.89575156e+02 1.81590781e+04 1.79556546e+04
5.89578451e+02 1.80215333e+04 1.78903238e+04
5.89581746e+02 1.81191273e+04 1.78040057e+04
5.89585041e+02 1.76658878e+04 1.76769757e+04
5.89588336e+02 1.77226532e+04 1.74837888e+04
5.89591632e+02 1.74462065e+04 1.72083570e+04
5.89594927e+02 1.66659641e+04 1.68717461e+04
5.89598222e+02 1.65770160e+04 1.65493346e+04
5.89601517e+02 1.63772351e+04 1.63436215e+04
5.89604812e+02 1.63115206e+04 1.63167452e+04
5.89608107e+02 1.68028190e+04 1.64401991e+04
5.89611402e+02 1.70526574e+04 1.66145535e+04
5.89614697e+02 1.70039197e+04 1.67438770e+04
5.89617993e+02 1.69599106e+04 1.67932967e+04
5.89621288e+02 1.71771098e+04 1.67822399e+04
5.89624583e+02 1.69168875e+04 1.67389403e+04
5.89627878e+02 1.69235976e+04 1.66701305e+04
5.89631173e+02 1.66480974e+04 1.65641901e+04
5.89634468e+02 1.64788037e+04 1.64068662e+04
5.89637763e+02 1.62366538e+04 1.61870145e+04
5.89641058e+02 1.63776851e+04 1.58912449e+04
5.89644353e+02 1.55221027e+04 1.55004602e+04
5.89647649e+02 1.50951811e+04 1.49996948e+04
5.89650944e+02 1.46319648e+04 1.44001986e+04
5.89654239e+02 1.36795661e+04 1.37531600e+04
5.89657534e+02 1.28514274e+04 1.31281159e+04
5.89660829e+02 1.21620846e+04 1.25606467e+04
5.89664124e+02 1.23461148e+04 1.20162325e+04
5.89667419e+02 1.16626146e+04 1.14108564e+04
5.89670714e+02 1.04134677e+04 1.06709731e+04
5.89674010e+02 9.43703038e+03 9.77104172e+03
5.89677305e+02 8.24798369e+03 8.71661690e+03
5.89680600e+02 7.04757315e+03 7.51472600e+03
5.89683895e+02 5.42288954e+03 6.19039194e+03
5.89687190e+02 3.72783691e+03 4.83944596e+03
5.89690485e+02 2.30752215e+03 3.64514219e+03
5.89693780e+02 2.09984432e+03 2.82180692e+03
5.89697075e+02 3.32215002e+03 2.53322184e+03
5.89700370e+02 6.02868478e+03 2.84468461e+03
5.89703666e+02 8.24184863e+03 3.71373315e+03
5.89706961e+02 9.67290711e+03 5.00167168e+03
5.89710256e+02 9.15531911e+03 6.50684907e+03
5.89713551e+02 9.20958809e+03 8.02327090e+03
5.89716846e+02 1.09333212e+04 9.40143413e+03
5.89720141e+02 1.17028388e+04 1.05754286e+04
5.89723436e+02 1.20192828e+04 1.15460567e+04
5.89726731e+02 1.28000617e+04 1.23435248e+04
5.89730027e+02 1.37637866e+04 1.29984070e+04
5.89733322e+02 1.42834923e+04 1.35309801e+04
5.89736617e+02 1.47831188e+04 1.39529564e+04
5.89739912e+02 1.47469935e+04 1.42733135e+04
5.89743207e+02 1.44947286e+04 1.45048730e+04
5.89746502e+02 1.56522481e+04 1.46697734e+04
5.89749797e+02 1.56962619e+04 1.47989409e+04
5.89753092e+02 1.59722696e+04 1.49247746e+04
5.89756387e+02 1.62961413e+04 1.50763072e+04
5.89759683e+02 1.65969066e+04 1.52798245e+04
5.89762978e+02 1.74279434e+04 1.55515086e+04
5.89766273e+02 1.73968495e+04 1.58798510e+04
5.89769568e+02 1.74666847e+04 1.62223672e+04
5.89772863e+02 1.74106350e+04 1.65301288e+04
5.89776158e+02 1.75652527e+04 1.67752419e+04
5.89779453e+02 1.80383097e+04 1.69529889e+04
5.89782748e+02 1.77877788e+04 1.70649637e+04
5.89786044e+02 1.74909478e+04 1.71067872e+04
5.89789339e+02 1.79184209e+04 1.70673680e+04
5.89792634e+02 1.79502403e+04 1.69311980e+04
5.89795929e+02 1.69968922e+04 1.66823311e+04
5.89799224e+02 1.66551942e+04 1.63197583e+04
5.89802519e+02 1.61660567e+04 1.58831531e+04
5.89805814e+02 1.51200757e+04 1.54650817e+04
5.89809109e+02 1.46969341e+04 1.51856950e+04
5.89812404e+02 1.50738779e+04 1.51352388e+04
5.89815700e+02 1.59375077e+04 1.53195254e+04
5.89818995e+02 1.60275952e+04 1.56507855e+04
5.89822290e+02 1.66010045e+04 1.59999054e+04
5.89825585e+02 1.68683748e+04 1.62689896e+04
5.89828880e+02 1.67734841e+04 1.64147391e+04
5.89832175e+02 1.70325822e+04 1.64125487e+04
5.89835470e+02 1.65737347e+04 1.62313494e+04
5.89838765e+02 1.58755815e+04 1.58764349e+04
5.89842061e+02 1.49581673e+04 1.54574844e+04
5.89845356e+02 1.48527042e+04 1.51759047e+04
5.89848651e+02 1.56205551e+04 1.52048351e+04
5.89851946e+02 1.63427893e+04 1.55666400e+04
5.89855241e+02 1.68888465e+04 1.61204831e+04
5.89858536e+02 1.76458882e+04 1.66655725e+04
5.89861831e+02 1.77059780e+04 1.70652844e+04
5.89865126e+02 1.78674403e+04 1.72949777e+04
5.89868421e+02 1.77497840e+04 1.74071981e+04
5.89871717e+02 1.80860463e+04 1.74724955e+04
5.89875012e+02 1.78609532e+04 1.75397485e+04
5.89878307e+02 1.81040357e+04 1.76257377e+04
5.89881602e+02 1.85160623e+04 1.77244597e+04
5.89884897e+02 1.82711839e+04 1.78195038e+04
5.89888192e+02 1.82869461e+04 1.78891047e+04
5.89891487e+02 1.82406887e+04 1.79054800e+04
5.89894782e+02 1.81686003e+04 1.78350542e+04
5.89898078e+02 1.79544029e+04 1.76479579e+04
5.89901373e+02 1.75939487e+04 1.73434813e+04
5.89904668e+02 1.70781650e+04 1.69772230e+04
5.89907963e+02 1.64885186e+04 1.66513105e+04
5.89911258e+02 1.65654924e+04 1.64538508e+04
5.89914553e+02 1.67863258e+04 1.63989675e+04
5.89917848e+02 1.70192973e+04 1.64333221e+04
5.89921143e+02 1.71701707e+04 1.65023936e+04
5.89924438e+02 1.68699555e+04 1.65972402e+04
5.89927734e+02 1.66539377e+04 1.67331463e+04
5.89931029e+02 1.70657302e+04 1.69054498e+04
5.89934324e+02 1.72400991e+04 1.70857141e+04
5.89937619e+02 1.74322276e+04 1.72493636e+04
5.89940914e+02 1.78763646e+04 1.73846117e+04
5.89944209e+02 1.81340111e+04 1.74755235e+04
5.89947504e+02 1.82168556e+04 1.74987510e+04
5.89950799e+02 1.78854431e+04 1.74499430e+04
5.89954095e+02 1.78721288e+04 1.73616725e+04
5.89957390e+02 1.76193922e+04 1.72721401e+04
5.89960685e+02 1.77493027e+04 1.71608330e+04
5.89963980e+02 1.74105245e+04 1.69162918e+04
5.89967275e+02 1.68186072e+04 1.63943665e+04
5.89970570e+02 1.56513845e+04 1.55604727e+04
5.89973865e+02 1.37867127e+04 1.46052607e+04
5.89977160e+02 1.30809920e+04 1.38891740e+04
5.89980455e+02 1.34702602e+04 1.37267433e+04
5.89983751e+02 1.55563009e+04 1.41909339e+04
5.89987046e+02 1.70035039e+04 1.50733777e+04
5.89990341e+02 1.77848190e+04 1.60167684e+04
5.89993636e+02 1.78367731e+04 1.67355814e+04
5.89996931e+02 1.72003689e+04 1.71499297e+04
5.90000226e+02 1.74085148e+04 1.73444843e+04
5.90003521e+02 1.70754785e+04 1.74478124e+04
5.90006816e+02 1.80596982e+04 1.75466402e+04
5.90010112e+02 1.80258193e+04 1.76568530e+04
5.90013407e+02 1.83245983e+04 1.77290000e+04
5.90016702e+02 1.84128332e+04 1.76742056e+04
5.90019997e+02 1.82559575e+04 1.74069460e+04
5.90023292e+02 1.71074223e+04 1.69008954e+04
5.90026587e+02 1.58775102e+04 1.62387513e+04
5.90029882e+02 1.48267995e+04 1.56121014e+04
5.90033177e+02 1.44527341e+04 1.52366542e+04
5.90036472e+02 1.50494039e+04 1.52207553e+04
5.90039768e+02 1.57764813e+04 1.54906907e+04
5.90043063e+02 1.62531485e+04 1.58355196e+04
5.90046358e+02 1.67660624e+04 1.60282513e+04
5.90049653e+02 1.64927156e+04 1.59371728e+04
5.90052948e+02 1.57347230e+04 1.55770822e+04
5.90056243e+02 1.43443714e+04 1.50955885e+04
5.90059538e+02 1.40446952e+04 1.47117639e+04
5.90062833e+02 1.39913789e+04 1.46282903e+04
5.90066129e+02 1.53571360e+04 1.49417937e+04
5.90069424e+02 1.65772017e+04 1.55902333e+04
5.90072719e+02 1.74110667e+04 1.63810662e+04
5.90076014e+02 1.81954211e+04 1.70997658e+04
5.90079309e+02 1.86862733e+04 1.76202980e+04
5.90082604e+02 1.82048377e+04 1.79334616e+04
5.90085899e+02 1.80153246e+04 1.80987162e+04
5.90089194e+02 1.87229619e+04 1.81841349e+04
5.90092489e+02 1.86029577e+04 1.82348473e+04
5.90095785e+02 1.84340488e+04 1.82698337e+04
5.90099080e+02 1.87498477e+04 1.82925138e+04
5.90102375e+02 1.85188388e+04 1.83030132e+04
5.90105670e+02 1.85168814e+04 1.83055504e+04
5.90108965e+02 1.87559700e+04 1.83088594e+04
5.90112260e+02 1.83517753e+04 1.83213083e+04
5.90115555e+02 1.87202023e+04 1.83451204e+04
5.90118850e+02 1.87667184e+04 1.83739516e+04
5.90122146e+02 1.88805491e+04 1.83951683e+04
5.90125441e+02 1.88475359e+04 1.83947375e+04
5.90128736e+02 1.88500855e+04 1.83605354e+04
5.90132031e+02 1.84039841e+04 1.82804041e+04
5.90135326e+02 1.83092769e+04 1.81342744e+04
5.90138621e+02 1.82268666e+04 1.78842402e+04
5.90141916e+02 1.79282203e+04 1.74743446e+04
5.90145211e+02 1.68884538e+04 1.68576732e+04
5.90148506e+02 1.58955452e+04 1.60476250e+04
5.90151802e+02 1.43532178e+04 1.51424972e+04
5.90155097e+02 1.36061407e+04 1.42769133e+04
5.90158392e+02 1.28821892e+04 1.35510106e+04
5.90161687e+02 1.26080874e+04 1.30351265e+04
5.90164982e+02 1.18797443e+04 1.28325966e+04
5.90168277e+02 1.21670299e+04 1.30746794e+04
5.90171572e+02 1.40087502e+04 1.38097842e+04
5.90174867e+02 1.57703286e+04 1.49031507e+04
5.90178163e+02 1.69876779e+04 1.60719177e+04
5.90181458e+02 1.75603064e+04 1.70462792e+04
5.90184753e+02 1.74454287e+04 1.77056527e+04
5.90188048e+02 1.77849465e+04 1.80762716e+04
5.90191343e+02 1.81166387e+04 1.82433752e+04
5.90194638e+02 1.83723212e+04 1.82838252e+04
5.90197933e+02 1.82784331e+04 1.82517176e+04
5.90201228e+02 1.77603541e+04 1.81911127e+04
5.90204523e+02 1.75012965e+04 1.81448488e+04
5.90207819e+02 1.75987135e+04 1.81464892e+04
5.90211114e+02 1.79185877e+04 1.82046275e+04
5.90214409e+02 1.79377475e+04 1.82994637e+04
5.90217704e+02 1.79873007e+04 1.83988422e+04
5.90220999e+02 1.81640326e+04 1.84788172e+04
5.90224294e+02 1.81912590e+04 1.85305116e+04
5.90227589e+02 1.83086195e+04 1.85534333e+04
5.90230884e+02 1.80242986e+04 1.85481103e+04
5.90234180e+02 1.80348406e+04 1.85129218e+04
5.90237475e+02 1.83568256e+04 1.84395156e+04
5.90240770e+02 1.80930002e+04 1.83074479e+04
5.90244065e+02 1.85114570e+04 1.80924927e+04
5.90247360e+02 1.76659867e+04 1.77980763e+04
5.90250655e+02 1.68552831e+04 1.74875945e+04
5.90253950e+02 1.66657673e+04 1.72734424e+04
5.90257245e+02 1.68633813e+04 1.72518907e+04
5.90260540e+02 1.65375100e+04 1.74341827e+04
5.90263836e+02 1.75822206e+04 1.77354258e+04
5.90267131e+02 1.74498877e+04 1.80292492e+04
5.90270426e+02 1.77705560e+04 1.82166673e+04
5.90273721e+02 1.81396167e+04 1.82546856e+04
5.90277016e+02 1.76794672e+04 1.81447631e+04
5.90280311e+02 1.72946554e+04 1.79199712e+04
5.90283606e+02 1.68791314e+04 1.76436635e+04
5.90286901e+02 1.68506230e+04 1.73875670e+04
5.90290197e+02 1.67321612e+04 1.71677383e+04
5.90293492e+02 1.70156615e+04 1.68827762e+04
5.90296787e+02 1.66552563e+04 1.63422649e+04
5.90300082e+02 1.50796420e+04 1.54251069e+04
5.90303377e+02 1.32498534e+04 1.42637641e+04
5.90306672e+02 1.18358921e+04 1.32498755e+04
5.90309967e+02 1.14462525e+04 1.28090600e+04
5.90313262e+02 1.30545811e+04 1.31480441e+04
5.90316557e+02 1.50338380e+04 1.41548153e+04
5.90319853e+02 1.62298280e+04 1.54711101e+04
5.90323148e+02 1.76333064e+04 1.66996534e+04
5.90326443e+02 1.77092483e+04 1.76083797e+04
5.90329738e+02 1.76944405e+04 1.81672132e+04
5.90333033e+02 1.79647089e+04 1.84439347e+04
5.90336328e+02 1.81424253e+04 1.85051526e+04
5.90339623e+02 1.78323920e+04 1.83935362e+04
5.90342918e+02 1.72196872e+04 1.81576300e+04
5.90346214e+02 1.70424749e+04 1.78806804e+04
5.90349509e+02 1.66556315e+04 1.76675809e+04
5.90352804e+02 1.67017928e+04 1.75901921e+04
5.90356099e+02 1.70404961e+04 1.76379434e+04
5.90359394e+02 1.68180269e+04 1.77242526e+04
5.90362689e+02 1.70444642e+04 1.77460498e+04
5.90365984e+02 1.72360237e+04 1.76449479e+04
5.90369279e+02 1.69823420e+04 1.74347169e+04
5.90372574e+02 1.67195241e+04 1.71990456e+04
5.90375870e+02 1.61805911e+04 1.70598688e+04
5.90379165e+02 1.63434473e+04 1.71113786e+04
5.90382460e+02 1.69378465e+04 1.73577346e+04
5.90385755e+02 1.75542745e+04 1.77150207e+04
5.90389050e+02 1.81484570e+04 1.80787388e+04
5.90392345e+02 1.82935558e+04 1.83856571e+04
5.90395640e+02 1.82815362e+04 1.86145165e+04
5.90398935e+02 1.84904425e+04 1.87452389e+04
5.90402231e+02 1.83145821e+04 1.87170225e+04
5.90405526e+02 1.79983025e+04 1.83910661e+04
5.90408821e+02 1.84989630e+04 1.75313011e+04
5.90412116e+02 1.83613109e+04 1.58750129e+04
5.90415411e+02 1.87228883e+04 1.33455040e+04
