# Wavelength Obs Model
5.90033177e+02 1.24261374e+04 1.29611955e+04
5.90036472e+02 1.30299889e+04 1.31122256e+04
5.90039768e+02 1.35813343e+04 1.35297580e+04
5.90043063e+02 1.42126914e+04 1.39274596e+04
5.90046358e+02 1.44681816e+04 1.40672836e+04
5.90049653e+02 1.42511256e+04 1.38601576e+04
5.90052948e+02 1.36706985e+04 1.33745689e+04
5.90056243e+02 1.27180754e+04 1.27973801e+04
5.90059538e+02 1.19405132e+04 1.23849423e+04
5.90062833e+02 1.21923830e+04 1.23742971e+04
5.90066129e+02 1.29332520e+04 1.28467355e+04
5.90069424e+02 1.43346966e+04 1.36488548e+04
5.90072719e+02 1.51105974e+04 1.44849149e+04
5.90076014e+02 1.56269024e+04 1.51219920e+04
5.90079309e+02 1.59293647e+04 1.55010799e+04
5.90082604e+02 1.58099641e+04 1.56843864e+04
5.90085899e+02 1.57734394e+04 1.57608757e+04
5.90089194e+02 1.56871976e+04 1.57974583e+04
5.90092489e+02 1.62326874e+04 1.58283592e+04
5.90095785e+02 1.65996400e+04 1.58607218e+04
5.90099080e+02 1.62856630e+04 1.58873360e+04
5.90102375e+02 1.61342287e+04 1.59010871e+04
5.90105670e+02 1.62532822e+04 1.59048439e+04
5.90108965e+02 1.64842012e+04 1.59101983e+04
5.90112260e+02 1.61759055e+04 1.59268985e+04
5.90115555e+02 1.62990002e+04 1.59546201e+04
5.90118850e+02 1.62566930e+04 1.59837878e+04
5.90122146e+02 1.61343531e+04 1.60011450e+04
5.90125441e+02 1.59200917e+04 1.59945811e+04
5.90128736e+02 1.61039364e+04 1.59552752e+04
5.90132031e+02 1.63428252e+04 1.58752853e+04
5.90135326e+02 1.60957943e+04 1.57385658e+04
5.90138621e+02 1.57680191e+04 1.55056440e+04
5.90141916e+02 1.50652468e+04 1.51029705e+04
5.90145211e+02 1.43611848e+04 1.44553891e+04
5.90148506e+02 1.34549153e+04 1.35835159e+04
5.90151802e+02 1.24065243e+04 1.26552999e+04
5.90155097e+02 1.14204599e+04 1.18535565e+04
5.90158392e+02 1.10786897e+04 1.12131009e+04
5.90161687e+02 1.07066691e+04 1.07131447e+04
5.90164982e+02 9.81370844e+03 1.05020060e+04
5.90168277e+02 1.07912136e+04 1.08425694e+04
5.90171572e+02 1.20082459e+04 1.18024715e+04
5.90174867e+02 1.36509206e+04 1.30976001e+04
5.90178163e+02 1.48170467e+04 1.42883521e+04
5.90181458e+02 1.55385671e+04 1.51119885e+04
5.90184753e+02 1.51947302e+04 1.55736980e+04
5.90188048e+02 1.54367277e+04 1.57945284e+04
5.90191343e+02 1.55326907e+04 1.58747873e+04
5.90194638e+02 1.57395423e+04 1.58667941e+04
5.90197933e+02 1.56006947e+04 1.58013897e+04
5.90201228e+02 1.57272472e+04 1.57166104e+04
5.90204523e+02 1.53108546e+04 1.56632850e+04
5.90207819e+02 1.52647186e+04 1.56803823e+04
5.90211114e+02 1.54056081e+04 1.57651836e+04
5.90214409e+02 1.54608280e+04 1.58762031e+04
5.90217704e+02 1.56466562e+04 1.59703845e+04
5.90220999e+02 1.59969005e+04 1.60325668e+04
5.90224294e+02 1.58456044e+04 1.60682305e+04
5.90227589e+02 1.58023069e+04 1.60820024e+04
5.90230884e+02 1.57544119e+04 1.60734054e+04
5.90234180e+02 1.56631820e+04 1.60426735e+04
5.90237475e+02 1.56056857e+04 1.59830492e+04
5.90240770e+02 1.57364104e+04 1.58646345e+04
5.90244065e+02 1.56267157e+04 1.56433157e+04
5.90247360e+02 1.52841411e+04 1.53133192e+04
5.90250655e+02 1.46748974e+04 1.49634633e+04
5.90253950e+02 1.42845608e+04 1.47553067e+04
5.90257245e+02 1.42816711e+04 1.48065523e+04
5.90260540e+02 1.46977505e+04 1.50875311e+04
5.90263836e+02 1.51362888e+04 1.54437496e+04
5.90267131e+02 1.56286826e+04 1.57195217e+04
5.90270426e+02 1.52870986e+04 1.58467861e+04
5.90273721e+02 1.51926527e+04 1.58263084e+04
5.90277016e+02 1.52267569e+04 1.56710161e+04
5.90280311e+02 1.49792300e+04 1.54034857e+04
5.90283606e+02 1.49146843e+04 1.50975372e+04
5.90286901e+02 1.43127357e+04 1.48652149e+04
5.90290197e+02 1.44802288e+04 1.47415541e+04
5.90293492e+02 1.44317729e+04 1.45699610e+04
5.90296787e+02 1.40520464e+04 1.40474293e+04
5.90300082e+02 1.31284392e+04 1.29840807e+04
5.90303377e+02 1.15784330e+04 1.16024575e+04
5.90306672e+02 9.72243601e+03 1.05053503e+04
5.90309967e+02 9.64410355e+03 1.02472094e+04
5.90313262e+02 1.10135581e+04 1.09644858e+04
5.90316557e+02 1.25458776e+04 1.23245839e+04
5.90319853e+02 1.42346341e+04 1.37586614e+04
5.90323148e+02 1.49741053e+04 1.48543649e+04
5.90326443e+02 1.52764592e+04 1.55325556e+04
5.90329738e+02 1.55020367e+04 1.58992588e+04
5.90333033e+02 1.57101521e+04 1.60602961e+04
5.90336328e+02 1.53749543e+04 1.60594811e+04
5.90339623e+02 1.54210991e+04 1.59052236e+04
5.90342918e+02 1.48639465e+04 1.56299413e+04
5.90346214e+02 1.46367029e+04 1.53306072e+04
5.90349509e+02 1.43602802e+04 1.51383762e+04
5.90352804e+02 1.43415620e+04 1.51251830e+04
5.90356099e+02 1.45060447e+04 1.52393463e+04
5.90359394e+02 1.48681661e+04 1.53487732e+04
5.90362689e+02 1.49089893e+04 1.53444429e+04
5.90365984e+02 1.47350964e+04 1.51911445e+04
5.90369279e+02 1.43987436e+04 1.49192707e+04
5.90372574e+02 1.39975408e+04 1.46321405e+04
5.90375870e+02 1.43759669e+04 1.44932612e+04
5.90379165e+02 1.40821109e+04 1.46161522e+04
5.90382460e+02 1.48168337e+04 1.49551868e+04
5.90385755e+02 1.51915552e+04 1.53526802e+04
5.90389050e+02 1.53068127e+04 1.56891311e+04
5.90392345e+02 1.56628918e+04 1.59439853e+04
5.90395640e+02 1.61366355e+04 1.61323836e+04
5.90398935e+02 1.58684934e+04 1.62481034e+04
5.90402231e+02 1.59674552e+04 1.62610806e+04
5.90405526e+02 1.61696493e+04 1.60945288e+04
5.90408821e+02 1.59109733e+04 1.55402174e+04
5.90412116e+02 1.59643357e+04 1.42324560e+04
5.90415411e+02 1.58363818e+04 1.19010173e+04
