# Wavelength Obs Model
5.89641058e+02 1.45272116e+04 1.44040919e+04
5.89644353e+02 1.37189855e+04 1.40409626e+04
5.89647649e+02 1.36512996e+04 1.35672664e+04
5.89650944e+02 1.31326260e+04 1.29915265e+04
5.89654239e+02 1.17562127e+04 1.23691105e+04
5.89657534e+02 1.12287447e+04 1.17809257e+04
5.89660829e+02 1.12949059e+04 1.12715923e+04
5.89664124e+02 1.10041575e+04 1.08038885e+04
5.89667419e+02 1.04772147e+04 1.02822669e+04
5.89670714e+02 9.39293377e+03 9.62632719e+03
5.89674010e+02 8.09327884e+03 8.81644921e+03
5.89677305e+02 7.57647385e+03 7.86827993e+03
5.89680600e+02 6.19343394e+03 6.78816638e+03
5.89683895e+02 4.77873223e+03 5.58710141e+03
5.89687190e+02 3.40535781e+03 4.34491855e+03
5.89690485e+02 2.11440065e+03 3.23555317e+03
5.89693780e+02 2.21292392e+03 2.46745171e+03
5.89697075e+02 3.26550234e+03 2.19785400e+03
5.89700370e+02 5.61817914e+03 2.48843388e+03
5.89703666e+02 7.84200389e+03 3.30019291e+03
5.89706961e+02 8.64084984e+03 4.50281739e+03
5.89710256e+02 8.61489768e+03 5.90330645e+03
5.89713551e+02 9.30773069e+03 7.30367785e+03
5.89716846e+02 9.38190559e+03 8.56357341e+03
5.89720141e+02 1.01355429e+04 9.62673804e+03
5.89723436e+02 1.10566922e+04 1.05007822e+04
5.89726731e+02 1.15891728e+04 1.12178753e+04
5.89730027e+02 1.21498715e+04 1.18068562e+04
5.89733322e+02 1.30698853e+04 1.22849547e+04
5.89736617e+02 1.33202388e+04 1.26609638e+04
5.89739912e+02 1.36384934e+04 1.29410457e+04
5.89743207e+02 1.37793212e+04 1.31352155e+04
5.89746502e+02 1.38808593e+04 1.32641829e+04
5.89749797e+02 1.43475835e+04 1.33596742e+04
5.89753092e+02 1.46631681e+04 1.34548176e+04
5.89756387e+02 1.49065245e+04 1.35779403e+04
5.89759683e+02 1.51939618e+04 1.37566495e+04
5.89762978e+02 1.54345225e+04 1.40115854e+04
5.89766273e+02 1.60032844e+04 1.43325502e+04
5.89769568e+02 1.62283887e+04 1.46714726e+04
5.89772863e+02 1.59131842e+04 1.49729787e+04
5.89776158e+02 1.60941172e+04 1.52085015e+04
5.89779453e+02 1.60978589e+04 1.53766145e+04
5.89782748e+02 1.61393503e+04 1.54808950e+04
5.89786044e+02 1.60162374e+04 1.55166226e+04
5.89789339e+02 1.59641930e+04 1.54723014e+04
5.89792634e+02 1.58356832e+04 1.53322383e+04
5.89795929e+02 1.57388408e+04 1.50780909e+04
5.89799224e+02 1.53909950e+04 1.47041236e+04
5.89802519e+02 1.42227298e+04 1.42478400e+04
5.89805814e+02 1.40258366e+04 1.38068988e+04
5.89809109e+02 1.36237179e+04 1.35126683e+04
5.89812404e+02 1.34888274e+04 1.34664246e+04
5.89815700e+02 1.43648834e+04 1.36765024e+04
5.89818995e+02 1.47531444e+04 1.40442780e+04
5.89822290e+02 1.48941902e+04 1.44233738e+04
5.89825585e+02 1.51626814e+04 1.47076229e+04
5.89828880e+02 1.48724533e+04 1.48587854e+04
5.89832175e+02 1.49737250e+04 1.48574011e+04
5.89835470e+02 1.49271583e+04 1.46656257e+04
5.89838765e+02 1.42242964e+04 1.42775551e+04
5.89842061e+02 1.33229406e+04 1.38079138e+04
5.89845356e+02 1.30759268e+04 1.34844936e+04
5.89848651e+02 1.38367052e+04 1.35059809e+04
5.89851946e+02 1.46765770e+04 1.38959140e+04
5.89855241e+02 1.57421165e+04 1.44897635e+04
5.89858536e+02 1.59442971e+04 1.50594939e+04
5.89861831e+02 1.58613887e+04 1.54589486e+04
5.89865126e+02 1.61884427e+04 1.56719082e+04
5.89868421e+02 1.58076352e+04 1.57641227e+04
5.89871717e+02 1.58635064e+04 1.58150837e+04
5.89875012e+02 1.63164912e+04 1.58761243e+04
5.89878307e+02 1.66608534e+04 1.59616970e+04
5.89881602e+02 1.66855449e+04 1.60626500e+04
5.89884897e+02 1.67143880e+04 1.61612344e+04
5.89888192e+02 1.68123866e+04 1.62357149e+04
5.89891487e+02 1.66348449e+04 1.62583169e+04
5.89894782e+02 1.62841208e+04 1.61938071e+04
5.89898078e+02 1.61638289e+04 1.60071816e+04
5.89901373e+02 1.59351172e+04 1.56918114e+04
5.89904668e+02 1.49015327e+04 1.53057933e+04
5.89907963e+02 1.48974394e+04 1.49664366e+04
5.89911258e+02 1.48439950e+04 1.47779252e+04
5.89914553e+02 1.51452269e+04 1.47545494e+04
5.89917848e+02 1.51329264e+04 1.48262670e+04
5.89921143e+02 1.53510192e+04 1.49214799e+04
5.89924438e+02 1.53016648e+04 1.50267742e+04
5.89927734e+02 1.52892239e+04 1.51609161e+04
5.89931029e+02 1.54608264e+04 1.53211613e+04
5.89934324e+02 1.56924935e+04 1.54806664e+04
5.89937619e+02 1.60861164e+04 1.56221158e+04
5.89940914e+02 1.58702703e+04 1.57433288e+04
5.89944209e+02 1.63507259e+04 1.58300279e+04
5.89947504e+02 1.67744344e+04 1.58505178e+04
5.89950799e+02 1.60026492e+04 1.57930388e+04
5.89954095e+02 1.58609840e+04 1.56945429e+04
5.89957390e+02 1.57620521e+04 1.56063290e+04
5.89960685e+02 1.59733733e+04 1.55153905e+04
5.89963980e+02 1.60648452e+04 1.53000442e+04
5.89967275e+02 1.55258216e+04 1.47892222e+04
5.89970570e+02 1.37314326e+04 1.39252019e+04
5.89973865e+02 1.20910393e+04 1.29073739e+04
5.89977160e+02 1.11594030e+04 1.21358285e+04
5.89980455e+02 1.20960830e+04 1.19609742e+04
5.89983751e+02 1.40230076e+04 1.24628417e+04
5.89987046e+02 1.52799504e+04 1.34089175e+04
5.89990341e+02 1.59331799e+04 1.44015776e+04
5.89993636e+02 1.63298342e+04 1.51322934e+04
5.89996931e+02 1.66080784e+04 1.55311573e+04
5.90000226e+02 1.61394604e+04 1.57054265e+04
5.90003521e+02 1.59451388e+04 1.57979164e+04
5.90006816e+02 1.61275151e+04 1.58994398e+04
5.90010112e+02 1.65243414e+04 1.60250506e+04
5.90013407e+02 1.68049484e+04 1.61229691e+04
5.90016702e+02 1.65604802e+04 1.61020232e+04
5.90019997e+02 1.61789566e+04 1.58732586e+04
5.90023292e+02 1.55652818e+04 1.54033688e+04
5.90026587e+02 1.46013017e+04 1.47668755e+04
5.90029882e+02 1.34214845e+04 1.41531217e+04
5.90033177e+02 1.31044651e+04 1.37834556e+04
5.90036472e+02 1.34000421e+04 1.37722773e+04
5.90039768e+02 1.42416185e+04 1.40461150e+04
5.90043063e+02 1.51364186e+04 1.43910758e+04
5.90046358e+02 1.52256910e+04 1.45779495e+04
5.90049653e+02 1.46152774e+04 1.44726409e+04
5.90052948e+02 1.37246821e+04 1.40859976e+04
5.90056243e+02 1.30748458e+04 1.35638883e+04
5.90059538e+02 1.28195713e+04 1.31331357e+04
5.90062833e+02 1.25722960e+04 1.30140082e+04
5.90066129e+02 1.38750587e+04 1.33186133e+04
5.90069424e+02 1.48403225e+04 1.39838825e+04
5.90072719e+02 1.56201607e+04 1.47983459e+04
5.90076014e+02 1.61721996e+04 1.55273168e+04
5.90079309e+02 1.68669079e+04 1.60402137e+04
5.90082604e+02 1.67201496e+04 1.63367406e+04
5.90085899e+02 1.65959861e+04 1.64862365e+04
5.90089194e+02 1.65913279e+04 1.65612610e+04
5.90092489e+02 1.68428342e+04 1.66069455e+04
5.90095785e+02 1.71427532e+04 1.66404287e+04
5.90099080e+02 1.70402436e+04 1.66631645e+04
5.90102375e+02 1.67817173e+04 1.66738655e+04
5.90105670e+02 1.70527976e+04 1.66761063e+04
5.90108965e+02 1.70092994e+04 1.66787284e+04
5.90112260e+02 1.70402658e+04 1.66906419e+04
5.90115555e+02 1.69916552e+04 1.67145820e+04
5.90118850e+02 1.68237766e+04 1.67442752e+04
5.90122146e+02 1.70400095e+04 1.67666230e+04
5.90125441e+02 1.71493397e+04 1.67670895e+04
5.90128736e+02 1.72000853e+04 1.67337572e+04
5.90132031e+02 1.68605740e+04 1.66556889e+04
5.90135326e+02 1.68083595e+04 1.65145858e+04
5.90138621e+02 1.62098416e+04 1.62729486e+04
5.90141916e+02 1.59330475e+04 1.58702129e+04
5.90145211e+02 1.54238779e+04 1.52495874e+04
5.90148506e+02 1.38608928e+04 1.44198957e+04
5.90151802e+02 1.25905387e+04 1.34914035e+04
5.90155097e+02 1.22029356e+04 1.26157046e+04
5.90158392e+02 1.14866269e+04 1.18902362e+04
5.90161687e+02 1.07682782e+04 1.13655752e+04
5.90164982e+02 1.07585628e+04 1.11397680e+04
5.90168277e+02 1.11142367e+04 1.13659169e+04
5.90171572e+02 1.26872009e+04 1.21167986e+04
5.90174867e+02 1.45771018e+04 1.32558184e+04
5.90178163e+02 1.57322797e+04 1.44711752e+04
5.90181458e+02 1.61449901e+04 1.54671703e+04
5.90184753e+02 1.65039993e+04 1.61237094e+04
5.90188048e+02 1.66173413e+04 1.64828251e+04
5.90191343e+02 1.60778340e+04 1.66405461e+04
5.90194638e+02 1.66340705e+04 1.66746200e+04
5.90197933e+02 1.66108534e+04 1.66357648e+04
5.90201228e+02 1.62625857e+04 1.65664109e+04
5.90204523e+02 1.60440596e+04 1.65120150e+04
5.90207819e+02 1.63113589e+04 1.65106795e+04
5.90211114e+02 1.63364293e+04 1.65724990e+04
5.90214409e+02 1.65754506e+04 1.66742769e+04
5.90217704e+02 1.64524442e+04 1.67792424e+04
5.90220999e+02 1.64676063e+04 1.68620711e+04
5.90224294e+02 1.66557257e+04 1.69155232e+04
5.90227589e+02 1.66597347e+04 1.69404985e+04
5.90230884e+02 1.63957407e+04 1.69377176e+04
5.90234180e+02 1.64341771e+04 1.69064834e+04
5.90237475e+02 1.69910836e+04 1.68406174e+04
5.90240770e+02 1.68087971e+04 1.67198665e+04
5.90244065e+02 1.62064752e+04 1.65148264e+04
5.90247360e+02 1.59317925e+04 1.62211899e+04
5.90250655e+02 1.56805911e+04 1.59010904e+04
5.90253950e+02 1.50828787e+04 1.56764656e+04
5.90257245e+02 1.51323335e+04 1.56553451e+04
5.90260540e+02 1.54758089e+04 1.58505087e+04
5.90263836e+02 1.58532656e+04 1.61670019e+04
5.90267131e+02 1.60596167e+04 1.64677643e+04
5.90270426e+02 1.64843155e+04 1.66522043e+04
5.90273721e+02 1.61134608e+04 1.66819723e+04
5.90277016e+02 1.61399389e+04 1.65602340e+04
5.90280311e+02 1.57472395e+04 1.63176085e+04
5.90283606e+02 1.52718841e+04 1.60201394e+04
5.90286901e+02 1.52799338e+04 1.57534241e+04
5.90290197e+02 1.52917531e+04 1.55484146e+04
5.90293492e+02 1.54414287e+04 1.52999019e+04
5.90296787e+02 1.46103162e+04 1.47868320e+04
5.90300082e+02 1.36268813e+04 1.38518271e+04
5.90303377e+02 1.15489758e+04 1.26254159e+04
5.90306672e+02 1.02029919e+04 1.15405397e+04
5.90309967e+02 9.84649495e+03 1.10671618e+04
5.90313262e+02 1.15274889e+04 1.14283671e+04
5.90316557e+02 1.32499843e+04 1.25004858e+04
5.90319853e+02 1.51319872e+04 1.38892641e+04
5.90323148e+02 1.56378301e+04 1.51598832e+04
5.90326443e+02 1.62092082e+04 1.60739170e+04
5.90329738e+02 1.62493885e+04 1.66219434e+04
5.90333033e+02 1.64392959e+04 1.68918132e+04
5.90336328e+02 1.65299725e+04 1.69566375e+04
5.90339623e+02 1.64568746e+04 1.68552025e+04
5.90342918e+02 1.59693502e+04 1.66291127e+04
5.90346214e+02 1.53701698e+04 1.63579839e+04
5.90349509e+02 1.52533029e+04 1.61482711e+04
5.90352804e+02 1.52693662e+04 1.60740118e+04
5.90356099e+02 1.56057690e+04 1.61219007e+04
5.90359394e+02 1.57060597e+04 1.61995354e+04
5.90362689e+02 1.57697427e+04 1.62020021e+04
5.90365984e+02 1.54665983e+04 1.60739804e+04
5.90369279e+02 1.51853513e+04 1.58319443e+04
5.90372574e+02 1.47137300e+04 1.55634370e+04
5.90375870e+02 1.44573330e+04 1.54016582e+04
5.90379165e+02 1.45656632e+04 1.54533940e+04
5.90382460e+02 1.52766603e+04 1.57215235e+04
5.90385755e+02 1.60774657e+04 1.61055294e+04
5.90389050e+02 1.62711178e+04 1.64861594e+04
5.90392345e+02 1.61688621e+04 1.68001642e+04
5.90395640e+02 1.70655043e+04 1.70350323e+04
5.90398935e+02 1.69641543e+04 1.71791268e+04
5.90402231e+02 1.68319330e+04 1.71829319e+04
5.90405526e+02 1.66854471e+04 1.69265567e+04
5.90408821e+02 1.69454902e+04 1.61883017e+04
5.90412116e+02 1.66426031e+04 1.46923192e+04
5.90415411e+02 1.69021480e+04 1.23222536e+04
