# Wavelength Obs Model
5.89364268e+02 1.47890874e+04 1.50962446e+04
5.89367564e+02 1.42089603e+04 1.46505731e+04
5.89370859e+02 1.34363073e+04 1.41246064e+04
5.89374154e+02 1.31731536e+04 1.35451095e+04
5.89377449e+02 1.25050740e+04 1.28744356e+04
5.89380744e+02 1.12536349e+04 1.20562698e+04
5.89384039e+02 9.82223412e+03 1.11298810e+04
5.89387334e+02 8.40897522e+03 1.02918464e+04
5.89390629e+02 8.68834908e+03 9.79864548e+03
5.89393924e+02 9.14003090e+03 9.77263071e+03
5.89397220e+02 9.46049860e+03 1.01310809e+04
5.89400515e+02 1.07659221e+04 1.07393712e+04
5.89403810e+02 1.18163992e+04 1.15571987e+04
5.89407105e+02 1.30439347e+04 1.25635222e+04
5.89410400e+02 1.47186042e+04 1.36198583e+04
5.89413695e+02 1.52069765e+04 1.45041245e+04
5.89416990e+02 1.53624742e+04 1.50711643e+04
5.89420285e+02 1.47962308e+04 1.53379683e+04
5.89423581e+02 1.51199243e+04 1.54283524e+04
5.89426876e+02 1.52619036e+04 1.54725727e+04
5.89430171e+02 1.53541437e+04 1.55452428e+04
5.89433466e+02 1.54926798e+04 1.56544804e+04
5.89436761e+02 1.56700913e+04 1.57660807e+04
5.89440056e+02 1.57574110e+04 1.58398552e+04
5.89443351e+02 1.56317940e+04 1.58546934e+04
5.89446646e+02 1.54198383e+04 1.58094221e+04
5.89449941e+02 1.55826331e+04 1.57028311e+04
5.89453237e+02 1.54099659e+04 1.55121801e+04
5.89456532e+02 1.49023445e+04 1.52014233e+04
5.89459827e+02 1.43441481e+04 1.47752489e+04
5.89463122e+02 1.36102527e+04 1.43360040e+04
5.89466417e+02 1.35389951e+04 1.40609639e+04
5.89469712e+02 1.41517329e+04 1.40879608e+04
5.89473007e+02 1.56281086e+04 1.44095877e+04
5.89476302e+02 1.58893692e+04 1.48772270e+04
5.89479598e+02 1.58359961e+04 1.53102016e+04
5.89482893e+02 1.61985877e+04 1.56062505e+04
5.89486188e+02 1.65112308e+04 1.57625334e+04
5.89489483e+02 1.56142463e+04 1.58235191e+04
5.89492778e+02 1.60543581e+04 1.58255240e+04
5.89496073e+02 1.60592105e+04 1.57705266e+04
5.89499368e+02 1.56881593e+04 1.56255324e+04
5.89502663e+02 1.53581409e+04 1.53468138e+04
5.89505959e+02 1.45693479e+04 1.49326070e+04
5.89509254e+02 1.35756738e+04 1.44748649e+04
5.89512549e+02 1.36784428e+04 1.41440543e+04
5.89515844e+02 1.42958890e+04 1.40873672e+04
5.89519139e+02 1.46681333e+04 1.43227959e+04
5.89522434e+02 1.52193205e+04 1.47291168e+04
5.89525729e+02 1.55970591e+04 1.51397984e+04
5.89529024e+02 1.58365563e+04 1.54492888e+04
5.89532319e+02 1.58421860e+04 1.56409398e+04
5.89535615e+02 1.59993504e+04 1.57451384e+04
5.89538910e+02 1.58029491e+04 1.57952547e+04
5.89542205e+02 1.57280359e+04 1.58133399e+04
5.89545500e+02 1.58867862e+04 1.58128160e+04
5.89548795e+02 1.62298972e+04 1.58019114e+04
5.89552090e+02 1.60506382e+04 1.57846776e+04
5.89555385e+02 1.56617310e+04 1.57616777e+04
5.89558680e+02 1.56194400e+04 1.57315935e+04
5.89561976e+02 1.55970068e+04 1.56938510e+04
5.89565271e+02 1.59293000e+04 1.56505234e+04
5.89568566e+02 1.62316534e+04 1.56051202e+04
5.89571861e+02 1.53844352e+04 1.55593441e+04
5.89575156e+02 1.52152676e+04 1.55114234e+04
5.89578451e+02 1.57724394e+04 1.54561594e+04
5.89581746e+02 1.54636525e+04 1.53834347e+04
5.89585041e+02 1.55970028e+04 1.52748913e+04
5.89588336e+02 1.54494620e+04 1.51043031e+04
5.89591632e+02 1.49403154e+04 1.48511035e+04
5.89594927e+02 1.39496567e+04 1.45303588e+04
5.89598222e+02 1.40433743e+04 1.42161792e+04
5.89601517e+02 1.35772173e+04 1.40169791e+04
5.89604812e+02 1.39808956e+04 1.40012103e+04
5.89608107e+02 1.49074906e+04 1.41390553e+04
5.89611402e+02 1.46961067e+04 1.43236908e+04
5.89614697e+02 1.44080501e+04 1.44551799e+04
5.89617993e+02 1.47805222e+04 1.45030722e+04
5.89621288e+02 1.42782198e+04 1.44943933e+04
5.89624583e+02 1.42727056e+04 1.44608634e+04
5.89627878e+02 1.44743827e+04 1.44078205e+04
5.89631173e+02 1.45534789e+04 1.43216250e+04
5.89634468e+02 1.43064007e+04 1.41884406e+04
5.89637763e+02 1.41020463e+04 1.39994068e+04
5.89641058e+02 1.39173068e+04 1.37432824e+04
5.89644353e+02 1.35087591e+04 1.34012962e+04
5.89647649e+02 1.34146867e+04 1.29559887e+04
5.89650944e+02 1.22893913e+04 1.24148723e+04
5.89654239e+02 1.15478653e+04 1.18287550e+04
5.89657534e+02 1.13633672e+04 1.12722148e+04
5.89660829e+02 1.10083153e+04 1.07864387e+04
5.89664124e+02 1.05638498e+04 1.03369133e+04
5.89667419e+02 9.71897411e+03 9.83509043e+03
5.89670714e+02 9.09448860e+03 9.20623545e+03
5.89674010e+02 8.23888064e+03 8.43138696e+03
5.89677305e+02 7.24581345e+03 7.52388975e+03
5.89680600e+02 5.74373202e+03 6.48903490e+03
5.89683895e+02 4.58762743e+03 5.33823862e+03
5.89687190e+02 2.98279050e+03 4.14918361e+03
5.89690485e+02 1.86094297e+03 3.08846344e+03
5.89693780e+02 1.96579366e+03 2.35455879e+03
5.89697075e+02 2.97617450e+03 2.09683270e+03
5.89700370e+02 5.34086557e+03 2.37374396e+03
5.89703666e+02 7.31155599e+03 3.14797987e+03
5.89706961e+02 8.20458793e+03 4.29520271e+03
5.89710256e+02 8.58248670e+03 5.63126656e+03
5.89713551e+02 8.49681049e+03 6.96729125e+03
5.89716846e+02 8.69502094e+03 8.16940558e+03
5.89720141e+02 9.64703959e+03 9.18396720e+03
5.89723436e+02 1.06597478e+04 1.00182345e+04
5.89726731e+02 1.15525683e+04 1.07029130e+04
5.89730027e+02 1.16638732e+04 1.12656107e+04
5.89733322e+02 1.20783436e+04 1.17229564e+04
5.89736617e+02 1.26723757e+04 1.20836038e+04
5.89739912e+02 1.28083745e+04 1.23537283e+04
5.89743207e+02 1.31948066e+04 1.25430700e+04
5.89746502e+02 1.32035722e+04 1.26711926e+04
5.89749797e+02 1.33090009e+04 1.27676911e+04
5.89753092e+02 1.38883945e+04 1.28632944e+04
5.89756387e+02 1.42256253e+04 1.29841902e+04
5.89759683e+02 1.45503194e+04 1.31558475e+04
5.89762978e+02 1.48433360e+04 1.33972571e+04
5.89766273e+02 1.49387166e+04 1.36988879e+04
5.89769568e+02 1.50190358e+04 1.40162805e+04
5.89772863e+02 1.51797679e+04 1.42983955e+04
5.89776158e+02 1.52893104e+04 1.45190776e+04
5.89779453e+02 1.50886688e+04 1.46772200e+04
5.89782748e+02 1.53166401e+04 1.47762278e+04
5.89786044e+02 1.55477400e+04 1.48117423e+04
5.89789339e+02 1.53765892e+04 1.47731156e+04
5.89792634e+02 1.52749486e+04 1.46458294e+04
5.89795929e+02 1.44268841e+04 1.44128654e+04
5.89799224e+02 1.42389418e+04 1.40686899e+04
5.89802519e+02 1.35795210e+04 1.36475897e+04
5.89805814e+02 1.32819257e+04 1.32396064e+04
5.89809109e+02 1.29285813e+04 1.29663903e+04
5.89812404e+02 1.30859022e+04 1.29219799e+04
5.89815700e+02 1.34375923e+04 1.31141113e+04
5.89818995e+02 1.41445255e+04 1.34513438e+04
5.89822290e+02 1.40696047e+04 1.37986381e+04
5.89825585e+02 1.43677223e+04 1.40589586e+04
5.89828880e+02 1.44061276e+04 1.41981422e+04
5.89832175e+02 1.44068998e+04 1.41986566e+04
5.89835470e+02 1.40934820e+04 1.40249566e+04
5.89838765e+02 1.40274545e+04 1.36701624e+04
5.89842061e+02 1.29461759e+04 1.32388598e+04
5.89845356e+02 1.26047483e+04 1.29413690e+04
5.89848651e+02 1.33090490e+04 1.29622501e+04
5.89851946e+02 1.39504728e+04 1.33236888e+04
5.89855241e+02 1.49052946e+04 1.38732525e+04
5.89858536e+02 1.51305757e+04 1.44002804e+04
5.89861831e+02 1.52979451e+04 1.47703551e+04
5.89865126e+02 1.53680674e+04 1.49687412e+04
5.89868421e+02 1.53633516e+04 1.50558158e+04
5.89871717e+02 1.53714282e+04 1.51045203e+04
5.89875012e+02 1.56543386e+04 1.51620308e+04
5.89878307e+02 1.61285227e+04 1.52417268e+04
5.89881602e+02 1.57428457e+04 1.53353116e+04
5.89884897e+02 1.61941309e+04 1.54265318e+04
5.89888192e+02 1.61672193e+04 1.54953739e+04
5.89891487e+02 1.60530141e+04 1.55162155e+04
5.89894782e+02 1.57100989e+04 1.54565927e+04
5.89898078e+02 1.56003032e+04 1.52842527e+04
5.89901373e+02 1.53815618e+04 1.49929237e+04
5.89904668e+02 1.41748639e+04 1.46357458e+04
5.89907963e+02 1.40218557e+04 1.43203914e+04
5.89911258e+02 1.43504743e+04 1.41425297e+04
5.89914553e+02 1.45348287e+04 1.41150568e+04
5.89917848e+02 1.47892934e+04 1.41737813e+04
5.89921143e+02 1.47142150e+04 1.42545300e+04
5.89924438e+02 1.52440557e+04 1.43476985e+04
5.89927734e+02 1.47692566e+04 1.44724141e+04
5.89931029e+02 1.52432287e+04 1.46256700e+04
5.89934324e+02 1.51755795e+04 1.47803493e+04
5.89937619e+02 1.52111608e+04 1.49178704e+04
5.89940914e+02 1.49865200e+04 1.50347055e+04
5.89944209e+02 1.52902578e+04 1.51174867e+04
5.89947504e+02 1.53182349e+04 1.51375590e+04
5.89950799e+02 1.53502422e+04 1.50848184e+04
5.89954095e+02 1.55788229e+04 1.49939065e+04
5.89957390e+02 1.53865941e+04 1.49124459e+04
5.89960685e+02 1.51151533e+04 1.48285117e+04
5.89963980e+02 1.50307603e+04 1.46297049e+04
5.89967275e+02 1.40045134e+04 1.41576791e+04
5.89970570e+02 1.32498658e+04 1.33579731e+04
5.89973865e+02 1.15305571e+04 1.24137049e+04
5.89977160e+02 1.10258352e+04 1.16961715e+04
5.89980455e+02 1.17053556e+04 1.15331558e+04
5.89983751e+02 1.35059535e+04 1.19998334e+04
5.89987046e+02 1.46652722e+04 1.28779734e+04
5.89990341e+02 1.52353496e+04 1.37968892e+04
5.89993636e+02 1.58536702e+04 1.44715009e+04
5.89996931e+02 1.52072970e+04 1.48385853e+04
5.90000226e+02 1.51125345e+04 1.49979722e+04
5.90003521e+02 1.54445978e+04 1.50817622e+04
5.90006816e+02 1.52235825e+04 1.51738840e+04
5.90010112e+02 1.55431869e+04 1.52880806e+04
5.90013407e+02 1.60052400e+04 1.53757743e+04
5.90016702e+02 1.62677165e+04 1.53511837e+04
5.90019997e+02 1.56184230e+04 1.51301859e+04
5.90023292e+02 1.50840683e+04 1.46810840e+04
5.90026587e+02 1.37669368e+04 1.40746364e+04
5.90029882e+02 1.29751342e+04 1.34910055e+04
5.90033177e+02 1.24261374e+04 1.31408760e+04
5.90036472e+02 1.30299889e+04 1.31329035e+04
5.90039768e+02 1.35813343e+04 1.33965532e+04
5.90043063e+02 1.42126914e+04 1.37277874e+04
5.90046358e+02 1.44681816e+04 1.39091404e+04
5.90049653e+02 1.42511256e+04 1.38149710e+04
5.90052948e+02 1.36706985e+04 1.34572920e+04
5.90056243e+02 1.27180754e+04 1.29741180e+04
5.90059538e+02 1.19405132e+04 1.25773935e+04
5.90062833e+02 1.21923830e+04 1.24715623e+04
5.90066129e+02 1.29332520e+04 1.27596139e+04
5.90069424e+02 1.43346966e+04 1.33812566e+04
5.90072719e+02 1.51105974e+04 1.41390051e+04
5.90076014e+02 1.56269024e+04 1.48154449e+04
5.90079309e+02 1.59293647e+04 1.52906684e+04
5.90082604e+02 1.58099641e+04 1.55652685e+04
5.90085899e+02 1.57734394e+04 1.57037771e+04
5.90089194e+02 1.56871976e+04 1.57733959e+04
5.90092489e+02 1.62326874e+04 1.58158046e+04
5.90095785e+02 1.65996400e+04 1.58467149e+04
5.90099080e+02 1.62856630e+04 1.58673560e+04
5.90102375e+02 1.61342287e+04 1.58765531e+04
5.90105670e+02 1.62532822e+04 1.58777897e+04
5.90108965e+02 1.64842012e+04 1.58794966e+04
5.90112260e+02 1.61759055e+04 1.58900861e+04
5.90115555e+02 1.62990002e+04 1.59120724e+04
5.90118850e+02 1.62566930e+04 1.59395015e+04
5.90122146e+02 1.61343531e+04 1.59601159e+04
5.90125441e+02 1.59200917e+04 1.59604308e+04
5.90128736e+02 1.61039364e+04 1.59294765e+04
5.90132031e+02 1.63428252e+04 1.58572352e+04
5.90135326e+02 1.60957943e+04 1.57269125e+04
5.90138621e+02 1.57680191e+04 1.55040100e+04
5.90141916e+02 1.50652468e+04 1.51326880e+04
5.90145211e+02 1.43611848e+04 1.45602741e+04
5.90148506e+02 1.34549153e+04 1.37941094e+04
5.90151802e+02 1.24065243e+04 1.29350890e+04
5.90155097e+02 1.14204599e+04 1.21231118e+04
5.90158392e+02 1.10786897e+04 1.14489593e+04
5.90161687e+02 1.07066691e+04 1.09604611e+04
5.90164982e+02 9.81370844e+03 1.07497727e+04
5.90168277e+02 1.07912136e+04 1.09599945e+04
5.90171572e+02 1.20082459e+04 1.16578347e+04
5.90174867e+02 1.36509206e+04 1.27137081e+04
5.90178163e+02 1.48170467e+04 1.38368115e+04
5.90181458e+02 1.55385671e+04 1.47545026e+04
5.90184753e+02 1.51947302e+04 1.53578539e+04
5.90188048e+02 1.54367277e+04 1.56868907e+04
5.90191343e+02 1.55326907e+04 1.58305716e+04
5.90194638e+02 1.57395423e+04 1.58606916e+04
5.90197933e+02 1.56006947e+04 1.58240535e+04
5.90201228e+02 1.57272472e+04 1.57597065e+04
5.90204523e+02 1.53108546e+04 1.57093621e+04
5.90207819e+02 1.52647186e+04 1.57079164e+04
5.90211114e+02 1.54056081e+04 1.57645099e+04
5.90214409e+02 1.54608280e+04 1.58576987e+04
5.90217704e+02 1.56466562e+04 1.59536124e+04
5.90220999e+02 1.59969005e+04 1.60289564e+04
5.90224294e+02 1.58456044e+04 1.60770881e+04
5.90227589e+02 1.58023069e+04 1.60988615e+04
5.90230884e+02 1.57544119e+04 1.60949630e+04
5.90234180e+02 1.56631820e+04 1.60647075e+04
5.90237475e+02 1.56056857e+04 1.60022091e+04
5.90240770e+02 1.57364104e+04 1.58884647e+04
5.90244065e+02 1.56267157e+04 1.56960678e+04
5.90247360e+02 1.52841411e+04 1.54210986e+04
5.90250655e+02 1.46748974e+04 1.51215014e+04
5.90253950e+02 1.42845608e+04 1.49108813e+04
5.90257245e+02 1.42816711e+04 1.48899307e+04
5.90260540e+02 1.46977505e+04 1.50706578e+04
5.90263836e+02 1.51362888e+04 1.53647324e+04
5.90267131e+02 1.56286826e+04 1.56446257e+04
5.90270426e+02 1.52870986e+04 1.58167805e+04
5.90273721e+02 1.51926527e+04 1.58456763e+04
5.90277016e+02 1.52267569e+04 1.57345552e+04
5.90280311e+02 1.49792300e+04 1.55119788e+04
5.90283606e+02 1.49146843e+04 1.52387979e+04
5.90286901e+02 1.43127357e+04 1.49936424e+04
5.90290197e+02 1.44802288e+04 1.48049387e+04
5.90293492e+02 1.44317729e+04 1.45759605e+04
5.90296787e+02 1.40520464e+04 1.41031759e+04
5.90300082e+02 1.31284392e+04 1.32405521e+04
5.90303377e+02 1.15784330e+04 1.21061685e+04
5.90306672e+02 9.72243601e+03 1.10993210e+04
5.90309967e+02 9.64410355e+03 1.06582033e+04
5.90313262e+02 1.10135581e+04 1.09923151e+04
5.90316557e+02 1.25458776e+04 1.19846214e+04
5.90319853e+02 1.42346341e+04 1.32661651e+04
5.90323148e+02 1.49741053e+04 1.44350892e+04
5.90326443e+02 1.52764592e+04 1.52741745e+04
5.90329738e+02 1.55020367e+04 1.57764386e+04
5.90333033e+02 1.57101521e+04 1.60225007e+04
5.90336328e+02 1.53749543e+04 1.60784834e+04
5.90339623e+02 1.54210991e+04 1.59791297e+04
5.90342918e+02 1.48639465e+04 1.57628743e+04
5.90346214e+02 1.46367029e+04 1.55047417e+04
5.90349509e+02 1.43602802e+04 1.53056016e+04
5.90352804e+02 1.43415620e+04 1.52360450e+04
5.90356099e+02 1.45060447e+04 1.52842052e+04
5.90359394e+02 1.48681661e+04 1.53631163e+04
5.90362689e+02 1.49089893e+04 1.53733500e+04
5.90365984e+02 1.47350964e+04 1.52618355e+04
5.90369279e+02 1.43987436e+04 1.50429610e+04
5.90372574e+02 1.39975408e+04 1.47975190e+04
5.90375870e+02 1.43759669e+04 1.46486947e+04
5.90379165e+02 1.40821109e+04 1.46953170e+04
5.90382460e+02 1.48168337e+04 1.49403194e+04
5.90385755e+02 1.51915552e+04 1.52913972e+04
5.90389050e+02 1.53068127e+04 1.56391898e+04
5.90392345e+02 1.56628918e+04 1.59258729e+04
5.90395640e+02 1.61366355e+04 1.61400254e+04
5.90398935e+02 1.58684934e+04 1.62705905e+04
5.90402231e+02 1.59674552e+04 1.62706557e+04
5.90405526e+02 1.61696493e+04 1.60262553e+04
5.90408821e+02 1.59109733e+04 1.53264266e+04
5.90412116e+02 1.59643357e+04 1.39089879e+04
5.90415411e+02 1.58363818e+04 1.16636913e+04
