# Wavelength Obs Model
5.90010112e+02 1.67754636e+04 1.65724942e+04
5.90013407e+02 1.73619304e+04 1.66793994e+04
5.90016702e+02 1.71701749e+04 1.66621416e+04
5.90019997e+02 1.68209125e+04 1.64279455e+04
5.90023292e+02 1.58895671e+04 1.59423347e+04
5.90026587e+02 1.50560182e+04 1.52828002e+04
5.90029882e+02 1.41652420e+04 1.46456771e+04
5.90033177e+02 1.37285634e+04 1.42603263e+04
5.90036472e+02 1.41248764e+04 1.42454563e+04
5.90039768e+02 1.50200940e+04 1.45254848e+04
5.90043063e+02 1.56063981e+04 1.48792208e+04
5.90046358e+02 1.55026153e+04 1.50684394e+04
5.90049653e+02 1.54029419e+04 1.49521201e+04
5.90052948e+02 1.44509579e+04 1.45397567e+04
5.90056243e+02 1.35711744e+04 1.39834246e+04
5.90059538e+02 1.26959000e+04 1.35223739e+04
5.90062833e+02 1.28709998e+04 1.33903336e+04
5.90066129e+02 1.41056634e+04 1.37073401e+04
5.90069424e+02 1.54240935e+04 1.44083147e+04
5.90072719e+02 1.63220195e+04 1.52701523e+04
5.90076014e+02 1.68527092e+04 1.60433483e+04
5.90079309e+02 1.71413754e+04 1.65879048e+04
5.90082604e+02 1.74552056e+04 1.69025651e+04
5.90085899e+02 1.74904249e+04 1.70607431e+04
5.90089194e+02 1.76100056e+04 1.71396178e+04
5.90092489e+02 1.76495200e+04 1.71873195e+04
5.90095785e+02 1.72317723e+04 1.72222503e+04
5.90099080e+02 1.78030520e+04 1.72460841e+04
5.90102375e+02 1.75386311e+04 1.72574340e+04
5.90105670e+02 1.76733780e+04 1.72599153e+04
5.90108965e+02 1.75823256e+04 1.72626679e+04
5.90112260e+02 1.79038240e+04 1.72749917e+04
5.90115555e+02 1.77013557e+04 1.72998123e+04
5.90118850e+02 1.78696245e+04 1.73306134e+04
5.90122146e+02 1.77041677e+04 1.73536059e+04
5.90125441e+02 1.76206411e+04 1.73533634e+04
5.90128736e+02 1.74858166e+04 1.73171489e+04
5.90132031e+02 1.77205905e+04 1.72332226e+04
5.90135326e+02 1.69976928e+04 1.70819800e+04
5.90138621e+02 1.67972894e+04 1.68233357e+04
5.90141916e+02 1.70202578e+04 1.63926897e+04
5.90145211e+02 1.56432647e+04 1.57298429e+04
5.90148506e+02 1.42499965e+04 1.48451665e+04
5.90151802e+02 1.32586773e+04 1.38572124e+04
5.90155097e+02 1.22428544e+04 1.29275508e+04
5.90158392e+02 1.14907200e+04 1.21590146e+04
5.90161687e+02 1.11116574e+04 1.16041503e+04
5.90164982e+02 1.07767830e+04 1.13654870e+04
5.90168277e+02 1.09318914e+04 1.16040382e+04
5.90171572e+02 1.29615660e+04 1.23977729e+04
5.90174867e+02 1.50229357e+04 1.36050987e+04
5.90178163e+02 1.63945759e+04 1.48972906e+04
5.90181458e+02 1.67059748e+04 1.59590704e+04
5.90184753e+02 1.68320651e+04 1.66603593e+04
5.90188048e+02 1.71701813e+04 1.70445578e+04
5.90191343e+02 1.70433608e+04 1.72136099e+04
5.90194638e+02 1.65981565e+04 1.72503142e+04
5.90197933e+02 1.70294911e+04 1.72087218e+04
5.90201228e+02 1.66764295e+04 1.71341633e+04
5.90204523e+02 1.66632990e+04 1.70753248e+04
5.90207819e+02 1.65867019e+04 1.70730753e+04
5.90211114e+02 1.66648754e+04 1.71383434e+04
5.90214409e+02 1.70369298e+04 1.72464524e+04
5.90217704e+02 1.67297732e+04 1.73581679e+04
5.90220999e+02 1.67601240e+04 1.74464415e+04
5.90224294e+02 1.76571929e+04 1.75035286e+04
5.90227589e+02 1.72671379e+04 1.75303679e+04
5.90230884e+02 1.71756646e+04 1.75277080e+04
5.90234180e+02 1.72356412e+04 1.74948561e+04
5.90237475e+02 1.71128058e+04 1.74254381e+04
5.90240770e+02 1.72046439e+04 1.72982414e+04
5.90244065e+02 1.68021950e+04 1.70822785e+04
5.90247360e+02 1.64382982e+04 1.67729340e+04
5.90250655e+02 1.57104698e+04 1.64357053e+04
5.90253950e+02 1.54543900e+04 1.61991901e+04
5.90257245e+02 1.58292636e+04 1.61772203e+04
5.90260540e+02 1.61574547e+04 1.63830998e+04
5.90263836e+02 1.66925871e+04 1.67165135e+04
5.90267131e+02 1.70422845e+04 1.70327559e+04
5.90270426e+02 1.68913326e+04 1.72256192e+04
5.90273721e+02 1.68763732e+04 1.72544853e+04
5.90277016e+02 1.66947148e+04 1.71224153e+04
5.90280311e+02 1.62131443e+04 1.68616840e+04
5.90283606e+02 1.62104469e+04 1.65426650e+04
5.90286901e+02 1.55558298e+04 1.62567852e+04
5.90290197e+02 1.55179123e+04 1.60370888e+04
5.90293492e+02 1.60328248e+04 1.57713123e+04
5.90296787e+02 1.50400906e+04 1.52239951e+04
5.90300082e+02 1.40770508e+04 1.42288774e+04
5.90303377e+02 1.19371880e+04 1.29274951e+04
5.90306672e+02 1.03060843e+04 1.17801933e+04
5.90309967e+02 1.02236798e+04 1.12811084e+04
5.90313262e+02 1.16170968e+04 1.16629655e+04
5.90316557e+02 1.41528976e+04 1.27975187e+04
5.90319853e+02 1.55519771e+04 1.42717071e+04
5.90323148e+02 1.64552035e+04 1.56243351e+04
5.90326443e+02 1.68005041e+04 1.65989716e+04
5.90329738e+02 1.73077643e+04 1.71836661e+04
5.90333033e+02 1.71310597e+04 1.74722404e+04
5.90336328e+02 1.70234041e+04 1.75438689e+04
5.90339623e+02 1.69072746e+04 1.74409493e+04
5.90342918e+02 1.65125770e+04 1.72076857e+04
5.90346214e+02 1.60930197e+04 1.69269916e+04
5.90349509e+02 1.56899028e+04 1.67090686e+04
5.90352804e+02 1.59079793e+04 1.66300300e+04
5.90356099e+02 1.57291365e+04 1.66752342e+04
5.90359394e+02 1.60706079e+04 1.67483742e+04
5.90362689e+02 1.60613446e+04 1.67409171e+04
5.90365984e+02 1.59253424e+04 1.65963835e+04
5.90369279e+02 1.53838663e+04 1.63332014e+04
5.90372574e+02 1.51992466e+04 1.60443110e+04
5.90375870e+02 1.47881878e+04 1.58707647e+04
5.90379165e+02 1.51446267e+04 1.59255154e+04
5.90382460e+02 1.57099023e+04 1.62112653e+04
5.90385755e+02 1.63577764e+04 1.66208455e+04
5.90389050e+02 1.68207526e+04 1.70269787e+04
5.90392345e+02 1.69600415e+04 1.73619713e+04
5.90395640e+02 1.72491300e+04 1.76124212e+04
5.90398935e+02 1.74889658e+04 1.77663458e+04
5.90402231e+02 1.75813035e+04 1.77725785e+04
5.90405526e+02 1.74715506e+04 1.75076433e+04
5.90408821e+02 1.76413063e+04 1.67434751e+04
5.90412116e+02 1.73866832e+04 1.51960447e+04
5.90415411e+02 1.72046891e+04 1.27453436e+04
