# Wavelength Obs Model
5.89288481e+02 2.30225755e+04 2.39541291e+04
5.89291776e+02 2.35620623e+04 2.40919265e+04
5.89295071e+02 2.35624082e+04 2.41783251e+04
5.89298366e+02 2.37998602e+04 2.41621799e+04
5.89301661e+02 2.35578756e+04 2.40033119e+04
5.89304956e+02 2.25261311e+04 2.36959255e+04
5.89308251e+02 2.13422809e+04 2.32750847e+04
5.89311547e+02 2.19787562e+04 2.27834280e+04
5.89314842e+02 2.30762684e+04 2.22268313e+04
5.89318137e+02 2.21049531e+04 2.15871938e+04
5.89321432e+02 2.05930050e+04 2.09091084e+04
5.89324727e+02 1.87090508e+04 2.03641145e+04
5.89328022e+02 1.92180845e+04 2.01825919e+04
5.89331317e+02 2.05896822e+04 2.04891301e+04
5.89334612e+02 2.25645304e+04 2.11951563e+04
5.89337907e+02 2.41089287e+04 2.20488478e+04
5.89341203e+02 2.39553320e+04 2.27972763e+04
5.89344498e+02 2.29700512e+04 2.33180376e+04
5.89347793e+02 2.44297185e+04 2.36227310e+04
5.89351088e+02 2.38816133e+04 2.37695384e+04
5.89354383e+02 2.35089425e+04 2.37840495e+04
5.89357678e+02 2.38191362e+04 2.36418845e+04
5.89360973e+02 2.44243597e+04 2.33031025e+04
5.89364268e+02 2.36446088e+04 2.27577776e+04
5.89367564e+02 2.19475148e+04 2.20408075e+04
5.89370859e+02 2.16463843e+04 2.11993105e+04
5.89374154e+02 2.06152787e+04 2.02435289e+04
5.89377449e+02 1.93866976e+04 1.91453787e+04
5.89380744e+02 1.86882217e+04 1.79166510e+04
5.89384039e+02 1.65429274e+04 1.67066983e+04
5.89387334e+02 1.48621484e+04 1.58011103e+04
5.89390629e+02 1.42247490e+04 1.54729257e+04
5.89393924e+02 1.54280056e+04 1.58017972e+04
5.89397220e+02 1.62133251e+04 1.66492452e+04
5.89400515e+02 1.65854891e+04 1.78077030e+04
5.89403810e+02 1.88687252e+04 1.91209138e+04
5.89407105e+02 2.11505133e+04 2.04555016e+04
5.89410400e+02 2.33857477e+04 2.16463644e+04
5.89413695e+02 2.32562677e+04 2.25404155e+04
5.89416990e+02 2.27636477e+04 2.30836240e+04
5.89420285e+02 2.24048264e+04 2.33418983e+04
5.89423581e+02 2.20905833e+04 2.34435232e+04
5.89426876e+02 2.23256893e+04 2.35043138e+04
5.89430171e+02 2.17193213e+04 2.35841471e+04
5.89433466e+02 2.27511994e+04 2.36849296e+04
5.89436761e+02 2.21759609e+04 2.37763429e+04
5.89440056e+02 2.28178863e+04 2.38267094e+04
5.89443351e+02 2.19826749e+04 2.38190627e+04
5.89446646e+02 2.17934781e+04 2.37460343e+04
5.89449941e+02 2.23897267e+04 2.35944471e+04
5.89453237e+02 2.30076339e+04 2.33416400e+04
5.89456532e+02 2.30032102e+04 2.29798983e+04
5.89459827e+02 2.20777746e+04 2.25569095e+04
5.89463122e+02 2.12420958e+04 2.21886900e+04
5.89466417e+02 2.14074463e+04 2.20112965e+04
5.89469712e+02 2.24927073e+04 2.20965722e+04
5.89473007e+02 2.36686446e+04 2.24019760e+04
5.89476302e+02 2.42730482e+04 2.27991992e+04
5.89479598e+02 2.40811070e+04 2.31556301e+04
5.89482893e+02 2.46222044e+04 2.33995490e+04
5.89486188e+02 2.49843907e+04 2.35264928e+04
5.89489483e+02 2.50179859e+04 2.35628735e+04
5.89492778e+02 2.47757527e+04 2.35271858e+04
5.89496073e+02 2.44879860e+04 2.34123437e+04
5.89499368e+02 2.37834891e+04 2.31932712e+04
5.89502663e+02 2.37910658e+04 2.28570263e+04
5.89505959e+02 2.29577089e+04 2.24419327e+04
5.89509254e+02 2.11753158e+04 2.20527712e+04
5.89512549e+02 2.13039167e+04 2.18220140e+04
5.89515844e+02 2.10611409e+04 2.18329403e+04
5.89519139e+02 2.22940778e+04 2.20657837e+04
5.89522434e+02 2.30987201e+04 2.24141330e+04
5.89525729e+02 2.26315097e+04 2.27554423e+04
5.89529024e+02 2.27232183e+04 2.30139157e+04
5.89532319e+02 2.34385983e+04 2.31733522e+04
5.89535615e+02 2.29918300e+04 2.32520063e+04
5.89538910e+02 2.29685816e+04 2.32754168e+04
5.89542205e+02 2.25018535e+04 2.32646295e+04
5.89545500e+02 2.29887493e+04 2.32348027e+04
5.89548795e+02 2.27200956e+04 2.31955549e+04
5.89552090e+02 2.17639185e+04 2.31508386e+04
5.89555385e+02 2.26154558e+04 2.30999355e+04
5.89558680e+02 2.29068645e+04 2.30404192e+04
5.89561976e+02 2.28172399e+04 2.29716491e+04
5.89565271e+02 2.36000722e+04 2.28961157e+04
5.89568566e+02 2.20156592e+04 2.28174309e+04
5.89571861e+02 2.23589932e+04 2.27368167e+04
5.89575156e+02 2.28911239e+04 2.26507918e+04
5.89578451e+02 2.26506467e+04 2.25505122e+04
5.89581746e+02 2.22008930e+04 2.24216799e+04
5.89585041e+02 2.28386631e+04 2.22458266e+04
5.89588336e+02 2.26273131e+04 2.20070747e+04
5.89591632e+02 2.18490997e+04 2.17075154e+04
5.89594927e+02 2.07914858e+04 2.13840584e+04
5.89598222e+02 2.03532547e+04 2.11068683e+04
5.89601517e+02 2.05933424e+04 2.09459530e+04
5.89604812e+02 1.99178785e+04 2.09242132e+04
5.89608107e+02 2.08976635e+04 2.09985173e+04
5.89611402e+02 2.07653760e+04 2.10899614e+04
5.89614697e+02 2.08723013e+04 2.11367584e+04
5.89617993e+02 1.99747016e+04 2.11222080e+04
5.89621288e+02 1.99940955e+04 2.10605658e+04
5.89624583e+02 2.04340526e+04 2.09663117e+04
5.89627878e+02 2.03972769e+04 2.08384004e+04
5.89631173e+02 2.03285231e+04 2.06647623e+04
5.89634468e+02 2.02594293e+04 2.04316794e+04
5.89637763e+02 2.07830903e+04 2.01259585e+04
5.89641058e+02 2.05394896e+04 1.97321009e+04
5.89644353e+02 1.94423411e+04 1.92340496e+04
5.89647649e+02 1.89312722e+04 1.86268806e+04
5.89650944e+02 1.85047728e+04 1.79314921e+04
5.89654239e+02 1.76428157e+04 1.71942139e+04
5.89657534e+02 1.69998633e+04 1.64600608e+04
5.89660829e+02 1.62991493e+04 1.57357758e+04
5.89664124e+02 1.52893336e+04 1.49769717e+04
5.89667419e+02 1.46713130e+04 1.41141133e+04
5.89670714e+02 1.39705462e+04 1.30920911e+04
5.89674010e+02 1.24958157e+04 1.18861429e+04
5.89677305e+02 1.16567149e+04 1.04918841e+04
5.89680600e+02 9.04935536e+03 8.92558841e+03
5.89683895e+02 6.57513771e+03 7.25726913e+03
5.89687190e+02 4.21826507e+03 5.64509787e+03
5.89690485e+02 3.44947408e+03 4.31888530e+03
5.89693780e+02 2.41576421e+03 3.50877086e+03
5.89697075e+02 3.09856763e+03 3.36860481e+03
5.89700370e+02 5.72774115e+03 3.93442806e+03
5.89703666e+02 8.64579311e+03 5.11939590e+03
5.89706961e+02 1.03061825e+04 6.73606131e+03
5.89710256e+02 1.03670334e+04 8.54591914e+03
5.89713551e+02 1.05012569e+04 1.03273307e+04
5.89716846e+02 1.15132582e+04 1.19317620e+04
5.89720141e+02 1.20062960e+04 1.32994099e+04
5.89723436e+02 1.38608871e+04 1.44347717e+04
5.89726731e+02 1.47991546e+04 1.53686922e+04
5.89730027e+02 1.48082069e+04 1.61320956e+04
5.89733322e+02 1.65220914e+04 1.67481336e+04
5.89736617e+02 1.66925411e+04 1.72356043e+04
5.89739912e+02 1.69477962e+04 1.76147350e+04
5.89743207e+02 1.71446229e+04 1.79106138e+04
5.89746502e+02 1.70690586e+04 1.81527686e+04
5.89749797e+02 1.75547438e+04 1.83711381e+04
5.89753092e+02 1.79345396e+04 1.85911396e+04
5.89756387e+02 1.62333485e+04 1.88312846e+04
5.89759683e+02 1.66827713e+04 1.91024007e+04
5.89762978e+02 1.92849420e+04 1.94042609e+04
5.89766273e+02 1.92883790e+04 1.97214406e+04
5.89769568e+02 2.03951553e+04 2.00267799e+04
5.89772863e+02 2.08470711e+04 2.02937634e+04
5.89776158e+02 2.08805468e+04 2.05068863e+04
5.89779453e+02 2.08666438e+04 2.06610674e+04
5.89782748e+02 2.13347276e+04 2.07539979e+04
5.89786044e+02 2.12381274e+04 2.07798779e+04
5.89789339e+02 2.08533215e+04 2.07270999e+04
5.89792634e+02 2.16741346e+04 2.05797323e+04
5.89795929e+02 2.13727653e+04 2.03264052e+04
5.89799224e+02 2.03988834e+04 1.99786126e+04
5.89802519e+02 2.00496913e+04 1.95881643e+04
5.89805814e+02 1.95714160e+04 1.92443499e+04
5.89809109e+02 1.86542564e+04 1.90413184e+04
5.89812404e+02 1.91429140e+04 1.90304926e+04
5.89815700e+02 2.00661422e+04 1.91905089e+04
5.89818995e+02 2.13585530e+04 1.94403650e+04
5.89822290e+02 2.20514897e+04 1.96878351e+04
5.89825585e+02 2.18245792e+04 1.98708610e+04
5.89828880e+02 2.22016341e+04 1.99580330e+04
5.89832175e+02 2.28581596e+04 1.99249911e+04
5.89835470e+02 2.24061460e+04 1.97543980e+04
5.89838765e+02 2.14423977e+04 1.94746692e+04
5.89842061e+02 2.01115734e+04 1.91912700e+04
5.89845356e+02 1.89748349e+04 1.90526027e+04
5.89848651e+02 1.89142846e+04 1.91595119e+04
5.89851946e+02 1.96169798e+04 1.94961403e+04
5.89855241e+02 2.06006298e+04 1.99441004e+04
5.89858536e+02 2.09311119e+04 2.03633048e+04
5.89861831e+02 2.08958768e+04 2.06685746e+04
5.89865126e+02 2.20426898e+04 2.08509371e+04
5.89868421e+02 2.19369251e+04 2.09503999e+04
5.89871717e+02 2.23546134e+04 2.10163277e+04
5.89875012e+02 2.23379968e+04 2.10814842e+04
5.89878307e+02 2.24097216e+04 2.11558295e+04
5.89881602e+02 2.18329088e+04 2.12327782e+04
5.89884897e+02 2.14154528e+04 2.12969477e+04
5.89888192e+02 2.17176484e+04 2.13278258e+04
5.89891487e+02 2.22271059e+04 2.13009350e+04
5.89894782e+02 2.14435222e+04 2.11913413e+04
5.89898078e+02 2.19010235e+04 2.09847362e+04
5.89901373e+02 2.14245571e+04 2.06953825e+04
5.89904668e+02 2.06448815e+04 2.03754670e+04
5.89907963e+02 1.96571320e+04 2.00957179e+04
5.89911258e+02 2.01775638e+04 1.99034944e+04
5.89914553e+02 1.98690773e+04 1.97979601e+04
5.89917848e+02 1.99381262e+04 1.97514103e+04
5.89921143e+02 1.98455036e+04 1.97519728e+04
5.89924438e+02 1.97078361e+04 1.98149656e+04
5.89927734e+02 1.98764231e+04 1.99526220e+04
5.89931029e+02 1.97013419e+04 2.01463580e+04
5.89934324e+02 2.03438648e+04 2.03549589e+04
5.89937619e+02 2.02820396e+04 2.05402690e+04
5.89940914e+02 2.07270124e+04 2.06773696e+04
5.89944209e+02 2.19521004e+04 2.07493874e+04
5.89947504e+02 2.21818129e+04 2.07491829e+04
5.89950799e+02 2.11032754e+04 2.06902090e+04
5.89954095e+02 2.13540360e+04 2.06024393e+04
5.89957390e+02 2.14601302e+04 2.04989633e+04
5.89960685e+02 2.23950180e+04 2.03365885e+04
5.89963980e+02 2.26610174e+04 2.00170508e+04
5.89967275e+02 2.14947949e+04 1.94562623e+04
5.89970570e+02 2.03167357e+04 1.86896363e+04
5.89973865e+02 1.78555452e+04 1.79209231e+04
5.89977160e+02 1.62218268e+04 1.74399259e+04
5.89980455e+02 1.69524142e+04 1.74512371e+04
5.89983751e+02 1.93189153e+04 1.79454251e+04
5.89987046e+02 2.09820675e+04 1.87078639e+04
5.89990341e+02 2.16330542e+04 1.94560760e+04
5.89993636e+02 2.18667524e+04 1.99998127e+04
5.89996931e+02 2.18618433e+04 2.03049887e+04
5.90000226e+02 2.11045567e+04 2.04447409e+04
5.90003521e+02 2.06467994e+04 2.05135543e+04
5.90006816e+02 2.13192645e+04 2.05680205e+04
5.90010112e+02 2.12929816e+04 2.06048047e+04
5.90013407e+02 2.06033368e+04 2.05656594e+04
5.90016702e+02 2.07738577e+04 2.03649410e+04
5.90019997e+02 2.05393771e+04 1.99385225e+04
5.90023292e+02 1.96278131e+04 1.93020027e+04
5.90026587e+02 1.83986219e+04 1.85843162e+04
5.90029882e+02 1.69419544e+04 1.79945416e+04
5.90033177e+02 1.63015632e+04 1.77168344e+04
5.90036472e+02 1.60947391e+04 1.77972370e+04
5.90039768e+02 1.75631457e+04 1.81108732e+04
5.90043063e+02 1.85705933e+04 1.84355515e+04
5.90046358e+02 1.93280186e+04 1.85744991e+04
5.90049653e+02 1.96794864e+04 1.84501006e+04
5.90052948e+02 1.93424629e+04 1.81273071e+04
5.90056243e+02 1.77430104e+04 1.77713815e+04
5.90059538e+02 1.65053882e+04 1.75713757e+04
5.90062833e+02 1.62327838e+04 1.76620540e+04
5.90066129e+02 1.72422282e+04 1.80679427e+04
5.90069424e+02 1.87314559e+04 1.86926029e+04
5.90072719e+02 1.95585263e+04 1.93686061e+04
5.90076014e+02 2.01374137e+04 1.99442567e+04
5.90079309e+02 2.07914632e+04 2.03467360e+04
5.90082604e+02 2.07639221e+04 2.05844186e+04
5.90085899e+02 2.11068342e+04 2.07077501e+04
5.90089194e+02 2.04948097e+04 2.07692685e+04
5.90092489e+02 2.00210181e+04 2.08034383e+04
5.90095785e+02 2.06329978e+04 2.08248700e+04
5.90099080e+02 2.14078808e+04 2.08362639e+04
5.90102375e+02 2.12116718e+04 2.08381696e+04
5.90105670e+02 2.18445319e+04 2.08348313e+04
5.90108965e+02 2.16656573e+04 2.08336226e+04
5.90112260e+02 2.10395226e+04 2.08400750e+04
5.90115555e+02 2.13480968e+04 2.08534746e+04
5.90118850e+02 2.14010624e+04 2.08665588e+04
5.90122146e+02 2.13873858e+04 2.08686500e+04
5.90125441e+02 2.18177630e+04 2.08489454e+04
5.90128736e+02 2.22420120e+04 2.07970603e+04
5.90132031e+02 2.20807349e+04 2.06995929e+04
5.90135326e+02 2.19153592e+04 2.05337326e+04
5.90138621e+02 2.13940548e+04 2.02631498e+04
5.90141916e+02 2.15507682e+04 1.98463432e+04
5.90145211e+02 2.02169437e+04 1.92635710e+04
5.90148506e+02 1.85852317e+04 1.85467866e+04
5.90151802e+02 1.66252291e+04 1.77790500e+04
5.90155097e+02 1.62036615e+04 1.70570153e+04
5.90158392e+02 1.60359532e+04 1.64624167e+04
5.90161687e+02 1.48201884e+04 1.60788623e+04
5.90164982e+02 1.43767891e+04 1.60120182e+04
5.90168277e+02 1.42445446e+04 1.63468882e+04
5.90171572e+02 1.60795747e+04 1.70615454e+04
5.90174867e+02 1.78610402e+04 1.79928806e+04
5.90178163e+02 1.89133824e+04 1.89091356e+04
5.90181458e+02 1.92495800e+04 1.96322664e+04
5.90184753e+02 1.99132834e+04 2.01033530e+04
5.90188048e+02 1.90293742e+04 2.03567060e+04
5.90191343e+02 1.93124910e+04 2.04582000e+04
5.90194638e+02 1.96899929e+04 2.04663094e+04
5.90197933e+02 1.90642708e+04 2.04257739e+04
5.90201228e+02 1.93051041e+04 2.03741724e+04
5.90204523e+02 1.87618879e+04 2.03432790e+04
5.90207819e+02 1.90517499e+04 2.03516931e+04
5.90211114e+02 1.97410082e+04 2.03977518e+04
5.90214409e+02 2.00416866e+04 2.04627829e+04
5.90217704e+02 1.98355878e+04 2.05240686e+04
5.90220999e+02 2.02283361e+04 2.05666991e+04
5.90224294e+02 2.07408399e+04 2.05858715e+04
5.90227589e+02 2.06693108e+04 2.05818081e+04
5.90230884e+02 2.04566933e+04 2.05539195e+04
5.90234180e+02 2.07404768e+04 2.04963059e+04
5.90237475e+02 2.12532315e+04 2.03943629e+04
5.90240770e+02 2.03915779e+04 2.02275537e+04
5.90244065e+02 2.02946076e+04 1.99858406e+04
5.90247360e+02 1.95942394e+04 1.96949633e+04
5.90250655e+02 1.89176486e+04 1.94268261e+04
5.90253950e+02 1.76170325e+04 1.92728815e+04
5.90257245e+02 1.81246511e+04 1.92907248e+04
5.90260540e+02 1.81943973e+04 1.94647611e+04
5.90263836e+02 1.87326479e+04 1.97138057e+04
5.90267131e+02 1.91339801e+04 1.99381773e+04
5.90270426e+02 1.89814749e+04 2.00667403e+04
5.90273721e+02 1.95117390e+04 2.00732936e+04
5.90277016e+02 1.95798868e+04 1.99681148e+04
5.90280311e+02 1.88672766e+04 1.97866408e+04
5.90283606e+02 1.80172366e+04 1.95776488e+04
5.90286901e+02 1.81614773e+04 1.93750396e+04
5.90290197e+02 1.85364260e+04 1.91549347e+04
5.90293492e+02 1.88008259e+04 1.88176064e+04
5.90296787e+02 1.90071950e+04 1.82423294e+04
5.90300082e+02 1.72038655e+04 1.74090702e+04
5.90303377e+02 1.53522624e+04 1.64915749e+04
5.90306672e+02 1.32319453e+04 1.58088525e+04
5.90309967e+02 1.24193730e+04 1.56454718e+04
5.90313262e+02 1.33867761e+04 1.60823258e+04
5.90316557e+02 1.60038580e+04 1.69586258e+04
5.90319853e+02 1.80816248e+04 1.79777038e+04
5.90323148e+02 1.72211846e+04 1.88740447e+04
5.90326443e+02 1.85303722e+04 1.95167740e+04
5.90329738e+02 1.91477963e+04 1.98959321e+04
5.90333033e+02 1.85075988e+04 2.00506897e+04
5.90336328e+02 1.87551649e+04 2.00199506e+04
5.90339623e+02 1.88662480e+04 1.98408295e+04
5.90342918e+02 1.78623772e+04 1.95716140e+04
5.90346214e+02 1.75204938e+04 1.93012391e+04
5.90349509e+02 1.75112198e+04 1.91229190e+04
5.90352804e+02 1.72729243e+04 1.90852891e+04
5.90356099e+02 1.79501101e+04 1.91620164e+04
5.90359394e+02 1.83396670e+04 1.92694047e+04
5.90362689e+02 1.85086943e+04 1.93192152e+04
5.90365984e+02 1.92787086e+04 1.92676673e+04
5.90369279e+02 1.96471459e+04 1.91353192e+04
5.90372574e+02 1.90745402e+04 1.89955358e+04
5.90375870e+02 1.87879138e+04 1.89363740e+04
5.90379165e+02 1.92953440e+04 1.90107376e+04
5.90382460e+02 2.01471144e+04 1.92072095e+04
5.90385755e+02 2.02287978e+04 1.94655261e+04
5.90389050e+02 2.10273269e+04 1.97201681e+04
5.90392345e+02 2.00882507e+04 1.99300983e+04
5.90395640e+02 2.09543912e+04 2.00737809e+04
5.90398935e+02 2.15468220e+04 2.01214769e+04
5.90402231e+02 2.16897143e+04 1.99995264e+04
5.90405526e+02 2.05525471e+04 1.95547308e+04
5.90408821e+02 2.16017389e+04 1.85517517e+04
5.90412116e+02 2.12407618e+04 1.67656613e+04
5.90415411e+02 2.10835100e+04 1.41794392e+04
