TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
14,8.2678e+29,1.7733e+29,6.3975e+29,2.9438e+27,6.7589e+27,1.0699e+29,7.0335e+28,3.3405e+29,3.0570e+29,1.5301e+27,1.4137e+27,3.3790e+27,3.3799e+27,21.4,77.4,0.4,0.8,8.2560e+29,7.9932e+29,2.5360e+28,9.1877e+26,3.4157e+28,0.0000e+00,96.8,3.1,0.1
15,8.5540e+29,1.8479e+29,6.6081e+29,2.9905e+27,6.7982e+27,1.1264e+29,7.2156e+28,3.4873e+29,3.1208e+29,1.5600e+27,1.4305e+27,3.3814e+27,3.4168e+27,21.6,77.3,0.3,0.8,8.5264e+29,8.2752e+29,2.4125e+28,9.9390e+26,3.4306e+28,0.0000e+00,97.1,2.8,0.1
16,8.5097e+29,1.7959e+29,6.6165e+29,2.9424e+27,6.7875e+27,1.0815e+29,7.1447e+28,3.2985e+29,3.3181e+29,1.5390e+27,1.4034e+27,3.4016e+27,3.3859e+27,21.1,77.8,0.3,0.8,8.5313e+29,8.2564e+29,2.6320e+28,1.1628e+27,3.4199e+28,0.0000e+00,96.8,3.1,0.1
17,8.6720e+29,1.7480e+29,6.8269e+29,2.9214e+27,6.7763e+27,1.0541e+29,6.9397e+28,3.4364e+29,3.3906e+29,1.5098e+27,1.4116e+27,3.4019e+27,3.3744e+27,20.2,78.7,0.3,0.8,8.6936e+29,8.4179e+29,2.6313e+28,1.2574e+27,3.4086e+28,0.0000e+00,96.8,3.0,0.1
18,8.3286e+29,1.8021e+29,6.4290e+29,2.9377e+27,6.8133e+27,1.0926e+29,7.0945e+28,3.4073e+29,3.0217e+29,1.5338e+27,1.4039e+27,3.4052e+27,3.4081e+27,21.6,77.2,0.4,0.8,8.2830e+29,8.0394e+29,2.3087e+28,1.2765e+27,3.4212e+28,0.0000e+00,97.1,2.8,0.2
19,8.3414e+29,1.7769e+29,6.4670e+29,2.9525e+27,6.8007e+27,1.0761e+29,7.0074e+28,3.4595e+29,3.0075e+29,1.5399e+27,1.4126e+27,3.3651e+27,3.4355e+27,21.3,77.5,0.4,0.8,8.3886e+29,8.1419e+29,2.3327e+28,1.3498e+27,3.4085e+28,0.0000e+00,97.1,2.8,0.2
20,8.4565e+29,1.7719e+29,6.5868e+29,2.9869e+27,6.7874e+27,1.0598e+29,7.1209e+28,3.5597e+29,3.0271e+29,1.6006e+27,1.3863e+27,3.4025e+27,3.3849e+27,21.0,77.9,0.4,0.8,8.4422e+29,8.2030e+29,2.2212e+28,1.7112e+27,3.3953e+28,0.0000e+00,97.2,2.6,0.2
21,8.6668e+29,1.7888e+29,6.7800e+29,3.0244e+27,6.7735e+27,1.0659e+29,7.2291e+28,3.5001e+29,3.2800e+29,1.6024e+27,1.4219e+27,3.3410e+27,3.4325e+27,20.6,78.2,0.3,0.8,8.6634e+29,8.3987e+29,2.4861e+28,1.6157e+27,3.3814e+28,0.0000e+00,96.9,2.9,0.2
22,8.2209e+29,1.7939e+29,6.3287e+29,3.0192e+27,6.8076e+27,1.0637e+29,7.3023e+28,3.1515e+29,3.1772e+29,1.5872e+27,1.4320e+27,3.3727e+27,3.4349e+27,21.8,77.0,0.4,0.8,8.2653e+29,8.0110e+29,2.3411e+28,2.0213e+27,3.3912e+28,0.0000e+00,96.9,2.8,0.2
23,8.1762e+29,1.7764e+29,6.3021e+29,2.9809e+27,6.7924e+27,1.0595e+29,7.1685e+28,3.2843e+29,3.0178e+29,1.5570e+27,1.4239e+27,3.4078e+27,3.3846e+27,21.7,77.1,0.4,0.8,8.1694e+29,7.9222e+29,2.2383e+28,2.3365e+27,3.3761e+28,0.0000e+00,97.0,2.7,0.3
24,7.9202e+29,1.7719e+29,6.0502e+29,2.9952e+27,6.8249e+27,1.0483e+29,7.2354e+28,3.0638e+29,2.9864e+29,1.5661e+27,1.4291e+27,3.3921e+27,3.4328e+27,22.4,76.4,0.4,0.9,7.9342e+29,7.6923e+29,2.1860e+28,2.3252e+27,3.3843e+28,0.0000e+00,97.0,2.8,0.3
25,7.7678e+29,1.7617e+29,5.9087e+29,2.9809e+27,6.7601e+27,1.0433e+29,7.1845e+28,3.0211e+29,2.8876e+29,1.5552e+27,1.4256e+27,3.3829e+27,3.3771e+27,22.7,76.1,0.4,0.9,7.7668e+29,7.5511e+29,1.9038e+28,2.5252e+27,3.3441e+28,0.0000e+00,97.2,2.5,0.3
26,7.4745e+29,1.7405e+29,5.6366e+29,2.9457e+27,6.7912e+27,1.0212e+29,7.1934e+28,2.8549e+29,2.7816e+29,1.5369e+27,1.4088e+27,3.3509e+27,3.4404e+27,23.3,75.4,0.4,0.9,7.4937e+29,7.2562e+29,2.0934e+28,2.8197e+27,3.3511e+28,0.0000e+00,96.8,2.8,0.4
27,7.1690e+29,1.7557e+29,5.3162e+29,2.8953e+27,6.8215e+27,1.0270e+29,7.2868e+28,2.6995e+29,2.6167e+29,1.5026e+27,1.3927e+27,3.3430e+27,3.4785e+27,24.5,74.2,0.4,1.0,7.2017e+29,6.9905e+29,1.8075e+28,3.0468e+27,3.3572e+28,0.0000e+00,97.1,2.5,0.4
28,6.8663e+29,1.7374e+29,5.0323e+29,2.8551e+27,6.8030e+27,1.0272e+29,7.1019e+28,2.5893e+29,2.4430e+29,1.4975e+27,1.3576e+27,3.4255e+27,3.3775e+27,25.3,73.3,0.4,1.0,6.8827e+29,6.6806e+29,1.7402e+28,2.8060e+27,3.3390e+28,0.0000e+00,97.1,2.5,0.4
29,6.9538e+29,1.7061e+29,5.1518e+29,2.8060e+27,6.7840e+27,9.9701e+28,7.0905e+28,2.5033e+29,2.6486e+29,1.4514e+27,1.3547e+27,3.3810e+27,3.4030e+27,24.5,74.1,0.4,1.0,6.9418e+29,6.7330e+29,1.7549e+28,3.3249e+27,3.3203e+28,0.0000e+00,97.0,2.5,0.5
30,6.8577e+29,1.6998e+29,5.0623e+29,2.7426e+27,6.8121e+27,1.0061e+29,6.9375e+28,2.5226e+29,2.5397e+29,1.4108e+27,1.3318e+27,3.4289e+27,3.3831e+27,24.8,73.8,0.4,1.0,6.8675e+29,6.6688e+29,1.6222e+28,3.6512e+27,3.3244e+28,0.0000e+00,97.1,2.4,0.5
31,6.8465e+29,1.7035e+29,5.0475e+29,2.7525e+27,6.7917e+27,9.9852e+28,7.0503e+28,2.5024e+29,2.5451e+29,1.4140e+27,1.3385e+27,3.3403e+27,3.4514e+27,24.9,73.7,0.4,1.0,6.8473e+29,6.6490e+29,1.6361e+28,3.4682e+27,3.3046e+28,0.0000e+00,97.1,2.4,0.5
32,6.6840e+29,1.6907e+29,4.8981e+29,2.6960e+27,6.8182e+27,9.9720e+28,6.9354e+28,2.3914e+29,2.5067e+29,1.3708e+27,1.3252e+27,3.4167e+27,3.4015e+27,25.3,73.3,0.4,1.0,6.6817e+29,6.4962e+29,1.4365e+28,4.1808e+27,3.3072e+28,0.0000e+00,97.2,2.1,0.6
33,6.7671e+29,1.6703e+29,5.0016e+29,2.7132e+27,6.7967e+27,9.7763e+28,6.9270e+28,2.5427e+29,2.4589e+29,1.3921e+27,1.3211e+27,3.3898e+27,3.4068e+27,24.7,73.9,0.4,1.0,6.7791e+29,6.5802e+29,1.5652e+28,4.2399e+27,3.2863e+28,0.0000e+00,97.1,2.3,0.6
34,6.4741e+29,1.6695e+29,4.7097e+29,2.6723e+27,6.8216e+27,9.8034e+28,6.8912e+28,2.4734e+29,2.2363e+29,1.3676e+27,1.3047e+27,3.3868e+27,3.4348e+27,25.8,72.7,0.4,1.1,6.4990e+29,6.3027e+29,1.5532e+28,4.0906e+27,3.2875e+28,0.0000e+00,97.0,2.4,0.6
35,6.1255e+29,1.6467e+29,4.3842e+29,2.6712e+27,6.7988e+27,9.7464e+28,6.7202e+28,2.2046e+29,2.1795e+29,1.3814e+27,1.2898e+27,3.4387e+27,3.3600e+27,26.9,71.6,0.4,1.1,6.1322e+29,5.9376e+29,1.5209e+28,4.2491e+27,3.2655e+28,0.0000e+00,96.8,2.5,0.7
36,6.1344e+29,1.6225e+29,4.4178e+29,2.5851e+27,6.8222e+27,9.4096e+28,6.8152e+28,2.2389e+29,2.1789e+29,1.3526e+27,1.2325e+27,3.4260e+27,3.3962e+27,26.4,72.0,0.4,1.1,6.1378e+29,5.9566e+29,1.3635e+28,4.4873e+27,3.2654e+28,0.0000e+00,97.0,2.2,0.7
37,5.9942e+29,1.6088e+29,4.2920e+29,2.5407e+27,6.7982e+27,9.6278e+28,6.4601e+28,2.2545e+29,2.0375e+29,1.3285e+27,1.2122e+27,3.4335e+27,3.3646e+27,26.8,71.6,0.4,1.1,5.9818e+29,5.7964e+29,1.4160e+28,4.3714e+27,3.2423e+28,0.0000e+00,96.9,2.4,0.7
38,6.0556e+29,1.6121e+29,4.3503e+29,2.5118e+27,6.8200e+27,9.5008e+28,6.6198e+28,2.2050e+29,2.1453e+29,1.2846e+27,1.2271e+27,3.3929e+27,3.4272e+27,26.6,71.8,0.4,1.1,6.0910e+29,5.9052e+29,1.4011e+28,4.5654e+27,3.2408e+28,0.0000e+00,97.0,2.3,0.7
39,5.6082e+29,1.5579e+29,3.9576e+29,2.4737e+27,6.7949e+27,9.2125e+28,6.3667e+28,2.0164e+29,1.9412e+29,1.2683e+27,1.2054e+27,3.4257e+27,3.3692e+27,27.8,70.6,0.4,1.2,5.6020e+29,5.4310e+29,1.2477e+28,4.6176e+27,3.2168e+28,0.0000e+00,96.9,2.2,0.8
40,5.6248e+29,1.5500e+29,3.9820e+29,2.4696e+27,6.8153e+27,9.2030e+28,6.2967e+28,2.0012e+29,1.9807e+29,1.2838e+27,1.1858e+27,3.4294e+27,3.3859e+27,27.6,70.8,0.4,1.2,5.6383e+29,5.4765e+29,1.1309e+28,4.8739e+27,3.2141e+28,0.0000e+00,97.1,2.0,0.9
41,5.5779e+29,1.5602e+29,3.9252e+29,2.4165e+27,6.8347e+27,9.1752e+28,6.4268e+28,1.9751e+29,1.9501e+29,1.2677e+27,1.1489e+27,3.4284e+27,3.4064e+27,28.0,70.4,0.4,1.2,5.5757e+29,5.4187e+29,1.0879e+28,4.8206e+27,3.2106e+28,0.0000e+00,97.2,2.0,0.9
42,5.6595e+29,1.5457e+29,4.0216e+29,2.4124e+27,6.8077e+27,9.2484e+28,6.2087e+28,2.0148e+29,2.0068e+29,1.2719e+27,1.1405e+27,3.4399e+27,3.3678e+27,27.3,71.1,0.4,1.2,5.6634e+29,5.4833e+29,1.3209e+28,4.8079e+27,3.1851e+28,0.0000e+00,96.8,2.3,0.8
43,5.6845e+29,1.5710e+29,4.0209e+29,2.4321e+27,6.8258e+27,9.3351e+28,6.3752e+28,2.1379e+29,1.8830e+29,1.2690e+27,1.1632e+27,3.4366e+27,3.3892e+27,27.6,70.7,0.4,1.2,5.6928e+29,5.5160e+29,1.2420e+28,5.2662e+27,3.1804e+28,0.0000e+00,96.9,2.2,0.9
44,5.5788e+29,1.5588e+29,3.9281e+29,2.3898e+27,6.7977e+27,9.2479e+28,6.3401e+28,1.9698e+29,1.9583e+29,1.2380e+27,1.1519e+27,3.4047e+27,3.3930e+27,27.9,70.4,0.4,1.2,5.5772e+29,5.4190e+29,1.0909e+28,4.9100e+27,3.1540e+28,0.0000e+00,97.2,2.0,0.9
45,5.4963e+29,1.5555e+29,3.8493e+29,2.3267e+27,6.8143e+27,9.3192e+28,6.2361e+28,1.9513e+29,1.8980e+29,1.2005e+27,1.1263e+27,3.4099e+27,3.4045e+27,28.3,70.0,0.4,1.2,5.5052e+29,5.3402e+29,1.1150e+28,5.3515e+27,3.1482e+28,0.0000e+00,97.0,2.0,1.0
46,5.5693e+29,1.5649e+29,3.9131e+29,2.2974e+27,6.8301e+27,9.4620e+28,6.1873e+28,2.1482e+29,1.7650e+29,1.1674e+27,1.1300e+27,3.4546e+27,3.3755e+27,28.1,70.3,0.4,1.2,5.5553e+29,5.3978e+29,1.0560e+28,5.1875e+27,3.1416e+28,0.0000e+00,97.2,1.9,0.9
47,5.5786e+29,1.5581e+29,3.9288e+29,2.3255e+27,6.8449e+27,9.3581e+28,6.2228e+28,2.0389e+29,1.8899e+29,1.1909e+27,1.1346e+27,3.3536e+27,3.4914e+27,27.9,70.4,0.4,1.2,5.5772e+29,5.4208e+29,1.0621e+28,5.0186e+27,3.1344e+28,0.0000e+00,97.2,1.9,0.9
48,5.4907e+29,1.5256e+29,3.8737e+29,2.3232e+27,6.8145e+27,9.0879e+28,6.1684e+28,1.9943e+29,1.8794e+29,1.1908e+27,1.1324e+27,3.4238e+27,3.3907e+27,27.8,70.6,0.4,1.2,5.5014e+29,5.3467e+29,1.0569e+28,4.9068e+27,3.1062e+28,0.0000e+00,97.2,1.9,0.9
49,5.3802e+29,1.5427e+29,3.7458e+29,2.3463e+27,6.8280e+27,9.2203e+28,6.2064e+28,1.9301e+29,1.8157e+29,1.1872e+27,1.1591e+27,3.4025e+27,3.4256e+27,28.7,69.6,0.4,1.3,5.3916e+29,5.2406e+29,9.8863e+27,5.2117e+27,3.0979e+28,0.0000e+00,97.2,1.8,1.0
50,5.3960e+29,1.5458e+29,3.7585e+29,2.3380e+27,6.8407e+27,9.3325e+28,6.1252e+28,1.9864e+29,1.7721e+29,1.1952e+27,1.1428e+27,3.4481e+27,3.3926e+27,28.6,69.7,0.4,1.3,5.3855e+29,5.2238e+29,1.0762e+28,5.4072e+27,3.0889e+28,0.0000e+00,97.0,2.0,1.0
51,5.2905e+29,1.5515e+29,3.6475e+29,2.3379e+27,6.8087e+27,9.4668e+28,6.0485e+28,1.9187e+29,1.7289e+29,1.2117e+27,1.1262e+27,3.4343e+27,3.3744e+27,29.3,68.9,0.4,1.3,5.3072e+29,5.1430e+29,1.0946e+28,5.4724e+27,3.0596e+28,0.0000e+00,96.9,2.1,1.0
52,5.2756e+29,1.5368e+29,3.6470e+29,2.3080e+27,6.8637e+27,9.4477e+28,5.9207e+28,1.8460e+29,1.8010e+29,1.1852e+27,1.1229e+27,3.4262e+27,3.4375e+27,29.1,69.1,0.4,1.3,5.2715e+29,5.1056e+29,1.1020e+28,5.5644e+27,3.0692e+28,0.0000e+00,96.9,2.1,1.1
53,5.3541e+29,1.5278e+29,3.7348e+29,2.3161e+27,6.8305e+27,9.4079e+28,5.8699e+28,1.9226e+29,1.8122e+29,1.1868e+27,1.1293e+27,3.4282e+27,3.4022e+27,28.5,69.8,0.4,1.3,5.3547e+29,5.2013e+29,9.9724e+27,5.3613e+27,3.0390e+28,0.0000e+00,97.1,1.9,1.0
54,5.1704e+29,1.5323e+29,3.5470e+29,2.2765e+27,6.8402e+27,9.5004e+28,5.8223e+28,1.8439e+29,1.7030e+29,1.1427e+27,1.1337e+27,3.4375e+27,3.4028e+27,29.6,68.6,0.4,1.3,5.1820e+29,5.0367e+29,9.0439e+27,5.4922e+27,3.0279e+28,0.0000e+00,97.2,1.7,1.1
55,5.1080e+29,1.5272e+29,3.4904e+29,2.2305e+27,6.8062e+27,9.3955e+28,5.8769e+28,1.8494e+29,1.6410e+29,1.1275e+27,1.1030e+27,3.3708e+27,3.4354e+27,29.9,68.3,0.4,1.3,5.1010e+29,4.9551e+29,9.1026e+27,5.4890e+27,2.9973e+28,0.0000e+00,97.1,1.8,1.1
56,5.2090e+29,1.5433e+29,3.5747e+29,2.2391e+27,6.8575e+27,9.5054e+28,5.9273e+28,1.9232e+29,1.6515e+29,1.1472e+27,1.0918e+27,3.4069e+27,3.4506e+27,29.6,68.6,0.4,1.3,5.2219e+29,5.0746e+29,8.9799e+27,5.7541e+27,3.0040e+28,0.0000e+00,97.2,1.7,1.1
57,5.0409e+29,1.5346e+29,3.4151e+29,2.2931e+27,6.8224e+27,9.4390e+28,5.9068e+28,1.8258e+29,1.5893e+29,1.1479e+27,1.1452e+27,3.4124e+27,3.4099e+27,30.4,67.7,0.5,1.4,5.0351e+29,4.8927e+29,8.9295e+27,5.3101e+27,2.9727e+28,0.0000e+00,97.2,1.8,1.1
58,5.2622e+29,1.5333e+29,3.6374e+29,2.2815e+27,6.8717e+27,9.7137e+28,5.6192e+28,1.9488e+29,1.6885e+29,1.1521e+27,1.1294e+27,3.4434e+27,3.4283e+27,29.1,69.1,0.4,1.3,5.2545e+29,5.1004e+29,9.9397e+27,5.4639e+27,2.9779e+28,0.0000e+00,97.1,1.9,1.0
59,5.1750e+29,1.5227e+29,3.5613e+29,2.2667e+27,6.8354e+27,9.5959e+28,5.6315e+28,1.9291e+29,1.6322e+29,1.1311e+27,1.1356e+27,3.4844e+27,3.3510e+27,29.4,68.8,0.4,1.3,5.1910e+29,5.0344e+29,1.0036e+28,5.6298e+27,2.9458e+28,0.0000e+00,97.0,1.9,1.1
60,5.0200e+29,1.5504e+29,3.3786e+29,2.2578e+27,6.8409e+27,9.8170e+28,5.6867e+28,1.7614e+29,1.6173e+29,1.1435e+27,1.1144e+27,3.3521e+27,3.4888e+27,30.9,67.3,0.4,1.4,5.0089e+29,4.8657e+29,8.8880e+27,5.4288e+27,2.9317e+28,0.0000e+00,97.1,1.8,1.1
61,5.1367e+29,1.5433e+29,3.5025e+29,2.2466e+27,6.8457e+27,9.8899e+28,5.5427e+28,1.8887e+29,1.6138e+29,1.1428e+27,1.1038e+27,3.4254e+27,3.4203e+27,30.0,68.2,0.4,1.3,5.1500e+29,5.0017e+29,9.1908e+27,5.6330e+27,2.9172e+28,0.0000e+00,97.1,1.8,1.1
62,4.8991e+29,1.5588e+29,3.2490e+29,2.2764e+27,6.8497e+27,9.9297e+28,5.6588e+28,1.7656e+29,1.4834e+29,1.1691e+27,1.1073e+27,3.4377e+27,3.4120e+27,31.8,66.3,0.5,1.4,4.9013e+29,4.7540e+29,8.9678e+27,5.7673e+27,2.9021e+28,0.0000e+00,97.0,1.8,1.2
63,4.7351e+29,1.5405e+29,3.1034e+29,2.2689e+27,6.8531e+27,9.9524e+28,5.4529e+28,1.6634e+29,1.4399e+29,1.1386e+27,1.1303e+27,3.4141e+27,3.4389e+27,32.5,65.5,0.5,1.4,4.7439e+29,4.6097e+29,8.1560e+27,5.2665e+27,2.8866e+28,0.0000e+00,97.2,1.7,1.1
64,4.8372e+29,1.5391e+29,3.2070e+29,2.2579e+27,6.8557e+27,9.9795e+28,5.4117e+28,1.6842e+29,1.5228e+29,1.1262e+27,1.1316e+27,3.3847e+27,3.4710e+27,31.8,66.3,0.5,1.4,4.8278e+29,4.6906e+29,8.1820e+27,5.5419e+27,2.8706e+28,0.0000e+00,97.2,1.7,1.1
65,4.9551e+29,1.5603e+29,3.3033e+29,2.2876e+27,6.8576e+27,9.9085e+28,5.6946e+28,1.6165e+29,1.6868e+29,1.2258e+27,1.0618e+27,3.4623e+27,3.3954e+27,31.5,66.7,0.5,1.4,4.9473e+29,4.8079e+29,8.4744e+27,5.4645e+27,2.8542e+28,0.0000e+00,97.2,1.7,1.1
66,4.8491e+29,1.5903e+29,3.1672e+29,2.3034e+27,6.8589e+27,1.0182e+29,5.7211e+28,1.5956e+29,1.5715e+29,1.2207e+27,1.0827e+27,3.4202e+27,3.4387e+27,32.8,65.3,0.5,1.4,4.8546e+29,4.7165e+29,8.2099e+27,5.6055e+27,2.8374e+28,0.0000e+00,97.2,1.7,1.2
67,4.9347e+29,1.6013e+29,3.2421e+29,2.2789e+27,6.8595e+27,1.0353e+29,5.6594e+28,1.6116e+29,1.6304e+29,1.2096e+27,1.0693e+27,3.4423e+27,3.4172e+27,32.4,65.7,0.5,1.4,4.9417e+29,4.8017e+29,8.0984e+27,5.9017e+27,2.8202e+28,0.0000e+00,97.2,1.6,1.2
68,4.8798e+29,1.6272e+29,3.1610e+29,2.3023e+27,6.8595e+27,1.0668e+29,5.6040e+28,1.6424e+29,1.5186e+29,1.2075e+27,1.0948e+27,3.4194e+27,3.4401e+27,33.3,64.8,0.5,1.4,4.8776e+29,4.7420e+29,8.1540e+27,5.3999e+27,2.8027e+28,0.0000e+00,97.2,1.7,1.1
69,4.9418e+29,1.6575e+29,3.1920e+29,2.3333e+27,6.8986e+27,1.1083e+29,5.4920e+28,1.7361e+29,1.4559e+29,1.2486e+27,1.0848e+27,3.4700e+27,3.4286e+27,33.5,64.6,0.5,1.4,4.9346e+29,4.7977e+29,7.9920e+27,5.6954e+27,2.8009e+28,0.0000e+00,97.2,1.6,1.2
70,4.8291e+29,1.6631e+29,3.0746e+29,2.2868e+27,6.8574e+27,1.1278e+29,5.3529e+28,1.6114e+29,1.4633e+29,1.2052e+27,1.0816e+27,3.4296e+27,3.4278e+27,34.4,63.7,0.5,1.4,4.8360e+29,4.6943e+29,8.5723e+27,5.5970e+27,2.7664e+28,0.0000e+00,97.1,1.8,1.2
71,5.0160e+29,1.7145e+29,3.2101e+29,2.2862e+27,6.8555e+27,1.1676e+29,5.4691e+28,1.6982e+29,1.5119e+29,1.2081e+27,1.0781e+27,3.4380e+27,3.4175e+27,34.2,64.0,0.5,1.4,5.0204e+29,4.8814e+29,8.1982e+27,5.6985e+27,2.7479e+28,0.0000e+00,97.2,1.6,1.1
72,4.8229e+29,1.7385e+29,2.9927e+29,2.2767e+27,6.8922e+27,1.1999e+29,5.3866e+28,1.6021e+29,1.3906e+29,1.1855e+27,1.0912e+27,3.4605e+27,3.4316e+27,36.0,62.1,0.5,1.4,4.8250e+29,4.6872e+29,7.9592e+27,5.8227e+27,2.7445e+28,0.0000e+00,97.1,1.6,1.2
73,4.8525e+29,1.7613e+29,3.0000e+29,2.2669e+27,6.8499e+27,1.2275e+29,5.3380e+28,1.6179e+29,1.3821e+29,1.1722e+27,1.0947e+27,3.4125e+27,3.4374e+27,36.3,61.8,0.5,1.4,4.8484e+29,4.7116e+29,7.7705e+27,5.9060e+27,2.7098e+28,0.0000e+00,97.2,1.6,1.2
