Time_hours,TAA,Gen_Total,Trans_Inward
1211.1944444444443,198.0016080138712,4.1531619976339266e+27,0.0
1219.6666666666667,199.00040722140602,3.949416293410565e+27,0.0
1228.138888888889,200.0021098835973,3.769942610572355e+27,0.0
1236.5555555555557,201.00027654922826,3.6572641726258505e+27,0.0
1244.9722222222222,202.0016248860253,3.5413120462376915e+27,0.0
1253.361111111111,203.00299505082103,4.19372966522105e+27,0.0
1261.6944444444443,204.00118015549413,3.9831532594619217e+27,0.0
1270.0277777777778,205.00296053253987,3.547612202731759e+27,0.0
1278.3055555555557,206.00178095887702,3.5092401669811495e+27,0.0
1286.5555555555557,207.00109669851645,3.548793270605867e+27,0.0
1294.7777777777778,208.00102783417128,3.909089443489677e+27,0.0
1302.9722222222222,209.00169262942507,3.3254895639583723e+27,0.0
1311.138888888889,210.00321263611045,3.5602883095502655e+27,0.0
1319.25,211.00227362787507,3.4226690844193653e+27,0.0
1327.3333333333333,212.00238942764133,3.33753570009602e+27,0.0
1335.361111111111,213.0002148378402,3.6467389019484084e+27,0.0
1343.388888888889,214.0027663720291,3.525336069053938e+27,0.0
1351.361111111111,215.00321692049022,4.000589557633569e+27,0.0
1359.2777777777778,216.00162450948324,3.495445655980325e+27,0.0
1367.1666666666667,217.00157325006637,3.032643812840006e+27,0.0
1375.0277777777778,218.00316791704165,3.217529833053571e+27,0.0
1382.8333333333333,219.0029484224907,3.610173115397502e+27,0.0
1390.5833333333333,220.0009585455,3.512815610882492e+27,0.0
1398.3055555555557,221.00084608969462,3.2787644692732986e+27,0.0
1406.0,222.00271295603068,3.284770326425847e+27,0.0
1413.638888888889,223.00300771375987,3.970991747031912e+27,0.0
1421.2222222222222,224.00176337962773,3.1809587002927164e+27,0.0
1428.7777777777778,225.0027004736594,2.949490436678395e+27,0.0
1436.2777777777778,226.0021977294989,3.6750755102683796e+27,0.0
1443.7222222222222,227.00027912761743,3.5506922974086016e+27,0.0
1451.138888888889,228.00072299158808,3.1073603372040394e+27,0.0
1458.5277777777778,229.00361427550683,3.3671580885331315e+27,0.0
1465.8333333333333,230.0014265173503,3.3596281200433163e+27,0.0
1473.111111111111,231.00175734020513,3.072007654118044e+27,0.0
1480.3333333333333,232.00083072745326,3.3155060664528063e+27,0.0
1487.5277777777778,233.00253383633162,2.792042313922449e+27,0.0
1494.6666666666667,234.00303077492856,2.819042372818767e+27,0.0
1501.75,235.002322871513,3.125835428420524e+27,0.0
1508.7777777777778,236.00039969949944,3.236723792418356e+27,0.0
1515.7777777777778,237.0012352977991,3.147868770187737e+27,0.0
1522.7222222222222,238.00088344423568,3.4347120143969224e+27,0.0
1529.638888888889,239.0033667480318,2.953019813718979e+27,0.0
1536.4722222222222,240.00061195171293,3.012433726870667e+27,0.0
1543.2777777777778,241.00069834826024,2.8254814215529307e+27,0.0
1550.0555555555557,242.00368327509045,3.184288420801543e+27,0.0
1556.75,243.00131479176423,3.0397913115181536e+27,0.0
1563.4166666666667,244.00183306764222,3.242554643580819e+27,0.0
1570.0277777777778,245.00107246564573,2.57997546838811e+27,0.0
1576.611111111111,246.0032356355846,2.8495803390042076e+27,0.0
1583.138888888889,247.00408949254825,2.958712283665614e+27,0.0
1589.611111111111,248.0035809417442,3.118325161143576e+27,0.0
1596.0277777777778,249.00165656919194,2.661109369823246e+27,0.0
1602.4166666666667,250.00262522189564,2.841846879240193e+27,0.0
1608.75,251.0021163247378,3.025099271763348e+27,0.0
1615.0277777777778,252.000063283278,3.09822534240317e+27,0.0
1621.2777777777778,253.0008617661274,3.0131424902915543e+27,0.0
1627.4722222222222,254.0000360035749,2.832533644854424e+27,0.0
1633.638888888889,255.00203334192554,2.5743049391333617e+27,0.0
1639.75,256.0023136386392,2.8170732545796345e+27,0.0
1645.8055555555557,257.00078832408144,2.904427177212489e+27,0.0
1651.8333333333333,258.0019972081809,2.977131084514101e+27,0.0
1657.8055555555557,259.0012829458733,3.2536727311913574e+27,0.0
1663.75,260.0032464249556,2.973109647203558e+27,0.0
1669.638888888889,261.0031567157771,3.357491285581802e+27,0.0
1675.4722222222222,262.0009101124739,3.1189062589207414e+27,0.0
1681.2777777777778,263.0011964176233,3.176630100798046e+27,0.0
1687.0555555555557,264.0040095336592,2.6552588593382134e+27,0.0
1692.7777777777778,265.0044675088028,3.286442274267785e+27,0.0
1698.4444444444443,266.002445421467,3.2077063465838744e+27,0.0
1704.0833333333333,267.0027664836424,2.794273595513452e+27,0.0
1709.6666666666667,268.0004271247084,3.2183435439169424e+27,0.0
1715.2222222222222,269.0003192743434,2.966589218957912e+27,0.0
1720.75,270.00240761483735,3.126192319058707e+27,0.0
1726.2222222222222,271.00157749311984,3.230065502929866e+27,0.0
1731.6666666666667,272.0028092339634,3.029379835786058e+27,0.0
1737.0555555555557,273.0009085503366,3.2667447171478224e+27,0.0
1742.4166666666667,274.0009249142805,2.884870535501047e+27,0.0
1747.75,275.0028131782668,2.862935866204996e+27,0.0
1753.0277777777778,276.0012542114698,2.9410370573993085e+27,0.0
1758.2777777777778,277.00140410115773,2.9141442522304944e+27,0.0
1763.5,278.00320789198406,2.612275372657995e+27,0.0
1768.6666666666667,279.0012234993195,3.494563128764093e+27,0.0
1773.8055555555557,280.0007117912786,3.039543075836584e+27,0.0
1778.9166666666667,281.0016040728292,2.6285270496283477e+27,0.0
1784.0,282.00383863197885,3.205686711108685e+27,0.0
1789.0277777777778,283.00182019988006,3.3983833923353436e+27,0.0
1794.0277777777778,284.0009344339554,3.202503253176747e+27,0.0
1799.0,285.0011114260449,2.701525344795556e+27,0.0
1803.9444444444443,286.0022757152743,3.8035508789805204e+27,0.0
1808.861111111111,287.0043480306821,3.1629613434466067e+27,0.0
1813.7222222222222,288.00152791593996,3.200316732114101e+27,0.0
1818.5833333333333,289.0051351967661,3.115945655516951e+27,0.0
1823.388888888889,290.00360780607605,3.1278380677861114e+27,0.0
1828.1666666666667,291.0025807785323,3.076026847711423e+27,0.0
1832.9166666666667,292.0019562856239,2.9487834699330596e+27,0.0
1837.638888888889,293.0016420780986,3.0501884150006e+27,0.0
1842.3333333333333,294.0015431147109,3.8568535263726435e+27,0.0
1847.0,295.00156239595026,3.258922555764045e+27,0.0
1851.638888888889,296.0015984223228,3.684056117907186e+27,0.0
1856.25,297.001546779091,3.38421333029982e+27,0.0
1860.8333333333333,298.0013009249319,2.806710978327983e+27,0.0
1865.388888888889,299.00075148466567,3.3787238868065586e+27,0.0
1869.9444444444443,300.0059403209267,3.2886127049422126e+27,0.0
1874.4444444444443,301.0044940938685,3.4329965240124495e+27,0.0
1878.9166666666667,302.00241027974414,3.2324876672243014e+27,0.0
1883.388888888889,303.0058206373691,3.358564268014988e+27,0.0
1887.8055555555557,304.0021488826578,3.46707768775575e+27,0.0
1892.2222222222222,305.00380192487523,3.370604386001589e+27,0.0
1896.611111111111,306.00440835583527,3.266976839749195e+27,0.0
1900.9722222222222,307.0038471769715,3.659233042609245e+27,0.0
1905.3055555555557,308.00199351637764,3.523647253590663e+27,0.0
1909.638888888889,309.0051679061969,3.4492523486724943e+27,0.0
1913.9166666666667,310.0003813659804,3.5903420911069884e+27,0.0
1918.1944444444443,311.00042800518065,3.564022353146467e+27,0.0
1922.4722222222222,312.00527070613214,3.429087488201427e+27,0.0
1926.6944444444443,313.0017258549233,3.353720861358226e+27,0.0
1930.9166666666667,314.0027780090321,3.9792695296901595e+27,0.0
1935.111111111111,315.0017454597828,3.6258986955390656e+27,0.0
1939.3055555555557,316.0051532180687,3.8622467031584623e+27,0.0
1943.4722222222222,317.00626827060455,3.5428300067262884e+27,0.0
1947.611111111111,318.004946395542,3.520782441635959e+27,0.0
1951.7222222222222,319.0010525684653,3.5180553238454285e+27,0.0
1955.8333333333333,320.0012229826435,3.503929973729842e+27,0.0
1959.9444444444443,321.00539330483036,3.24100426345751e+27,0.0
1964.0277777777778,322.0066818065276,3.322092271228626e+27,0.0
1968.0833333333333,323.0049487294532,3.3075133733698857e+27,0.0
1972.111111111111,324.00005100194494,3.106364404514225e+27,0.0
1976.1666666666667,325.0056481426459,3.614987943243086e+27,0.0
1980.1666666666667,326.0009721057461,3.6599482233938295e+27,0.0
1984.1944444444443,327.0066521973217,3.525508235832491e+27,0.0
1988.1666666666667,328.00177469177254,3.259916770518035e+27,0.0
1992.138888888889,329.00011516665256,4.1561844715087473e+27,0.0
1996.111111111111,330.00159719969577,3.809812350303661e+27,0.0
2000.0833333333333,331.0061442925348,3.390747408157544e+27,0.0
2004.0277777777778,332.0066191754129,4.1522905035179715e+27,0.0
2007.9444444444443,333.00288367601263,3.9430211949694164e+27,0.0
2011.861111111111,334.00188812311194,4.8776668981281965e+27,0.0
2015.7777777777778,335.00354872969524,4.025530267381109e+27,0.0
2019.6666666666667,336.00064950280773,4.517487088732193e+27,0.0
2023.5555555555557,337.00020277798,4.088970708641053e+27,0.0
2027.4444444444443,338.00211538581584,3.7881101976646636e+27,0.0
2031.3333333333333,339.0062990704889,4.862383312002194e+27,0.0
2035.1944444444443,340.0054705264939,4.6078866458434856e+27,0.0
2039.0555555555557,341.0066972479797,5.480829282556908e+27,0.0
2042.888888888889,342.0026661390548,5.237229925668894e+27,0.0
2046.7222222222222,343.0004764822338,4.6283759641151285e+27,0.0
2050.5555555555557,344.00003840005036,4.1733749258002804e+27,0.0
2054.3888888888887,345.00125165229974,5.594065800414409e+27,0.0
2058.222222222222,346.00402210531047,5.165315917211617e+27,0.0
2062.027777777778,347.00096629459756,4.7373795193674505e+27,0.0
2065.8611111111113,348.0065425887068,5.179313002837703e+27,0.0
2069.6666666666665,349.0060747139124,5.441433025025188e+27,0.0
2073.472222222222,350.00674661894595,5.372849701011557e+27,0.0
2077.25,351.00114136850425,5.38638003823823e+27,0.0
2081.0555555555557,352.0037813455101,5.443235047661364e+27,0.0
2084.8611111111113,353.0072565341992,4.9497100609319705e+27,0.0
2088.6388888888887,354.0041300177994,4.8429581330685965e+27,0.0
2092.4166666666665,355.0016231469609,6.858492390422339e+27,0.0
2096.222222222222,356.00697258324715,5.444115626881686e+27,0.0
2100.0,357.0053985000302,4.845654819310698e+27,0.0
2103.777777777778,358.00413508094573,5.224150573231114e+27,0.0
2107.5555555555557,359.00307847225974,5.079820985509517e+27,0.0
2111.3333333333335,0.0021256283450838964,6.627670504318538e+27,0.0
2115.1111111111113,1.0011719814340267,6.029269871911532e+27,0.0
2118.8888888888887,2.000114625785045,5.729696630022514e+27,0.0
2122.6944444444443,3.006192429657176,6.149084504290452e+27,0.0
2126.472222222222,4.004614383627768,5.092495478898854e+27,0.0
2130.25,5.002622100238568,5.77433123996722e+27,0.0
2134.027777777778,6.000112339019552,5.75920846154626e+27,0.0
2137.8333333333335,7.004310775177373,6.127064039998219e+27,0.0
2141.6111111111113,8.00045508497999,5.504476092561908e+27,0.0
2145.4166666666665,9.00309155089758,5.887901117911967e+27,0.0
2149.222222222222,10.004789462535655,5.683828906390848e+27,0.0
2153.027777777778,11.005449841931181,5.304485506982116e+27,0.0
2156.8333333333335,12.004967454573148,6.403777943948018e+27,0.0
2160.6388888888887,13.003246846747174,6.098374300690779e+27,0.0
2164.4444444444443,14.000185579406093,4.712926384059573e+27,0.0
2168.277777777778,15.002949963825472,6.414018525878547e+27,0.0
2172.1111111111113,16.004156411568147,5.790602850775667e+27,0.0
2175.9444444444443,17.00371080312209,5.670404785661295e+27,0.0
2179.777777777778,18.001513980919754,5.557612782180472e+27,0.0
2183.6388888888887,19.004684633074703,6.413181828099046e+27,0.0
2187.5,20.00588907847657,4.871465746606731e+27,0.0
2191.3611111111113,21.005036289195573,5.277715841362721e+27,0.0
2195.222222222222,22.00203013217822,4.871838974157583e+27,0.0
2199.1111111111113,23.003934790947483,4.924112816077602e+27,0.0
2203.0,24.003477599525127,5.288759618265156e+27,0.0
2206.8888888888887,25.00056775259793,5.106105088558794e+27,0.0
2210.8055555555557,26.002217994089847,5.426250890069977e+27,0.0
2214.722222222222,27.001212847317447,4.3738728296669424e+27,0.0
2218.6666666666665,28.004520729723936,4.857921393964174e+27,0.0
2222.6111111111113,29.004963406124034,4.827874393087105e+27,0.0
2226.5555555555557,30.002462816590764,4.8255083626575174e+27,0.0
2230.527777777778,31.003933358779705,4.635772587304521e+27,0.0
2234.5,32.00226047226886,4.507775617769937e+27,0.0
2238.5,33.00431738832185,4.834333922531697e+27,0.0
2242.5,34.00303666183322,4.8237449266294393e+27,0.0
2246.527777777778,35.00524707519037,4.333561469276657e+27,0.0
2250.5555555555557,36.00393001629379,4.2155618575051167e+27,0.0
2254.6111111111113,37.005869216519045,4.468015920558622e+27,0.0
2258.6666666666665,38.004096396499904,4.230519248773468e+27,0.0
2262.75,39.00534351559941,4.032331805091639e+27,0.0
2266.8333333333335,40.0027016618875,3.8241139907002826e+27,0.0
2270.9444444444443,41.00285585611164,4.242706450298081e+27,0.0
2275.0833333333335,42.00566405446159,3.4005118289827e+27,0.0
2279.222222222222,43.00429778870591,4.150843918752488e+27,0.0
2283.3888888888887,44.005368650158175,3.5689188111141363e+27,0.0
2287.5555555555557,45.002100711854496,3.5090884704414984e+27,0.0
2291.75,46.00105321137869,3.7258939239570406e+27,0.0
2295.972222222222,47.00208667071331,3.5516097143982047e+27,0.0
2300.222222222222,48.005066576678814,3.324158471336864e+27,0.0
2304.472222222222,49.00335246307998,3.141652233797386e+27,0.0
2308.75,50.00338286484123,3.7089400884410007e+27,0.0
2313.0555555555557,51.005025283531836,3.1750268699659176e+27,0.0
2317.3611111111113,52.00173651952764,3.110015751277406e+27,0.0
2321.722222222222,53.006246120682135,3.4327110224224965e+27,0.0
2326.0833333333335,54.00563470822533,2.994296817271942e+27,0.0
2330.472222222222,55.00619059840312,2.704333550673984e+27,0.0
2334.8611111111113,56.00150884043876,2.940588013270032e+27,0.0
2339.3055555555557,57.00406833980412,3.201508389443823e+27,0.0
2343.75,58.001213024842855,2.974989949965413e+27,0.0
2348.25,59.00529120109786,2.744922149394845e+27,0.0
2352.75,60.00379237431025,2.479389986452163e+27,0.0
2357.277777777778,61.00281580799856,2.9655625940072057e+27,0.0
2361.8333333333335,62.0022490328073,2.825656136653222e+27,0.0
2366.4166666666665,63.001985634427115,3.314336040785549e+27,0.0
2371.027777777778,64.00191608453474,2.969427247945975e+27,0.0
2375.6666666666665,65.00193234426445,2.918970480328685e+27,0.0
2380.3333333333335,66.00193307803056,2.89108470464571e+27,0.0
2385.027777777778,67.00181682544007,2.9237136099217605e+27,0.0
2389.75,68.00148401882905,2.434844876696834e+27,0.0
2394.5,69.00083953905039,2.557335592253188e+27,0.0
2399.3055555555557,70.00558328775173,2.519983889623917e+27,0.0
2404.1111111111113,71.0040010550274,2.883450247963124e+27,0.0
2408.9444444444443,72.0018364236962,2.4212833975682044e+27,0.0
2413.8333333333335,73.00467856430635,2.482551580675822e+27,0.0
2418.722222222222,74.00105325186576,2.977416856507361e+27,0.0
2423.6666666666665,75.00219873891126,2.7178506175320036e+27,0.0
2428.6388888888887,76.00235583052347,2.4532821991721394e+27,0.0
2433.6388888888887,77.00145187012174,2.6099547695390787e+27,0.0
2438.6944444444443,78.00491220844185,2.684464725750663e+27,0.0
2443.75,79.0016333974088,2.3596245863102838e+27,0.0
2448.8611111111113,80.0025069928954,2.4637329053000123e+27,0.0
2454.0,81.00197739755345,2.6257991275999284e+27,0.0
2459.1944444444443,82.00532197576331,2.6645903661891933e+27,0.0
2464.3888888888887,83.0017618269087,2.731676606601751e+27,0.0
