# Wavelength Obs Model
5.89542205e+02 9.79716037e+03 1.14482001e+04
5.89545500e+02 1.03670178e+04 1.16459147e+04
5.89548795e+02 9.85198637e+03 1.17881674e+04
5.89552090e+02 1.01980932e+04 1.18858827e+04
5.89555385e+02 1.03212096e+04 1.19506613e+04
5.89558680e+02 1.03483576e+04 1.19923776e+04
5.89561976e+02 1.04418538e+04 1.20180260e+04
5.89565271e+02 1.00165087e+04 1.20316022e+04
5.89568566e+02 1.01328310e+04 1.20346294e+04
5.89571861e+02 1.00966714e+04 1.20269694e+04
5.89575156e+02 9.71006539e+03 1.20076817e+04
5.89578451e+02 1.00461406e+04 1.19758266e+04
5.89581746e+02 1.04915639e+04 1.19311837e+04
5.89585041e+02 9.98764879e+03 1.18748547e+04
5.89588336e+02 1.00149409e+04 1.18096700e+04
5.89591632e+02 9.62584098e+03 1.17402710e+04
5.89594927e+02 9.46288202e+03 1.16727496e+04
5.89598222e+02 9.77541841e+03 1.16138227e+04
5.89601517e+02 9.84169650e+03 1.15696758e+04
5.89604812e+02 9.77617990e+03 1.15447502e+04
5.89608107e+02 1.00540680e+04 1.15408053e+04
5.89611402e+02 1.00555453e+04 1.15565249e+04
5.89614697e+02 1.01192662e+04 1.15877637e+04
5.89617993e+02 1.00280949e+04 1.16283339e+04
5.89621288e+02 1.06725656e+04 1.16710738e+04
5.89624583e+02 1.01201685e+04 1.17088983e+04
5.89627878e+02 1.01288989e+04 1.17356083e+04
5.89631173e+02 1.00996547e+04 1.17463894e+04
5.89634468e+02 1.00165538e+04 1.17380706e+04
5.89637763e+02 9.91386232e+03 1.17092761e+04
5.89641058e+02 1.05118899e+04 1.16605587e+04
5.89644353e+02 1.00890071e+04 1.15944947e+04
5.89647649e+02 1.03119347e+04 1.15156231e+04
5.89650944e+02 9.84328166e+03 1.14300968e+04
5.89654239e+02 9.67544322e+03 1.13449952e+04
5.89657534e+02 9.56845839e+03 1.12673907e+04
5.89660829e+02 9.62735048e+03 1.12033801e+04
5.89664124e+02 9.57952302e+03 1.11573295e+04
5.89667419e+02 9.70640984e+03 1.11314982e+04
5.89670714e+02 9.92568543e+03 1.11260658e+04
5.89674010e+02 1.01376438e+04 1.11394462e+04
5.89677305e+02 9.85653172e+03 1.11687110e+04
5.89680600e+02 9.87481320e+03 1.12099799e+04
5.89683895e+02 9.55872980e+03 1.12587365e+04
5.89687190e+02 9.86111683e+03 1.13101189e+04
5.89690485e+02 9.97844629e+03 1.13592672e+04
5.89693780e+02 1.02618946e+04 1.14017570e+04
5.89697075e+02 9.98066251e+03 1.14340605e+04
5.89700370e+02 9.84909869e+03 1.14539095e+04
5.89703666e+02 9.68012976e+03 1.14604316e+04
5.89706961e+02 9.95817740e+03 1.14540008e+04
5.89710256e+02 9.80869246e+03 1.14358367e+04
5.89713551e+02 1.00827457e+04 1.14074691e+04
5.89716846e+02 9.68177703e+03 1.13702149e+04
5.89720141e+02 1.00361978e+04 1.13247963e+04
5.89723436e+02 9.96152311e+03 1.12711792e+04
5.89726731e+02 1.00458768e+04 1.12086504e+04
5.89730027e+02 9.70316077e+03 1.11360973e+04
5.89733322e+02 9.62887928e+03 1.10524149e+04
5.89736617e+02 9.43037078e+03 1.09569348e+04
5.89739912e+02 9.29549731e+03 1.08497639e+04
5.89743207e+02 9.64857028e+03 1.07319313e+04
5.89746502e+02 9.74276269e+03 1.06052726e+04
5.89749797e+02 9.30646152e+03 1.04720341e+04
5.89753092e+02 9.23838520e+03 1.03342427e+04
5.89756387e+02 9.25372482e+03 1.01929459e+04
5.89759683e+02 9.29101581e+03 1.00474700e+04
5.89762978e+02 9.06015278e+03 9.89485603e+03
5.89766273e+02 9.22402564e+03 9.72960719e+03
5.89769568e+02 8.86974624e+03 9.54383210e+03
5.89772863e+02 8.55662072e+03 9.32780099e+03
5.89776158e+02 8.35600971e+03 9.07087794e+03
5.89779453e+02 8.15015997e+03 8.76276207e+03
5.89782748e+02 7.52020432e+03 8.39496266e+03
5.89786044e+02 7.34176845e+03 7.96242030e+03
5.89789339e+02 6.78187326e+03 7.46513183e+03
5.89792634e+02 6.41381929e+03 6.90953280e+03
5.89795929e+02 5.24717827e+03 6.30929179e+03
5.89799224e+02 4.79352911e+03 5.68517888e+03
5.89802519e+02 4.07441803e+03 5.06386089e+03
5.89805814e+02 3.12935145e+03 4.47579791e+03
5.89809109e+02 2.17875675e+03 3.95267447e+03
5.89812404e+02 1.61538504e+03 3.52479341e+03
5.89815700e+02 1.06590708e+03 3.21857883e+03
5.89818995e+02 7.88627176e+02 3.05403302e+03
5.89822290e+02 2.16117882e+03 3.04202709e+03
5.89825585e+02 5.09463575e+03 3.18180463e+03
5.89828880e+02 9.35916909e+03 3.45972498e+03
5.89832175e+02 1.50080681e+04 3.85044377e+03
5.89835470e+02 1.96354587e+04 4.32099542e+03
5.89838765e+02 2.06196134e+04 4.83686207e+03
5.89842061e+02 1.64385494e+04 5.36797834e+03
5.89845356e+02 1.08060764e+04 5.89256948e+03
5.89848651e+02 7.39191465e+03 6.39781822e+03
5.89851946e+02 7.21191810e+03 6.87785721e+03
5.89855241e+02 7.65016828e+03 7.33057818e+03
5.89858536e+02 8.16950055e+03 7.75482624e+03
5.89861831e+02 7.79777002e+03 8.14891045e+03
5.89865126e+02 8.06335850e+03 8.51050893e+03
5.89868421e+02 8.51767002e+03 8.83741354e+03
5.89871717e+02 8.41603750e+03 9.12835705e+03
5.89875012e+02 8.43739878e+03 9.38336918e+03
5.89878307e+02 8.70457528e+03 9.60352532e+03
5.89881602e+02 8.78627098e+03 9.79033640e+03
5.89884897e+02 8.81312889e+03 9.94520478e+03
5.89888192e+02 9.28259534e+03 1.00692978e+04
5.89891487e+02 9.40440761e+03 1.01639468e+04
5.89894782e+02 9.28469523e+03 1.02313953e+04
5.89898078e+02 9.40028651e+03 1.02755173e+04
5.89901373e+02 9.64354929e+03 1.03020942e+04
5.89904668e+02 9.34222941e+03 1.03183847e+04
5.89907963e+02 9.49257058e+03 1.03319991e+04
5.89911258e+02 9.31468771e+03 1.03493784e+04
5.89914553e+02 9.32940475e+03 1.03743632e+04
5.89917848e+02 9.57526800e+03 1.04073402e+04
5.89921143e+02 9.53907461e+03 1.04452800e+04
5.89924438e+02 9.39131156e+03 1.04826869e+04
5.89927734e+02 9.70807864e+03 1.05131731e+04
5.89931029e+02 9.76030636e+03 1.05311484e+04
5.89934324e+02 9.56889343e+03 1.05330789e+04
5.89937619e+02 9.68593352e+03 1.05179258e+04
5.89940914e+02 9.23175131e+03 1.04866792e+04
5.89944209e+02 9.18981731e+03 1.04412234e+04
5.89947504e+02 9.13787588e+03 1.03829934e+04
5.89950799e+02 9.56626984e+03 1.03119616e+04
5.89954095e+02 9.28615873e+03 1.02264220e+04
5.89957390e+02 9.31604200e+03 1.01238250e+04
5.89960685e+02 9.37356802e+03 1.00025809e+04
5.89963980e+02 9.56945638e+03 9.86433190e+03
5.89967275e+02 9.19051597e+03 9.71583461e+03
5.89970570e+02 9.03917214e+03 9.56953357e+03
5.89973865e+02 8.41496518e+03 9.44227032e+03
5.89977160e+02 8.31732021e+03 9.35227742e+03
5.89980455e+02 7.75971609e+03 9.31529540e+03
5.89983751e+02 7.88115221e+03 9.34097388e+03
5.89987046e+02 8.92617345e+03 9.43057912e+03
5.89990341e+02 9.95425650e+03 9.57659578e+03
5.89993636e+02 9.91403631e+03 9.76428741e+03
5.89996931e+02 1.00405526e+04 9.97476797e+03
5.90000226e+02 9.63718009e+03 1.01887040e+04
5.90003521e+02 1.01499291e+04 1.03895693e+04
5.90006816e+02 9.99255891e+03 1.05655743e+04
5.90010112e+02 9.98400164e+03 1.07099558e+04
5.90013407e+02 1.04385614e+04 1.08199699e+04
5.90016702e+02 1.02701391e+04 1.08953281e+04
5.90019997e+02 1.03872876e+04 1.09368226e+04
5.90023292e+02 1.00881832e+04 1.09455800e+04
5.90026587e+02 1.03238470e+04 1.09229985e+04
5.90029882e+02 1.00231322e+04 1.08711324e+04
5.90033177e+02 9.62184903e+03 1.07931868e+04
5.90036472e+02 9.99813490e+03 1.06938394e+04
5.90039768e+02 9.77033418e+03 1.05792567e+04
5.90043063e+02 9.55394081e+03 1.04568291e+04
5.90046358e+02 9.32974749e+03 1.03347495e+04
5.90049653e+02 8.93696071e+03 1.02215658e+04
5.90052948e+02 8.96402443e+03 1.01257604e+04
5.90056243e+02 9.13310808e+03 1.00552948e+04
5.90059538e+02 9.30172402e+03 1.00169924e+04
5.90062833e+02 8.98300463e+03 1.00156843e+04
5.90066129e+02 9.23502754e+03 1.00532156e+04
5.90069424e+02 9.43462403e+03 1.01276126e+04
5.90072719e+02 9.91680290e+03 1.02328086e+04
5.90076014e+02 9.97699248e+03 1.03592211e+04
5.90079309e+02 9.94393869e+03 1.04951936e+04
5.90082604e+02 1.05550769e+04 1.06289720e+04
5.90085899e+02 1.00535722e+04 1.07506549e+04
5.90089194e+02 1.02403960e+04 1.08535533e+04
5.90092489e+02 1.02482347e+04 1.09346305e+04
5.90095785e+02 1.02315244e+04 1.09940364e+04
5.90099080e+02 1.04171657e+04 1.10340375e+04
5.90102375e+02 1.03060379e+04 1.10577502e+04
5.90105670e+02 1.02621218e+04 1.10680162e+04
5.90108965e+02 1.05165534e+04 1.10665853e+04
5.90112260e+02 1.04737761e+04 1.10536049e+04
5.90115555e+02 1.04646436e+04 1.10273253e+04
5.90118850e+02 1.04050652e+04 1.09839400e+04
5.90122146e+02 1.03537419e+04 1.09175681e+04
5.90125441e+02 1.03349569e+04 1.08205154e+04
5.90128736e+02 1.00595524e+04 1.06840379e+04
5.90132031e+02 1.00532050e+04 1.04998094e+04
5.90135326e+02 9.96827162e+03 1.02621011e+04
5.90138621e+02 1.00611932e+04 9.97032387e+03
5.90141916e+02 9.69937211e+03 9.63121027e+03
5.90145211e+02 9.16013274e+03 9.25974779e+03
5.90148506e+02 8.47689779e+03 8.87823345e+03
5.90151802e+02 7.86488621e+03 8.51347984e+03
5.90155097e+02 7.16344684e+03 8.19294057e+03
5.90158392e+02 6.78037362e+03 7.94089382e+03
5.90161687e+02 7.40651145e+03 7.77560420e+03
5.90164982e+02 7.34602964e+03 7.70777471e+03
5.90168277e+02 7.28725367e+03 7.74005138e+03
5.90171572e+02 7.52418020e+03 7.86717961e+03
5.90174867e+02 8.31871624e+03 8.07661558e+03
5.90178163e+02 8.60999277e+03 8.34968765e+03
5.90181458e+02 8.95537887e+03 8.66349618e+03
5.90184753e+02 9.18676446e+03 8.99354464e+03
5.90188048e+02 9.64585118e+03 9.31674856e+03
5.90191343e+02 9.90074847e+03 9.61420926e+03
5.90194638e+02 1.00883812e+04 9.87312517e+03
5.90197933e+02 9.87007209e+03 1.00874487e+04
5.90201228e+02 1.00548637e+04 1.02572617e+04
5.90204523e+02 9.76349821e+03 1.03871855e+04
5.90207819e+02 1.02277716e+04 1.04843454e+04
5.90211114e+02 9.98997883e+03 1.05564226e+04
5.90214409e+02 1.00909643e+04 1.06101847e+04
5.90217704e+02 1.03635041e+04 1.06506673e+04
5.90220999e+02 1.01304627e+04 1.06809801e+04
5.90224294e+02 1.02490889e+04 1.07025765e+04
5.90227589e+02 1.01949909e+04 1.07157827e+04
5.90230884e+02 1.04306864e+04 1.07204045e+04
5.90234180e+02 1.03115782e+04 1.07162897e+04
5.90237475e+02 1.04463525e+04 1.07037749e+04
5.90240770e+02 1.02960517e+04 1.06839717e+04
5.90244065e+02 1.04731555e+04 1.06588441e+04
5.90247360e+02 1.02481293e+04 1.06310285e+04
5.90250655e+02 1.01421664e+04 1.06033761e+04
5.90253950e+02 9.86426784e+03 1.05782715e+04
5.90257245e+02 9.93347067e+03 1.05568733e+04
5.90260540e+02 1.03647081e+04 1.05384905e+04
5.90263836e+02 1.02109455e+04 1.05202994e+04
5.90267131e+02 1.01676136e+04 1.04975119e+04
5.90270426e+02 1.07765392e+04 1.04639605e+04
5.90273721e+02 1.02654397e+04 1.04129266e+04
5.90277016e+02 1.00278655e+04 1.03379994e+04
5.90280311e+02 1.00185623e+04 1.02338314e+04
5.90283606e+02 1.03808078e+04 1.00968236e+04
5.90286901e+02 9.89251601e+03 9.92591135e+03
5.90290197e+02 1.01379749e+04 9.72358451e+03
5.90293492e+02 9.85350520e+03 9.49703454e+03
5.90296787e+02 9.64640394e+03 9.25897011e+03
5.90300082e+02 9.57933525e+03 9.02744709e+03
5.90303377e+02 8.90571647e+03 8.82422831e+03
5.90306672e+02 8.30885525e+03 8.67171377e+03
5.90309967e+02 8.11278375e+03 8.58907695e+03
5.90313262e+02 7.93923025e+03 8.58856477e+03
5.90316557e+02 8.54311168e+03 8.67285466e+03
5.90319853e+02 9.17688152e+03 8.83407395e+03
5.90323148e+02 9.99684448e+03 9.05476422e+03
5.90326443e+02 9.74746563e+03 9.31072022e+03
5.90329738e+02 1.04651307e+04 9.57516732e+03
5.90333033e+02 1.03743292e+04 9.82325363e+03
5.90336328e+02 1.01877157e+04 1.00356317e+04
5.90339623e+02 1.01927028e+04 1.02002295e+04
5.90342918e+02 1.02934224e+04 1.03120511e+04
5.90346214e+02 1.08751244e+04 1.03715950e+04
5.90349509e+02 1.05198550e+04 1.03828442e+04
5.90352804e+02 1.04346667e+04 1.03516673e+04
5.90356099e+02 1.05718516e+04 1.02850349e+04
5.90359394e+02 9.69275359e+03 1.01909797e+04
5.90362689e+02 9.75249138e+03 1.00788870e+04
5.90365984e+02 9.88370361e+03 9.95961486e+03
5.90369279e+02 9.85240816e+03 9.84506512e+03
5.90372574e+02 9.57109413e+03 9.74710369e+03
5.90375870e+02 9.13608173e+03 9.67602045e+03
5.90379165e+02 8.88354193e+03 9.63891938e+03
5.90382460e+02 9.05401569e+03 9.63847697e+03
5.90385755e+02 9.49672297e+03 9.67241219e+03
5.90389050e+02 1.00562136e+04 9.73382873e+03
5.90392345e+02 1.02005228e+04 9.81237417e+03
5.90395640e+02 1.00803935e+04 9.89595563e+03
5.90398935e+02 1.02710975e+04 9.97260744e+03
5.90402231e+02 1.02940311e+04 1.00320737e+04
5.90405526e+02 1.02377846e+04 1.00667749e+04
5.90408821e+02 1.00450127e+04 1.00720368e+04
5.90412116e+02 1.02760964e+04 1.00456938e+04
5.90415411e+02 9.87641753e+03 9.98734852e+03
