# Wavelength Obs Model
5.89627878e+02 9.25567953e+03 1.05174330e+04
5.89631173e+02 9.54540210e+03 1.05179447e+04
5.89634468e+02 9.24041419e+03 1.04969813e+04
5.89637763e+02 9.20602139e+03 1.04543880e+04
5.89641058e+02 9.27282945e+03 1.03921280e+04
5.89644353e+02 8.80447422e+03 1.03142898e+04
5.89647649e+02 8.66097384e+03 1.02268404e+04
5.89650944e+02 9.09963776e+03 1.01370255e+04
5.89654239e+02 8.70037187e+03 1.00524590e+04
5.89657534e+02 8.81020325e+03 9.98008838e+03
5.89660829e+02 8.37623978e+03 9.92529699e+03
5.89664124e+02 8.51405558e+03 9.89136044e+03
5.89667419e+02 8.81905035e+03 9.87933523e+03
5.89670714e+02 8.55560714e+03 9.88830162e+03
5.89674010e+02 8.43050452e+03 9.91578296e+03
5.89677305e+02 8.89014290e+03 9.95816674e+03
5.89680600e+02 8.78802581e+03 1.00110411e+04
5.89683895e+02 8.86930715e+03 1.00694728e+04
5.89687190e+02 8.98126360e+03 1.01283162e+04
5.89690485e+02 9.20964861e+03 1.01826209e+04
5.89693780e+02 9.10513454e+03 1.02281172e+04
5.89697075e+02 9.23836928e+03 1.02616688e+04
5.89700370e+02 9.25227936e+03 1.02815473e+04
5.89703666e+02 8.98975931e+03 1.02874237e+04
5.89706961e+02 9.04801952e+03 1.02800744e+04
5.89710256e+02 8.87529640e+03 1.02608887e+04
5.89713551e+02 8.77322392e+03 1.02313216e+04
5.89716846e+02 9.09252537e+03 1.01924322e+04
5.89720141e+02 8.66138689e+03 1.01446031e+04
5.89723436e+02 8.79743471e+03 1.00874891e+04
5.89726731e+02 8.87781362e+03 1.00201870e+04
5.89730027e+02 9.04717863e+03 9.94158843e+03
5.89733322e+02 8.81839073e+03 9.85083908e+03
5.89736617e+02 8.63192678e+03 9.74780032e+03
5.89739912e+02 8.69369421e+03 9.63338657e+03
5.89743207e+02 8.73293908e+03 9.50965320e+03
5.89746502e+02 8.67660148e+03 9.37954675e+03
5.89749797e+02 8.34998377e+03 9.24630437e+03
5.89753092e+02 8.26343183e+03 9.11258565e+03
5.89756387e+02 8.10942009e+03 8.97950679e+03
5.89759683e+02 8.23099978e+03 8.84579484e+03
5.89762978e+02 8.24345256e+03 8.70727060e+03
5.89766273e+02 8.07353124e+03 8.55680642e+03
5.89769568e+02 7.89749686e+03 8.38481087e+03
5.89772863e+02 7.73693437e+03 8.18019670e+03
5.89776158e+02 7.68459851e+03 7.93172147e+03
5.89779453e+02 7.63979063e+03 7.62956439e+03
5.89782748e+02 6.79875745e+03 7.26700276e+03
5.89786044e+02 6.46616056e+03 6.84203733e+03
5.89789339e+02 6.06343443e+03 6.35875524e+03
5.89792634e+02 5.55964002e+03 5.82813637e+03
5.89795929e+02 4.72137609e+03 5.26799122e+03
5.89799224e+02 4.38117943e+03 4.70186531e+03
5.89802519e+02 3.67792328e+03 4.15705088e+03
5.89805814e+02 2.94525165e+03 3.66214900e+03
5.89809109e+02 2.21931234e+03 3.24469299e+03
5.89812404e+02 1.18625042e+03 2.92908263e+03
5.89815700e+02 1.04577105e+03 2.73467384e+03
5.89818995e+02 9.89324473e+02 2.67369585e+03
5.89822290e+02 1.78858745e+03 2.74899864e+03
5.89825585e+02 4.33774854e+03 2.95233548e+03
5.89828880e+02 8.43646971e+03 3.26439684e+03
5.89832175e+02 1.36946109e+04 3.65751482e+03
5.89835470e+02 1.78544242e+04 4.10076687e+03
5.89838765e+02 1.83617297e+04 4.56583000e+03
5.89842061e+02 1.48343020e+04 5.03138663e+03
5.89845356e+02 9.74675124e+03 5.48460749e+03
5.89848651e+02 6.67765211e+03 5.91972087e+03
5.89851946e+02 6.47309771e+03 6.33493578e+03
5.89855241e+02 6.56077919e+03 6.72937224e+03
5.89858536e+02 6.96299223e+03 7.10119395e+03
5.89861831e+02 7.25984468e+03 7.44729066e+03
5.89865126e+02 7.62250908e+03 7.76409536e+03
5.89868421e+02 7.47090883e+03 8.04873879e+03
5.89871717e+02 7.75432426e+03 8.29981148e+03
5.89875012e+02 7.97790704e+03 8.51739599e+03
5.89878307e+02 7.56826207e+03 8.70250286e+03
5.89881602e+02 7.89382776e+03 8.85635082e+03
5.89884897e+02 8.22027512e+03 8.97996051e+03
5.89888192e+02 8.16032674e+03 9.07431894e+03
5.89891487e+02 8.54361944e+03 9.14105105e+03
5.89894782e+02 8.34048168e+03 9.18325560e+03
5.89898078e+02 8.44160598e+03 9.20604226e+03
5.89901373e+02 8.64914000e+03 9.21639514e+03
5.89904668e+02 8.25448810e+03 9.22225079e+03
5.89907963e+02 8.23589671e+03 9.23100412e+03
5.89911258e+02 8.30922565e+03 9.24790314e+03
5.89914553e+02 8.26484643e+03 9.27486385e+03
5.89917848e+02 8.71519654e+03 9.31011283e+03
5.89921143e+02 8.83551694e+03 9.34879885e+03
5.89924438e+02 9.07230281e+03 9.38439572e+03
5.89927734e+02 8.96720050e+03 9.41044926e+03
5.89931029e+02 8.84126003e+03 9.42209963e+03
5.89934324e+02 8.54391839e+03 9.41689539e+03
5.89937619e+02 8.89135536e+03 9.39468287e+03
5.89940914e+02 8.21629805e+03 9.35669602e+03
5.89944209e+02 8.39209465e+03 9.30425250e+03
5.89947504e+02 8.37295638e+03 9.23759532e+03
5.89950799e+02 8.35686620e+03 9.15539045e+03
5.89954095e+02 8.23400341e+03 9.05521738e+03
5.89957390e+02 8.30204161e+03 8.93508737e+03
5.89960685e+02 8.35362581e+03 8.79561959e+03
5.89963980e+02 8.49586304e+03 8.64211135e+03
5.89967275e+02 8.39634498e+03 8.48556340e+03
5.89970570e+02 8.04042640e+03 8.34196326e+03
5.89973865e+02 7.42690762e+03 8.22976749e+03
5.89977160e+02 7.56146986e+03 8.16624865e+03
5.89980455e+02 6.86220411e+03 8.16378915e+03
5.89983751e+02 7.19709878e+03 8.22714909e+03
5.89987046e+02 7.60438927e+03 8.35236495e+03
5.89990341e+02 8.48125201e+03 8.52749588e+03
5.89993636e+02 8.81822233e+03 8.73501869e+03
5.89996931e+02 9.10567485e+03 8.95526024e+03
5.90000226e+02 8.80035033e+03 9.16991812e+03
5.90003521e+02 9.01786106e+03 9.36467003e+03
5.90006816e+02 9.06848233e+03 9.53024442e+03
5.90010112e+02 9.44216105e+03 9.66197446e+03
5.90013407e+02 9.11596065e+03 9.75842453e+03
5.90016702e+02 9.22403624e+03 9.81987869e+03
5.90019997e+02 9.23505377e+03 9.84729190e+03
5.90023292e+02 9.27151802e+03 9.84192145e+03
5.90026587e+02 9.02524613e+03 9.80550800e+03
5.90029882e+02 9.17019432e+03 9.74069820e+03
5.90033177e+02 8.82316912e+03 9.65140859e+03
5.90036472e+02 9.19948978e+03 9.54295952e+03
5.90039768e+02 9.24321124e+03 9.42196471e+03
5.90043063e+02 8.50320748e+03 9.29606944e+03
5.90046358e+02 8.51204872e+03 9.17364628e+03
5.90049653e+02 8.32538680e+03 9.06348695e+03
5.90052948e+02 8.03807201e+03 8.97442071e+03
5.90056243e+02 8.36911424e+03 8.91471990e+03
5.90059538e+02 8.22751484e+03 8.89119261e+03
5.90062833e+02 7.91908446e+03 8.90802409e+03
5.90066129e+02 8.25176258e+03 8.96564170e+03
5.90069424e+02 8.60381532e+03 9.06001996e+03
5.90072719e+02 8.90971005e+03 9.18281129e+03
5.90076014e+02 9.29383879e+03 9.32246387e+03
5.90079309e+02 8.96743374e+03 9.46614299e+03
5.90082604e+02 9.27571059e+03 9.60195186e+03
5.90085899e+02 9.60019349e+03 9.72080967e+03
5.90089194e+02 9.42665868e+03 9.81747218e+03
5.90092489e+02 9.35786694e+03 9.89051421e+03
5.90095785e+02 9.40200769e+03 9.94146040e+03
5.90099080e+02 9.41054890e+03 9.97347578e+03
5.90102375e+02 9.25297945e+03 9.99003989e+03
5.90105670e+02 9.55597741e+03 9.99388113e+03
5.90108965e+02 9.65661565e+03 9.98625433e+03
5.90112260e+02 9.24143845e+03 9.96650596e+03
5.90115555e+02 9.38989625e+03 9.93183283e+03
5.90118850e+02 9.42944095e+03 9.87719917e+03
5.90122146e+02 9.28538109e+03 9.79549286e+03
5.90125441e+02 9.21127774e+03 9.67811274e+03
5.90128736e+02 9.47807810e+03 9.51620734e+03
5.90132031e+02 9.31347705e+03 9.30265731e+03
5.90135326e+02 8.98848988e+03 9.03458731e+03
5.90138621e+02 8.81310725e+03 8.71579458e+03
5.90141916e+02 8.99453008e+03 8.35820859e+03
5.90145211e+02 8.47210213e+03 7.98160023e+03
5.90148506e+02 7.63022524e+03 7.61132600e+03
5.90151802e+02 6.75101837e+03 7.27468378e+03
5.90155097e+02 6.28783075e+03 6.99700406e+03
5.90158392e+02 6.02236227e+03 6.79855046e+03
5.90161687e+02 5.92760356e+03 6.69272782e+03
5.90164982e+02 6.14772890e+03 6.68542999e+03
5.90168277e+02 6.39231711e+03 6.77503601e+03
5.90171572e+02 6.31232581e+03 6.95269873e+03
5.90174867e+02 6.93056956e+03 7.20294777e+03
5.90178163e+02 7.79339223e+03 7.50491195e+03
5.90181458e+02 8.15950354e+03 7.83442806e+03
5.90184753e+02 8.56404009e+03 8.16695202e+03
5.90188048e+02 8.59138799e+03 8.48074652e+03
5.90191343e+02 8.73960696e+03 8.75956584e+03
5.90194638e+02 9.08952135e+03 8.99414830e+03
5.90197933e+02 9.19499689e+03 9.18220966e+03
5.90201228e+02 9.24972956e+03 9.32711173e+03
5.90204523e+02 9.24812447e+03 9.43574316e+03
5.90207819e+02 8.97235132e+03 9.51626964e+03
5.90211114e+02 9.18686549e+03 9.57629425e+03
5.90214409e+02 9.18530643e+03 9.62171893e+03
5.90217704e+02 9.11085945e+03 9.65633937e+03
5.90220999e+02 9.22394652e+03 9.68202219e+03
5.90224294e+02 9.36503000e+03 9.69923474e+03
5.90227589e+02 8.96531213e+03 9.70770814e+03
5.90230884e+02 9.41610494e+03 9.70707506e+03
5.90234180e+02 9.27745029e+03 9.69739175e+03
5.90237475e+02 9.19910962e+03 9.67949532e+03
5.90240770e+02 9.26173260e+03 9.65515421e+03
5.90244065e+02 9.44652454e+03 9.62696291e+03
5.90247360e+02 9.37073591e+03 9.59794693e+03
5.90250655e+02 9.43323685e+03 9.57090357e+03
5.90253950e+02 9.11600668e+03 9.54759872e+03
5.90257245e+02 8.93712280e+03 9.52802576e+03
5.90260540e+02 9.20636593e+03 9.50995753e+03
5.90263836e+02 8.78586599e+03 9.48895625e+03
5.90267131e+02 8.19951959e+03 9.45886405e+03
5.90270426e+02 9.49568702e+03 9.41263615e+03
5.90273721e+02 9.57777245e+03 9.34328448e+03
5.90277016e+02 9.21136135e+03 9.24473375e+03
5.90280311e+02 9.25406080e+03 9.11255066e+03
5.90283606e+02 9.15735874e+03 8.94468858e+03
5.90286901e+02 9.02589680e+03 8.74243929e+03
5.90290197e+02 8.72985110e+03 8.51159676e+03
5.90293492e+02 8.63173251e+03 8.26347397e+03
5.90296787e+02 8.52648481e+03 8.01511665e+03
5.90300082e+02 8.55374643e+03 7.78811201e+03
5.90303377e+02 7.66643435e+03 7.60587002e+03
5.90306672e+02 6.98589715e+03 7.48989977e+03
5.90309967e+02 6.98433231e+03 7.45599797e+03
5.90313262e+02 6.98288502e+03 7.51122057e+03
5.90316557e+02 7.24891312e+03 7.65220690e+03
5.90319853e+02 8.01441224e+03 7.86517376e+03
5.90323148e+02 8.75569195e+03 8.12774208e+03
5.90326443e+02 9.11480363e+03 8.41247849e+03
5.90329738e+02 9.27308692e+03 8.69149647e+03
5.90333033e+02 9.17153693e+03 8.94092029e+03
5.90336328e+02 9.28425326e+03 9.14393028e+03
5.90339623e+02 9.43744953e+03 9.29167560e+03
5.90342918e+02 9.46096168e+03 9.38225184e+03
5.90346214e+02 9.52963008e+03 9.41864485e+03
5.90349509e+02 9.21149979e+03 9.40669466e+03
5.90352804e+02 9.35625548e+03 9.35378498e+03
5.90356099e+02 9.33073021e+03 9.26840929e+03
5.90359394e+02 8.90948094e+03 9.16030094e+03
5.90362689e+02 9.01472008e+03 9.04060277e+03
5.90365984e+02 9.02321922e+03 8.92161194e+03
5.90369279e+02 8.66016914e+03 8.81588910e+03
5.90372574e+02 8.36758683e+03 8.73483365e+03
5.90375870e+02 8.16739705e+03 8.68706555e+03
5.90379165e+02 8.14419083e+03 8.67704186e+03
5.90382460e+02 8.28276280e+03 8.70427673e+03
5.90385755e+02 8.35661911e+03 8.76338066e+03
5.90389050e+02 8.79734672e+03 8.84494302e+03
5.90392345e+02 9.17281293e+03 8.93708322e+03
5.90395640e+02 8.99135907e+03 9.02732255e+03
5.90398935e+02 9.31788742e+03 9.10433536e+03
5.90402231e+02 9.44210930e+03 9.15917897e+03
5.90405526e+02 9.56494711e+03 9.18578151e+03
5.90408821e+02 9.22002655e+03 9.18071951e+03
5.90412116e+02 9.44525567e+03 9.14253955e+03
5.90415411e+02 9.38048157e+03 9.07099227e+03
