# Wavelength Obs Model
5.89311547e+02 8.12797179e+03 9.13682063e+03
5.89314842e+02 7.94196912e+03 8.97699217e+03
5.89318137e+02 8.09659752e+03 8.82052025e+03
5.89321432e+02 7.77174945e+03 8.68852680e+03
5.89324727e+02 7.53466665e+03 8.60047019e+03
5.89328022e+02 6.70152984e+03 8.57152311e+03
5.89331317e+02 7.17329857e+03 8.61052380e+03
5.89334612e+02 7.59008905e+03 8.71886721e+03
5.89337907e+02 7.91473520e+03 8.89049854e+03
5.89341203e+02 7.96476053e+03 9.11296746e+03
5.89344498e+02 8.08065094e+03 9.36933516e+03
5.89347793e+02 8.32761549e+03 9.64059764e+03
5.89351088e+02 8.64405696e+03 9.90819354e+03
5.89354383e+02 8.98066934e+03 1.01561253e+04
5.89357678e+02 9.50356019e+03 1.03722838e+04
5.89360973e+02 9.01108804e+03 1.05487633e+04
5.89364268e+02 9.25923328e+03 1.06812574e+04
5.89367564e+02 9.23997596e+03 1.07679195e+04
5.89370859e+02 9.32357053e+03 1.08082341e+04
5.89374154e+02 9.27400445e+03 1.08024059e+04
5.89377449e+02 9.34046960e+03 1.07515593e+04
5.89380744e+02 9.52335624e+03 1.06587099e+04
5.89384039e+02 9.48302307e+03 1.05301154e+04
5.89387334e+02 9.22029164e+03 1.03763611e+04
5.89390629e+02 9.07687078e+03 1.02125018e+04
5.89393924e+02 8.69214686e+03 1.00568567e+04
5.89397220e+02 8.66411542e+03 9.92854559e+03
5.89400515e+02 7.68790511e+03 9.84434681e+03
5.89403810e+02 7.95200076e+03 9.81571598e+03
5.89407105e+02 8.19452927e+03 9.84674128e+03
5.89410400e+02 8.88681797e+03 9.93351877e+03
5.89413695e+02 9.14375329e+03 1.00650611e+04
5.89416990e+02 9.08777401e+03 1.02254920e+04
5.89420285e+02 9.14629474e+03 1.03969667e+04
5.89423581e+02 9.38313408e+03 1.05625656e+04
5.89426876e+02 9.67481474e+03 1.07084435e+04
5.89430171e+02 9.49179779e+03 1.08248235e+04
5.89433466e+02 9.18434337e+03 1.09058898e+04
5.89436761e+02 9.59096411e+03 1.09490286e+04
5.89440056e+02 9.17715676e+03 1.09540074e+04
5.89443351e+02 9.48869881e+03 1.09225367e+04
5.89446646e+02 9.59769144e+03 1.08583306e+04
5.89449941e+02 9.16915656e+03 1.07674347e+04
5.89453237e+02 9.32037891e+03 1.06583796e+04
5.89456532e+02 9.03010822e+03 1.05417122e+04
5.89459827e+02 8.93254392e+03 1.04286686e+04
5.89463122e+02 9.02924668e+03 1.03290998e+04
5.89466417e+02 8.86465614e+03 1.02490953e+04
5.89469712e+02 8.24796349e+03 1.01889511e+04
5.89473007e+02 8.77040179e+03 1.01421381e+04
5.89476302e+02 9.07838264e+03 1.00957614e+04
5.89479598e+02 9.20798502e+03 1.00326919e+04
5.89482893e+02 9.05987101e+03 9.93515291e+03
5.89486188e+02 8.72377303e+03 9.78911711e+03
5.89489483e+02 8.85157765e+03 9.58853933e+03
5.89492778e+02 8.34155301e+03 9.33834829e+03
5.89496073e+02 7.84546381e+03 9.05531467e+03
5.89499368e+02 8.00395794e+03 8.76637771e+03
5.89502663e+02 7.03850484e+03 8.50464278e+03
5.89505959e+02 6.17084271e+03 8.30388059e+03
5.89509254e+02 5.48613013e+03 8.19274485e+03
5.89512549e+02 5.24493834e+03 8.18991738e+03
5.89515844e+02 5.49641928e+03 8.30103307e+03
5.89519139e+02 6.40094850e+03 8.51777578e+03
5.89522434e+02 7.78503855e+03 8.81920541e+03
5.89525729e+02 8.48744404e+03 9.17516807e+03
5.89529024e+02 9.12800972e+03 9.55135105e+03
5.89532319e+02 9.31770762e+03 9.91507106e+03
5.89535615e+02 9.73207297e+03 1.02404522e+04
5.89538910e+02 9.36041510e+03 1.05116579e+04
5.89542205e+02 9.50452997e+03 1.07234591e+04
5.89545500e+02 9.81719371e+03 1.08793735e+04
5.89548795e+02 9.54951685e+03 1.09883785e+04
5.89552090e+02 9.41509024e+03 1.10614290e+04
5.89555385e+02 9.59298658e+03 1.11087171e+04
5.89558680e+02 9.87694445e+03 1.11380800e+04
5.89561976e+02 9.72445974e+03 1.11544908e+04
5.89565271e+02 9.87772514e+03 1.11603125e+04
5.89568566e+02 9.44724102e+03 1.11559561e+04
5.89571861e+02 9.76505897e+03 1.11406782e+04
5.89575156e+02 9.48932381e+03 1.11133834e+04
5.89578451e+02 9.32168779e+03 1.10733855e+04
5.89581746e+02 9.64592619e+03 1.10210967e+04
5.89585041e+02 9.46271065e+03 1.09585715e+04
5.89588336e+02 9.54509108e+03 1.08897692e+04
5.89591632e+02 9.59458581e+03 1.08203867e+04
5.89594927e+02 9.22488705e+03 1.07571867e+04
5.89598222e+02 9.04976470e+03 1.07068981e+04
5.89601517e+02 9.34425694e+03 1.06749295e+04
5.89604812e+02 9.25871399e+03 1.06642398e+04
5.89608107e+02 9.22165358e+03 1.06746828e+04
5.89611402e+02 9.52869653e+03 1.07030055e+04
5.89614697e+02 9.58652966e+03 1.07434726e+04
5.89617993e+02 9.14670246e+03 1.07889035e+04
5.89621288e+02 9.65012272e+03 1.08318116e+04
5.89624583e+02 9.63885300e+03 1.08653675e+04
5.89627878e+02 9.39146957e+03 1.08840411e+04
5.89631173e+02 9.56491216e+03 1.08839446e+04
5.89634468e+02 9.62585143e+03 1.08630033e+04
5.89637763e+02 9.37691520e+03 1.08210783e+04
5.89641058e+02 9.88633118e+03 1.07600755e+04
5.89644353e+02 9.62543763e+03 1.06839527e+04
5.89647649e+02 9.29559651e+03 1.05984838e+04
5.89650944e+02 9.38385775e+03 1.05106839e+04
5.89654239e+02 9.04668544e+03 1.04279313e+04
5.89657534e+02 8.86455547e+03 1.03569646e+04
5.89660829e+02 8.73854202e+03 1.03030083e+04
5.89664124e+02 8.92487952e+03 1.02692402e+04
5.89667419e+02 9.39970955e+03 1.02566775e+04
5.89670714e+02 9.00419836e+03 1.02644118e+04
5.89674010e+02 8.86756932e+03 1.02900179e+04
5.89677305e+02 8.90044813e+03 1.03299667e+04
5.89680600e+02 8.94175139e+03 1.03799566e+04
5.89683895e+02 9.25621048e+03 1.04351870e+04
5.89687190e+02 9.24579276e+03 1.04906609e+04
5.89690485e+02 9.34016986e+03 1.05415802e+04
5.89693780e+02 9.27320666e+03 1.05838151e+04
5.89697075e+02 9.55244951e+03 1.06143410e+04
5.89700370e+02 9.48931944e+03 1.06314999e+04
5.89703666e+02 9.34384565e+03 1.06349914e+04
5.89706961e+02 9.47498447e+03 1.06255848e+04
5.89710256e+02 9.43160507e+03 1.06046401e+04
5.89713551e+02 9.31468288e+03 1.05735761e+04
5.89716846e+02 9.13639175e+03 1.05334190e+04
5.89720141e+02 9.02570986e+03 1.04845289e+04
5.89723436e+02 9.41117346e+03 1.04265468e+04
5.89726731e+02 8.90642969e+03 1.03585601e+04
5.89730027e+02 8.97049589e+03 1.02794443e+04
5.89733322e+02 9.16531422e+03 1.01883099e+04
5.89736617e+02 9.22413767e+03 1.00849501e+04
5.89739912e+02 8.90071364e+03 9.97016926e+03
5.89743207e+02 8.92755821e+03 9.84586808e+03
5.89746502e+02 9.03904806e+03 9.71480159e+03
5.89749797e+02 8.69885428e+03 9.57999607e+03
5.89753092e+02 8.49327174e+03 9.44390463e+03
5.89756387e+02 8.69592613e+03 9.30746608e+03
5.89759683e+02 8.35325737e+03 9.16927987e+03
5.89762978e+02 8.59121214e+03 9.02510152e+03
5.89766273e+02 8.39369268e+03 8.86780238e+03
5.89769568e+02 8.27715798e+03 8.68784382e+03
5.89772863e+02 7.94375569e+03 8.47422212e+03
5.89776158e+02 7.91817251e+03 8.21577579e+03
5.89779453e+02 7.51346034e+03 7.90272558e+03
5.89782748e+02 7.27288246e+03 7.52832208e+03
5.89786044e+02 7.17243493e+03 7.09046505e+03
5.89789339e+02 6.61687203e+03 6.59309693e+03
5.89792634e+02 5.63116135e+03 6.04708319e+03
5.89795929e+02 5.40991418e+03 5.47025936e+03
5.89799224e+02 4.62016036e+03 4.88645193e+03
5.89802519e+02 3.61937283e+03 4.32357090e+03
5.89805814e+02 2.94936968e+03 3.81117575e+03
5.89809109e+02 2.16998190e+03 3.37800576e+03
5.89812404e+02 1.29428082e+03 3.04973883e+03
5.89815700e+02 1.07887281e+03 2.84686856e+03
5.89818995e+02 1.01735684e+03 2.78242999e+03
5.89822290e+02 1.85988345e+03 2.85962636e+03
5.89825585e+02 4.67526145e+03 3.07008351e+03
5.89828880e+02 9.11033388e+03 3.39393466e+03
5.89832175e+02 1.40890080e+04 3.80261863e+03
5.89835470e+02 1.81548410e+04 4.26409035e+03
5.89838765e+02 1.88575419e+04 4.74878799e+03
5.89842061e+02 1.55074301e+04 5.23416364e+03
5.89845356e+02 9.95156177e+03 5.70629749e+03
5.89848651e+02 7.05620134e+03 6.15858007e+03
5.89851946e+02 6.45247669e+03 6.58870340e+03
5.89855241e+02 6.85114741e+03 6.99560230e+03
5.89858536e+02 7.32306753e+03 7.37754669e+03
5.89861831e+02 7.63483668e+03 7.73174540e+03
5.89865126e+02 7.90749378e+03 8.05506472e+03
5.89868421e+02 7.38912649e+03 8.34508574e+03
5.89871717e+02 7.89723251e+03 8.60079326e+03
5.89875012e+02 7.81747942e+03 8.82257299e+03
5.89878307e+02 8.20316803e+03 9.01164874e+03
5.89881602e+02 8.43100915e+03 9.16938433e+03
5.89884897e+02 8.61981830e+03 9.29689924e+03
5.89888192e+02 8.88447061e+03 9.39524097e+03
5.89891487e+02 8.77413864e+03 9.46604817e+03
5.89894782e+02 8.83306862e+03 9.51237107e+03
5.89898078e+02 8.89351471e+03 9.53920059e+03
5.89901373e+02 8.90027777e+03 9.55334247e+03
5.89904668e+02 8.79173697e+03 9.56252631e+03
5.89907963e+02 8.51131866e+03 9.57395416e+03
5.89911258e+02 8.53606669e+03 9.59273664e+03
5.89914553e+02 8.66610547e+03 9.62073697e+03
5.89917848e+02 8.56488216e+03 9.65622477e+03
5.89921143e+02 8.75578478e+03 9.69447995e+03
5.89924438e+02 9.51731574e+03 9.72917164e+03
5.89927734e+02 9.13159912e+03 9.75407159e+03
5.89931029e+02 8.99546201e+03 9.76454403e+03
5.89934324e+02 8.93634004e+03 9.75833902e+03
5.89937619e+02 8.99643489e+03 9.73547813e+03
5.89940914e+02 9.21541903e+03 9.69735391e+03
5.89944209e+02 8.99217668e+03 9.64543737e+03
5.89947504e+02 8.74032938e+03 9.58012063e+03
5.89950799e+02 8.90394316e+03 9.50019608e+03
5.89954095e+02 8.71676548e+03 9.40330899e+03
5.89957390e+02 8.33253527e+03 9.28742708e+03
5.89960685e+02 8.45075132e+03 9.15297721e+03
5.89963980e+02 9.11261880e+03 9.00490986e+03
5.89967275e+02 8.90056807e+03 8.85376871e+03
5.89970570e+02 8.47905869e+03 8.71506001e+03
5.89973865e+02 8.10089020e+03 8.60682694e+03
5.89977160e+02 7.37645398e+03 8.54605244e+03
5.89980455e+02 7.36680099e+03 8.54495649e+03
5.89983751e+02 7.53908226e+03 8.60823705e+03
5.89987046e+02 8.03227230e+03 8.73195112e+03
5.89990341e+02 8.82965994e+03 8.90427241e+03
5.89993636e+02 9.12109076e+03 9.10790848e+03
5.89996931e+02 9.28030540e+03 9.32352923e+03
5.90000226e+02 9.48931500e+03 9.53323753e+03
5.90003521e+02 9.13810775e+03 9.72309851e+03
5.90006816e+02 9.03792017e+03 9.88413856e+03
5.90010112e+02 9.77571722e+03 1.00118664e+04
5.90013407e+02 9.51453799e+03 1.01049093e+04
5.90016702e+02 9.48002873e+03 1.01635383e+04
5.90019997e+02 9.73589861e+03 1.01886598e+04
5.90023292e+02 1.05020246e+04 1.01814823e+04
5.90026587e+02 1.00087190e+04 1.01437208e+04
5.90029882e+02 9.59946764e+03 1.00780349e+04
5.90033177e+02 9.49496633e+03 9.98839814e+03
5.90036472e+02 9.34173726e+03 9.88022262e+03
5.90039768e+02 8.86383498e+03 9.76022152e+03
5.90043063e+02 8.94056837e+03 9.63610314e+03
5.90046358e+02 8.77384823e+03 9.51621694e+03
5.90049653e+02 8.58966922e+03 9.40920802e+03
5.90052948e+02 8.56727812e+03 9.32362789e+03
5.90056243e+02 8.56339346e+03 9.26736944e+03
5.90059538e+02 8.47616781e+03 9.24681953e+03
5.90062833e+02 8.28175808e+03 9.26577357e+03
5.90066129e+02 8.72111945e+03 9.32436947e+03
5.90069424e+02 8.69705138e+03 9.41844461e+03
5.90072719e+02 9.04046697e+03 9.53969357e+03
5.90076014e+02 9.73991564e+03 9.67678055e+03
5.90079309e+02 9.45934703e+03 9.81721799e+03
5.90082604e+02 9.79574215e+03 9.94951321e+03
5.90085899e+02 9.58399831e+03 1.00649608e+04
5.90089194e+02 9.55631563e+03 1.01585938e+04
5.90092489e+02 9.56375048e+03 1.02291344e+04
5.90095785e+02 9.47591024e+03 1.02781328e+04
5.90099080e+02 9.87304013e+03 1.03086934e+04
5.90102375e+02 9.68753695e+03 1.03241946e+04
5.90105670e+02 9.81417646e+03 1.03272606e+04
5.90108965e+02 9.53687429e+03 1.03190655e+04
5.90112260e+02 9.90572253e+03 1.02989107e+04
5.90115555e+02 1.00891912e+04 1.02639867e+04
5.90118850e+02 9.71434216e+03 1.02092864e+04
5.90122146e+02 9.34491178e+03 1.01277529e+04
5.90125441e+02 9.57853772e+03 1.00108523e+04
5.90128736e+02 9.51846663e+03 9.84979198e+03
5.90132031e+02 9.49104539e+03 9.63747727e+03
5.90135326e+02 9.21979064e+03 9.37099822e+03
5.90138621e+02 9.56010485e+03 9.05404648e+03
5.90141916e+02 9.07023869e+03 8.69838996e+03
5.90145211e+02 8.37616202e+03 8.32362768e+03
5.90148506e+02 8.02979958e+03 7.95499453e+03
5.90151802e+02 7.09411553e+03 7.61976034e+03
5.90155097e+02 6.53019552e+03 7.34331640e+03
5.90158392e+02 6.34152203e+03 7.14601694e+03
5.90161687e+02 6.12980150e+03 7.04129883e+03
5.90164982e+02 6.46245537e+03 7.03495616e+03
5.90168277e+02 6.74643184e+03 7.12512070e+03
5.90171572e+02 6.79935916e+03 7.30261327e+03
5.90174867e+02 7.51670523e+03 7.55167431e+03
5.90178163e+02 8.03122868e+03 7.85132850e+03
5.90181458e+02 8.20953121e+03 8.17758075e+03
5.90184753e+02 8.44092331e+03 8.50630800e+03
5.90188048e+02 8.74308521e+03 8.81632217e+03
5.90191343e+02 9.13222325e+03 9.09188228e+03
5.90194638e+02 9.41884832e+03 9.32404486e+03
5.90197933e+02 9.36174772e+03 9.51060067e+03
5.90201228e+02 9.29504304e+03 9.65477728e+03
5.90204523e+02 9.46574488e+03 9.76320976e+03
5.90207819e+02 9.51734491e+03 9.84379009e+03
5.90211114e+02 9.67680293e+03 9.90390177e+03
5.90214409e+02 9.50437403e+03 9.94931804e+03
5.90217704e+02 9.50707961e+03 9.98379977e+03
5.90220999e+02 9.71237681e+03 1.00092537e+04
5.90224294e+02 9.36928937e+03 1.00262331e+04
5.90227589e+02 9.49885409e+03 1.00345691e+04
5.90230884e+02 9.56932351e+03 1.00339813e+04
5.90234180e+02 9.74186497e+03 1.00245780e+04
5.90237475e+02 9.51022164e+03 1.00072006e+04
5.90240770e+02 9.68429218e+03 9.98357190e+03
5.90244065e+02 9.58983068e+03 9.95619952e+03
5.90247360e+02 9.35892239e+03 9.92800125e+03
5.90250655e+02 9.43003823e+03 9.90167370e+03
5.90253950e+02 9.15805629e+03 9.87891945e+03
5.90257245e+02 9.43884948e+03 9.85973124e+03
5.90260540e+02 9.57954471e+03 9.84195758e+03
5.90263836e+02 9.23542155e+03 9.82131016e+03
5.90267131e+02 9.54989535e+03 9.79183499e+03
5.90270426e+02 9.72941460e+03 9.74671319e+03
5.90273721e+02 9.67310902e+03 9.67916628e+03
5.90277016e+02 9.50856241e+03 9.58327563e+03
5.90280311e+02 9.54824474e+03 9.45468069e+03
5.90283606e+02 9.38698982e+03 9.29129785e+03
5.90286901e+02 8.88950774e+03 9.09425172e+03
5.90290197e+02 9.23903379e+03 8.86903118e+03
5.90293492e+02 9.05888048e+03 8.62652715e+03
5.90296787e+02 8.78982955e+03 8.38330867e+03
5.90300082e+02 8.86526790e+03 8.16052408e+03
5.90303377e+02 8.00517087e+03 7.98126475e+03
5.90306672e+02 7.62091539e+03 7.86686585e+03
5.90309967e+02 7.19291832e+03 7.83304880e+03
5.90313262e+02 7.33933639e+03 7.88681852e+03
5.90316557e+02 8.00744866e+03 8.02475660e+03
5.90319853e+02 8.52528356e+03 8.23306974e+03
5.90323148e+02 9.11933100e+03 8.48952796e+03
5.90326443e+02 9.56082072e+03 8.76709098e+03
5.90329738e+02 9.64312205e+03 9.03849131e+03
5.90333033e+02 9.72036267e+03 9.28056918e+03
5.90336328e+02 9.98740428e+03 9.47714309e+03
5.90339623e+02 9.92808419e+03 9.61978927e+03
5.90342918e+02 9.59495836e+03 9.70677547e+03
5.90346214e+02 9.95841030e+03 9.74104113e+03
5.90349509e+02 9.68251717e+03 9.72823473e+03
5.90352804e+02 9.81259848e+03 9.67547263e+03
5.90356099e+02 9.47502640e+03 9.59095187e+03
5.90359394e+02 9.47250747e+03 9.48410721e+03
5.90362689e+02 9.28815537e+03 9.36579937e+03
5.90365984e+02 9.29306670e+03 9.24807845e+03
5.90369279e+02 9.08013859e+03 9.14331101e+03
5.90372574e+02 8.86760759e+03 9.06276642e+03
5.90375870e+02 8.92396948e+03 9.01499793e+03
5.90379165e+02 8.34769846e+03 9.00444847e+03
5.90382460e+02 8.69743061e+03 9.03065679e+03
5.90385755e+02 9.06423059e+03 9.08828638e+03
5.90389050e+02 9.13746976e+03 9.16800215e+03
5.90392345e+02 8.96780221e+03 9.25801544e+03
5.90395640e+02 9.48476757e+03 9.34594498e+03
5.90398935e+02 9.43142463e+03 9.42055395e+03
5.90402231e+02 9.49640228e+03 9.47296999e+03
5.90405526e+02 9.69694180e+03 9.49717592e+03
5.90408821e+02 9.63106900e+03 9.48980510e+03
5.90412116e+02 9.40534284e+03 9.44948839e+03
5.90415411e+02 9.73573055e+03 9.37610697e+03
