# Wavelength Obs Model
5.89700370e+02 9.84349735e+03 1.12394796e+04
5.89703666e+02 9.69115778e+03 1.12472824e+04
5.89706961e+02 9.45639552e+03 1.12419457e+04
5.89710256e+02 9.58066824e+03 1.12247060e+04
5.89713551e+02 9.74581561e+03 1.11971182e+04
5.89716846e+02 9.62976825e+03 1.11605242e+04
5.89720141e+02 9.64085854e+03 1.11156653e+04
5.89723436e+02 9.51766842e+03 1.10625197e+04
5.89726731e+02 9.68891390e+03 1.10003806e+04
5.89730027e+02 9.46666457e+03 1.09281418e+04
5.89733322e+02 9.41575816e+03 1.08447104e+04
5.89736617e+02 9.43415036e+03 1.07494431e+04
5.89739912e+02 9.31744043e+03 1.06424915e+04
5.89743207e+02 9.28582303e+03 1.05249521e+04
5.89746502e+02 9.09729160e+03 1.03987493e+04
5.89749797e+02 9.34194726e+03 1.02662341e+04
5.89753092e+02 9.35554013e+03 1.01295439e+04
5.89756387e+02 9.08818798e+03 9.98983062e+03
5.89759683e+02 9.56270834e+03 9.84650812e+03
5.89762978e+02 9.55990126e+03 9.69667882e+03
5.89766273e+02 8.55574018e+03 9.53487774e+03
5.89769568e+02 8.92200445e+03 9.35321708e+03
5.89772863e+02 8.43726945e+03 9.14195013e+03
5.89776158e+02 8.10393273e+03 8.89041691e+03
5.89779453e+02 7.94004819e+03 8.58830249e+03
5.89782748e+02 7.41206615e+03 8.22712878e+03
5.89786044e+02 7.08514618e+03 7.80188567e+03
5.89789339e+02 6.60034232e+03 7.31265112e+03
5.89792634e+02 6.41459913e+03 6.76594703e+03
5.89795929e+02 5.66518786e+03 6.17548314e+03
5.89799224e+02 4.64117971e+03 5.56195894e+03
5.89802519e+02 3.71972876e+03 4.95179542e+03
5.89805814e+02 2.99092118e+03 4.37499687e+03
5.89809109e+02 2.11424052e+03 3.86259782e+03
5.89812404e+02 1.48834695e+03 3.44412909e+03
5.89815700e+02 8.75015268e+02 3.14523498e+03
5.89818995e+02 1.28645839e+03 2.98525681e+03
5.89822290e+02 2.40617571e+03 2.97462856e+03
5.89825585e+02 4.63376312e+03 3.11243982e+03
5.89828880e+02 9.40805724e+03 3.38518616e+03
5.89832175e+02 1.50013140e+04 3.76791633e+03
5.89835470e+02 1.94107869e+04 4.22825899e+03
5.89838765e+02 1.98085435e+04 4.73242448e+03
5.89842061e+02 1.57252722e+04 5.25113198e+03
5.89845356e+02 1.03005667e+04 5.76336085e+03
5.89848651e+02 7.38529776e+03 6.25693322e+03
5.89851946e+02 7.24251284e+03 6.72644286e+03
5.89855241e+02 7.27936464e+03 7.17003558e+03
5.89858536e+02 7.93799990e+03 7.58661161e+03
5.89861831e+02 7.92534762e+03 7.97437393e+03
5.89865126e+02 8.13015652e+03 8.33078926e+03
5.89868421e+02 8.33626909e+03 8.65339370e+03
5.89871717e+02 8.40213737e+03 8.94067222e+03
5.89875012e+02 8.41471211e+03 9.19244801e+03
5.89878307e+02 8.44401140e+03 9.40964211e+03
5.89881602e+02 8.29949242e+03 9.59365692e+03
5.89884897e+02 8.89626697e+03 9.74581904e+03
5.89888192e+02 9.13586904e+03 9.86724318e+03
5.89891487e+02 9.32624403e+03 9.95923043e+03
5.89894782e+02 9.23020223e+03 1.00240223e+04
5.89898078e+02 9.64944486e+03 1.00655271e+04
5.89901373e+02 9.29878564e+03 1.00895971e+04
5.89904668e+02 9.10458104e+03 1.01035889e+04
5.89907963e+02 9.04765260e+03 1.01152184e+04
5.89911258e+02 8.83082150e+03 1.01310173e+04
5.89914553e+02 9.16492528e+03 1.01548813e+04
5.89917848e+02 9.09110326e+03 1.01872053e+04
5.89921143e+02 9.46835676e+03 1.02249184e+04
5.89924438e+02 9.50415061e+03 1.02624418e+04
5.89927734e+02 9.30681495e+03 1.02932773e+04
5.89931029e+02 9.54435165e+03 1.03117147e+04
5.89934324e+02 9.47273896e+03 1.03141045e+04
5.89937619e+02 9.48372981e+03 1.02993027e+04
5.89940914e+02 9.64865008e+03 1.02682033e+04
5.89944209e+02 9.39875114e+03 1.02225974e+04
5.89947504e+02 9.38225688e+03 1.01638268e+04
5.89950799e+02 9.40796412e+03 1.00917759e+04
5.89954095e+02 9.14387553e+03 1.00046721e+04
5.89957390e+02 9.35794749e+03 9.89994457e+03
5.89960685e+02 9.27844182e+03 9.77605508e+03
5.89963980e+02 8.99220789e+03 9.63478422e+03
5.89967275e+02 9.18014791e+03 9.48310752e+03
5.89970570e+02 8.79107741e+03 9.33373408e+03
5.89973865e+02 8.49417127e+03 9.20376437e+03
5.89977160e+02 8.15327789e+03 9.11163800e+03
5.89980455e+02 7.90579565e+03 9.07322919e+03
5.89983751e+02 8.22968025e+03 9.09825253e+03
5.89987046e+02 8.68488818e+03 9.18798468e+03
5.89990341e+02 9.16281789e+03 9.33487124e+03
5.89993636e+02 9.65658865e+03 9.52408024e+03
5.89996931e+02 1.00978446e+04 9.73656920e+03
5.90000226e+02 9.69175948e+03 9.95280207e+03
5.90003521e+02 9.50738027e+03 1.01560400e+04
5.90006816e+02 9.82853703e+03 1.03343121e+04
5.90010112e+02 9.66945430e+03 1.04807343e+04
5.90013407e+02 9.85797478e+03 1.05925068e+04
5.90016702e+02 1.01377249e+04 1.06693371e+04
5.90019997e+02 1.00458714e+04 1.07120429e+04
5.90023292e+02 1.00621043e+04 1.07217861e+04
5.90026587e+02 9.83822499e+03 1.06999925e+04
5.90029882e+02 9.93390261e+03 1.06487252e+04
5.90033177e+02 9.63566286e+03 1.05711711e+04
5.90036472e+02 9.40491163e+03 1.04719609e+04
5.90039768e+02 9.30284354e+03 1.03571923e+04
5.90043063e+02 9.07579606e+03 1.02341840e+04
5.90046358e+02 9.33694580e+03 1.01110827e+04
5.90049653e+02 9.02901933e+03 9.99644463e+03
5.90052948e+02 9.17002166e+03 9.89883560e+03
5.90056243e+02 9.05069522e+03 9.82637640e+03
5.90059538e+02 8.77518336e+03 9.78610492e+03
5.90062833e+02 8.95458928e+03 9.78308450e+03
5.90066129e+02 9.08307565e+03 9.81936706e+03
5.90069424e+02 9.28725379e+03 9.89312215e+03
5.90072719e+02 9.86727785e+03 9.99833599e+03
5.90076014e+02 9.95643530e+03 1.01253801e+04
5.90079309e+02 1.01177849e+04 1.02624647e+04
5.90082604e+02 1.03378931e+04 1.03976466e+04
5.90085899e+02 9.72067390e+03 1.05208227e+04
5.90089194e+02 9.81461540e+03 1.06251322e+04
5.90092489e+02 9.84593569e+03 1.07074240e+04
5.90095785e+02 1.00914655e+04 1.07677988e+04
5.90099080e+02 1.01899415e+04 1.08085267e+04
5.90102375e+02 1.01329591e+04 1.08327612e+04
5.90105670e+02 1.02626371e+04 1.08433928e+04
5.90108965e+02 1.00897224e+04 1.08422163e+04
5.90112260e+02 1.01711631e+04 1.08294115e+04
5.90115555e+02 9.85013903e+03 1.08032463e+04
5.90118850e+02 1.03129466e+04 1.07599167e+04
5.90122146e+02 1.01594154e+04 1.06935341e+04
5.90125441e+02 1.04084940e+04 1.05963915e+04
5.90128736e+02 1.00105172e+04 1.04597337e+04
5.90132031e+02 1.01624835e+04 1.02752345e+04
5.90135326e+02 9.87752271e+03 1.00371828e+04
5.90138621e+02 9.74146413e+03 9.74502902e+03
5.90141916e+02 9.57535256e+03 9.40556090e+03
5.90145211e+02 9.00808089e+03 9.03381855e+03
5.90148506e+02 8.23317754e+03 8.65212356e+03
5.90151802e+02 7.47521972e+03 8.28726409e+03
5.90155097e+02 6.99014672e+03 7.96661978e+03
5.90158392e+02 6.75527699e+03 7.71437246e+03
5.90161687e+02 6.89586870e+03 7.54871540e+03
5.90164982e+02 7.10147762e+03 7.48035254e+03
5.90168277e+02 7.00422255e+03 7.51202657e+03
5.90171572e+02 7.39520533e+03 7.63865907e+03
5.90174867e+02 7.96287196e+03 7.84790530e+03
5.90178163e+02 8.27246942e+03 8.12123712e+03
5.90181458e+02 8.50232239e+03 8.43577601e+03
5.90184753e+02 8.82962081e+03 8.76690270e+03
5.90188048e+02 9.09348971e+03 9.09130377e+03
5.90191343e+02 9.65295223e+03 9.38982543e+03
5.90194638e+02 9.88401610e+03 9.64946936e+03
5.90197933e+02 1.00134882e+04 9.86410200e+03
5.90201228e+02 1.02026153e+04 1.00338346e+04
5.90204523e+02 9.73021084e+03 1.01633993e+04
5.90207819e+02 9.69245832e+03 1.02600632e+04
5.90211114e+02 9.92156840e+03 1.03316355e+04
5.90214409e+02 1.01639061e+04 1.03849697e+04
5.90217704e+02 9.98567300e+03 1.04251379e+04
5.90220999e+02 9.92047434e+03 1.04552413e+04
5.90224294e+02 1.00645356e+04 1.04766938e+04
5.90227589e+02 1.02546626e+04 1.04897663e+04
5.90230884e+02 1.01809015e+04 1.04942091e+04
5.90234180e+02 9.94558120e+03 1.04898271e+04
5.90237475e+02 9.69523552e+03 1.04769353e+04
5.90240770e+02 9.90699820e+03 1.04566504e+04
5.90244065e+02 9.89110168e+03 1.04309664e+04
5.90247360e+02 1.00368591e+04 1.04025686e+04
5.90250655e+02 9.89831758e+03 1.03743629e+04
5.90253950e+02 9.75010915e+03 1.03487798e+04
5.90257245e+02 9.84276607e+03 1.03270003e+04
5.90260540e+02 9.70547400e+03 1.03083218e+04
5.90263836e+02 9.96114765e+03 1.02898709e+04
5.90267131e+02 9.78575139e+03 1.02667773e+04
5.90270426e+02 9.75358068e+03 1.02327703e+04
5.90273721e+02 1.01330012e+04 1.01810247e+04
5.90277016e+02 9.57075554e+03 1.01050379e+04
5.90280311e+02 9.92426479e+03 9.99940214e+03
5.90283606e+02 9.60924747e+03 9.86050332e+03
5.90286901e+02 9.67690523e+03 9.68731766e+03
5.90290197e+02 9.71692142e+03 9.48243963e+03
5.90293492e+02 9.69198584e+03 9.25322702e+03
5.90296787e+02 9.57476345e+03 9.01259842e+03
5.90300082e+02 9.16800124e+03 8.77882629e+03
5.90303377e+02 8.48155817e+03 8.57385221e+03
5.90306672e+02 7.84282142e+03 8.42018753e+03
5.90309967e+02 7.69550661e+03 8.33705334e+03
5.90313262e+02 7.67479840e+03 8.33671288e+03
5.90316557e+02 8.13988503e+03 8.42186108e+03
5.90319853e+02 9.20463752e+03 8.58464433e+03
5.90323148e+02 9.51333308e+03 8.80758567e+03
5.90326443e+02 9.81418858e+03 9.06637212e+03
5.90329738e+02 1.01561008e+04 9.33401002e+03
5.90333033e+02 1.03317750e+04 9.58534849e+03
5.90336328e+02 1.02127138e+04 9.80073278e+03
5.90339623e+02 1.02192689e+04 9.96784936e+03
5.90342918e+02 1.03516921e+04 1.00815695e+04
5.90346214e+02 9.93089809e+03 1.01423691e+04
5.90349509e+02 1.02377737e+04 1.01542919e+04
5.90352804e+02 1.01473429e+04 1.01233156e+04
5.90356099e+02 1.02079638e+04 1.00565410e+04
5.90359394e+02 1.01091678e+04 9.96213257e+03
5.90362689e+02 9.85865665e+03 9.84959910e+03
5.90365984e+02 9.53187246e+03 9.72990354e+03
5.90369279e+02 9.48674843e+03 9.61502637e+03
5.90372574e+02 9.18802874e+03 9.51688079e+03
5.90375870e+02 9.28840116e+03 9.44577383e+03
5.90379165e+02 9.01656688e+03 9.40880485e+03
5.90382460e+02 9.05585983e+03 9.40863566e+03
5.90385755e+02 9.13755900e+03 9.44297081e+03
5.90389050e+02 9.49298893e+03 9.50490503e+03
5.90392345e+02 9.60809340e+03 9.58408253e+03
5.90395640e+02 9.98914987e+03 9.66841083e+03
5.90398935e+02 9.90619944e+03 9.74592659e+03
5.90402231e+02 9.92469089e+03 9.80637669e+03
5.90405526e+02 1.00141630e+04 9.84218077e+03
5.90408821e+02 1.01054505e+04 9.84865257e+03
5.90412116e+02 1.00334120e+04 9.82359290e+03
5.90415411e+02 9.99923470e+03 9.76654078e+03
